Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
21	2401.217708333333	918.5867405966624	3437.6113	673.18005	721.6666666666666	2521.5546875	1233.5656260800047	3415.3208	254.34222	764.7692307692307	210000	241.097675	69.85167428200988	382.1075	-129.06834	241.099	69.84707295227194	372.43912	-178.64626	-242.31125	22.4495640625	205000	679.7682778835297
22	3076.352604166667	682.2100849445133	3471.022	1412.7675	906.9	2636.3030133928573	813.9795978489176	3573.8037	1125.1508	761.7857142857143	220000	245.586275	70.22659325355318	392.33438	-168.83546	245.58675	70.22511231746091	378.78146	-155.31662	-246.6711	22.6788875	215000	712.2753493785858
23	3145.9828125	406.3166663248424	3415.0903	2068.7566	938.2	2612.1669921875	1130.9820585078558	3500.3154	390.2929	764.6666666666666	230000	250.461175	71.28624271204087	393.78613	-135.30574	250.462025	71.2828703125793	379.91708	-183.04352	-251.6109	22.40796875	225000	743.0127909183502
24	3529.9578125	26.523381734722918	3598.2122	3487.6797	1000.0	2691.239483173077	939.4222447047728	3470.888	1081.6327	794.3076923076923	240000	255.259875	71.66020653054245	398.65854	-183.9128	255.2608	71.65654750265324	377.2357	-153.02783	-256.369375	22.0544515625	235000	773.3442387580872
25	3557.0984375	47.35963086233535	3644.7197	3452.5535	1000.0	3354.21171875	395.83604560474276	3541.279	2174.143	964.0	250000	259.328675	71.89403591397551	385.30826	-286.65848	259.3294	71.89231391463207	376.309	-142.08264	-260.4402	21.863346875	245000	803.7973816394806
26	3520.3515625	13.913312813183639	3543.9153	3481.1526	1000.0	2648.4040178571427	1309.3610219165246	3605.5215	59.888428	760.2142857142857	260000	263.601	72.14073190646184	392.5123	-138.27545	263.6012	72.13980870504163	369.07153	-190.87105	-264.59305	22.159196875	255000	834.9432873725891
27	3511.891145833333	26.854799821214456	3549.2551	3441.2036	1000.0	2672.367487980769	1123.6606386134697	3588.87	283.12436	764.0	270000	266.56505	72.6921728936479	395.05023	-190.44952	266.565775	72.6883236840691	384.24957	-194.86716	-267.5177	21.621528125	265000	866.7836201190948
28	261.024609375	5.627165020271272	273.80362	250.67012	113.16666666666667	3146.678622159091	784.3544537330741	3551.4163	978.2556	896.4545454545455	280000	269.466425	72.9903829281639	398.94824	-321.73645	269.4674	72.9858972678969	387.63107	-260.1981	-270.333375	21.015825	275000	893.7074127197266
29	2915.4372395833334	1289.2162994108735	3579.113	73.763214	826.2	2856.1240985576924	1044.0750415117163	3590.793	1022.7268	804.3846153846154	290000	272.173075	73.5078281545578	407.32904	-226.8913	272.173425	73.50519709517144	392.5773	-217.81334	-273.1124	20.6802359375	285000	924.8075168132782
30	3582.0778645833334	281.09928554397527	3727.9258	2610.144	968.6666666666666	2593.7139423076924	1110.9785707273495	3598.5537	1088.4917	717.0	300000	274.682975	73.86337658136135	393.5917	-229.25629	274.6835	73.86097210299903	393.8284	-223.13147	-275.55545	19.765340625	295000	955.8549783229828
31	3316.8244791666666	591.7089937911484	3525.6448	1093.7927	955.3666666666667	3420.8480113636365	433.7059251906233	3604.504	2051.7568	959.5454545454545	310000	277.718875	74.79277237808478	410.9575	-242.80008	277.719675	74.78901791038575	395.01	-307.0573	-278.516275	19.1173375	305000	986.9972898960114
32	3574.33984375	8.038140486079994	3594.0295	3559.2878	1000.0	3514.99921875	136.54655799396775	3619.5564	3114.8535	984.1	320000	280.87925	74.62730331453764	390.63535	-251.18169	280.879925	74.62546750272323	392.88666	-255.65625	-281.71875	19.281375	315000	1019.4989621639252
33	3514.6916666666666	344.97638808088493	3624.8882	1661.8964	981.8666666666667	2899.7132161458335	1115.054408239048	3557.0645	327.30743	828.8333333333334	330000	283.41615	74.6823754308873	390.70105	-180.89766	283.4166	74.67771019521153	379.41342	-165.69316	-284.2381	18.609871875	325000	1051.4124925136566
34	2772.9416666666666	1064.2904365507252	3672.1294	1280.6263	763.6	3541.260546875	38.55963573236267	3598.406	3480.2263	1000.0	340000	285.668875	74.7097557217262	387.64526	-231.70364	285.66975	74.70613897130544	387.18826	-240.72672	-286.3968	18.760221875	335000	1082.7065303325653
35	2080.057552083333	1478.9747800419045	3649.6514	306.81464	586.2	3369.767755681818	398.8611629034936	3593.7832	2187.83	938.1818181818181	350000	287.534175	74.70399453844486	385.14368	-252.22917	287.535025	74.69863988052259	381.7372	-280.31992	-288.296625	18.699046875	345000	1111.9887890815735
36	940.80859375	240.08967942555688	1308.824	627.77814	299.8666666666667	2745.619140625	1107.326171459882	3601.0032	658.0506	770.75	360000	289.38035	74.18774292293843	397.3001	-250.12093	289.380875	74.18389043451415	393.23364	-276.44302	-290.16405	18.85255	355000	1140.8194365501404
37	3642.63125	5.202618414090179	3651.9163	3629.2505	1000.0	3341.876065340909	435.7014589872707	3600.3735	2120.2693	923.1818181818181	370000	291.1031	74.17794011699165	393.03564	-228.90196	291.103475	74.17516295903906	395.31345	-246.87039	-291.7945	18.843096875	365000	1172.6668090820312
38	3503.24140625	334.3477854968785	3584.2417	1705.4077	982.5	2756.2001201923076	1007.017225427496	3616.4048	1156.6676	762.0	380000	292.80945	74.08256205072824	395.00684	-273.65393	292.809925	74.07897677479083	389.7066	-272.70035	-293.49365	17.9205625	375000	1203.4628462791443
39	3624.3065104166667	11.548754850925308	3649.4883	3605.3982	1000.0	3503.53828125	142.22739824836844	3581.3096	3083.8176	982.5	390000	294.519425	73.88399826755452	393.7256	-214.53816	294.520075	73.88350560172412	391.25104	-182.92624	-295.24205	17.3779203125	385000	1233.9829595088959
40	3648.612760416667	8.83038964315845	3658.0188	3606.5017	1000.0	2977.1397235576924	836.9345163245358	3715.898	1362.7876	817.5384615384615	400000	296.010825	73.15988244933148	389.8526	-228.49332	296.011075	73.16034444970855	378.71503	-218.83157	-296.655975	16.53185625	395000	1264.3699958324432
41	3560.9104166666666	3.2038131247642174	3566.0757	3552.2688	1000.0	3352.5969460227275	436.6003997832676	3616.2927	2075.8862	932.1818181818181	410000	296.6839	72.62452202940823	393.4455	-255.54362	296.684175	72.62178736439913	395.47812	-215.40096	-297.28995	16.12353125	405000	1294.6913573741913
42	3494.7067708333334	265.20614623345364	3576.2595	2071.21	985.0666666666667	2828.7955729166665	1064.6615659447841	3572.3633	633.67566	793.3333333333334	420000	297.155275	72.29139091205812	385.5055	-253.01192	297.1557	72.28770849874826	379.178	-283.3803	-297.74885	16.2124	415000	1326.9723935127258
43	3638.3166666666666	5.913389919372953	3647.9016	3624.0718	1000.0	3282.9311079545455	541.8071402932295	3577.2158	1728.2717	918.8181818181819	430000	298.007675	72.23747227028366	381.80005	-304.80386	298.008375	72.23193476572533	392.79623	-243.02272	-298.63775	15.3484515625	425000	1358.4166584014893
44	3508.7408854166665	611.2008126085349	3688.5232	1131.8063	955.1	3309.6452414772725	471.1187603605235	3625.6025	2002.028	908.8181818181819	440000	299.286025	71.89363532330243	405.9536	-237.35564	299.286275	71.88916190915012	389.69766	-229.63582	-299.9086	15.9735390625	435000	1389.3937866687775
45	1352.9158854166667	429.53146954947704	3587.9028	1127.836	368.3333333333333	3041.501953125	1051.8237336486882	3651.8733	277.113	844.75	450000	300.582175	71.40361055296853	380.21628	-211.55382	300.58245	71.39945097828134	379.00415	-213.87537	-301.18645	15.691203125	445000	1417.3993337154388
46	3621.3473958333334	16.46597116419825	3654.5093	3590.6433	1000.0	3574.39375	20.52820920214121	3604.672	3543.3613	1000.0	460000	301.411425	70.87018837282712	376.1996	-217.3768	301.41175	70.86681310740592	374.71216	-226.50175	-301.92015	14.45373125	455000	1451.4761021137238
47	2723.772916666667	1110.0009009005353	3590.5146	1119.2374	761.3333333333334	3132.4921875	746.2625665151766	3591.0796	1459.3816	865.7272727272727	470000	302.364575	70.73834603664409	375.02353	-220.83463	302.365	70.7342378201674	380.50937	-204.6214	-302.864825	15.214503125	465000	1487.4771873950958
48	3620.3684895833335	2.68616323419402	3625.4702	3615.557	1000.0	3354.655184659091	502.7855814451036	3634.557	1977.7402	928.9090909090909	480000	303.177925	69.90575655838366	376.103	-199.36766	303.1788	69.90139054410864	378.37204	-193.90407	-303.68445	15.204034375	475000	1524.5380520820618
49	3601.9572916666666	15.187726657259308	3633.4695	3573.5266	1000.0	3519.5625	138.31002313643071	3606.4841	3111.3477	984.5	490000	304.1782	69.60180457430684	376.01202	-197.40178	304.178325	69.59837067058395	374.98932	-226.83037	-304.71235	13.615290625	485000	1561.1248288154602
50	3589.3640625	12.400346911099906	3611.4834	3547.9421	1000.0	2886.59375	1101.8785358161342	3604.3755	71.75678	806.3076923076923	500000	305.160275	69.29133279133835	376.8451	-297.04373	305.16075	69.28935849031942	374.95038	-286.19434	-305.6556	14.6923015625	495000	1598.3658146858215
51	3666.3692708333333	4.1579296418109335	3675.5208	3659.7026	1000.0	3563.63046875	25.01532538077908	3605.372	3516.2793	1000.0	510000	306.18325	68.60810739263982	376.00064	-235.55003	306.18345	68.60464707292066	386.7353	-206.09944	-306.71235	13.988465625	505000	1635.1850905418396
52	3655.780208333333	6.580536968734011	3665.294	3639.015	1000.0	3374.9328125	343.31437852207705	3602.3372	2676.4487	940.9	520000	306.9269	68.11223384972776	382.88614	-323.49173	306.92725	68.11085082422623	375.6187	-192.95317	-307.36385	13.6006734375	515000	1671.812165737152
53	3486.4635416666665	497.8437171107683	3640.23	1492.8038	961.3666666666667	3359.884943181818	621.2619122691843	3616.4707	1396.7603	942.3636363636364	530000	307.556675	68.07737068953236	376.1419	-208.19603	307.557225	68.07452093110902	381.43127	-168.487	-307.9994	13.9732953125	525000	1708.8527662754059
54	3618.4356770833333	21.489549755588566	3656.647	3582.4714	1000.0	2899.1295072115386	944.3260519056394	3626.9104	745.23206	794.0769230769231	540000	308.288325	67.87787857616058	382.37488	-240.41457	308.2883	67.87630514398968	385.1492	-161.24728	-308.74475	12.7532171875	535000	1745.9442763328552
55	3312.672395833333	809.0372467733897	3641.1282	1166.8738	911.6666666666666	2380.66171875	1232.16205644117	3607.3105	39.405018	652.3333333333334	550000	309.020575	67.59438438213635	385.34064	-223.58794	309.020975	67.59377190244675	376.92383	-225.96321	-309.49965	13.7099234375	545000	1782.0854098796844
56	3639.0442708333335	3.010015933986324	3645.4229	3633.7314	1000.0	3364.538671875	657.7717689290108	3609.087	1391.7296	936.7	560000	309.331425	67.45973910415012	416.6632	-303.40454	309.331725	67.45946634831913	406.59238	-241.62473	-309.7622	13.4508125	555000	1818.95552110672
57	3654.5828125	3.404862371455664	3661.2095	3646.0686	1000.0	2444.6067708333335	1411.814340957526	3610.818	39.58963	686.6	570000	310.10435	66.95866187432362	386.78958	-180.79465	310.104775	66.95445616237951	389.69946	-145.61426	-310.546925	13.2524671875	565000	1855.8413054943085
58	3609.0723958333333	4.79169376973766	3616.3772	3594.7502	1000.0	2038.9917279411766	1635.1244600947048	3663.912	26.753462	570.0588235294117	580000	311.066775	66.6829273502596	377.80417	-203.52385	311.066625	66.68457092911373	386.76413	-180.42426	-311.475	13.9202875	575000	1892.3204455375671
59	3297.580989583333	956.5326967751809	3623.095	425.34015	915.0666666666667	3561.174609375	28.93758943020738	3594.6938	3489.4333	1000.0	590000	311.681425	66.41867809584892	383.25522	-265.18402	311.681625	66.41766632455555	377.1867	-137.25426	-312.0211	13.944590625	585000	1929.0180342197418
60	3662.100520833333	3.8164418338924513	3671.997	3656.24	1000.0	3400.2741477272725	482.17280474572976	3604.6448	1878.1613	955.1818181818181	600000	312.41995	66.25057584655397	386.4427	-242.46054	312.420375	66.24940452562574	378.67096	-257.32373	-312.74965	13.20668125	595000	1966.769867658615
61	3639.41484375	5.234601985128223	3651.0615	3627.9333	1000.0	3559.1625	22.202229925660056	3593.598	3514.703	1000.0	610000	313.465875	65.88110806596987	380.14368	-241.69746	313.466175	65.88002428657718	378.4182	-198.46483	-313.9618	13.0546359375	605000	2003.6865587234497
62	3638.395572916667	5.739965202057704	3650.0913	3625.5615	1000.0	3389.85546875	423.15269648845975	3605.6277	2255.6335	942.0909090909091	620000	314.42625	65.38484533896215	383.3537	-231.67659	314.4268	65.38097582630593	378.7629	-172.49495	-314.788375	13.214346875	615000	2040.4444601535797
63	3624.360416666667	12.00307645568592	3645.0752	3600.9448	1000.0	2911.0869140625	1089.3683949885824	3603.7388	26.519836	808.6666666666666	630000	314.909375	65.10745272240345	397.04663	-237.0759	314.9099	65.10365273930488	385.57846	-207.6356	-315.304875	13.04866875	625000	2077.743057489395
64	3663.645572916667	4.450135829724166	3673.4065	3653.8618	1000.0	3250.7251420454545	544.0420271198975	3619.5974	1916.2422	894.4545454545455	640000	315.277775	64.85477314739448	382.39685	-250.35172	315.278025	64.85258360312255	381.4446	-182.9164	-315.63605	13.1276703125	635000	2114.1800780296326
65	3660.871614583333	2.8478281591057373	3666.99	3656.1267	1000.0	3418.068181818182	531.2317590451288	3618.5059	1739.7539	951.0	650000	315.5535	64.97505983067657	392.181	-242.92752	315.554225	64.96964214154177	384.22296	-154.25104	-315.917525	12.66128515625	645000	2150.8029220104218
66	3391.40234375	664.1988407096176	3736.1638	1406.8882	923.5333333333333	3417.22265625	491.5846570022299	3623.31	1943.5947	948.7	660000	316.107725	64.08958729778185	379.30194	-221.59933	316.107975	64.08927835449546	382.48196	-217.75702	-316.477475	12.49733046875	655000	2187.197223186493
67	3659.13359375	5.028686830922123	3672.531	3648.207	1000.0	3010.7646484375	794.4728598259352	3624.8516	1553.4503	826.0	670000	316.393125	63.98204748208673	379.76132	-170.56609	316.3931	63.98285395322719	379.58105	-157.3204	-316.752	12.2270453125	665000	2224.1270413398743
68	3668.2799479166665	5.798397465448337	3678.9888	3655.7583	1000.0	3140.3961588541665	1083.0452052738458	3747.5735	20.572893	871.5	680000	316.866275	63.427410478435895	380.95157	-263.25833	316.86675	63.42320395565017	380.81195	-228.76906	-317.119475	12.34389921875	675000	2261.115356206894
69	3680.323697916667	5.124734614254328	3690.9375	3670.1602	1000.0	2255.0036458333334	1464.5975101257911	3662.978	55.77843	628.2	690000	317.4601	63.303241623158605	379.91702	-257.67947	317.46015	63.30419891286833	379.8893	-154.22047	-317.850025	12.1101578125	685000	2298.116670370102
70	3683.9158854166667	4.368134494075627	3693.367	3675.1204	1000.0	2987.0712890625	787.2310122617545	3614.1416	1498.421	821.4166666666666	700000	317.997875	62.959024770083595	379.29498	-236.15279	317.998525	62.95839896312485	385.27686	-182.43022	-318.36305	12.47238125	695000	2335.596677541733
71	3650.532291666667	5.213845975863311	3661.2847	3634.277	1000.0	3160.7314453125	781.5316159098534	3632.726	1274.3464	876.75	710000	318.188025	63.09989540403375	382.87827	-239.2091	318.18855	63.09463685607518	383.28537	-179.53226	-318.5293	11.7679	705000	2372.1669182777405
72	3650.1067708333335	4.179553395434309	3659.1504	3639.178	1000.0	3564.471875	51.081001850002906	3614.632	3432.7073	985.2	720000	318.579	63.04084390298087	380.70746	-272.8813	318.57975	63.03861039077559	380.3872	-326.63873	-318.940375	12.4710828125	715000	2408.8097009658813
73	3636.35234375	3.7818493412752665	3643.6667	3626.6936	1000.0	3585.255078125	17.690593672689097	3604.1057	3547.6152	1000.0	730000	318.90855	62.431440797085564	388.3152	-215.77754	318.9085	62.431693874185406	379.88547	-215.36664	-319.2222	12.0995296875	725000	2446.0910511016846
74	3660.292447916667	3.9058126057201727	3670.9072	3653.0354	1000.0	3422.6516335227275	493.4698342074491	3616.897	1863.486	951.7272727272727	740000	319.717375	62.30115568751514	406.02286	-166.7012	319.7173	62.30120063048545	383.61514	-209.00003	-320.04545	11.1949046875	735000	2482.499888420105
75	3323.7640625	690.9572586877812	3659.657	1481.6063	910.7333333333333	3365.4109375	374.1136525175204	3620.311	2567.6257	928.7	750000	320.053725	61.874133529286695	381.05536	-215.34552	320.053375	61.87849707289278	382.73788	-232.85112	-320.3917	11.883871875	745000	2518.516631603241
76	3634.906770833333	19.39092423553693	3674.949	3594.7542	1000.0	2826.6607572115386	827.0090223673035	3745.6711	1275.803	771.3846153846154	760000	320.5402	62.118251746165555	382.43118	-256.03955	320.540425	62.1158466093798	393.1145	-202.02216	-320.8532	11.81101484375	755000	2555.5639021396637
77	3669.0325520833335	14.499414050660807	3689.651	3623.0393	1000.0	3040.3284505208335	891.0347449267434	3765.7822	1249.5986	833.5	770000	320.80235	62.166132258650286	386.0596	-249.88927	320.8022	62.166885075577014	381.70743	-166.68109	-321.04265	11.89078515625	765000	2592.175801753998
78	3622.9044270833333	13.109007493855449	3645.5293	3586.4097	1000.0	2939.189903846154	788.7070236981342	3668.4338	1445.45	803.8461538461538	780000	320.951425	61.65140063291344	383.17493	-212.23085	320.9513	61.652315447191434	388.2862	-152.06544	-321.200425	11.4570828125	775000	2629.1013123989105
79	3662.1588541666665	6.123635982259982	3676.8682	3652.5828	1000.0	3091.8854166666665	668.2818143069085	3717.648	1902.5082	846.0833333333334	790000	321.30015	61.944400876915424	389.59927	-182.3127	321.300275	61.94165319072457	383.0665	-169.21964	-321.5481	11.0382890625	785000	2665.601892709732
80	3576.3458333333333	372.30466914432685	3664.2705	1572.0408	980.3666666666667	3491.435546875	228.75103141843974	3637.136	2843.7014	964.2	800000	321.348075	61.9730328449399	391.40576	-281.52393	321.348225	61.97208081063601	427.16223	-186.48355	-321.660825	12.0099125	795000	2703.1606073379517
81	3660.723177083333	5.496621683806866	3670.1782	3648.1665	1000.0	2925.0305989583335	791.5151082996879	3615.6328	1726.6903	804.9166666666666	810000	321.794375	61.59286647007103	396.73663	-219.41136	321.79445	61.593976978272806	392.01447	-194.57515	-322.0991	11.1017328125	805000	2740.106565952301
82	3679.56484375	12.420387096423363	3703.6921	3649.1013	1000.0	3240.5035807291665	642.5570337850693	3659.0552	1526.3785	890.0	820000	322.17485	61.543831534931265	387.9802	-251.23674	322.174675	61.54543687390642	390.1632	-233.01828	-322.4641	10.89605546875	815000	2776.8525857925415
83	3642.47109375	11.79146330066092	3656.9946	3610.433	1000.0	2928.4459635416665	1033.3126745246732	3595.9446	99.03735	822.3333333333334	830000	322.289725	61.19532988717358	389.18842	-241.37373	322.2901	61.195195889873574	389.62643	-258.8094	-322.52915	10.4375890625	825000	2814.0031781196594
84	3633.682552083333	11.309182078464126	3651.8186	3595.1714	1000.0	3139.3345170454545	626.0967831079967	3611.562	1794.9863	867.4545454545455	840000	322.8791	60.7405926872631	386.1477	-208.92381	322.878825	60.74088573605097	387.44772	-317.94254	-323.106975	10.58745	835000	2850.608221769333
85	3615.1934895833333	6.483333563457311	3629.1362	3602.6423	1000.0	3388.8000710227275	383.88477793118176	3611.0422	2460.9937	942.8181818181819	850000	322.8742	60.811801486224695	389.10846	-318.93573	322.8743	60.80831522086432	398.1503	-367.11014	-323.18215	11.1203265625	845000	2887.384894132614
86	3678.3640625	3.8763521194004977	3687.0225	3671.788	1000.0	3552.68125	26.955834102982234	3611.903	3514.2751	1000.0	860000	323.173425	60.50846882875157	392.81314	-187.254	323.173425	60.5059435097082	391.4144	-202.40602	-323.424325	10.67234375	855000	2923.835215330124
87	3660.3859375	5.591470889867852	3669.1235	3643.2554	1000.0	3533.543359375	182.53704247357575	3750.13	3013.042	978.8	870000	323.376975	60.27517565299996	380.73285	-195.62221	323.376875	60.27496661135533	381.5546	-201.84276	-323.646875	10.43569609375	865000	2961.4334659576416
88	3655.940885416667	4.473761803866448	3663.2695	3646.0847	1000.0	3453.9026988636365	385.98394043370155	3594.1929	2233.7305	962.0909090909091	880000	323.594025	60.06659304471996	387.117	-313.08063	323.5943	60.06479834312274	388.89322	-271.159	-323.83685	10.7284375	875000	2998.1547226905823
89	3652.2046875	10.97322550847725	3667.6526	3621.2786	1000.0	2790.8802083333335	888.9471300364269	3615.2456	1116.9822	758.3333333333334	890000	323.576025	60.18153537423252	414.56622	-274.1076	323.57615	60.1796643393763	383.01743	-150.96133	-323.781	9.96603359375	885000	3034.857726097107
90	3643.827604166667	14.412640371353138	3663.4092	3609.4238	1000.0	3454.7808948863635	447.38972739862743	3689.3633	2044.0483	956.4545454545455	900000	323.69705	60.27745515530661	383.95004	-251.97458	323.6968	60.279605174553026	382.20575	-251.75812	-323.93	10.565515625	895000	3072.017765522003
91	3669.0794270833335	4.016469238832083	3678.7378	3660.9775	1000.0	3569.8796875	16.443025746593143	3593.3257	3537.5093	1000.0	910000	323.781725	59.7573024826255	395.01932	-278.57205	323.781725	59.75539138856008	381.42627	-268.5984	-324.00675	10.2977890625	905000	3108.6632792949677
92	3636.8893229166665	12.358252293086727	3651.827	3603.751	1000.0	3481.83125	278.385052580055	3597.137	2649.416	970.2	920000	324.31315	58.94916114755154	382.1946	-272.09836	324.31305	58.94661992005988	390.3241	-239.75465	-324.54425	10.109490625	915000	3145.4948897361755
93	3635.73515625	4.9354910453493845	3644.4658	3625.5593	1000.0	3439.2855113636365	433.30708982303656	3606.6501	2070.3906	957.6363636363636	930000	324.719625	58.89991171470463	383.87573	-333.3771	324.720025	58.89916467998506	382.4157	-259.8216	-324.913925	10.2596984375	925000	3181.8640763759613
94	3645.34140625	4.917132718686479	3655.7192	3636.2751	1000.0	3295.6484375	562.3704901413464	3613.7158	1747.8893	910.7272727272727	940000	324.96875	58.8137194878882	384.9875	-188.1613	324.968875	58.81655209207694	396.46014	-168.36375	-325.2013	10.4478375	935000	3219.073080301285
