Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
33	2884.4747395833333	700.1226559206132	3495.9263	1066.6099	983.3666666666667	1986.6329752604167	1027.1425980197037	3116.2686	166.92754	812.5	330000	137.060775	69.18264811352627	414.849	-114.39851	137.0604375	69.18291118477164	405.9866	-127.70521	8.0046703125	-137.253	10.520775	1.8919318359375	0.03228738098144531	-0.00013313961029052734	325001	1767.7714190483093
34	2281.620052083333	1251.4201532658806	3446.1677	-459.9812	808.2666666666667	1975.298828125	1212.074892675591	3390.325	-344.14557	958.7272727272727	340000	141.9964125	71.04347682933317	420.8362	-109.7915	141.9966625	71.04329947292707	418.87634	-152.59964	7.999909375	-142.2114625	11.53879921875	1.9524263671875	0.032650457763671877	1.5008652210235596e-05	335001	1821.3816628456116
35	1958.8014322916667	1142.611044931739	3354.9106	229.94995	828.9333333333333	1282.6748046875	1216.721414293346	3144.3823	-684.6175	650.75	350000	149.2532125	76.70453963097621	563.3955	-162.18129	149.2535625	76.70419805981939	553.90424	-121.37155	8.01025703125	-149.69655	15.955046875	2.2166181640625	0.034894873046875	-0.0003512561798095703	345001	1875.47580575943
36	-122.22268880208334	294.40173799305825	395.2059	-1223.7013	487.96666666666664	769.9997127757352	1351.97950732816	3135.0117	-1278.5872	583.4117647058823	360000	164.4243	84.65530107441589	698.3684	-220.37181	164.4243875	84.65346301244858	709.9737	-199.39716	8.01364296875	-165.1729	27.295934375	2.787183984375	0.04352374572753906	-0.0005763824462890625	355001	1925.8009679317474
37	133.30172526041667	284.3943418330728	409.82632	-697.2461	1000.0	-104.1063701923077	459.77076227850097	326.947	-1344.8638	776.0769230769231	370000	234.473725	140.61416144898067	699.2673	-292.86392	234.4736	140.60728288392463	691.01245	-174.71645	8.00851015625	-237.6686	89.3533375	5.2292875	0.06585059814453124	-0.0003894469261169434	365001	1983.8002939224243
38	2663.830989583333	472.1594716477333	3003.3594	173.57397	1000.0	1096.86484375	1157.9525033437253	2644.8376	-391.2409	1000.0	380000	267.206675	148.16714345630072	524.8346	-272.29407	267.205775	148.16555605133064	529.2242	-165.38199	7.97919765625	-268.06105	51.73666875	3.73507890625	0.046760986328125	0.0010964381217956542	375001	2039.8901948928833
39	2578.1877604166666	776.187992692492	3115.203	44.457077	963.7	2519.90234375	545.663399408963	3055.7083	1045.9266	896.0909090909091	390000	238.961725	107.03233903825516	565.62854	-254.9487	238.96125	107.03203258837982	552.9565	-176.89754	7.999921875	-239.800325	28.744534375	2.8962875	0.04351138305664062	3.0307602882385253e-05	385001	2094.8325181007385
40	3089.846614583333	219.4925682113178	3309.5469	2202.8752	989.8	1186.30087890625	1451.073189056982	3042.0085	-1018.5583	963.9	400000	226.0453	76.66932372207283	724.9248	-367.1533	226.044375	76.66844983433538	747.9998	-230.33978	7.991453125	-226.8176	23.7035625	2.66017734375	0.04276225891113281	0.00037686264514923096	395001	2150.7931842803955
41	1143.71796875	1257.6748917479958	3250.8186	-1415.2461	743.9333333333333	2264.4391276041665	1048.5884957090332	3284.9526	202.11543	858.0	410000	212.09045	73.87599880881476	1112.3593	-188.20052	212.090175	73.87771247135363	967.9188	-241.31158	8.00133046875	-212.741125	23.01491875	2.5397591796875	0.03842565612792969	-2.6937127113342286e-05	405001	2203.915222644806
42	2008.2559895833333	1418.894217339686	3646.2966	-1127.7878	927.3666666666667	1588.0774147727273	1057.779363486631	2858.998	-710.824	908.5454545454545	420000	202.9143375	80.98336619331157	804.2429	-251.85582	202.914125	80.98044702272271	768.2084	-219.75124	7.98696484375	-203.375675	20.74428125	2.4465302734375	0.03534267578125	0.0004896060466766357	415001	2259.7702100276947
43	1906.1540364583334	1354.5748164399533	3663.239	7.6543193	584.7	2418.8694957386365	927.5663171586561	3408.046	1082.614	902.1818181818181	430000	191.205075	80.17875778533863	488.26868	-242.71355	191.2053125	80.17576192341423	467.5841	-153.6667	7.99914296875	-191.55805	16.8793109375	2.236001953125	0.032422802734375	4.45235937833786e-05	425001	2310.594510793686
44	2609.10859375	1208.4005406597048	3648.029	7.227334	833.0666666666667	2178.5279947916665	1145.2893375329513	3685.0222	640.9281	852.3333333333334	440000	184.198275	81.62160253266289	454.9033	-146.18112	184.1986625	81.61893162741104	442.7085	-123.29341	8.0000640625	-184.5591	16.01179375	2.187091015625	0.03192484130859375	1.1073908209800721e-05	435001	2364.824334859848
45	2890.721614583333	1199.036168484226	3839.376	57.696865	818.8333333333334	2878.3785511363635	935.3181276977368	3565.6252	828.5537	846.7272727272727	450000	181.891225	83.70051373796937	434.44867	-170.39671	181.8915875	83.69788049885135	407.46954	-185.39214	8.0008046875	-182.334	16.171303125	2.212785546875	0.032140328979492185	-1.1368811130523681e-05	445001	2418.047195672989
46	1947.60703125	1338.215827137013	3598.789	69.7445	594.6333333333333	3097.646875	620.3953175194023	3561.4482	1409.7606	986.6	460000	182.4720125	85.44557097942526	357.65738	-164.03008	182.4724875	85.44249996342569	343.1918	-135.16983	7.9985875	-182.8104125	15.669584375	2.190743359375	0.032323199462890626	6.118115186691284e-05	455001	2469.3702018260956
47	2881.7317708333335	1021.7584841830285	3813.1248	145.71486	865.2666666666667	2466.4871651785716	1342.2204949794416	3789.2927	44.751232	752.2142857142857	470000	184.896575	88.75794499649031	317.59677	-135.55101	184.8969625	88.75563306066832	317.64145	-117.94053	8.00106484375	-185.4487375	15.2668484375	2.174194921875	0.03287919006347656	-1.7371964454650878e-05	465001	2523.8955986499786
48	2567.3575520833333	1342.7136204964434	4040.2117	-1001.4839	800.4666666666667	2906.262606534091	1067.4036895025408	3807.7166	784.1602	862.1818181818181	480000	188.1401375	91.57521061946841	354.6791	-130.68443	188.1404375	91.57397010067872	326.77646	-153.67201	8.00147890625	-188.6440625	15.92679375	2.2010056640625	0.03293773193359375	-3.561117053031922e-05	475001	2577.656310558319
49	2881.57421875	1223.707862740668	4141.576	284.01968	807.1666666666666	2866.8641826923076	1044.3439236043032	3866.1992	729.32776	787.4615384615385	490000	192.2055125	93.59563665043366	332.2114	-135.17117	192.2057375	93.59482464324617	334.20773	-100.121315	8.00197421875	-192.6811	15.5867515625	2.20896875	0.033850762939453126	-5.283758640289306e-05	485001	2631.351584672928
50	3702.676302083333	685.2399579709286	4084.498	103.931015	967.9	2324.623046875	1473.38326649925	3884.0085	14.139427	626.125	500000	196.15795	95.29276572751995	324.45306	-146.61949	196.1579	95.29209411068685	337.0779	-120.66911	8.00345234375	-196.630175	16.53161875	2.2494892578125	0.0344935791015625	-0.00010528061389923095	495001	2686.56622838974
51	2997.83125	1360.489715751893	4328.464	77.73297	773.5	3013.6683238636365	1022.9266835897869	3841.6152	1158.284	959.3636363636364	510000	199.3826	96.61440472310534	334.59296	-120.64908	199.382875	96.6129266713311	332.15298	-106.27435	7.99771484375	-199.8519	16.8872546875	2.2932306640625	0.036134771728515626	9.686034321784973e-05	505001	2739.9576411247253
52	3105.81796875	1318.8614281518232	4087.6162	65.82422	833.2	2902.566105769231	1332.2984188698406	4019.579	485.7245	770.9230769230769	520000	202.7065125	97.67882472675437	344.96115	-168.19008	202.7066	97.67863225905654	366.86044	-129.177	8.006015625	-203.0914125	17.431596875	2.329944921875	0.03695340270996094	-0.00020408360958099365	515001	2793.8970029354095
53	2437.811979166667	1203.658146374349	4023.217	336.90125	835.1666666666666	2632.4302884615386	1180.6425238956833	4005.9294	736.2483	762.4615384615385	530000	206.3518875	97.87796074704458	353.56046	-160.70236	206.351975	97.8776052015986	355.71436	-160.61137	8.00013515625	-206.8047875	17.6293984375	2.3556669921875	0.037813348388671876	1.2523502111434936e-05	525001	2849.1695368289948
54	3028.5572916666665	1234.3840569287988	4025.0732	26.975069	838.4	2452.01953125	1480.3547391913041	3940.2378	263.55212	777.6923076923077	540000	208.900175	97.73604452810642	397.43497	-155.99619	208.9002375	97.73615502975345	381.4273	-156.6254	8.001059375	-209.3123125	18.8357546875	2.40880078125	0.03829875183105469	-2.4968987703323364e-05	535001	2903.336882829666
55	2908.2419270833334	1508.492492523579	4213.8066	-150.04808	797.1333333333333	2909.4085286458335	1316.8936302273366	4121.861	343.7954	783.1666666666666	550000	212.12205	97.46260000636141	366.17874	-156.1025	212.12215	97.46200900863884	359.98523	-132.49446	7.99624609375	-212.505925	18.917396875	2.4225955078125	0.0353712158203125	0.00015804083347320557	545001	2957.0210812091827
56	2980.0833333333335	1367.9398134908324	4377.4697	321.53946	835.4	3003.990234375	997.8421718889215	4032.6655	980.41583	852.0833333333334	560000	214.785975	100.07543954437573	379.18372	-175.01547	214.786275	100.07480002478147	379.51428	-171.62773	8.0010046875	-215.240175	19.389453125	2.442185546875	0.035977679443359376	-1.910853385925293e-05	555001	3011.2295694351196
57	3030.532291666667	1512.6159239322233	4423.2344	153.82419	797.4333333333333	2160.55126953125	1400.5428114365754	4173.718	265.03244	794.0833333333334	570000	218.579225	104.2142024869931	782.48	-170.7836	218.57925	104.21438672275532	793.49646	-144.13605	8.00515859375	-219.0889	21.357834375	2.5202611328125	0.0381302490234375	-0.00017703309059143068	565001	3064.5286457538605
58	2548.3356770833334	1420.0119248325582	4100.0483	-589.44714	849.5	2409.064453125	1350.1219521636872	4081.3135	334.19385	753.9285714285714	580000	225.232575	119.60151169613201	1283.23	-176.84824	225.232775	119.60210031600616	1291.4645	-196.90067	8.00933984375	-225.9073	33.81830625	2.9262759765625	0.042844479370117185	-0.00036895074844360353	575001	3119.0652074813843
59	-894.4149088541667	574.8787698289092	24.503008	-1848.7498	774.6666666666666	1202.9932391826924	1835.183076174397	3686.9595	-1436.4042	758.0769230769231	590000	245.83615	155.71924479652475	1754.7477	-292.47296	245.835375	155.72182891296904	1762.5475	-202.95741	8.03482578125	-247.081125	67.12860625	3.91462890625	0.05934779052734375	-0.002027291107177734	585001	3173.8337302207947
60	-489.99482421875	460.09417514243756	407.57053	-1113.1415	1000.0	-238.33246527777777	380.92544473222637	288.87024	-1344.1809	550.8333333333334	600000	328.52905	189.80142886711891	1648.7157	-411.3836	328.52955	189.79632030152743	1678.3699	-340.5608	8.02020546875	-332.714325	141.2547875	6.57296171875	0.09920922241210937	-0.0016490329742431642	595001	3231.7676627635956
61	2779.110416666667	825.560657977353	3262.2349	-1298.142	982.6	676.051708984375	1309.216406863281	2794.876	-682.8589	1000.0	610000	390.639775	180.13924391980777	1151.1157	-299.69003	390.6391	180.13926168384282	1152.1743	-386.82748	7.96054375	-391.97815	91.80785	4.99053828125	0.06751041870117187	0.003023125648498535	605001	3288.0263736248016
62	2866.2463541666666	1262.702181830696	3982.6936	-151.47089	882.9	2959.504083806818	938.9095222166462	3692.9712	250.28107	896.5454545454545	620000	334.23625	144.78282218550652	1010.5609	-378.05576	334.236625	144.785264443589	1020.1592	-274.2415	7.98408125	-334.7021	50.071709375	3.60633359375	0.048054501342773434	0.0008310432434082032	615001	3342.2434499263763
63	3051.7278645833335	1375.6538808871946	4243.21	115.16263	883.6666666666666	2109.126652644231	1314.2414015463298	3855.2852	327.38666	755.3846153846154	630000	293.054625	127.28360774270975	945.7285	-607.9468	293.055125	127.2812570648169	963.8025	-527.85516	7.996175	-293.3697	40.27205625	3.2321427734375	0.043542864990234374	0.00018545311689376832	625001	3397.1593611240387
64	1493.312890625	1392.5113045621329	4013.7153	-1231.3392	836.1	2436.348106971154	1275.4119696426296	3928.4849	322.56635	825.3846153846154	640000	267.339675	116.91509397849364	799.9646	-447.55814	267.33995	116.91261009831231	787.66144	-382.54236	7.9989734375	-267.62	34.87518125	3.02906875	0.04161258544921875	6.424033045768737e-05	635001	3451.5521972179413
65	2237.73203125	1390.2615101723368	4219.7397	-547.4803	884.9333333333333	2514.5056966145835	1247.9581323105356	3928.45	-2.3900604	826.4166666666666	650000	252.15025	112.45384475419237	838.13086	-174.53508	252.150875	112.45331831475671	842.69684	-199.28674	8.00009140625	-252.611225	32.24963125	2.9205341796875	0.040956915283203124	1.4249283075332641e-05	645001	3506.544815301895
66	3240.72890625	1402.8046193251575	4297.1567	-1122.9552	914.0	3133.595880681818	965.1983781020921	4012.9832	1530.8279	888.0909090909091	660000	242.999075	108.20807363593532	650.30054	-328.03027	242.99995	108.20678721780811	682.96625	-269.6998	7.9995984375	-243.42645	29.425753125	2.8490318359375	0.04001296691894531	3.7294209003448485e-05	655001	3561.9400832653046
67	517.8712565104166	639.3128863605572	2239.5144	-357.952	902.5	1736.49609375	1372.5385969072054	3991.658	-256.47668	952.5	670000	240.723775	108.42553573766652	627.3613	-161.60025	240.72375	108.42549884598179	632.8259	-192.46512	7.9969921875	-241.30945	29.7147	2.8785447265625	0.03928807983398438	0.00013631129264831543	665001	3618.1527569293976
68	2455.652864583333	1452.3371968428453	4372.1533	192.88672	784.9	1034.2798295454545	1272.7408505769242	4036.6519	-274.40726	974.2727272727273	680000	238.9733	107.39127711318085	580.29376	-231.29092	238.97385	107.38952649118069	572.5421	-184.64583	7.9993328125	-239.3564	26.25745625	2.7241359375	0.03716381225585937	4.3284714221954346e-05	675001	3672.008353948593
69	2744.86484375	1407.6616070632886	4143.9707	42.06036	723.5666666666667	3581.4300426136365	818.0972380524769	4256.7417	1888.6346	897.0909090909091	690000	233.92955	106.43698981087356	445.71973	-283.57263	233.92945	106.43564440543402	460.2014	-250.82433	7.9979734375	-234.379325	25.636721875	2.7026859375	0.03718612670898438	9.14093554019928e-05	685001	3724.400852203369
70	2639.8200520833334	1574.7095393542688	4392.7363	15.165973	654.9	2741.853966346154	1628.3569822181073	4371.0303	26.69963	728.1538461538462	700000	233.119425	108.0821613403433	398.80115	-302.61655	233.1196	108.0809511431131	401.08096	-195.62259	8.005475	-233.35755	25.206184375	2.6915119140625	0.03761603698730469	-0.00018651340007781983	695001	3776.1347358226776
71	3823.1653645833335	758.457381795444	4154.232	-243.25578	1000.0	3184.499699519231	1335.4681115335839	4387.318	143.40399	829.0769230769231	710000	235.92635	108.8081394014253	428.54648	-316.16122	235.92645	108.80868347700931	426.02478	-334.85928	8.00044140625	-236.46945	25.54780625	2.716428125	0.03920714721679688	2.5264084339141845e-06	705001	3832.230167388916
72	3903.1385416666667	1023.3739297050712	4682.586	1173.7717	918.9666666666667	3218.10546875	1400.5016633659916	4489.097	577.2999	848.5454545454545	720000	239.819725	109.20469220688275	461.7154	-266.4212	239.820025	109.2043149330648	497.58734	-198.87842	8.0008390625	-240.226675	26.4869125	2.748069140625	0.039597506713867185	-1.4959979057312011e-05	715001	3886.940568447113
73	3861.4390625	970.1149416435147	4637.233	662.5263	894.2333333333333	3079.0970552884614	1648.2743423630386	4522.719	303.10806	771.3076923076923	730000	243.14115	110.51310148575145	453.72086	-283.35754	243.1416	110.51347067213118	490.02518	-185.36879	8.0023046875	-243.53665	26.63295	2.746513671875	0.04021282653808594	-7.563384175300599e-05	725001	3941.4081308841705
74	3325.3723958333335	1315.8919408522875	4375.494	47.63542	874.5666666666667	3592.6558948863635	1022.0627093374368	4489.253	1507.5854	904.0	740000	245.07545	112.28436400496732	527.6944	-302.50735	245.07585	112.2838830821236	529.0071	-142.19707	8.00140234375	-245.616975	26.75506875	2.7394478515625	0.04096257629394531	-3.7552863359451296e-05	735001	3995.7572112083435
