Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
18	244.44476996527777	9.98737973175397	262.41266	223.10335	107.97777777777777	97.64606875	40.93352293658585	141.08723	-3.8999484	90000	-1.678466787780053e-08	48.05471420288086	0.008043644018471241	-0.03625878319144249	-20.02569580078125	0.0
19	252.05639080668604	10.069205479210272	268.0697	226.82616	110.18604651162791	100.20660625	41.71752389584022	144.51256	-7.6576147	95000	1.3732909920349812e-08	39.07966232299805	0.008535048924386501	-0.030738141387701035	-14.781610488891602	0.0
20	259.607373046875	13.135948279702964	288.20685	227.6156	112.825	102.953025	41.827400110453915	148.08409	-10.643523	100000	1.2207030941624453e-08	56.696319580078125	0.008855197578668594	-0.035946257412433624	-16.921409606933594	0.0
21	268.5431640625	16.137511800441075	297.5501	236.23465	115.025	106.9647	42.06004517353732	150.93315	-9.056858	105000	-1.831054774470431e-08	89.95793914794922	0.007491378113627434	-0.031092416495084763	-22.38652801513672	0.0
22	274.75791015625	9.184118611383933	294.98456	252.25035	117.425	108.9833875	43.84900911081116	154.34238	-1.949376	110000	-1.2207030941624453e-08	31.277935028076172	0.008513197302818298	-0.029968425631523132	-11.0836181640625	0.0
23	281.988037109375	29.81839073091051	322.1734	130.35	117.55	111.5404	43.9812050767143	156.3335	-3.1063955	115000	3.051757735406113e-09	204.77734375	0.008873485960066319	-0.029462583363056183	-30.170669555664062	0.0
24	293.58759765625	15.188007964756274	316.1541	244.52972	120.75	113.937375	44.74616855106144	159.70505	-3.1536725	120000	-3.051757957450718e-08	72.51033782958984	0.008718730881810188	-0.02789580449461937	-26.351245880126953	0.0
25	290.571923828125	38.481879867347956	331.6593	164.76955	118.425	120.5702125	44.551686836751756	163.85542	-3.401324	125000	-6.103515470812226e-09	328.7641906738281	0.008409620262682438	-0.029614990577101707	-36.8804931640625	0.0
26	304.2506760817308	17.87726081722038	329.0556	218.54753	123.58974358974359	118.194275	44.783950250061686	168.61435	-8.430799	130000	-6.103515470812226e-09	101.87171173095703	0.0072294785641133785	-0.02639777958393097	-35.67601013183594	0.0
27	313.8555501302083	16.483896122586078	342.92572	269.91953	125.66666666666667	121.0955625	45.68933792472813	167.90382	-7.1791296	135000	3.4713746543957313e-08	77.21337127685547	0.007989620789885521	-0.03121117502450943	-22.273452758789062	0.0
28	323.08523995535717	16.07087226219713	358.78934	281.94974	127.65714285714286	125.7252	46.68206507857166	171.69789	-3.0028005	140000	1.831054774470431e-08	56.13097381591797	0.0077005173079669476	-0.03219868615269661	-12.735435485839844	0.0
29	338.09115513392857	15.219822949123902	378.25455	301.53558	130.17142857142858	129.4034375	47.30322187758462	175.38785	-1.8186346	145000	2.4414061883248905e-08	78.94808959960938	0.008844656869769096	-0.03157123550772667	-35.22990036010742	0.0
30	349.4550502232143	12.978782156748045	375.9892	317.6801	132.85714285714286	134.90415	48.764265605051406	179.35207	0.060285546	150000	-1.2207030941624453e-08	45.19517135620117	0.007925913669168949	-0.03005734458565712	-16.83238983154297	0.0
31	337.8292335304054	56.240181200089665	390.89853	138.02577	128.3783783783784	139.4319625	49.33496123440253	184.22379	0.57974166	155000	-1.831054774470431e-08	541.8590087890625	0.008839243091642857	-0.025240682065486908	-63.996246337890625	0.0
32	358.6957310267857	17.43082629588003	384.49435	289.25494	134.4857142857143	135.1838	47.359746620943824	184.75148	-2.8604696	160000	-4.882812376649781e-08	124.33306121826172	0.009820761159062386	-0.03038126230239868	-62.02873611450195	0.0
33	368.05792410714287	13.95205088050934	389.5512	324.87387	136.4857142857143	140.815325	51.333038094389075	192.98576	-5.385306	165000	-4.577636936176077e-09	57.140663146972656	0.008061566390097141	-0.026302792131900787	-17.399620056152344	0.0
34	376.32882254464283	10.70536277440874	396.75497	352.47363	137.85714285714286	143.435525	52.489261758954086	192.13647	-2.621908	170000	-2.4414061883248905e-08	33.72285461425781	0.008804840967059135	-0.03017844632267952	-12.316234588623047	0.0
35	380.9185267857143	12.285815672598682	400.9285	352.22272	138.42857142857142	146.4026	53.0467246868268	195.17136	-10.233675	175000	6.103515470812226e-09	28.967193603515625	0.008715353906154633	-0.03079797886312008	-6.748268127441406	0.0
36	388.9574776785714	11.389973710069372	417.01184	359.8938	140.42857142857142	147.782225	53.298866779698045	198.11624	-3.9198415	180000	1.525878978725359e-08	30.656837463378906	0.008330491371452808	-0.02620639279484749	-8.860151290893555	0.0
37	392.86629464285716	11.674256605844636	405.75027	350.45935	140.54285714285714	149.164725	54.65167883972093	198.29398	-3.1154804	185000	-1.5258788677030566e-09	33.429100036621094	0.00875068735331297	-0.02687077410519123	-6.871557235717773	0.0
38	391.30580357142856	28.272958038556915	416.3261	238.26376	139.5142857142857	152.903625	54.78782346470792	202.80963	-0.5189599	190000	-1.5258788677030566e-09	157.59857177734375	0.008479618467390537	-0.017828047275543213	-10.013504028320312	1.0
39	398.68772977941177	8.489510264105734	414.56497	378.2038	141.58823529411765	150.5362625	54.32166786835618	201.08884	-1.8377186	195000	3.051757957450718e-08	25.50057029724121	0.008601917885243893	-0.02913583256304264	-11.650096893310547	0.0
40	403.0600011488971	9.868567353509508	421.6824	377.11908	142.41176470588235	153.2444625	55.02743679293085	202.97102	-1.9992335	200000	3.051757735406113e-09	22.99197006225586	0.008900325745344162	-0.03238309174776077	-4.71580696105957	0.0
41	400.6769649621212	32.65273152351836	412.9287	218.15659	141.21212121212122	155.0828	55.49855853983957	207.69637	-0.8927741	205000	-3.051757735406113e-09	186.66485595703125	0.007982146926224232	-0.014567047357559204	-10.99560546875	0.0
42	403.216796875	8.156599833852914	416.49762	380.83994	142.0	154.5174125	55.72655381413784	206.33519	-3.8605824	210000	0.0	14.884695053100586	0.008826605044305325	-0.024195000529289246	-3.206059455871582	0.0
43	406.1522575827206	8.65469490902426	422.87405	378.1758	142.91176470588235	154.19155	56.41576729957681	204.32541	-3.613605	215000	6.103515470812226e-09	13.860111236572266	0.008334009908139706	-0.026350112631917	-1.873112678527832	0.0
44	411.12660660282256	5.784929967081912	425.02417	400.34546	143.96774193548387	156.026725	55.069784818900466	204.93027	0.015127465	220000	-1.831054774470431e-08	11.83098316192627	0.009466171264648438	-0.029671533033251762	-4.500418186187744	0.0
45	408.0712890625	19.4005035061032	424.7552	309.69965	142.51612903225808	157.968175	55.95800210872436	206.0728	0.4892074	225000	0.0	79.4769515991211	0.00923990923911333	-0.01941869594156742	-5.3324432373046875	0.0
46	408.51422119140625	20.30966852260388	420.81744	300.0231	142.625	157.345725	55.973777789246995	207.06958	0.6886921	230000	-4.577636936176077e-09	87.32319641113281	0.009026614017784595	-0.022487906739115715	-9.801368713378906	0.0
47	411.15621849798384	7.22441186939248	423.43192	391.87143	143.67741935483872	156.371925	56.5546885766335	207.36641	-1.358236	235000	0.0	11.440420150756836	0.008580724708735943	-0.024212023243308067	-3.6934561729431152	0.0
48	414.91774088541666	6.7132490198370975	427.5312	397.7848	145.03333333333333	158.71545	55.10245729547821	207.40579	-1.1548457	240000	6.103515470812226e-09	10.844552993774414	0.008800321258604527	-0.024796336889266968	-2.5801916122436523	0.0
49	419.42998046875	4.649149761607963	428.13553	410.84497	145.5	159.58295	55.196354952116174	207.15483	1.8356051	245000	-3.204345588869728e-08	8.15013313293457	0.008372988551855087	-0.02362610027194023	-3.84517765045166	0.0
50	409.7575378417969	42.59486196274147	429.54117	242.396	142.71875	161.8121375	56.328830983786624	209.57718	0.6363119	250000	-9.155273872352154e-09	334.1897888183594	0.0063657076098024845	-0.02085017040371895	-29.7728271484375	1.0
51	418.37119140625	8.804838387867113	430.71283	387.00864	145.26666666666668	158.224675	54.637009434997445	208.63185	0.108192205	255000	-1.5258788677030566e-09	25.585899353027344	0.008242996409535408	-0.019808735698461533	-11.815935134887695	0.0
52	418.57952473958335	5.398410742215404	430.10822	406.66556	145.2	160.6062875	56.182871055153456	209.82056	2.5564077	260000	9.155273872352154e-09	4.899753570556641	0.00909350160509348	-0.024113494902849197	-0.796973705291748	0.0
53	423.1372395833333	5.883667697356528	432.52945	407.22107	146.23333333333332	161.0572125	55.91320595351334	209.6068	0.12823063	265000	7.629394893626795e-09	8.68152904510498	0.008736330084502697	-0.025931483134627342	-2.920628070831299	0.0
54	422.07679036458336	6.1512643729087655	434.77313	413.6789	144.96666666666667	161.862725	56.573449603148646	210.83968	2.8135502	270000	6.103515470812226e-09	4.75656270980835	0.009195626713335514	-0.028901897370815277	-0.75555419921875	0.0
55	419.9669228830645	28.86968862615196	436.1178	264.29565	144.5483870967742	162.9094625	56.897521914403264	211.23553	-1.6211146	275000	6.103515470812226e-09	142.66409301757812	0.00963838491588831	-0.020714592188596725	-15.86444091796875	0.0
56	426.63177083333335	5.809082251510793	440.40707	415.43338	146.43333333333334	162.65635	55.769780347424714	213.489	1.6911012	280000	1.9836425835251248e-08	15.481748580932617	0.009040335193276405	-0.022898495197296143	-10.4666109085083	0.0
57	425.23186848958335	6.0416671156609025	434.63754	407.8096	146.06666666666666	164.386975	57.103835247730956	214.00601	1.5262895	285000	-1.5258788677030566e-09	5.904200077056885	0.006503076758235693	-0.021746816113591194	-1.96824312210083	1.0
58	427.1935546875	5.7499547099665635	439.70032	413.2954	146.33333333333334	164.2579125	56.685587233440565	211.73117	-1.4924049	290000	-9.155273872352154e-09	5.473935604095459	0.008789767511188984	-0.024608716368675232	-1.0222511291503906	0.0
59	429.3818359375	6.953195809564536	439.68695	410.19357	147.1	164.5196125	57.2847466608695	212.55066	1.7208705	295000	4.1961669694501325e-09	4.46973180770874	0.008515252731740475	-0.02397114969789982	-0.8744931221008301	0.0
60	428.54375	4.39874485493625	437.27646	419.72006	146.06666666666666	164.593075	57.90415701830051	213.77422	2.4907045	300000	5.340575981449547e-09	3.2780487537384033	0.009366707876324654	-0.025391612201929092	-0.5217363834381104	0.0
61	411.26373291015625	70.56811868684045	443.24393	135.33263	141.90625	166.59605	57.45880611359759	213.41522	2.4843082	305000	-6.103515470812226e-09	621.2523193359375	0.006473531946539879	-0.018269216641783714	-49.60174560546875	1.0
62	426.6427041330645	27.401209788676567	445.8136	279.33325	145.83870967741936	161.7380375	55.200940209384115	209.78438	2.407322	310000	0.0	163.09878540039062	0.006319608073681593	-0.00980009138584137	-32.12310791015625	1.0
63	431.1830078125	4.305417171975276	440.39102	423.522	147.16666666666666	164.589875	57.222908000205656	213.22899	2.170059	315000	-9.53674295089968e-09	7.399391174316406	0.009646412916481495	-0.022343887016177177	-4.734107971191406	0.0
64	429.67470703125	6.06134915784277	441.1078	415.65002	146.93333333333334	165.99565	57.478315911306936	215.32977	2.0798028	320000	-6.103515470812226e-09	4.241124629974365	0.008694808930158615	-0.025816183537244797	-1.1151728630065918	0.0
65	431.63971354166665	4.208939934751856	443.66367	425.19055	147.16666666666666	165.47175	57.78117513515972	212.94409	0.97386193	325000	3.814697446813398e-09	3.502000331878662	0.008848276920616627	-0.0249188169836998	-0.8420069217681885	0.0
66	433.6929036458333	4.236496720125653	442.4085	426.60336	148.0	166.0901	58.13864119499182	214.98874	1.4103918	330000	5.340575981449547e-09	3.233316421508789	0.009005404077470303	-0.024688629433512688	-0.6588070392608643	0.0
67	435.7837890625	4.721497587567004	448.80084	428.0093	148.76666666666668	167.0740125	58.24545304141775	215.17307	3.0800562	335000	4.577636936176077e-09	3.6553149223327637	0.008695336990058422	-0.027896933257579803	-0.6055288314819336	0.0
68	435.53831380208334	4.605270506582874	445.7598	427.36584	148.26666666666668	167.1936125	58.34700677841152	216.29253	2.6468441	340000	-9.155273872352154e-09	3.1549034118652344	0.00847905594855547	-0.021118255332112312	-0.22471189498901367	0.0
69	436.59436848958336	5.923738850265584	456.43173	425.6854	148.53333333333333	167.1709	58.8697545433986	216.85901	2.0601904	345000	1.525878978725359e-08	3.88769793510437	0.008872844278812408	-0.0218688752502203	-0.6610069274902344	0.0
70	438.14033203125	6.258989303622797	451.81747	424.71475	149.03333333333333	167.7908375	58.84331057987815	216.74066	1.9620668	350000	-9.155273872352154e-09	2.7708377838134766	0.00879005715250969	-0.02115105837583542	-0.34564805030822754	0.0
71	441.26848958333335	5.383104846620911	453.737	430.5486	150.1	168.31735	58.723719228264144	216.54541	2.971186	355000	-1.831054774470431e-08	3.0349907875061035	0.009023294784128666	-0.02237715944647789	-0.7264466285705566	0.0
72	419.090576171875	66.29537066700057	449.7434	130.80525	144.03125	169.7822	58.54421918515952	217.45049	2.415903	360000	1.831054774470431e-08	658.1115112304688	0.009874862618744373	-0.022556934505701065	-80.893798828125	0.0
73	435.13798828125	32.835043842922865	451.69202	260.32318	148.43333333333334	163.188775	56.55551962452471	216.2399	1.4783459	365000	3.051757735406113e-09	211.14622497558594	0.007477244362235069	-0.01839779131114483	-49.168212890625	0.0
74	441.7521484375	6.136209581969489	453.76987	427.7097	150.13333333333333	167.2101375	57.974328801634265	216.90863	-3.8113573	370000	-1.1444091896350983e-08	12.529739379882812	0.00947052612900734	-0.02357572130858898	-9.05306625366211	0.0
75	441.9796549479167	6.451958379211954	454.31342	427.69324	150.46666666666667	169.0851125	59.4047169844281	218.70639	-0.6824505	375000	-6.103515470812226e-09	4.752736568450928	0.008796214126050472	-0.028177661821246147	-1.18692946434021	0.0
76	443.0335286458333	6.712634086572002	455.8762	425.26337	150.9	169.0403625	58.62890754568091	218.31868	1.3830445	380000	7.820129432900558e-09	6.891060829162598	0.009143608622252941	-0.021546611562371254	-1.2241010665893555	0.0
77	434.2125	46.53704981204044	463.07318	257.498	149.2	169.519	58.83370462583501	220.27455	1.4713694	385000	1.525878978725359e-08	354.2218322753906	0.006465754006057978	-0.021919211372733116	-54.09423828125	1.0
78	443.6093424479167	6.065594342937295	455.5391	432.44095	151.53333333333333	166.86835	57.742171763798424	222.97874	-1.5595081	390000	1.0299682884351569e-08	27.021610260009766	0.009689603932201862	-0.026758089661598206	-18.936504364013672	0.0
79	447.77220052083334	4.767485335323649	456.01755	429.21527	153.2	169.4745875	58.69161098487585	219.89151	2.7517672	395000	3.051757735406113e-09	7.259644508361816	0.009822016581892967	-0.025518177077174187	-3.9244706630706787	0.0
80	447.66321614583336	7.605452766525749	463.94128	427.85114	153.2	169.2977	59.389635459396445	218.96927	1.2300465	400000	3.051757735406113e-09	5.0920844078063965	0.009922187775373459	-0.027649980038404465	-1.0946762561798096	0.0
81	446.8282877604167	8.02244141415128	467.57864	433.64246	152.73333333333332	169.424075	59.34981044620109	218.73903	2.5279078	405000	3.051757735406113e-09	5.346457004547119	0.009736458770930767	-0.027830706909298897	-0.7600369453430176	0.0
82	452.73151041666665	7.320309442813307	467.14417	442.96283	154.66666666666666	168.803325	59.57577024260786	219.73694	0.16141678	410000	-1.831054774470431e-08	6.358071327209473	0.009545909240841866	-0.02695818431675434	-2.179431915283203	0.0
83	451.74860026041665	6.465281880294676	466.28177	436.7339	154.0	170.0553	59.49185826648887	221.12567	3.157749	415000	3.051757735406113e-09	3.9327878952026367	0.00912858173251152	-0.024259909987449646	-0.6251602172851562	0.0
84	460.4124348958333	12.29960857481855	490.3499	432.10635	156.83333333333334	169.7832	59.7656088398671	222.13766	1.5603701	420000	-1.2207030941624453e-08	13.264307975769043	0.008514431305229664	-0.02333643101155758	-6.180349349975586	0.0
85	456.47705078125	8.511523763924657	480.1367	444.2294	155.53333333333333	170.97645	60.27362607310099	223.5242	-0.40937778	425000	7.629394893626795e-09	8.161155700683594	0.008732641115784645	-0.029362598434090614	-1.698347568511963	0.0
86	464.960546875	12.192964186408556	494.3115	446.52582	157.73333333333332	170.747575	60.374703311900426	223.30344	1.3870959	430000	-6.103515470812226e-09	15.018068313598633	0.00959772989153862	-0.02745458111166954	-4.275572776794434	0.0
87	473.6541341145833	21.109373843449266	553.821	447.63495	160.2	171.4049	60.2124538613068	227.41049	2.067882	435000	-3.051757735406113e-09	32.23598098754883	0.009694477543234825	-0.039017561823129654	-15.475427627563477	0.0
88	478.31585286458335	16.581168723886744	512.7763	452.619	161.2	173.48645	61.33353405764256	234.9078	0.9339534	440000	-2.1362303925798187e-08	13.11950969696045	0.009624301455914974	-0.03139309212565422	-2.9145517349243164	0.0
89	504.5188078703704	44.14598736274319	690.91754	447.13516	168.7037037037037	177.527025	60.57903927927547	234.98172	-0.6653912	445000	3.051757735406113e-09	145.1345672607422	0.008838428184390068	-0.027239292860031128	-49.92669677734375	0.0
90	528.6358173076923	71.97599092218717	738.5169	469.07452	174.76923076923077	183.6797375	61.7267980702061	247.30104	-4.2315855	450000	-1.831054774470431e-08	214.16134643554688	0.009625401347875595	-0.030658865347504616	-76.24946594238281	0.0
91	555.9319921875	64.86776934657149	701.6021	456.8298	180.76	189.998075	61.429706168921236	253.48044	-6.7310424	455000	0.0	182.45993041992188	0.009513785131275654	-0.03044058009982109	-73.6852798461914	0.0
92	592.3510546875	86.29292048018772	790.5126	477.03345	190.28	197.643	66.8999701046271	298.15112	-2.8664231	460000	-3.051757735406113e-09	193.953125	0.009587402455508709	-0.02752339467406273	-59.34857177734375	0.0
93	621.38818359375	110.9106161407792	746.25354	224.29771	195.72727272727272	209.84865	65.89358694137086	296.90924	-15.502234	465000	-1.2207030941624453e-08	636.7474365234375	0.008685772307217121	-0.021132586523890495	-53.4678955078125	0.0
94	674.4462425595239	147.93432322519084	966.4836	202.35652	212.1904761904762	221.13225	68.21791260365565	302.7872	-5.838939	470000	-1.2207030941624453e-08	771.7531127929688	0.00667872978374362	-0.02143394947052002	-104.37713623046875	1.0
95	718.775439453125	92.05460336126596	1008.6171	556.49963	224.55	219.479725	68.08605730984868	303.72366	-2.4485676	475000	1.525878978725359e-08	140.68177795410156	0.008881285786628723	-0.026893602684140205	-55.886863708496094	0.0
96	712.296923828125	64.1173423790319	790.13617	517.59753	222.35	223.0354	71.70906497786733	296.59833	-18.60502	480000	0.0	85.24018096923828	0.009228020906448364	-0.031989678740501404	-31.95417022705078	0.0
97	631.312890625	209.53872702915803	1000.2097	322.93304	209.85	243.91275	61.99681282130558	312.28802	-19.61741	485000	-1.2207030941624453e-08	5713.31103515625	0.00913232658058405	-0.025023797526955605	-3045.440185546875	0.0
98	727.5378689236111	122.63797501861593	883.50665	398.88968	230.83333333333334	211.60655	59.07038513502346	310.18674	-10.753545	490000	2.4414061883248905e-08	1737.9677734375	0.009708717465400696	-0.02495618537068367	-590.5413818359375	0.0
99	683.987060546875	220.74218559215183	984.63	133.30212	218.75	226.2978	64.14416263386717	295.2671	-34.671993	495000	-3.051757735406113e-09	2225.206787109375	0.009221627376973629	-0.02286236174404621	-326.2252197265625	0.0
100	713.50576171875	155.9261594072656	994.80786	223.7243	226.95	222.59545	63.03216956443749	309.39233	-35.170815	500000	3.051757735406113e-09	1272.62353515625	0.008830364793539047	-0.022986317053437233	-253.49951171875	0.0
101	710.265673828125	136.8825454541228	1020.13416	401.45407	224.5	219.36855	67.39784566289934	298.80597	-14.758916	505000	0.0	1203.998291015625	0.009791295975446701	-0.021329525858163834	-278.0399169921875	0.0
102	703.85576171875	63.33583294135319	811.6045	548.6961	217.85	221.01805	67.75263832501285	289.99304	-4.6931534	510000	7.629394338515283e-10	142.14212036132812	0.009497085586190224	-0.025545427575707436	-78.19023895263672	0.0
103	754.2050267269736	238.46849620906013	1546.7128	221.9553	235.78947368421052	228.330425	67.6188524007913	305.20465	-14.714765	515000	7.629394338515283e-10	888.592529296875	0.009809739887714386	-0.025269344449043274	-242.0985107421875	0.0
104	667.923828125	95.4109941909212	763.4947	396.70535	210.1	226.452	67.07834225739333	306.81674	-6.391086	520000	0.0	1503.08544921875	0.009395173750817776	-0.02467082440853119	-990.5084228515625	0.0
105	713.89287109375	60.842518926939576	796.6067	517.2143	222.35	216.5243	67.16593184047996	294.52954	-7.946222	525000	2.8991699707603402e-08	423.4486999511719	0.00954696536064148	-0.027328597381711006	-370.5798034667969	0.0
106	712.0234375	81.60178172840345	878.04126	521.0033	221.35	225.82645	68.64689359322824	293.02512	-8.35134	530000	1.2207030941624453e-08	124.38617706298828	0.00959052238613367	-0.02880430407822132	-36.25385284423828	0.0
107	707.3115234375	87.56568962784453	885.3141	505.2156	220.9	224.616825	70.41444170054889	294.7401	-24.71179	535000	-3.051757735406113e-09	103.8909912109375	0.009517461992800236	-0.03183310106396675	-21.541053771972656	0.0
108	774.3834806743421	101.65596812417438	1011.592	615.13043	242.42105263157896	226.5727	69.50253232796629	296.6452	-6.6060686	540000	-1.0681151962899094e-08	102.74893951416016	0.009646272286772728	-0.04089784994721413	-54.23785400390625	0.0
109	706.7619140625	117.12444637008961	828.4623	373.9229	223.2	230.04365	70.0512726508234	302.93225	-11.161559	545000	1.525878978725359e-08	1518.5589599609375	0.006449437700212002	-0.01598774641752243	-825.7106323242188	1.0
110	756.8810221354166	116.72894171255616	966.31177	386.86664	236.16666666666666	219.951575	66.61805761203189	293.725	-17.781149	550000	1.5258788677030566e-09	1023.6986083984375	0.009789709001779556	-0.0275459885597229	-464.09307861328125	0.0
111	755.4887952302631	74.62533610961952	981.6609	647.41455	234.94736842105263	227.9862	70.0856961155413	300.47318	-2.1489887	555000	-3.051757735406113e-09	128.57920837402344	0.009462768211960793	-0.025094209238886833	-52.38542938232422	0.0
112	778.9578993055555	112.45042503378001	1038.7964	668.0877	239.72222222222223	227.72065	70.80992020896507	294.23517	-15.019963	560000	-6.866454960174906e-09	127.35820007324219	0.009496432729065418	-0.04857458546757698	-66.0250015258789	0.0
113	721.985546875	117.14411530247689	992.0055	378.45404	223.6	231.336475	71.8443372855509	300.88327	-7.2650304	565000	2.0599365768703137e-08	589.4295043945312	0.00882151909172535	-0.020900661125779152	-115.61669921875	0.0
114	764.8625217013889	109.97861218841093	947.60626	398.32346	240.0	234.027025	69.05724581823402	315.41495	-5.981063	570000	-6.103515470812226e-09	859.0787963867188	0.009262393228709698	-0.023679090663790703	-468.4905090332031	0.0
115	760.4861653645834	114.14692271488434	998.29346	525.9684	237.27777777777777	228.6302	69.38832178400051	300.81558	-3.5863414	575000	7.629394338515283e-10	224.69847106933594	0.006394843105226755	-0.02239006944000721	-114.84139251708984	1.0
116	760.3163034539474	65.3403003664177	856.9107	547.89685	237.73684210526315	226.664	73.21027796696309	298.6836	-11.172295	580000	-1.2207030941624453e-08	79.31822204589844	0.009566794149577618	-0.027985217049717903	-19.21829605102539	0.0
117	815.2224264705883	140.55109495880012	1010.32886	387.82996	257.88235294117646	234.217575	67.5898039647993	304.71512	-10.000751	585000	-1.2207030941624453e-08	653.2847290039062	0.009583326056599617	-0.020555811002850533	-179.38107299804688	0.0
118	765.7407997532895	89.5326361034432	1017.28143	610.973	239.21052631578948	228.595	68.95620639217329	301.02994	-15.778685	590000	-3.051757735406113e-09	160.73001098632812	0.009424307383596897	-0.028707854449748993	-67.09415435791016	0.0
119	795.5095358455883	75.7290909795452	987.5737	675.2701	248.05882352941177	231.321075	70.24153756859256	297.40933	-5.6479135	595000	-1.831054774470431e-08	104.15556335449219	0.009477798826992512	-0.04300474002957344	-42.513999938964844	0.0
120	752.01982421875	66.00311013031886	948.2326	627.3879	233.75	228.797375	72.566438523604	297.1607	-12.1257925	600000	4.577636936176077e-09	52.2608642578125	0.009815540164709091	-0.029791537672281265	-13.372268676757812	0.0
121	782.5277777777778	152.67768564673898	1084.0272	340.45886	246.55555555555554	234.9619	69.46199248509936	297.85638	-3.613062	605000	-1.2207030941624453e-08	653.9285278320312	0.00911719724535942	-0.028662048280239105	-110.3826904296875	0.0
