Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	466.7268880208333	351.6817453323388	1299.853	12.357175	419.8666666666667	713.5828683035714	322.1294521284439	1257.3881	84.937775	711.1428571428571	110000	65.19788125	16.817817188921993	117.88339	-76.35852	65.1979375	16.817460420646157	117.40113	-46.662308	8.00184765625	-65.5319125	3.045524609375	1.10344033203125	0.020465594482421873	-2.4861109256744383e-05	105001	538.4770321846008
12	632.5721354166667	419.2904323576519	1475.9685	44.293415	546.1	665.8555989583333	423.23624214694405	1508.8523	50.802418	648.9333333333333	120000	68.04050625	17.414342508403813	120.30431	-48.958992	68.04050625	17.415605071314634	122.22737	-86.642075	8.0017234375	-68.36915625	3.1314396484375	1.09885927734375	0.02063667907714844	-2.3652303218841552e-05	115001	590.1678657531738
13	563.3371744791667	419.9152890762612	1561.9291	55.679657	489.9	715.5768229166666	227.3588573159181	959.18414	167.92053	695.0	130000	70.53130625	18.318002756850976	123.508995	-56.233925	70.53143125	18.31807372514916	123.28658	-54.226242	7.99891171875	-70.85065	3.1643671875	1.09311767578125	0.020528573608398437	3.4932488203048704e-05	125001	640.9150216579437
14	903.1551432291667	531.4415301799437	1867.7494	45.486668	664.5	948.9276529947916	418.8541412791172	1645.2444	9.205743	778.75	140000	73.42974375	19.994539879677152	128.29773	-58.307262	73.42974375	19.994906226336745	127.422745	-63.57804	8.0023484375	-73.701375	3.3098359375	1.11139111328125	0.020367550659179688	-4.0384361147880554e-05	135001	693.6688325405121
15	1044.080078125	598.5156361087542	2075.612	65.65295	628.7666666666667	770.0641741071429	475.265690104468	1844.0879	39.458	506.7142857142857	150000	76.14165	21.920043339373212	131.21475	-62.864826	76.14159375	21.919056777151702	132.26396	-52.098072	7.998834375	-76.3930875	3.6871578125	1.1584857421875	0.020655441284179687	3.2778671383857726e-05	145001	745.2607247829437
16	992.6270833333333	645.5536641777609	2075.2483	60.66215	625.6333333333333	1095.212139423077	675.2280811240462	2068.3286	35.415333	734.1538461538462	160000	79.3409	24.175653041851838	140.2394	-62.73143	79.34091875	24.174105981400842	140.05356	-67.2841	8.00220078125	-79.5871625	4.169091796875	1.22982353515625	0.021070808410644532	-3.679074347019196e-05	155001	797.5009965896606
17	1519.9977864583334	702.5384686976223	2405.3254	48.249836	819.2333333333333	1068.228515625	599.6453713892665	2211.5144	16.41892	734.5	170000	82.9368125	27.330059458405866	145.28662	-62.630695	82.9366625	27.329602082723415	147.26038	-84.5731	8.002415625	-83.18885	4.457693359375	1.27211337890625	0.022113499450683593	-4.339703917503357e-05	165001	852.0673942565918
18	1038.9430989583334	660.7842310467162	2467.691	24.797037	632.0666666666667	1319.606670673077	791.4746217808104	2339.4263	25.427158	786.8461538461538	180000	87.01485625	31.00990325686296	152.73979	-65.77333	87.0147875	31.008742315676074	154.5239	-90.80474	8.001809375	-87.264775	4.800524609375	1.31508466796875	0.023325704956054686	-3.1772899627685545e-05	175001	904.2368986606598
19	1719.1833333333334	736.2421476661059	2549.1714	72.36643	793.7666666666667	1161.0426240808824	709.8252891919748	2477.247	73.531715	587.1176470588235	190000	91.73413125	35.14071285560382	164.65152	-104.559906	91.7342625	35.13890294246535	164.84137	-56.03866	8.00035625	-91.984775	5.54726171875	1.39961123046875	0.024125247192382814	3.3184707164764405e-06	185001	958.1359641551971
20	1304.119921875	825.7818921079181	2637.6465	35.830265	702.4	1873.1340553977273	552.3692358624552	2430.7134	852.9107	909.0	200000	96.9014625	39.594181390704364	171.04839	-66.18996	96.90166875	39.59365100619038	173.11102	-89.205574	8.00529765625	-97.14691875	6.3463546875	1.4884287109375	0.02503487548828125	-0.0001219635009765625	195001	1010.8985059261322
21	1696.3884114583334	757.3248092243292	2530.1294	87.93011	829.2333333333333	1488.0004507211538	867.0130865838718	2671.7659	88.587746	762.9230769230769	210000	101.8397125	43.661868947629806	182.50093	-75.06076	101.83990625	43.662068205709176	183.92282	-70.170105	8.00265078125	-102.0790375	6.59068828125	1.52596142578125	0.02594415283203125	-5.7396113872528076e-05	205001	1065.6084485054016
22	1227.49765625	827.446191604022	2908.6162	192.03001	626.3	1788.7898763020833	689.2369270915965	2560.9326	719.4939	776.6666666666666	220000	106.9882875	47.91597854578366	190.59265	-79.89449	106.9885	47.91509782938985	192.78204	-91.353386	7.99862265625	-107.30455	7.2372875	1.58856533203125	0.02649386901855469	5.042436122894287e-05	215001	1117.4302780628204
23	2355.0533854166665	634.4517580819942	2784.0923	566.8272	974.3333333333334	2114.0231119791665	653.5749765711658	2909.1826	505.07336	863.1666666666666	230000	113.1613	51.64004841206096	226.901	-93.83597	113.16165	51.640513165537	236.58583	-85.258026	8.0024421875	-113.4323	7.774371875	1.6496171875	0.02690909423828125	-5.012102723121643e-05	225001	1173.493562221527
24	1603.7501302083333	1031.3656965402718	3103.039	125.03235	625.1333333333333	1863.94921875	1061.275568989192	2689.1257	-759.7611	814.5833333333334	240000	120.251575	55.28540856320047	304.16833	-133.197	120.2521	55.285415798382125	299.9752	-108.00558	8.008284375	-120.6198	9.1558265625	1.78027265625	0.027947140502929686	-0.00023200950622558593	235001	1224.6431522369385
25	2466.608333333333	806.2067972921092	3194.294	277.0703	858.2333333333333	1812.208096590909	822.580142544841	3062.598	840.04675	944.2727272727273	250000	125.9882625	58.52535518901188	305.20322	-117.31844	125.9885125	58.52612408147323	307.32104	-97.565926	7.9967171875	-126.2372	10.3319796875	1.8977255859375	0.030463592529296875	0.00011934006214141845	245001	1279.2705991268158
26	2560.9895833333335	1070.9050378068077	3364.3381	-743.0186	869.8666666666667	1872.8013822115386	1101.5512139356376	3140.261	269.60718	724.7692307692307	260000	130.45	63.069821626511676	319.23615	-140.26338	130.4501625	63.07133738870613	322.4914	-137.21136	8.00061953125	-130.771275	11.4038234375	1.9660138671875	0.03032347412109375	-3.53507399559021e-06	255001	1333.713814496994
27	2561.3841145833335	1085.8213481047424	3517.292	90.12354	877.3333333333334	1698.5467354910713	1149.0441990752886	3305.8958	-38.846863	712.9285714285714	270000	135.622775	67.96710675025089	406.43475	-97.65425	135.622875	67.9681955034853	404.8341	-178.92557	8.005140625	-135.935	13.368240625	2.1054490234375	0.032161257934570316	-0.00014868156909942626	265001	1388.2252271175385
28	1556.6555989583333	1096.9925554290087	3562.4395	51.30714	842.0666666666667	2421.5725911458335	994.6612488681762	3242.4868	287.1603	866.0	280000	142.533675	73.83051401690226	484.32278	-162.0136	142.5339	73.82927874495321	504.81393	-105.26557	8.004615625	-142.8923	17.0582484375	2.3214515625	0.03440870666503906	-0.0001454912781715393	275001	1442.7571749687195
29	293.00006510416665	281.74413628917523	768.7722	-186.90395	773.5333333333333	357.927734375	464.7160423312283	1377.8746	-30.716412	650.3333333333334	290000	151.7624125	79.865346678018	467.71765	-144.20988	151.762925	79.86508373500901	500.18475	-165.04134	7.9989421875	-152.140725	22.3436984375	2.621525	0.03593061828613281	5.578382611274719e-05	285001	1497.652631521225
30	2488.0231770833334	1036.721466933139	3448.1	310.8466	846.4	640.3331473214286	854.3370863674696	2894.779	-323.3616	758.7857142857143	300000	158.4762875	79.88059589161813	343.05145	-157.50781	158.4767125	79.88127690516721	357.18573	-121.87228	7.999103125	-158.947125	18.19486875	2.4206703125	0.03515782775878906	5.0010389089584354e-05	295001	1552.1001229286194
31	3072.5494791666665	1154.6009411625012	4035.9675	213.26743	854.5333333333333	2311.9172585227275	1262.798407578113	3650.4614	-561.40375	895.0909090909091	310000	160.11	79.97933733158834	361.7551	-133.78456	160.110575	79.97910227053065	363.28772	-135.87411	8.00118671875	-160.5577125	17.13775	2.356536328125	0.03517091369628906	-2.4273577332496642e-05	305001	1606.0071148872375
32	3547.2364583333333	769.2112410341734	4009.2197	597.82794	973.3	2780.618963068182	1206.4414614891184	3916.3662	746.3884	893.2727272727273	320000	164.4395875	82.78764158979286	298.18088	-146.79462	164.439775	82.7875787784617	297.33926	-124.83995	8.0052484375	-164.9002375	17.19648125	2.3899140625	0.03752262573242188	-0.00017874903678894043	315001	1662.0869181156158
33	3330.394010416667	934.7754097464624	3909.276	110.60336	921.4333333333333	2994.0179036458335	853.9450118908907	4012.3345	1689.8168	856.8333333333334	330000	172.6315875	88.17770693321526	343.3241	-190.99457	172.63115	88.17782034049152	346.69928	-184.02885	7.99536953125	-173.080175	18.59658125	2.478284765625	0.0379053955078125	0.00019241466522216798	325001	1716.6699180603027
34	3009.9606770833334	1380.6508127208222	4144.3433	-1610.3743	848.9333333333333	3006.9137369791665	1275.8193445782204	4177.036	146.34479	792.3333333333334	340000	179.6664125	92.59490698737162	323.55576	-186.11192	179.6663375	92.59501498460918	333.30185	-168.07469	8.005628125	-180.1490625	18.4186875	2.468490234375	0.03822144470214844	-0.00019432600736618043	335001	1770.4812479019165
35	3187.4856770833335	1278.907346135755	4355.666	551.76587	790.0666666666667	3888.6296875	137.68670278933982	4191.82	3747.241	1000.0	350000	188.0509625	96.7265216990666	393.72577	-208.61205	188.0511625	96.7262280873187	399.92386	-195.7214	8.00288359375	-188.569825	19.481140625	2.5525251953125	0.04132366333007813	-0.00010137544870376587	345001	1823.4764988422394
36	2380.54609375	1330.9795390363195	4188.301	37.329117	863.4333333333333	3414.4055397727275	1090.2719427238826	4115.0117	852.96985	939.0	360000	196.672975	98.79189035543354	395.46683	-171.7619	196.6732625	98.79173649653092	397.68356	-156.88812	7.99764921875	-197.237575	19.163790625	2.574338671875	0.042595361328125	0.00011570103168487549	355001	1878.2470712661743
37	3101.3927083333333	1516.402233358067	4581.5825	95.71587	871.9333333333333	2624.229073660714	1389.7502858941448	4115.4717	136.62231	675.7857142857143	370000	203.1344	102.33101582609252	425.078	-168.34087	203.1348625	102.33043730972716	442.46094	-186.61665	8.00704140625	-203.7761625	20.156365625	2.6349208984375	0.04319410400390625	-0.0002775040626525879	365001	1932.869722366333
38	2895.515104166667	1342.60612243502	4702.992	105.54117	736.6666666666666	3737.450284090909	700.110997693158	4276.0493	1916.9075	970.8181818181819	380000	209.57025	105.17096557510538	439.12094	-189.04352	209.5707	105.16947085537703	442.10782	-190.74545	8.00551171875	-210.229	22.3957078125	2.7354603515625	0.04604237060546875	-0.00023165969848632813	375001	1985.7656273841858
39	4079.2364583333333	783.538554677858	4588.9507	908.7647	955.6666666666666	2294.185112847222	1618.8000356917328	4389.482	21.987995	551.7777777777778	390000	216.671525	106.70403928624258	478.71118	-185.25299	216.67205	106.70426795587888	483.57578	-170.267	8.0002171875	-217.15255	22.618078125	2.7709306640625	0.04652557067871094	1.104288101196289e-05	385001	2040.9484078884125
40	4401.191666666667	91.20683910760201	4566.874	4242.235	1000.0	3810.8196022727275	1245.3234702094655	4536.5615	-2.7970114	910.0909090909091	400000	223.592275	106.96561690562066	523.3515	-204.21924	223.592275	106.96551593854909	512.05743	-179.18008	8.00259375	-224.0879	23.968875	2.8456771484375	0.05096314697265625	-0.00010468286275863648	395001	2096.7301909923553
41	4400.397395833334	548.8193084552814	4893.3037	1624.4215	967.7	3171.2893880208335	1558.7436180035081	4347.839	-728.5685	847.1666666666666	410000	231.074775	108.4918430113527	597.46124	-170.73582	231.07495	108.49089547054167	587.6642	-174.08563	7.99901484375	-231.640975	24.87424375	2.9157236328125	0.05066358642578125	7.41424024105072e-05	405001	2152.1031086444855
42	4158.283333333334	655.9369126168563	4561.1377	688.0098	972.9	3645.7702414772725	1143.3945871037618	4461.296	657.1668	887.0909090909091	420000	239.054575	114.42961504785376	596.1785	-265.37042	239.0551	114.42861879792135	598.60364	-328.18082	8.0003296875	-239.79695	27.066015625	3.0063255859375	0.0517467529296875	1.0078811645507813e-05	415001	2207.54669380188
43	3489.88359375	1733.4911210233142	4823.839	-482.5135	917.6666666666666	3510.8453776041665	1496.041164763412	4515.709	358.3029	807.4166666666666	430000	249.1909	123.0048129139669	683.5984	-204.07039	249.191225	123.00282273183815	688.1468	-174.14856	8.00283359375	-249.89635	30.6884875	3.15044609375	0.05211635131835937	-0.00011792150735855103	425001	2262.5887579917908
44	614.33671875	1149.8355824493633	4555.7183	-689.74615	969.0666666666667	2565.0259765625	1775.5340041801508	4792.8726	-198.46564	1000.0	440000	258.6839	129.7212889235996	699.2518	-168.32062	258.6838	129.72019734798434	711.32465	-180.48265	7.99967109375	-259.3813	37.05085	3.378408984375	0.053842333984375	4.092545509338379e-05	435001	2319.5949642658234
45	2998.53046875	2174.4758142289525	4778.6323	-1628.4044	920.3333333333334	2381.8140980113635	1730.7597911164492	4410.068	-503.76105	940.6363636363636	450000	263.835525	128.28225130547094	619.2206	-231.47224	263.835175	128.28335511671028	636.6327	-243.44412	8.0017421875	-264.560625	38.1733	3.43580390625	0.0536734130859375	-5.896611213684082e-05	445001	2375.146204471588
46	4658.3625	85.56051708196563	4848.9756	4459.3735	1000.0	3284.7096354166665	1560.275937134198	4597.5986	28.576433	826.5833333333334	460000	263.671725	120.18253450481063	565.3484	-185.8541	263.671425	120.1830537139076	575.47034	-191.15439	7.99763984375	-264.357075	33.024359375	3.26451484375	0.0518207763671875	0.00014912004470825195	455001	2431.304892063141
47	4407.072916666667	873.621351997916	4816.065	602.55096	952.8	3803.501065340909	1438.9722974148156	4725.0327	271.31265	916.9090909090909	470000	262.908	113.31770558919732	434.63263	-193.94588	262.907975	113.31739495770276	432.07996	-196.92274	8.0043546875	-263.5106	29.4910625	3.1163380859375	0.05176768798828125	-0.00019930143356323242	465001	2487.1296281814575
48	4256.461458333333	1092.3766139325148	4939.8784	1089.551	951.6666666666666	4194.675426136364	724.2022884149529	4684.3125	2545.1794	919.7272727272727	480000	264.380975	111.88229171767979	400.4982	-210.77135	264.3815	111.88223093950174	403.53387	-244.70367	8.001803125	-264.94045	29.736903125	3.1122400390625	0.053738916015625	-7.256118059158326e-05	475001	2542.4574773311615
49	4863.4421875	548.9686390556993	5147.612	1967.3267	1000.0	3307.5358072916665	1803.1398540693767	4831.329	148.60054	774.3333333333334	490000	266.477825	113.20420840233812	404.40558	-189.2631	266.478075	113.20303882846962	405.7004	-205.38676	7.9971546875	-267.01345	30.29100625	3.142069140625	0.052487884521484375	0.00017350702285766603	485001	2598.510520219803
50	3762.6994791666666	1496.8243717951682	5150.5586	756.92706	782.0	3756.0651041666665	1254.7872329602337	4943.551	1193.0211	886.4166666666666	500000	268.523775	118.66480522884618	409.56525	-178.2801	268.52375	118.66489287063803	412.3612	-159.70955	8.00101015625	-268.96015	28.9679625	3.084262109375	0.05172559814453125	-2.6651287078857424e-05	495001	2651.7202746868134
51	3963.6408854166666	1703.5354609360695	5225.7485	114.460915	900.7	3708.452824519231	1737.4200147610559	4999.4814	2.5649002	782.0769230769231	510000	272.612275	122.54915748384401	418.4392	-231.95067	272.612425	122.54986903297775	417.59445	-189.68756	8.0031078125	-273.3387	30.171428125	3.087923828125	0.052837060546875	-0.0001421178698539734	505001	2706.5524644851685
52	4653.959375	878.4622549280836	5242.018	1272.5922	964.6	4449.954545454545	1224.5585846633583	5280.5884	822.5828	907.0	520000	277.219425	124.66459320913857	420.37555	-223.88087	277.219675	124.6641504202391	421.3078	-215.28474	7.998896875	-277.79285	31.019978125	3.113658984375	0.054213043212890624	8.876938223838807e-05	515001	2762.176684856415
53	5250.645833333333	109.62003979656275	5497.34	5014.4634	1000.0	4473.1734375	730.1079714672344	5120.9443	2667.1812	919.1	530000	281.876975	124.82633055569646	427.00122	-361.92056	281.877225	124.82645873371558	428.24503	-236.99622	8.00550546875	-282.3981	31.713646875	3.1301388671875	0.05598650512695313	-0.00028481078147888186	525001	2818.2130074501038
54	4680.397395833334	1058.79749401542	5315.9175	734.8719	930.7	4920.883522727273	228.64438694579445	5148.773	4346.5938	985.5454545454545	540000	287.5934	123.44955892995326	426.79025	-265.00183	287.59325	123.45018104482472	429.44946	-244.31651	8.00114609375	-288.1925	31.027884375	3.1272486328125	0.05812596435546875	-4.6777808666229245e-05	535001	2873.1564819812775
55	4598.965104166667	1576.1782471112417	5620.0703	71.350815	920.1333333333333	4602.14375	1006.3236556893612	5179.516	1624.4172	930.9	550000	295.16445	119.28529163312633	430.20728	-206.49919	295.16445	119.28493618223553	432.28397	-223.51736	8.0019625	-295.7819	31.795084375	3.2150734375	0.06259566650390624	-9.247517585754395e-05	545001	2928.1428365707397
56	4576.552604166666	1207.9910595695649	5271.593	301.4955	917.1	4709.181107954545	970.0387527404159	5129.7007	1651.5687	941.7272727272727	560000	301.859575	115.17145479675074	431.56494	-178.66774	301.8598	115.170513587463	432.60278	-244.357	7.9992625	-302.4684	31.718021875	3.2450181640625	0.06275216674804687	7.457823753356934e-05	555001	2983.070159673691
57	4709.725	1467.160113961663	5526.6045	-732.4718	975.7333333333333	4346.954900568182	1054.705215171088	5125.4507	1895.9397	882.4545454545455	570000	309.45235	114.10758432286612	625.7179	-242.62595	309.453575	114.10423655587903	624.88324	-199.23257	8.007615625	-310.25295	37.84226875	3.478553515625	0.06588875122070313	-0.00047124099731445313	565001	3038.735919237137
58	-194.01194661458334	266.58335156819777	175.29764	-1097.9763	869.7666666666667	982.6853515625	1585.289500375247	4178.373	-757.3458	1000.0	580000	324.519525	118.49941772008839	706.94434	-190.95633	324.520275	118.49637969153319	705.83704	-367.47354	7.99949765625	-325.58755	56.91298125	4.129276171875	0.06951817626953125	7.454917430877685e-05	575001	3094.7473526000977
59	1426.0739583333334	1830.7519766478472	4982.722	-521.4906	924.4666666666667	53.82500110973012	372.22901980073794	1112.8679	-308.2858	929.5454545454545	590000	333.017475	108.84558236327278	600.34534	-249.56479	333.017225	108.84464157688242	599.9085	-208.23967	7.99091484375	-333.6667	40.983353125	3.608757421875	0.06434871215820312	0.0006124197959899902	585001	3151.5722324848175
60	4525.5625	1602.3939590500208	5649.855	-865.6764	909.0	4435.741796875	1485.4854425405858	5155.1226	-2.5404434	1000.0	600000	323.920575	101.85877674506011	448.1597	-256.24066	323.921175	101.85482217352303	451.13516	-193.2484	8.01037734375	-324.4537	39.01294375	3.5986796875	0.06662713623046874	-0.0006313078880310058	595001	3206.4348573684692
61	5189.683333333333	133.68173491543263	5507.689	4987.9443	1000.0	4820.2484375	523.7331620205083	5285.367	3722.7742	979.3	610000	322.755025	97.43678155604279	449.33707	-217.98343	322.754175	97.43815269184859	449.87057	-225.82895	7.99243203125	-323.451525	35.897246875	3.46628046875	0.06490870361328124	0.0005341382026672364	605001	3262.4060468673706
62	4864.545833333334	114.12131246324384	5115.154	4655.736	1000.0	4161.531960227273	1748.3138890214923	5436.965	794.08636	884.2727272727273	620000	324.104775	103.79408075608166	591.75757	-205.21005	324.104125	103.79593826349854	594.72906	-224.77858	8.00041171875	-324.7291	37.412753125	3.4680890625	0.06387781982421875	2.398681640625e-06	615001	3318.4674224853516
63	5103.880729166666	1021.0143975478504	5577.0894	534.8977	979.2666666666667	5257.309765625	104.26429758071552	5426.627	5055.4497	1000.0	630000	329.831725	111.6397742742254	588.37213	-263.28754	329.832	111.6385596467457	592.2322	-226.65817	8.00419453125	-330.51845	37.00160625	3.455004296875	0.0640695556640625	-0.0002365314483642578	625001	3374.14674949646
64	4878.8234375	1543.2226022191355	5688.1973	66.0591	939.3333333333334	5154.096590909091	310.4505523502019	5550.045	4276.789	981.8181818181819	640000	336.835325	108.12403988013027	639.47437	-191.31064	336.8367	108.12037735783204	641.7808	-178.55669	8.0050078125	-337.984525	38.858803125	3.609326171875	0.07595850830078126	-0.0002677415370941162	635001	3429.115068435669
65	4663.2765625	1359.1411013332404	5592.162	430.1794	941.7666666666667	4235.328450520833	1814.9871441234325	5446.8564	383.56564	810.75	650000	349.331575	86.04642003012096	664.614	-244.2487	349.33205	86.04397015479934	670.0005	-267.99982	7.99514921875	-350.0632	40.00955	3.665691796875	0.0731306884765625	0.00038649635314941407	645001	3484.4838564395905
66	5326.508333333333	105.20649338325083	5562.941	5150.533	1000.0	5267.808203125	151.7766759914052	5655.2334	5108.004	1000.0	660000	351.51005	81.71604983110723	640.11285	-220.79666	351.509025	81.71541837376836	646.02875	-193.01169	7.99680703125	-352.29575	37.488915625	3.515853125	0.07146402587890625	0.0002445453405380249	655001	3540.1633303165436
67	5047.110416666666	1077.650963902506	5604.2803	287.41852	948.6	4834.25078125	711.1661901412356	5576.2817	3026.7292	942.6	670000	349.825075	87.51045194718172	789.14215	-281.12088	349.824825	87.51015483930993	783.7296	-205.1732	7.9981765625	-350.457125	39.1593875	3.49079609375	0.06670527954101563	0.00014508936405181885	665001	3595.448401451111
68	5231.067708333333	519.9031159745053	5550.0835	2543.3103	1000.0	4864.8828125	1191.2812430320557	5470.151	1127.2017	930.0909090909091	680000	345.15705	99.7922441876121	511.05878	-320.69858	345.15715	99.78915772768102	511.8355	-271.0748	8.00085078125	-345.7079	35.58625625	3.378365234375	0.0632127197265625	-2.0286643505096437e-05	675001	3651.2570288181305
69	5312.498958333334	841.0270308775258	5679.859	836.3547	971.9333333333333	5346.22109375	93.89917298624094	5485.009	5140.166	1000.0	690000	342.01885	110.97532338317379	465.90118	-296.93085	342.018575	110.97451959796896	468.38007	-331.79263	7.99870859375	-342.55425	34.797896875	3.339991015625	0.062577783203125	0.0001129826307296753	685001	3706.667900800705
70	5501.9171875	125.48766124603645	5738.732	5000.183	998.1333333333333	5369.038671875	110.70138958590357	5527.741	5215.665	1000.0	700000	342.418625	115.82701584690854	469.96268	-209.02881	342.418625	115.82567245649818	470.3837	-206.76172	8.00610234375	-342.9369	36.10910625	3.405084375	0.06737322387695313	-0.0003739042282104492	695001	3762.5788955688477
71	4871.953645833333	1012.4732095221087	5508.839	538.2614	923.6333333333333	4548.070638020833	1570.8782044873287	5482.493	156.3292	873.6666666666666	710000	344.87905	115.85471591609898	472.36398	-260.01486	344.87875	115.85486783040236	472.43527	-225.90048	7.9999921875	-345.3102	35.1602875	3.371223046875	0.0672948974609375	3.108018636703491e-05	705001	3817.6026010513306
72	4987.20625	1373.4480696407854	5671.2954	122.94856	941.8333333333334	5370.936328125	124.15306832696484	5535.1646	5139.6143	1000.0	720000	349.155175	115.15568939483624	568.37256	-289.07776	349.155425	115.15403249560998	567.09906	-272.68878	8.00259921875	-349.687825	35.79453125	3.42675390625	0.07082479248046875	-0.00015141457319259644	715001	3873.0773372650146
73	4985.4984375	1245.3811197112848	5748.57	983.1591	916.4666666666667	5035.59296875	855.2034260922953	5389.0435	2486.0728	949.8	730000	357.7012	111.44854238616134	685.9034	-269.36206	357.7012	111.44807580214204	695.96497	-258.91714	8.0032578125	-358.393175	37.66488125	3.541469921875	0.07677828369140625	-0.0002099215030670166	725001	3928.021096229553
74	5275.769791666667	639.176188542721	5729.467	2603.719	970.4	5128.098366477273	802.5758814308747	5609.202	2695.9932	955.0	740000	362.8229	100.98024757347349	775.8376	-234.33597	362.82215	100.98259255931193	761.15533	-274.1117	8.00413046875	-363.4946	36.3935375	3.493105859375	0.075814111328125	-0.00028892300128936766	735001	3983.1582005023956
75	5391.415625	530.5529819600175	5662.4194	2573.9834	982.8333333333334	4992.51796875	774.3962809828054	5433.1733	2743.6672	939.9	750000	374.148075	86.66379636272576	928.3611	-466.6663	374.14735	86.6650287024703	927.63654	-268.54355	7.9920515625	-374.937475	45.98771875	3.79382578125	0.07893464965820313	0.0006494491577148438	745001	4039.0091438293457
