Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
28	-516.04443359375	124.43158260666783	-409.66476	-752.9589	1000.0	-55.1223625	13.144624376527464	-35.846016	-84.20533	140000	-6.103515470812226e-09	62.98027420043945	0.009546150453388691	-0.056133102625608444	-10.246925354003906	0.0
29	-589.785693359375	101.03330979187012	-454.79318	-699.321	1000.0	-58.34480625	16.252798220614196	-31.597515	-84.12403	145000	3.051757735406113e-09	62.31047058105469	0.00944554153829813	-0.058684758841991425	-11.277297973632812	0.0
30	-535.793212890625	91.84734277593446	-431.2615	-679.8419	1000.0	-54.154875	11.715782090837981	-37.470726	-85.03046	150000	1.2207030941624453e-08	76.14485931396484	0.009499311447143555	-0.05917605012655258	-8.901420593261719	0.0
31	-442.28896484375	65.33751913143014	-373.3443	-564.47534	1000.0	-49.920584375	5.971814527427991	-40.58517	-81.58015	155000	-3.356933575560106e-08	130.34909057617188	0.009457304142415524	-0.06519833207130432	-32.72593688964844	0.0
32	-507.143896484375	128.41764140880332	-397.86108	-667.0727	1000.0	-53.27165	13.773163216922974	-30.715525	-87.978516	160000	1.2207030941624453e-08	55.7033805847168	0.00952838733792305	-0.059840161353349686	-9.069366455078125	0.0
33	-466.524365234375	36.3912831359551	-434.02225	-531.46985	1000.0	-45.83646875	8.827432384334642	-35.070843	-76.86204	165000	3.051757735406113e-09	82.69940185546875	0.009451343677937984	-0.06050555035471916	-7.786933898925781	0.0
34	-488.073193359375	102.72988702174261	-376.52487	-653.07434	1000.0	-49.153046875	10.90997307512718	-33.981834	-79.13545	170000	-2.4414061883248905e-08	97.76242065429688	0.009362625889480114	-0.05861885845661163	-11.607772827148438	0.0
35	-458.4138671875	96.05840915167188	-391.82785	-647.8575	1000.0	-47.5837625	10.726604775044152	-33.93633	-78.422646	175000	6.103515470812226e-09	62.24079513549805	0.00947048794478178	-0.06011538207530975	-8.970863342285156	0.0
36	-480.127978515625	99.0046203151651	-374.7269	-638.0395	1000.0	-50.23095	11.41678643489489	-34.2179	-77.849236	180000	-6.103515470812226e-09	38.56658935546875	0.009441899135708809	-0.05545007809996605	-4.0201568603515625	0.0
37	-513.43466796875	105.94309351014817	-413.61392	-696.34534	1000.0	-50.856125	12.994844169900615	-32.32942	-78.44153	185000	-1.831054774470431e-08	104.77832794189453	0.009466605260968208	-0.056531086564064026	-9.589218139648438	0.0
38	-431.874072265625	66.36863199207892	-366.9814	-542.3232	1000.0	-47.796103125	11.28817799735635	-32.793312	-79.20304	190000	1.2207030941624453e-08	73.11315155029297	0.009437453001737595	-0.059858206659555435	-12.573165893554688	0.0
39	-469.63876953125	112.72353486517356	-350.34274	-678.7523	1000.0	-49.6673	14.646457762885877	-28.89839	-77.13882	195000	1.5258788677030566e-09	39.063873291015625	0.009500011801719666	-0.05572866275906563	-5.034641265869141	0.0
40	-444.2224609375	83.01970775062992	-345.72095	-585.1915	1000.0	-45.217365625	12.749776468628774	-25.39209	-77.23893	200000	-3.051757735406113e-09	79.7750473022461	0.00951534602791071	-0.056881342083215714	-6.105873107910156	0.0
41	-349.671240234375	37.63007518719236	-310.70187	-408.9742	1000.0	-39.7584	4.648699751005651	-29.355364	-71.26918	205000	-9.155273872352154e-09	78.67634582519531	0.009463783353567123	-0.05796176195144653	-18.16918182373047	0.0
42	-485.99892578125	148.43513419167311	-332.08932	-693.8665	1000.0	-45.5627375	14.345643066799061	-21.739246	-94.265236	210000	-1.2207030941624453e-08	110.46263885498047	0.00938363466411829	-0.06813403964042664	-41.125030517578125	0.0
43	-373.395654296875	36.66952285277244	-340.35504	-440.89822	1000.0	-38.65078125	4.215422576681963	-30.571672	-75.17861	215000	6.103515470812226e-09	68.49681091308594	0.009263107553124428	-0.06611338257789612	-6.104747772216797	0.0
44	-345.6462646484375	90.64727312500912	-265.26434	-522.76556	1000.0	-40.702975	10.598030477404752	-28.611712	-75.74688	220000	-1.831054774470431e-08	75.18109130859375	0.009393727406859398	-0.05851057544350624	-37.20334243774414	0.0
45	-330.158056640625	39.03807736524687	-282.52188	-394.65927	1000.0	-31.7297375	2.7459202692357985	-17.549162	-45.003796	225000	0.0	71.9172592163086	0.009463113732635975	-0.0573066771030426	-11.843414306640625	0.0
46	-343.7234130859375	19.179482241773368	-314.35132	-373.1828	1000.0	-33.54765625	3.7240044810660473	-23.893463	-55.79771	230000	-6.103515470812226e-09	82.02902221679688	0.009493203833699226	-0.054642204195261	-5.172950744628906	0.0
47	-312.44541015625	18.57039499613565	-289.82614	-337.1799	1000.0	-34.0899125	3.068223732878683	-27.08478	-65.813255	235000	7.629394893626795e-09	41.00039291381836	0.009360902942717075	-0.06258895248174667	-8.527931213378906	0.0
48	-292.010107421875	30.812396995263935	-263.41348	-344.2045	1000.0	-32.49400625	1.9276217941416829	-20.323051	-41.229786	240000	-6.103515470812226e-09	40.060523986816406	0.00934883113950491	-0.05835210904479027	-12.875240325927734	0.0
49	-300.16318359375	45.14437776456776	-227.32251	-362.03183	1000.0	-29.568375	2.2387862922798147	-22.93507	-46.922752	245000	1.5258788677030566e-09	69.7459945678711	0.009498083032667637	-0.056073036044836044	-7.008281707763672	0.0
50	-356.9559326171875	120.26972291478849	-259.164	-592.368	1000.0	-35.48785625	10.696721460335405	-22.81734	-74.02595	250000	2.4414061883248905e-08	66.22185516357422	0.009342275559902191	-0.05842326954007149	-19.798786163330078	0.0
51	-372.9788818359375	106.58460547846485	-246.36513	-517.31116	1000.0	-36.9584125	15.640438772617602	-19.511402	-75.91614	255000	-1.525878978725359e-08	93.93110656738281	0.00946422852575779	-0.05932162329554558	-9.167709350585938	0.0
52	-307.42109375	47.32629835118103	-237.57753	-378.34897	1000.0	-30.294365625	3.873312939203338	-19.050833	-54.87524	260000	-1.831054774470431e-08	78.55030822753906	0.009460275992751122	-0.05554131418466568	-5.1411895751953125	0.0
53	-280.702587890625	24.578871968941638	-260.08084	-326.0585	1000.0	-29.941934375	3.6499349309268516	-19.454868	-53.368008	265000	1.2207030941624453e-08	41.724491119384766	0.00947656575590372	-0.05986407399177551	-11.416204452514648	0.0
54	-333.237890625	128.65549322706747	-224.37862	-572.49567	1000.0	-33.3237	12.868327397140625	-18.846493	-67.07705	270000	6.103515470812226e-09	71.90065002441406	0.009439732879400253	-0.058536287397146225	-9.581901550292969	0.0
55	-309.1781005859375	58.1055310136221	-260.1968	-415.33386	1000.0	-32.378925	11.161498555301613	-17.062458	-73.49728	275000	1.525878978725359e-08	51.38619613647461	0.00951128825545311	-0.059015486389398575	-5.488651275634766	0.0
56	-293.3688720703125	33.05097270694162	-239.18887	-340.36642	1000.0	-29.00958125	3.0995849016440897	-19.439917	-46.32301	280000	-1.907348590179936e-08	79.16905212402344	0.009277152828872204	-0.05634932965040207	-15.598953247070312	0.0
57	-242.25283203125	28.009037848021038	-202.19635	-284.02545	1000.0	-27.3489	4.550115383152388	-19.406641	-58.392357	285000	0.0	72.87460327148438	0.00937976036220789	-0.059566400945186615	-24.288330078125	0.0
58	-235.5227783203125	38.96993657976941	-165.31664	-277.15054	1000.0	-22.912515625	3.764127554958785	-15.310171	-56.548172	290000	-6.103515470812226e-09	40.8764762878418	0.009362728334963322	-0.059075482189655304	-6.7252349853515625	0.0
59	-301.0625732421875	64.58944561129937	-212.84729	-410.3383	1000.0	-25.0353625	5.098545748544383	-15.336434	-60.085384	295000	1.2207030941624453e-08	148.13499450683594	0.00950233731418848	-0.057100486010313034	-36.605857849121094	0.0
60	-273.139697265625	40.6922376274026	-231.94786	-339.74634	1000.0	-28.9909625	7.939366316022961	-19.10382	-68.24938	300000	0.0	57.53840637207031	0.009395366534590721	-0.06283305585384369	-15.088520050048828	0.0
61	-247.171923828125	20.47306729278737	-216.4617	-277.72495	1000.0	-25.5853	2.61721076482197	-18.782068	-41.356724	305000	1.0681151962899094e-08	42.731239318847656	0.009465713985264301	-0.055924009531736374	-3.219562530517578	0.0
62	-377.23427734375	166.90621430911432	-226.21329	-598.8927	1000.0	-37.953225	17.48101970709947	-18.388954	-71.410126	310000	-6.103515470812226e-09	40.1450080871582	0.009471690282225609	-0.05603272095322609	-5.1866302490234375	0.0
63	-223.3164794921875	22.970895945671664	-188.76326	-254.43042	1000.0	-24.9674921875	2.5811576860006054	-16.700796	-40.761997	315000	-1.525878978725359e-08	48.05400466918945	0.00946327205747366	-0.05997006595134735	-12.373241424560547	0.0
64	-351.553173828125	113.79549570940847	-225.36798	-548.1637	1000.0	-30.3753625	13.296890143939672	-13.43401	-58.081253	320000	1.831054774470431e-08	105.1524658203125	0.009501512162387371	-0.057308509945869446	-38.683876037597656	0.0
65	-245.938037109375	72.14335500844828	-184.7451	-387.06442	1000.0	-27.26224375	10.384158006309418	-15.5026045	-66.458885	325000	-1.525878978725359e-08	59.950923919677734	0.009459438733756542	-0.05998765677213669	-9.786457061767578	0.0
66	-200.98084716796876	20.490518005287225	-176.30876	-231.66347	1000.0	-22.1865046875	2.9297285497124133	-15.578471	-41.848618	330000	1.907348590179936e-08	32.832210540771484	0.00946040265262127	-0.06005718931555748	-10.369688034057617	0.0
67	-202.7597900390625	52.271108176506075	-135.97267	-297.22156	1000.0	-19.7624390625	2.5976448167041624	-11.924582	-36.705	335000	0.0	52.67198181152344	0.009486213326454163	-0.05591519922018051	-6.642810821533203	0.0
68	-176.02611083984374	12.654899137012857	-161.82906	-195.80821	1000.0	-19.51445625	2.788628975410677	-13.19979	-39.659706	340000	1.5258788677030566e-09	30.67780303955078	0.009411231614649296	-0.07109116017818451	-8.509843826293945	0.0
69	-201.5461181640625	32.93329847490986	-168.88295	-260.2255	1000.0	-18.058953125	2.1821044171853923	-11.458416	-30.05485	345000	-3.051757735406113e-09	54.20425033569336	0.009360034018754959	-0.05743062496185303	-9.817516326904297	0.0
70	-257.2685546875	155.05964578187326	-165.13733	-567.0037	1000.0	-26.293725	13.308796433186586	-11.654977	-63.188377	350000	3.051757957450718e-08	49.55167770385742	0.009519672021269798	-0.05686508119106293	-18.907730102539062	0.0
71	-189.3127197265625	32.54447977864295	-135.7915	-233.98247	1000.0	-17.7591953125	3.0185793171208872	-9.641585	-36.78448	355000	1.5258788677030566e-09	50.38804626464844	0.009418332017958164	-0.05941970646381378	-3.998523712158203	0.0
72	-184.15115966796876	50.97507624749079	-98.397804	-238.00323	1000.0	-18.000390625	2.707569251191925	-9.068454	-34.629475	360000	6.103515470812226e-09	44.42942428588867	0.00938986986875534	-0.05430111289024353	-3.64691162109375	0.0
73	-137.7372314453125	24.21926007527377	-103.835686	-169.68443	1000.0	-17.7510609375	2.769084206691808	-7.9332285	-40.415714	365000	-9.155273872352154e-09	61.12092971801758	0.0095252376049757	-0.06251907348632812	-21.960975646972656	0.0
74	-168.99022216796874	28.69881823296475	-133.09026	-220.74394	1000.0	-13.7915109375	2.183283972883509	-2.547621	-23.666243	370000	0.0	70.52169036865234	0.009527305141091347	-0.0569455623626709	-15.073089599609375	0.0
75	-174.258056640625	82.75323822969105	-112.24496	-336.0077	1000.0	-18.84095625	10.379532744781915	-6.932531	-63.22182	375000	-9.155273872352154e-09	52.80365753173828	0.009421315044164658	-0.0555235892534256	-9.604499816894531	0.0
76	-146.57757568359375	41.16477702098604	-79.60942	-193.46701	1000.0	-14.709290625	3.7939623087215826	-3.5210264	-42.19636	380000	3.051757735406113e-09	70.56416320800781	0.00949420128017664	-0.061280570924282074	-7.156887054443359	0.0
77	-174.0431884765625	58.34958627745359	-108.999825	-282.93423	1000.0	-17.1897125	10.21042481976142	-5.7380657	-63.445972	385000	4.577636936176077e-09	66.43111419677734	0.009463966824114323	-0.05845246836543083	-9.203170776367188	0.0
78	-213.01689453125	108.8288399563737	-113.624016	-420.46173	1000.0	-19.379271875	14.741734972519348	-4.7858043	-66.97101	390000	1.2207030941624453e-08	80.05381774902344	0.009530255571007729	-0.05553967133164406	-16.409053802490234	0.0
79	-141.00531005859375	41.02328083311353	-62.84681	-181.5586	1000.0	-16.191775	2.933086711341825	-7.920037	-36.813362	395000	0.0	42.8838005065918	0.009386437945067883	-0.05719328671693802	-10.68606185913086	0.0
80	-305.002587890625	217.5700677368098	-87.44376	-582.89307	1000.0	-29.004615625	20.365507604771356	-7.119137	-65.49933	400000	-2.7465819840699623e-08	74.88046264648438	0.009519708342850208	-0.060015708208084106	-21.012737274169922	0.0
81	-102.10485229492187	17.808655012644135	-70.3022	-124.95536	1000.0	-14.785734375	3.125564324046139	-4.0027356	-32.471306	405000	0.0	57.611507415771484	0.009462464600801468	-0.05535649508237839	-24.040119171142578	0.0
82	-101.158935546875	45.75864202871956	-11.995379	-138.6262	1000.0	-10.62283828125	2.433760512945964	-1.6471946	-25.87767	410000	0.0	48.740028381347656	0.009442775510251522	-0.060703031718730927	-5.154811859130859	0.0
83	-148.93291015625	101.15852735311047	-68.15381	-346.81345	1000.0	-13.5637015625	11.799094774600295	8.336132	-56.096542	415000	-2.1362303925798187e-08	57.54822540283203	0.009564823471009731	-0.060152895748615265	-18.056045532226562	0.0
84	-68.72542114257813	26.418111241390818	-34.34348	-109.72238	1000.0	-9.79670625	3.0336172457562935	0.6540571	-24.638153	420000	-7.629394893626795e-09	115.21218872070312	0.009398517198860645	-0.056310687214136124	-30.58869171142578	0.0
85	-87.830615234375	11.443734426190932	-69.24305	-101.88215	1000.0	-6.44279765625	4.6642644114586815	6.109874	-40.15969	425000	-6.103515470812226e-09	44.70600509643555	0.00956182461231947	-0.06532680243253708	-9.02264404296875	0.0
86	-220.209033203125	126.82048089721155	-124.00936	-468.73145	1000.0	-13.182378125	14.412697960479155	4.1822643	-56.036106	430000	-1.831054774470431e-08	202.51596069335938	0.009473833255469799	-0.05502048879861832	-94.60079956054688	0.0
87	-90.467626953125	39.90556724161429	-52.4626	-159.8321	1000.0	-14.2514296875	4.737612300779793	-4.4792767	-43.737568	435000	2.4414061883248905e-08	97.37091827392578	0.009558201767504215	-0.05811337009072304	-37.199893951416016	0.0
88	-106.601025390625	23.493916474869085	-82.57588	-151.16162	1000.0	-9.1333515625	4.7458857181773775	4.20636	-36.076508	440000	-3.051757735406113e-09	108.72589111328125	0.009445792064070702	-0.057477280497550964	-9.433067321777344	0.0
89	-94.3215576171875	108.29953038333083	27.345617	-297.10938	1000.0	-12.0225109375	10.303071144081263	1.3491569	-53.69874	445000	-3.051757735406113e-09	95.21044921875	0.009549969807267189	-0.058822523802518845	-39.35036849975586	0.0
90	-152.5530517578125	67.74552856554446	-40.40356	-226.08078	1000.0	-13.90741875	19.26949143075655	4.318751	-67.12773	450000	9.155273872352154e-09	100.70346069335938	0.009571323171257973	-0.0609574057161808	-20.36217498779297	0.0
91	-117.97633056640625	118.63279742550118	-7.629316	-346.77377	1000.0	-15.201165625	17.566321470359124	1.717805	-66.78605	455000	-6.103515470812226e-09	98.99149322509766	0.00954769179224968	-0.05838950723409653	-21.99561309814453	0.0
92	-44.44422607421875	35.5459635872169	2.8911226	-98.84759	1000.0	-5.954290234375	3.9902196838018833	7.6063395	-28.46573	460000	0.0	77.48857879638672	0.009529254399240017	-0.05415590852499008	-14.357978820800781	0.0
93	-246.87001953125	216.0765561670215	-50.744045	-593.0717	1000.0	-13.289059375	20.75975915081868	33.12054	-66.53989	465000	6.103515470812226e-09	396.5606384277344	0.009580506943166256	-0.05929712578654289	-246.1595916748047	0.0
94	-42.17161865234375	38.5982019193414	9.651951	-93.045715	1000.0	-10.4131203125	6.256908681609474	-0.04081011	-52.9861	470000	1.2588500908350397e-08	117.0948486328125	0.00948872696608305	-0.06155535951256752	-64.75472259521484	0.0
95	-147.04102783203126	90.61135242065421	-45.565334	-296.37674	1000.0	-9.8348671875	15.954167950726857	11.11154	-67.477806	475000	1.2207030941624453e-08	197.1360321044922	0.009536834433674812	-0.05470401048660278	-56.6309814453125	0.0
96	-62.63515625	36.341745430530715	3.4778101	-95.18353	1000.0	-9.8996734375	5.4035633497720745	18.120033	-42.172165	480000	6.103515470812226e-09	135.11004638671875	0.00957137905061245	-0.05912673473358154	-36.48828125	0.0
97	-15.665754699707032	22.023757591235423	3.1945884	-57.690605	1000.0	-4.407431640625	3.95962158861172	7.0946465	-28.1867	485000	-1.5258788677030566e-09	60.2794303894043	0.009552575647830963	-0.05508400872349739	-15.306541442871094	0.0
98	-42.687371826171876	52.18776384663842	26.324076	-129.31232	1000.0	-1.8309701171875	3.407268655022671	17.970814	-31.256025	490000	1.2207030941624453e-08	66.49565887451172	0.009534137323498726	-0.05402015894651413	-11.574195861816406	0.0
99	-138.31573486328125	228.22661435511853	42.76987	-588.69653	1000.0	-11.3324203125	19.205294191966964	11.977016	-60.08717	495000	-2.4414061883248905e-08	105.55204010009766	0.009628324769437313	-0.05962133780121803	-40.8388671875	0.0
100	-46.65211791992188	61.39752005374484	6.183872	-163.54697	1000.0	-1.654140234375	4.968237552190917	24.846424	-35.995968	500000	1.754760781125242e-08	136.71835327148438	0.00939602218568325	-0.053015708923339844	-27.21441650390625	0.0
101	-8.884816741943359	30.55002301553961	10.01929	-69.49908	1000.0	-3.9578390625	4.149316208726445	13.139055	-31.187277	505000	-1.2207030941624453e-08	65.5163345336914	0.009647324681282043	-0.06027130410075188	-22.473472595214844	0.0
102	-147.9169677734375	224.82288862569132	21.060106	-552.8745	1000.0	-10.15164140625	19.68687887909102	17.217216	-57.727318	510000	1.2207030941624453e-08	186.75576782226562	0.009543916210532188	-0.05337924137711525	-65.63211822509766	0.0
103	13.768576049804688	24.70735752007891	46.293583	-25.594671	1000.0	-2.057049609375	5.253742416125861	10.744578	-40.008034	515000	-2.8991699707603402e-08	83.37079620361328	0.009581157006323338	-0.05692705884575844	-26.248676300048828	0.0
104	-5.2233123779296875	42.45461731366802	31.88995	-85.343544	1000.0	0.91821572265625	4.398874145733201	12.473157	-24.817793	520000	-6.103515470812226e-09	113.8951644897461	0.009513163939118385	-0.05425756797194481	-14.173355102539062	0.0
105	16.66920623779297	23.57560146369547	52.268593	-17.998285	1000.0	-0.2536638916015625	4.007733539670521	12.701607	-23.691986	525000	9.155273872352154e-09	64.93977355957031	0.009666689671576023	-0.05651475861668587	-14.863265991210938	0.0
106	17.017196655273438	69.94002452994994	87.091324	-114.350914	1000.0	-0.05578837890625	11.804228056082279	14.683392	-59.723515	530000	-1.2207030941624453e-08	80.09896087646484	0.00950866099447012	-0.056790027767419815	-12.160545349121094	0.0
107	-60.40902099609375	191.14909102582726	101.47623	-434.08356	1000.0	-7.1168484375	22.75965948778672	14.5413685	-68.1808	535000	-6.103515470812226e-09	152.70654296875	0.009495751932263374	-0.055999454110860825	-22.715072631835938	0.0
108	-13.59776611328125	66.74473293826263	84.678604	-123.11231	1000.0	3.1628337890625	6.4376184455122845	24.597013	-27.849474	540000	1.2207030941624453e-08	185.6683807373047	0.009528090246021748	-0.05354653298854828	-28.288162231445312	0.0
109	49.667791748046874	18.289538719237836	82.486626	32.59099	1000.0	1.0896498046875	6.156833601779408	19.85077	-33.4896	545000	-9.155273872352154e-09	97.84163665771484	0.00956670194864273	-0.05207456648349762	-28.637466430664062	0.0
110	34.285577392578126	15.584923604240092	57.46329	11.21861	1000.0	4.58895546875	3.951058402504321	17.492252	-17.398401	550000	4.577636936176077e-09	73.05409240722656	0.00958826020359993	-0.055148012936115265	-8.113349914550781	0.0
111	67.47979125976562	38.24678550626837	137.84425	31.344767	1000.0	4.61837578125	4.026556376110982	18.86468	-17.43177	555000	6.103515470812226e-09	88.84931945800781	0.009485380724072456	-0.054044801741838455	-16.93700408935547	0.0
112	-92.1595703125	265.4580239887278	94.06605	-619.0557	1000.0	-2.641740625	19.990919188471548	22.415298	-52.33775	560000	3.662109548940862e-08	181.80569458007812	0.00955488346517086	-0.05519484356045723	-100.94548034667969	0.0
113	-95.19437255859376	255.64531092902916	182.9701	-492.51294	1000.0	-13.7892359375	30.20680883509544	17.467262	-75.36776	565000	0.0	182.20663452148438	0.009602625854313374	-0.053622227162122726	-28.077987670898438	0.0
114	-87.30897827148438	270.2547178126591	112.5106	-610.736	1000.0	-4.412354296875	25.4019497283181	25.018196	-75.912224	570000	-1.2207030941624453e-08	268.903564453125	0.00960259698331356	-0.05521457642316818	-68.09254455566406	0.0
115	96.05257568359374	58.41803820310984	179.0161	7.971102	1000.0	4.8525671875	9.008885891163235	25.797367	-44.162098	575000	-1.1444091896350983e-08	168.2086639404297	0.00951521098613739	-0.05695290118455887	-45.94871520996094	0.0
116	13.294969177246093	213.96315395413293	151.38922	-413.2357	1000.0	0.1896697265625	23.178800659223075	24.895279	-67.0902	580000	1.2969970875076342e-08	97.01837921142578	0.009550575166940689	-0.05589896813035011	-22.385757446289062	0.0
117	-111.40926513671874	263.280007786387	114.35056	-623.4376	1000.0	-7.75470078125	30.9020873081415	23.199997	-70.9921	585000	1.3732909920349812e-08	216.17034912109375	0.009478879161179066	-0.051269758492708206	-56.52056884765625	0.0
118	-23.077500915527345	130.25602793153183	117.18545	-224.58708	1000.0	-5.5451546875	29.03702808484367	22.141342	-75.58881	590000	7.2479249269008506e-09	122.42257690429688	0.009654063731431961	-0.05301931872963905	-45.633522033691406	0.0
