Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
23	329.0010091145833	432.0937784015564	1248.2935	-5.292005	584.139892578125	561.7346348588451	1334.3872	2.7364051	287.26666666666665	498.2	115000	175.0159625	42.12160490769553	224.57521	-156.3479	-177.891175	8.11326875	526.6616020202637
24	402.305419921875	478.08460847128606	1331.3754	-9.016901	616.85419921875	534.2215598419816	1423.3411	-5.396998	370.07142857142856	464.15	120000	174.6241875	41.54785674375996	225.25833	-98.57547	-177.350425	7.87038828125	552.0854961872101
25	745.0404296875	496.4082996888751	1352.5892	15.687871	1145.5947265625	373.30655967984274	1446.3944	361.46872	572.3	817.85	125000	174.6613125	40.74233056662321	231.80768	-130.41692	-177.3267125	8.00844609375	577.5458662509918
26	1479.69208984375	82.35467313698719	1587.9879	1353.7593	1377.63046875	80.01917982974457	1442.1279	1039.7645	1000.0	987.6	130000	175.9821375	40.19608438641754	226.78174	-137.4745	-178.619	7.65549375	603.0452156066895
27	1100.8177083333333	494.75869539267995	1456.3878	87.15436	1257.90986328125	268.3439490653739	1397.2554	99.31654	780.3333333333334	954.15	135000	177.1482125	39.27261641398495	233.4373	-165.58307	-179.6927375	7.302015625	628.5220367908478
28	1060.9291294642858	507.65254568736	1526.9583	148.57776	1295.35224609375	246.26148450376888	1448.5819	653.18207	761.8571428571429	916.0	140000	178.2776875	38.10901468156845	233.77713	-135.05838	-180.762475	6.97048359375	654.1196327209473
29	890.6795479910714	518.8524081360434	1486.4264	84.04908	1225.44814453125	487.7170798731576	1591.8398	182.93587	637.8571428571429	802.75	145000	179.4424	37.161280925178026	229.2268	-109.94454	-181.8809375	6.84983828125	679.6733114719391
30	1138.3939615885417	477.8888469089857	1484.1324	96.09509	1363.17470703125	205.5898146188181	1462.5593	554.08673	791.6666666666666	949.45	150000	179.8877875	36.98975669019735	228.00029	-149.58658	-182.2308	6.68097578125	705.1235699653625
31	561.7498697916667	557.8997520463092	1577.0724	98.26352	662.3662109375	526.9467240623097	1517.4901	83.78179	380.6666666666667	455.6	155000	179.329325	36.911514463646704	225.89377	-135.81116	-181.5708	6.565046875	730.6381132602692
32	530.0552884615385	283.560950238216	1234.7307	165.11201	509.020751953125	277.0802681534721	1152.8434	152.96269	348.0769230769231	325.45	160000	178.6877125	37.8752768966776	227.96361	-111.59705	-180.91515	6.5983828125	753.2329430580139
33	1091.714564732143	424.620040237656	1667.5872	371.521	106.33758544921875	52.45975205752978	285.08154	63.78534	685.5714285714286	82.55	165000	179.5848875	38.1300131130321	228.8192	-138.01146	-181.816	6.68239375	770.9303500652313
34	822.953515625	539.217024953775	1625.9927	81.98481	944.3435546875	564.7168981002782	1564.9802	69.772194	555.8	620.35	170000	181.8802125	38.06164342221707	232.15582	-116.88917	-184.140175	6.7608953125	796.5959854125977
35	627.9607747395834	390.06850359904735	1410.09	110.501274	587.830712890625	372.3489962387437	1306.3524	107.38213	427.6666666666667	399.15	175000	183.2385125	38.00875293929018	232.90388	-167.04617	-185.4195	6.994309375	820.9051361083984
36	938.1930106026786	488.42905977078334	1488.7301	193.46596	1159.87451171875	479.38971620175585	1456.4504	179.65147	637.0	810.15	180000	184.72865	37.648100881717795	232.91318	-93.17312	-186.95715	7.3555796875	846.2807147502899
37	1438.74287109375	31.271932928146605	1482.5958	1402.7145	1414.550390625	15.314751110040934	1447.4838	1383.7499	1000.0	1000.0	185000	186.78155	37.23445850284384	236.07224	-122.4258	-188.966575	6.80227578125	871.7642199993134
38	1162.8173828125	279.3720823859583	1398.0049	678.8738	1493.4966796875	302.67106733217827	1781.9553	733.4123	839.1666666666666	913.8	190000	187.7013125	36.32316203195972	237.99913	-113.95461	-189.804525	6.7329890625	897.168016910553
39	795.5858832465278	493.7327493470306	1550.2004	121.70567	743.796240234375	425.75245154901927	1796.9944	314.81485	518.8888888888889	427.75	195000	187.91275	35.20846063093358	232.51474	-102.60653	-189.9348	6.7142796875	922.7503266334534
40	545.0651424632352	397.7463720395049	1572.438	95.17371	1043.944921875	497.5800940552184	1558.6608	181.84558	341.5882352941176	710.3	200000	187.5272	35.23886916460288	231.69186	-168.51047	-189.4876	6.9980609375	948.3498125076294
41	996.4852120535714	504.82396153793763	1575.9265	239.5258	1543.72177734375	606.8710530252699	1848.595	25.892336	648.7142857142857	859.4	205000	186.6184	36.2121057106598	235.25438	-161.05743	-188.5580875	6.95476328125	973.8036828041077
42	1160.407470703125	611.8364262611373	1818.5366	127.567505	849.39580078125	679.949336347937	1637.9242	26.865244	677.75	551.0	210000	188.019125	36.6318099470938	239.65965	-130.89389	-190.07385	6.9572921875	999.1506195068359
43	1020.4249441964286	625.5743361104259	1683.725	42.825783	1386.2232421875	518.22758031583	1909.3169	260.20828	610.8571428571429	749.4	215000	192.2764375	37.638172112896235	243.08197	-106.47718	-194.3667875	7.70255078125	1024.5541434288025
44	994.6787109375	599.2505968105312	1723.7528	227.53146	986.09658203125	384.0395487446573	1603.903	373.03458	605.1111111111111	577.7	220000	196.3217	38.76110034557843	242.29248	-153.36078	-198.484575	7.796303125	1051.4488377571106
45	968.4767795138889	610.2878874396538	1754.1937	76.82061	1440.6798828125	578.4059128328479	1953.8162	214.55083	576.5555555555555	768.6	225000	198.9403625	38.72486797911647	244.99223	-101.694534	-200.95785	8.17740625	1078.506783246994
46	1081.6512451171875	516.098646093942	1931.8883	293.5833	1763.9033203125	518.8268738220872	2141.7349	405.64386	585.25	860.3	230000	198.7374125	37.6462999509912	245.18585	-143.43503	-200.7039875	7.64477734375	1104.5619931221008
47	1214.9210379464287	741.8834862314009	1969.6294	41.431847	1784.628515625	70.78974148843885	1955.077	1617.7382	668.2857142857143	1000.0	235000	200.913975	37.61976076478956	246.94597	-207.42549	-202.947325	7.80873828125	1130.1354093551636
48	1812.97216796875	296.940755875646	1970.0251	1150.1072	1677.71484375	699.6728878554607	2032.2019	44.818966	928.1666666666666	838.5	240000	202.8444875	38.08078780697689	250.94977	-128.38779	-204.864325	7.9604859375	1155.5219733715057
49	1665.6168619791667	515.9213643247067	2056.5332	615.17004	1965.7595703125	409.22289158843495	2140.1985	465.38992	843.8333333333334	932.2	245000	205.4087625	38.26716346948125	252.90996	-122.86051	-207.453	7.79650625	1181.005835533142
50	505.7439778645833	498.17809733735453	1951.4023	31.273352	1278.2611328125	529.1213235166392	1950.4576	328.5551	279.55555555555554	706.95	250000	208.13595	38.27061535956798	257.16428	-141.40424	-210.18215	7.9963953125	1206.537472486496
51	1095.1895751953125	490.7493791386801	1836.7344	456.1692	1783.62109375	369.3268369615184	1921.8379	190.51945	583.0	957.15	255000	209.790225	38.63592369803005	259.40063	-161.46486	-211.76865	8.5067640625	1232.269422531128
52	946.4549005681819	620.9229933223311	1988.512	20.517326	1908.6794921875	259.76307714915913	2008.0934	801.48364	495.3636363636364	964.1	260000	210.371075	38.99388285359641	257.91428	-132.89774	-212.2997	8.6725015625	1257.8536932468414
53	756.4593394886364	578.8106536055402	1618.0885	19.395992	1006.2125	481.8917409543351	1902.779	195.80269	396.27272727272725	540.15	265000	210.4514	39.83309679148735	260.7015	-155.44412	-212.376075	9.074271875	1283.2086362838745
54	778.2122628348214	576.284961753174	2039.0294	48.03457	624.393896484375	438.98066586126544	1682.4636	135.78503	409.2857142857143	354.05	270000	212.0436	40.50230857617871	269.50183	-173.59521	-214.021625	8.8529703125	1307.8026649951935
55	1034.6255425347222	668.9208764038456	1943.0466	363.0367	1555.1916015625	139.29780934207113	1611.4026	950.3773	558.3333333333334	978.45	275000	213.821025	40.908096998027176	267.06873	-190.9201	-215.76325	9.18183203125	1333.2809689044952
56	427.2461511948529	499.0905257978521	1625.7657	66.39157	278.6939208984375	276.9460687570777	753.59125	44.872433	284.1764705882353	314.05	280000	216.9142	42.0525433237991	279.7483	-183.45938	-219.096475	9.6232671875	1359.3479583263397
57	1275.175	425.7208005254148	1716.9557	750.36096	1834.1669921875	368.97930158750097	1968.6866	235.39783	1000.0	958.45	285000	228.593125	46.437754036990206	300.91873	-149.22963	-231.2139	12.0986796875	1384.9453210830688
58	1303.1949055989583	450.71045768504933	1747.3599	483.86472	918.06025390625	636.4143500896251	1561.5477	54.000496	814.3333333333334	639.8	290000	237.7126	46.86650403006394	299.97043	-141.92781	-240.077575	11.717290625	1410.4707026481628
59	431.5884560032895	365.3487339083318	1571.5072	68.888535	1298.6275390625	815.4983445722008	2002.227	174.22964	271.7368421052632	674.35	295000	237.5999	46.297496692585874	297.074	-134.79419	-239.750525	11.874546875	1435.801862001419
60	1364.60546875	730.5639211302067	1992.204	245.61646	1403.64365234375	752.397999731525	1963.3975	100.66839	713.1428571428571	734.5	300000	236.40175	46.28335121833768	293.4584	-165.81337	-238.47735	11.7003421875	1461.3237755298615
61	753.0228678385416	696.9178574265406	1815.5774	72.41525	162.781591796875	180.8766326809519	742.5123	31.216776	413.75	99.45	305000	235.30845	46.11387643649143	295.88013	-160.85243	-237.406575	11.32835703125	1481.003944158554
62	355.1499488467262	333.113522763065	1516.1882	83.69146	556.27021484375	468.36857815186534	1585.6157	32.664635	218.04761904761904	382.1	310000	234.9673	46.32608984147054	294.45602	-120.4895	-237.046725	11.57241171875	1506.4287731647491
63	436.26927425986844	369.147969903954	1542.2147	81.3202	1175.20283203125	518.941735650545	1763.0615	229.1842	275.36842105263156	726.05	315000	234.892775	46.88528340535013	296.5243	-133.3613	-236.97685	11.646596875	1531.815120458603
64	1145.3412388392858	604.6914797764938	1844.3822	83.32624	597.766552734375	485.79746294109026	1796.4167	59.898735	655.8571428571429	371.35	320000	235.201925	46.591842633662814	294.17276	-143.62437	-237.28625	12.53208515625	1557.1846377849579
65	1016.82890625	594.2213813049813	1882.2026	108.29215	834.55478515625	600.8348150698326	1899.9419	231.3482	578.0	479.25	325000	235.098775	46.04417009785278	296.00217	-150.66934	-237.12375	11.7798671875	1582.5542285442352
66	999.5321044921875	713.6093994616383	1907.147	79.29482	2037.9078125	226.9765544059562	2149.2178	1057.0371	539.375	977.8	330000	232.6508	45.3323791566249	289.67603	-137.41501	-234.5267	10.99075	1608.095402956009
67	843.5335286458334	617.4763828142201	1995.1615	40.07136	1927.587109375	235.6265450877723	2045.0039	1093.5538	452.5	964.55	335000	230.563975	45.092682333167986	294.5568	-188.89864	-232.4517	10.987378125	1633.7217302322388
68	1295.9227701822917	549.7533537869506	1939.0577	468.76672	1732.050390625	526.5931066772523	2013.3516	116.954475	713.6666666666666	878.35	340000	229.631175	45.155969705012424	296.42648	-181.81155	-231.5046	10.4229609375	1659.1032691001892
69	774.9221003605769	797.1381986157154	2017.3167	11.520458	2020.8251953125	17.168832902739414	2052.1465	1990.928	420.3076923076923	1000.0	345000	229.552925	44.93378684241959	296.97412	-151.21404	-231.433775	11.02827265625	1684.5232512950897
70	1194.4049479166667	648.2991207768216	2057.226	360.51025	1012.63251953125	781.9166835411557	2075.2473	86.68963	605.5555555555555	508.35	350000	229.78155	44.69154729923769	293.889	-208.61823	-231.66245	10.321825	1709.9357511997223
71	775.2137858072916	580.7415876848038	2096.2925	201.81897	1723.2279296875	547.136477489849	2111.5715	270.4399	405.1666666666667	856.15	355000	229.9396	44.416643277042	291.45242	-137.0882	-231.773925	10.78674375	1735.4189386367798
72	1944.14296875	282.4420294502927	2114.821	1384.3666	1944.4037109375	438.0800583226769	2123.428	130.89052	933.0	940.35	360000	229.55455	43.79129137168714	288.705	-146.48848	-231.37845	10.68997890625	1760.8879613876343
73	590.2621744791667	613.953852771797	1654.8157	31.191376	1062.05302734375	791.2250312016172	1973.6464	31.633755	329.2	577.75	365000	230.172875	43.48304957106849	289.16666	-264.47522	-231.996825	10.45132890625	1786.2783563137054
74	602.7734375	595.9900638852966	1958.759	24.552525	441.15859375	169.95061782765018	894.4267	94.16614	343.5	254.85	370000	230.5695	44.06219014075447	290.49844	-124.147255	-232.4184	10.29889921875	1806.5916092395782
75	321.5432421875	351.8116541560271	1662.9928	7.8360243	707.6658203125	485.71766490421163	1872.4629	132.20361	190.52	407.6	375000	231.3482	44.95952179460987	290.0176	-128.55603	-233.20545	10.77680859375	1832.1750650405884
76	427.6207217261905	264.95510626016124	1232.7017	31.88445	711.269677734375	498.9570121763998	1857.6898	220.115	253.0952380952381	409.35	380000	232.09965	45.069717105835046	289.83566	-143.35774	-233.939975	11.25626875	1857.5596613883972
77	1253.5601283482142	633.3916075947238	2007.386	94.98439	830.66953125	539.2811418916854	1915.7355	132.13634	664.7142857142857	457.2	385000	232.029	45.45856794928763	292.37286	-192.77937	-233.8205	10.99156640625	1883.0734469890594
78	955.39736328125	574.236057732358	1978.6163	329.124	1137.1228515625	636.8863713410736	1936.8286	277.55	503.7	612.0	390000	231.7021	45.46267480032384	292.67657	-124.30036	-233.49615	10.94024140625	1908.5499906539917
79	1349.6947544642858	613.2839006994582	2023.3446	522.20917	739.167431640625	506.12147751305713	1921.3254	267.8444	706.2857142857143	396.95	395000	232.80585	45.35268900517366	295.81192	-115.70298	-234.6638	11.37094921875	1933.9993994235992
80	1027.8004557291667	599.640100393561	1993.6823	170.20839	1913.7640625	416.9500569612625	2079.0203	99.57492	554.2222222222222	953.05	400000	234.795	45.35134617627133	306.76993	-141.65137	-236.6797	11.5284359375	1959.3454232215881
81	595.4254557291666	479.7400858798439	1705.4631	49.107433	284.0003173828125	221.96538299924157	726.1988	28.501215	354.6	193.7	405000	237.9726	46.327404416824386	321.83038	-183.93774	-240.0434	12.3242453125	1979.9997851848602
82	116.90601695667614	135.42139618780536	638.72626	-10.920281	211.226904296875	195.18443201239182	609.5258	4.3718133	113.61363636363636	215.6	410000	247.54525	50.75405796584151	327.24704	-137.87506	-250.10625	14.3082171875	2001.1440150737762
83	610.3107244318181	562.9890197540591	1847.4391	138.52487	717.205615234375	679.974190686676	1763.8014	48.377106	395.0	409.1	415000	254.02985	53.1864663236805	328.70557	-124.22189	-256.10925	15.3719640625	2026.592001914978
84	645.4561941964286	699.4080660509592	1768.547	3.4984288	724.265869140625	645.2345697496377	1756.442	2.4523444	404.57142857142856	480.6	420000	254.3934	52.891190192696556	334.2022	-147.00826	-256.51955	14.8057625	2051.946982383728
85	372.02734375	459.13521973379477	1704.9027	6.554515	573.624267578125	391.77322841153915	1517.2814	118.06123	237.8	320.65	425000	254.138175	52.71211056294369	323.96234	-143.03891	-256.1803	15.348815625	2075.559760093689
86	728.3879957932693	499.4420925854707	1927.2621	21.33225	817.108349609375	488.525127296437	1857.4225	254.17368	395.6923076923077	452.4	430000	251.46125	51.80829856306806	322.9011	-161.73589	-253.364	14.82089375	2100.933518886566
87	389.14208984375	272.85691804913563	1180.6324	22.778717	498.485205078125	331.22792379266576	1049.5172	120.987274	222.72727272727272	285.8	435000	248.274625	50.925751835392674	322.17004	-180.41943	-250.17315	14.38329375	2122.362224340439
88	684.584716796875	338.46103911676454	1257.5673	129.93541	543.887890625	395.74827858122137	1901.234	201.32639	381.75	319.4	440000	246.58275	51.40888055579503	325.6345	-157.24774	-248.46475	14.09175625	2147.7506124973297
89	476.20034950657896	379.9726617589883	1574.1418	22.032219	788.69765625	562.5049333116999	1873.4557	170.96815	278.2631578947368	438.3	445000	245.7582	51.615230310442286	320.97806	-185.56334	-247.659075	14.159159375	2173.222779750824
90	1405.6974051339287	451.929632638913	1930.8289	763.0241	1309.90419921875	659.174294098306	1984.4388	317.70148	739.1428571428571	685.2	450000	245.51705	51.773161000657474	318.9794	-141.43758	-247.41545	14.0201859375	2198.701324701309
91	1285.6573660714287	575.8605982105639	2009.1091	460.56754	1976.6251953125	323.7788886725013	2151.4924	628.6442	667.4285714285714	959.75	455000	245.2491	51.02974230779536	321.68195	-163.06815	-247.1027	13.5387515625	2224.254716873169
92	987.388671875	613.7205752168037	1989.7339	120.11885	860.83857421875	588.5698556671077	1982.9868	82.56787	512.5555555555555	456.5	460000	244.46435	50.333628917454384	320.13675	-125.19529	-246.30905	13.70274375	2249.6963357925415
93	889.067138671875	736.2310269202188	2070.8054	95.436066	907.23798828125	563.3489815380871	2063.8179	109.07117	463.8333333333333	477.5	465000	243.8232	49.66115786004188	318.78693	-124.80179	-245.6448	13.2239234375	2275.211425304413
94	554.3879123263889	805.1876247876088	2078.9414	21.264881	1093.23173828125	456.5252046711112	1714.886	388.88904	291.3888888888889	790.4	470000	243.9378	49.535542795047675	315.7231	-167.05803	-245.876575	13.7172375	2301.0534772872925
95	702.34208984375	554.95558380829	1613.3735	20.943405	1226.7396484375	24.45481024544302	1268.4585	1189.0428	477.7	1000.0	475000	248.6559	50.227056453668474	307.6191	-152.83272	-250.7615	15.04913125	2326.634227514267
96	782.4600151909722	605.8719382473128	1623.2806	163.93135	1379.15322265625	694.0569501128851	2241.6775	130.69629	542.1111111111111	698.5	480000	248.243325	49.70006841041569	318.80206	-175.97508	-250.0826	14.3965359375	2352.0583176612854
97	1181.5065104166667	821.7360687390244	2142.06	97.32658	1012.23427734375	360.7593380634797	2139.6035	885.4231	596.3333333333334	1000.0	485000	244.59455	48.9854998953772	313.65176	-243.49248	-246.3103	13.2879328125	2378.0411455631256
98	1217.474330357143	618.3938296679784	2003.7021	96.83076	1937.71640625	412.5236356864901	2073.4587	145.22098	655.0	955.0	490000	241.90215	48.62763000599556	317.53506	-185.03911	-243.5962	13.152371875	2403.3699247837067
99	860.449951171875	598.8972505085214	2008.7349	74.65959	1106.26259765625	645.4643483570568	2050.652	295.28107	435.75	561.8	495000	240.72445	48.05219870099599	319.29126	-169.06216	-242.454625	13.141728125	2428.66264796257
100	1339.3343505859375	778.7598313986155	2113.0496	228.14793	1812.2181640625	683.9281395000501	2186.4094	89.95432	661.5	848.2	500000	240.9391	47.87422897551458	315.17834	-201.3242	-242.70075	13.07336328125	2454.05358171463
101	1449.0406901041667	828.4153799071253	2153.4993	83.21273	1666.7037109375	532.2622473931435	2012.112	252.67117	710.3333333333334	866.8	505000	241.62785	47.18050444834179	321.03204	-189.58694	-243.38495	13.122253125	2479.4029030799866
102	823.5932992788462	683.1250026391724	2020.8755	22.324646	425.86025390625	381.4323006773286	1697.924	30.51151	441.61538461538464	230.7	510000	241.992	46.69792072458901	318.56122	-164.3352	-243.739525	12.6042453125	2503.3115401268005
103	395.3819289434524	320.9427148113448	1070.8374	30.725634	389.73974609375	239.1358792611431	1030.8115	54.162754	238.14285714285714	234.15	515000	243.917825	47.708517059326	314.36987	-166.09648	-245.859125	13.97109375	2524.8118731975555
104	447.390380859375	286.60042839388007	1065.2402	52.602406	960.9427734375	528.6519412619233	1978.0536	230.45015	273.0	528.9	520000	245.874425	48.39621679429085	309.87537	-166.09467	-247.660775	14.092928125	2550.2680566310883
105	1307.0658482142858	553.1699235187269	1944.1338	278.04678	810.09599609375	680.7198028557711	1998.0757	200.38873	704.4285714285714	436.45	525000	242.491025	48.228858580729444	316.44763	-198.12872	-244.0965	12.9633875	2575.798162460327
106	1212.3758544921875	746.2052750416603	2067.4453	215.28511	1439.56240234375	629.949303515767	2203.8816	341.25806	624.0	693.25	530000	239.9734	47.7454877449168	313.26474	-152.15881	-241.612525	13.354375	2601.379894256592
107	1447.5511997767858	630.9293032616932	2118.4814	502.09247	1240.069921875	731.7723006509607	2001.2205	42.039402	710.1428571428571	640.35	535000	239.1261	47.36254216150142	312.98523	-193.73926	-240.78375	12.75762421875	2626.7341723442078
108	923.02392578125	542.4778566909437	2025.7692	92.358765	1420.5408203125	636.2396168111508	2008.0117	149.85275	497.1	755.35	540000	239.3984	47.178793965085625	307.6798	-154.0481	-241.0557	12.69946015625	2652.2129759788513
109	530.2764322916667	418.27797774526294	1735.9633	55.27296	516.52705078125	292.0797622225819	1058.3998	56.518185	323.26666666666665	323.15	545000	239.728025	47.123849588080134	308.12253	-181.06436	-241.39405	12.7671703125	2674.0919930934906
110	1025.2568359375	494.22734309896964	1706.6039	395.23166	452.393017578125	345.6075809353724	1465.7656	70.767365	589.2222222222222	247.2	550000	239.718	46.8151535295998	313.97177	-272.28662	-241.364475	12.76558359375	2697.5581109523773
111	380.83713600852275	290.9358332878731	1507.1111	65.70156	640.37255859375	379.3850122237303	1845.707	242.71613	228.45454545454547	338.35	555000	239.871675	46.78151130521544	311.3043	-183.5848	-241.52535	12.580390625	2722.3601484298706
112	420.0594177246094	195.2502600830534	729.05804	192.51262	684.189892578125	447.58641623713294	1784.4932	84.42085	309.4375	352.7	560000	239.271875	47.182776518556004	315.11624	-270.5395	-240.886875	12.8387921875	2746.948898792267
113	394.0428413722826	187.803645436212	756.68463	74.648605	1004.06748046875	559.1176530927994	2001.5283	296.47098	220.2608695652174	526.55	565000	238.67525	47.501172617104935	318.4316	-175.44788	-240.3035	13.152571875	2772.4417877197266
114	918.7232421875	580.909932777879	1999.0448	377.47473	1143.00498046875	557.0798865512917	2069.2573	181.5422	480.6	593.9	570000	238.60945	48.15341317082311	309.11646	-181.99315	-240.244	13.42733125	2797.809366941452
115	754.6477614182693	685.9236894088931	2032.2667	30.339062	1452.42900390625	809.4928968187429	2107.0186	31.211	398.3076923076923	717.55	575000	239.16585	48.06679311125301	308.81717	-240.22734	-240.840825	12.74202734375	2823.238029241562
116	525.5147633272059	504.97175226762465	1988.2003	33.052116	566.724853515625	388.8753977818602	1385.5942	88.44622	289.11764705882354	300.9	580000	239.79065	47.91092985947987	310.507	-178.19206	-241.4461	13.65910625	2845.797280550003
117	462.589794921875	231.08994461031835	893.51794	96.92296	724.3138671875	535.202064644747	2052.1619	132.81493	252.3	375.8	585000	239.072175	47.9814443300741	305.4881	-303.44662	-240.68835	12.99535234375	2871.4266123771667
118	914.4341796875	640.4067457483563	2028.9901	194.4653	1177.137890625	649.5128944062619	2104.3945	267.50128	477.0	615.7	590000	237.77895	48.034100387120816	305.18213	-196.89536	-239.3399	13.4257046875	2896.8271436691284
119	909.1381392045455	596.2365302461767	2020.7252	298.7597	659.848046875	389.48255737580854	1735.4315	99.18372	473.54545454545456	359.95	595000	236.701825	47.67410198420102	307.14285	-171.38388	-238.248175	13.583709375	2921.0662665367126
120	956.0525390625	518.839956055815	2103.3489	237.93011	1543.9318359375	700.7930864385007	2217.1763	143.67572	489.5	717.55	600000	235.82125	47.38913588577027	300.5654	-233.96706	-237.361675	13.513953125	2946.5239090919495
