Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
83	2498.9580078125	1057.765569490707	3277.4934	854.6793	3155.5427734375	18.75339552587744	3189.4397	3118.4763	775.0	1000.0	415000	366.6033	77.63353914385199	544.6431	-402.9806	-370.17395	57.22495625	3417.7094764709473
84	1788.8119140625	1031.0865628064407	3252.4014	501.40475	1138.56845703125	287.85344578448246	1833.6517	806.7122	554.6	358.6	420000	368.156025	77.63291054700964	535.26337	-275.35675	-371.6327	56.171175	3457.1962175369263
85	1174.4291294642858	629.690088172632	3104.6548	251.79036	2051.6017578125	687.4698902497476	3327.491	959.4157	356.57142857142856	604.85	425000	368.64015	76.25395727436052	550.19855	-566.4031	-372.086775	56.1029	3500.994899749756
86	1656.6068359375	635.0196059965393	2875.5867	911.1227	2332.3732421875	740.858252299318	3207.4026	1110.9626	499.3	723.2	430000	367.787675	75.88137320844952	560.11633	-393.14117	-371.13635	54.2985625	3544.5828042030334
87	954.6854894301471	415.0851613542342	1783.7609	78.53462	2896.743359375	809.8584444209988	3452.59	964.9678	295.88235294117646	853.1	435000	368.657775	77.03068739145459	517.53625	-465.0217	-372.2017	58.201075	3588.5029056072235
88	1144.1941583806818	892.3914245136237	2962.5608	18.796925	56.35654296875	27.109283141054746	143.1287	34.027557	432.90909090909093	96.9	440000	370.7438	77.05651951652112	513.14056	-415.94983	-374.1259	57.456825	3628.625846862793
89	1453.98330078125	929.2116013051063	2859.5054	78.7569	2218.198046875	955.7643538027561	3237.4634	942.98596	512.4	678.35	445000	366.2001	76.78749377340037	511.32928	-346.23438	-369.3031	50.32958125	3672.4280836582184
90	1639.1474609375	878.123482205094	3092.6077	467.00903	988.35205078125	170.15921771975798	1346.8445	766.6211	493.4	298.2	450000	366.1059	78.09232484693999	533.13135	-304.9893	-369.52625	52.66786875	3713.4845349788666
91	1254.9034598214287	725.7939003011018	3035.6353	523.6295	1449.071875	476.5911507781067	2327.4675	27.761494	376.42857142857144	425.8	455000	370.15765	78.64172175124347	526.74713	-488.0385	-373.5117	51.0618	3756.100566148758
92	1092.1332682291666	461.69075147765307	2145.345	516.1586	1435.4259765625	430.67143798956533	2803.1086	674.92993	326.8	414.95	460000	370.120225	77.82494458719518	683.73785	-597.26404	-373.4431	52.8438125	3793.370043039322
93	875.4053276909722	382.90392615728905	1463.5155	16.65655	597.755078125	556.9688052305982	2067.69	123.26665	268.27777777777777	229.5	465000	372.108875	80.11357438037577	757.90796	-310.80457	-375.858925	55.291575	3834.7881968021393
94	545.718701171875	467.3742879106637	1531.1484	143.008	542.336376953125	420.62799776049144	1580.975	117.6321	256.25	246.3	470000	410.53515	102.28583870702728	688.1013	-438.93073	-416.7903	82.06915	3878.473764896393
95	1109.9747596153845	739.1776095510054	2862.3286	308.4748	1180.64228515625	452.9786418806079	2164.6113	634.2232	390.7692307692308	422.1	475000	451.78105	109.77222963937646	654.96234	-405.92615	-457.0387	91.5436875	3922.2079503536224
96	924.4723510742188	404.0737865786396	2064.4492	339.11526	797.48408203125	286.32517571809854	1520.3252	318.3873	317.9375	294.95	480000	450.18235	105.60592028858989	611.67395	-426.4929	-454.54	85.59255	3964.6102015972137
97	838.1092529296875	441.58535415024807	1625.772	224.71521	1753.8115234375	991.865313437263	3166.3784	391.62366	299.625	566.55	485000	444.70395	98.8719899668253	614.9502	-517.9795	-448.8328	76.86895	4005.266804456711
98	1184.0425931490386	626.4648065503392	2970.3694	657.1601	1365.343359375	740.2355706124908	3276.1062	698.4061	376.38461538461536	419.55	490000	436.81485	98.17673451485336	624.85175	-366.83472	-440.7695	72.775175	4047.228099346161
99	890.08203125	714.91743404396	2615.8008	16.329983	1626.2396484375	832.1575271545647	3233.45	734.19855	277.25	500.55	495000	433.76915	101.82752083793457	627.2416	-338.1497	-437.955	73.0054125	4091.377167701721
100	1404.7361778846155	647.798965729338	3199.3667	661.65894	914.255078125	130.2013584798561	1340.6044	638.3082	428.84615384615387	293.35	500000	442.4972	104.11099845837614	624.62366	-313.62527	-447.01315	72.7541625	4132.679477214813
101	2448.17529296875	656.4265000744562	3218.4592	1557.9908	2502.1697265625	924.8950751301469	3347.3792	1020.85785	750.5	757.4	505000	443.38295	101.90816257788185	591.4466	-521.7427	-447.3724	70.76213125	4176.92800450325
102	1663.0866477272727	1228.8933676649528	3292.7905	229.26625	2291.0447265625	790.8381313517956	3468.9475	1199.019	523.2727272727273	679.25	510000	434.45215	97.15730337962248	587.64746	-464.96805	-438.0503	67.25431875	4219.404193639755
103	1714.608181423611	869.6479811458836	3178.6223	624.00104	1521.64482421875	555.9189914007255	2882.7288	626.01935	549.2222222222222	426.8	515000	422.90315	92.00654324557574	568.9964	-392.3825	-426.3085	61.4101625	4260.207525968552
104	909.1940646701389	363.5262866851737	1876.3654	411.26257	871.1234375	85.7229139072512	1087.117	761.89935	270.8888888888889	250.95	520000	410.819	89.4936332931008	576.77094	-420.98105	-414.118925	58.52146875	4299.477596521378
105	766.3305027173913	269.36865598299846	1021.18695	12.468022	1301.823046875	233.8802444628447	1865.0306	873.90594	226.52173913043478	373.05	525000	402.44065	89.96022676716639	571.78796	-399.9716	-405.77395	55.99423125	4341.289773225784
106	932.8784722222222	146.4443509209784	1384.7352	730.5965	1063.6068359375	132.18106071786534	1210.6125	766.23645	273.1111111111111	317.55	530000	397.62825	90.42064808438391	588.5288	-352.0279	-400.9449	54.67891875	4382.188747406006
107	1018.6224724264706	213.63022099770765	1477.3723	678.01135	1118.88046875	163.48938230050294	1537.3337	801.2843	299.4117647058824	327.3	535000	395.1585	90.91638356204012	559.5948	-372.79053	-398.522025	54.9820875	4423.04052567482
108	1319.9887251420455	670.7013967753188	2483.5693	23.037855	2453.454296875	761.8762694821253	3605.2021	1157.163	385.3636363636364	693.5	540000	397.6154	91.79369477257138	586.2083	-612.73035	-401.14265	55.62135	4466.65055513382
109	1918.9205078125	944.947088465804	3573.4336	853.72076	1224.25439453125	648.5858077386523	2884.7947	694.8195	558.0	354.5	545000	401.55335	94.78914705808889	607.1784	-410.818	-405.1212	55.1966	4509.466632843018
110	2457.4573102678573	1141.5789191166018	3483.5059	7.2633266	1992.9732421875	715.9365893708743	3745.2705	934.3204	712.8571428571429	554.55	550000	403.5841	93.88712797822713	592.22266	-515.5279	-407.0142	53.3419125	4552.79631114006
111	934.5243566176471	1012.63192314123	3302.225	17.151531	1803.4181640625	714.1120710364726	3449.894	691.06006	278.88235294117646	528.75	555000	401.291825	92.2636613190697	560.5771	-444.29398	-404.482675	54.20953125	4595.406445741653
112	1655.685546875	1205.7849725386363	3430.059	24.913288	1211.645703125	1186.3863198806703	3422.0603	288.53214	505.1	390.05	560000	395.803925	91.37729696155387	551.87286	-361.68042	-398.978525	52.76695625	4639.358412504196
113	1238.9694260817307	839.1492028330746	2988.973	22.592583	1922.271875	784.2398230133433	3357.7173	917.73334	404.9230769230769	604.55	565000	395.58875	91.6452464670154	560.0844	-369.04175	-398.9032	52.91591875	4683.479704856873
114	1606.4341796875	811.0970040630159	3282.8247	801.04596	2185.563671875	757.3818389689576	3280.3557	1091.0558	488.1	684.0	570000	398.704525	91.1296131891275	545.57654	-530.59296	-402.08995	55.70825	4727.8783349990845
115	2120.7194475446427	810.5080857973331	3093.2031	883.2961	2582.9708984375	382.53241692698407	2812.3242	1538.6813	705.4285714285714	927.0	575000	398.80525	89.77580074830857	551.59143	-536.6668	-402.08815	53.78883125	4771.843423604965
116	1154.429931640625	900.6261710610013	2858.2332	9.023377	523.2275390625	54.35338471233875	622.1353	452.0646	402.4166666666667	186.35	580000	397.4085	91.06757051772053	550.98267	-334.8442	-400.5789	53.9846125	4812.16450381279
117	1238.022181919643	829.9256851412317	3317.4482	176.37724	752.74794921875	302.33126492309725	2013.863	578.82196	389.85714285714283	256.75	585000	394.376425	90.5388270301753	531.8285	-352.88232	-397.43895	51.97454375	4853.08716917038
118	1184.9565805288462	884.3435200975136	3054.907	218.00294	2571.9244140625	837.6999761251041	3523.513	969.1189	382.84615384615387	745.5	590000	390.007025	87.35608965607378	529.3241	-393.8819	-392.934375	50.653475	4896.856646060944
119	694.8970424107143	748.8044121257884	2887.4058	156.5054	1743.728125	1083.9531816457757	3702.2192	515.0415	234.71428571428572	491.95	595000	384.9919	84.80675444798014	511.104	-459.75165	-387.85035	50.5187375	4940.401828050613
120	1021.5614013671875	567.5695441970086	2335.1863	208.73145	1541.73935546875	637.8864710902717	3513.6624	599.34	307.5	421.55	600000	379.94895	83.81386997388917	528.0018	-285.09567	-382.689725	49.631728125	4984.209657669067
121	1331.8919771634614	572.499042659596	2688.3386	692.3172	1364.99482421875	621.3468837935859	2776.0225	156.39987	383.6923076923077	401.5	605000	376.739775	84.17085956552897	545.20325	-500.34894	-379.59225	49.3327125	5027.456711053848
