Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
25	175.43589381167763	224.31365346670037	676.84534	-5.8381166	18.269178771972655	41.037799363056735	124.41583	-21.62091	269.5263157894737	76.6	125000	350.124975	87.77660736209847	526.61444	-209.90901	-358.8214	65.9478375	771.0576024055481
26	111.86085862379808	158.62370809318122	610.02386	-8.227912	140.16495361328126	245.48191124805916	748.1482	-7.517158	190.30769230769232	209.25	130000	365.5731	89.28020161267558	528.2607	-231.86049	-374.2286	71.4931875	809.3436357975006
27	141.9241739908854	196.14354198520022	650.5191	-15.953012	167.35382080078125	208.6619200405287	528.78076	-26.681833	205.75	307.85	135000	381.24365	90.0209975505715	533.62775	-234.28134	-390.2774	81.9815625	848.1298086643219
28	120.43646918402777	133.49059302410012	529.80536	-1.941818	241.458154296875	267.23723075200434	733.5601	-11.283568	184.0	374.7	140000	399.874225	91.71139950954843	545.47565	-290.03143	-408.897125	83.0151375	888.3901724815369
29	200.17718864889707	218.7129632511929	654.94293	12.365026	286.529296875	334.0048090971146	765.2676	-3.5034306	300.6470588235294	398.85	145000	401.612475	93.51571418750969	533.35175	-310.97214	-409.99085	85.1087125	927.5634114742279
30	182.03494698660714	272.70923323726527	735.55194	-22.402525	541.965625	267.63359981512036	763.41943	-18.699713	302.35714285714283	822.1	150000	401.5805	90.7278215323172	510.91122	-389.64377	-410.0768	83.6344625	966.4018995761871
31	362.86083984375	304.82084902447207	739.654	-9.79732	388.16826171875	300.60896526883556	887.6664	7.422801	490.9	516.0	155000	408.8665	91.09597137085701	532.04425	-316.73477	-417.4514	81.4499625	1005.3379173278809
32	364.3616536458333	287.09937666831206	755.99115	8.126039	139.957373046875	202.82443917092436	742.3931	8.829056	492.6666666666667	221.9	160000	414.5766	90.79580607054491	556.72095	-289.60376	-423.12245	82.53755	1044.8181085586548
33	91.61768275669642	113.44505435294593	649.745	-1.087336	100.67572631835938	197.10513533391259	722.78784	-9.613054	142.5142857142857	160.75	165000	425.6928	91.55265151812918	564.36145	-312.23315	-434.6935	91.6370625	1083.3335633277893
34	77.10791625976563	141.01618923017315	671.82806	-6.0393863	307.83466796875	274.80458966327325	747.6865	-6.7878647	122.75	463.45	170000	434.77125	95.19921428247189	578.5738	-299.24176	-443.66205	103.21624375	1122.4175674915314
35	123.4067891438802	187.6861020871462	638.1424	-16.126297	300.781298828125	265.06566403440485	742.45825	41.220478	203.04166666666666	422.75	175000	440.24085	97.30636978122244	594.42487	-327.04337	-449.3949	106.648075	1161.902479171753
36	304.399658203125	274.2151788025497	905.42786	42.62772	218.8739990234375	233.54149791846416	825.32794	-39.397972	358.2142857142857	285.45	180000	454.6806	97.8613509001383	585.15424	-325.6726	-463.7218	106.986275	1200.3377990722656
37	189.0781915838068	239.89491070428772	772.1692	2.4001148	144.21337890625	194.10617262209877	745.4424	-16.891914	235.13636363636363	216.35	185000	451.48035	92.97943858724895	590.1617	-388.9075	-459.8216	108.9061125	1238.213193655014
38	107.06591796875	183.93416141460543	763.15814	-5.1179667	105.52142333984375	141.36231707035648	554.8961	-5.309049	147.76470588235293	193.75	190000	443.38115	89.42757963849854	582.7053	-293.0654	-451.5699	102.9653125	1276.3443446159363
39	164.53755910773026	255.1166013084172	776.55365	-30.03354	127.482177734375	186.4727359428182	631.7885	6.524177	263.4736842105263	230.8	195000	435.40435	85.557372563678	557.8326	-365.09998	-443.2237	100.04935625	1314.5361368656158
40	201.93126502403845	197.24363838820096	612.595	-5.453744	214.4414794921875	189.93254559184953	729.33295	-23.673578	364.0	348.8	200000	422.6739	81.62101935163516	537.47253	-300.60712	-430.05295	91.03725	1353.59761095047
41	105.93302176339286	136.01324777913572	673.11285	8.726764	114.38720703125	83.31638681856049	353.63693	0.067625895	146.77142857142857	139.95	205000	416.61885	80.78432521225885	543.8542	-311.1234	-424.5682	91.7221	1382.8336894512177
42	116.8345947265625	130.78494991779445	670.38336	-7.621253	121.59981689453124	199.46271581425938	539.029	-15.491153	136.22222222222223	276.75	210000	427.36865	84.6080752647169	559.554	-330.97342	-435.86205	102.42624375	1421.1702930927277
43	114.46546875	143.0556884573277	547.5422	-30.494284	385.0990966796875	257.0123781065807	756.1184	-22.532917	209.04	652.3	215000	424.4396	82.11622007861784	571.89545	-405.79355	-432.0049	99.842875	1459.7281506061554
44	110.4808933423913	122.47880806046834	466.70306	-34.949734	203.94501953125	220.49627264423313	743.4794	5.2474546	207.95652173913044	265.6	220000	411.1241	76.02956530192712	525.01495	-306.86667	-418.253825	87.78865	1497.6879625320435
45	142.14156400240384	136.1752220698363	502.47647	-33.71385	211.57080078125	307.38025107348716	1213.6259	-22.631765	200.19230769230768	257.8	225000	404.329	74.99083410657599	512.04254	-518.8439	-411.6032	88.574675	1537.426709651947
46	157.83684172453704	165.7692017255942	725.18	9.174929	151.704541015625	143.12096064168938	593.1464	6.105653	174.1851851851852	189.45	230000	401.2102	75.46108135986391	523.29285	-344.73245	-408.225525	87.020575	1575.4306151866913
47	399.54541015625	367.53492769657015	1143.8531	5.052623	384.6748291015625	353.1972536699571	919.5709	1.8739297	405.38461538461536	562.25	235000	396.438075	74.23949622673904	529.72217	-282.18344	-403.38985	85.17293125	1613.766638994217
48	735.3876139322916	387.01737417933407	1144.0778	12.089059	222.988623046875	273.045783706689	919.70734	-9.49059	770.0	285.75	240000	397.567575	73.6700318990022	523.966	-260.53278	-404.55065	82.347775	1652.3490662574768
49	438.2210998535156	265.4872731177523	750.70325	5.491233	341.303271484375	262.8323134624051	844.68225	3.7922697	669.625	491.8	245000	398.001475	72.43507989917592	522.5383	-337.48416	-404.8953	80.39768125	1691.5956692695618
50	309.35048130580356	235.9596477305873	779.09515	22.305008	62.54280395507813	52.7006619087939	222.2496	-16.704964	359.64285714285717	93.0	250000	397.013425	71.01206658026507	587.3985	-344.8404	-403.80335	81.2329	1716.925113916397
51	79.40358231707317	79.7842412537653	413.95108	-46.606556	225.0160400390625	221.41136770726115	716.98694	26.780859	121.07317073170732	369.5	255000	402.794575	75.68367855753313	609.8109	-414.21234	-410.2904	89.3515875	1754.8384029865265
52	134.08554077148438	146.89429394551036	612.58997	-5.1925454	28.21033630371094	35.85850148718223	134.3726	-21.17773	157.5625	52.35	260000	416.5219	82.84552854560106	569.3708	-344.17627	-424.0945	95.28885	1781.7905461788177
53	152.003896484375	221.81655709166526	808.80566	-18.90942	400.575341796875	322.41930191910035	1123.7777	39.438137	198.36	422.3	265000	419.6762	82.66328810300253	586.10175	-341.93326	-426.9433	101.51604375	1820.107087612152
54	380.9111056857639	296.0613557843862	788.2558	12.871602	421.885107421875	385.91427156818133	1056.3428	7.5782204	478.22222222222223	545.4	270000	422.08785	81.70333897705773	615.84705	-359.6394	-429.3586	97.3087375	1858.8830127716064
55	294.8696614583333	304.82004253876306	843.0323	-8.240785	201.98709716796876	284.30138058053814	935.5429	-10.010974	382.93333333333334	255.25	275000	427.24485	83.73228767924593	655.7296	-334.39697	-434.6905	95.30875	1896.9579184055328
56	261.0819986979167	319.9817572925057	848.1586	-1.1920724	263.24951171875	330.9531311228223	869.6583	-36.1187	330.26666666666665	417.85	280000	436.58025	84.11703751321727	649.40063	-328.9389	-444.109	96.87620625	1935.443855047226
57	342.6758056640625	393.00804699140707	877.0683	-33.558144	346.07705078125	295.4745230134064	870.2958	7.148969	445.4	593.65	285000	439.7554	83.515488383892	702.0702	-326.32642	-447.06375	91.73115	1974.3361549377441
58	383.4055447048611	291.28762274883337	781.45386	6.7970715	211.8731201171875	286.8362010799892	948.2216	-2.942877	606.8888888888889	284.8	290000	443.0771	81.46228329724131	723.5788	-333.74994	-450.3545	94.77511875	2013.3703022003174
59	241.43715533088235	241.29620100127366	789.432	-0.6850751	70.05386352539062	73.7518246596313	238.85751	-13.088889	300.0	135.45	295000	442.95095	78.19886444188305	701.2199	-382.91507	-450.0456	91.39805	2041.2159247398376
60	127.15940699084052	189.68275465574908	792.67175	1.3415014	174.653662109375	202.0696043446416	701.47314	-10.17326	171.44827586206895	240.1	300000	438.1116	75.36380298259901	707.9212	-343.52573	-445.00985	91.55274375	2079.292998790741
61	165.08550734747024	214.30514098448725	700.1253	-27.98704	260.1893798828125	268.04991372876805	781.0158	-34.01428	218.95238095238096	300.0	305000	434.4907	74.0486245652139	654.122	-353.46786	-441.4089	92.879475	2117.3489236831665
62	151.3560412176724	188.5003658644579	642.2908	-37.087383	140.14593505859375	133.88745273549722	451.8393	-3.9375687	188.44827586206895	147.5	310000	436.61415	76.23322110471261	626.6376	-278.8921	-443.867	96.1333875	2146.304211616516
63	363.9622395833333	241.34028966723866	855.99414	25.249447	734.026025390625	45.56614568747833	827.3612	642.7614	390.8333333333333	1000.0	315000	439.6494	79.14310582735555	626.2918	-352.97495	-446.5378	96.7077375	2185.6330733299255
64	364.1743570963542	240.19178535079004	759.22217	17.368082	313.0235107421875	236.12771967729668	785.80945	-12.084124	442.9166666666667	404.7	320000	438.8938	78.99502009620606	657.77704	-314.9504	-446.1915	98.994425	2224.3202936649323
65	452.750341796875	372.4907213609488	1043.1959	21.276169	407.5357421875	330.9245948853001	910.3205	-11.772461	501.7	499.25	325000	457.5333	93.50255183683491	702.65845	-378.23956	-465.7218	109.978775	2264.6957409381866
66	370.4042697482639	316.8325881106438	791.4197	1.5094662	423.56279296875	343.79268825849107	804.9891	13.495737	526.0	577.3	330000	479.711	105.46164800532941	751.1917	-527.05035	-488.0744	117.092025	2303.578994035721
67	643.166015625	103.6386167923183	775.6613	504.29556	419.889697265625	281.64259265956207	926.87103	-0.695292	874.6666666666666	570.3	335000	500.2105	110.74347294536143	787.6052	-381.05124	-508.8589	123.452275	2342.3174636363983
68	334.25786675347223	246.57692624322243	657.63806	39.574596	318.1677490234375	289.33567227357224	848.489	-4.800502	498.6666666666667	541.75	340000	514.94305	108.18808437161645	803.52185	-355.64032	-523.4015	126.1693875	2381.5741081237793
69	305.13545365767044	295.1445139095577	785.78735	-6.5977635	206.0330810546875	247.37767178951296	673.6901	-36.604214	472.1818181818182	458.0	345000	517.56765	100.89117701761636	813.0364	-343.78912	-525.7269	124.0277125	2421.278282403946
70	272.892578125	272.65481076506484	687.335	-34.158947	373.4150390625	231.20580658798343	665.4581	-32.898777	580.7777777777778	764.05	350000	515.3735	96.06769696417209	801.45825	-382.21753	-523.3043	119.9705625	2460.7164883613586
71	78.15894458912037	200.54977677116213	686.98804	-43.42342	495.0189453125	293.4589302611185	857.0679	-14.077627	189.03703703703704	618.2	355000	518.17245	97.59534005268898	852.9973	-351.8425	-527.1282	128.24985	2500.043551683426
72	226.73691693474265	271.31549087406586	804.4108	-5.655148	686.83671875	21.5572581943849	753.1239	659.89264	291.94117647058823	1000.0	360000	564.9209	150.85899641718422	1102.3586	-326.81198	-575.8718	169.7261875	2538.6663002967834
73	453.75531005859375	231.62876076277746	721.716	137.19514	301.19658203125	336.1212392872548	871.86176	1.0617625	617.25	401.2	365000	637.54245	193.66528651258076	1205.5841	-369.86816	-651.01175	223.505075	2577.4881868362427
74	454.77256556919644	356.0616419345713	839.00757	29.634243	543.5392578125	309.3767626212415	836.03516	-7.950511	607.0	762.35	370000	729.20365	199.42451604554543	1340.3922	-411.07504	-743.83395	280.8912	2616.0421822071075
75	296.9773512620192	270.73898159268856	740.1348	43.52806	301.475732421875	264.3782092003802	705.0131	14.375441	450.46153846153845	499.65	375000	792.3716	185.72627600853897	1404.6628	-531.71265	-806.45915	301.73175	2654.6386156082153
76	368.85400390625	340.5243199831695	776.9838	5.6275887	588.3337890625	308.9986144790944	875.91034	-13.036651	538.25	815.7	380000	829.1617	173.45380941334207	1380.6549	-538.16846	-842.8126	322.095175	2694.0974583625793
77	429.3664822048611	327.76063632203034	816.5316	-21.388971	648.114404296875	215.28326543184912	768.55145	-17.981049	597.4444444444445	909.15	385000	840.1311	160.83435453907228	1324.031	-574.0834	-852.9542	315.0467	2733.5560286045074
78	369.3421223958333	328.81525545847506	770.70984	-2.334311	353.115625	335.6464844147783	769.34393	-14.001548	572.0	529.3	390000	826.6614	146.76742417852813	1289.338	-741.6656	-838.36965	292.5242	2773.3339414596558
79	320.0626708984375	279.71285499597616	642.48694	-13.449347	444.7947265625	245.84155212250025	823.30396	-10.8793335	494.5	643.2	395000	804.7998	135.3546571049552	1277.8416	-486.90262	-816.3783	277.772125	2812.30864238739
80	578.27783203125	285.15390581228235	998.0878	74.04306	120.95296630859374	216.20422926020666	755.83325	-23.334894	708.8571428571429	180.25	400000	803.9604	135.82707241194592	1240.8007	-496.76727	-816.71295	275.4978	2850.652189016342
81	108.88370768229167	311.6752951122904	1093.8622	-22.030663	547.274560546875	379.43283331836216	1076.0092	-12.534964	183.16666666666666	691.5	405000	810.34655	138.24763289112764	1266.35	-715.11444	-822.8062	281.1023	2888.6909742355347
82	353.9151306152344	293.5250468443877	781.16394	-27.574217	475.501025390625	351.245053345951	836.99805	-17.999737	615.25	668.1	410000	808.83705	134.97282096777855	1285.8381	-514.9964	-820.67635	270.4772	2927.2855257987976
83	454.14219835069446	390.1180376928672	961.9299	-1.4578176	489.674072265625	514.2729576790908	1208.5553	-35.9659	577.1111111111111	459.4	415000	791.08345	128.85771998603732	1284.8538	-841.27795	-802.327	257.3001	2965.687080144882
84	268.9604220920139	280.21898678632675	1048.271	-12.939173	182.25128173828125	211.11069371303765	598.28687	11.253621	310.6666666666667	297.9	420000	767.22935	125.63973893637315	1221.1068	-567.3052	-778.40805	234.32175	3004.5153589248657
85	113.8193996263587	117.16947035217278	513.5696	24.804306	307.8634033203125	295.6116328901825	727.528	36.746025	185.6086956521739	462.6	425000	751.39805	126.32214057717673	1167.6123	-506.7468	-762.5734	235.6952	3043.9352328777313
86	240.21064104352678	249.79916933408725	712.5632	0.51477927	326.72021484375	359.1215497571818	992.0007	-3.563096	390.92857142857144	500.15	430000	735.29015	123.71183936875241	1262.8776	-507.35593	-745.7415	226.9077	3082.5391430854797
87	264.2760823567708	272.30847627277416	760.0217	11.245171	256.19794921875	284.87536748550235	803.8784	-25.861526	427.25	398.25	435000	720.0421	121.34139606910743	1314.4396	-495.2676	-730.2213	220.00555	3120.9480652809143
88	252.47902268629807	277.80185419163007	907.6041	-26.646011	197.59884033203124	274.9830903892092	758.1948	1.5128887	347.0	290.85	440000	701.31085	121.73497771799197	1315.0312	-651.21246	-711.0875	202.24895	3158.8627021312714
89	110.66019112723214	180.20841109274403	693.63477	-43.11149	425.14169921875	264.5614295395306	728.5267	-38.06685	196.92857142857142	651.25	445000	684.77665	120.10711219573969	1151.0554	-568.2101	-694.2371	200.3474875	3198.11278963089
90	249.09417724609375	283.11788070519316	746.6303	-30.461706	171.02479248046876	194.59062798603637	575.43524	-22.868372	398.25	295.4	450000	672.74265	115.91514137505936	1022.4017	-523.1479	-682.1339	194.3625	3237.0479624271393
91	376.7889811197917	402.7090942396674	1201.1969	-27.5349	429.92265625	376.20453213644305	1283.6926	-21.240192	434.5833333333333	678.2	455000	667.3664	114.6667031007694	971.0153	-535.6822	-676.7734	191.13945	3275.468200445175
92	424.39013671875	176.01006337909854	600.7882	62.39605	381.9578125	259.70041634544987	950.53687	-49.65416	728.1428571428571	760.95	460000	663.92845	116.56520235473364	940.00183	-586.66205	-673.4396	183.7296375	3314.0501067638397
93	192.87758091517858	243.56295937307755	706.54614	-12.16501	94.61162109375	201.9972153273406	696.6778	-10.627964	339.2857142857143	192.2	465000	654.3853	113.4951875631738	938.1633	-433.12833	-663.443	174.5595	3352.7090499401093
94	126.85162353515625	192.4581326223966	819.59955	-3.679848	288.316064453125	311.6908123445412	686.5373	-30.414171	200.83333333333334	508.25	470000	633.7778	104.94197634883764	936.7347	-572.50745	-642.1612	167.4338	3391.561901330948
95	197.3651885986328	247.7160042266143	801.3925	-20.386206	438.856494140625	315.20972185197587	780.90356	-21.695082	320.25	630.4	475000	615.90055	100.79109881333768	955.324	-504.40353	-624.107	160.98995	3429.66973733902
96	271.1643817608173	278.9203429158721	781.34344	-20.788277	94.69013061523438	165.8605683247227	462.96643	-42.575993	384.15384615384613	174.45	480000	595.9671	98.2423167479269	957.74396	-443.05856	-603.76515	148.5224	3459.38800573349
97	64.87579345703125	156.98392135024528	698.344	-30.98745	145.6547119140625	263.0866896100979	922.44025	-39.58994	130.5	244.9	485000	596.94265	119.38872978635797	1061.2979	-514.66266	-606.1107	161.7259125	3498.3620703220367
98	130.17177734375	202.68288038213785	623.30286	-35.419582	232.1340087890625	292.9733562971213	734.0302	-27.661364	229.0	396.35	490000	625.87885	166.1242426619306	1212.5503	-555.5593	-635.4792	180.2202875	3537.68825507164
99	241.45721435546875	305.59392309621165	709.39294	-27.61924	565.2875	224.73670705961678	818.6634	-26.319511	456.25	906.7	495000	645.1255	177.29138952583116	1192.6853	-450.4617	-655.08725	195.6472	3577.2542173862457
100	444.3363444010417	138.5373746202326	593.4987	177.52927	485.90693359375	172.93367587025958	610.2915	-19.720757	856.8333333333334	904.85	500000	677.482	162.73413409607707	1106.9147	-407.1795	-688.523	207.4385375	3616.9073889255524
101	487.1376953125	153.65241652563316	632.4915	205.51724	546.141455078125	192.1203561572797	701.0521	-20.44183	841.3333333333334	906.55	505000	688.82225	143.2108543372324	1042.9183	-525.9535	-698.5659	202.772375	3655.8684010505676
102	148.97227260044642	220.04805684538223	545.08057	-37.724903	405.8663818359375	262.94187808335136	744.1019	-36.931553	348.07142857142856	770.25	510000	672.38785	130.60556190300625	991.1893	-456.99365	-681.5834	186.524375	3694.6603331565857
103	303.1744384765625	242.29506482283125	612.5743	-2.9760585	218.4878662109375	288.78906662129714	585.4006	-55.928192	592.25	494.0	515000	659.89015	118.17811641755	942.60754	-417.9227	-668.89615	172.214	3733.4573357105255
104	148.93621419270832	230.07141101550766	610.7429	-43.987324	110.24842529296875	178.0591457213024	514.91064	-30.579199	357.6666666666667	281.7	520000	634.58735	107.16302347358439	877.7615	-433.43774	-642.3651	164.949675	3772.2754583358765
105	57.496506263469826	126.47223526570346	517.4213	-21.45484	299.736767578125	292.85733514802047	660.8848	-19.656734	161.0344827586207	543.9	525000	606.79555	97.01669547041891	890.3319	-596.9722	-614.47835	155.1175875	3811.2766523361206
106	122.18403625488281	157.04490301343753	475.53238	-8.776623	352.02841796875	338.69684084738674	800.4367	-21.547604	280.1875	498.4	530000	580.11225	92.62310294953414	829.36273	-424.31586	-587.33035	143.716225	3850.7791464328766
107	232.80636935763889	278.0990655823528	1053.835	-3.4223394	169.81285400390624	250.26854326902532	768.51227	-28.004473	318.05555555555554	269.2	535000	560.2071	88.83392595174436	848.39465	-436.06558	-567.28355	135.6927	3889.970309495926
108	98.9591064453125	152.27992196068706	543.36346	-34.925667	99.90758666992187	333.4345512990518	1099.4977	-48.53269	148.76470588235293	163.8	540000	536.10355	85.03610056911123	837.0281	-380.53748	-542.6807	124.6394625	3928.6286714076996
109	128.75662231445312	216.2223489065519	731.4807	-38.858925	415.277978515625	410.0394950489526	1145.4586	-20.234453	212.375	475.7	545000	507.65085	78.70352215752482	757.79205	-394.86142	-513.5456	118.292125	3967.5098679065704
110	142.2641339983259	241.84234275659836	996.3591	-27.351562	272.865869140625	317.39729638104984	750.061	7.0723586	174.53571428571428	394.2	550000	481.0366	75.92079293579593	817.8289	-445.13757	-487.007	110.251775	4006.352705717087
111	142.7225658275463	151.3354288890643	703.2382	2.033264	488.945361328125	276.47236525555314	760.58167	12.559857	163.11111111111111	761.25	555000	475.32675	80.4302903140353	745.79034	-532.46686	-481.893	116.975525	4045.051776409149
112	328.20625	290.2234053276889	705.8665	-3.928842	332.330126953125	290.4197716237653	683.94476	-6.044468	555.4	617.7	560000	471.537	76.50113724644882	670.92773	-410.3877	-477.6909	110.6029625	4084.479412317276
113	227.84340122767858	235.0865532096636	621.5846	-11.527305	179.822509765625	200.47132743861403	599.0063	-23.680618	322.7142857142857	279.55	565000	452.64755	70.22893420805985	690.31573	-708.93304	-458.0982	96.5742125	4123.315181970596
114	219.38658854166667	200.02090515743598	566.1769	-3.8044143	432.73916015625	296.1705167635698	751.206	8.300013	340.0	652.5	570000	430.66485	64.77252812728557	950.7163	-534.0869	-435.7695	93.598275	4162.43603515625
115	76.89103190104167	123.30627518500427	655.24286	-2.950911	619.12529296875	183.3217287993979	752.3695	89.28287	101.55555555555556	884.8	575000	413.529925	60.97736957265376	795.7766	-434.11203	-418.3668	88.0747875	4201.631624698639
116	158.94160517939815	171.37646047139526	720.6425	-11.51171	36.84005432128906	83.91055971241045	317.29752	-17.895739	187.66666666666666	83.55	580000	394.986425	58.62353793486026	898.5996	-550.1674	-399.9756	86.21693125	4228.182158708572
117	217.89803059895834	290.97224774595486	1296.2435	-25.212894	253.010302734375	462.62284854944204	1334.3138	3.4753578	207.20833333333334	228.4	585000	397.6573	65.35241082010671	896.37054	-451.61768	-403.4123	91.203925	4266.346087932587
118	220.2248779296875	382.22398538030023	1241.1134	-1.0895004	210.817431640625	303.0191722482259	1144.842	43.164543	223.8	254.65	590000	410.299075	73.16858888894879	821.4614	-379.6045	-416.0608	91.008975	4305.034541606903
119	340.25148518880206	375.1603546040901	1249.4038	12.771134	299.7441162109375	265.17086472687754	652.0682	13.402257	456.25	520.5	595000	421.67215	78.98794085175281	675.9914	-361.2079	-428.0523	95.98355625	4344.032393693924
120	561.419189453125	27.522926345310285	603.7427	518.9096	571.07021484375	216.84727488488298	857.03253	12.423827	1000.0	902.85	600000	441.15725	88.7282638171175	740.9327	-425.73126	-447.9418	102.30845625	4383.04385304451
121	287.30419921875	286.3313312405752	690.7113	13.101625	442.57158203125	346.2950873171608	747.6867	13.906063	450.9	610.95	605000	457.3539	92.8819250446501	742.0962	-551.73236	-464.2854	109.1270375	4422.0777378082275
