Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
23	7230.636458333333	104.72870706417288	7455.6685	6991.2534	1000.0	6796.2796875	73.24982401855993	6920.148	6671.897	1000.0	230000	411.360625	111.32673712994557	525.3036	2.567729	411.361	111.32778988195176	525.2358	-6.6400805	6.00055859375	-410.749675	11.8726515625	2.425865234375	0.2024090087890625	-9.848461151123047e-05	225001	1149.5952150821686
24	7333.142708333334	88.79882166541776	7516.5747	7166.2217	1000.0	6947.9765625	106.68010738886609	7110.888	6756.0127	1000.0	240000	421.8249	111.38496846522874	532.5311	3.2935207	421.8249	111.38548199832867	531.83923	-5.7800016	6.00040859375	-421.23075	11.80235390625	2.4266904296875	0.202367822265625	-6.73405408859253e-05	235001	1200.2969017028809
25	7550.564583333334	82.15987336690988	7713.8223	7376.428	1000.0	7114.3609375	147.02129416346463	7432.802	6916.389	1000.0	250000	432.24925	111.50564111290514	546.0386	-0.577815	432.249	111.5062078989327	547.6105	-9.54698	6.000569921875	-431.6665	11.91954765625	2.4337234375	0.20207366943359376	-0.00010047962665557861	245001	1250.9332611560822
26	7697.650520833334	73.78271520146166	7821.319	7527.827	1000.0	7254.5453125	154.18348444304922	7459.306	7000.1035	1000.0	260000	442.92925	111.93003171624673	554.10913	-2.360488	442.92945	111.93026757763067	554.29315	-9.602356	5.999917578125	-442.36465	11.96363828125	2.4432890625	0.202515087890625	3.260841369628906e-05	255001	1301.758706331253
27	7713.188541666666	73.56512845771425	7894.969	7565.9736	1000.0	7464.734375	125.81777497635221	7716.4624	7290.4614	1000.0	270000	454.0211	112.61702535584928	567.1713	3.4337044	454.0211	112.61713546348086	567.49854	-6.0763073	5.999711328125	-453.4758	12.18378984375	2.4674453125	0.205046484375	7.317280769348144e-05	265001	1353.17640209198
28	8254.741666666667	80.45380726955479	8413.678	8075.955	1000.0	7536.93359375	107.73996472989955	7732.9995	7384.505	1000.0	280000	465.56565	113.32340623189899	579.60065	3.932579	465.56595	113.32320856735393	579.0014	-5.6713805	6.002755078125	-465.05805	12.567971875	2.504228515625	0.20740703125	-0.0005514382362365723	275001	1404.454835176468
29	8221.261458333332	139.7570734643987	8452.53	7963.1133	1000.0	7660.4296875	176.49390924335037	7903.0273	7361.8877	1000.0	290000	477.3942	114.17769659613913	592.7917	4.156414	477.3944	114.17750391386213	590.7202	-0.8238723	6.0031671875	-476.9039	12.7797625	2.52855625	0.21107578125	-0.0006548212051391602	285001	1455.7115173339844
30	8258.5828125	88.89459758144287	8462.0	8074.5356	1000.0	7810.04140625	160.12410714036784	8070.4634	7497.5264	1000.0	300000	488.73755	115.13392896970032	606.3376	-0.8423648	488.7377	115.13361628994375	606.94037	-4.556561	6.0013875	-488.26195	13.2066953125	2.5734806640625	0.2170723876953125	-0.0002863292455673218	295001	1507.037842988968
31	8413.8	95.33207312686883	8648.711	8241.449	1000.0	7907.553125	104.73217330409983	8005.648	7700.464	1000.0	310000	499.94505	115.88902277610248	618.2038	7.4049816	499.9449	115.88913322654544	618.2257	-7.02156	6.0033859375	-499.49345	13.3858515625	2.5917353515625	0.219388623046875	-0.0007338469505310058	305001	1558.2468671798706
32	8454.090625	99.21469775189561	8660.623	8257.727	1000.0	7948.6484375	103.13889300356098	8119.1763	7791.352	1000.0	320000	510.70995	116.50146780191227	628.4841	9.288086	510.70995	116.50130299700514	628.5335	-0.59310687	6.0001359375	-510.26855	13.8804671875	2.632420703125	0.2243130859375	-1.4012217521667481e-05	315001	1609.4698650836945
33	8215.958854166667	68.60828576054061	8360.075	8095.973	1000.0	8057.403125	65.30333966861879	8161.3477	7949.576	1000.0	330000	520.40655	117.04891285270445	639.6368	-0.5125772	520.4066	117.04923408549071	640.5741	-4.835249	6.00310390625	-519.94855	14.020621875	2.647772265625	0.228604931640625	-0.0006943565845489502	325001	1660.789481639862
34	8692.1515625	77.24023670773327	8842.291	8491.005	1000.0	8181.440625	97.9585172088165	8337.303	8027.964	1000.0	340000	529.02055	117.13956803744838	650.96344	2.1611269	529.0205	117.13956803744838	650.2157	-9.453964	5.99988359375	-528.5655	14.075634375	2.6562130859375	0.232387109375	4.284572601318359e-05	335001	1712.1387326717377
35	8752.388541666667	87.7282617898398	8976.729	8560.41	1000.0	8271.2796875	99.21083137692175	8402.706	8097.1685	1000.0	350000	537.8088	117.45837730873009	659.72064	0.8784578	537.8084	117.4588949377611	657.3248	-3.2719154	5.99944375	-537.3527	14.1416078125	2.6629998046875	0.233638623046875	0.00014426345825195312	345001	1763.4343695640564
36	8573.069791666667	96.1562584633297	8782.661	8362.858	1000.0	8314.40546875	92.9160281181347	8470.945	8179.91	1000.0	360000	546.3112	117.92010176386383	668.65625	7.8735247	546.3113	117.92024423312563	667.97815	0.55470073	6.003334375	-545.8586	14.1756234375	2.669891015625	0.2351250732421875	-0.0007651386260986329	355001	1814.6395671367645
37	8803.944791666667	82.71290394591806	8985.569	8685.079	1000.0	8427.68984375	104.42536958277907	8581.922	8266.8	1000.0	370000	554.54025	118.25683236075622	675.88245	11.211964	554.5403	118.25700824898286	674.36487	6.5526967	5.999924609375	-554.0935	14.102	2.6662736328125	0.2377810546875	3.627747297286987e-05	365001	1865.95565867424
38	8899.26875	71.2923704426591	9007.404	8727.049	1000.0	8489.4453125	101.28159615028784	8636.318	8303.168	1000.0	380000	562.3432	118.47089769221807	682.5302	6.4268837	562.34345	118.47098547745773	680.3839	-2.4098349	6.0019484375	-561.8852	14.45418125	2.696040234375	0.2418994384765625	-0.0004522869110107422	375001	1917.0489084720612
39	8917.116666666667	109.28905194483114	9095.393	8693.949	1000.0	8588.57421875	123.99907383726703	8782.377	8317.436	1000.0	390000	569.87275	118.54758369532463	687.73193	2.4226828	569.87335	118.54748921845625	687.9373	-0.07291567	6.000237890625	-569.4225	14.5460109375	2.698569140625	0.2438431396484375	-3.940671682357788e-05	385001	1968.2013442516327
40	9137.9625	62.734885712948156	9250.371	8980.043	1000.0	8605.1703125	86.46011092550137	8740.992	8494.93	1000.0	400000	576.8257	118.80730617264243	696.62946	10.674276	576.8259	118.80684828746195	695.5451	6.526217	5.99881171875	-576.3518	14.546390625	2.698704296875	0.245513232421875	0.0003065429210662842	395001	2019.5284068584442
41	9266.102083333333	97.65784765359788	9481.138	9078.55	1000.0	8709.18203125	104.19492699983047	8926.154	8566.978	1000.0	410000	583.94735	119.07478658389441	704.16876	5.674186	583.9475	119.07520984655035	704.3	7.6835012	6.001976953125	-583.4835	14.6905734375	2.707838671875	0.2473424072265625	-0.000463404655456543	405001	2070.6364784240723
42	9202.057291666666	101.91902423002293	9424.315	8977.133	1000.0	8703.0125	152.99229453635894	8861.555	8305.618	1000.0	420000	590.74055	119.05139058406668	710.1319	11.696934	590.74105	119.05130994659405	711.39624	2.182465	6.001708203125	-590.2704	14.56279375	2.6972333984375	0.24795517578125	-0.0004051532745361328	415001	2121.7630627155304
43	9304.114583333334	77.79925757464956	9452.87	9110.795	1000.0	8774.42109375	64.18999204023163	8869.108	8633.791	1000.0	430000	596.70225	119.63671677206793	719.87244	17.4723	596.7028	119.63634230450211	717.08234	10.020507	5.99907734375	-596.2253	14.3832421875	2.68006953125	0.24889111328125	0.00024673490524291993	425001	2172.9532158374786
44	9259.947916666666	81.15362232621946	9393.334	9056.639	1000.0	8757.03828125	112.70030085363571	8973.167	8579.8955	1000.0	440000	602.7425	119.73652408517628	724.8518	15.62804	602.74285	119.7362167433062	723.14575	15.828683	6.0016734375	-602.25535	14.366940625	2.67433984375	0.2494573486328125	-0.00040050415992736816	435001	2224.0371906757355
45	9274.864583333334	80.74944852752866	9409.966	9104.786	1000.0	8864.98125	80.8224036854881	8974.073	8719.979	1000.0	450000	608.49585	119.38025967470502	729.16925	11.182747	608.49625	119.37969006493525	726.7552	10.192287	5.99951328125	-607.99955	14.281296875	2.6632515625	0.250645849609375	0.000139531946182251	445001	2275.2163031101227
46	9283.094791666666	92.2758150420069	9392.3125	9008.527	1000.0	8880.13203125	71.15824135333868	8971.801	8726.295	1000.0	460000	614.15865	119.53474473976175	734.7527	18.444191	614.15845	119.53427625580873	732.21704	18.324417	6.0016140625	-613.66725	14.25929375	2.658638671875	0.2506294189453125	-0.0003882196426391602	455001	2326.59562087059
47	9535.882291666667	58.81017751347692	9652.21	9408.967	1000.0	8951.07421875	145.0226652544353	9181.996	8735.881	1000.0	470000	619.30705	119.68594236584345	736.38293	-3.3243954	619.3073	119.68518036916684	737.45215	7.0797625	5.998584765625	-618.7939	14.197646875	2.652680859375	0.2531046875	0.0003746786594390869	465001	2377.8911516666412
48	9593.03125	76.19069756757273	9699.96	9424.512	1000.0	9027.92265625	76.79148410631221	9144.298	8910.607	1000.0	480000	624.38995	119.86183379207912	744.62463	11.612411	624.3897	119.86099949524866	741.86365	15.40192	6.00005078125	-623.8855	13.9412859375	2.6259259765625	0.2522634033203125	4.730927944183349e-06	475001	2429.0755705833435
49	9513.858333333334	86.57147817458896	9654.989	9297.866	1000.0	9014.859375	113.47546540992903	9181.581	8837.985	1000.0	490000	629.55	119.27769950833223	747.5081	10.781419	629.5504	119.27713611585416	747.4761	7.115141	6.00215	-629.0222	13.961946875	2.6270962890625	0.2533519287109375	-0.0005249181270599366	485001	2480.1976783275604
50	9545.152083333332	119.23814144391886	9808.912	9304.059	1000.0	9122.5546875	110.29618859575339	9261.666	8829.848	1000.0	500000	634.58325	119.78587562813907	752.2751	14.150324	634.5835	119.78576209216186	752.1644	15.203917	5.999292578125	-634.0821	13.783375	2.6082654296875	0.25257197265625	0.0001975118398666382	495001	2531.5878612995148
51	9616.038541666667	90.58375785702424	9749.767	9404.87	1000.0	9113.9453125	79.94226432244712	9237.314	9000.7705	1000.0	510000	640.14565	119.64668653999574	757.5131	10.019309	640.14565	119.64635890824259	756.25	21.244343	6.000810546875	-639.6239	13.70580625	2.598351171875	0.2544830322265625	-0.00018805687427520752	505001	2582.835990190506
52	9734.239583333334	129.1879807683362	10001.499	9537.15	1000.0	9198.9765625	97.86830676347681	9417.7295	9058.475	1000.0	520000	644.6947	119.88285615549873	761.7656	13.325656	644.69465	119.88236901229472	762.18	6.8361497	5.99910703125	-644.17045	13.5559875	2.5846080078125	0.2538796875	0.0002452115297317505	515001	2634.073656797409
53	9783.386458333332	82.64744400161447	9982.331	9571.977	1000.0	9199.66484375	131.6390305912346	9411.83	8911.482	1000.0	530000	649.756	119.68794759707428	770.3584	21.414478	649.7562	119.68778049575488	771.5534	14.698044	6.00038984375	-649.2213	13.77846875	2.600233984375	0.2564504150390625	-8.220188617706299e-05	525001	2685.1752738952637
54	9570.254166666668	95.78077181772967	9758.783	9378.255	1000.0	9269.50078125	66.01646338225034	9354.152	9111.142	1000.0	540000	654.11595	120.08313786706275	774.3459	7.580465	654.11555	120.08217852787315	774.60895	7.8429346	6.00001328125	-653.5785	13.7483859375	2.5962373046875	0.255883544921875	1.5685546398162843e-05	535001	2736.305836200714
55	9654.704166666666	118.27373352383304	9877.606	9418.496	1000.0	9267.62578125	88.92753370019884	9456.449	9129.338	1000.0	550000	658.63535	120.09628803589226	781.0159	16.149708	658.63565	120.09572848357264	777.67474	17.684723	5.999995703125	-658.09375	13.82464375	2.600210546875	0.25741484375	2.1003007888793946e-05	545001	2787.4809806346893
56	9866.5125	74.43039253781572	9988.678	9709.849	1000.0	9240.5640625	107.75892509439763	9367.669	9074.063	1000.0	560000	663.4805	119.77011981291494	782.84656	11.455751	663.4803	119.7695654162609	782.6688	10.973244	6.002290625	-662.94675	13.7890984375	2.600369140625	0.258350390625	-0.0005716217517852784	555001	2838.7311024665833
57	9627.522916666667	75.08361658289155	9751.869	9469.692	1000.0	9310.88828125	94.61281708230656	9459.01	9164.282	1000.0	570000	667.5673	119.84791696145578	785.5017	16.861979	667.5674	119.84720272079778	787.025	15.301062	5.9997625	-667.02455	13.6950703125	2.5873474609375	0.2597015869140625	7.92630672454834e-05	565001	2889.9600868225098
58	9828.316666666668	89.55941638097023	10006.097	9648.396	1000.0	9317.65078125	105.23007902330018	9462.181	9107.328	1000.0	580000	671.9279	119.68552126301661	792.2129	23.98143	671.928	119.68491968497952	790.08826	22.847504	6.000094921875	-671.3867	13.6902734375	2.5868203125	0.258186669921875	-8.223295211791992e-06	575001	2941.2663209438324
59	9854.386458333332	82.74945870920646	9994.884	9648.359	1000.0	9366.146875	76.1973640046032	9461.444	9230.288	1000.0	590000	675.8833	120.07674879009674	794.89703	15.630835	675.8833	120.07614250965926	795.2235	12.670751	6.0005140625	-675.33335	13.756025	2.5861169921875	0.25877724609375	-0.00011419141292572022	585001	2992.3655178546906
60	9952.966666666667	116.81742788785128	10193.625	9698.897	1000.0	9390.9828125	130.35286844753358	9633.543	9241.16	1000.0	600000	680.21545	119.7802922020146	798.6969	14.1221695	680.2153	119.78006511936783	798.84607	20.703505	5.997430078125	-679.66395	13.740075	2.5850400390625	0.25761484375	0.0006818609714508057	595001	3043.394095182419
61	9854.519791666668	88.81041370995483	10009.959	9613.481	1000.0	9407.9125	99.70475555985281	9624.159	9259.063	1000.0	610000	683.82395	119.7329829245058	802.3338	20.729273	683.82355	119.73225463508152	801.4891	26.342762	6.001753515625	-683.2572	13.7159	2.580476953125	0.2580162841796875	-0.00042994012832641603	605001	3094.7079725265503
62	9925.983333333334	97.0051061800357	10135.096	9728.664	1000.0	9510.959375	67.18973833480824	9614.927	9376.682	1000.0	620000	687.5128	119.7882131096378	809.0531	23.231787	687.5124	119.78759201186072	808.9743	28.966698	5.998320703125	-686.95205	13.803175	2.582961328125	0.25745908203125	0.0004508385181427002	615001	3145.750863790512
63	10074.036458333334	79.48302360672162	10236.776	9923.184	1000.0	9475.40234375	128.95315888918736	9722.866	9305.485	1000.0	630000	691.8315	119.91187430775986	813.3059	21.349401	691.8312	119.91138061084945	812.81244	18.841337	6.002459765625	-691.27465	13.7090375	2.5782970703125	0.2573570068359375	-0.0006148128986358642	625001	3196.9476680755615
64	10067.322916666666	125.60494450193167	10242.556	9760.391	1000.0	9511.65625	117.24271032776409	9695.328	9292.913	1000.0	640000	695.4212	119.60720379642692	817.1218	24.86929	695.4212	119.60654831571723	815.657	27.2173	5.9985609375	-694.8576	13.8241625	2.5870462890625	0.2580216796875	0.0003909247875213623	635001	3248.0890305042267
65	9996.409375	83.35741943582467	10138.208	9779.239	1000.0	9554.6265625	141.03710726259243	9742.181	9354.806	1000.0	650000	699.448	119.85300329987564	820.0073	25.461512	699.44805	119.85249601072145	821.0667	24.407663	6.000700390625	-698.88915	13.7542421875	2.5758080078125	0.258146826171875	-0.0001612383484840393	645001	3298.8119707107544
66	10236.220833333333	80.93699645918011	10360.847	10070.64	1000.0	9611.8671875	68.63573458847803	9763.066	9528.107	1000.0	660000	703.27255	120.35030203535013	825.4942	19.14093	703.27265	120.34945783010409	825.35614	13.116865	6.00087421875	-702.7104	13.8893296875	2.5863240234375	0.258036328125	-0.00020940849781036377	655001	3349.6673588752747
67	10085.797916666666	88.54976531589455	10355.979	9929.901	1000.0	9615.26484375	155.0554588284463	9894.959	9358.424	1000.0	670000	707.09835	120.08243834966044	827.5401	19.784388	707.0986	120.08195201611272	828.4967	16.032276	5.999834765625	-706.53575	13.9714953125	2.5897431640625	0.26046142578125	6.207873821258545e-05	665001	3400.610845565796
68	10169.541666666666	89.49933658972004	10351.926	9972.479	1000.0	9715.93125	93.06066989469826	9880.64	9579.221	1000.0	680000	710.68385	120.33096359624152	830.72406	7.889054	710.6836	120.33025222278893	831.4805	14.326087	5.999763671875	-710.11285	14.0679578125	2.594278515625	0.2597184326171875	7.971142530441285e-05	675001	3451.2571210861206
69	10157.335416666667	112.78879136835067	10338.863	9912.777	1000.0	9693.73515625	162.365886965212	9915.706	9357.27	1000.0	690000	713.8796	120.36057826381527	833.8466	11.625632	713.8797	120.35977401108728	834.4944	9.836066	6.0015640625	-713.3056	14.2235671875	2.6013396484375	0.2629436279296875	-0.00038867669105529786	685001	3501.981224298477
70	10302.892708333333	94.15138519073065	10483.27	10041.592	1000.0	9755.6015625	121.3331866700121	9997.308	9600.606	1000.0	700000	717.15035	120.55022521754158	837.6572	22.44134	717.15025	120.54924305029874	837.5788	22.203613	5.999448046875	-716.5736	14.2311234375	2.6021322265625	0.26262451171875	0.00016270651817321778	695001	3552.825778722763
71	10131.617708333333	91.8379432070427	10297.152	9935.907	1000.0	9801.08515625	72.18660443167416	9924.57	9679.381	1000.0	710000	720.92295	120.44963760842123	843.8488	21.171488	720.923	120.4488339503542	844.248	29.82309	6.000700390625	-720.3402	14.187228125	2.5990400390625	0.2630137939453125	-0.00016446478366851806	705001	3603.4169461727142
72	10329.75	91.33325824966501	10500.112	10141.288	1000.0	9796.971875	109.30406271040431	9938.071	9556.206	1000.0	720000	724.16285	120.8985492055219	849.49646	22.04917	724.1625	120.8973581183642	849.49585	21.98133	6.0013171875	-723.57335	14.586571875	2.626998046875	0.264315771484375	-0.00033042027950286866	715001	3654.2038469314575
73	10478.353125	100.08085793497176	10645.779	10284.464	1000.0	9944.04296875	103.977675638812	10080.185	9749.433	1000.0	730000	727.3015	121.00964589651521	853.1557	23.088566	727.30155	121.00926245540049	853.539	26.068005	5.998273828125	-726.7059	14.722628125	2.6387833984375	0.26609794921875	0.00047708940505981445	725001	3704.9506924152374
74	10451.202083333334	98.54440623394105	10648.528	10299.275	1000.0	9999.290625	114.59737262476831	10140.209	9771.864	1000.0	740000	730.7046	121.02468508531638	853.49084	14.923269	730.705	121.02334981316622	854.99036	22.035883	6.0009515625	-730.11435	14.9227453125	2.6481310546875	0.267454248046875	-0.00023446762561798095	735001	3755.747365474701
75	10319.704166666666	120.55603382521618	10514.385	10125.784	1000.0	9989.06015625	85.41842782737224	10107.859	9874.868	1000.0	750000	734.42845	121.26430637248538	858.1956	10.003891	734.42855	121.2631584612573	859.05176	18.755087	6.0013765625	-733.84755	15.08585	2.6603990234375	0.267741162109375	-0.000348308801651001	745001	3806.549488544464
76	10496.029166666667	109.1652798894105	10701.969	10241.907	1000.0	10013.09765625	146.28287557844902	10383.689	9818.222	1000.0	760000	737.601	121.54625786094773	865.85736	18.953176	737.6012	121.5452245051199	865.32965	19.52457	5.999810546875	-737.00815	15.212890625	2.6678796875	0.27049580078125	7.042489051818848e-05	755001	3857.376920223236
77	10616.554166666667	85.51318733583338	10802.494	10474.372	1000.0	10145.2609375	128.54210764376006	10302.551	9930.399	1000.0	770000	740.61995	121.36230057147071	866.7862	23.045628	740.6199	121.36119973039159	867.53406	22.485386	6.0009921875	-740.0199	15.18510625	2.66672890625	0.2721635498046875	-0.00024572830200195314	765001	3908.1014008522034
78	10420.291666666666	105.2785046515511	10631.895	10211.928	1000.0	10147.1703125	98.1442855251899	10291.913	9985.137	1000.0	780000	743.2335	121.57772164339978	870.9013	27.987968	743.2337	121.57678067789095	872.14435	26.73515	6.00055703125	-742.6213	15.604746875	2.691510546875	0.274393212890625	-0.0001306802988052368	775001	3959.0968492031097
79	10753.389583333334	107.26617010968556	10936.587	10441.189	1000.0	10193.2	135.64875368023107	10418.262	10002.1455	1000.0	790000	746.65565	121.57283907189138	876.07117	24.3834	746.65595	121.57145059593556	876.6226	20.008757	6.002005859375	-746.04325	15.6306703125	2.690644140625	0.2739135986328125	-0.0005316241264343262	785001	4009.8728222846985
