Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
18	306.8187850560897	10.07800946564665	330.19867	279.79797	312.1760009765625	0.7499052941609169	313.9564	310.8819	129.10256410256412	134.1	90000	126.743575	45.255680306454344	183.43037	-74.25443	126.7435125	45.2563697174221	183.4537	-92.70062	2.9951646484375	-127.813475	4.59886328125	0.032729153442382815	0.00015966994762420654	832.3231642246246
19	320.35821368243245	10.559146702038424	342.47955	296.15332	331.4501708984375	1.7755760440166841	336.0037	328.62445	134.24324324324326	139.2	95000	127.1830125	46.43148500748172	183.25189	-73.95782	127.182875	46.4341555323234	181.92831	-98.95791	2.9882515625	-128.2022	4.2890953125	0.030090087890625	0.0003626246452331543	873.0155925750732
20	340.5660807291667	10.134711737326224	364.10458	319.08673	335.4116455078125	1.3193001562274143	337.97427	332.31628	141.5	144.65	100000	127.2099625	46.823210056552085	185.84299	-84.804756	127.210025	46.825215429296215	183.08446	-99.39468	2.9940712890625	-128.1891	3.94643046875	0.028933837890625	0.00017415894269943237	914.235848903656
21	329.5195583767361	9.918429177996936	358.09192	307.3431	345.5057861328125	2.3742723655358224	349.69815	341.85526	139.13888888888889	143.6	105000	126.9198625	46.782492451770885	185.01324	-74.78141	126.919625	46.78360182799097	183.20619	-98.67782	2.99212421875	-127.837275	3.6978109375	0.02760489501953125	0.00021981699466705321	957.4330780506134
22	345.2777901785714	18.326911077507226	386.67545	316.89844	346.725830078125	2.533062923789874	352.87683	342.63608	141.8	143.6	110000	126.8226125	46.840155849441835	181.64966	-76.52855	126.8224625	46.84116992561138	181.04465	-92.77164	2.9985732421875	-127.700925	3.49208671875	0.026410198974609375	4.054635167121887e-05	1000.7079730033875
23	329.4630489864865	21.986308268258494	424.2443	283.62256	320.61669921875	1.5419279272352797	323.87793	317.8628	136.0	136.5	115000	126.685775	46.8290999272888	180.89955	-78.91755	126.6857125	46.83084026579066	181.4084	-98.17693	2.992078515625	-127.5132625	3.33718515625	0.025878009033203125	0.00020650744438171386	1042.5168862342834
24	330.8361607142857	14.860506988953977	389.8143	308.42178	399.4995849609375	2.306151630402309	402.82858	394.14435	139.37142857142857	159.25	120000	126.3990125	47.030260471317824	180.39507	-74.68623	126.398975	47.03155323822508	179.73865	-93.41167	2.996266796875	-127.172975	3.27704765625	0.02494278564453125	9.438031911849976e-05	1083.7038669586182
25	355.4320714613971	25.854116057130792	417.52005	324.6512	347.2589599609375	10.34125961334619	363.67154	332.763	148.11764705882354	150.7	125000	126.1629625	46.93104303123893	180.07121	-90.28424	126.16285	46.9320210517297	179.55708	-108.617424	2.999262890625	-126.902425	3.27375859375	0.024526968383789063	2.0401263236999513e-05	1124.6819088459015
26	364.1627502441406	23.55879291544481	423.95154	325.64047	410.4376953125	25.173658572752192	446.11655	365.46228	154.375	169.35	130000	126.3444875	46.815307325702776	179.218	-74.89068	126.3443375	46.81639883630521	179.0169	-99.60564	2.997438671875	-127.069925	3.1163423828125	0.02379892120361328	6.450681090354919e-05	1165.5590388774872
27	377.8450712316176	40.351031801717724	454.63492	294.08197	304.6808349609375	14.854161644605275	320.1815	271.2328	151.23529411764707	123.55	135000	126.6844625	46.83578973392036	179.84721	-78.002914	126.684275	46.835994704927536	179.97487	-95.14299	3.001997265625	-127.394975	2.776130859375	0.02362230224609375	-4.5972117781639096e-05	1206.273907661438
28	390.00921630859375	69.40114231543672	547.85095	270.8901	394.66767578125	15.237421169812496	420.53513	366.7371	153.34375	151.5	140000	127.7584625	47.08846355531257	181.40666	-80.763176	127.75835	47.08923019120189	180.92996	-96.0084	3.0187205078125	-128.493125	2.7718185546875	0.026099212646484377	-0.00048220396041870117	1247.1497418880463
29	476.12319711538464	107.41208390693652	627.62354	259.37073	647.426416015625	4.035890543063072	657.1877	639.8576	188.84615384615384	239.4	145000	130.5509625	47.83066171400935	205.49432	-232.7755	130.5504875	47.83106940054759	204.52307	-256.1919	3.0419240234375	-131.3502375	3.378230859375	0.032980313110351565	-0.0013380905151367188	1293.892891407013
30	520.4314778645834	173.262926405699	1058.6614	318.357	494.657666015625	132.58865548190767	911.8708	368.4622	213.08333333333334	221.95	150000	136.6377875	49.940752897808814	221.68027	-85.87203	136.63725	49.93818378755879	223.1832	-97.47596	3.02635625	-137.59405	4.22019921875	0.04083536376953125	-0.001060970401763916	1343.3393943309784
31	677.1949013157895	187.2776839910528	1062.655	214.71748	693.10576171875	6.30968958168209	704.4785	684.91315	262.05263157894734	247.55	155000	143.922725	54.19453847021856	240.32657	-82.257195	143.922675	54.19250870738501	240.3687	-107.56835	3.0169734375	-144.91905	5.73029609375	0.04521974487304688	-0.0007937548637390137	1391.0873203277588
32	682.8280319940476	166.9451988071592	1013.8641	470.6075	763.13671875	6.315061748139325	774.9201	751.38715	234.0952380952381	265.3	160000	149.8234125	57.79757953409468	250.78667	-98.351685	149.823075	57.79528527483881	249.38953	-98.7212	2.9901537109375	-150.9162875	6.38956171875	0.04736794128417969	0.00048093180656433104	1439.259750843048
33	865.8168083639706	311.7613859423676	1757.8691	435.257	195.78721923828124	356.7689027928303	939.504	16.717049	301.8235294117647	82.55	165000	154.6675125	59.9374307090319	259.05548	-70.11471	154.6674875	59.93433740352854	259.95267	-77.85168	3.0053345703125	-155.790925	5.865091015625	0.0483936767578125	-0.00025058624744415286	1486.8732812404633
34	521.9185546875	208.96281068649512	911.56494	201.86897	1338.4958984375	554.6996259237967	2319.4934	659.2894	226.45	544.45	170000	160.548275	61.414848367475436	280.55606	-96.07063	160.5484375	61.410347662262915	287.8138	-107.27311	3.017251171875	-161.7199625	10.24058984375	0.053192919921875	-0.0008861437797546387	1539.2486815452576
35	759.1625205592105	351.197106899725	1842.7618	341.20993	622.561328125	9.587398650865886	635.58954	593.94403	279.7368421052632	207.05	175000	166.057575	62.30022150843446	274.97128	-91.02939	166.0572375	62.29312000534249	276.9326	-116.627914	2.9869361328125	-167.223625	12.03495625	0.05186171875	0.0006925817012786865	1588.1672577857971
36	676.4138926630435	106.04402349250174	1067.1078	516.8594	797.615478515625	28.757943875345124	831.12585	711.79926	220.47826086956522	255.35	180000	169.316825	63.597430765715686	268.27402	-113.73317	169.3164875	63.58786991242905	270.08737	-135.08014	3.0091830078125	-170.452425	11.88773203125	0.0528915771484375	-0.00047188272476196287	1638.1403467655182
37	1095.9000651041667	761.3944717862527	2695.0093	594.2739	2737.81484375	86.29678531816815	2863.9595	2389.835	380.6666666666667	987.1	185000	172.4958375	65.80645864958849	278.14923	-124.00418	172.4957	65.7961518631599	277.8071	-152.0655	3.004530859375	-173.6617375	11.9668859375	0.0542034423828125	-0.00024208593368530272	1691.1479768753052
38	2008.729248046875	803.6555932114204	2888.7222	779.99164	2737.05234375	370.8941897630644	2976.4324	1314.8485	683.625	950.3	190000	177.1357125	67.29135159884962	283.07904	-140.48363	177.1357375	67.28105231043878	284.5094	-163.92694	3.000412890625	-178.3473	12.30803828125	0.056160198974609374	-1.683082580566406e-05	1744.18292760849
39	1167.6024639423076	599.2460005963906	2840.5928	617.5896	1714.480078125	431.1495100310332	2699.132	1160.4056	380.0	536.45	195000	182.0262375	68.3936985401433	287.13486	-111.27648	182.0264	68.38412096386119	290.28702	-121.05368	3.0000453125	-183.23555	11.48336328125	0.05684287719726563	2.234983444213867e-06	1796.1565170288086
40	1453.9216086647727	919.1988112184733	3038.346	624.0886	2938.1767578125	307.6993764212076	3131.453	2098.578	468.09090909090907	951.5	200000	185.4601125	69.55827197393563	290.85394	-115.94007	185.460075	69.5504478777815	291.29907	-143.36783	3.0021234375	-186.658	11.3158640625	0.0558023681640625	-0.00011464499235153198	1849.2585422992706
41	2334.4033203125	1084.7107909484446	3220.4966	650.4871	2697.7609375	631.0636259522489	3305.6072	1630.7245	752.5	822.05	205000	189.6139375	70.46520559822414	302.12866	-105.820595	189.6137375	70.45775755727684	300.02762	-120.78387	3.0016224609375	-190.82305	11.15489609375	0.05670384521484375	-8.746581673622131e-05	1903.4451217651367
42	2033.097412109375	810.6033246909366	3282.6404	1195.3677	3066.8890625	227.4307518234946	3285.1655	2107.5579	612.875	983.5	210000	193.88125	71.19847751181202	301.8315	-128.61783	193.8809125	71.19007234158425	301.54446	-157.52225	2.9948142578125	-195.090975	11.1417140625	0.05707008056640625	0.00029521381855010986	1956.700257062912
43	1281.081280048077	614.9966228800334	2583.4353	383.5841	1394.94482421875	211.17744316095883	1903.4863	1235.121	387.7692307692308	401.05	215000	197.130175	72.16379978909093	302.37305	-81.74199	197.1299625	72.15593114914394	300.6225	-99.95087	3.003575390625	-198.3197625	10.333784375	0.05588179321289063	-0.00019459662437438965	2007.2815494537354
44	1822.9153645833333	737.9289336454501	3335.0684	1018.6448	2819.653125	670.1324122887953	3429.6963	1487.3551	541.1111111111111	839.35	220000	200.7232875	72.83880009994672	305.44873	-146.01086	200.723225	72.83006522034701	302.90808	-146.5178	2.9970146484375	-201.9483625	11.0942296875	0.05607947998046875	0.00017107136249542237	2060.0580163002014
45	2376.4391741071427	941.5257374526276	3221.603	1193.2074	3179.421484375	31.442845594228586	3234.2424	3131.5842	727.0	996.15	225000	204.4099375	73.26471729284158	306.7791	-150.1656	204.4096875	73.25936117657592	304.06464	-116.320114	2.993391015625	-205.604925	10.19907734375	0.05490462646484375	0.00036120848655700683	2111.98419713974
46	3194.55390625	47.554627305079364	3247.2866	3117.369	3071.4845703125	541.0442449559924	3321.6008	1677.5477	991.4	924.7	230000	207.8587375	74.31532816317237	308.59836	-101.60238	207.858625	74.31349002704691	307.49072	-133.96924	2.99867734375	-208.991075	10.00831640625	0.05300032958984375	7.261641025543214e-05	2164.616954088211
47	2473.631417410714	896.0564794061333	3301.828	1292.6511	3104.6828125	538.3303818288542	3316.4272	1345.8599	747.1428571428571	942.1	235000	210.924325	75.60534637180098	314.21222	-172.19432	210.92445	75.60404751069879	312.90253	-155.24281	3.001567578125	-212.0756	9.494996875	0.05248584594726562	-7.832770347595214e-05	2217.1253159046173
48	2557.4963727678573	968.9384102496623	3376.5007	964.5281	3319.455859375	16.55717706327644	3339.6887	3282.8098	759.5714285714286	1000.0	240000	214.485375	76.79829425189078	315.70593	-100.765236	214.48575	76.79499202421991	315.48392	-115.32008	3.002447265625	-215.636875	9.79415625	0.05255470581054687	-0.00012596466541290284	2270.0478851795197
49	2171.15625	931.4331507337037	3433.169	1165.8542	3334.034765625	12.042221559897337	3356.317	3305.8716	626.2857142857143	1000.0	245000	218.235125	77.73379187972243	320.00592	-130.12434	218.2348	77.73036986918305	316.77173	-154.18137	3.002521484375	-219.43405	9.7540515625	0.05368690185546875	-0.0001311771273612976	2322.9658691883087
50	3004.3450520833335	715.3019176077563	3425.6948	1442.9528	1838.9513671875	151.35676500407902	2373.1128	1721.5378	877.5	522.7	250000	222.155425	78.72317828949744	321.38882	-140.96703	222.1553	78.7204801814623	322.0296	-101.991684	2.99665390625	-223.339525	9.0884109375	0.05362249755859375	0.0001847865104675293	2374.505333662033
51	2877.7151692708335	771.9276466526294	3456.7976	1509.4236	3472.209375	5.211923046794064	3484.5444	3464.1616	827.0	1000.0	255000	225.770925	79.42020649683555	328.63934	-122.370865	225.771175	79.41669597760914	325.2219	-142.24202	2.999671875	-226.948375	9.47758515625	0.053862054443359376	2.253105640411377e-05	2427.418609380722
52	2870.6497395833335	655.8044360427377	3467.946	1663.043	3472.703515625	6.598556776908564	3481.6226	3455.4592	826.1666666666666	1000.0	260000	228.959975	80.14630871100677	332.21307	-137.84062	228.959725	80.14546275367059	330.4351	-151.20432	3.000377734375	-230.1351	8.930684375	0.05345633544921875	-1.6169893741607666e-05	2480.4990286827087
53	3434.75	23.75409093056394	3463.7937	3403.1443	3439.437109375	11.423944964620912	3461.9966	3415.6536	1000.0	1000.0	265000	232.194925	80.94483059467109	335.25058	-137.33456	232.19505	80.94191991792634	333.0836	-133.31097	3.0012908203125	-233.324725	8.7289296875	0.05352901611328125	-6.530963182449341e-05	2533.358701944351
54	3049.3779296875	879.1331905159005	3467.055	1084.0311	1188.2384765625	72.04824501245676	1372.0453	1004.35254	887.3333333333334	343.85	270000	235.2331	81.714316983011	337.68274	-116.57987	235.233325	81.7098035733779	336.76675	-151.2465	3.0007453125	-236.390175	8.838103125	0.05390406494140625	-3.590941429138184e-05	2583.7362792491913
55	2197.856026785714	1114.3656747867178	3498.9536	1012.58704	3485.45	4.020312613862707	3495.5422	3478.0117	632.0	1000.0	275000	238.4374	82.18114138900725	340.46255	-119.70867	238.4372	82.18013385240985	340.3138	-150.41777	3.001605078125	-239.59165	8.871925	0.05405084228515625	-8.287088871002197e-05	2636.719264984131
56	3117.0071614583335	808.074589172724	3518.8635	1310.9957	3490.675390625	9.169609161667381	3514.981	3474.2654	897.6666666666666	1000.0	280000	241.306225	82.84722807674376	341.0468	-142.39388	241.3062	82.84449046255278	342.56183	-144.69244	2.99934765625	-242.45445	8.721325	0.05543936157226562	3.958970308303833e-05	2689.926085472107
57	3486.925	10.134447752591159	3502.288	3472.755	3484.866796875	4.921382818893249	3493.3108	3473.371	1000.0	1000.0	285000	244.325625	83.18038711138583	342.7555	-105.31493	244.325475	83.17872804990468	341.8314	-124.324356	2.99815234375	-245.43975	8.81928828125	0.053659326171875	0.00010375050306320191	2742.937116622925
58	2792.9075520833335	960.1900419535013	3490.5686	1092.5918	3553.278515625	6.723245906737381	3563.9353	3541.279	811.0	1000.0	290000	246.929725	83.55761605024404	344.07513	-137.20097	246.92965	83.55408787127055	342.9655	-147.3072	2.9998509765625	-248.030975	8.5372453125	0.053443743896484375	1.2193775177001953e-05	2795.913990020752
59	3488.63828125	14.709853335647164	3509.3826	3468.871	3446.922265625	6.767875906597975	3461.3738	3431.932	1000.0	1000.0	295000	249.384275	83.93201057999266	349.4391	-270.9997	249.384225	83.92865541637134	346.29022	-166.78882	2.9999779296875	-250.4998	8.66447890625	0.0538084228515625	5.2633404731750485e-06	2848.7467365264893
60	3488.0703125	12.875603937595024	3499.3506	3464.145	3461.8609375	11.730285468306759	3480.704	3438.06	1000.0	1000.0	300000	251.68635	83.86549230762316	350.27243	-131.08078	251.685925	83.86443823218517	349.24777	-129.1334	2.998865234375	-252.77955	8.42124609375	0.0538949951171875	6.38548731803894e-05	2902.003034353256
61	3470.53359375	37.365666947162204	3505.6262	3407.319	3482.81484375	6.973689086669914	3491.8987	3467.7332	1000.0	1000.0	305000	253.775325	83.86687069397546	351.23508	-119.596085	253.7755	83.86466240318386	349.06955	-110.96801	2.9974685546875	-254.838425	8.3206015625	0.0521897705078125	0.00013740962743759156	2955.1571700572968
62	3217.7521484375	595.188751573818	3534.469	2027.7693	3524.53671875	9.407549614330703	3540.4106	3508.4478	912.8	1000.0	310000	255.15425	84.05997382821387	349.95557	-144.6848	255.154275	84.05633349129619	349.2845	-169.49092	2.9951962890625	-256.205675	7.4785203125	0.0515667724609375	0.0002495956182479858	3008.3068537712097
63	3519.89765625	14.137055834092543	3537.595	3500.7217	3525.8515625	6.224496059625153	3535.7153	3513.3262	1000.0	1000.0	315000	256.86215	84.15325543316789	351.22025	-128.83015	256.86235	84.14853534078891	353.0183	-143.40407	3.0042595703125	-257.8712	7.4868734375	0.05096905822753906	-0.00021444571018218995	3060.984793663025
64	3534.322265625	28.655793344234947	3560.337	3481.893	3498.386328125	3.613590991791549	3504.6528	3491.4504	1000.0	1000.0	320000	258.652575	84.25290499442734	353.76248	-109.508965	258.6526	84.25039347089128	355.5115	-144.36531	2.9964833984375	-259.6615	7.85700625	0.051851806640625	0.00018410854339599608	3114.1226983070374
65	3513.83671875	25.422172708766947	3564.08	3495.6382	3529.384375	6.93505420358346	3540.5652	3514.9817	1000.0	1000.0	325000	259.9509	84.69499158746048	353.22263	-114.86852	259.9507	84.69271043011908	353.9433	-139.41019	2.9985130859375	-260.926	7.7484703125	0.05010050048828125	7.800877094268799e-05	3166.3204884529114
66	3498.714453125	10.539536799001178	3509.019	3481.4849	3571.840625	6.393716540952898	3584.624	3558.174	1000.0	1000.0	330000	261.347975	84.53693157431253	356.53125	-178.6349	261.3478	84.53352944246443	357.66946	-140.23213	3.000347265625	-262.32485	7.78568984375	0.050710433959960936	-1.4258742332458497e-05	3217.8630740642548
67	3537.330859375	23.58801979256366	3579.0613	3506.2314	3500.92578125	8.018049477999037	3509.182	3485.6023	1000.0	1000.0	335000	262.95545	84.32554061492876	355.91962	-177.30925	262.9555	84.3219734114424	357.05972	-152.10188	2.9943689453125	-263.911525	7.176578125	0.04981038513183594	0.00027965004444122316	3271.4806406497955
68	3502.55234375	16.8731162142993	3516.2263	3469.3232	3573.664453125	5.502940830872702	3580.9055	3560.5068	1000.0	1000.0	340000	264.5429	84.05885081298698	356.1182	-217.1348	264.542775	84.05509621670777	357.5048	-145.66861	3.0056287109375	-265.48755	7.2251953125	0.04977799682617187	-0.00027405591011047363	3324.8544969558716
69	3537.46015625	26.712321960684175	3571.2102	3490.473	3509.0828125	2.8681242615662863	3515.2988	3504.627	1000.0	1000.0	345000	266.3092	83.87236970540418	356.85852	-160.06848	266.309325	83.86817751686273	358.17722	-142.42354	3.0015994140625	-267.2494	6.8966328125	0.049739892578125	-7.786980867385864e-05	3379.283999443054
70	3512.1890625	22.062353930111357	3533.3467	3483.144	3478.3578125	3.137366643860391	3483.409	3472.864	1000.0	1000.0	350000	267.807825	83.93772929976126	358.875	-148.68388	267.8078	83.93523693896384	359.7898	-139.84404	2.9921806640625	-268.725125	7.23405703125	0.04975014038085938	0.00038944010734558106	3433.1961801052094
71	3533.712109375	32.780007721933195	3590.323	3489.1782	3540.61171875	3.903164992726956	3549.525	3535.2292	1000.0	1000.0	355000	269.34785	83.91615339134653	359.9798	-135.12834	269.34775	83.91213023157022	361.23404	-136.4569	2.9991744140625	-270.2784	7.14419921875	0.04847699584960938	4.216060638427734e-05	3486.1804451942444
72	3527.856640625	9.572326956355754	3543.545	3517.4944	3516.791015625	9.110603409347917	3537.8384	3505.3665	1000.0	1000.0	360000	270.93425	83.8413788054562	359.96942	-110.98018	270.9344	83.83856391899852	360.99957	-123.654274	3.002598828125	-271.84325	6.7191125	0.04812606811523437	-0.00012193491458892822	3539.335824728012
73	3535.27734375	17.939064473368937	3559.5059	3516.7976	3540.04375	5.730439459707012	3550.3625	3526.4607	1000.0	1000.0	365000	272.806775	83.53231709943164	360.98	-115.84622	272.806625	83.53089009462308	362.3691	-167.90314	2.9989900390625	-273.6963	6.865515625	0.04905965576171875	5.2003860473632814e-05	3592.521448612213
74	3508.4173177083335	82.14991615308158	3561.9343	3326.5889	3606.998828125	14.66338112761685	3634.596	3582.9353	988.0	1000.0	370000	274.08985	83.3685264353401	361.68756	-139.85832	274.090025	83.365081419021	362.86823	-154.35922	2.99541953125	-275.002625	6.821840625	0.04768657836914063	0.0002203726291656494	3645.879932165146
75	3560.478515625	10.28402140173805	3573.1504	3543.647	3549.78984375	6.141887940656842	3560.041	3531.711	1000.0	1000.0	375000	275.56055	83.08200767915999	361.70755	-213.79881	275.560525	83.07711598268202	362.2411	-135.82812	2.9960806640625	-276.425975	6.5224625	0.04639049072265625	0.0001832730770111084	3698.745194196701
76	3549.93046875	16.728732417049716	3575.9075	3525.6023	3498.77109375	5.638333535160095	3512.4922	3492.1418	1000.0	1000.0	380000	276.577625	83.34294451241809	364.9759	-166.50627	276.577725	83.34195102107941	363.02576	-126.00838	3.00608203125	-277.4363	6.6932453125	0.046003515625	-0.0002792199611663818	3752.091713666916
77	3565.503515625	25.23853680850724	3596.519	3533.3367	3566.501953125	10.714723984246806	3584.8445	3549.7144	1000.0	1000.0	385000	277.82115	83.02476738901471	365.23538	-166.21735	277.82115	83.02335093213235	364.3621	-189.3596	2.9939236328125	-278.6762	6.3339625	0.04567999267578125	0.0002851959466934204	3805.359778404236
78	3047.7869140625	1009.8734574192947	3573.6133	1028.2898	3466.43125	419.5380346285662	3583.3833	1638.5082	860.8	973.2	390000	279.036625	82.94900602177219	365.01584	-126.370285	279.0367	82.94563038521078	365.06433	-127.00376	2.99931796875	-279.8541	6.5689953125	0.04555254211425781	3.3668169379234315e-05	3858.494103193283
79	2932.6129557291665	946.5777833860247	3594.973	1141.5747	3565.875	3.073081036498186	3570.0051	3560.9553	821.0	1000.0	395000	280.26045	82.90746166660755	366.55008	-137.87625	280.260475	82.9054545853287	365.3003	-187.27672	2.9966369140625	-281.0761	6.06226875	0.04526559448242187	0.00015273156166076661	3911.5088834762573
80	3551.8921875	17.70476947900445	3568.8494	3518.1113	3574.885546875	4.108591261705369	3582.1992	3567.6995	1000.0	1000.0	400000	281.345475	82.96534698294222	367.04776	-210.79993	281.3454	82.96354380087678	366.41147	-180.34702	3.003022265625	-282.15795	5.838496875	0.043958792114257815	-0.0001316674828529358	3964.4152154922485
81	3572.319921875	36.448579201132794	3602.2932	3501.8247	3153.2986328125	859.4699820238052	3596.6023	1164.5203	1000.0	881.55	405000	282.56195	82.96507216895553	367.59833	-121.79682	282.5621	82.96326898091709	368.31778	-156.12946	2.992463671875	-283.35505	6.088027734375	0.043829306030273435	0.00033252811431884764	4017.7345712184906
82	2864.7371651785716	1122.260092084591	3592.701	981.89417	3521.11484375	7.386462391439913	3537.1152	3506.6455	804.4285714285714	1000.0	410000	283.86685	82.92195849110173	367.19232	-169.0406	283.86695	82.9205788691806	367.39542	-144.75932	3.00161640625	-284.6877	6.196996484375	0.04432605590820313	-6.653342247009277e-05	4070.3904135227203
