Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	4345.04140625	150.43084997765584	4561.5195	4180.8774	4083.4953125	831.0681380007297	4519.9194	1160.2863	1000.0	1000.0	55000	145.7715375	60.336353883873365	256.38977	18.136229	145.7715125	60.33570087435796	257.2094	19.246801	-146.959375	6.48338125	141.63989233970642
12	4408.65	136.6079529621171	4618.044	4244.152	4593.58828125	93.74190798410282	4736.3223	4402.8374	1000.0	1000.0	60000	167.6086875	65.22703427260817	275.59552	20.431747	167.608825	65.22564219691516	276.10034	20.56928	-168.7815	6.8376171875	155.56168293952942
13	4611.2578125	92.82031532751868	4763.919	4495.7217	4455.3703125	884.8756974852456	4820.275	615.36926	1000.0	1000.0	65000	188.5901125	69.19426276794918	296.35806	27.669315	188.5906125	69.19293894610924	296.77737	26.10137	-189.71975	7.042071875	169.52434754371643
14	4711.1203125	109.5841963685914	4819.1553	4501.7783	4704.762890625	878.6914134097362	5075.4307	921.5299	1000.0	1000.0	70000	208.7411875	72.1743832671953	317.79352	33.42347	208.7411625	72.17262084752085	317.29828	31.024157	-209.89775	7.4839546875	183.43415451049805
15	4761.76015625	200.19271184286404	5128.4087	4568.546	5110.25234375	528.3437328103741	5533.867	2923.9207	1000.0	1000.0	75000	227.66335	74.52450872028611	335.59894	38.978333	227.663675	74.52345939367012	334.12714	38.096264	-228.6274	7.7986703125	197.3725802898407
16	4456.8875	1154.7956529187318	5180.345	2153.1523	5284.69609375	126.52596077485443	5493.488	5009.4185	1000.0	1000.0	80000	244.193025	77.76214246019717	360.2781	37.55418	244.1932	77.76143259997208	360.90475	35.71482	-245.2033	8.40436328125	211.16451406478882
17	5022.971875	294.6307328674319	5404.6963	4493.101	5404.15625	79.37434300909206	5586.8604	5232.649	1000.0	1000.0	85000	259.06685	82.41070318836019	374.00345	30.301527	259.067	82.4104605010796	372.88498	28.08972	-259.9665	8.8603515625	225.01586818695068
18	5292.840234375	98.28697221020698	5430.4478	5134.044	5500.127734375	704.4731364644077	5772.708	2460.4004	1000.0	1000.0	90000	274.219175	86.31181147444421	387.10562	34.11552	274.219425	86.31246028239492	385.38428	29.157585	-275.126225	9.063740625	238.89657878875732
19	5461.61328125	194.16709942727167	5770.3843	5157.5576	5648.1046875	746.9175992035534	6019.2817	2428.8586	1000.0	1000.0	95000	289.1123	89.62326929988662	402.71692	34.48262	289.11235	89.62344782477408	402.95282	31.25247	-290.204	9.4595828125	252.79896306991577
20	5539.184375	214.46609580537432	5868.6187	5191.3257	6095.26484375	81.87303909865567	6255.4224	5913.488	1000.0	1000.0	100000	304.0827	92.13941610407568	419.04138	32.79274	304.0827	92.14024093738848	418.44644	32.033398	-305.209	10.0519453125	266.49558115005493
21	5756.82890625	97.8285450098794	5858.204	5584.8877	6391.080859375	72.13050780529692	6524.442	6261.587	1000.0	1000.0	105000	318.449925	94.5579060681866	431.70285	31.965233	318.44975	94.55832485825877	432.73608	31.9888	-319.5377	10.38006171875	280.3824405670166
22	5912.79921875	100.7917291063607	6066.6743	5765.312	6354.92421875	85.15447360532505	6488.3774	6147.0366	1000.0	1000.0	110000	332.793	96.3023779561024	446.2039	35.904343	332.79295	96.30258148149508	446.50613	35.04679	-334.00665	10.56071875	294.1801676750183
23	6054.352734375	60.72676381752942	6131.8564	5968.5923	5916.94609375	725.3156898895818	6406.5215	4001.7817	1000.0	1000.0	115000	347.04235	97.44541446368834	458.4962	38.536423	347.042475	97.44532826154366	457.81873	33.86266	-348.26155	10.59097890625	307.97766399383545
24	6044.001953125	153.86826244388413	6203.167	5750.6904	6358.950390625	191.70163992517124	6490.584	5583.072	1000.0	1000.0	120000	361.47845	97.36374684655475	471.4853	39.785652	361.4785	97.36333190683236	471.07803	41.348866	-362.7314	10.88268203125	321.7783489227295
25	6171.32265625	73.46861309004683	6273.491	6054.32	6576.9375	416.04944117256065	6766.1274	4776.889	1000.0	1000.0	125000	375.70605	96.33513170178364	484.49384	59.924397	375.706125	96.33499883220013	485.89108	63.016647	-376.9777	11.04237265625	335.55471873283386
26	6266.021875	76.99983512563517	6357.103	6123.466	6691.27734375	70.92757915208301	6794.598	6562.095	1000.0	1000.0	130000	389.3595	94.60818569235963	497.22607	63.610813	389.35995	94.60757263559826	496.53033	64.2551	-390.7407	11.2569015625	349.2453956604004
27	6230.3609375	69.3696675878586	6345.52	6147.583	6003.00078125	88.09672418711152	6183.806	5850.4634	1000.0	1000.0	135000	402.5242	92.43154007155782	506.64087	80.683815	402.524275	92.43127609202418	506.7446	83.04698	-403.801825	11.02006328125	363.24192547798157
28	6378.1953125	66.10102944546325	6452.751	6254.728	6761.61328125	58.136594945653634	6869.499	6682.974	1000.0	1000.0	140000	414.829	90.43735069096175	516.5507	100.99762	414.82905	90.43757626119798	516.20435	100.39246	-416.191	10.9946296875	376.9784038066864
29	6466.63125	97.1623600925276	6623.6167	6319.644	6777.0578125	74.11395628102038	6936.2065	6693.7114	1000.0	1000.0	145000	426.40155	89.21370746695824	528.16205	117.61481	426.4017	89.21434413814855	527.7664	118.79586	-427.7863	10.759796875	390.83247089385986
30	6440.77890625	181.53518081903573	6604.0977	6125.4683	6953.99765625	74.62052436327421	7065.616	6802.456	1000.0	1000.0	150000	437.37645	88.16031760378362	541.241	129.08598	437.3761	88.16093465929227	543.9593	125.67922	-438.69555	10.621453125	404.68792366981506
31	6560.12421875	53.33517249433061	6618.7104	6479.2837	6704.32890625	72.7933075563956	6807.778	6541.4604	1000.0	1000.0	155000	447.617	87.84452629504014	553.8807	144.78171	447.617	87.84492244859688	553.412	146.07314	-448.9245	10.327225	418.66312742233276
32	6628.82109375	69.1012956644085	6703.5845	6537.367	6879.73046875	1022.0741166862607	7358.6826	2446.1965	1000.0	1000.0	160000	456.93595	88.31179762636474	561.4318	150.73148	456.93605	88.31226415396675	560.6122	145.82089	-458.22535	10.177428125	432.43217945098877
33	6632.06640625	66.93022836319925	6730.7085	6525.723	7129.9765625	99.02053527551747	7356.8574	6934.619	1000.0	1000.0	165000	466.1713	88.90747100216045	566.81287	154.96355	466.1714	88.90809636922837	567.22754	157.83308	-467.2886	10.0880203125	446.391606092453
34	6697.01640625	136.31957512587837	6840.7974	6507.669	7039.15859375	92.22861794882324	7234.903	6834.832	1000.0	1000.0	170000	474.6562	90.32783845526251	575.5514	154.19138	474.65635	90.32805101406761	579.02625	156.16026	-475.9484	9.9798125	460.1773624420166
35	6901.278125	77.75999734760798	7050.0293	6833.6167	7114.159375	91.80623276771573	7305.524	6953.1045	1000.0	1000.0	175000	483.06195	91.62869856109494	589.276	151.96004	483.06205	91.62898231454936	588.3938	151.86678	-484.3593	9.8484703125	473.9524714946747
36	5827.358984375	2102.1588902839862	7093.8574	1629.5659	7520.17265625	100.66237271816118	7742.842	7294.6157	1000.0	1000.0	180000	489.6385	95.29347511765955	598.905	113.30904	489.63865	95.29339536400201	600.717	128.96643	-490.9059	10.0985546875	487.7797701358795
37	7003.18046875	110.17916871509786	7137.201	6846.5425	7629.01796875	167.90088221924267	7940.357	7351.641	1000.0	1000.0	185000	496.03645	99.81595062914545	609.70215	109.034515	496.0365	99.81605882822663	610.661	94.06782	-497.1441	10.20808046875	501.6342947483063
38	7147.29765625	114.99898097374603	7329.988	7007.6743	7532.00078125	100.60370892765336	7709.5093	7350.489	1000.0	1000.0	190000	502.9907	103.2381789843273	620.3493	107.78661	502.99075	103.23791164102458	620.86127	97.37966	-504.06	10.356025	515.5230371952057
39	7052.41328125	97.51098896406496	7209.52	6924.4653	7170.246875	1160.721585911109	7689.942	2143.2144	1000.0	1000.0	195000	509.7554	106.34696046432168	629.15027	92.254684	509.75535	106.34664827816624	629.6016	59.791195	-510.836	10.5849546875	529.4264528751373
40	7161.1859375	83.72565411061295	7318.7925	7091.9185	7573.53046875	99.46665977225736	7760.185	7343.1846	1000.0	1000.0	200000	516.5285	109.0360747642724	634.24255	86.65931	516.52895	109.03501822809038	634.9335	83.83904	-517.6969	10.779215625	543.2229340076447
41	7105.253125	95.79440876168087	7203.6567	6932.7974	7496.5703125	102.38548862631852	7726.1035	7309.6997	1000.0	1000.0	205000	523.0114	110.99519989621173	641.6571	79.84896	523.0118	110.99418723518814	643.2447	75.05913	-524.1014	10.83733671875	557.2123084068298
42	7165.1359375	104.63282900815594	7322.444	7041.0576	7319.78984375	90.69453366934526	7488.1177	7176.188	1000.0	1000.0	210000	529.0422	112.94157073460595	653.41595	72.20823	529.04225	112.94037719079921	650.6917	36.854706	-530.3406	10.9686109375	571.1877264976501
43	7270.7484375	141.27075068817325	7456.338	7085.2827	7442.0515625	177.01234067149105	7668.006	6782.2734	1000.0	1000.0	215000	534.9689	114.57597653958703	656.18	56.246372	534.96895	114.57588227895083	657.2801	49.82302	-536.08455	11.04060546875	584.9935729503632
44	7382.80859375	81.2219615082645	7492.2764	7257.802	7730.1671875	119.97046511537746	7882.8726	7483.7056	1000.0	1000.0	220000	540.67115	116.17481310507885	663.21826	54.15225	540.6715	116.17448256824731	664.16284	48.372253	-541.8972	10.8006015625	598.8491923809052
45	7415.778125	77.48605217231034	7493.4795	7292.355	7722.60390625	90.24666718222895	7907.172	7536.2104	1000.0	1000.0	225000	546.5708	116.52224508650698	669.92004	52.297237	546.5709	116.52195672919332	669.37036	49.745388	-547.71835	10.987140625	612.6356558799744
46	7079.0453125	741.8560507268239	7558.5884	5604.4814	7705.69609375	117.07599695283402	7948.9814	7448.1997	1000.0	1000.0	230000	552.16125	116.72294718691779	675.17334	48.56317	552.16135	116.72191910690982	675.56915	47.792675	-553.3648	11.54718046875	626.5262451171875
47	7432.60625	75.73786000079484	7519.8896	7307.902	7818.52265625	196.38596404784127	8089.0444	7165.292	1000.0	1000.0	235000	557.75955	116.31400259642001	680.8602	38.544056	557.75995	116.31380313617125	680.3987	31.215137	-559.0227	12.09268046875	640.5209331512451
48	7423.9078125	61.28076395778695	7521.385	7354.5605	7936.0828125	90.55373491054911	8116.607	7746.5513	1000.0	1000.0	240000	562.78265	116.49848067678823	684.9838	49.141434	562.7834	116.49760169205202	681.2466	41.295753	-563.8946	12.36347578125	654.3840169906616
49	7587.2109375	98.16067424763341	7678.9663	7416.127	7956.7921875	251.16114100314164	8236.027	6977.9946	1000.0	1000.0	245000	568.0966	115.92849520286201	688.1484	61.50024	568.09665	115.92792243458864	686.76544	58.549072	-569.43495	12.4241921875	668.2094786167145
50	7700.2296875	80.47549607644552	7808.0063	7580.3003	7974.146875	187.16537640546662	8179.081	7360.047	1000.0	1000.0	250000	573.3348	114.56039106078505	692.97284	65.30298	573.3349	114.55979748585452	694.42285	54.480415	-574.634	12.4257265625	682.0744423866272
51	7445.984375	287.8898660946578	7740.8433	6950.9546	8265.2203125	94.05300201216333	8416.654	8085.9805	1000.0	1000.0	255000	578.29965	113.46994315676729	697.99005	73.96532	578.29985	113.46968229443493	697.8309	76.29782	-579.47295	12.491753125	695.9791340827942
52	7711.70859375	105.22276221189026	7827.688	7558.859	8323.234375	100.59235106980053	8522.89	8106.749	1000.0	1000.0	260000	583.1026	112.20100177805901	702.91046	90.55771	583.10285	112.20053832312928	703.7821	92.058556	-584.4902	12.63549453125	709.8594300746918
53	7846.26171875	85.58294131279901	7970.476	7724.4785	8335.628125	247.9491883430958	8658.561	7511.6904	1000.0	1000.0	265000	588.07985	110.2357546352362	709.84644	91.84656	588.0801	110.23583446411607	709.96735	81.9389	-589.46825	12.74563125	723.685564994812
54	7910.84140625	75.81215478074739	8024.315	7829.021	8346.40625	81.00996755801103	8522.255	8184.833	1000.0	1000.0	270000	592.59235	109.04691834251896	717.6683	109.73398	592.5922	109.04692567881041	717.9362	61.447243	-593.8586	12.8870609375	737.467426776886
55	7837.79375	317.64771170276043	8164.546	7273.7354	8487.0625	301.4163855864508	8819.622	7309.26	1000.0	1000.0	275000	597.2589	107.36039120644075	722.66473	102.45928	597.2591	107.36019374051074	722.9623	111.508125	-598.6163	13.144634375	751.3476061820984
56	8038.6171875	119.52278156276317	8213.18	7854.1216	8554.10703125	133.22217697328023	8792.383	8264.234	1000.0	1000.0	280000	601.97745	105.78172242878257	728.82587	118.96397	601.97785	105.78128000738127	729.24744	130.54428	-603.2828	13.31763125	765.2708661556244
57	7979.98359375	116.0342891131755	8113.455	7799.314	8615.96171875	81.17799212994862	8709.889	8468.567	1000.0	1000.0	285000	606.35775	104.96150532457126	731.4962	144.94255	606.3582	104.96189403778878	732.8425	135.65666	-607.5039	13.387003125	779.1693825721741
58	7656.22109375	727.3311831621136	8247.592	6253.9233	8673.940625	112.36340666004213	8863.567	8361.209	1000.0	1000.0	290000	610.88895	102.76972706006376	740.20374	155.26544	610.88915	102.77043543743503	739.31274	159.58046	-612.1509	13.8550125	793.001284122467
59	8261.796875	145.08928824175823	8523.771	8102.936	8634.78828125	137.62075947145473	8885.039	8346.011	1000.0	1000.0	295000	614.8025	102.78498333900725	742.063	145.17458	614.8025	102.78657499887814	742.5824	156.56006	-615.9375	14.2826625	806.8965559005737
60	8252.0234375	107.9177927869172	8443.861	8118.992	8842.95625	109.61253848784818	9047.464	8595.999	1000.0	1000.0	300000	618.93235	103.88099344923498	746.1486	154.95818	618.9325	103.88178666157027	746.2865	163.12544	-620.1355	14.1435546875	820.8287756443024
61	8196.48515625	219.63926390789058	8441.246	7782.8613	8780.52734375	123.07297758850234	9145.088	8441.93	1000.0	1000.0	305000	623.33165	103.96347820268424	751.8912	158.50485	623.3316	103.96437851495098	751.8	153.9228	-624.35225	14.6140859375	834.7359244823456
62	8357.7453125	231.52352742216073	8621.433	8014.7925	8816.72265625	241.00370847769128	9168.275	8281.756	1000.0	1000.0	310000	627.7762	103.94522403650876	756.06665	157.94565	627.77625	103.94623995123632	757.37646	159.95131	-628.93445	14.821896875	848.5872752666473
63	8260.884375	601.4766412754531	8925.548	7127.201	8866.7078125	457.1390926184283	9275.513	7326.389	1000.0	1000.0	315000	632.20255	103.77525716662907	768.1335	123.13009	632.20305	103.77620921964726	771.4834	134.87822	-633.4376	14.794890625	862.4365220069885
64	8582.9203125	256.55313777071603	8788.368	8077.898	9087.4046875	145.61909859287002	9292.511	8784.684	1000.0	1000.0	320000	636.4834	104.03841213705638	778.1447	66.22353	636.4833	104.03933486907728	778.1593	64.32941	-637.7994	15.469528125	876.2750127315521
65	8515.30625	54.64821624776512	8602.216	8463.738	8891.3953125	137.403204565978	9071.16	8479.694	1000.0	1000.0	325000	641.0461	103.79927938092827	784.73773	170.45285	641.0465	103.79981502873692	783.94104	186.9451	-642.3615	15.97080625	890.2674691677094
66	8468.2640625	141.67489743246685	8713.571	8339.302	8651.5453125	127.84686885098125	8917.91	8393.369	1000.0	1000.0	330000	645.89255	103.36904372199639	790.0809	183.23553	645.89285	103.37000725548972	791.0437	193.06534	-647.1959	16.5449875	904.0922734737396
67	8584.2953125	97.78533568485614	8762.419	8490.364	9214.58515625	164.28021031152838	9575.472	8936.346	1000.0	1000.0	335000	650.09055	103.5153360618609	793.47504	196.12454	650.09065	103.51579203194072	791.7109	194.14357	-651.4552	16.7515109375	917.8261506557465
68	8508.29296875	160.38852729388097	8783.55	8311.989	9258.15390625	150.18823605728912	9474.27	8966.445	1000.0	1000.0	340000	654.47475	102.89771620400523	798.46204	189.57314	654.4746	102.89798054383769	800.1345	195.70442	-655.8143	17.096409375	931.737468957901
69	8578.5328125	234.04198341323294	9019.597	8375.834	9339.68671875	136.89677338235552	9712.443	9083.639	1000.0	1000.0	345000	658.88495	102.43046812350318	804.86755	204.53546	658.8851	102.43166697852769	804.2913	199.65802	-660.1713	17.3767375	945.6340641975403
70	8649.2171875	193.66563485812347	8912.512	8400.779	9184.48984375	232.5976139172541	9527.999	8347.465	1000.0	1000.0	350000	663.03305	102.29009336196737	806.871	202.45624	663.0331	102.2913368765899	806.11163	199.91765	-664.3752	17.7900671875	959.6250457763672
71	8703.5859375	68.32431851105432	8796.093	8626.917	9026.25546875	103.4005069801401	9195.858	8796.351	1000.0	1000.0	355000	666.6417	102.59179694303049	807.4224	216.17026	666.6422	102.59230770384298	806.63104	214.1653	-667.9308	18.1096625	973.5563044548035
72	8773.47109375	239.22335274801245	9077.336	8391.909	9252.36796875	102.77445724741143	9519.312	9130.313	1000.0	1000.0	360000	670.37915	102.74795180440339	812.9705	217.14377	670.37905	102.74881994456189	811.66656	212.51231	-671.47245	18.195221875	987.4898753166199
73	8883.08359375	272.45281701608445	9105.661	8368.464	9348.22890625	153.63870972186666	9542.563	9013.356	1000.0	1000.0	365000	673.8613	102.4697613933008	816.8132	219.03705	673.86135	102.47118619397357	815.4421	217.53123	-675.1472	17.9851203125	1001.2704532146454
74	8860.92265625	250.4512552374214	9139.158	8522.952	9437.821875	128.49704519949086	9647.898	9202.505	1000.0	1000.0	370000	677.461	102.47870803244935	826.97894	222.57465	677.46125	102.47964090491341	828.05835	217.6892	-678.76395	18.40151875	1015.1143136024475
75	8952.78828125	133.2779051456017	9100.531	8723.214	9284.16640625	129.14027015226506	9484.13	9083.392	1000.0	1000.0	375000	681.17885	102.6052864135177	829.194	227.4603	681.17895	102.60523963229168	830.8087	227.06177	-682.45565	18.4861390625	1028.9075577259064
76	9063.4609375	123.17211027663689	9253.548	8951.097	9271.72265625	117.47308202307454	9482.212	9075.695	1000.0	1000.0	380000	684.7298	102.66742034355397	831.89233	222.53796	684.72965	102.66792293603685	830.9848	222.1358	-686.1285	18.70269375	1042.7363622188568
77	9033.1875	109.88297041625695	9119.729	8817.408	9533.8390625	179.03154400831156	9822.953	9073.1045	1000.0	1000.0	385000	688.34025	102.74627000529021	832.11	228.69221	688.3402	102.74871872680457	836.6187	223.4979	-689.78895	18.84839375	1056.580050945282
78	8984.36640625	142.24445287954114	9206.227	8836.833	9461.7015625	148.30477487255763	9712.27	9073.179	1000.0	1000.0	390000	692.2327	103.1234018057977	835.8287	232.82895	692.23275	103.1248641211226	839.8335	228.47234	-693.6187	18.759840625	1070.421335697174
79	9145.721875	136.9813057500913	9316.259	8902.676	9648.32578125	278.2262568486303	10039.507	8623.754	1000.0	1000.0	395000	695.97045	103.55391639141419	839.5106	220.21233	695.9702	103.55455373859712	841.9658	232.18103	-697.3389	18.795059375	1084.145416021347
80	9142.46484375	194.34551223272433	9392.865	8839.496	9732.08828125	124.75993196936267	9925.35	9502.389	1000.0	1000.0	400000	699.51355	103.95432843321147	844.0781	221.55289	699.51395	103.95520189004492	845.28094	226.12749	-700.8296	19.044253125	1098.0463888645172
81	9177.34453125	180.7481500596894	9372.641	8908.245	9667.0609375	101.65296355738971	9797.854	9490.547	1000.0	1000.0	405000	702.99815	104.55068435930967	846.97656	228.06293	702.998	104.55258581211658	848.4845	227.64162	-704.26505	19.169203125	1111.9368424415588
82	9071.96015625	122.91542442875101	9175.784	8838.2295	9573.59296875	148.42949188924686	9880.546	9341.372	1000.0	1000.0	410000	706.3292	105.254096357339	850.684	211.8926	706.32895	105.25506163600875	851.2595	224.60327	-707.81235	19.593425	1125.861944437027
83	9014.75859375	186.10388563917735	9275.122	8783.37	9577.525	497.15850088276676	9958.265	7509.1206	1000.0	1000.0	415000	709.9155	105.03037274998123	854.85724	217.54437	709.9159	105.03206367581282	853.88885	228.31876	-711.4771	20.00986875	1139.664228439331
84	9291.18046875	77.15204145063176	9361.123	9196.739	9653.98671875	131.56038299959454	9879.29	9380.897	1000.0	1000.0	420000	713.06555	105.33655775655477	860.7042	233.13356	713.06555	105.33782986183074	857.153	236.99828	-714.4519	20.414271875	1153.6348850727081
85	8575.521875	1096.9940747333142	9368.389	6546.2866	9855.7921875	130.50184385670573	10196.137	9557.454	1000.0	1000.0	425000	715.8296	105.68243373427771	861.41	134.34401	715.82985	105.68359948449901	860.56433	163.81267	-717.15685	20.5778546875	1167.5803651809692
86	9282.20078125	164.40337207612257	9536.902	9035.098	9936.90234375	112.89708740153574	10100.909	9637.233	1000.0	1000.0	430000	719.10615	105.5371214312765	863.7317	167.84659	719.1061	105.5385578828894	862.2939	153.77203	-720.52625	21.218478125	1181.5454304218292
87	9232.41953125	80.21869521813478	9375.304	9151.292	9550.48828125	166.43074760992934	9871.481	9248.589	1000.0	1000.0	435000	722.1154	105.93855955222348	865.7608	190.9526	722.115	105.94027751521136	866.261	180.63995	-723.3545	21.1052625	1195.3525390625
88	9401.66796875	123.330855830972	9603.139	9251.658	9687.04375	98.76938496442104	9907.322	9508.606	1000.0	1000.0	440000	725.05315	106.33546162969341	872.9367	238.44907	725.0537	106.33621020141727	871.5706	238.3674	-726.5794	21.001434375	1209.3496916294098
89	9304.15546875	163.26112136696844	9537.749	9050.011	9992.1859375	96.93454218569354	10122.8955	9746.207	1000.0	1000.0	445000	728.1211	106.73634432563259	872.46094	228.02771	728.12115	106.73836048956345	872.86926	240.49326	-729.5485	21.314159375	1223.2116477489471
90	9264.9921875	174.14038876722424	9512.186	8981.36	9950.8625	105.80942479287938	10145.794	9774.996	1000.0	1000.0	450000	731.17285	106.84872296850347	875.8139	228.0993	731.1729	106.8507370119645	877.39966	210.95596	-732.5974	21.274890625	1237.1269981861115
91	9332.7078125	284.23931378329775	9688.175	8848.616	9764.63984375	141.6811395793385	9974.657	9432.145	1000.0	1000.0	455000	734.08155	106.97594122044453	877.3727	241.00967	734.08185	106.9761693088699	883.1492	242.08157	-735.5971	21.5107046875	1251.096803188324
92	9428.7953125	93.97122648050306	9597.248	9348.77	10063.0046875	175.07892862934705	10350.899	9503.229	1000.0	1000.0	460000	737.0713	107.54105076667236	879.784	235.96835	737.071	107.54325269397425	881.6595	237.75667	-738.4445	21.767378125	1264.9709858894348
93	9462.825	87.80310003069367	9604.662	9366.265	10036.85	106.89414302243131	10227.723	9845.329	1000.0	1000.0	465000	739.75425	108.41137578686104	890.82684	237.35979	739.7546	108.41216905864397	889.11066	228.67894	-741.2784	22.04288125	1278.6940922737122
94	9427.2484375	139.25344475092888	9702.417	9333.933	9951.18984375	128.70898011599658	10168.6045	9704.073	1000.0	1000.0	470000	742.3407	108.94432339502595	890.4983	234.85239	742.34055	108.94590951476792	893.2297	234.25201	-743.8083	21.828271875	1292.451848268509
95	9483.415625	174.6737762945543	9793.484	9313.461	9985.9984375	781.1894776557093	10435.135	6620.146	1000.0	1000.0	475000	744.94565	109.18079318268391	894.1056	229.39659	744.9457	109.18220734167267	892.172	224.28564	-746.42055	22.128125	1306.4630181789398
96	9557.98203125	109.81984537186347	9700.797	9428.52	10054.4171875	131.02384086493572	10315.035	9808.59	1000.0	1000.0	480000	747.95285	109.23093700962195	894.69806	226.7177	747.9532	109.23188545475172	893.977	225.90523	-749.3166	21.70966875	1320.330540895462
97	9454.665625	96.95982173689265	9572.94	9279.569	9871.85	80.1587389964438	10064.998	9745.979	1000.0	1000.0	485000	750.8095	109.09945187763319	897.76117	228.92377	750.8098	109.10004949586411	897.4452	231.72737	-752.1965	21.822984375	1334.2264716625214
98	9444.2171875	90.73788658823833	9593.672	9348.817	10099.43125	87.63833707345205	10212.308	9891.571	1000.0	1000.0	490000	753.27275	109.33483982701947	898.1544	225.45206	753.27295	109.33646052438317	898.99414	225.16245	-754.7641	22.00090625	1348.1420361995697
99	9608.71484375	173.3962586101557	9893.935	9382.601	10235.346875	102.34151238011876	10398.696	10038.195	1000.0	1000.0	495000	756.0201	109.26353096985288	902.4615	226.2618	756.0201	109.26448279290027	903.6415	223.0585	-757.4517	22.0040125	1362.2287483215332
100	9519.0953125	173.9643192582893	9716.419	9264.607	10272.5125	133.3952538511022	10477.78	9914.691	1000.0	1000.0	500000	758.42445	109.53920576670255	903.52496	220.78683	758.4243	109.54013693619339	903.6268	221.3293	-759.7453	22.02278125	1376.2309243679047
101	9672.83359375	160.40762041592663	9954.581	9537.671	9680.89609375	111.60270284025383	9932.418	9514.047	1000.0	1000.0	505000	760.9941	109.60663118625625	906.96204	218.66112	760.9939	109.60794131813626	906.7537	221.91692	-762.4656	22.463315625	1390.0847430229187
102	9599.7171875	120.17119299149859	9743.256	9434.467	10211.0125	133.91391824601354	10500.984	9934.807	1000.0	1000.0	510000	762.9213	110.33783032124566	909.6264	190.98616	762.9215	110.33833060183574	912.37427	210.82224	-764.1778	22.64904375	1404.0192255973816
