Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
22	1295.0819010416667	435.4096347119572	2308.8762	663.76416	357.76666666666665	1496.4694010416667	704.2297379474427	3065.117	273.8914	455.5238095238095	220000	194.111675	57.44579009814383	288.2083	-183.76726	194.112375	57.441554644699515	290.56982	-195.0866	-195.2308	23.9289375	215001	603.8845417499542
23	869.6365885416667	1244.6255126208312	4098.1626	205.96817	241.96666666666667	1579.030570652174	1035.2048316532632	3418.2483	327.67325	465.30434782608694	230000	198.0587375	58.87774452201783	298.13843	-116.062256	198.0592125	58.87552972160845	304.8984	-122.79798	-199.1973625	24.4693890625	225001	632.056578874588
24	2688.8463541666665	1370.9502786996568	3958.31	412.80228	705.6666666666666	1746.6517269736842	1437.4667044198934	4156.083	298.5974	491.8421052631579	240000	204.006325	60.13882938667829	302.65637	-142.64165	204.00625	60.13722308188166	310.55527	-117.28639	-205.198175	26.277221875	235001	662.3307528495789
25	2354.9588541666667	1367.5688891849898	4115.2163	692.9733	617.8333333333334	2146.762867647059	1428.9960276567683	4032.8606	184.30351	585.1764705882352	250000	209.1851125	61.323594154289424	325.0879	-147.25774	209.185175	61.32272988052635	317.32904	-178.2105	-210.319	26.414246875	245001	692.202091217041
26	1488.1752604166666	410.36475644642456	2258.043	499.3174	380.9	2391.769287109375	1364.6294368802103	4029.317	310.36325	617.75	260000	214.83255	62.54604383971859	349.45456	-200.93936	214.832525	62.54644354397778	343.4622	-192.11847	-215.926825	26.919940625	255001	720.6339554786682
27	3617.5213541666667	525.0417602438877	3895.574	1708.849	954.5666666666667	2699.5411458333333	1151.1750518491963	4202.687	1048.8802	683.2666666666667	270000	221.673225	64.11776352930598	341.61365	-222.48723	221.672875	64.11726132641661	343.8661	-207.74307	-222.8115	27.8193125	265001	751.9015762805939
28	3761.303125	357.7698049491228	3961.343	1884.9481	981.1	2814.72734375	1159.267412348563	4069.3555	1144.1428	707.8	280000	229.003125	66.16929197142736	349.01505	-154.19006	229.00295	66.16852121666314	351.0099	-158.57753	-230.071675	27.496778125	275001	783.6055319309235
29	3157.7028645833334	1196.6491549322216	3882.4526	355.3712	855.9	2933.221454326923	1477.3603799708765	4063.236	311.72043	748.0769230769231	290000	236.358625	67.50487982360978	356.61398	-123.243774	236.3584	67.50454799493141	356.59116	-158.45927	-237.5355	28.112475	285001	814.6238186359406
30	3631.7484375	519.2689251887375	4023.3076	928.0578	979.4333333333333	3287.5309244791665	998.5239523082726	4148.844	1103.8857	830.3333333333334	300000	242.482125	69.09380869513562	363.12152	-209.20836	242.4821	69.09069401880402	363.36646	-174.05121	-243.7086	28.048815625	295001	846.1173746585846
31	4046.4984375	500.1928461436982	4201.176	1355.9003	978.1	3563.6281960227275	809.1605639067059	4084.5168	1174.6876	901.0	310000	247.88645	70.79749430594278	372.48325	-173.16595	247.88615	70.7967880627363	370.88358	-155.67697	-249.0504	28.881009375	305001	877.5533738136292
32	3799.7096354166665	383.7556297089768	4020.2222	1756.9194	980.9666666666667	3450.0191761363635	757.6118879263133	3934.5942	1457.5413	882.8181818181819	320000	252.9211	72.78735054939148	377.9224	-208.07343	252.9208	72.78395702350896	375.76233	-205.46797	-254.004425	28.631978125	315001	908.8511099815369
33	3029.2380208333334	1124.04934648499	4080.1736	1279.3888	761.2666666666667	3914.156640625	64.04630892955502	4043.9504	3804.9685	1000.0	330000	258.7508	73.57946724460568	385.18484	-136.02211	258.750675	73.5769257308295	381.52737	-227.21117	-259.9198	28.40699375	325001	939.3020920753479
34	3641.2497395833334	399.5387131847593	3804.8828	1504.508	979.1	3119.788762019231	1265.5615354458273	4104.214	430.982	789.6923076923077	340000	263.730975	74.2021967329809	388.2241	-204.41719	263.730975	74.19930188350831	385.76117	-165.75761	-264.8068	28.00030625	335001	970.7399344444275
35	4019.9518229166665	870.9388803660871	4341.015	680.6602	947.0333333333333	3386.935369318182	1225.168374328421	4052.8708	679.156	859.1818181818181	350000	267.775175	74.6493590059553	394.96475	-171.73192	267.775	74.64587597449707	387.0238	-249.44788	-268.894325	28.181546875	345001	1002.0924844741821
36	4218.728645833334	25.419339852593865	4257.0063	4172.199	1000.0	3720.59765625	1000.5016469024654	4212.0254	572.17664	923.9090909090909	360000	271.73935	75.10063381889663	428.34604	-212.23529	271.7392	75.09922236614705	409.73428	-194.57417	-272.892	27.89276875	355001	1033.540248632431
37	4016.2677083333333	32.98888405742405	4099.418	3964.188	1000.0	3913.9534801136365	447.4070243688016	4154.4907	2511.8406	965.3636363636364	370000	274.653325	75.36322710712433	419.79385	-230.2468	274.6531	75.3619957272895	424.6399	-182.47139	-275.7551	27.342284375	365001	1065.1067566871643
38	3815.9270833333335	727.2261454779158	4440.2485	1199.2185	938.7333333333333	4077.07734375	86.4164743046718	4184.1772	3921.8445	1000.0	380000	278.63855	75.23310973235122	436.88828	-162.9586	278.638725	75.23089790770811	440.86526	-164.72102	-279.744525	27.0797875	375001	1096.363844871521
39	4036.133333333333	57.40985687725294	4151.7686	3937.251	1000.0	4147.77109375	87.52783039553762	4340.263	4053.3792	1000.0	390000	283.5668	75.28005047819774	434.2597	-151.7567	283.5664	75.2787380340558	428.7007	-134.15765	-284.68875	26.795965625	385001	1127.8357181549072
40	4190.904427083334	61.865731629069096	4334.936	4087.0261	1000.0	3468.2789713541665	1167.2010680826731	4194.3657	604.0566	842.5833333333334	400000	286.583925	75.4907491021251	450.17734	-224.63687	286.58405	75.4908868672239	454.25604	-192.04988	-287.635075	26.195203125	395001	1159.3297743797302
41	3994.9182291666666	41.812258656503275	4052.2808	3832.4304	1000.0	3549.3736979166665	1218.0052681878406	4350.157	1173.9653	837.75	410000	288.802725	76.14225633641283	442.57205	-160.4596	288.80215	76.14161542809556	450.7598	-142.88303	-289.7779	26.38224375	405001	1190.9368271827698
42	3357.0291666666667	1222.2069110152067	4145.7886	415.27185	853.2333333333333	4014.298828125	211.14993192042473	4278.065	3512.5107	1000.0	420000	290.795125	75.99203116116847	433.64874	-166.02704	290.79525	75.98965455902534	458.75616	-184.10867	-291.728725	25.3878125	415001	1221.931359052658
43	3936.8966145833333	25.42092390917044	3970.6755	3873.311	1000.0	3713.584765625	1161.2683152484615	4196.115	232.74759	911.3	430000	291.827875	77.03537369286917	419.68066	-148.65077	291.827525	77.03454809369624	420.86523	-140.09366	-292.698575	25.1660203125	425001	1253.5278701782227
44	3218.7708333333335	1672.311294785354	4350.716	281.0321	781.1	4161.688565340909	172.9902946568233	4329.47	3647.6785	990.0909090909091	440000	293.3749	77.73040331813543	406.7796	-157.27815	293.374325	77.73080470444134	409.2561	-180.749	-294.2617	25.182825	435001	1284.185165643692
45	4058.2127604166667	538.5546088064484	4200.262	1162.1259	976.5666666666667	3772.751065340909	991.7845715495056	4302.8867	809.20715	906.1818181818181	450000	295.647575	77.78590103611322	426.73178	-217.34956	295.647375	77.78611444210335	423.16672	-214.50899	-296.39555	24.3774875	445001	1315.4566600322723
46	4241.120833333333	27.501036912269328	4307.907	4190.7295	1000.0	3922.38125	933.0660748307164	4338.4297	1127.2626	928.7	460000	297.687275	78.07607828265967	401.9157	-142.22702	297.68705	78.07601424253161	397.91022	-145.74458	-298.489625	24.926378125	455001	1346.8294899463654
47	4143.911979166666	46.49676708071576	4228.954	4059.4136	1000.0	4248.165234375	60.22070410685182	4347.3374	4131.0103	1000.0	470000	300.20575	77.73590418847651	402.63147	-172.17555	300.205525	77.736001955336	401.39545	-154.71492	-301.040975	24.2935625	465001	1378.2921459674835
48	4352.21875	39.72862862334499	4438.8926	4296.085	1000.0	3931.7759232954545	956.2310960698303	4392.4556	917.3015	933.7272727272727	480000	303.459325	77.72519025386815	404.4316	-142.75774	303.459	77.72688338020508	403.70248	-187.55566	-304.278175	24.3532828125	475001	1409.8860278129578
49	2774.561458333333	1622.5523925798718	4425.387	1124.9705	657.4	4282.425	52.99709418626176	4368.395	4189.578	1000.0	490000	306.24185	78.45742794662594	406.60477	-205.2402	306.2416	78.4577363935514	407.06985	-146.9116	-307.06365	23.993090625	485001	1439.98046708107
50	4176.435416666666	49.688831219064376	4290.351	4088.0984	1000.0	3481.1110026041665	1432.694547580421	4398.9976	790.7199	819.8333333333334	500000	309.04715	78.53845172907344	410.5472	-187.2491	309.046825	78.53969442262937	406.4852	-194.34239	-309.90525	23.866	495001	1471.426925420761
51	4418.008854166666	22.68521567930679	4466.012	4367.771	1000.0	3818.2350852272725	1075.290531564715	4381.277	803.54663	905.4545454545455	510000	310.1181	79.28322647319546	409.56332	-214.13358	310.117525	79.28316845333568	405.6249	-210.91614	-310.9182	23.7231453125	505001	1502.8992652893066
52	2749.5505208333334	1526.7867783900497	4231.7344	797.84155	678.5333333333333	3676.453125	1246.94379718307	4330.7905	745.04974	876.75	520000	310.840075	79.65572672444839	410.96368	-193.48503	310.84	79.65628161042919	408.76764	-159.2353	-311.588625	24.182278125	515001	1533.0978739261627
53	4432.118229166666	33.98750344795863	4492.4854	4364.0317	1000.0	4274.1828125	45.037443189667194	4351.822	4205.6074	1000.0	530000	312.13345	79.74680934056234	411.393	-248.19553	312.133025	79.74930720702218	409.21936	-225.58772	-312.97795	24.1455765625	525001	1564.78116106987
54	4466.811458333334	17.438096427972006	4495.9316	4416.257	1000.0	4335.59140625	40.34371006001121	4415.2725	4272.0693	1000.0	540000	314.1128	80.09148019608577	414.77173	-179.61082	314.1125	80.0901716816739	410.41135	-154.32944	-314.85315	23.320084375	535001	1596.3830025196075
55	4197.9875	614.729127339839	4383.5786	891.13934	975.0333333333333	4322.62109375	69.09541636389494	4407.603	4220.8247	1000.0	550000	316.13175	80.32016683249606	416.17166	-204.93776	316.1314	80.32132220027258	414.4049	-188.49557	-316.851125	23.515353125	545001	1627.9842772483826
56	3914.50234375	1030.9227905134312	4355.568	892.98596	913.9	4377.537890625	46.248813329370954	4482.025	4310.251	1000.0	560000	318.14615	80.32452178506885	419.42807	-195.56155	318.145325	80.32677262283106	414.2471	-313.62756	-318.809775	22.74266875	555001	1658.9753234386444
57	4295.62109375	736.2431210770892	4537.9365	346.36148	972.7	4396.291796875	37.23730907973883	4461.9243	4336.2505	1000.0	570000	320.2645	80.24324519858354	418.79276	-166.85266	320.264125	80.24452629307497	416.3794	-175.78078	-321.0745	21.974746875	565001	1690.4510130882263
58	4321.6265625	771.443020146876	4553.314	174.92198	969.3333333333334	3955.293359375	1081.606629047733	4524.548	757.3685	920.8	580000	321.99575	80.74960557179212	419.6139	-166.38182	321.995425	80.7496278629196	415.60486	-139.12724	-322.6286	22.106565625	575001	1721.806785583496
59	3052.8234375	1739.5495968784562	4524.703	681.7591	720.1	3831.0602213541665	1285.2962693480442	4451.3525	711.1699	880.1666666666666	590000	323.5031	80.79903712297568	421.453	-275.7898	323.503	80.79885890283353	420.55228	-138.26346	-324.158875	22.1144390625	585001	1752.1747086048126
60	3599.9666666666667	1356.6738738547301	4391.0283	814.9939	841.8333333333334	4318.790234375	164.62720195945747	4426.813	3966.4548	1000.0	600000	325.59975	80.39099949621226	421.50494	-173.47295	325.59965	80.39047953582563	422.90662	-160.2363	-326.321125	22.0508	595001	1783.0002918243408
61	4428.288020833334	23.505000022158406	4466.2334	4363.0957	1000.0	4406.59296875	32.856599829315115	4472.993	4342.987	1000.0	610000	326.97165	81.06580043396845	426.689	-184.88715	326.971425	81.06524779460062	424.91522	-210.08228	-327.6053	22.0013328125	605001	1814.5933475494385
62	4299.905989583333	17.662184658956644	4355.4683	4274.848	1000.0	4400.90546875	37.759182451093935	4478.241	4359.991	1000.0	620000	328.421925	81.76914087845121	427.77264	-187.27942	328.421825	81.76979393394605	425.73358	-231.35004	-329.0786	21.626425	615001	1846.4790122509003
63	4285.82734375	13.780061244081066	4321.076	4259.6914	1000.0	4414.003515625	102.14303696287868	4514.095	4155.2954	1000.0	630000	329.82545	82.28185219111198	428.97293	-169.5328	329.8249	82.28246957888418	426.86884	-178.15761	-330.4405	21.741278125	625001	1878.0768015384674
64	4299.611197916666	24.88892119874825	4334.346	4202.7344	1000.0	4437.59453125	40.751397119454694	4487.869	4359.9624	1000.0	640000	331.601225	82.2956086313237	428.1779	-184.36841	331.60125	82.29520520662184	427.65768	-181.96161	-332.1675	21.433284375	635001	1909.6113913059235
65	4498.088020833334	18.620611724365645	4529.294	4449.5635	1000.0	4441.53515625	37.712222405342274	4499.854	4373.7085	1000.0	650000	333.054075	82.72827328066263	430.1196	-190.70183	333.053875	82.72904689406255	428.53476	-173.44907	-333.7092	21.17655625	645001	1941.0831761360168
66	4445.746875	55.768258874709964	4516.536	4352.3237	1000.0	4421.729296875	45.306788433136596	4483.7	4341.8364	1000.0	660000	334.961975	82.5935154839652	431.70645	-166.65376	334.96165	82.59483276815808	432.3055	-170.2502	-335.630475	20.14544375	655001	1972.6967504024506
67	4442.128125	38.1190859484021	4508.604	4375.0186	1000.0	4518.145703125	59.301747576483784	4650.084	4433.816	1000.0	670000	337.196875	82.63921103205185	435.24173	-237.59273	337.196725	82.63899321748784	435.3418	-254.1699	-337.807125	20.16913125	665001	2004.1951773166656
68	4544.95	15.52650728223887	4569.927	4514.615	1000.0	4518.099609375	63.76031166603563	4578.789	4350.7363	1000.0	680000	339.279275	82.94626212193049	437.83997	-194.23877	339.279175	82.94617531869689	437.99176	-188.77592	-339.8431	20.4499765625	675001	2035.5686974525452
69	4590.528125	11.738605401444982	4613.8755	4566.483	1000.0	4509.5140625	69.23975273912379	4621.3545	4386.9336	1000.0	690000	341.3709	82.9994554199002	442.1295	-287.78818	341.3705	83.00035180648332	437.96802	-250.24863	-342.0139	20.3152296875	685001	2067.0636196136475
70	4594.375	22.749371127983956	4636.573	4548.38	1000.0	4522.75390625	55.1383504950275	4616.582	4445.7817	1000.0	700000	342.96975	82.63088042614577	440.6354	-198.32674	342.9694	82.63262309766041	440.17062	-198.66287	-343.593975	19.845178125	695001	2098.644476890564
71	4698.426041666667	11.006284086285472	4718.412	4674.0356	1000.0	4589.85	38.469798421943935	4636.123	4497.6772	1000.0	710000	344.090425	82.86331395738407	441.96567	-205.25185	344.09	82.86443869356746	441.25076	-184.95364	-344.6883	19.2704015625	705001	2130.1701629161835
72	4559.3203125	11.701357927341167	4590.9604	4531.4517	1000.0	4581.794921875	44.37528829131705	4638.496	4482.5503	1000.0	720000	345.84045	82.75909134348927	444.29935	-205.26062	345.84055	82.75913484323046	442.02695	-198.54826	-346.515475	19.2798359375	715001	2161.8305842876434
73	4606.692708333333	12.456214328222881	4634.6846	4584.452	1000.0	4602.00625	26.363014716110808	4627.4146	4555.8716	1000.0	730000	347.494325	82.81903645901708	444.2943	-216.5688	347.493625	82.8203984535211	443.43893	-173.82635	-348.13405	19.062575	725001	2193.339009284973
74	4639.302083333333	18.764475315184452	4686.105	4607.053	1000.0	4590.111328125	36.0621547318827	4622.596	4527.4014	1000.0	740000	348.976725	82.9907802108162	446.83032	-312.90463	348.976775	82.99147908068635	445.01926	-323.20987	-349.5737	19.206378125	735001	2224.921870946884
75	4701.630208333333	9.48888895877041	4722.094	4687.063	1000.0	4603.15859375	36.174484922041394	4671.393	4548.8223	1000.0	750000	350.95535	82.67888726875803	449.77722	-365.69724	350.954975	82.6795452333889	446.2594	-376.44385	-351.45885	19.0992578125	745001	2256.239513874054
76	4678.089583333333	11.952975216926468	4702.7207	4658.768	1000.0	4639.09921875	32.15290768587267	4689.859	4599.1167	1000.0	760000	352.30125	83.21210969564466	448.07568	-233.98355	352.300825	83.21357581548818	448.31012	-260.83102	-352.87595	18.4813609375	755001	2287.3269534111023
77	4660.555208333333	11.394660207746433	4681.7397	4628.3706	1000.0	4675.62421875	24.607027665829023	4704.9697	4634.939	1000.0	770000	354.686875	82.89072324452236	450.976	-223.76321	354.68685	82.89108034040815	449.86194	-215.41983	-355.202075	18.513759375	765001	2318.646555185318
78	4739.4015625	32.111976526809016	4780.765	4665.162	1000.0	4659.458203125	25.477205268263823	4714.95	4624.3086	1000.0	780000	355.7641	82.86065411279348	452.81207	-228.10042	355.764225	82.86056239249164	452.1909	-257.5463	-356.39205	18.4870453125	775001	2349.875200510025
79	4738.799479166667	57.03467284249117	4878.414	4680.887	1000.0	4685.31796875	29.8221142123383	4733.0225	4614.267	1000.0	790000	357.363975	82.5873501209477	455.29974	-189.8738	357.36415	82.58653643300462	454.041	-158.14854	-357.9802	17.9954	785001	2381.181464910507
80	4792.633333333333	8.193049367769508	4810.1377	4780.223	1000.0	4313.101917613636	1230.7976718741832	4751.1997	421.77554	921.1818181818181	800000	359.183425	82.7530011540367	456.0914	-205.07394	359.1832	82.75472675321936	455.51785	-189.9861	-359.7823	17.7212421875	795001	2412.427417039871
81	4747.7078125	9.505427794270142	4765.2505	4719.9736	1000.0	4690.3140625	44.967814010411935	4790.857	4625.135	1000.0	810000	360.6955	83.58483594528376	461.15356	-241.92982	360.69545	83.58647737523097	457.25253	-272.7462	-361.412025	18.1753796875	805001	2443.5651400089264
82	4730.044791666666	18.854701592319532	4764.2666	4687.44	1000.0	4689.455078125	45.2167695661687	4740.445	4572.6533	1000.0	820000	361.818625	83.95875177728645	459.43112	-295.71667	361.818375	83.95888041178253	458.30066	-157.11285	-362.46835	18.177315625	815001	2474.701110124588
83	4727.883854166666	9.649502092077084	4742.643	4706.908	1000.0	4681.60703125	40.45101445344109	4750.411	4623.955	1000.0	830000	363.396	83.99802378627726	462.03055	-210.55576	363.39615	83.99932856874511	460.1941	-156.46284	-363.972825	17.5377375	825001	2506.0320863723755
84	4692.296354166667	11.2682205603349	4712.6074	4663.796	1000.0	4682.382421875	41.57905920126741	4744.837	4609.396	1000.0	840000	364.63055	84.06778693411644	462.1829	-217.97423	364.630425	84.06817233650318	462.3746	-185.26282	-365.2826	17.89194375	835001	2537.341750383377
85	4668.29375	14.402352826086553	4693.8633	4635.18	1000.0	4720.102734375	40.587771403465844	4788.0493	4656.233	1000.0	850000	365.922425	83.34743187405357	463.6153	-167.83252	365.9225	83.34846849222846	462.9749	-179.629	-366.3684	17.7018234375	845001	2568.360579967499
86	4822.103645833334	12.418737811393113	4849.525	4792.44	1000.0	4680.321484375	40.116172851092735	4755.68	4630.4136	1000.0	860000	367.348375	83.39452260190713	463.53952	-217.65517	367.348	83.39427798116607	464.59067	-225.2484	-367.867375	17.776803125	855001	2599.30051612854
87	4773.6046875	21.036218611946	4812.4736	4729.796	1000.0	4705.74140625	29.461400528382047	4750.4585	4651.755	1000.0	870000	368.566675	83.40865662507699	465.56638	-261.18576	368.566425	83.41066598463293	464.98157	-252.49786	-369.0983	17.44399375	865001	2630.4006831645966
88	4780.257291666667	24.595044438616085	4831.0127	4719.9653	1000.0	4712.209765625	37.5766716195035	4768.275	4667.5674	1000.0	880000	370.250575	83.36797466653486	466.9102	-188.43422	370.2506	83.36943804536529	465.89923	-202.74318	-370.85295	17.38440625	875001	2661.600663423538
89	4810.20625	10.865687613662944	4828.159	4789.36	1000.0	4787.49296875	39.49578201371635	4862.2715	4730.6343	1000.0	890000	371.192075	83.45983465116619	467.74072	-248.54141	371.1919	83.46173254851591	466.08615	-231.94955	-371.6965	17.23914375	885001	2692.8035311698914
90	4841.994270833334	22.554305125352457	4911.082	4791.9526	1000.0	4759.3671875	46.164071358308505	4839.558	4678.561	1000.0	900000	372.4197	83.6623595172883	468.27502	-238.14883	372.41975	83.66208221171644	468.63306	-235.01912	-372.97995	17.077059375	895001	2723.9334185123444
91	4772.740625	17.30777895166169	4809.8394	4732.9805	1000.0	4757.51640625	42.29807730559393	4839.338	4703.842	1000.0	910000	373.108175	83.55784583149568	468.11087	-297.28152	373.1082	83.55767828272874	467.96954	-288.23456	-373.652875	16.8759109375	905001	2755.1496229171753
92	4763.874479166667	12.68371633852831	4789.1797	4734.8765	1000.0	4723.27265625	23.937330694570978	4754.059	4678.784	1000.0	920000	373.3682	83.32502145214245	469.19827	-268.15787	373.3681	83.32602474617399	467.6502	-298.65598	-373.868625	16.9178390625	915001	2786.3558020591736
93	4683.529166666666	14.450495819420292	4710.8657	4648.7373	1000.0	4752.39140625	48.280576451612504	4816.8975	4660.491	1000.0	930000	374.28395	83.16813332040103	469.60513	-173.40822	374.284175	83.169787783786	469.7301	-211.8344	-374.901375	16.68009375	925001	2817.578190803528
94	4483.371354166667	996.3205976658985	4778.8853	739.3595	946.7333333333333	4750.32578125	37.83608123165968	4828.8447	4709.6157	1000.0	940000	374.94265	83.60013397118452	470.3756	-172.52802	374.942625	83.60121051755172	469.8164	-185.64754	-375.498525	16.3335625	935001	2848.423014640808
95	4769.613541666667	14.821584876632064	4802.6777	4732.647	1000.0	4397.920099431818	1123.8029995591673	4781.5864	845.8053	930.6363636363636	950000	375.867025	83.85008527127447	470.64905	-194.33575	375.867	83.85044305190046	471.57056	-161.83443	-376.46115	16.8012390625	945001	2879.6509404182434
96	4758.747916666666	13.422674719093186	4783.872	4721.108	1000.0	4758.784375	23.704251786006132	4799.5938	4718.206	1000.0	960000	377.25685	83.40241723115703	471.52084	-142.67233	377.2568	83.40297836408482	470.99838	-168.02635	-377.7621	16.435359375	955001	2910.8115894794464
