Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
36	-216.76318359375	291.50187921904603	0.63478935	-1204.1815	-278.166796875	279.44233528583317	-5.723551	-812.209	143.47058823529412	431.3	180000	284.99485	142.33392287153472	812.38824	-294.02728	-291.34885	125.686425	991.1007905006409
37	-216.91976492745536	245.64337899250845	-2.848456	-838.03516	-357.5611328125	499.93382062028974	-11.616861	-1678.8632	169.32142857142858	431.7	185000	272.7403	136.12392001408128	752.8997	-300.6693	-278.7993	114.30115	1019.0706312656403
38	-524.6737467447916	560.635260961468	-35.726818	-1864.7131	-331.2025634765625	423.71429053077736	-20.556295	-1221.0614	443.4166666666667	327.55	190000	260.8752	132.9515580954206	651.37976	-324.5403	-266.74785	103.5151125	1046.2369735240936
39	-227.0474643049569	234.4084447401954	-12.840791	-1107.2512	-468.942431640625	705.5529037570465	-8.952788	-2292.9983	153.06896551724137	248.85	195000	251.739525	128.92864383060888	619.3294	-326.49765	-257.482425	93.67645625	1071.8895752429962
40	-332.38262939453125	386.8953346836842	-11.303147	-1330.5195	-777.95234375	820.7874268042852	-14.342948	-2609.288	231.20833333333334	568.7	200000	241.310725	123.0150169694741	587.9381	-338.55353	-246.7701	85.985725	1099.0369791984558
41	-211.665869140625	255.88102704186568	-7.653819	-973.0693	-305.6236083984375	376.41642498700827	-24.598255	-1684.3158	164.9	301.9	205000	230.5431	115.57705308580938	584.03644	-298.27777	-235.787775	78.52515	1127.057382106781
42	-258.03724083533655	336.49935706876516	-4.693269	-1093.873	-244.8270751953125	440.85254053935085	15.130462	-2096.165	194.26923076923077	333.75	210000	220.36625	106.88038547834678	595.47925	-219.00842	-225.35655	72.3200625	1154.9620888233185
43	-119.60690487132354	160.7864251415645	-6.307138	-1048.3126	-338.204638671875	466.77607050918965	-49.08552	-2043.9152	95.72549019607843	225.1	215000	209.4641875	98.16982428424734	550.08154	-258.97565	-214.242925	67.802625	1182.5495884418488
44	-234.98956473214287	443.1656575142076	-7.680299	-2334.6423	-301.2572998046875	360.49656725134014	-0.71013874	-1280.9617	148.62857142857143	227.8	220000	196.6711	90.17572622385694	491.97205	-224.99629	-201.11515	60.073125	1210.4037005901337
45	-312.135205078125	326.8663717790498	-17.484425	-1320.3906	-778.944189453125	723.8299178674504	-23.732677	-2100.0198	240.0	602.85	225000	181.7672625	82.42949472124647	488.84625	-263.49475	-185.906975	52.68855	1238.4331686496735
46	-324.32496744791666	249.9636140187874	-26.852837	-882.99994	-311.218115234375	506.7710775093622	181.14882	-1782.4453	325.6666666666667	582.55	230000	166.4394	75.17160102059819	470.4191	-221.13199	-170.32355	44.571725	1266.766208410263
47	-102.56068486752717	125.2478575274539	9.733039	-544.67377	-26.544125366210938	250.19583579668148	509.7367	-805.04553	230.91304347826087	284.55	235000	152.675275	68.9771179450113	442.5788	-300.99893	-156.3319375	39.145121875	1294.9990470409393
48	-159.489501953125	186.39113286786124	1.7208272	-579.06384	-77.15825805664062	285.31872528805394	290.3524	-1050.654	282.1764705882353	398.2	240000	141.3012625	63.48756728683184	436.97397	-233.69176	-144.832525	35.48170625	1323.257952928543
49	-226.0799763997396	399.1669711202736	33.773643	-1641.0795	-132.888818359375	267.1309135985575	276.43774	-1000.8872	216.75	250.45	245000	131.7032625	58.691338372880885	380.03018	-310.6349	-135.0962875	32.79603125	1351.1075303554535
50	-192.91813858695653	374.19873817555015	10.739276	-1629.7198	-213.64248046875	272.748556366482	25.122467	-759.58685	214.3913043478261	362.4	250000	121.641675	55.001621794270754	365.99506	-224.56415	-124.76985	28.77985	1379.20334982872
51	-238.59772600446428	469.1016490515218	290.94556	-1646.0962	-148.92352294921875	273.88108733536166	32.122574	-1273.1097	363.14285714285717	238.15	255000	110.3341125	52.249116738945936	325.7263	-186.50948	-113.2687375	25.0233625	1407.3313035964966
52	-191.8609664351852	363.0257872689242	13.78576	-1556.5334	3.312457275390625	369.56186897460077	665.251	-566.5463	185.1851851851852	452.2	260000	100.7799	50.87613979067201	302.26743	-174.1801	-103.5980375	23.238403125	1435.757838010788
53	-106.28360145970395	142.19198590378838	-8.531991	-557.8123	-166.9091064453125	471.51776212567006	276.66415	-2039.6233	219.8421052631579	398.95	265000	91.87391875	48.91189630345566	289.8033	-197.97083	-94.56848125	20.74035	1463.8640248775482
54	-67.74060872395833	235.20180165126285	423.39487	-603.85364	-202.83428955078125	331.726355600516	108.01794	-1053.9102	339.46666666666664	341.1	270000	83.663375	46.6361619347047	280.77155	-156.85301	-86.22655	18.413990625	1492.0579271316528
55	-39.00338599795387	190.14348435551807	348.20996	-664.0686	-61.5887451171875	194.01949805367502	357.2359	-591.4811	246.85714285714286	430.8	275000	76.64098125	44.916119600873806	289.24377	-116.526665	-79.12369375	17.0700046875	1521.339356660843
56	-203.67898559570312	278.69300145949126	25.560076	-903.83826	-86.1899169921875	346.9392237842242	687.0743	-550.28107	291.0625	877.0	280000	71.78660625	43.007234275177474	268.25607	-140.08702	-74.238475	16.3314296875	1549.791803598404
57	-6.444158325195312	115.36038639845135	215.4695	-292.4638	-11.438711547851563	325.9872313450329	459.04782	-1147.4307	216.92	541.1	285000	67.654175	40.89868090782391	262.02667	-145.09694	-70.0669875	15.779484375	1578.1318538188934
58	-4.0240020751953125	153.0567130898707	194.74167	-366.57114	-49.08992919921875	275.9295313118913	684.4982	-742.441	602.25	289.45	290000	64.957	38.419933628261255	239.82353	-146.6918	-67.3306125	14.725046875	1606.6313836574554
59	46.12682462993421	127.77468476106475	352.74338	-110.8807	378.5851806640625	321.5076398781217	821.0192	-131.8038	291.1578947368421	723.3	295000	63.04655	36.61141078953391	255.37852	-158.32309	-65.415425	14.077234375	1635.4108140468597
60	182.88595581054688	147.29770953539978	478.84454	73.736206	257.4288330078125	260.7410592906303	766.7909	-283.47745	572.625	719.9	300000	62.00051875	35.23897274325686	261.9714	-130.91112	-64.352	13.656728125	1664.5992212295532
61	-4.338454182942709	142.7888228001991	376.3248	-279.1998	150.97716064453124	277.2886808003529	777.12024	-449.11832	303.2	500.9	305000	62.35284375	34.462536180612126	262.97034	-212.63881	-64.72409375	13.682846875	1693.6352841854095
62	156.94371448863637	134.71502961639231	315.97998	-51.055515	239.943798828125	321.53010162347164	611.57794	-338.4474	543.5454545454545	549.6	310000	63.63211875	33.63712680952403	243.87433	-117.42882	-66.01586875	13.3246171875	1723.5891671180725
63	-15.995519728887649	151.3803108462417	294.48514	-489.61685	22.47590789794922	383.4067031234587	556.8932	-1042.7251	218.42857142857142	550.0	315000	65.699975	33.133025820169216	243.01895	-146.24873	-68.1112875	13.5845625	1752.4200839996338
64	-195.2546183268229	614.9274686226553	505.1312	-1038.0461	355.8497802734375	358.2741443364285	855.08075	-147.07101	882.6666666666666	597.65	320000	66.90135625	32.57445625025842	230.86684	-106.35654	-69.25496875	12.97995	1781.064389705658
65	34.95802525111607	128.47794882131848	283.46442	-263.81375	238.4867919921875	261.6465650452916	637.0643	-90.8516	212.04761904761904	575.5	325000	67.59985	32.08108321113861	218.5564	-82.83701	-69.94345625	12.62475390625	1809.3264288902283
66	16.252368503146702	169.12855174064754	540.0135	-293.13925	345.363671875	378.4269579456516	815.9842	-790.21326	288.44444444444446	860.6	330000	68.5149125	32.13291614528629	219.07706	-127.646225	-70.8670625	12.688453125	1838.456552028656
67	35.90055677625868	514.4732203375064	574.4326	-913.94464	112.41756591796874	382.0309378833081	602.1917	-813.15753	562.8888888888889	617.8	335000	69.18274375	32.40443333866525	248.22058	-106.881615	-71.499375	12.50238671875	1864.6755051612854
68	44.49200439453125	277.86535302510225	619.6004	-686.9382	133.89085693359374	409.3917286658342	818.53156	-913.70105	306.11764705882354	537.5	340000	69.86751875	32.54068530317086	261.46994	-104.327324	-72.228775	12.7979125	1889.9353301525116
69	73.01500028722427	207.03002233265306	551.52136	-317.7627	-79.8123046875	161.80673270911814	59.775486	-576.0179	304.52941176470586	143.1	345000	72.11381875	32.42348531543147	292.9197	-94.85471	-74.5178375	13.608525	1916.1261055469513
70	-40.626071068548384	158.05240428414874	311.99872	-541.1197	-39.73628234863281	119.29149566293484	231.98618	-360.76962	152.83870967741936	187.9	350000	74.57913125	32.13601562110649	252.44608	-120.27997	-76.98115	13.720053125	1943.9592032432556
71	13.899887084960938	228.6706601935048	373.87003	-447.9112	65.53434448242187	293.5168862263294	476.10278	-792.05945	490.3333333333333	439.1	355000	75.87033125	31.06626788013005	281.52298	-114.84725	-78.2215625	13.31828125	1972.1734669208527
72	-34.59248111122533	232.74828282480354	492.84323	-558.69556	-208.5968994140625	432.17120450117915	723.46857	-928.6277	309.7368421052632	603.0	360000	75.6547125	30.0845973880323	235.91835	-121.30037	-77.94596875	12.6766015625	2000.3198890686035
73	53.793406767003674	198.8106085907774	537.9089	-216.88461	48.83792724609375	311.75898142635765	463.56274	-892.2982	291.52941176470586	446.45	365000	75.31655	29.101764551312005	225.09087	-146.38336	-77.5747625	12.3758734375	2028.388263463974
74	-29.076074600219727	234.95657012254415	557.9689	-603.34735	-57.41749877929688	292.36133465285724	632.9871	-831.21844	305.25	241.7	370000	74.0708125	28.593760683058115	249.4634	-94.88328	-76.2527	11.68113125	2056.4858844280243
75	55.53443400065104	253.9675586238001	402.41965	-631.88025	-86.32540893554688	392.75564922735356	525.74176	-923.9328	422.6666666666667	500.55	375000	72.36138125	28.483644429742483	239.97859	-149.41754	-74.49895	11.045546875	2087.0245656967163
76	2.7990595499674478	317.48594128979425	499.86542	-785.4099	122.4075439453125	231.4256900173358	817.9761	-97.47826	405.5833333333333	303.2	380000	71.0899875	28.34737818564532	221.00073	-151.3766	-73.23809375	10.86416875	2115.001529932022
77	252.9425048828125	174.3572379586561	413.3452	-33.93828	395.826416015625	268.90548990305126	880.8497	-489.8024	656.7142857142857	958.15	385000	70.7211375	28.47377126409496	206.20773	-77.22973	-72.85176875	10.55736875	2143.342465877533
78	93.580224609375	160.3415430157346	398.7786	-100.664604	160.8888427734375	444.3151612313044	731.2595	-1000.6669	373.3333333333333	515.25	390000	70.52018125	28.97944443911926	206.52055	-136.63147	-72.64033125	10.15861640625	2171.3413410186768
79	148.18074544270834	171.0879403503746	433.57605	-73.532	201.3029052734375	236.23957648963054	751.7691	-275.9821	378.8333333333333	621.35	395000	70.663825	29.762943402828963	218.5867	-74.1694	-72.79238125	10.33371015625	2199.3123140335083
80	318.84957449776783	196.93119946171194	606.2373	6.2881103	41.168511962890626	466.24936997276467	778.9557	-1555.6849	727.4285714285714	382.45	400000	72.09194375	29.768127250467067	209.21712	-86.214066	-74.2756375	10.83215078125	2227.3579988479614
81	54.072062174479164	305.321227698523	399.37292	-844.25226	156.92313232421876	249.93036530201766	708.31635	-115.13446	448.3333333333333	410.0	405000	74.482725	30.012527384410664	216.05702	-89.392265	-76.7432375	11.78729375	2255.495174884796
82	51.408459893588365	132.79491415012072	351.39532	-386.76978	201.98994140625	324.6110749805065	653.2369	-302.46857	171.79310344827587	461.9	410000	78.56725625	29.08471935570292	260.96533	-78.94857	-80.8812625	13.01850859375	2283.4894926548004
83	3.811451352875808	135.7606920917884	397.35962	-312.45297	370.4157958984375	387.78323519719106	822.732	-220.55278	154.44827586206895	593.1	415000	81.43021875	28.059837847001184	249.16049	-77.660355	-83.697375	13.03939375	2311.526292324066
84	-4.577571868896484	255.13693218871052	450.9608	-750.5337	26.203018188476562	296.060540683827	771.9906	-618.7977	292.1111111111111	219.95	420000	82.337675	27.129170647109728	219.79395	-78.983	-84.4993375	12.1305515625	2339.4336261749268
85	-65.92438213641827	260.3933692142894	384.50232	-1168.0944	-4.211629486083984	228.3697522659251	606.0252	-521.5616	193.6153846153846	265.6	425000	81.03985625	27.294237487059426	227.48398	-146.38951	-83.1149375	11.64228671875	2367.3964788913727
86	71.87443542480469	266.4675363279112	431.2651	-677.4087	535.504443359375	259.56272122552576	813.23755	-274.15848	430.6666666666667	914.45	430000	78.44269375	27.94974329041324	207.76976	-85.118195	-80.41935	10.369665625	2395.8144257068634
87	123.79547119140625	295.47284139155664	581.216	-318.80276	685.712744140625	120.86052136657362	869.0474	492.81754	476.1	1000.0	435000	75.00035	28.992200675354052	211.59564	-128.6607	-76.9494875	9.63420234375	2424.0543575286865
88	112.0108975497159	213.42802704254362	549.04974	-177.43486	511.45947265625	207.55710057716647	858.2874	-28.80476	424.27272727272725	903.05	440000	72.32671875	30.22604671471279	179.06313	-89.52735	-74.247475	9.02983984375	2452.2244141101837
89	376.8507486979167	142.79405880206176	573.2643	108.14742	-27.916867065429688	155.80435949452763	385.8748	-235.769	833.5	1000.0	445000	69.84526875	32.15987251218512	185.31252	-83.02192	-71.7553625	8.770875	2480.516569852829
90	526.021044921875	80.36159491635293	632.0588	418.48312	-1.7820308685302735	169.2125235465744	308.89096	-236.45319	1000.0	1000.0	450000	68.85484375	33.47838108391742	204.06021	-77.09818	-70.8123375	8.9164703125	2508.9850811958313
91	371.3932373046875	187.2782688941779	552.0143	9.205878	369.836474609375	242.18989192367215	728.86774	-191.49992	1000.0	775.25	455000	69.628925	33.80601573684778	203.2819	-74.20181	-71.64913125	9.511709375	2537.354380130768
92	420.3605143229167	183.1177757391856	621.99164	31.652077	513.589990234375	176.25962739663328	763.9516	133.99539	875.5	958.65	460000	71.57081875	33.41674280955581	221.37263	-110.16893	-73.5998	9.59948359375	2565.556973218918
93	192.79188232421876	216.6604486287241	563.21423	-58.31122	136.32498779296876	499.1469723438178	660.6177	-1731.8096	504.5	476.95	465000	74.0335875	32.50533340853467	208.15498	-73.520294	-76.1055625	10.1480890625	2593.5937995910645
94	221.0878702799479	226.00159014927306	607.3169	-6.700193	85.739306640625	204.28568384740032	524.76495	-337.18326	438.1666666666667	312.4	470000	76.77581875	31.40572081643725	219.92256	-94.53233	-78.86704375	10.7932203125	2621.5361535549164
95	191.590869140625	250.55564501722966	585.3339	-106.128555	41.508392333984375	274.11602242481194	786.16034	-459.14542	475.1	335.45	475000	79.38909375	30.633555131587322	247.5908	-91.14626	-81.4720625	10.92316640625	2649.4901118278503
96	39.27030878481658	181.02678909367313	572.6853	-402.30835	-40.86282653808594	299.49015008844617	450.73932	-1241.6001	221.8695652173913	274.8	480000	82.50186875	30.199635759392862	270.34482	-78.345024	-84.6505625	11.8783421875	2677.1135404109955
97	-93.84666532628677	366.29136987794135	128.27199	-1503.0563	214.816162109375	265.92442535427244	820.3997	-89.61007	282.2352941176471	543.2	485000	84.47721875	29.617057585114697	241.46652	-91.93928	-86.53736875	11.430390625	2706.8062143325806
98	-3.68385009765625	218.43732653784244	425.3241	-380.36655	115.8522216796875	349.34939530504414	556.26526	-1079.4031	458.2	739.5	490000	83.414275	30.36871910370933	198.40605	-127.20414	-85.3599625	10.1750703125	2735.1445338726044
99	125.44331577845982	186.92892198640638	431.73172	-75.142494	397.3376953125	150.93968166125168	750.2548	195.50923	743.8571428571429	977.7	495000	80.98580625	31.956697263640997	222.37181	-111.15627	-82.8721375	9.3906	2763.7803699970245
100	378.24755859375	190.8192657660646	583.34686	112.29826	465.190185546875	295.1017197510038	834.98267	-66.05672	881.6666666666666	736.4	500000	79.05045	33.09244173523616	200.81601	-108.46466	-80.9489875	9.12400625	2792.0030896663666
101	257.9443630642361	239.32057330191142	676.0196	-38.17746	531.854638671875	337.1140756479919	823.4137	-305.1923	594.2222222222222	776.1	505000	78.50426875	33.60346559508409	216.11333	-85.168304	-80.420425	9.18960703125	2820.942584991455
102	95.9102783203125	392.33767874965395	591.8134	-523.49536	489.167138671875	207.6993695825772	804.2812	11.910865	695.6666666666666	888.9	510000	78.32089375	33.62971156581632	212.86986	-141.75253	-80.231125	9.18353125	2849.559398174286
103	475.69276646205356	175.71277039125934	656.5887	202.2882	381.0400634765625	294.5940427096244	769.2344	-635.37555	825.2857142857143	921.1	515000	78.3642375	33.68153500064984	207.4642	-98.18147	-80.2758375	8.91856171875	2878.3751068115234
104	394.1936442057292	256.2249987803688	673.6989	40.129585	500.555859375	182.14383910799728	786.39984	-59.955185	819.0	910.65	520000	78.72765625	33.55153796772959	202.94392	-120.303154	-80.646325	8.9457671875	2908.153111219406
105	147.587548828125	253.9103926585125	582.69507	-288.3641	343.187353515625	344.9044976511614	768.53564	-443.61963	471.7	623.45	525000	79.057575	33.0968941141008	203.31105	-95.34016	-80.946875	8.9305765625	2936.7935535907745
106	499.2199300130208	243.89298156841934	686.6473	19.813063	617.6486328125	168.5199079485863	758.70135	83.40636	788.3333333333334	925.45	530000	79.05270625	32.87932937272292	212.19542	-72.62176	-80.91825	8.6171609375	2965.3690984249115
107	400.2213134765625	237.37834603574663	648.7546	-13.817663	675.928076171875	232.16531017789887	852.6842	41.66748	833.6666666666666	916.15	535000	79.3742375	32.565154690251354	191.03531	-72.57563	-81.2526375	8.76485078125	2993.9287497997284
108	409.4925130208333	206.8079637107011	625.8998	40.92627	320.391162109375	184.59311674599354	681.9971	-4.593033	792.6666666666666	823.35	540000	80.190375	31.857137347853463	254.37122	-98.32013	-82.0866	8.933584375	3022.713752269745
109	382.295654296875	198.0361656785615	599.033	0.41884503	336.48125	255.76560314084455	836.5928	15.116227	843.0	706.55	545000	81.45083125	31.3445976206427	252.97351	-91.85045	-83.353625	8.9716359375	3051.216638803482
110	310.47137451171875	255.54896485311772	611.36194	-2.1182785	305.585302734375	294.95037718233215	784.52704	-194.58139	621.875	587.35	550000	82.43011875	30.647074901203865	240.55896	-99.66597	-84.32675	9.3190890625	3079.822252035141
111	165.991943359375	282.28828551033365	538.8076	-301.62836	431.240869140625	346.4520168796828	900.2693	-53.44947	477.72727272727275	613.85	555000	83.69483125	29.788390355975935	230.26367	-93.04491	-85.6103125	9.6929203125	3108.2942419052124
112	301.61527876420456	248.92463034201555	662.6258	14.472936	611.857568359375	170.7544563840136	779.74414	20.114098	493.1818181818182	953.85	560000	84.62039375	29.136813483975903	255.82527	-98.75552	-86.52334375	9.558725	3136.70813536644
113	-624.66240234375	365.81959351571095	-164.5121	-1001.5134	22.8545654296875	6.267487984802878	31.002739	2.5594704	1000.0	1000.0	565000	106.44545	49.167710949361876	248.2819	-81.78973	-110.392725	15.8831625	3165.3531608581543
114	-453.00615234375	115.0803184193544	-330.70087	-653.25793	-621.61728515625	453.24823496622685	-110.71032	-1503.1891	1000.0	1000.0	570000	131.511	62.23034308116901	236.05992	-81.52964	-134.389525	18.738125	3194.0085096359253
115	57.92338256835937	306.41756640245023	350.70975	-525.05927	359.5083984375	255.2017461734931	495.4697	-419.79926	1000.0	939.1	575000	134.80175	58.988704003393735	277.1522	-96.80438	-137.45785	17.995784375	3222.548736810684
116	206.6539103190104	275.3025135343543	514.78546	-227.52058	446.12607421875	279.50288460049927	796.3897	-228.48546	837.6666666666666	956.5	580000	134.88515	52.765064199714566	284.99426	-92.40531	-137.4788	17.7083015625	3251.3695735931396
