Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
12	563.6363932291666	265.6748639471437	1471.823	143.21947	226.26666666666668	560.3175698138298	232.4578891170742	1401.2584	279.49557	213.74468085106383	120000	139.3547375	43.18309854561157	259.42017	-53.641468	139.3543	43.18338569403747	253.674	-55.2533	6.003987109375	-140.51325	14.08794375	2.418984765625	0.05362509765625	-0.00020193805694580078	115001	580.8852391242981
13	672.2305338541667	284.37774174502476	1670.9766	377.1254	254.16666666666666	569.8624636627907	146.4583141740259	893.3604	351.80383	226.7674418604651	130000	145.7740375	44.79845756273312	264.41745	-54.701477	145.773325	44.7998281246703	258.42972	-58.678688	6.002252734375	-146.88845	14.638953125	2.456191796875	0.0562744873046875	-0.0001123380184173584	125001	630.9484202861786
14	946.83828125	542.4906450806318	2467.5837	403.45535	370.3	652.7212685032895	233.84052567373436	1321.7638	291.74442	267.42105263157896	140000	150.0860125	45.12806222296721	269.38947	-52.059418	150.0858875	45.129537998964715	267.81735	-92.56291	5.9974203125	-151.113675	14.03385625	2.407120703125	0.05463527221679688	0.00015119932889938353	135001	681.8024415969849
15	1279.0561197916666	663.3900562012267	3024.3962	362.41202	464.1333333333333	1151.8099772135417	500.60675684612966	2284.835	421.31488	412.4166666666667	150000	153.58925	45.73441592499023	270.0932	-57.847733	153.5894375	45.73375777256883	265.76398	-72.167595	6.00350703125	-154.56795	13.31625625	2.343548828125	0.0537579345703125	-0.00018251945972442627	145001	733.3239724636078
16	1439.04921875	681.9252158411507	3079.559	597.4592	472.0	1090.6419270833333	644.7146009411193	2482.5635	372.67978	415.2916666666667	160000	160.3178	47.64798841504225	257.32483	-62.82115	160.317925	47.649411328997545	260.50677	-52.522224	6.00032109375	-161.31425	13.1654359375	2.3340599609375	0.0542313720703125	-8.190876245498657e-06	155001	784.9784653186798
17	1314.6350260416666	557.4990283997513	2412.229	333.23895	439.8	1504.8435444078948	891.3750465904969	2950.331	36.36678	536.7368421052631	170000	166.9527	50.0028959161367	265.1151	-53.31496	166.9528	50.00385785116984	266.41736	-60.357426	6.00429921875	-167.9285625	13.9506515625	2.381833203125	0.05749517822265625	-0.00023490209579467774	165001	836.7842307090759
18	1179.4942708333333	1093.1226219718749	3259.6367	93.0035	411.1333333333333	1733.9033203125	1228.1922691500708	3224.8848	1.4278992	600.125	180000	173.2626625	51.36638200223956	275.063	-63.3673	173.26225	51.36672074407709	275.1035	-63.35321	6.001556640625	-174.2029	14.263128125	2.4082380859375	0.05912900390625	-8.18408727645874e-05	175001	888.528746843338
19	1354.3598958333334	911.0778964135467	2928.7222	37.411377	472.43333333333334	2009.83125	1070.1417351609707	3117.0352	87.7815	681.8666666666667	190000	179.5028875	52.900635156867445	278.6244	-168.17691	179.5026375	52.900880900037954	278.94528	-139.75449	6.004419140625	-180.4162	14.7439265625	2.4456478515625	0.0609301513671875	-0.00025380537509918214	185001	940.0589053630829
20	2264.0940104166666	826.5526399852987	3459.0352	216.71812	652.2	2243.8874162946427	708.5291101994328	3087.8406	1186.3823	719.0714285714286	200000	185.6504625	54.88545709019831	289.1098	-60.604736	185.6503375	54.88572127612062	289.23193	-64.99942	6.005943359375	-186.5576125	15.53666875	2.5084576171875	0.06313975219726563	-0.0003623232126235962	195001	992.65363240242
21	2154.481901041667	1278.634532095339	3759.0469	177.93047	645.0666666666667	1930.83740234375	1097.3952113983366	3412.199	139.11057	601.3125	210000	191.1372625	56.563387451601585	295.06378	-66.00343	191.1371875	56.5615134168102	297.687	-61.832	5.999105859375	-191.990225	15.845803125	2.5555384765625	0.06436263427734375	6.902827620506287e-05	205001	1045.167477607727
22	2994.075	323.7930795019148	3458.882	1879.8042	973.9333333333333	2487.684344951923	825.3836404037543	3387.4985	734.6259	800.1538461538462	220000	196.5516625	57.54729185635063	302.78455	-82.55535	196.551675	57.548124209221626	307.26804	-76.89298	6.007923046875	-197.3924	16.6153546875	2.6050673828125	0.06624453125	-0.0005134355545043946	215001	1100.749083518982
23	2954.15703125	662.9796376963625	3460.6697	148.49324	920.4	2917.854296875	381.4298264425581	3328.8386	2038.4366	942.5	230000	202.1228375	58.21682231108119	306.8829	-75.34248	202.122525	58.21590504320963	307.60724	-66.99528	5.992137109375	-202.9624	16.671496875	2.59480234375	0.06590692138671875	0.0005320856094360351	225001	1155.7429921627045
24	3198.874479166667	577.7123274894983	3707.5027	1782.4446	910.1666666666666	2525.0060096153848	1111.5167046047416	3555.2678	33.4104	765.8461538461538	240000	208.1397875	59.192614404163635	313.8393	-77.85101	208.1395625	59.191675090336815	313.20496	-72.81432	6.007983984375	-208.964475	16.8126046875	2.6126033203125	0.06682108154296874	-0.0005176717758178711	235001	1210.2988712787628
25	2860.1955729166666	912.1999049915904	3990.7737	979.41174	781.3666666666667	2869.685997596154	1002.7267056151671	3748.1804	414.1012	815.3846153846154	250000	213.97145	60.73706281999485	322.3774	-209.08086	213.971275	60.73483020475154	325.47592	-160.07858	6.004932421875	-214.773275	17.6739671875	2.6696572265625	0.07068776245117188	-0.0003347686290740967	245001	1264.049992799759
26	3482.854947916667	857.2338070794922	3873.5212	255.10796	940.7	2727.890625	1127.456463426893	3719.3716	207.91104	763.1538461538462	260000	218.881625	61.710375140652	327.9464	-148.16571	218.881575	61.70747118461426	331.78424	-112.414665	6.0029046875	-219.64125	17.7642046875	2.6880900390625	0.07366298217773437	-0.00019999562501907348	255001	1318.9149034023285
27	6.541187540690104	0.24346583993509543	7.3725004	6.0046463	25.033333333333335	3618.96328125	87.07822004525586	3770.0925	3455.8545	1000.0	270000	223.56725	61.9024232158968	334.93665	-83.50891	223.567175	61.90195150397118	336.6798	-78.63711	5.998862109375	-224.321075	17.7191859375	2.67212734375	0.07264466552734375	9.640432596206664e-05	265001	1367.8303961753845
28	3250.2598958333333	1074.1935890083626	3859.5344	140.67044	884.6	3529.78828125	399.5919481170761	3782.7922	2352.4746	963.6	280000	228.4592	61.902064585924755	338.27118	-102.94564	228.458875	61.903256780237335	338.6367	-76.77309	5.99775234375	-229.173725	17.3725578125	2.63822109375	0.070911181640625	0.00017397023439407348	275001	1422.4938757419586
29	2117.5501302083335	1677.4247722824016	3931.7524	200.33434	587.0333333333333	3355.7727864583335	1140.720861268581	4045.7458	301.5146	876.6666666666666	290000	232.686125	62.31980102664	338.51434	-89.06699	232.68535	62.320507058270955	339.33398	-75.10832	6.000269140625	-233.38775	17.1042453125	2.6173103515625	0.07186505126953124	-8.180725574493408e-06	285001	1474.8855595588684
30	1612.080078125	1833.1001791136966	4137.403	176.45364	422.46666666666664	3015.3299278846152	1359.3954538691087	4063.8677	19.94754	760.1538461538462	300000	238.6512	63.19504094468173	341.897	-94.36087	238.65115	63.19565807870031	341.67966	-119.277	6.004634765625	-239.34815	17.4371046875	2.6232923828125	0.07404595947265626	-0.0003275963068008423	295001	1526.28755235672
31	2792.0338541666665	1617.409204046191	4225.4536	211.08328	706.0	3150.7119140625	1439.8435678920123	4148.0073	186.57245	789.1666666666666	310000	243.490125	64.38274302947957	347.98172	-80.06572	243.490225	64.38251004737234	349.6944	-85.67124	5.99841640625	-244.1407	17.8557796875	2.644800390625	0.07382843017578125	0.00012747979164123534	305001	1579.0885844230652
32	3894.09375	367.02750805173537	4172.148	1980.0084	984.6	3100.9396033653848	1613.8145923437235	4170.518	129.38525	784.8461538461538	320000	248.15945	64.7660466602679	354.30865	-82.48388	248.158975	64.76743626236876	357.2631	-84.63505	5.99822421875	-248.785	17.7556921875	2.6284916015625	0.0734811279296875	0.00014075857400894164	315001	1633.6261084079742
33	3567.1111979166667	1154.5509372334625	4343.626	226.16296	902.4666666666667	2887.533954326923	1649.150830439248	4236.827	142.76074	740.3846153846154	330000	251.9896	65.6568320892807	357.789	-72.77644	251.989175	65.65794392150885	359.0816	-77.10051	5.998977734375	-252.58505	18.0402796875	2.659609375	0.0727607666015625	8.502103090286254e-05	325001	1688.120643377304
34	3681.8302083333333	1097.2825221123926	4223.771	10.74711	906.7666666666667	2862.3395647321427	1766.8594414141398	4179.753	-1.2144669	733.3571428571429	340000	256.183825	66.5278558199496	363.73935	-82.93252	256.183575	66.5284480504393	363.79602	-89.91072	5.999661328125	-256.76765	18.3182765625	2.6655390625	0.07331476440429688	3.500311374664307e-05	335001	1742.39803814888
35	3662.991666666667	1009.5953644901506	4218.8066	-34.51099	941.9333333333333	3575.0475852272725	1135.9499428792067	4084.248	6.629505	911.9090909090909	350000	260.347325	67.91607762525749	365.6846	-84.87873	260.3471	67.9166489161531	365.45883	-127.18853	6.004779296875	-260.9158	18.7048375	2.679249609375	0.07342596435546875	-0.0003390030384063721	345001	1796.7843551635742
36	3777.907291666667	1103.9317611760853	4484.4604	165.48714	897.8	3385.5257161458335	1452.2580119707839	4230.396	-11.057701	849.4166666666666	360000	264.091175	69.25779667301003	369.51996	-103.93396	264.090825	69.25711227014884	370.71622	-98.47104	6.00189609375	-264.6178	18.8119671875	2.6945447265625	0.07436187744140625	-0.00013219817876815795	355001	1850.8730359077454
37	4091.0234375	88.47139073828707	4301.8066	3922.9062	1000.0	3746.9360795454545	1089.2398099759132	4303.9453	314.75723	920.0	370000	267.8363	69.69054742215762	373.68643	-107.629684	267.835925	69.69284037833441	372.1104	-89.431984	5.998730859375	-268.350375	18.782246875	2.689875390625	0.07532672119140625	0.00010609886646270752	365001	1906.1996376514435
38	3827.26484375	784.9732904160923	4194.413	901.87646	952.9	3943.168359375	799.1283063438561	4359.0947	1559.2896	939.4	380000	271.80455	69.85797305963007	401.63574	-99.96798	271.804675	69.85847121144293	398.95572	-116.394745	5.997533984375	-272.325875	18.70718125	2.6730775390625	0.07537515869140625	0.0001926597595214844	375001	1960.813392162323
39	4145.522916666667	363.911058272943	4321.796	2210.8623	985.2666666666667	3784.9274088541665	743.3583142289682	4357.1675	1760.355	906.25	390000	275.99325	69.53511630823667	400.4196	-82.1038	275.993175	69.53627254893665	396.71817	-92.59907	6.00041484375	-276.49155	18.2584953125	2.623072265625	0.0741416748046875	-2.071934938430786e-05	385001	2015.4407064914703
40	3704.8341145833333	1167.4390205345487	4262.9634	202.5807	908.3333333333334	4104.279296875	105.53818547686899	4223.588	3827.5378	1000.0	400000	279.242175	70.08609562530931	403.9232	-84.739456	279.241975	70.08865814095745	399.29736	-99.51505	5.995352734375	-279.730675	17.8751640625	2.59801796875	0.07276763916015624	0.00034539031982421876	395001	2068.0393402576447
41	4010.903385416667	170.6011491266496	4308.8457	3707.4949	1000.0	4181.09140625	99.99698042316078	4361.818	4017.6655	1000.0	410000	283.082675	70.69036992405684	407.51642	-103.67136	283.0824	70.69267288764797	403.67807	-91.48319	6.00235625	-283.586075	17.291884375	2.5666884765625	0.07162702026367188	-0.00015840609073638915	405001	2123.5204799175262
42	4264.925520833333	751.064577782763	4498.1294	234.351	970.1	4198.711328125	71.06519344060072	4323.3193	4060.5552	1000.0	420000	287.935525	70.51937889686778	412.3973	-119.96467	287.93515	70.52120532152013	410.5474	-201.17326	5.996922265625	-288.45925	17.1590953125	2.539003125	0.07076156616210938	0.00022894194126129151	415001	2179.104869365692
43	4415.083333333333	51.33725803449187	4530.0034	4261.815	1000.0	4275.065625	109.95889857123888	4422.667	4039.3425	1000.0	430000	292.321125	70.4407864805611	417.2448	-87.77749	292.321275	70.443250918736	414.06485	-92.12853	6.00333359375	-292.821925	16.6512390625	2.4929453125	0.07164384765625	-0.00022717432975769044	425001	2234.7985305786133
44	3778.4640625	1014.853191353311	4234.735	203.40562	918.0666666666667	4213.36171875	84.8309348056474	4355.038	4100.2095	1000.0	440000	296.211775	70.53312129772792	420.1013	-125.88259	296.2115	70.5348963279879	418.81332	-92.40168	5.994193359375	-296.725925	16.370559375	2.468111328125	0.0703655029296875	0.0004199698448181152	435001	2290.2762398719788
45	4084.5919270833333	112.04239339047817	4286.0327	3807.594	1000.0	3754.9	1051.0444329332609	4332.306	625.2931	913.0	450000	299.39495	70.57342842741878	423.93042	-96.994675	299.3947	70.57531863194102	425.8557	-101.17583	6.004946484375	-299.87575	16.34155	2.46042265625	0.07065380859375	-0.00033437857627868653	445001	2346.374426841736
46	4228.404427083334	407.8671965235743	4643.177	3232.397	940.0666666666667	3605.5270182291665	1453.317239972058	4350.352	260.83203	855.0	460000	301.64465	70.6973917482109	426.47424	-116.95598	301.644775	70.69962941911365	424.90656	-182.93155	5.997346484375	-302.1111	16.457790625	2.4461978515625	0.07031961669921875	0.00019957587718963623	455001	2401.914355278015
47	4273.423958333334	1095.8170771924786	4994.689	189.06985	939.0333333333333	4269.4390625	86.31066706960385	4395.39	4118.923	1000.0	470000	304.15115	70.85928873478763	429.14853	-115.41786	304.1504	70.86170192706354	427.1516	-82.85862	6.005625	-304.5982	15.7095296875	2.40539921875	0.07112833251953125	-0.00039362409114837647	465001	2457.504062652588
48	3534.803125	1499.845503154686	4630.722	147.85838	797.9333333333333	4302.34921875	90.37653007003533	4511.0083	4199.9546	1000.0	480000	307.1593	70.73120951885384	435.94052	-100.697136	307.1591	70.7335790130826	430.42554	-94.24688	5.995587109375	-307.6134	15.65545625	2.38670859375	0.07153450927734376	0.0003291506290435791	475001	2512.1897501945496
49	4358.300260416667	61.85444523907181	4469.4614	4237.7236	1000.0	3020.4377604166666	1979.765171259797	4670.196	159.36311	698.1333333333333	490000	309.663625	70.82218578948266	436.47018	-82.993065	309.663325	70.82466519511405	433.30194	-81.01433	6.000871484375	-310.08695	15.4851421875	2.385426171875	0.070383544921875	-5.046259164810181e-05	485001	2568.1189773082733
50	4451.0453125	48.11402472252763	4562.1006	4341.653	1000.0	4292.89140625	187.11219061033944	4509.3975	3936.764	1000.0	500000	311.5063	71.68876341519639	434.8995	-160.47345	311.505925	71.69201908162442	433.66354	-104.13282	5.998909765625	-311.89945	16.1782078125	2.406016015625	0.07072025146484374	8.962812423706054e-05	495001	2623.9615285396576
51	4536.684895833333	79.3826177446927	4713.7334	4384.201	1000.0	4429.708984375	68.93132055259785	4594.5674	4339.931	1000.0	510000	313.153525	72.08871756384629	433.79947	-145.48473	313.1534	72.09108960197509	433.66714	-112.15861	5.998812890625	-313.53035	15.8937375	2.4055380859375	0.07047555541992187	9.463804960250854e-05	505001	2679.8133182525635
52	4591.336979166666	47.330057838544846	4706.7686	4528.671	1000.0	4398.711328125	263.9325316250348	4646.8726	3656.6157	985.7	520000	314.9669	72.94764698055722	437.7856	-124.203026	314.966625	72.94955517342103	435.58704	-195.68568	6.000408984375	-315.32855	15.511221875	2.400403515625	0.0702510498046875	-1.7517989873886108e-05	515001	2735.169638633728
53	4651.272916666667	37.700225877970546	4740.3315	4565.7607	1000.0	4104.736505681818	1214.0005990712914	4650.4453	277.22607	920.2727272727273	530000	317.6982	73.16407861785727	441.3351	-137.60832	317.697925	73.16665360668068	439.82886	-107.130905	5.999174609375	-318.07405	15.73785625	2.408252734375	0.07090872192382812	6.950674057006836e-05	525001	2790.535258293152
54	4522.206770833333	333.82798714307944	4790.6475	2907.0105	983.0333333333333	4506.176953125	58.66382975799483	4603.553	4406.039	1000.0	540000	320.838575	73.51557113972522	447.04758	-117.29467	320.838275	73.517986914768	444.33228	-113.1432	6.002879296875	-321.203425	15.712540625	2.395033984375	0.07062742919921874	-0.00019253129959106446	535001	2845.5384929180145
55	4668.824479166667	54.040657919138376	4773.2393	4584.361	1000.0	4566.940625	54.750752706013095	4648.019	4493.2383	1000.0	550000	323.392075	73.72990709339054	451.45633	-115.832634	323.39185	73.73159431342849	445.74582	-134.07637	6.00260390625	-323.743825	15.315409375	2.3761673828125	0.07120863037109375	-0.0001786165714263916	545001	2900.684198617935
56	4627.3765625	72.42686325413612	4877.5312	4462.6436	1000.0	4158.026278409091	1259.8897498663055	4802.863	185.0076	917.2727272727273	560000	326.145125	73.54102256564019	452.62753	-117.161026	326.144975	73.5424258506612	450.558	-127.50082	5.9956203125	-326.5067	15.2170375	2.352697265625	0.07074932861328125	0.0003248618602752686	555001	2955.94394159317
57	4582.352083333333	75.04140523737546	4691.0815	4418.545	1000.0	4595.903515625	64.20278238226908	4707.1025	4491.6353	1000.0	570000	329.213425	73.73369379055954	456.3394	-141.42291	329.2131	73.73685916826129	449.3346	-88.44186	6.002766796875	-329.566875	15.31201875	2.3518353515625	0.071758544921875	-0.00018587098121643065	565001	3011.1564090251923
58	1271.2109375	1845.8273664312885	4755.9053	162.45976	309.1666666666667	3665.325284090909	1680.19657940806	4603.064	95.51655	833.4545454545455	580000	331.7398	73.75345144466122	463.4963	-108.148895	331.740025	73.75449003281088	456.1334	-141.78383	5.998330859375	-332.0714	15.048090625	2.326390625	0.0696695556640625	0.00013040285110473633	575001	3063.0292162895203
59	4632.306770833334	64.99666257457635	4741.5664	4475.8354	1000.0	3910.1516927083335	1611.8529709623022	4769.081	310.65475	852.6666666666666	590000	333.219075	75.03784112033075	464.62466	-141.48743	333.2191	75.03938699109955	457.463	-172.32146	5.999044140625	-333.53575	15.342553125	2.347698828125	0.0708117919921875	7.978370189666747e-05	585001	3118.2946758270264
60	4845.015104166667	134.1604838119879	5310.439	4696.713	1000.0	4137.152698863636	1268.6154944376458	4729.6416	134.2925	918.4545454545455	600000	334.7474	75.57871393454641	464.13046	-104.02565	334.74745	75.57987562837081	456.6068	-112.009224	6.002296875	-335.0434	15.0906671875	2.347181640625	0.07222398681640625	-0.00015209710597991944	595001	3173.4854304790497
61	4480.022916666667	710.7336116061113	4822.718	719.15173	974.1	4197.450284090909	1266.7573492260394	4794.7886	205.47809	917.0909090909091	610000	335.888925	75.82887576642555	464.03482	-97.850174	335.888875	75.83037649913128	457.26	-106.23283	5.999155078125	-336.152625	15.0590328125	2.3393556640625	0.0727022216796875	7.151477336883545e-05	605001	3228.5633878707886
62	4678.589583333333	71.2996245315032	4787.3813	4524.76	1000.0	4583.0125	90.78374888987565	4773.018	4429.2256	1000.0	620000	336.944675	76.95200842083331	467.50406	-127.20026	336.9444	76.95356262058307	461.83276	-119.91125	6.002694921875	-337.20435	15.0595453125	2.34900078125	0.07336857299804687	-0.00018334836959838869	615001	3283.6810755729675
63	3990.0671875	1627.0978663456808	4933.568	240.4788	855.9	3864.0078125	1618.5473940131214	4685.908	224.62299	849.5833333333334	630000	338.58505	77.76708558252649	473.51703	-139.1612	338.58525	77.76802942083592	466.74545	-127.94074	6.00241328125	-338.846625	14.8423796875	2.33554375	0.07325712280273437	-0.00016751316785812377	625001	3338.1693098545074
64	2953.7833333333333	2138.371467573708	4653.825	129.55363	661.9333333333333	3855.708984375	1625.8171278877994	4701.747	162.98482	855.0	640000	340.99965	77.72963141556764	474.9694	-82.83799	340.9996	77.7311572022442	467.69446	-135.0437	5.99544609375	-341.26175	15.11346875	2.3378759765625	0.07197258911132813	0.00034443047046661375	635001	3391.5827527046204
65	4700.45	43.074065633607574	4776.752	4620.788	1000.0	4120.981640625	1359.4817394875151	4699.896	48.6968	905.3	650000	343.037075	78.20557013410235	477.08484	-135.51228	343.0372	78.20579262433186	470.53458	-120.06118	6.0020328125	-343.29585	14.8631171875	2.330226171875	0.07207359008789062	-0.00013681955337524414	645001	3446.6857776641846
66	4479.2484375	126.08552405014622	4806.896	4345.7393	1000.0	4564.7765625	129.53562492611832	4746.8936	4365.8145	1000.0	660000	345.338525	78.28601918605901	481.5549	-100.92202	345.33855	78.28745237903709	474.08905	-133.94179	6.000440625	-345.587	15.1641375	2.329862109375	0.07313218383789062	-2.0801937580108643e-05	655001	3501.780169248581
67	4743.492708333333	19.747093997704237	4785.189	4681.6377	1000.0	4589.41171875	112.98950794764087	4760.009	4345.3833	1000.0	670000	347.32055	78.56421322714306	485.33325	-96.44604	347.320525	78.56550897181282	477.2235	-140.54362	6.00099453125	-347.5727	15.02601875	2.3226080078125	0.0729758544921875	-6.145440340042114e-05	665001	3556.810906648636
68	1139.1669270833333	1914.413121559712	4782.714	7.0395837	274.3333333333333	4558.642578125	174.3742921132585	4742.5435	4256.8135	1000.0	680000	349.236375	78.58836809604841	485.55463	-140.87923	349.236425	78.58870911269634	477.43427	-136.85757	5.99543125	-349.4971	14.7272859375	2.2974455078125	0.07306820068359375	0.00034255733489990236	675001	3608.3740973472595
69	4782.1921875	80.83740110039824	4948.276	4657.0303	1000.0	3497.3482572115386	1899.4276060880106	4832.7783	6.9519267	778.9230769230769	690000	351.25555	78.95332291930467	485.4073	-127.57038	351.255225	78.95586362012641	478.51566	-97.8454	6.00253203125	-351.489025	14.9583890625	2.3006650390625	0.07305763549804688	-0.0001700826644897461	685001	3663.414471387863
70	4657.2140625	148.4535982498684	5057.4507	4472.563	1000.0	4724.678125	124.6152328168591	4945.8203	4593.972	1000.0	700000	352.724525	79.86533415694196	490.10394	-105.154785	352.72435	79.86636087865779	484.70972	-119.4719	6.001086328125	-352.9367	14.669334375	2.3006326171875	0.07323426513671875	-6.724867820739746e-05	695001	3718.961517572403
71	4488.008333333333	217.77664398797833	5002.203	4158.133	1000.0	4638.33125	148.89276762153358	4975.4595	4438.589	1000.0	710000	354.221675	80.39297232967569	490.38962	-118.88686	354.2215	80.39374602542166	485.96085	-117.68113	5.996845703125	-354.4405	14.8983640625	2.302690625	0.07240595703125	0.00023970370292663575	705001	3774.8375012874603
72	4875.857291666666	104.48608858758823	5040.1543	4619.4077	1000.0	4733.199609375	130.63859977051192	4866.1475	4422.535	1000.0	720000	356.225425	80.2413783530667	488.09412	-99.20627	356.225025	80.24391316480023	484.47324	-114.336975	6.000719921875	-356.440325	14.718734375	2.28269453125	0.07140239868164062	-3.9981341361999515e-05	715001	3830.3640084266663
73	4687.8828125	149.468907023055	5044.769	4531.6895	1000.0	4815.56953125	154.0486479573904	5060.0234	4585.103	1000.0	730000	357.601925	80.68334400605865	491.12497	-116.7611	357.60185	80.68401080759433	487.1763	-120.93077	5.997990234375	-357.806525	14.7805046875	2.286741015625	0.0722605712890625	0.0001544159173965454	725001	3886.1010303497314
74	4705.002083333334	177.6060188075468	5110.2695	4543.402	1000.0	4779.735546875	96.63652502418535	4897.717	4604.083	1000.0	740000	359.2476	80.66956055415203	490.4719	-108.09682	359.247075	80.67103321515103	489.4905	-194.24825	6.003577734375	-359.4509	14.315534375	2.258856640625	0.0719833740234375	-0.000245646071434021	735001	3941.6360449790955
75	4773.0125	226.74230968215878	5164.3853	4543.885	1000.0	4815.28515625	136.01222371537054	5005.8438	4516.495	1000.0	750000	361.0187	80.50626062611528	490.5571	-172.0694	361.018575	80.50761703093688	488.90918	-177.63799	6.001415234375	-361.2239	14.1839390625	2.2437033203125	0.07185382080078125	-9.307248592376709e-05	745001	3997.292594909668
76	4628.1390625	92.71472824386282	4946.518	4478.017	1000.0	4813.55234375	113.90531978358166	5001.2793	4657.4062	1000.0	760000	362.65765	80.54422884353664	495.47046	-117.06848	362.6577	80.5456516517186	489.30362	-111.81261	5.99514921875	-362.845975	13.8927828125	2.2262935546875	0.071542578125	0.0003640761375427246	755001	4053.1449031829834
