Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
48	420.63798828125	424.4880298665676	770.88	-401.10748	1000.0	39.521728125	53.94189651838356	85.18273	-123.223755	240000	-0.09989669919013977	565.2360229492188	0.9603100419044495	0.01670876145362854	79.0
49	620.913134765625	260.34613978317407	875.8834	145.9618	1000.0	44.69065625	53.31237567394648	84.10829	-140.12167	245000	-0.10022714734077454	588.4923706054688	0.8733778595924377	0.02027774602174759	79.0
50	645.251123046875	220.32422841122127	849.86664	280.6945	1000.0	58.2598625	49.48548474047718	99.517975	-142.61627	250000	-0.09605294466018677	454.7276916503906	0.8134185075759888	0.025643689557909966	79.0
51	386.5502685546875	421.85727740552255	833.7112	-146.37807	1000.0	34.483640625	72.52201045200002	101.07557	-121.279434	255000	-0.08613236248493195	624.6353149414062	0.7219515442848206	0.006820399314165115	79.0
52	508.00458984375	549.8280640345671	812.7757	-590.18176	1000.0	41.8261875	60.49349055890229	89.09889	-121.15565	260000	-0.10787786543369293	265.2511901855469	0.6782212257385254	0.061052702367305756	79.0
53	264.561865234375	711.3063334457244	876.0611	-844.66925	1000.0	21.545796875	81.26617992744583	95.32949	-135.11935	265000	-0.08447368443012238	375.72552490234375	0.6023313999176025	0.027198489755392075	79.0
54	297.8811279296875	547.5730773148001	896.6048	-526.78107	1000.0	23.240909375	79.76587240167314	101.44799	-119.59892	270000	-0.09029754251241684	604.8496704101562	0.5549545884132385	-0.007890871725976467	79.0
55	823.21767578125	59.436625913656975	903.41156	732.33044	1000.0	69.3432125	18.01829209442449	94.85946	-99.30238	275000	-0.0540655255317688	335.8676452636719	0.5421019196510315	0.07606097310781479	16.0
56	532.65029296875	542.78048048912	883.4871	-542.1251	1000.0	52.6545375	63.97582355859126	99.913536	-113.72538	280000	-0.017961373552680016	585.4273681640625	0.540738046169281	0.07823995500802994	5.0
57	262.9929931640625	514.7710413377971	925.783	-524.8932	1000.0	15.651734375	83.6478284236955	100.26761	-142.4364	285000	-0.08897862583398819	663.3455810546875	0.4707494080066681	-0.013727624900639057	79.0
58	525.2783203125	618.6520831614487	947.4014	-702.45013	1000.0	40.25206875	62.706337797705906	91.0509	-139.64465	290000	-0.09502530097961426	687.2821044921875	0.3859163522720337	0.03565507382154465	79.0
59	379.973828125	509.42443011697037	949.09875	-440.16028	1000.0	30.85848125	77.19604653089431	103.08401	-131.58948	295000	-0.08700290322303772	731.6171875	0.3142414093017578	0.01210793200880289	79.0
60	479.70986328125	630.714178530973	942.6536	-754.18506	1000.0	35.40833125	69.64257031442766	99.24838	-112.1352	300000	-0.09617353975772858	602.7269287109375	0.25102698802948	0.03888460248708725	79.0
61	494.52373046875	447.7026636061036	855.5505	-285.95813	1000.0	46.04469375	70.36837926227945	107.36191	-124.32609	305000	-0.09705472737550735	497.85888671875	0.17506980895996094	0.029126154258847237	79.0
62	695.5033203125	504.0455584567728	1034.1333	-307.75473	1000.0	58.24818125	56.50477678922376	103.80333	-100.37489	310000	-0.02466287463903427	354.9593200683594	0.17405855655670166	0.07694874703884125	7.0
63	174.0295654296875	721.4317708557061	1057.4268	-566.35254	1000.0	11.3257640625	89.42652402950704	117.04666	-108.963554	315000	-0.08655070513486862	636.2462768554688	0.10511744022369385	0.010876602493226528	79.0
64	593.6390625	558.6286333513526	981.48663	-503.6554	1000.0	49.3041	70.07960045548205	115.94887	-121.716034	320000	0.013026873581111431	448.2220458984375	0.10377514362335205	0.0918881744146347	1.0
65	523.68447265625	538.7379929056424	1021.71234	-403.08118	1000.0	48.21114375	72.36606110601848	110.67855	-98.80951	325000	-0.038442377001047134	380.12109375	0.10317850112915039	0.07876381278038025	11.0
66	123.27960205078125	773.3270976760093	1121.897	-626.6174	1000.0	7.22637265625	83.56023456166216	115.40516	-119.576416	330000	-0.0880795270204544	755.2150268554688	0.03222489356994629	-0.003494508331641555	79.0
67	-40.9767822265625	774.243049694345	1060.7839	-703.0071	1000.0	-11.5514953125	83.5278348815531	128.01488	-103.70888	335000	-0.09265801310539246	497.8440856933594	-0.03967428207397461	0.02019045501947403	79.0
68	953.33564453125	162.82608628533697	1118.8141	646.61597	1000.0	78.76038125	39.27974668961092	116.55819	-103.987	340000	0.0372028686106205	260.88916015625	-0.04148721694946289	0.10510839521884918	2.0
69	897.1466796875	196.0527990108787	1051.2742	512.1227	1000.0	90.4158	42.37621738664271	123.92204	-85.11706	345000	0.07709908485412598	310.67474365234375	-0.042580604553222656	0.25721028447151184	1.0
70	173.402734375	710.7774264845501	1057.763	-657.4458	1000.0	19.9305171875	86.09137471314997	116.94119	-109.70855	350000	0.017374206334352493	704.7234497070312	-0.04326462745666504	0.08173348754644394	1.0
71	980.8234375	61.16841505221465	1064.3604	914.2425	1000.0	86.9928875	15.876621177064093	120.81274	-53.64125	355000	0.04251459985971451	178.87986755371094	-0.044339895248413086	0.10565496981143951	1.0
72	388.3360107421875	501.2024790441484	1027.9314	-361.12564	1000.0	46.53983125	71.7523184294417	120.399864	-81.72908	360000	0.07288094609975815	790.9483032226562	-0.045456647872924805	0.17342671751976013	1.0
73	56.13870849609375	719.3356657361013	1049.3157	-701.06476	1000.0	2.046198046875	75.04912524473554	104.39	-107.55215	365000	0.060481585562229156	496.912353515625	-0.04541158676147461	0.28570130467414856	1.0
74	87.02695922851562	498.1369540598248	659.59424	-669.59375	1000.0	0.933096875	82.48832159766617	108.93705	-102.57353	370000	0.0365523137152195	666.1737060546875	-0.045160531997680664	0.12591373920440674	1.0
75	-73.81578369140625	488.7915455488157	712.4622	-576.9979	1000.0	-10.8721984375	72.40920383487172	98.50079	-106.75892	375000	-0.002994445851072669	589.114013671875	-0.043911099433898926	0.08971437811851501	3.0
76	164.53720703125	435.8403950989399	897.9545	-372.4021	1000.0	-3.2585515625	71.27765989424736	85.84492	-96.36516	380000	0.015995528548955917	507.83514404296875	-0.04249274730682373	0.10309875756502151	2.0
77	-18.36173095703125	611.9937091179941	816.55853	-702.4235	1000.0	-11.91403515625	75.5023072495139	97.68666	-109.87091	385000	0.016824092715978622	565.4828491210938	-0.04217672348022461	0.07881273329257965	1.0
78	425.08505859375	570.4735313754705	996.915	-524.6605	1000.0	28.912225	68.45560313078835	100.06473	-95.39206	390000	0.03400261700153351	574.6761474609375	-0.042418837547302246	0.0999073013663292	1.0
79	346.502978515625	515.3747665534277	976.92413	-381.71802	1000.0	27.04244375	72.3876950869414	107.18838	-80.792496	395000	0.038888365030288696	509.6907958984375	-0.04272342100739479	0.106212317943573	1.0
80	149.32880859375	480.5731734085872	842.5718	-471.18484	1000.0	6.60383125	73.96149809191266	102.58965	-102.48636	400000	0.005471409764140844	664.3223876953125	-0.042781710624694824	0.07805535942316055	2.0
81	467.3197265625	417.4014254887015	969.02856	-200.56915	1000.0	33.585428125	64.32345139993656	103.16	-90.330734	405000	-0.008834692649543285	645.12060546875	-0.043382883071899414	0.07537984848022461	4.0
82	792.554443359375	222.86382473384953	966.27814	351.85724	1000.0	69.5821875	35.33251335526529	104.1804	-78.856064	410000	0.0309794582426548	290.410400390625	-0.04436659812927246	0.08768840879201889	1.0
83	610.359716796875	470.1472907504626	1046.8948	-270.1883	1000.0	55.4835375	59.352880300790794	108.587814	-73.962166	415000	0.043877195566892624	530.388916015625	-0.04559636116027832	0.1435682773590088	1.0
84	242.4835205078125	577.7135103145849	923.63776	-437.18173	1000.0	20.170703125	73.29657563624647	111.72637	-85.05143	420000	0.03504261374473572	358.2247314453125	-0.0466691255569458	0.11665522307157516	1.0
85	399.40380859375	545.2489339741986	1075.8141	-148.4554	1000.0	27.015853125	70.21068579639427	110.85261	-75.23816	425000	-0.02918371558189392	529.9640502929688	-0.051602959632873535	0.07930020987987518	8.0
86	714.390869140625	466.64619895591136	1082.5194	-192.4543	1000.0	60.3632625	59.52962959736941	124.041756	-70.341415	430000	-0.03812922537326813	410.37396240234375	-0.056270960718393326	0.08232497423887253	11.0
87	605.159619140625	351.14129990646217	987.0661	80.21582	1000.0	59.4624125	63.61489762626361	118.87037	-78.02251	435000	-0.019980231299996376	484.6481628417969	-0.058684349060058594	0.07641538977622986	6.0
88	433.21796875	523.830602389742	1048.0068	-529.5416	1000.0	33.5373375	72.17218300702841	108.605965	-85.763824	440000	0.011514169164001942	481.4764099121094	-0.05856716260313988	0.0750202164053917	1.0
89	399.5320556640625	499.9748993699584	1011.26263	-243.90114	1000.0	28.8564125	70.68817722929344	109.31492	-75.364655	445000	-0.08898738026618958	589.5662231445312	-0.13707566261291504	0.004659546073526144	79.0
90	765.548876953125	408.0055146686133	1021.2874	-45.266483	1000.0	65.73023125	50.34313061381861	120.62525	-65.61459	450000	0.007606637664139271	200.77667236328125	-0.14017295837402344	0.09180689603090286	3.0
91	733.244970703125	614.5864869975584	1111.1572	-491.2957	1000.0	68.0446375	57.31627692026062	115.13899	-69.488846	455000	0.03385574370622635	165.8684539794922	-0.1415039300918579	0.07754333317279816	1.0
92	1002.3787109375	64.24909714832575	1082.133	885.2898	1000.0	99.5763625	24.746555315841437	130.32759	-62.945305	460000	0.06855110824108124	275.93212890625	-0.14276564121246338	0.19976718723773956	1.0
93	534.0390625	616.678765647075	1052.8997	-377.10938	1000.0	53.44875	71.628631147049	125.23733	-71.84567	465000	0.023836331441998482	363.7071533203125	-0.14366185665130615	0.08820153772830963	1.0
94	812.406689453125	344.4556756681475	1073.1768	134.39093	1000.0	79.0071125	50.032055724305394	119.294075	-90.86034	470000	0.024562997743487358	475.09295654296875	-0.14453387260437012	0.083648681640625	1.0
95	1012.76845703125	98.72307781744854	1129.3768	851.43756	1000.0	90.67185	25.102057684580362	120.50093	-62.117584	475000	0.04632297903299332	363.5069580078125	-0.1455533504486084	0.12638378143310547	1.0
96	1033.4005859375	58.74308469939249	1127.2048	953.0946	1000.0	101.9425	7.593191851915767	124.41693	23.699287	480000	0.051309119910001755	96.18565368652344	-0.14685797691345215	0.113091379404068	1.0
97	950.4009765625	113.1612234822512	1076.4395	740.999	1000.0	101.9670125	20.758086376157124	127.51748	-36.432926	485000	0.0733691155910492	185.03997802734375	-0.14770305156707764	0.19521839916706085	1.0
98	970.2693359375	93.85749254188501	1091.9169	832.6472	1000.0	100.7685625	12.193395753439646	130.62712	-37.948288	490000	0.0412035770714283	255.74761962890625	-0.14784860610961914	0.08779358118772507	1.0
99	795.87509765625	452.7893549985468	1048.8701	-109.00833	1000.0	85.052675	35.596950712104544	125.75569	-13.741667	495000	0.07845638692378998	213.22242736816406	-0.14814460277557373	0.15819977223873138	1.0
100	1070.559765625	26.351258382843408	1115.2186	1039.6129	1000.0	100.89521875	7.599775901301301	121.56928	-3.6427674	500000	0.10454987734556198	157.26400756835938	-0.14838838577270508	0.2064281553030014	1.0
101	1085.7302734375	55.75601144719733	1150.2522	1008.18164	1000.0	108.0089	6.471887041273202	137.82053	62.27585	505000	0.14818327128887177	127.7343521118164	-0.14894366264343262	0.3274141252040863	1.0
102	1081.3671875	45.654344159400644	1128.628	1014.1812	1000.0	110.4976625	6.9747567161873105	138.06424	82.66211	510000	0.13782328367233276	177.65687561035156	-0.14932632446289062	0.2919214367866516	1.0
103	1107.630859375	112.10694182899647	1278.8384	936.8618	1000.0	111.587225	11.882566010757104	141.92828	9.483782	515000	0.06818850338459015	266.7107238769531	-0.14964890480041504	0.16385263204574585	1.0
104	827.34091796875	617.7218022702452	1247.8241	-392.9519	1000.0	83.52833125	63.10618670146375	138.853	-57.94459	520000	0.08121689409017563	339.7581481933594	-0.14969360828399658	0.23013749718666077	1.0
105	952.0666015625	592.5552294934203	1301.7789	-228.61191	1000.0	89.406525	62.91765729904444	143.62236	-57.380867	525000	0.03159141167998314	366.2073059082031	-0.1500331163406372	0.09596021473407745	1.0
106	1000.88134765625	128.5677776019326	1157.8004	817.77057	1000.0	101.99555	53.23734403593027	151.01663	-69.527985	530000	0.02382010780274868	850.2415161132812	-0.15028595924377441	0.07581741362810135	1.0
107	587.422265625	698.1323656728715	1267.0066	-409.84943	1000.0	52.152425	78.0103505952896	132.5458	-71.44304	535000	0.0572914257645607	517.6385498046875	-0.15078067779541016	0.1440991759300232	1.0
108	1006.9662109375	647.0377500579082	1413.028	-284.14743	1000.0	88.977825	64.47690749407884	154.89844	-76.973946	540000	0.03346477821469307	333.8150634765625	-0.1506415456533432	0.09531396627426147	1.0
109	1227.0458984375	93.28678061494028	1343.4696	1095.5212	1000.0	129.114425	15.480447344957446	156.784	-48.818787	545000	0.0488496795296669	176.0054168701172	-0.1507406234741211	0.11915284395217896	1.0
110	957.4990234375	655.5031273762163	1379.3779	-340.2385	1000.0	98.66931875	56.763923402104616	151.62772	-57.101387	550000	0.06825330853462219	440.7034912109375	-0.15091657638549805	0.1633993238210678	1.0
111	1072.6990234375	482.4266265454261	1472.5645	142.56528	1000.0	102.39720625	60.32615684758975	148.33028	-60.90373	555000	0.07814349234104156	449.15399169921875	-0.15042471885681152	0.22846245765686035	1.0
112	1277.87763671875	117.10755606492691	1395.5509	1097.2046	1000.0	127.364825	18.95857391788739	155.91031	-24.397058	560000	0.0606648325920105	317.57830810546875	-0.1495448350906372	0.15501521527767181	1.0
113	1257.119140625	127.63270055123022	1364.6895	1011.0984	1000.0	127.8264875	25.434494294166733	154.2221	-56.99409	565000	0.03654243052005768	537.7672119140625	-0.1485762596130371	0.08331259340047836	1.0
114	969.05966796875	663.0209649777298	1429.745	-335.2415	1000.0	90.778325	72.3177958734916	159.92873	-80.334496	570000	0.04353408142924309	482.9262390136719	-0.14772987365722656	0.12702587246894836	1.0
115	1191.135546875	83.61945048850775	1286.775	1062.3584	1000.0	125.095	30.15121888083465	156.70686	-57.133656	575000	0.04778376594185829	519.3162841796875	-0.14701533317565918	0.12762434780597687	1.0
116	1324.0921875	73.10324729876916	1438.3406	1216.0096	1000.0	123.528575	24.244867498091217	151.06845	-29.009872	580000	0.045299943536520004	316.5843811035156	-0.1462801694869995	0.10559304058551788	1.0
117	945.7220703125	365.06990768892473	1363.1393	522.7534	1000.0	103.0927125	61.652305715196086	156.2376	-44.39525	585000	0.05874232202768326	690.9462890625	-0.1455000638961792	0.1426839381456375	1.0
118	1026.555078125	648.9111649524918	1452.8698	-255.29037	1000.0	95.0378	65.22949639541915	155.69687	-55.816586	590000	0.04308925196528435	408.5078430175781	-0.1452045440673828	0.11349064856767654	1.0
119	1035.56005859375	378.3968650768661	1246.2311	279.9146	1000.0	108.3197125	61.103384521644955	163.9582	-58.057526	595000	0.04292921721935272	327.55474853515625	-0.14480888843536377	0.11757617443799973	1.0
120	627.051513671875	720.057914337451	1314.1833	-392.4083	1000.0	63.21554375	81.68302883708463	144.35956	-59.1906	600000	0.002856048522517085	453.14276123046875	-0.144356369972229	0.08695526421070099	2.0
121	1332.59990234375	56.62110741311494	1422.1118	1250.3176	1000.0	121.97845	6.850492683011931	144.26689	29.79134	605000	0.04909422621130943	157.87791442871094	-0.14383482933044434	0.10282785445451736	2.0
122	1298.40478515625	15.65158051623701	1315.2544	1270.504	1000.0	133.34045	6.937090753694952	160.13737	59.057865	610000	0.10030751675367355	169.36720275878906	-0.1432734727859497	0.27719685435295105	1.0
123	832.04990234375	477.28065642764113	1418.9674	185.09511	1000.0	87.17163125	74.16746186839617	158.8062	-50.17239	615000	0.0373048260807991	728.1567993164062	-0.14268183708190918	0.09358981251716614	1.0
124	583.982763671875	645.0325573178458	1639.2019	1.908162	1000.0	48.3544875	84.96565894524682	157.03032	-67.51301	620000	0.026326660066843033	965.1055297851562	-0.1426105499267578	0.07833030819892883	1.0
125	1383.837890625	174.24735471449776	1540.8079	1060.588	1000.0	117.303325	34.39143352638852	166.27435	-70.853264	625000	0.052736956626176834	492.10540771484375	-0.14287877082824707	0.1047329381108284	1.0
126	1118.0267578125	608.927417678002	1546.8939	-68.733406	1000.0	110.187125	70.08987373365713	168.02388	-65.30903	630000	0.07601305842399597	519.02294921875	-0.14293372631072998	0.2215413600206375	1.0
127	965.3763671875	572.3410696429185	1479.4105	-143.33601	1000.0	101.5917875	74.53882478279357	169.7025	-73.1429	635000	0.033488426357507706	1025.2840576171875	-0.1427849680185318	0.09618007391691208	1.0
128	813.577880859375	502.38944057374454	1513.834	215.87035	1000.0	70.21163125	85.90599047796375	169.09023	-65.942726	640000	0.007089764345437288	972.4832763671875	-0.14215552806854248	0.08770547062158585	3.0
129	1323.57978515625	167.1038038166696	1532.3947	1082.0127	1000.0	124.8185875	35.48312838519174	171.39513	-54.469223	645000	0.02225682884454727	822.4105224609375	-0.14109456539154053	0.08766581118106842	4.0
130	425.105224609375	803.3556497591836	1627.5677	-365.37192	1000.0	61.53066875	74.47971804457909	180.36807	-26.528189	650000	0.050125524401664734	1135.929443359375	-0.14088165760040283	0.1093398705124855	1.0
131	1280.371875	430.16647940070834	1719.9521	496.77325	1000.0	108.5660875	65.88084091752322	192.8794	-66.80867	655000	0.046960730105638504	863.92822265625	-0.14062058925628662	0.10081283748149872	1.0
132	1073.54208984375	413.1154348363179	1538.1615	487.0386	1000.0	108.797875	79.95299619151243	189.42924	-69.211525	660000	0.0740678682923317	1074.2840576171875	-0.14033615589141846	0.19655580818653107	1.0
133	1264.6576171875	232.5072310703476	1482.3734	825.97107	1000.0	127.70655	42.97465066757378	183.56946	-58.073574	665000	0.0350998118519783	839.9096069335938	-0.1406412124633789	0.07588629424571991	1.0
134	1075.73271484375	453.23381107326935	1508.8044	244.7967	1000.0	99.0612	72.62506454386116	167.39297	-63.30513	670000	0.05860982835292816	636.2028198242188	-0.1412438154220581	0.16188327968120575	1.0
135	727.808642578125	665.9816063526079	1383.0199	-341.3224	1000.0	73.2976	87.70270235289219	169.87282	-70.71449	675000	-0.0007887176470831037	749.4379272460938	-0.14215004444122314	0.07609278708696365	3.0
