Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
38	225.71818033854166	250.93745070568215	659.4253	5.212593	434.5509765625	234.5424801608442	707.8297	1.4807311	402.25	778.15	190000	1137.3857	228.5402721622603	1587.6185	-902.1161	-1161.7385	580.6977	1263.0557301044464
39	123.81749378551136	169.15066911968265	528.1227	-17.238392	43.02864074707031	117.52948433265587	469.5211	-35.3597	239.86363636363637	135.1	195000	1140.285	221.54539399409774	1626.3354	-774.0265	-1164.4601	578.6339	1301.6407539844513
40	90.64251708984375	109.84189187617582	477.55188	-37.277027	234.8227294921875	247.23827070257548	689.63855	-18.720694	155.46875	391.55	200000	1151.1869	226.20755071394058	1695.2142	-1886.2773	-1175.7572	663.1908	1340.1245951652527
41	264.49156775841345	267.2939357279231	764.7852	-15.326797	99.44845581054688	160.95233669474948	483.82086	-15.018655	379.38461538461536	209.6	205000	1190.4408	243.52409983408214	1778.842	-1095.6313	-1218.4414	736.9506	1378.6403925418854
42	116.80521065848214	198.82531516982678	747.075	-47.740063	174.03519287109376	197.54209203357144	586.7731	-3.4757793	240.9047619047619	359.8	210000	1235.0123	247.35862871547457	1685.4528	-1135.8114	-1262.1728	686.0495	1417.831844329834
43	445.906982421875	192.2745229808151	578.91547	31.049238	149.35303955078126	196.29838575495216	694.4664	-15.9808035	831.8333333333334	256.9	215000	1236.2448	242.1424109898966	1666.8335	-1307.4269	-1261.19	665.05175	1456.9873447418213
44	131.3777573529412	182.4257201777012	661.8105	-29.86567	235.2491455078125	283.5163575527874	819.98486	-27.048368	242.47058823529412	310.75	220000	1239.559	239.7387511438232	1688.1763	-1163.7897	-1264.2425	660.9665	1495.843351840973
45	194.46570466694078	205.2984509132215	700.4046	-8.721321	385.7041748046875	302.6765806929899	786.0936	-4.2855587	296.6842105263158	535.25	225000	1249.4698	240.08335885687706	1725.1605	-1171.6283	-1274.8845	651.86455	1535.023511648178
46	232.45706380208333	265.6154331610521	743.4802	-33.784267	171.30059814453125	199.19191436903256	619.1029	-9.684236	348.2	290.7	230000	1269.3306	245.25313616751163	1828.0128	-935.16693	-1295.492	686.984	1573.7601838111877
47	214.61326497395834	232.0060164449764	746.0765	3.920931	283.012060546875	284.80752272368085	830.8654	2.4882793	320.26666666666665	426.25	235000	1299.3317	255.203197472132	1934.4164	-1178.3267	-1325.2602	711.43645	1612.5427248477936
48	175.92005750868054	230.75094046997464	675.7194	-33.495747	134.0481201171875	174.1559645834733	682.2443	-22.73145	289.6666666666667	224.95	240000	1328.0342	257.18784419175023	1901.4419	-1224.9095	-1355.1604	738.669	1651.127203464508
49	202.0979434742647	222.03317683996474	705.7826	25.505753	497.8513671875	256.6296821297178	714.7621	-25.744955	296.29411764705884	779.5	245000	1366.8405	258.8280170306144	1901.3177	-1202.4988	-1393.986	782.24105	1690.4000260829926
50	151.2576904296875	184.84247939123733	581.5608	-33.057552	346.74716796875	278.6293236542055	702.6652	-38.408936	263.5	579.25	250000	1368.6184	253.01222737251257	1843.3335	-963.09	-1393.9424	759.4918	1729.9593353271484
51	245.48137555803572	246.12470525267122	728.6847	-32.640045	239.70693359375	240.78848342476846	616.39185	-27.723267	394.7142857142857	433.65	255000	1350.0038	245.9769615228223	1783.7888	-1307.8812	-1374.455	741.4561	1769.4370067119598
52	170.49949815538196	196.2154428173277	728.36115	-34.300148	231.2373046875	298.39937583714885	675.504	-40.40682	288.8888888888889	392.2	260000	1350.5416	249.47313442533246	1773.8079	-1350.5314	-1376.1791	719.413	1809.2136421203613
53	234.25313313802084	258.42686142956063	688.17316	8.397065	251.1345947265625	300.03275862812046	685.94763	9.042656	349.25	390.15	265000	1351.698	248.1307913178048	1783.2719	-1232.0569	-1376.3945	744.7778	1848.6553287506104
54	325.17367276278407	229.71685882249201	674.59955	20.721786	426.916650390625	304.40005543692007	729.93024	21.454617	529.7272727272727	646.3	270000	1365.0081	258.2973046704127	1846.8008	-1188.8552	-1390.7054	735.857	1888.0250043869019
55	260.52508544921875	264.876710707076	801.72614	11.516449	668.88330078125	160.11067461290642	822.9219	7.978062	369.5833333333333	951.7	275000	1383.4534	266.9354019233867	1896.2108	-1755.7992	-1408.8594	762.5791	1927.1398968696594
56	472.1534118652344	284.62708607052843	778.7833	8.874443	485.537109375	320.53997410619473	986.04156	-21.031614	661.125	637.65	280000	1395.1049	262.35985058693717	1911.2963	-939.74677	-1420.4358	748.1693	1966.233600139618
57	367.655810546875	307.70854716760795	931.2493	13.939733	218.7027587890625	273.25234445471824	756.96796	-16.78154	472.3	316.35	285000	1425.9354	262.4130484560552	1898.7804	-954.43384	-1452.6183	802.7667	2005.267103433609
58	218.00003051757812	257.68021606246765	736.2077	-37.210594	212.836865234375	249.34752354896168	714.83	-6.686534	326.4375	313.2	290000	1472.2622	265.1686980018569	1940.7751	-1220.7281	-1499.3344	862.193	2044.5130355358124
59	148.67969811480978	238.63703792488963	752.68353	-19.117949	295.685595703125	340.2690663283984	787.8413	-11.564545	226.65217391304347	438.65	295000	1496.7437	266.7211157745108	1920.3435	-1141.3608	-1523.4392	852.1678	2083.802938222885
60	234.3697509765625	222.1495534705007	660.5463	-2.9316733	461.8775390625	260.63705607606914	660.6888	6.893495	365.2142857142857	757.3	300000	1503.4454	265.29507797921923	1903.9359	-1071.8029	-1530.01	885.997	2123.529856443405
61	447.7530110677083	243.4995829051869	755.0479	37.383293	577.47099609375	241.16913152391623	791.4419	7.9281297	727.3333333333334	857.6	305000	1537.0016	268.92748167489316	2022.814	-1344.2346	-1564.5658	928.5066	2162.384477376938
62	314.89666748046875	264.39419749054	780.5244	10.402625	248.2315673828125	312.22689065805974	799.8396	-35.82292	434.5833333333333	369.6	310000	1531.1712	264.0459475167154	2044.3813	-897.2765	-1557.2794	870.5916	2200.930926799774
63	134.94937133789062	197.21573688476283	647.2932	-33.05271	80.87890625	150.69885637422735	534.50854	-30.450014	227.95833333333334	173.95	315000	1507.8	254.79054299561435	1982.6906	-1422.0142	-1533.0868	902.2604	2239.5443654060364
64	75.83624916888297	90.44252171430512	405.15173	7.4274697	321.7515625	299.09742350946453	787.3425	41.17454	103.87234042553192	433.25	320000	1487.7147	249.7486352315063	1993.9652	-1011.42206	-1512.6686	944.306	2278.6517984867096
65	328.25150240384613	279.61465585557346	797.2604	67.510994	598.334423828125	322.3655630646673	1028.3619	-12.793534	384.38461538461536	753.1	325000	1481.0067	245.85361498257453	1875.9749	-1358.2819	-1505.4079	959.546	2317.448404312134
66	246.89249674479166	287.2508340573908	731.0403	-19.253033	195.43770751953124	270.90495335080163	750.8	7.274728	419.75	259.4	330000	1468.3802	244.1186727802689	2465.693	-1078.8638	-1492.2834	918.8522	2356.360860109329
67	377.9246271306818	418.20397915588774	1090.0682	10.084783	238.5843994140625	272.2817474602365	804.8478	-19.826145	390.09090909090907	345.45	335000	1447.3475	242.80564079114802	2505.1016	-1213.3462	-1470.7482	877.5894	2394.7835233211517
68	324.4725864955357	403.59173147412935	1136.9514	-21.778883	261.769873046875	354.93811080243273	841.1969	-32.15053	413.5	405.65	340000	1459.8486	241.38573280125732	2573.8594	-1215.3606	-1485.9434	914.2399	2433.406980276108
69	356.98952414772725	413.48205413404474	1099.4891	-21.682676	678.58603515625	352.42142741326046	1109.0839	-15.933076	440.6363636363636	834.95	345000	1508.7201	247.0491319555687	2602.9697	-1174.6484	-1535.1254	997.1306	2471.6934633255005
70	165.79913330078125	215.2614961360949	691.6275	-46.072243	134.51368408203126	167.60013797727018	512.12866	-20.981121	316.5625	258.7	350000	1513.0984	246.8848865362155	2644.7356	-1570.7231	-1538.2633	947.858	2510.8292434215546
71	255.64864408052884	222.00842412984105	662.9712	39.58744	471.724609375	291.7091659512947	819.8907	-5.8766546	391.84615384615387	687.0	355000	1489.9181	236.4136307406999	2596.2861	-1112.1143	-1514.1212	931.5444	2549.708437204361
72	227.56508091517858	266.4455603066841	732.5053	-21.422464	102.51331787109375	201.2077983702421	560.587	-36.997395	341.64285714285717	266.25	360000	1467.0942	227.40294457196458	2506.9768	-946.02936	-1490.7098	886.1297	2588.3588304519653
73	103.25662109375	170.12978869086976	583.9489	-36.650856	53.06736450195312	162.47541160126354	589.53235	-39.370777	206.56	157.65	365000	1438.9793	223.54115862632545	2520.3926	-1613.771	-1461.8488	878.3162	2626.9245250225067
74	73.7421875	161.66274694560897	596.8838	-32.973263	38.28636169433594	113.58039209630331	488.01282	-37.66429	180.69230769230768	156.85	370000	1412.6905	221.87635475642736	2439.0537	-1086.6163	-1435.6852	863.9254	2664.7587208747864
75	106.26255967881944	161.6266810516685	664.7247	-49.836918	211.77958984375	252.9596188129639	766.7468	-52.934586	286.44444444444446	343.2	375000	1390.5338	221.6083319733263	2047.7909	-1481.1815	-1412.7272	814.55505	2703.2256145477295
76	122.87955078125	189.09017028920354	726.6036	-23.52765	285.8289794921875	305.0131042266873	977.8956	-30.48553	207.0	366.1	380000	1393.8208	233.94492343284563	1880.9043	-1120.4774	-1417.7612	853.608	2741.6377506256104
77	79.16085205078124	217.28473542796328	988.5486	-17.228079	544.627734375	308.2098716783744	898.4005	-28.101429	102.65	719.15	385000	1478.1085	282.56464322345784	2049.9817	-1096.2731	-1508.1196	1066.5532	2780.854424715042
78	800.47666015625	80.53000217310316	951.88513	732.3675	637.35048828125	278.93772826564714	907.86664	-29.947086	1000.0	846.05	390000	1602.4901	302.8036670847961	2087.8062	-1306.6608	-1631.5679	1213.297	2819.94357919693
79	280.6015625	378.2168690050723	969.53253	-15.911432	134.7988525390625	235.0007313818406	676.60675	-9.705375	352.6875	246.9	395000	1586.0598	281.73279823265165	2276.0176	-927.77783	-1611.1166	1071.6674	2858.924591779709
80	188.3615851151316	210.88199025945642	629.53644	-29.486282	147.21964111328126	219.95116645519295	564.0071	-34.48787	267.94736842105266	321.65	400000	1542.7789	266.4820894544322	2505.99	-925.1884	-1567.52	1086.8095	2897.7441811561584
81	22.661314464750745	121.84732591786056	727.09143	-36.90488	150.98275146484374	262.2024623263481	740.8826	-28.179766	121.28571428571429	273.0	405000	1533.041	276.3613518565865	2705.6985	-1416.8387	-1559.8266	1132.3392	2936.9425897598267
82	108.41111653645834	175.04153078626797	516.79376	-31.199162	256.86484375	227.1128092490602	550.6177	-23.928844	292.73333333333335	544.9	410000	1554.4636	283.51381483095315	2694.1948	-1002.9154	-1583.0698	1185.654	2976.006465435028
83	117.55362955729167	192.797056152606	541.4227	-26.934975	293.2556640625	237.6874654877703	555.0441	-13.412014	298.27777777777777	608.0	415000	1570.7396	271.5973608119195	2369.7358	-1346.3304	-1597.5266	1149.719	3014.659342765808
84	333.541259765625	282.0620776088129	618.81464	-29.592443	434.1064453125	298.70511169044295	706.079	-33.147255	661.75	725.9	420000	1580.2857	264.0428571273989	2508.0063	-1054.7244	-1607.5823	1159.392	3054.3685240745544
85	312.659912109375	307.89138709941204	710.3835	-2.721995	124.04228515625	257.9704319297078	761.3203	10.85172	471.4	171.3	425000	1630.7302	275.1116369767008	2407.938	-1709.7969	-1659.4508	1196.5834	3092.82448887825
86	174.28103458180146	245.76589470469656	684.01404	7.342125	545.93974609375	264.37706263970784	880.1604	66.28589	269.0	784.6	430000	1682.963	297.8422992121838	2220.643	-1207.399	-1713.208	1319.7902	3131.542290687561
87	460.3367919921875	295.61025333198444	809.98737	43.936787	517.219677734375	312.1013256940765	923.8759	49.72982	694.75	608.25	435000	1771.4682	304.4645292969281	2330.5566	-1342.7141	-1801.8158	1373.9358	3170.8986620903015
88	451.800048828125	215.86925606553083	734.5153	151.253	311.06845703125	307.61441976929495	831.6157	-7.2872806	615.0	450.4	440000	1774.1972	286.9258078319202	2360.6384	-1328.4608	-1801.1336	1389.8613	3210.1355123519897
89	381.97700639204544	346.19954506035964	984.9508	-3.1774924	717.9740234375	247.08778804303543	1059.3767	168.92215	484.45454545454544	873.9	445000	1742.4258	284.8567359217612	2498.4868	-1305.3477	-1768.5532	1248.7161	3249.1279723644257
90	271.433837890625	294.97602808170217	786.04645	-39.872585	314.6947998046875	331.25998098170567	809.73175	-31.90534	374.42857142857144	424.65	450000	1718.9138	280.39309549273855	2606.8293	-1095.9282	-1744.822	1245.5154	3288.420516729355
91	111.6930621603261	222.94826607943398	756.81805	-28.637875	5.9179527282714846	5.624839136154668	20.888777	-2.4059076	230.95652173913044	76.55	455000	1700.9372	275.31678917203726	2606.5527	-1084.3711	-1727.748	1187.1204	3310.847081184387
92	65.57154756433823	169.8618166766913	698.18896	-37.489365	245.6921142578125	281.738431439518	792.14886	-34.756233	138.47058823529412	434.75	460000	1694.9954	280.45550377912	2715.0889	-1082.9806	-1722.8802	1252.8792	3350.0183815956116
93	410.82700892857144	280.9540188612466	730.04517	-14.33701	261.1312255859375	254.2923514382609	635.90497	-89.05633	742.1428571428571	540.25	465000	1716.9292	287.8815423051641	2732.9253	-1385.2351	-1746.535	1252.2117	3389.1817491054535
94	280.33412000868054	223.3022288663207	534.8475	-8.840287	273.59267578125	241.86279684978425	574.41815	-39.497654	545.0	563.15	470000	1733.317	282.6980297066112	2758.1614	-1263.2117	-1762.2892	1241.1496	3428.0100598335266
95	123.802685546875	213.9395845404336	485.67783	-26.382465	240.58994140625	231.95092422751844	536.9396	-27.519855	341.3333333333333	539.45	475000	1716.6048	273.8122568476437	2662.751	-1172.9672	-1743.0746	1206.937	3466.7023067474365
96	198.29669189453125	225.86445741860317	490.46887	-27.519495	78.7345947265625	140.18423145988996	469.63614	-80.503944	474.9	242.2	480000	1704.367	269.1166825003608	2531.018	-1311.225	-1734.1312	1193.6106	3505.1381549835205
97	127.6766826923077	160.60709642813708	444.12863	-50.279297	273.7543701171875	244.13862609181695	709.5131	-15.533692	370.7692307692308	555.6	485000	1738.7658	267.4541067173955	2585.578	-1268.5114	-1766.6502	1245.838	3544.083043575287
98	61.755205078125	141.99361341271654	567.8627	-56.40297	376.8907470703125	262.9403092909111	587.17523	-42.207226	213.28	722.7	490000	1734.2728	279.9591513060432	2923.801	-965.637	-1762.5154	1261.6618	3583.115094900131
99	240.36998401988637	234.78137799779918	598.1201	-26.542599	156.0506103515625	227.91669942108234	775.1844	-37.964493	469.27272727272725	397.55	495000	1763.0022	298.0656357247511	2980.5884	-1491.3651	-1792.427	1316.1278	3622.0820100307465
100	44.789528175636576	130.6880120037086	538.22833	-39.20592	75.26817016601562	160.24413990845343	443.6346	-30.099749	155.25925925925927	257.25	500000	1741.7524	294.6931149518088	2898.0881	-1443.8088	-1768.8132	1343.8089	3661.022425889969
101	54.61553955078125	149.6793820494803	587.1113	-33.062675	0.9755060195922851	35.33930813157991	110.03888	-33.355076	204.53571428571428	94.3	505000	1703.0204	283.9913238111334	2831.2515	-1238.5262	-1730.1634	1295.0906	3690.499922990799
102	100.80891927083333	192.65683159936157	691.74615	-34.966866	52.563897705078126	125.96279832752208	428.68076	-48.854393	222.85714285714286	230.95	510000	1692.2638	280.39622251378495	2656.0496	-1269.1686	-1719.3024	1282.6208	3728.522801399231
103	114.8354721069336	176.171868763858	534.92725	-34.364143	254.519873046875	222.07922994958352	691.15643	-27.579979	288.375	403.75	515000	1675.169	273.4307429679406	2430.3704	-2134.0115	-1702.2338	1257.266	3767.135541200638
104	279.49830845424106	166.02628610726504	558.1931	80.12547	311.509326171875	245.67548463369315	812.00195	3.6566057	383.92857142857144	311.7	520000	1712.0066	299.58135055440283	2440.9941	-1563.8152	-1740.2904	1369.4407	3801.134508371353
105	277.34690946691177	250.5623968313728	908.2591	-14.454204	305.8551025390625	242.55285506462297	721.12134	-19.549566	318.05882352941177	338.9	525000	1729.5952	300.88944414851113	2568.9084	-1433.5648	-1757.241	1338.4004	3840.098340988159
106	271.09483506944446	259.9742508617173	1029.184	-7.379966	172.08870849609374	240.1826258287639	735.1731	-16.476553	273.55555555555554	293.15	530000	1737.0404	294.2242301374922	2598.702	-1195.7434	-1763.2792	1302.3121	3878.801514863968
107	285.2642124720982	317.64806727392056	831.7021	8.457984	220.6612060546875	310.3904295399586	748.16437	-0.7212664	361.57142857142856	352.05	535000	1732.1926	297.84732733398835	2979.2397	-1325.9197	-1759.562	1348.93	3917.831314086914
108	159.5385498046875	264.28516795310327	844.4019	-34.189823	82.12193603515625	264.05513155399956	885.5671	-40.142563	249.7	163.5	540000	1756.2732	308.9925202978221	3229.5796	-1395.1938	-1784.4074	1383.2448	3955.837839603424
109	33.522396850585935	124.9808735367136	680.5424	-32.018265	12.534376525878907	27.0846113480515	87.8448	-17.994444	109.7	94.1	545000	1804.748	329.8531455056932	3102.2188	-2261.5925	-1836.6246	1503.2742	3982.328417301178
110	117.59420460668103	194.6815923856005	695.3417	-3.3861544	135.15250244140626	174.16019027033704	576.8043	4.7668347	185.75862068965517	197.6	550000	1910.5836	357.4756651857578	2759.5396	-1551.3657	-1946.146	1701.1372	4021.3152782917023
111	222.90261840820312	230.2263492196321	750.07306	30.389666	199.1864013671875	160.38546828656266	662.815	-8.399889	328.1875	231.85	555000	2051.3096	383.0398830409178	2894.3508	-1522.9008	-2088.4804	1980.4348	4059.943920850754
112	233.040283203125	236.07859743455498	782.01636	6.129421	360.937353515625	399.00288219510395	1100.0767	9.393911	304.6666666666667	457.9	560000	2191.5758	403.40193356006614	2882.7646	-1486.8597	-2229.35	2240.7826	4099.028165102005
113	728.557373046875	89.02905951148759	868.4224	643.5004	578.34462890625	355.51039014352307	1188.9348	13.14999	1000.0	645.6	565000	2300.9158	412.9626811226409	3185.94	-1578.8258	-2340.3056	2408.7316	4137.447887659073
114	398.9338684082031	275.4881179379612	734.96643	27.774622	548.323046875	235.423859772114	854.7152	31.730597	577.25	802.05	570000	2359.0266	406.8663308753871	3230.2502	-1644.7665	-2397.7096	2440.9352	4176.295505285263
115	315.44571200284093	283.92940864043845	744.8929	23.87961	269.37705078125	276.8836059610608	744.937	11.863262	495.3636363636364	432.35	575000	2341.9836	395.11406353102643	3204.8347	-1508.2407	-2377.44	2334.6092	4215.110570669174
116	375.1186252170139	242.62277819693682	749.01654	40.563046	514.50703125	282.8308239920112	939.19934	36.218166	574.8888888888889	786.85	580000	2287.1726	380.70160073212196	3245.6196	-1205.5537	-2321.114	2194.066	4254.023821353912
117	350.71746826171875	189.31034374803718	626.5181	80.098595	682.444873046875	138.125050904968	894.7646	341.10583	636.0	938.8	585000	2228.2542	371.3238931175854	3199.5452	-2627.1924	-2261.2804	2069.7824	4293.427545070648
118	641.09912109375	292.0783927304449	928.35126	123.26852	534.20400390625	271.80514619852215	929.9804	17.502338	826.8	779.0	590000	2205.1096	367.70993785863334	3316.9482	-1155.1254	-2238.19	1993.8088	4332.504686355591
119	253.57561383928572	309.45545490656417	810.68665	-14.681243	330.3827392578125	202.41373162411685	561.7744	-7.2324734	383.42857142857144	707.3	595000	2166.7538	350.7162591041368	3286.6072	-1956.4263	-2198.0508	1947.728	4371.344844818115
