Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	288.3376953125	162.04941376012442	985.4045	161.7702	147.73333333333332	432.50953851744185	296.3391363302023	1922.7795	38.511272	231.72093023255815	110000	90.55551875	29.307783948978468	187.42445	-74.65939	90.55545625	29.30702475516749	187.45392	-61.07171	-91.66705	11.8641375	105000	284.19560289382935
12	519.5395182291667	121.13563334818812	1151.7207	448.91666	232.4	528.1295396959459	161.4053672204477	843.0163	193.93782	273.4594594594595	120000	94.49259375	30.964926933548544	193.5563	-54.704838	94.492225	30.967166483228652	192.41158	-72.981476	-95.5710375	11.5978890625	115000	311.5861852169037
13	559.342578125	16.410356132986827	601.82465	527.2092	257.93333333333334	564.261402027027	256.68444714358014	1751.5747	23.113567	267.0	130000	99.70438125	32.202701750008494	193.48453	-61.167747	99.7041875	32.20646674194485	192.19048	-85.93903	-100.81345	11.0941546875	125000	339.0156247615814
14	1334.378125	420.26275511081553	2142.8948	19.67786	699.8666666666667	732.6923177083333	344.30287054665496	1825.1465	16.130594	339.5	140000	105.178225	33.405005612931724	193.92867	-66.01833	105.1782375	33.40860517890563	191.04582	-87.82246	-106.2416875	10.93234609375	135000	369.268522977829
15	643.9642578125	131.13022709632335	1161.7559	505.43658	302.3333333333333	664.886474609375	278.47817463851635	1278.4326	16.686716	310.34375	150000	110.87545	35.05023965681262	196.90063	-87.51804	110.875625	35.05233801046658	196.83682	-63.315544	-111.9381	11.1545453125	145000	396.9452750682831
16	954.327734375	239.1134145128625	1475.132	581.5882	439.06666666666666	784.091015625	292.626570905651	1303.454	154.0501	395.16	160000	115.8387625	36.932293457081705	197.60045	-64.32716	115.83895	36.93603254276236	197.22731	-94.23787	-116.86135	11.71613671875	155000	425.7398028373718
17	1019.3189453125	447.4543924617718	2549.319	569.7066	407.76666666666665	1097.5564630681818	403.4169679128532	2021.1356	693.2442	446.22727272727275	170000	120.214725	37.808600873346265	197.28505	-56.85487	120.2145875	37.81096798549331	196.87889	-71.54635	-121.228775	12.282109375	165000	454.2220938205719
18	1203.3984375	560.8771107233147	2440.2751	565.1899	518.7666666666667	899.70109375	402.1449241256192	1796.466	21.996578	401.36	180000	125.2454625	38.35670084874349	195.99696	-74.5908	125.245475	38.360692120971954	196.63828	-106.77238	-126.262675	13.3973015625	175000	483.0346202850342
19	742.1817057291667	253.71333889516598	1195.6433	40.168896	326.1666666666667	1054.8563179347825	524.2755249741843	2082.1873	187.88586	448.39130434782606	190000	128.749425	39.94186775803055	202.9932	-70.419685	128.7496875	39.9438142895743	200.33194	-92.49498	-129.73545	14.2357109375	185000	510.9119019508362
20	1103.8005208333334	493.23974900650495	2520.736	403.71527	459.2	1079.9412202380952	450.27063290552593	1866.9667	107.33569	476.85714285714283	200000	132.7453125	41.55258596044295	217.72115	-71.64343	132.7458875	41.55486734427148	215.73355	-84.133286	-133.70635	14.7182375	195000	539.5955045223236
21	994.558984375	286.4510865750033	1846.1306	779.6723	406.2	1046.689541903409	479.9565794754961	2326.6357	667.3752	452.5	210000	136.57905	43.322963887527365	225.62865	-93.544785	136.57945	43.325045874182294	224.05511	-89.10004	-137.5197375	15.4708296875	205000	567.933571100235
22	902.752734375	375.17076112085283	2068.2808	495.06363	347.23333333333335	1323.1680772569443	394.47433376583575	2088.7043	726.18146	544.9444444444445	220000	140.061025	44.49870335189555	229.37576	-88.8319	140.0616625	44.50084493579869	228.35214	-78.60939	-140.994225	15.871671875	215000	595.6875393390656
23	1290.3583333333333	499.38800880010456	2585.9683	395.1059	538.8	1046.8958333333333	412.3133163424792	1730.519	30.976532	412.1666666666667	230000	144.118025	44.91520677899636	233.42476	-75.66818	144.1182125	44.91745095171809	241.68156	-67.54489	-145.0470375	15.8957109375	225000	624.6021168231964
24	1999.615625	580.4351528522947	2750.1777	553.52783	736.3333333333334	1418.4817325367646	727.6543296988012	2589.4988	329.63986	584.0	240000	148.46135	45.57508529887794	242.53282	-69.01279	148.4614125	45.57740229543584	239.11656	-93.93583	-149.3851125	15.6277046875	235000	654.772260427475
25	727.4374348958333	807.1764367224802	2565.1519	22.885355	302.2	1157.402808779762	613.7496193384525	2344.4143	22.356625	464.7142857142857	250000	151.8198875	46.10737685013104	239.85648	-96.01297	151.820025	46.10840487373208	237.82655	-105.81073	-152.646675	15.35014375	245000	682.9047572612762
26	1560.7041666666667	699.3194072334425	2902.6646	315.55914	570.5666666666667	1367.2767269736842	603.721833820493	2665.185	579.304	544.1052631578947	260000	154.6594625	45.99325385314677	242.21193	-80.2183	154.65985	45.99387785347089	240.51396	-71.64111	-155.481525	15.749840625	255000	712.1335623264313
27	2241.8161458333334	682.8268936316632	2684.8364	123.0785	898.6666666666666	1797.0157645089287	516.1437714989331	2547.3413	996.32294	704.7142857142857	270000	157.3377625	45.16083923046604	247.07253	-88.11865	157.3381375	45.16153894632024	242.27278	-87.017075	-158.1698625	15.7595359375	265000	742.5706117153168
28	2322.136197916667	564.6155033885154	2889.2026	1083.1255	823.7333333333333	1759.3947916666666	882.9516785570243	2662.8188	13.646982	679.0	280000	161.278975	43.65589765426889	256.18613	-82.69239	161.2795	43.6535267761953	258.16385	-78.75608	-162.119425	16.2336734375	275000	773.1797823905945
29	1743.3311197916667	872.0167429585283	2570.5696	9.452929	714.8666666666667	2343.6635298295455	438.1737669007582	2668.1313	1061.9608	920.5454545454545	290000	165.1503375	43.29373857730469	257.97324	-72.17787	165.1503875	43.29048856273165	258.07742	-119.599365	-165.949775	16.2576328125	285000	803.3201599121094
30	2804.4049479166665	142.48776994301417	2879.3452	2049.7285	990.8333333333334	1854.4732572115386	915.0248840668424	2669.1028	142.28065	709.3076923076923	300000	167.082925	45.87142465631518	263.4877	-110.3501	167.0828875	45.87070960863806	274.30545	-130.59749	-167.816275	15.81771875	295000	834.4419333934784
31	2715.5859375	94.5857250064723	2796.9626	2239.4822	993.7666666666667	2122.8350360576924	695.22743926552	2688.2026	674.97687	804.9230769230769	310000	169.3835875	48.81263156192257	257.26996	-126.06496	169.3838	48.813055630640456	255.71402	-105.25339	-170.1514125	15.642303125	305000	865.4589140415192
32	2539.719270833333	317.77204880228214	2707.1584	966.4023	969.9333333333333	2254.3308919270835	549.7485220534932	2780.2566	1060.7941	863.5	320000	173.03675	48.416042795751075	272.42313	-85.48404	173.037225	48.41476427702607	273.426	-78.40581	-173.809375	15.34128125	315000	896.6830134391785
33	2083.4803385416667	919.0078708404334	2895.4363	690.26013	741.3666666666667	2439.392400568182	358.8184841189965	2719.7493	1582.5306	916.5454545454545	330000	177.190025	47.316627098727146	270.00357	-71.344406	177.1901375	47.315031438222675	283.02023	-92.98333	-177.96945	15.281928125	325000	926.4979903697968
34	2077.936328125	970.9126634255009	2869.4282	491.1382	748.6	1846.1912667410713	822.2260724920576	2739.9817	813.6552	699.0714285714286	340000	180.00385	47.98416405440445	267.21838	-95.46392	180.00385	47.983428389392934	263.62268	-84.618164	-180.723875	14.9024703125	335000	956.4224529266357
35	2517.9734375	159.76230390802456	2648.4727	1684.8308	988.7333333333333	1671.5236979166666	906.978279784031	2708.8743	8.854911	647.2	350000	181.4767625	49.05287555281546	266.31766	-129.63403	181.477125	49.05095921590117	276.9678	-131.43109	-182.20585	14.76443125	345000	987.5230722427368
36	2158.886328125	767.2164405607238	2838.2468	10.350347	778.0333333333333	2261.2311789772725	740.3369625932628	2641.6436	11.977772	882.8181818181819	360000	182.7792125	49.822773909127136	265.73782	-114.57464	182.7796	49.820939372918296	270.92114	-111.90015	-183.4618875	14.7999375	355000	1017.6221888065338
37	2542.29140625	451.9499234797295	2917.579	864.6648	954.3666666666667	2181.265174278846	722.727898579137	2709.7566	641.90704	829.3846153846154	370000	184.089225	50.53957657123771	266.8061	-89.98285	184.0893875	50.53821326481576	267.08313	-105.46113	-184.8077875	14.84485625	365000	1048.6673846244812
38	2457.850520833333	595.1115021573688	2760.2273	218.11026	932.4666666666667	2019.6688701923076	979.9291575650527	2740.3462	108.88243	760.0	380000	185.6724625	50.55186841255227	271.8063	-75.27309	185.6726875	50.54886151042375	278.79083	-100.78124	-186.287025	14.230965625	375000	1080.4297924041748
39	2841.04375	25.406451157465238	2874.2664	2778.921	1000.0	1845.4825613839287	1029.201909942151	2797.5767	118.123726	699.0	390000	187.0285875	50.56850798669069	271.49106	-146.26434	187.028675	50.56601625597967	289.82285	-154.92575	-187.666275	14.14761875	385000	1111.7813785076141
40	2732.3645833333335	25.94964575063277	2784.0608	2685.7185	1000.0	2040.3577473958333	1014.8900186719741	2678.7698	10.714496	784.5	400000	188.335575	50.6534362111792	273.15805	-200.91261	188.3357375	50.65229905937143	275.6943	-192.41644	-188.973925	13.687303125	395000	1142.7131826877594
41	2632.8026041666667	34.51008306760987	2732.7498	2592.9768	1000.0	2679.4658203125	56.319857663061434	2807.8208	2617.9458	1000.0	410000	189.8168375	50.74671023820165	270.53482	-75.09857	189.8168375	50.74419966853355	275.2033	-98.771126	-190.402475	13.5369375	405000	1173.9130945205688
42	2116.405208333333	485.01616811538696	2769.0295	1359.8605	794.3333333333334	2381.2547200520835	648.5223910295363	2745.897	850.7172	894.3333333333334	420000	191.7173125	50.37558535640057	271.27145	-117.97596	191.717675	50.37444788779327	272.957	-114.20597	-192.325	12.9340015625	415000	1204.287137746811
43	1728.93046875	852.0372057604058	2929.4915	700.6228	605.3333333333334	2372.5367542613635	539.9685596907893	2719.4255	843.9248	897.1818181818181	430000	193.377025	50.68970309638832	270.89398	-243.62167	193.3771375	50.68833396354629	272.8699	-218.3816	-194.0262625	12.780984375	425000	1233.518185377121
44	2068.95390625	643.8968861549184	2914.591	945.30817	752.8666666666667	2686.1369140625	37.41811241522947	2751.1643	2630.0193	1000.0	440000	194.8792125	50.6731921236466	271.4073	-160.95572	194.87915	50.67135482696313	284.541	-158.88179	-195.4994	12.66866875	435000	1263.647694349289
45	2532.97421875	605.7637328199833	3123.9421	665.8943	890.4	2271.4264322916665	659.8622015239242	2844.6255	981.1922	836.0833333333334	450000	196.1163875	50.627056007632916	273.02255	-115.096596	196.11665	50.62545999791014	283.44598	-91.71	-196.7066	12.484940625	445000	1294.3526983261108
46	2199.4338541666666	667.8484109436812	3001.0037	1064.7137	758.5	2271.1033528645835	707.1408393429605	2862.5732	886.0769	819.25	460000	197.400475	50.48452039982157	287.83157	-96.04861	197.4005625	50.48232760085454	323.2369	-121.86812	-197.9469125	12.609771875	455000	1324.2788200378418
47	1914.886328125	663.8698667660703	2759.3042	748.1696	716.0666666666667	2377.2757161458335	602.3640579693756	2851.18	1073.7957	854.9166666666666	470000	198.4583875	51.01616802544072	277.77466	-81.14478	198.458675	51.01413333577275	280.82608	-161.32625	-199.00745	12.6178734375	465000	1354.0576176643372
48	2605.1408854166666	534.501481132965	2968.961	971.10266	906.1333333333333	2494.7439453125	529.7821250287707	2834.7778	916.7061	932.8	480000	199.117775	50.613549569260606	281.07117	-83.773895	199.1177875	50.610783435943766	293.57407	-86.83872	-199.661425	12.46378359375	475000	1384.6623435020447
49	1367.538671875	1075.100739465842	2584.6912	16.599142	571.9333333333333	1433.3258463541667	1199.884716684621	2674.2205	13.722841	604.0	490000	200.1427	49.774770717703966	278.14862	-145.42995	200.1430375	49.77113018608277	295.67273	-104.71199	-200.7339	12.53591015625	485000	1413.8168287277222
50	2641.8140625	224.94378001328838	2841.818	1837.123	976.1	1675.3713541666666	1222.459324476688	2791.659	21.808933	660.0	500000	198.954325	51.450473272847546	293.6993	-136.7681	198.9547625	51.44799898927071	297.90662	-101.95151	-199.4198625	13.548740625	495000	1444.7755830287933
51	2102.3649739583334	648.4472479186979	2843.0906	1132.6133	774.6333333333333	2067.0460611979165	872.694963890591	2813.2043	367.6985	780.6666666666666	510000	198.4967875	51.70862790676233	280.4356	-103.43332	198.4973375	51.70448916680253	289.1246	-105.00246	-198.9933	13.51154375	505000	1474.6087296009064
52	2553.9924479166666	296.631589686601	2768.4585	1279.1539	961.5333333333333	2621.958984375	334.92198888153587	2922.921	1588.3998	966.1818181818181	520000	199.0881125	50.967326788836004	292.3694	-134.49455	199.0885125	50.964456241580756	301.0197	-88.66736	-199.5517125	13.364021875	515000	1505.8222432136536
53	2772.2911458333333	95.63174268167099	2922.381	2508.2305	1000.0	2221.0087890625	751.7893377358669	2974.1982	890.2507	812.25	530000	199.7958125	50.712852414353506	331.7029	-109.16955	199.795975	50.71178955627577	352.82806	-88.47814	-200.260825	13.34078125	525000	1536.9644966125488
54	2806.1765625	68.5921141604485	3006.883	2732.238	1000.0	2620.3073508522725	525.1371465886533	2897.26	980.4403	940.5454545454545	540000	200.737775	50.850978358336434	335.05823	-116.45166	200.7378625	50.84935201160384	341.71844	-129.77592	-201.2031	13.180640625	535000	1568.0932443141937
55	2754.383333333333	447.75951506733315	2989.2153	1446.0802	940.8333333333334	2484.2787642045455	663.2594446437163	2857.2312	638.8333	895.8181818181819	550000	202.19	50.45478768164622	330.54962	-95.50519	202.1901875	50.45332298273326	326.65558	-120.32522	-202.70895	12.826484375	545000	1598.901567697525
56	2162.82734375	785.7456755634528	3119.6516	828.768	716.3333333333334	1945.392578125	660.6850737429041	2892.5217	804.2386	680.6	560000	203.971125	50.54391160169541	310.81088	-101.43041	203.9713	50.54309844083562	308.4685	-103.63002	-204.4387625	13.004959375	555000	1628.8170237541199
57	2646.2401041666667	618.9448009852467	2990.4844	934.9113	914.4333333333333	2498.344637784091	433.4311442642093	2915.238	1377.0498	907.0909090909091	570000	204.71545	51.2130295920872	302.03214	-121.9627	204.7154125	51.21119604149077	302.71127	-116.32058	-205.21285	12.79730625	565000	1659.5106971263885
58	3018.0078125	56.59602137444528	3113.741	2917.8047	1000.0	2822.1931640625	113.62907720957695	3044.3657	2598.2434	1000.0	580000	205.5031	50.720112381578964	298.43048	-85.78458	205.5032375	50.71831424643371	300.69604	-117.78768	-205.951525	12.3637546875	575000	1690.7448592185974
59	2903.6231770833333	282.7907353503647	3193.2153	1779.9926	976.4666666666667	2729.791015625	256.9547625555907	3061.9297	2035.5477	965.2	590000	206.48065	51.08356291411162	298.19077	-111.56343	206.4807875	51.082517557379646	304.07687	-122.31127	-206.99985	12.110665625	585000	1721.4310567378998
60	2754.40703125	376.5027667007685	3010.5027	762.8995	975.2333333333333	2770.969140625	61.80056444422656	2911.4087	2665.6543	1000.0	600000	207.5567125	51.11179120320477	304.65964	-166.24118	207.5568125	51.110229895785054	304.6373	-104.00236	-208.0317625	12.18387109375	595000	1752.2904047966003
61	2821.9817708333335	71.6475604376497	2938.3682	2686.5557	1000.0	2293.2032877604165	1076.8917076475238	3035.909	370.77893	790.3333333333334	610000	208.8671125	50.96089284932123	303.91397	-95.389725	208.8672375	50.95879315682427	307.62933	-106.44568	-209.324425	11.772646875	605000	1783.2450735569
62	2683.8880208333335	588.8583304440325	2984.1865	483.81293	945.9333333333333	2813.60546875	394.92129538106013	3025.4673	1574.8673	954.7272727272727	620000	210.23705	51.65463580357527	303.91907	-148.43837	210.237125	51.65247912733715	309.98672	-126.61082	-210.6484	11.97856640625	615000	1814.1165537834167
63	2725.65234375	35.59379847084789	2814.6301	2681.646	1000.0	2654.084161931818	686.5217337485325	2927.5344	485.68213	925.6363636363636	630000	211.641575	51.901352583531	308.32663	-116.04491	211.6417	51.90045664538993	311.9039	-97.58135	-212.0224	12.125434375	625000	1845.2311131954193
64	2862.6125	36.38285997554343	2989.4736	2796.5542	1000.0	2854.309765625	58.95062155100657	2996.2585	2766.182	1000.0	640000	212.66325	51.78858175312392	304.9409	-145.46255	212.663425	51.787112296400544	308.4772	-85.53292	-213.04705	11.9712015625	635000	1876.3049659729004
65	2652.85	749.7740993125863	2978.6384	397.92926	916.7333333333333	2776.48203125	367.4188856060614	3000.0662	1683.6543	962.8	650000	213.480475	51.8180258211368	306.78098	-106.21697	213.48055	51.81824389150987	308.35785	-113.84373	-213.91045	11.83746796875	645000	1906.895822763443
66	2978.4153645833335	34.96145757294738	3038.5608	2919.3423	1000.0	2929.012109375	74.83045680486656	3053.292	2807.1682	1000.0	660000	214.5765	51.74792749473161	305.17584	-112.1223	214.576725	51.74682019216253	311.12134	-111.08676	-214.9942	11.801334375	655000	1937.8588197231293
67	2651.8434895833334	1009.2059584974054	3161.068	47.56363	861.5333333333333	2701.5475852272725	847.2824740953225	3127.1304	33.2069	913.9090909090909	670000	215.64475	51.710497967047274	313.4407	-139.44653	215.644825	51.710236897542835	317.09525	-117.45591	-216.082275	11.8132671875	665000	1968.4102563858032
68	2282.453645833333	893.0985014730085	2985.3208	62.375713	795.4333333333333	2096.1150948660716	1254.0640790189768	2993.9004	64.62668	740.3571428571429	680000	216.281975	52.12089600150788	296.5654	-96.77113	216.282	52.120897920124136	300.79907	-107.87577	-216.65935	11.6542453125	675000	1998.4275333881378
69	2942.8127604166666	17.765772042047594	2981.6826	2911.5298	1000.0	2859.257421875	95.30343399505603	2978.0994	2682.2808	1000.0	690000	216.8411	52.58768677171492	295.5119	-86.750725	216.8412	52.5862244318795	296.5826	-129.96425	-217.21985	11.74235	685000	2029.5678153038025
70	2923.13828125	41.50195151034065	3040.9924	2851.12	1000.0	2868.4771484375	38.73210902508731	2944.219	2791.7876	1000.0	700000	217.555225	52.52494835789941	294.5557	-95.631584	217.555525	52.5242172716548	297.30026	-145.8324	-217.94075	11.51046640625	695000	2060.6655695438385
71	2886.362760416667	17.580999302040066	2914.1067	2846.1929	1000.0	2879.2904296875	25.393390234037774	2918.7122	2824.8042	1000.0	710000	218.639125	51.91363404732903	294.1248	-82.7898	218.638975	51.91308890828979	297.59482	-90.51673	-219.043725	11.1618078125	705000	2091.5647637844086
72	2964.9466145833335	11.545751171629652	2990.332	2947.526	1000.0	2247.171123798077	1226.339267902647	2986.7202	9.986289	773.1538461538462	720000	219.886275	51.71149388675597	295.26685	-154.10674	219.8864	51.710644938929164	296.11945	-139.87624	-220.2963	11.2220234375	715000	2122.620478630066
73	2891.8171875	19.540603593596675	2934.397	2855.3694	1000.0	2568.623046875	690.1520583439302	2932.5474	670.2698	894.5454545454545	730000	220.701125	51.94309193723454	297.4727	-103.86137	220.701125	51.943138141625596	296.09882	-110.17661	-221.0769	11.08618203125	725000	2153.7562255859375
74	2896.7166666666667	19.252051940150434	2961.151	2853.4565	1000.0	2868.1859375	38.36254378459541	2933.982	2797.1985	1000.0	740000	221.66475	52.123794950099324	298.4452	-94.10952	221.664875	52.124639087479544	296.94315	-85.33659	-222.02495	10.7783765625	735000	2185.076587677002
75	2777.0739583333334	515.8388152643549	3079.2483	1147.1929	928.5	2940.0498046875	53.51613366546578	3020.6946	2844.4797	1000.0	750000	222.9099	51.741325843082144	300.19345	-83.940414	222.91005	51.74102820779657	298.557	-91.46028	-223.29795	10.63704765625	745000	2215.979194164276
76	2966.3864583333334	17.316409569093224	2989.1917	2920.0752	1000.0	2932.003125	44.0623492905224	3013.9407	2868.6726	1000.0	760000	224.109875	51.924551033205866	301.47775	-103.95827	224.109925	51.924606883442074	300.02917	-119.59675	-224.524775	10.73715859375	755000	2246.9671926498413
77	2913.2091145833333	12.968487070627848	2937.864	2884.9983	1000.0	2733.801669034091	736.1259773608418	3011.1243	408.66855	924.0909090909091	770000	225.30925	52.111731884480676	304.29474	-107.94733	225.30925	52.11267983897969	301.77005	-91.1391	-225.684	10.5146890625	765000	2278.0168027877808
78	2934.8763020833335	14.517906059558543	2969.1716	2904.2612	1000.0	2510.0511363636365	929.7126633340198	3005.5647	469.6466	855.5454545454545	780000	226.022375	52.21730939066087	303.0525	-150.93527	226.022525	52.21735535241133	301.46048	-103.56287	-226.44455	10.4973078125	775000	2309.2491466999054
79	3055.34375	29.71559525842449	3105.3833	2944.1775	1000.0	2931.37109375	48.26358293268331	3061.0667	2880.7856	1000.0	790000	226.580325	52.42127239966615	303.55637	-109.75745	226.580325	52.4207306320696	300.93427	-91.91115	-226.998875	10.26488984375	785000	2340.377780199051
80	2970.75859375	14.468653819874708	3000.2336	2941.129	1000.0	2530.2008463541665	1009.9383644559701	3136.757	67.133	860.6666666666666	800000	227.35625	52.73768292217624	304.48068	-93.14154	227.3563	52.73794838633752	301.73206	-89.41256	-227.79215	10.35152265625	795000	2371.551351547241
81	3097.2669270833335	19.020338449659178	3134.1345	3042.1008	1000.0	2961.7650390625	31.80662857163189	3004.4326	2908.5117	1000.0	810000	227.9659	52.693428432775185	303.05212	-89.6557	227.9661	52.69126872642184	302.58163	-84.78687	-228.32925	10.50403203125	805000	2402.5110986232758
82	2920.1229166666667	37.5332890439718	2991.0083	2848.923	1000.0	2939.3966796875	62.631187319098466	3047.924	2823.0269	1000.0	820000	228.828425	52.551976175972676	303.7969	-128.37279	228.82845	52.5528781324106	301.6406	-103.96318	-229.2413	10.299909375	815000	2433.6662168502808
83	3153.273958333333	13.270287142082998	3180.1733	3119.9316	1000.0	2963.2310546875	59.31392911871544	3041.1323	2870.1184	1000.0	830000	229.89095	52.50627010176975	304.9186	-84.00619	229.890725	52.50664148467315	302.6187	-111.85975	-230.22595	10.170259375	825000	2464.7403223514557
84	2931.086458333333	334.811389690773	3112.2285	1561.6581	966.7	3001.176171875	46.88893542857419	3074.7305	2934.0532	1000.0	840000	230.75975	52.98600947419988	305.66534	-112.50004	230.759875	52.98493748226943	303.34012	-132.02223	-231.17695	10.39733125	835000	2495.936719417572
85	2935.8184895833333	25.17627179425765	2983.6812	2887.8118	1000.0	2982.7474609375	54.989285177887155	3091.2283	2926.8198	1000.0	850000	231.75005	53.01932666490588	306.0453	-120.46387	231.750125	53.0185401534218	305.8794	-98.05525	-232.1141	10.2719375	845000	2527.091966867447
86	3155.64921875	15.93836292598511	3198.006	3125.0369	1000.0	2781.631747159091	710.357912348672	3093.5437	537.90063	928.2727272727273	860000	232.11765	53.04585374937423	306.97882	-92.73758	232.1179	53.04480370403872	308.38126	-127.144196	-232.438	10.3545203125	855000	2558.110548734665
87	3123.3111979166665	23.85944355753084	3194.462	3062.346	1000.0	2968.8896484375	47.93555447486239	3054.1335	2871.233	1000.0	870000	232.62255	52.70367539365732	306.853	-94.0911	232.622475	52.70338129570057	305.9243	-101.97341	-232.9524	10.08137109375	865000	2589.046975135803
88	3222.1315104166665	29.043882925956485	3310.1333	3176.4946	1000.0	2767.5745738636365	868.339010043679	3118.147	25.394958	914.0909090909091	880000	233.422975	52.49907046796162	308.93204	-93.7341	233.423275	52.49946094961357	308.53717	-99.70594	-233.83995	9.97685	875000	2620.244973897934
89	3102.3888020833333	18.923049526580453	3167.8206	3067.32	1000.0	3035.72265625	32.42591315213806	3086.5464	2986.0305	1000.0	890000	234.499775	52.31278237677671	309.97104	-111.1428	234.49975	52.31357185281846	309.38806	-107.41983	-234.94155	9.74376875	885000	2651.206563472748
90	3073.921875	19.772241563827137	3116.4827	3037.2356	1000.0	2798.5275390625	604.5730104792968	3071.5793	988.3109	929.4	900000	235.383825	52.22611798707616	309.6546	-83.09792	235.383825	52.226596672576704	310.12875	-117.04532	-235.635625	9.705259375	895000	2682.4896001815796
91	3171.155208333333	16.84417902978652	3203.6362	3148.2517	1000.0	3047.1771484375	45.49865425551068	3150.198	2981.3865	1000.0	910000	236.00475	52.50710999474261	309.11533	-103.14796	236.0049	52.507090949699354	309.4694	-136.22946	-236.3572	9.63994375	905000	2713.3486387729645
92	3032.06875	13.917084379646777	3052.8918	2987.9956	1000.0	3063.770703125	38.509179861349295	3153.9192	3017.799	1000.0	920000	236.817575	52.54401393117964	310.63574	-112.64805	236.817675	52.54455823394084	313.31744	-85.95406	-237.133425	9.7110203125	915000	2744.272844552994
93	3283.698697916667	14.528118502185398	3306.4102	3236.9836	1000.0	2559.5859375	1140.936493996635	3125.5542	9.902934	836.1666666666666	930000	237.618925	52.609394598303446	311.17194	-93.03184	237.618875	52.609616991572935	310.72702	-123.46826	-237.982	9.78753984375	925000	2775.394522190094
94	3103.5442708333335	20.64901379808085	3137.5447	3051.1692	1000.0	3107.1708984375	41.20578359359885	3196.0967	3042.8362	1000.0	940000	238.536775	52.23036473163862	312.7077	-94.6563	238.53705	52.229792264568694	314.2113	-120.7333	-238.93025	9.67785625	935000	2806.4539601802826
