Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
28	863.66611328125	2.207351418286965	867.72504	861.59735	1000.0	84.525	1.4617575572748034	101.71612	78.33437	140000	-0.028046585619449615	0.30835673213005066	0.48578399419784546	0.008843690156936646	79.0
29	862.42978515625	3.70974240624644	867.5216	856.2606	1000.0	84.8333125	1.4885667131086198	100.185905	73.95892	145000	-0.027772383764386177	0.4506072700023651	0.4075855612754822	0.009076012298464775	79.0
30	866.36533203125	5.695693467196564	875.6085	858.6898	1000.0	85.1765625	1.441344383834932	103.20394	76.01687	150000	-0.02838178165256977	0.3996892273426056	0.34352099895477295	0.011846388690173626	79.0
31	868.54580078125	5.161102711744059	875.9397	861.3674	1000.0	85.440075	1.3449328369615712	100.28745	76.10877	155000	-0.03179722651839256	0.3570193946361542	0.2718101739883423	0.01022713165730238	79.0
32	869.096875	6.653986557649106	874.8676	856.5855	1000.0	85.95536875	1.4482808369969205	98.273895	78.68673	160000	-0.03215360641479492	0.3644353449344635	0.2016446590423584	0.013370214961469173	79.0
33	876.11904296875	6.655009008067602	884.73627	864.7403	1000.0	86.0915875	1.5913998603823616	103.49983	79.16977	165000	-0.030523676425218582	0.3051658868789673	0.14903342723846436	0.015034197829663754	79.0
34	878.57802734375	1.8539218469502994	881.99133	876.9821	1000.0	86.3600875	1.3973888875774703	100.2553	79.75582	170000	-0.029320642352104187	0.2513747215270996	0.07999467849731445	0.009242871776223183	79.0
35	882.0048828125	4.731991329594695	888.77454	875.5868	1000.0	86.5631625	1.493323422353644	99.779686	77.58437	175000	-0.03274596109986305	0.30577489733695984	0.006902813911437988	0.0065530226565897465	79.0
36	886.3208984375	3.557886931554263	889.13995	879.32367	1000.0	86.5980125	1.9867396344262125	104.375626	74.53669	180000	-0.034813933074474335	0.36627185344696045	-0.04943704605102539	0.011533170007169247	79.0
37	882.22373046875	4.793389600512844	887.03894	876.2014	1000.0	86.642125	2.518556444175909	104.061935	72.19923	185000	-0.03755311295390129	0.8800625801086426	-0.08575475215911865	0.013688494451344013	79.0
38	885.73408203125	8.85621843567946	896.1064	871.4934	1000.0	86.81533125	2.69423444019818	103.91823	74.98321	190000	-0.03609655052423477	0.7699518799781799	-0.13727080821990967	0.020524412393569946	79.0
39	887.4759765625	5.295745351057034	896.2936	880.34174	1000.0	86.68869375	3.0396949374073707	104.81338	77.23385	195000	-0.035998065024614334	1.144761085510254	-0.1960155963897705	0.011488720774650574	79.0
40	812.144287109375	148.90601587074983	892.51733	514.4523	911.2	85.2758625	4.976418924538006	105.19336	23.271353	200000	-0.03295987471938133	7.26085090637207	-0.23113058507442474	0.06343623250722885	79.0
41	882.30068359375	6.075042900279337	888.5382	871.8203	979.0	84.77530625	8.77253669128833	106.74388	-11.384136	205000	-0.030390936881303787	5.687048435211182	-0.2603079080581665	0.012304576113820076	79.0
42	883.9927734375	6.941117177084365	894.38184	873.1528	1000.0	86.72324375	3.3602771463080243	111.8195	77.76725	210000	-0.039727143943309784	1.8163855075836182	-0.3076972961425781	0.023950813338160515	79.0
43	888.79423828125	16.535216324749126	902.2223	856.3919	986.4	85.548725	5.223462692505805	106.93789	4.7849317	215000	-0.03330868482589722	10.018253326416016	-0.3555985987186432	0.007837340235710144	79.0
44	804.2982421875	175.63228632572088	901.1835	453.32645	894.6	85.0772	6.757417914780763	105.886635	-9.0573845	220000	-0.03938604146242142	7.03956937789917	-0.38721001148223877	0.015947068110108376	79.0
45	902.51142578125	6.722714809448612	908.8729	893.6274	1000.0	87.134575	3.4390699823862265	112.45824	76.13776	225000	-0.03992414474487305	2.058011054992676	-0.44779297709465027	0.010209121741354465	79.0
46	905.3521484375	4.842260355615185	911.52484	900.26263	1000.0	87.94860625	3.2129369838980657	105.63657	70.28323	230000	-0.037461504340171814	1.4087244272232056	-0.5102748870849609	0.008297190070152283	79.0
47	827.17890625	159.17125211544953	919.2429	509.3995	901.6	88.39185	5.525985771787691	108.79673	4.9779897	235000	-0.03562644496560097	2.2618460655212402	-0.549166202545166	0.022107137367129326	79.0
48	826.8986328125	175.44199540018917	922.43774	476.3387	893.6	88.1984375	6.375912679765933	107.496346	-0.85233384	240000	-0.04099947586655617	3.333616018295288	-0.5965976119041443	0.018811045214533806	79.0
49	923.96640625	5.045860240474982	931.8335	918.1851	1000.0	89.61053125	2.586544509572569	109.693275	82.86935	245000	-0.03787059336900711	0.8235647678375244	-0.6703819632530212	0.01573437824845314	79.0
50	930.67900390625	7.951185068537936	938.45685	915.69684	1000.0	90.894625	2.4162221933216323	113.31441	85.546165	250000	-0.03796381875872612	0.5831303000450134	-0.7516122460365295	0.016011418774724007	79.0
51	937.17724609375	6.06077013013301	943.7714	928.5586	1000.0	91.1124875	2.5267936080139193	112.90691	86.229706	255000	-0.035839200019836426	0.4803835451602936	-0.8327001929283142	0.019477659836411476	79.0
52	941.9580078125	1.91033398010069	944.0346	938.95557	1000.0	92.096125	2.3714081391654203	112.23425	86.34355	260000	-0.03301846235990524	0.5707271099090576	-0.9038490056991577	0.018763964995741844	79.0
53	949.55546875	2.2894512588501184	951.8838	945.6596	1000.0	92.6419125	2.233141267782896	110.80354	87.62315	265000	-0.03580304607748985	0.4988766014575958	-0.9877439737319946	0.01160477101802826	79.0
54	955.69716796875	3.3749287915665023	959.1643	949.8119	1000.0	93.184875	2.361629965458179	114.74682	88.74503	270000	-0.03394026309251785	0.523723840713501	-1.0621957778930664	0.015447692945599556	79.0
55	955.4474609375	4.861480433406529	960.7245	947.9345	1000.0	93.353225	2.1918389111656906	115.7279	88.5752	275000	-0.0347808413207531	0.4993976950645447	-1.132665753364563	0.009429233148694038	79.0
56	957.0150390625	2.28187698736133	959.97363	954.9537	1000.0	93.53013125	2.217018778816499	111.67782	89.88608	280000	-0.03516034409403801	0.3741203248500824	-1.2228924036026	0.020777348428964615	79.0
57	960.59970703125	5.231207063742555	966.1804	951.31744	1000.0	93.86868125	2.4425959551264307	117.04269	89.83579	285000	-0.03488988056778908	0.2588360011577606	-1.290130615234375	0.01396328303962946	79.0
58	962.622265625	1.876751501267487	966.085	960.75183	1000.0	94.0362	2.1422067149028825	113.04002	90.63168	290000	-0.03258499503135681	0.23401908576488495	-1.3586230278015137	0.008548717014491558	79.0
59	963.97255859375	3.269146552748838	969.89307	960.82745	1000.0	94.486175	2.2049622658335903	118.72863	90.989006	295000	-0.03166458010673523	0.27346572279930115	-1.4208613634109497	0.015380414202809334	79.0
60	961.21494140625	18.521386893560038	973.0826	924.5047	1000.0	94.245125	2.896204952174483	117.398056	88.70524	300000	-0.03482259437441826	1.2210623025894165	-1.4647026062011719	0.02420247346162796	79.0
61	965.07470703125	3.200718655950688	968.00336	960.41406	1000.0	94.1836625	2.1707755310602708	112.32027	89.75613	305000	-0.034898217767477036	0.27345210313796997	-1.5171923637390137	0.00793843250721693	79.0
62	969.9458984375	3.0729586392569597	973.258	964.7572	1000.0	95.092875	2.6835628136863128	121.31672	91.4228	310000	-0.03076275996863842	0.33702710270881653	-1.5767099857330322	0.03486461937427521	79.0
63	971.096875	3.1058207838990355	975.69385	966.95575	1000.0	94.949525	2.2731970018841308	116.86534	91.98415	315000	-0.031633052974939346	0.19251970946788788	-1.6475839614868164	0.012891678139567375	79.0
64	918.84833984375	96.72922095985265	973.9032	725.6213	946.6	94.3590375	5.455777614144477	116.10869	13.739165	320000	-0.016573626548051834	6.521722793579102	-1.6542431116104126	0.07610628753900528	12.0
65	972.58603515625	3.1365822958333416	977.0268	969.5804	1000.0	95.1501	2.7865050073972593	118.47167	88.91138	325000	-0.030346686020493507	0.31860506534576416	-1.690331220626831	0.00994558073580265	79.0
66	977.48251953125	3.1726375170664025	979.88727	971.2805	1000.0	95.8160375	2.5128177659750817	119.70776	91.61651	330000	-0.032311953604221344	0.21275940537452698	-1.766098976135254	0.008408994413912296	79.0
67	975.284375	5.204820951081074	980.7361	965.7311	1000.0	95.79619375	2.041440304203138	114.69592	92.48225	335000	-0.03298628330230713	0.22304870188236237	-1.8371282815933228	0.010323015972971916	79.0
68	979.25234375	3.0275004999741535	981.9983	975.5021	1000.0	95.7517125	2.543167546953012	118.936	92.75852	340000	-0.029672851786017418	0.16355808079242706	-1.9023330211639404	0.01265938300639391	79.0
69	978.22978515625	2.1078294757586424	980.71124	974.67004	1000.0	95.84205625	2.1612605732824073	114.86928	92.82999	345000	-0.027251796796917915	0.13923101127147675	-1.9575321674346924	0.009612026624381542	79.0
70	977.70205078125	6.130179819080173	983.5355	966.60956	1000.0	95.74650625	2.5775410702353514	116.72114	90.84607	350000	-0.02876001037657261	0.6876528263092041	-2.0101261138916016	0.014573437161743641	79.0
71	978.40693359375	1.9254488335058968	980.771	975.6925	1000.0	95.77083125	2.3565794696710314	114.0352	89.62707	355000	-0.027753394097089767	0.5659745931625366	-2.069887399673462	0.015121880918741226	79.0
72	982.6134765625	2.9784264843218415	986.9751	978.87994	1000.0	96.192525	2.4905101918331916	120.80704	93.25115	360000	-0.028999265283346176	0.1514226198196411	-2.1189022064208984	0.04252972453832626	79.0
73	982.447265625	1.6073704948881307	984.39026	979.5041	1000.0	96.283575	2.1390752601883833	115.16474	93.723076	365000	-0.03368297219276428	0.09273988008499146	-2.186359167098999	0.013437285088002682	79.0
74	984.7845703125	1.9605984945697525	987.68756	982.2302	1000.0	96.4096375	2.352450517545481	116.2543	93.48596	370000	-0.029506865888834	0.1299237608909607	-2.2495176792144775	0.01397700048983097	79.0
75	986.34736328125	2.464375930619554	988.9219	982.6964	1000.0	96.5572625	2.263080553968418	116.50178	93.90003	375000	-0.032485317438840866	0.11073882132768631	-2.314171075820923	0.01665027253329754	79.0
76	986.1109375	2.344107720096918	990.2917	983.2725	1000.0	96.86283125	2.2976704404951116	121.536545	94.25917	380000	-0.032639943063259125	0.1176716759800911	-2.376253128051758	0.013011102564632893	79.0
77	988.4595703125	1.1928211852855053	989.655	986.37146	1000.0	96.7582125	2.50041887115939	117.766136	93.839775	385000	-0.03358588367700577	0.09912645071744919	-2.444122314453125	0.03193772956728935	79.0
78	987.51923828125	1.7531421789731785	990.45074	985.60986	1000.0	96.7666625	2.1743070016674277	118.72529	94.30548	390000	-0.028224334120750427	0.09497933089733124	-2.499115228652954	0.013447911478579044	79.0
79	986.77021484375	1.1249790613557078	988.6068	985.1172	1000.0	96.9889125	2.2566929966767746	116.872185	94.53552	395000	-0.031097838655114174	0.0730203315615654	-2.5730340480804443	0.01337361428886652	79.0
80	988.09873046875	3.1493772102979567	990.05963	981.8227	1000.0	96.993875	2.1647279888302364	116.35832	94.747734	400000	-0.03038014844059944	0.06714331358671188	-2.6475133895874023	0.01229607779532671	79.0
81	992.20986328125	1.7499368383725904	994.3849	990.2309	1000.0	97.16961875	2.61290532142862	120.35043	94.54257	405000	-0.026270370930433273	0.055457234382629395	-2.709156036376953	0.039357446134090424	79.0
82	992.87685546875	1.4038173403260126	994.57104	990.4465	1000.0	97.27643125	2.427200435300925	118.79212	95.01884	410000	-0.026538250967860222	0.08636758476495743	-2.773210048675537	0.019480014219880104	79.0
83	991.14453125	3.918651797388955	995.574	985.7786	1000.0	97.4824375	2.3443693348371966	119.28567	95.51101	415000	-0.03266608715057373	0.08079230040311813	-2.838503122329712	0.010891295969486237	79.0
84	992.5974609375	1.7733586634115164	994.5511	990.1755	1000.0	97.3345875	2.311229887689669	118.02933	94.81235	420000	-0.030030999332666397	0.06119624525308609	-2.9040567874908447	0.017686020582914352	79.0
85	994.95849609375	2.265207228454341	998.5854	992.28986	1000.0	97.52670625	2.532665190811845	120.82258	95.433	425000	-0.03030172735452652	0.06351809948682785	-2.9591469764709473	0.01889423280954361	79.0
86	996.67998046875	2.2121438122264294	1000.5674	993.8336	1000.0	97.64398125	2.669575252966284	120.686035	95.560326	430000	-0.02900417521595955	0.07461809366941452	-3.009476661682129	0.017388010397553444	79.0
87	995.34873046875	2.068998883076989	998.94885	993.07965	1000.0	97.68500625	2.373975272354369	119.45135	95.86571	435000	-0.02514982596039772	0.06161665543913841	-3.062448501586914	0.007379135116934776	79.0
88	996.85673828125	1.3527086987483423	998.59735	994.751	1000.0	97.64515625	2.438050739063894	117.993126	95.86984	440000	-0.024395734071731567	0.04670727998018265	-3.1324877738952637	0.023132840171456337	79.0
89	996.34638671875	1.841674671184469	1000.0046	995.1311	1000.0	97.86730625	2.47538065254619	120.909294	96.193886	445000	-0.02661764807999134	0.04221552237868309	-3.2021946907043457	0.010246094316244125	79.0
90	996.6736328125	0.8389838211991258	997.9552	995.4392	1000.0	97.7628875	2.4134047040695434	116.83968	95.47324	450000	-0.02622310258448124	0.04310951381921768	-3.281146764755249	0.019030744209885597	79.0
91	997.29404296875	1.4531812431361864	999.7272	995.6637	1000.0	97.67968125	2.342812979358361	116.717834	95.474266	455000	-0.02564951218664646	0.04347889870405197	-3.341411828994751	0.006918802857398987	79.0
92	997.27939453125	0.6701647971442702	997.8169	996.11084	1000.0	97.78285625	2.5200478976102816	119.299355	95.97627	460000	-0.025920266285538673	0.028725942596793175	-3.406200885772705	0.02768278494477272	79.0
93	999.03642578125	1.6412766679164645	1000.8553	996.55444	1000.0	97.8568375	2.6456642006309115	119.06845	95.742676	465000	0.012752164155244827	0.036910295486450195	-3.4106733798980713	0.08596339076757431	5.0
94	998.87265625	1.6820918134743774	1000.8499	995.77234	1000.0	97.616825	2.686825642137949	119.955414	94.83994	470000	-0.029521789401769638	0.05762922391295433	-3.4558281898498535	0.011201753281056881	79.0
95	998.83349609375	1.9202959722641064	1001.9735	996.7508	1000.0	97.91729375	2.732589631421081	122.04879	95.46342	475000	-0.0280001163482666	0.06248242035508156	-3.5107593536376953	0.02452581375837326	79.0
96	999.3775390625	2.510172708352323	1001.8493	995.12054	1000.0	97.85235625	2.7189076103740635	119.50513	95.62747	480000	-0.025970708578824997	0.06793498247861862	-3.561378240585327	0.020492147654294968	79.0
97	1000.44140625	1.5942989825015472	1002.42737	997.69995	1000.0	97.9745375	2.635863680798004	119.89666	95.05497	485000	-0.027068303897976875	0.07186654955148697	-3.621408224105835	0.00659136800095439	79.0
98	1000.36181640625	1.7477704150273914	1003.3866	998.04004	1000.0	98.0188125	2.675166904839771	121.54447	95.89187	490000	-0.03002038598060608	0.046343956142663956	-3.681734085083008	0.01303264033049345	79.0
99	1002.63955078125	1.4257266015854029	1004.68256	1000.37476	1000.0	98.11801875	3.035740617007652	122.84227	95.8267	495000	-0.024008605629205704	0.055130328983068466	-3.7397823333740234	0.015737926587462425	79.0
100	1002.16142578125	0.7948696559840943	1003.06793	1000.74414	1000.0	98.1176625	2.8090400940534828	119.06123	95.94134	500000	-0.022717315703630447	0.030921079218387604	-3.794464349746704	0.01666645146906376	79.0
101	1003.46748046875	1.4382042528021952	1005.2681	1001.357	1000.0	98.2425375	2.9437924625387573	122.125824	95.8484	505000	-0.02485058084130287	0.04946143180131912	-3.8476710319519043	0.00877040158957243	79.0
102	1000.908203125	4.310943057093645	1004.7578	992.58044	1000.0	98.223925	2.709669317924237	121.31427	96.42651	510000	-0.028165826573967934	0.037835393100976944	-3.9083406925201416	0.01383982039988041	79.0
103	1005.10810546875	0.677211557620227	1005.79517	1003.911	1000.0	98.2768625	3.020598942056029	122.1968	96.41721	515000	-0.025941815227270126	0.03284428268671036	-3.9687726497650146	0.023088565096259117	79.0
104	1002.748828125	1.8343631048645415	1004.7105	999.6487	1000.0	98.200725	2.600853225385854	117.418884	96.55928	520000	-0.02337425760924816	0.020536992698907852	-4.021305561065674	0.007680969312787056	79.0
105	1004.05634765625	0.9802902484736046	1005.14813	1002.6368	1000.0	98.2615875	3.1263567054960317	124.66417	95.6623	525000	-0.019849233329296112	0.054413482546806335	-4.060169696807861	0.0523698590695858	79.0
106	999.601171875	7.14950918367008	1004.58154	985.5731	1000.0	98.28489375	2.4743094838509996	119.326614	96.35453	530000	-0.021434616297483444	0.06672428548336029	-4.10291862487793	0.011139986105263233	79.0
107	999.76826171875	11.527572880855601	1006.6669	976.7644	988.2	98.1604875	4.538119620228184	122.55777	29.818396	535000	-0.020449599251151085	11.947982788085938	-4.110549449920654	0.03498975560069084	79.0
108	781.24697265625	241.85008269587175	1006.2459	363.97595	769.2	95.7500875	13.032290665880653	125.930984	-28.317104	540000	-0.00821889378130436	42.3747673034668	-4.115955352783203	0.07600046694278717	63.0
109	915.80732421875	180.1618369688764	1006.25073	555.484	905.0	95.4434	9.090186673000726	125.80038	-11.541158	545000	0.0437140055000782	12.164997100830078	-4.118175029754639	0.09343131631612778	13.0
110	771.94375	287.6059696007717	1005.09094	335.0617	753.8	95.03996875	13.550223245393413	122.23663	-13.15999	550000	-0.014190222136676311	28.183094024658203	-4.095617294311523	0.019556492567062378	79.0
111	1007.36904296875	12.486639344089946	1031.8711	996.8262	996.8	94.869575	11.537443932691504	119.0021	-10.652365	555000	-0.011529031209647655	19.576627731323242	-4.091876983642578	0.01543925516307354	79.0
112	1004.1982421875	4.889623062802394	1012.4132	999.02185	1000.0	96.2790375	4.506198855465658	125.02861	44.949238	560000	-0.013386981561779976	11.484963417053223	-4.136787414550781	0.024641547352075577	79.0
113	1003.75234375	1.691325676036237	1005.2049	1000.45526	1000.0	98.12085	3.1991952112992417	120.5592	90.78912	565000	0.046480443328619	0.37870386242866516	-4.137500762939453	0.08814534544944763	1.0
114	989.14775390625	28.18347740144037	1004.14984	932.78955	980.8	97.4517125	8.584562088423613	122.55947	-9.094755	570000	-0.01610606350004673	6.014318943023682	-4.135944366455078	0.016563748940825462	79.0
115	1003.92119140625	3.175198742510988	1007.8203	999.89746	1000.0	98.19885	3.006200363415586	126.18351	92.520226	575000	-0.007605630438774824	0.20968984067440033	-4.154104232788086	0.008263484574854374	79.0
116	1002.79755859375	1.979105427112456	1005.7185	999.69226	1000.0	98.5846125	2.858719255409667	122.14174	95.798485	580000	-0.013262375257909298	0.1639672964811325	-4.188744068145752	0.01965327002108097	79.0
117	1005.77294921875	2.2814848478484167	1007.7153	1001.4123	1000.0	98.286925	2.9703923088962507	123.61753	95.66325	585000	-0.013543766923248768	0.09002701193094254	-4.233467102050781	0.018324948847293854	79.0
118	1005.1462890625	1.041630192435967	1006.63794	1003.95526	1000.0	98.504425	2.8262671383823577	121.69054	96.29434	590000	-0.014256460592150688	0.06844474375247955	-4.246215343475342	0.03010638803243637	79.0
119	1004.3763671875	1.2455581327062513	1006.2435	1002.9983	1000.0	98.489125	2.756960934389532	122.23181	95.96004	595000	-0.025799883529543877	0.0651201456785202	-4.303191661834717	0.00933984387665987	79.0
120	1005.34609375	2.439311757813388	1009.69635	1002.3015	1000.0	98.45795625	2.879227462575682	123.17973	96.44384	600000	-0.02496926486492157	0.06794214993715286	-4.345344066619873	0.0238131545484066	79.0
121	958.3044921875	86.84987496392841	1006.1933	784.79156	950.6	97.83305625	7.125571468310454	122.102104	0.27783746	605000	-0.018561331555247307	6.294610977172852	-4.352485179901123	0.035683561116456985	79.0
122	1004.3533203125	2.6154915213851297	1008.73425	1000.7686	1000.0	97.9895	3.0458288588658426	121.24168	89.403694	610000	-0.01722549833357334	0.1342994123697281	-4.3846211433410645	0.013863482512533665	79.0
123	1006.45078125	2.716721472938188	1010.43005	1001.87976	1000.0	98.64205	3.0395273584062377	122.52793	91.20328	615000	-0.021268026903271675	0.10404396057128906	-4.415126800537109	0.020884307101368904	79.0
124	1004.13935546875	2.918872747352028	1008.4634	1000.457	1000.0	98.55618125	2.62011494857573	120.73603	96.67291	620000	-0.02648034691810608	0.04376140236854553	-4.492980480194092	0.010627281852066517	79.0
125	1006.6646484375	1.5271153271885458	1008.2997	1004.4937	1000.0	98.5958125	2.9005294505917365	124.80375	96.70222	625000	-0.025752710178494453	0.05089003965258598	-4.548765182495117	0.043096430599689484	79.0
126	911.99521484375	190.26226964377355	1010.7923	531.5054	898.6	97.9963	6.7425845841932155	126.12172	-0.9839472	630000	-0.022006064653396606	5.7022175788879395	-4.54882287979126	0.07521099597215652	48.0
127	1006.2486328125	1.6194122491554903	1007.8579	1003.60675	1000.0	98.09606875	2.972018858242659	123.345245	90.17934	635000	0.03326357528567314	0.14951969683170319	-4.550156116485596	0.08490399271249771	13.0
128	819.3876953125	164.7526650012072	1007.8673	585.688	790.6	96.88193125	11.673480629186823	123.10427	-0.24533172	640000	-0.014534319750964642	10.689289093017578	-4.527221202850342	0.014609498903155327	79.0
129	1004.53798828125	2.1602964607525155	1007.0093	1000.6342	1000.0	97.31295	3.4537553157758585	121.660866	89.01221	645000	0.036064546555280685	0.4332980513572693	-4.526664733886719	0.08478095382452011	1.0
130	1006.37294921875	2.7663991071021172	1011.42535	1003.45886	994.8	97.6592	6.4078672348918095	123.628296	5.5411034	650000	0.03096773661673069	5.025002956390381	-4.526217937469482	0.07699230313301086	1.0
131	1007.4123046875	3.1821375599875616	1010.84436	1001.59686	1000.0	98.4977	3.390010601015873	127.080765	90.06602	655000	0.08615920692682266	0.14055420458316803	-4.525744915008545	0.21903353929519653	1.0
132	1004.6630859375	0.5025611134275036	1005.26917	1004.0012	1000.0	99.20355	2.3764356680488956	116.961464	97.05079	660000	0.02893304079771042	0.06950945407152176	-4.526042461395264	0.08426113426685333	7.0
133	1003.9060546875	2.58976774492545	1006.9892	1000.21655	1000.0	98.8354625	2.6722589636391905	121.60479	97.082664	665000	0.03594555705785751	0.10082000494003296	-4.528127193450928	0.08100691437721252	4.0
134	1007.59697265625	1.9944471521574654	1009.7773	1005.1591	1000.0	98.6054625	2.9463744935513545	122.5783	96.56285	670000	0.049260810017585754	0.05225522443652153	-4.52931022644043	0.1024651825428009	1.0
135	1007.95048828125	1.5827248190330507	1010.70496	1005.89996	1000.0	98.708075	2.9003772653311843	123.680275	97.256004	675000	0.03134855628013611	0.05749642476439476	-4.530346393585205	0.08543991297483444	1.0
