Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
33	623.9443873355264	356.1503600270094	1541.3076	190.99828	578.29892578125	148.61304619716265	828.01166	329.61914	263.0	246.9	165000	1328.0595	412.94814395998924	1920.2833	-896.4251	-1350.1963	1035.6878	1137.947467327118
34	757.0201009114584	458.3118025245841	1568.3533	34.176003	1014.8708984375	83.69980305383042	1186.1937	784.8029	407.4166666666667	955.15	170000	1265.0678	392.56022009368195	1846.1954	-875.6327	-1285.1782	908.7968	1176.1012320518494
35	1256.631103515625	638.9495285231847	2203.2378	269.14505	1899.0236328125	370.6769482986499	2107.6082	573.9428	608.875	934.15	175000	1205.83	357.9413672656459	1716.1465	-903.2398	-1225.2079	796.36545	1219.3713057041168
36	925.34404296875	667.0030359750996	2101.882	278.51898	454.29052734375	243.52531952550643	1167.0974	234.1442	488.1	239.5	180000	1167.4769	327.3947293405928	1624.1	-769.49774	-1185.6118	673.2208	1262.1062233448029
37	401.0194091796875	505.35641815950055	1520.5059	41.91769	824.8333984375	845.1338355550557	2334.361	73.171555	336.9375	569.3	185000	1128.4501	301.0366834789408	1545.6871	-797.6818	-1146.3822	630.89125	1303.9791569709778
38	574.9671766493055	466.09086500857796	1575.6929	67.00755	563.8380859375	136.13247798560047	839.19763	331.2075	530.4444444444445	300.1	190000	1109.0178	283.1459609459404	1484.1882	-646.9362	-1127.1647	565.8253	1335.5866448879242
39	861.7574055989584	292.4961538208665	1038.6027	209.56522	975.686328125	0.9847207082985768	977.57385	973.54865	756.0	1000.0	195000	1079.0293	267.64855762734834	1461.019	-745.6608	-1095.4431	525.45715	1377.751338481903
40	445.90572415865387	316.25592119722864	984.2326	92.62386	699.301416015625	332.4456346532467	1518.1351	357.46542	449.53846153846155	574.25	200000	1041.9492	244.14075939916302	1475.2689	-827.27057	-1057.6445	483.4232	1417.9636855125427
41	555.723046875	235.78536320136584	971.4273	289.53693	420.153955078125	218.3067723983844	1008.9414	131.68874	467.3	292.7	205000	1024.9971	235.78786397946777	1506.801	-641.31146	-1040.3187	455.4789	1450.0742638111115
42	448.192421875	358.14242976782293	1767.6619	79.13842	799.10791015625	148.65756581822535	1093.7291	462.8606	207.32	279.15	210000	1008.5994	249.23927780347944	1505.2645	-1322.7734	-1023.5333	448.8721	1486.3846786022186
43	851.6822725183823	317.91274700125246	1797.8658	414.42984	1920.528125	1311.6956201802307	3204.9065	255.61526	287.47058823529414	634.15	215000	981.1839	246.80784428376663	1373.983	-1217.5609	-994.2655	439.4259	1528.9461784362793
44	827.6199951171875	612.4459159795255	2526.178	35.19995	824.97412109375	483.4698025730252	2106.7292	357.76407	323.5625	378.55	220000	923.6721	234.39478492492105	1291.7117	-1093.2277	-935.4052	379.649	1572.5563569068909
45	1074.232421875	400.718360629326	1853.0552	487.3397	163.502978515625	38.4101643143615	269.9503	90.30127	459.8181818181818	84.3	225000	873.5481	226.12747555306055	1160.833	-803.38135	-884.6648	341.9398	1611.35994887352
46	320.48286576704544	240.0782858430419	1125.8997	84.15887	439.25048828125	420.02540101760513	1825.4008	85.045235	148.12121212121212	163.9	230000	825.8715	214.33794624377643	1124.1456	-610.7143	-836.26415	314.846675	1651.5781025886536
47	1276.3999399038462	692.2010601641027	2566.7	28.090332	754.425439453125	995.1187366339758	3037.743	216.63155	381.6923076923077	306.0	235000	787.4681	200.21552387364972	1071.5781	-858.8205	-797.4816	294.83655	1694.6863844394684
48	799.3466222426471	873.7393944488051	2688.6333	146.7528	349.721044921875	186.03532930602188	1041.0677	167.43948	307.2352941176471	191.45	240000	754.2494	184.91348030903532	1115.6456	-559.1247	-763.5164	266.9956	1733.1983864307404
49	689.857666015625	695.1297990303682	2178.1846	34.617916	2346.033984375	671.7438127738877	3109.923	1125.5392	290.375	788.9	245000	723.89625	171.97197911287756	1020.7673	-674.0321	-733.0589	235.849725	1766.7217330932617
50	1489.9537109375	859.3766927256056	3051.9216	267.3264	708.0244140625	267.91156423342386	1486.2816	464.85672	503.8	287.95	250000	699.721	163.1072873908459	915.896	-800.4183	-708.07565	211.0897	1807.358149766922
51	747.2439236111111	572.7847423867985	2714.5493	177.84483	1301.33671875	744.8231333679157	2703.6152	210.93898	290.6111111111111	488.1	255000	670.9682	159.14234634439697	896.53656	-581.3373	-678.95725	199.54685	1850.3296191692352
52	925.7889229910714	704.3941926020036	2837.235	265.0285	768.706005859375	608.1240827331212	2522.8555	177.1358	339.07142857142856	285.6	260000	639.6422	151.99050496659322	897.3822	-662.18665	-646.87985	176.7741	1891.9286835193634
53	603.8382626488095	481.6061916229107	1826.648	180.77264	422.9876953125	328.8468678579743	1382.617	207.12485	243.0	185.85	265000	613.9784	145.65391858786361	849.909	-867.42834	-621.0586	171.529425	1933.1271374225616
54	1643.0044487847222	753.1608947186076	3272.9485	837.2134	146.6570068359375	337.68152525715703	1618.46	57.35175	531.5555555555555	66.2	270000	595.01785	141.08999681054644	789.4148	-803.18494	-601.9091	161.9649375	1974.880399465561
55	2325.4727957589284	1215.6991521636546	3439.6763	69.036545	2970.6869140625	15.133542912806307	2991.1516	2936.831	710.4285714285714	1000.0	275000	586.35075	138.09847500968286	767.6944	-516.49677	-593.4455	152.15365	2010.1094045639038
56	1231.66796875	1041.859755437362	2974.6619	73.237595	2069.4669921875	1124.353058429602	3316.899	143.98941	432.1666666666667	650.35	280000	584.9701	135.50495193903433	778.30566	-671.5997	-592.1032	145.230725	2040.3621809482574
57	1733.041015625	991.3221250206996	3277.747	304.63287	604.1974609375	546.0685854359323	2227.6775	129.97618	575.2222222222222	233.35	285000	577.35765	130.7636524421064	751.7845	-1033.7273	-583.88295	140.902425	2081.666852712631
58	1144.3241436298076	1021.0510045272733	3137.494	193.15224	597.6146484375	596.592595495452	1973.4385	131.91321	380.61538461538464	219.2	290000	562.08965	125.79213329934427	757.9559	-741.4123	-568.3423	132.2863875	2117.085744380951
59	830.1824544270834	829.0066344728491	3223.1152	43.96153	54.11502685546875	1.6569887636916818	59.991245	51.70005	286.55555555555554	38.55	295000	545.5716	121.36212918369553	771.9936	-651.6132	-551.6302	126.1534375	2155.8027935028076
60	629.8628627232143	494.30709078466595	1487.1877	45.360195	2026.939453125	1212.8257912824909	3354.4026	62.569103	204.0	638.8	300000	533.7908	117.6188760361193	737.3157	-526.56714	-539.5869	125.246525	2197.7986030578613
61	1201.144810267857	1137.5714734217174	3259.705	26.418545	819.5806640625	976.1559301668971	3098.5186	101.279724	407.7142857142857	314.65	305000	515.85405	112.44971498407632	711.75867	-518.59924	-521.19875	112.927675	2235.3731503486633
62	518.2358186141304	694.9121933897399	2888.0715	28.004154	1012.02275390625	357.44176099051435	1813.3015	321.28833	215.8695652173913	359.35	310000	511.22675	110.65286620779419	734.9948	-1057.5631	-517.1414	120.1186	2275.752387046814
63	874.8833705357143	653.7465924521956	2636.1157	14.141994	1143.60888671875	183.27080373043603	1673.0577	1027.514	330.85714285714283	380.05	315000	513.576	110.03719734707896	731.29047	-499.97168	-519.83045	122.001425	2317.0173025131226
64	1259.6199544270833	480.48573513338215	2412.774	629.42773	1128.10546875	559.4926272972683	2420.8088	453.97168	437.0833333333333	445.35	320000	534.69995	126.94158026430898	801.5735	-564.396	-542.24965	136.3914	2360.6612396240234
65	832.8961046006945	610.030714163002	1885.1118	97.14565	1255.481640625	513.1329993286341	2329.598	536.4128	504.77777777777777	871.5	325000	532.9182	127.81032196188225	741.2454	-480.47882	-538.757	129.9054	2402.8266768455505
66	791.327880859375	614.2367893030613	2003.7235	33.86652	655.4595703125	146.8920468830767	934.8084	343.96347	460.8333333333333	230.55	330000	514.74575	117.98229697713127	703.63837	-455.92502	-520.3042	123.3984875	2443.2838349342346
67	1227.30302734375	580.8298804297175	2438.2898	562.84094	863.66884765625	926.6117309855299	2780.8306	273.18164	456.0	347.55	335000	513.5542	117.12027322372502	688.7852	-489.18234	-519.6441	117.196375	2487.0992460250854
68	665.907958984375	707.8936007621484	2852.6948	132.25313	1547.9771484375	750.5251827886923	2679.6672	728.11707	272.45	615.2	340000	501.9563	111.5460012730174	673.9197	-694.8269	-507.01265	106.0757125	2531.1728336811066
69	627.2735595703125	472.0891236037958	1827.776	185.18999	910.050390625	945.0765048396876	3062.046	234.63058	283.1875	327.05	345000	484.4252	105.36349272874357	639.08777	-973.75964	-488.9221	101.9523625	2576.007306098938
70	462.17541956018516	645.8062431594353	2787.9905	23.103361	2102.5484375	810.4958975836953	3284.886	791.6657	187.59259259259258	657.6	350000	464.7219	102.3447468119395	628.3991	-468.90042	-468.97455	100.6743375	2609.023601293564
71	1516.8933919270833	1264.5217145888269	3415.9792	34.847076	1869.1658203125	1225.9365399562898	3389.1743	494.56064	452.75	569.9	355000	453.12325	100.27997207817721	615.68994	-537.1421	-457.3989	95.1753125	2649.7585122585297
72	1004.6766276041667	762.7998426848291	3100.3784	66.07286	2075.344140625	901.3330128204558	3197.7446	569.6159	313.73333333333335	666.5	360000	447.4629	99.17640445186547	613.88446	-518.3496	-451.7901	91.29756875	2691.2766411304474
73	1528.8615056818182	916.9726376407413	3219.4856	489.99008	1198.817578125	729.7904836321176	2871.6523	482.05283	471.09090909090907	386.75	365000	441.48845	96.46976313850884	599.5057	-519.06116	-445.5184	86.6561875	2735.2943449020386
74	1228.7029622395833	1000.70425201455	3017.672	130.43442	1279.7373046875	822.9974179789388	3047.6458	363.68555	407.6666666666667	415.0	370000	432.61785	93.65107153684895	612.068	-1026.0844	-436.5069	82.1364625	2778.4694476127625
75	1933.878173828125	1053.225462567251	3194.0144	362.3839	858.95107421875	488.1426021154065	1854.3193	86.89406	626.5	277.85	375000	426.559	91.31698199130324	591.7783	-454.6342	-430.42705	78.00928125	2819.849259853363
76	1779.6922743055557	824.0497220704856	3294.7744	843.9496	2627.0318359375	724.3573358502005	3235.8005	1130.101	536.2222222222222	801.9	380000	421.22455	89.77389821100563	587.39105	-607.3323	-424.9794	75.061125	2863.287821292877
77	2595.0909598214284	741.1848622307393	3535.8093	1418.6199	1853.167578125	581.9982173512218	3165.5957	975.6818	758.5714285714286	518.35	385000	417.39675	89.19454691851963	605.5238	-488.67657	-421.19385	75.31368125	2906.6581757068634
78	819.6583116319445	741.9485606608227	3281.8035	89.10136	1976.976953125	547.2676675996856	3582.1765	1489.2639	254.33333333333334	558.85	390000	417.000725	88.24304618495442	617.4627	-404.49847	-420.89735	71.06329375	2949.9161279201508
79	1229.0714285714287	618.4593473185721	2345.9019	89.086174	1140.3474609375	304.94202317817724	1769.6826	542.9618	373.5	349.15	395000	419.336425	89.56293876375429	626.6779	-457.14163	-423.3042	71.8667625	2991.2469260692596
80	761.4586123511905	513.7486415229404	2011.5688	91.720314	1066.91396484375	348.88191053707556	1680.8464	509.14737	248.9047619047619	327.95	400000	420.4997	89.52470943823275	679.07434	-405.2314	-424.45285	70.4059875	3026.028379917145
81	756.676513671875	427.8583293568094	1791.6536	94.24026	1143.945703125	358.26664301885546	1672.7389	435.47934	253.35	375.05	405000	421.44	90.62574910035227	635.0401	-540.95215	-425.3569	69.81043125	3055.584618330002
82	1981.331298828125	812.4736918817741	3376.032	1038.1898	1134.403125	304.51732298836464	2042.6448	448.38132	621.5	331.2	410000	420.8117	90.14867275783931	606.2822	-337.974	-424.6047	69.7621625	3093.812277317047
83	1589.6716974431818	778.4619743150885	3406.7747	451.70984	664.8623046875	224.10048666836937	1104.0957	328.33405	459.90909090909093	237.45	415000	414.63555	90.2231278553343	634.6619	-618.3273	-418.08585	70.638975	3134.5718286037445
84	1176.1553485576924	1101.1783897960613	3312.8547	42.812298	1690.5404296875	678.9168579435924	3200.8896	619.818	364.6923076923077	536.05	420000	412.247375	91.46356214362088	677.36304	-524.8598	-415.98235	73.0115625	3178.2877588272095
85	1195.854213169643	891.4202952912519	2817.245	213.77744	1785.440234375	760.8206753236929	3605.2695	532.5414	363.2142857142857	495.05	425000	416.677675	92.47955449719684	734.07294	-535.49927	-420.60005	72.9781875	3217.9435379505157
86	691.0806749131945	746.0341815225358	2600.179	46.64075	54.232452392578125	0.8259742013352247	56.119644	53.36094	256.94444444444446	33.15	430000	436.0534	108.48578155684734	848.13464	-519.8174	-441.3454	94.5024875	3255.329899072647
87	1775.1661551339287	811.4887113025223	2880.671	646.9935	2986.1458984375	494.77861210848636	3155.97	835.8882	714.7142857142857	965.65	435000	477.5786	129.799192601495	836.5585	-712.07855	-483.39935	114.007225	3298.2316777706146
88	3322.967578125	113.27615247151539	3434.4133	3104.85	3508.43125	24.13670781325614	3537.7837	3457.033	1000.0	1000.0	440000	501.6297	132.46749337101537	776.9219	-573.58466	-507.04305	113.1534	3342.837456703186
89	877.1692023026316	746.5046620928204	3459.368	65.26527	1504.32451171875	672.8028686026837	3063.2324	794.1438	281.94736842105266	490.85	445000	516.62705	129.52396535004632	739.58014	-346.6612	-521.93205	110.9364	3378.051729440689
90	1249.0413411458333	643.7946748252375	2434.9646	371.75262	2046.751171875	914.3294264104159	3144.7925	326.5701	414.4166666666667	675.6	450000	514.72525	122.8494688633207	708.3987	-501.56424	-519.2755	104.413625	3406.1513752937317
91	2454.73193359375	960.8360942429255	3308.5674	940.73566	65.483154296875	0.9332386059600711	67.75193	63.912823	755.5	41.9	455000	498.552	116.63969135761634	690.52185	-384.80783	-502.778	95.48825	3428.5314588546753
92	2537.5284598214284	1097.7026008896946	3473.8457	789.6215	2508.7185546875	1015.1492993643841	3579.727	745.6617	743.4285714285714	723.2	460000	488.97935	113.44130112088807	682.0383	-513.08746	-493.38805	88.001675	3464.5690405368805
93	1859.925564236111	1133.652210042098	3500.4062	758.31525	1314.03701171875	467.4806413104183	2474.1265	617.4794	549.0	416.95	465000	486.1777	111.3624820125701	659.22864	-504.65753	-490.5826	85.370025	3505.950044631958
94	2005.715060763889	801.3548250029793	3263.5066	668.58514	464.0966796875	992.320008868107	3310.8225	66.95716	617.8888888888889	160.25	470000	476.6626	107.67322044036761	662.6189	-484.38507	-480.5943	81.0550375	3533.3531370162964
95	2307.859793526786	730.3153917511061	3357.0186	1599.2861	895.9400390625	90.47703006150235	1132.4644	811.56805	677.2857142857143	271.7	475000	464.70015	103.04305896080531	679.99786	-406.38315	-468.46965	76.79975	3560.735759496689
96	1486.6345880681818	850.9131458722339	3343.98	309.42984	2797.5994140625	907.9620036102832	3444.275	856.41504	443.45454545454544	818.95	480000	458.62705	101.50291424387774	629.3846	-397.8565	-462.524	73.45313125	3597.114983320236
97	1531.3900923295455	1003.3221634332432	3525.7324	450.26886	2109.5365234375	816.9232216065351	3538.7346	1177.644	446.90909090909093	601.2	485000	455.70655	101.88837814000182	679.5206	-475.4123	-459.6021	72.68865	3633.111575603485
98	1197.698828125	372.73566370821027	1807.1897	413.82492	965.75576171875	358.7960075028706	1968.5835	517.4589	355.6666666666667	297.1	490000	452.0379	99.54095438561959	611.0196	-387.15906	-455.7861	69.111125	3668.8602690696716
99	1276.53125	609.1450503022185	2511.38	644.2846	608.91787109375	94.2656982947668	940.55	504.76233	383.61538461538464	180.6	495000	444.6095	96.33737800044176	652.09625	-490.12402	-448.05135	65.08340625	3692.116317510605
100	931.1541883680555	277.2345076324775	1460.7402	459.39868	988.4853515625	331.71461755551263	1244.7926	39.150467	274.5	284.55	500000	436.20335	95.30237352763046	608.1159	-498.39145	-439.5451	61.90706875	3715.364494085312
101	994.6868106617648	368.531565413171	1887.4323	399.00168	687.83173828125	277.4680499625137	1113.6593	38.3312	301.29411764705884	210.1	505000	428.1001	93.79375245718661	636.28973	-536.96045	-431.3708	62.9189625	3752.0351560115814
102	1380.30126953125	654.362762540779	2954.0166	491.5061	1417.3435546875	435.8092472630658	2458.2812	806.0452	415.5	398.4	510000	423.2283	92.9348029534684	616.6003	-489.7628	-426.56015	61.2612875	3791.4558305740356
103	718.158251953125	546.4176287419724	1980.6526	48.339184	764.608642578125	351.81690905924347	1413.7203	200.48322	241.85	276.0	515000	430.3882	101.54160132674686	732.13837	-471.2719	-434.6835	69.2556625	3831.428544521332
104	435.42032596982756	722.8073382830739	3143.2417	28.178032	3547.268359375	29.79774431741856	3601.072	3506.6145	179.3793103448276	1000.0	520000	455.35535	114.28591514268064	690.8265	-550.10583	-459.80045	83.21375	3874.613084077835
105	1457.678799715909	937.6368263788588	3272.024	446.4838	832.8576171875	155.50281347937084	988.7337	454.40353	436.45454545454544	248.8	525000	468.7999	118.10826897385297	686.75275	-509.8213	-473.1989	85.59213125	3914.7715022563934
106	883.1115004595588	513.582458010854	2357.4565	166.83147	971.74970703125	445.26464041062144	1725.8512	373.87695	285.52941176470586	323.65	530000	473.7382	115.98065355911736	666.672	-610.57477	-477.6585	84.880925	3957.171204805374
107	956.6358032226562	711.208105093017	3064.004	208.16188	1328.87490234375	696.1000646458812	3264.0273	418.4273	314.5	404.6	535000	464.8456	110.34278227414786	652.271	-482.34772	-468.3648	73.40965	4000.876660346985
108	1731.2523871527778	663.111185582361	2881.3716	925.6282	1777.678125	1455.2038345194119	3484.9612	235.27023	492.3333333333333	548.35	540000	455.87695	107.75243848748853	651.23254	-496.80545	-459.47285	70.553025	4045.8438289165497
109	2433.851806640625	1249.6969132553702	3437.1904	37.374294	1062.16337890625	836.0399212956281	2423.117	41.635242	728.125	376.7	545000	452.87165	105.92748462981645	651.11597	-433.15036	-456.5873	67.9295875	4089.7431030273438
110	1686.083984375	1513.8406638598249	3471.0493	21.179056	1933.5591796875	757.0790249372915	3574.304	1092.0101	512.4444444444445	551.5	550000	454.24615	103.91042296131799	652.31244	-382.39777	-458.1726	67.994075	4135.1184911727905
111	1437.2865084134614	1046.735989048447	3498.211	21.066977	1457.2328125	945.8782691234638	3884.5515	16.410118	412.7692307692308	380.5	555000	450.2368	102.03961191615734	662.6636	-449.50836	-453.7101	65.2303125	4178.585975885391
112	763.2150213068181	663.2328536659038	2176.7012	17.926636	589.444970703125	55.31958287984464	663.40753	398.48254	223.0909090909091	231.4	560000	442.7889	100.20230336673903	623.02423	-521.086	-446.4568	65.0231	4219.825894355774
113	449.10708512931035	338.4028791554375	1346.781	19.982616	479.53935546875	65.13546580972611	754.2035	443.3119	175.72413793103448	195.1	565000	439.59135	98.91836229942345	634.62195	-416.9396	-443.16825	64.9509875	4260.201657533646
114	992.1202392578125	603.9391525642297	2341.6887	409.99625	1660.894140625	1125.6974282639185	3626.5469	453.58084	308.4375	474.15	570000	435.81895	98.7385963035732	632.7776	-355.59793	-439.0638	65.40661875	4305.425241231918
115	1495.5571732954545	932.751647741046	3444.7444	21.676306	2841.9140625	978.1713551316047	3651.9202	1047.4482	423.6363636363636	788.65	575000	427.1209	97.13127611639827	624.47003	-434.77402	-430.17335	61.41173125	4349.34209394455
116	1401.712890625	761.0764932458685	3615.5413	779.132	1705.9822265625	663.6876147706841	3120.327	1068.6138	387.92857142857144	471.55	580000	422.4667	97.38110288962639	609.053	-421.07187	-425.5499	59.727475	4392.412161588669
117	1023.3381510416667	499.0099197410809	2473.0564	455.94983	1760.633984375	1056.3452087267685	3585.9233	714.839	304.46666666666664	490.8	585000	420.3172	96.9468720485607	625.05035	-309.11755	-423.44485	58.87875625	4436.881595611572
118	1320.36328125	819.8962913511858	3477.2576	624.5452	1133.5623046875	546.2148386852924	3440.64	734.6967	382.57142857142856	323.05	590000	419.29695	96.87958298836757	625.4962	-517.72394	-422.3997	58.66514375	4482.005051374435
119	1433.2454723011363	976.1730006882628	3408.2632	95.187164	2837.1201171875	1022.6193817838581	3626.4478	159.77681	427.0	829.2	595000	416.659325	95.02865252122646	648.0636	-300.89426	-419.669	57.753925	4525.254229545593
120	1026.90234375	1138.37404514802	3374.1768	152.4823	1920.6953125	1405.2056077314808	3645.8335	258.8164	340.06666666666666	579.2	600000	415.50715	92.60591341809658	622.98315	-384.27975	-418.666425	56.30421875	4568.78359246254
121	555.5760091145834	492.1758662646243	2017.5405	130.05115	195.9092529296875	16.17945625438321	258.24146	175.40605	223.125	109.45	605000	417.51225	92.49725617552123	615.4679	-478.16364	-420.6557	62.01525	4608.925049781799
