Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
21	4640.250520833333	75.38522595088952	4795.2534	4519.831	1000.0	3991.1246448863635	1217.8594858491383	4666.9277	165.85605	916.5454545454545	210000	237.2605	68.64481335104641	388.68317	-102.62598	237.26055	68.63925116141638	385.08182	-123.092636	6.003957421875	-237.9457	32.342634375	3.7159578125	0.08783155517578126	-0.00030359692573547363	205001	887.404759645462
22	4253.197916666667	99.87074980526914	4421.7334	4049.9062	1000.0	4438.6078125	82.8680804049424	4578.957	4301.7207	1000.0	220000	245.265325	72.82589923921297	403.63184	-146.67683	245.265225	72.82314192617619	397.65912	-116.08837	6.0035265625	-245.8996	32.2659875	3.73948203125	0.090718994140625	-0.00027516603469848635	215001	934.0962336063385
23	4264.59296875	871.5863697878714	4793.5645	298.2674	956.9	3494.1024639423076	1544.560679386761	4743.856	191.0524	801.0	230000	254.711775	75.26125165050074	411.30508	-116.01417	254.711875	75.25714052500268	411.3569	-106.88699	6.001755859375	-255.39505	32.7459125	3.735531640625	0.09282203369140625	-0.0001154841661453247	225001	980.6813526153564
24	4422.378645833333	115.51015467625923	4658.7593	4156.2603	1000.0	3102.5174278846152	1989.4517219189195	4588.171	111.30925	713.9230769230769	240000	262.217025	77.16529012451129	420.0406	-113.68857	262.217125	77.16255309410128	416.09555	-140.25504	5.99877734375	-262.90015	33.647771875	3.779824609375	0.09615501708984375	0.00016482889652252197	235001	1027.443107843399
25	4257.39140625	672.1284847408269	4746.2915	845.9156	970.0333333333333	4529.615625	99.01868510538807	4674.534	4320.9297	1000.0	250000	269.0982	78.60979582723772	421.6366	-102.868706	269.09755	78.60866364466452	423.27026	-97.39203	6.00299296875	-269.5717	32.938171875	3.738528515625	0.094671044921875	-0.00023526263236999513	245001	1074.2954688072205
26	4714.111458333334	78.61116067921483	4902.3154	4519.5327	1000.0	4351.842684659091	641.0759421756237	4726.5806	2349.0933	962.1818181818181	260000	276.160575	79.04380051591649	427.91504	-184.69579	276.160175	79.04229500716689	427.86356	-146.1263	5.998375	-276.6558	32.525515625	3.67293828125	0.0952180908203125	0.0002056187868118286	255001	1120.539535999298
27	2993.844791666667	1850.1596327524462	4740.627	549.3683	689.6333333333333	4189.348721590909	1238.7695508043455	4762.669	278.5549	921.7272727272727	270000	282.5275	79.30434288234157	428.13162	-101.8079	282.5269	79.30551809300536	428.515	-120.25168	5.998853515625	-283.069825	31.15825	3.5860984375	0.09488710327148438	0.00016266010999679565	265001	1165.1140809059143
28	2651.3830729166666	1969.7350075581232	4618.9106	180.34029	635.7666666666667	4659.8359375	96.5033597213071	4808.4893	4467.8604	1000.0	280000	288.416025	79.58188989964991	430.9944	-204.74507	288.416	79.57903995399793	433.9287	-120.02087	6.00106484375	-288.84515	30.475275	3.526104296875	0.09383773193359375	-4.499257802963257e-05	275001	1209.2283878326416
29	4599.144791666667	116.2286494730681	4793.524	4388.288	1000.0	3360.2743389423076	1816.0613341048725	4781.6772	172.00302	753.0769230769231	290000	293.834925	80.21203899664937	435.2366	-103.9526	293.835025	80.20945081472631	437.40005	-173.59459	6.00306875	-294.25445	30.495690625	3.505012109375	0.09396514892578126	-0.00024190850257873534	285001	1255.5717539787292
30	3505.6169270833334	1015.9332327143027	4694.46	1543.6458	818.1	4385.840625	454.89899977907186	4825.5767	3118.7437	966.9	300000	298.28065	80.49600486980705	458.53702	-159.95435	298.280675	80.49374882560757	457.7001	-159.14766	5.999951171875	-298.7162	31.7981625	3.53983984375	0.0962330322265625	5.944063663482666e-05	295001	1300.7194356918335
31	4386.941666666667	743.9437254703253	4766.6772	581.57135	965.7333333333333	4178.844460227273	729.3607724327079	4629.863	1963.6346	954.4545454545455	310000	301.600725	80.55116138206823	457.07614	-179.16469	301.6011	80.54824144573239	446.58658	-161.68738	5.999922265625	-302.07015	31.89566875	3.542734375	0.09559970703125	6.140370368957519e-05	305001	1346.9254202842712
32	4423.713541666667	766.9869620795389	4748.5786	741.61053	960.7	4096.318359375	1174.0363708165091	4734.32	611.2715	921.0	320000	304.84925	81.54333326520323	483.37854	-146.14384	304.84915	81.54158448301088	478.20856	-159.04637	6.001226171875	-305.225	31.8897625	3.533844140625	0.09422412109375	-6.094784736633301e-05	315001	1393.1730966567993
33	4135.502083333334	1128.4458338795	4912.808	327.6368	925.0	4576.385653409091	433.0114815819763	4953.0884	3303.3005	971.2727272727273	330000	308.61635	82.53675060238318	562.3745	-183.59116	308.61665	82.53361012339155	551.27985	-113.02425	5.996061328125	-308.90405	32.009234375	3.546209375	0.09395965576171875	0.00043110175132751467	325001	1439.0955755710602
34	903.0901692708334	1495.868532547786	4415.1025	215.2038	267.0	3731.4289772727275	1485.089467767086	4920.144	192.05112	904.9090909090909	340000	312.927125	83.03951348605072	657.9473	-141.25041	312.927975	83.03553937923208	655.7979	-143.47116	6.004861328125	-313.182875	33.720709375	3.606749609375	0.09898050537109375	-0.0003996166467666626	335001	1481.1093473434448
35	3183.8044270833334	1842.671828260981	4528.123	301.95474	761.3333333333334	2995.2843191964284	2056.601913003931	4706.4795	146.74658	704.5	350000	315.39005	83.04	722.08966	-126.24524	315.390175	83.04108380795617	765.2946	-135.25502	5.99781015625	-315.625375	36.69235	3.703139453125	0.10095035400390626	0.00025953612327575683	345001	1526.1014957427979
36	5138.338020833334	79.0607756728961	5329.312	5009.061	1000.0	4271.917258522727	1196.3027132871437	4980.5483	523.3261	928.0	360000	314.687975	86.47827472839639	543.5434	-152.88986	314.6883	86.47802032886739	554.34045	-185.0307	5.999219921875	-314.87975	34.095575	3.622157421875	0.0950093994140625	0.00012161784172058105	355001	1572.4850883483887
37	4870.990104166666	54.32618498477507	4957.507	4750.772	1000.0	4859.178125	76.9475419929058	4965.181	4747.3213	1000.0	370000	318.0213	89.41872734500308	476.17065	-103.251396	318.0212	89.4179355610495	478.3697	-134.69246	6.0035328125	-318.1687	32.76585625	3.574048046875	0.09510145263671875	-0.00027861950397491456	365001	1618.8135941028595
38	4600.306770833334	215.56114755060415	4780.3174	3545.2188	994.6	4860.955859375	183.42742093264027	5083.775	4523.2744	1000.0	380000	322.624875	89.17152011713156	536.85693	-176.31601	322.625175	89.1706005362754	536.7533	-158.54051	5.9993296875	-322.6774	31.498675	3.480055859375	0.09422955322265625	0.00012096301317214966	375001	1665.2364513874054
39	5071.3796875	67.85987400518808	5187.108	4943.7095	1000.0	4850.3734375	140.9703093739955	5072.6294	4585.908	1000.0	390000	327.180875	88.4889778447011	551.59076	-137.55302	327.180725	88.48662723824431	589.87476	-261.70587	5.9980390625	-327.295125	30.623825	3.402603515625	0.0935288330078125	0.0002446361780166626	385001	1711.717969417572
40	4456.3828125	125.04864470143876	4653.4165	4234.0127	1000.0	4846.244140625	188.6809641961796	5030.2417	4406.526	1000.0	400000	331.569975	88.51009885883079	585.79553	-118.873985	331.569975	88.5063794310896	602.84393	-170.91292	6.00348671875	-331.71255	29.8070625	3.34186953125	0.092319140625	-0.00026829028129577635	395001	1758.0212066173553
41	4702.388020833333	72.02406643500028	4838.677	4560.1333	1000.0	4797.6515625	100.76008014089707	4973.3916	4610.152	1000.0	410000	335.574675	88.24532168902779	740.0184	-128.66489	335.574775	88.24215319222441	733.6329	-166.19676	5.9976796875	-335.6892	30.02345	3.314318359375	0.0911777099609375	0.0002715646266937256	405001	1804.5005321502686
42	5036.615104166666	111.66166344512934	5301.2793	4752.1304	1000.0	4741.725390625	430.79444053980086	5102.2803	3625.3657	979.7	420000	339.668675	87.47104206536012	732.66223	-150.60622	339.66905	87.46894763285997	738.43536	-154.26434	6.000586328125	-339.806525	30.97886875	3.322128125	0.0922370849609375	9.869158267974853e-06	415001	1850.940276145935
43	1517.149609375	1949.0520772929594	4893.508	282.75595	370.73333333333335	4482.773792613636	1306.7754902117586	5387.017	423.04782	924.3636363636364	430000	344.24255	86.76511280462903	920.6456	-138.75348	344.242975	86.75994467494777	907.79144	-182.81831	6.00070859375	-344.47605	32.006025	3.320519140625	0.08966814575195313	-2.254676818847656e-06	425001	1893.6375923156738
44	4994.086979166666	106.84106186293732	5169.019	4726.2046	1000.0	4524.997159090909	1383.0942254104152	5299.5195	192.5661	919.7272727272727	440000	348.26165	86.31938368640036	941.8888	-133.98763	348.261825	86.31677473121896	959.551	-203.63922	6.006740625	-348.4337	34.45239375	3.381030078125	0.09357290649414063	-0.0005858682632446289	435001	1939.8778910636902
45	4657.221354166667	81.05662886731308	4790.5093	4436.7886	1000.0	3709.1689453125	1864.382024514647	5157.4067	365.91345	803.25	450000	351.166675	85.65546800992917	908.34973	-130.29314	351.166525	85.65296959241985	918.86584	-204.20734	5.995168359375	-351.369675	38.931246875	3.53720390625	0.09741867065429688	0.000534084701538086	445001	1986.4142944812775
46	-23.305672200520835	0.9914857480295598	-22.06346	-26.355999	98.9	1114.5118303571428	2084.816840190729	5107.382	-57.753674	297.4	460000	352.3595	85.79418162090015	810.84033	-178.89787	352.359125	85.79401377718611	794.57684	-162.82822	6.000234765625	-352.4391	41.498	3.548251953125	0.0942813720703125	4.545104503631592e-05	455001	2026.9065327644348
47	-14.141017659505208	5.821337822160259	-9.864025	-38.05939	72.9	385.1617389547414	1330.4671722938992	5143.2573	-58.45115	172.25862068965517	470000	350.011975	89.89646489156289	708.2615	-330.421	350.012175	89.89456045835031	713.2447	-244.83307	5.995567578125	-350.1277	47.0946875	3.70331875	0.095598876953125	0.0004890666961669922	465001	2067.5212919712067
48	4679.023958333333	510.9544500246573	5149.663	2037.859	983.8	1115.88984375	2075.7835284881844	5174.32	-35.70351	281.3142857142857	480000	345.3525	99.26859322061534	491.9117	-229.17056	345.353325	99.26547839002238	491.22537	-199.52168	6.0071484375	-345.3091	36.97746875	3.530303515625	0.0933479248046875	-0.000591763687133789	475001	2113.666843891144
49	5012.41875	150.11461593284866	5239.3525	4706.3735	1000.0	4547.006392045455	1397.0131775261887	5161.8086	170.89098	917.0909090909091	490000	345.958925	104.95870426029467	494.85803	-161.84976	345.958725	104.95890243328576	495.1421	-147.85963	5.994947265625	-346.04815	33.715553125	3.50066640625	0.09324359130859375	0.0005353882789611817	485001	2159.9244890213013
50	4951.4078125	102.33856189140045	5187.1167	4701.392	1000.0	4578.179332386364	1387.8212486418481	5176.766	197.49661	917.4545454545455	500000	350.3218	105.04762348573146	504.10797	-174.65166	350.322275	105.04675149665505	502.56757	-147.80412	6.0014140625	-350.4582	31.947425	3.428316015625	0.09190218505859375	-6.253359317779541e-05	495001	2206.1506159305573
51	4967.878645833333	46.29580080174659	5055.2817	4875.15	1000.0	5045.361328125	117.62456163574001	5209.2754	4840.792	1000.0	510000	354.13035	104.28806259586952	578.0563	-161.33864	354.130175	104.28786314811518	590.7605	-161.43219	5.9995	-354.2302	30.4374	3.343890234375	0.091591064453125	9.65753674507141e-05	505001	2252.69490981102
52	4991.6328125	71.69337559472748	5134.0513	4812.4307	1000.0	4541.18984375	1439.1574618505092	5226.959	232.26259	910.5	520000	357.14225	104.57427982061364	689.8499	-206.00629	357.142575	104.57356836218223	682.4741	-189.64473	5.997716796875	-357.2149	30.0860375	3.306398046875	0.0921689697265625	0.00025906620025634765	515001	2298.9103298187256
53	5352.319791666667	51.492874709355014	5428.614	5238.319	1000.0	5003.865234375	163.18822529520932	5300.5776	4739.896	1000.0	530000	360.3679	103.80259727001054	737.81134	-123.056	360.368475	103.80005394988964	701.4451	-161.35144	6.004758984375	-360.4343	29.60440625	3.261000390625	0.09025310668945312	-0.00036851105690002443	525001	2345.2184975147247
54	4689.640104166667	88.22624503230317	4831.017	4439.299	1000.0	4909.440625	113.86173084052429	5031.549	4654.0923	1000.0	540000	363.788625	102.8783203595393	739.6943	-191.96385	363.7882	102.88059097808488	750.6495	-136.9606	6.00011796875	-363.86855	28.7881875	3.2171162109375	0.09030177001953126	4.615161418914795e-05	535001	2391.513327360153
55	5024.535416666667	128.5796931867548	5210.894	4737.3877	1000.0	4930.886328125	123.76829410232655	5178.693	4699.565	1000.0	550000	366.4067	102.47467979945094	806.6114	-163.32094	366.4071	102.47133062471669	829.2808	-108.00451	6.001551171875	-366.4292	28.41904375	3.1622935546875	0.08964346923828125	-8.634417057037354e-05	545001	2437.986854314804
56	5033.502604166667	92.93403518535786	5217.321	4848.225	1000.0	4557.065340909091	1388.2161869889653	5239.7505	199.75435	916.6363636363636	560000	368.619575	102.21704750187222	852.5242	-132.97485	368.6199	102.21681662035851	867.17584	-148.40504	5.996251171875	-368.674925	27.942034375	3.134076953125	0.08861842651367187	0.00038556947708129883	555001	2484.3426327705383
57	5065.4234375	57.919279767189785	5202.501	4961.227	1000.0	4990.522265625	160.14808576751705	5288.726	4756.4834	1000.0	570000	370.098325	103.5538352742186	881.62726	-308.38174	370.098725	103.55405544931594	880.52295	-282.02567	5.999426171875	-370.19055	28.94669375	3.15342109375	0.08763333129882812	9.947991371154786e-05	565001	2530.7925152778625
58	5019.553125	74.28322068273562	5174.331	4904.386	1000.0	5005.9015625	182.57922081934734	5297.9595	4591.3096	1000.0	580000	372.149925	103.19449210108067	882.88794	-196.13373	372.150225	103.19379826326774	873.9243	-191.46548	5.999299609375	-372.16085	28.5817875	3.1304166015625	0.08899482421875	0.0001129868507385254	575001	2579.3028724193573
59	4836.5734375	83.63545338252194	4988.999	4667.454	1000.0	4959.808984375	219.22567567463443	5293.0117	4687.382	1000.0	590000	374.42315	102.42871081879338	1001.8866	-213.21005	374.423825	102.42673479126434	1004.4443	-228.54378	6.0032203125	-374.5352	28.32148125	3.0981689453125	0.08729893798828126	-0.00022396318912506103	585001	2626.0227308273315
60	5109.069791666667	74.8466800922615	5243.459	4960.39	1000.0	5021.841796875	158.7421405534775	5194.9893	4620.8286	1000.0	600000	376.008525	101.72404238920119	952.42303	-118.30999	376.008475	101.7252574339333	969.9799	-152.78041	6.0011078125	-375.98045	28.918390625	3.1121416015625	0.088434912109375	-5.0561392307281495e-05	595001	2672.719324827194
61	4939.5859375	824.4571951694439	5409.414	592.2822	972.8	5035.976171875	155.74159788733388	5345.59	4779.5854	1000.0	610000	378.16365	101.98072759105025	823.59705	-166.04065	378.16375	101.9815983400927	826.51807	-208.94229	5.99867421875	-378.19145	27.24673125	3.0320525390625	0.086405908203125	0.00017424851655960084	605001	2719.181083202362
62	3449.1971354166667	456.22090774828223	4776.904	2875.0925	670.2	5156.003125	92.6345431993379	5272.647	4964.37	1000.0	620000	380.5273	102.27711767546053	885.15894	-179.88463	380.527175	102.27963629188363	871.51904	-230.14717	6.000740625	-380.3843	26.70536875	3.0144078125	0.086889794921875	-3.884100914001465e-06	615001	2763.910863161087
63	4941.858333333334	133.99317457741395	5237.2217	4758.1987	1000.0	5068.272265625	119.668728945786	5331.1294	4927.864	1000.0	630000	382.693975	101.23702089650801	834.36	-208.84097	382.69395	101.23713152791322	857.547	-198.50543	5.99770078125	-382.715775	25.9193375	2.9750798828125	0.0874403564453125	0.00024735708236694337	625001	2810.641384124756
64	5112.571875	102.75969642001348	5280.3457	4941.625	1000.0	5127.106640625	143.71796925750098	5314.928	4886.042	1000.0	640000	384.70595	101.44820156119083	753.087	-175.4959	384.70575	101.45012567759589	736.25824	-164.1862	6.001460546875	-384.6195	24.900234375	2.9274154296875	0.08587994384765625	-7.669548988342285e-05	635001	2857.385616540909
65	5090.869791666667	78.10291687894889	5223.8584	4902.16	1000.0	5084.958203125	160.26110043457209	5364.8843	4820.0933	1000.0	650000	386.698075	102.37226186814473	735.9212	-165.43944	386.698	102.37299253221038	708.60425	-221.9945	5.999295703125	-386.599725	24.4125125	2.9087197265625	0.08510517578125	0.00011139239072799683	645001	2904.2644345760345
66	4781.698958333333	707.4521185211053	5018.633	987.73895	976.3666666666667	5063.337109375	127.28108657612881	5221.3335	4794.271	1000.0	660000	388.3235	103.04948714088779	564.40247	-154.12497	388.3234	103.0503488591863	557.49176	-182.98987	6.002018359375	-388.316025	23.7277875	2.8908859375	0.08574915161132812	-0.00011492513418197632	655001	2950.457412481308
67	5199.870833333333	37.22807135583309	5242.323	5114.043	1000.0	4950.95859375	147.9905983077979	5154.335	4758.9688	1000.0	670000	390.84055	103.05634187181302	524.9443	-146.93697	390.8409	103.05782066393603	528.0141	-174.23848	5.997666796875	-390.760275	24.107075	2.89878203125	0.08493439331054688	0.0002466855764389038	665001	2996.7904608249664
68	4950.988020833333	1145.6774415165903	5514.391	639.7195	946.5333333333333	4667.03515625	1404.1070925227632	5289.624	237.89357	918.0909090909091	680000	392.74435	104.04512867020733	528.9516	-142.32799	392.7441	104.04664723094156	528.37286	-130.34291	6.004505078125	-392.75105	23.9107546875	2.893426171875	0.08454722290039063	-0.0003344594955444336	675001	3042.8971948623657
69	5022.882291666667	158.93603273015216	5242.3047	4637.961	1000.0	5129.91875	154.0006442762497	5312.827	4882.656	1000.0	690000	394.391575	103.40840584788066	534.02985	-174.25357	394.391575	103.40956242050345	528.82764	-133.7027	5.999452734375	-394.3858	23.4162609375	2.86623359375	0.08605714111328125	0.00010952880382537842	685001	3089.326465845108
70	336.3040364583333	14.158355596718321	365.23483	320.67816	133.1	862.2370854591836	1564.76832737864	5454.206	163.81337	219.0408163265306	700000	401.50205	104.30783671421817	847.3856	-160.84343	401.5018	104.31079330539097	808.47107	-187.45282	6.028958203125	-401.971125	43.311571875	3.54614609375	0.094590673828125	-0.0028949188232421873	695001	3130.0488288402557
71	4436.19375	47.415385161358756	4596.317	4385.4253	1000.0	1923.56640625	1862.2459558286064	4689.011	252.25656	496.8	710000	429.8485	112.33542629108592	753.69244	-312.73367	429.84815	112.33760189713861	751.1196	-313.78336	5.995492578125	-430.5817	66.2055	4.69882109375	0.1187301025390625	0.0006336503028869629	705001	3176.485008955002
72	4946.235416666666	50.21785870916176	5028.4463	4815.191	1000.0	4627.483203125	295.7663245705975	5119.703	4234.077	1000.0	720000	424.59695	105.26210714212404	573.2472	-180.10733	424.59715	105.26362714632249	573.47455	-191.3749	5.9816265625	-424.66135	44.096525	3.801348046875	0.10061878662109375	0.0019279680252075196	715001	3222.74297952652
73	5092.061979166667	75.47592400339771	5325.2847	4928.7573	1000.0	4879.15	264.54080498100853	5441.022	4515.772	1000.0	730000	410.1769	105.61070400295607	558.5243	-162.58615	410.17765	105.60844663188641	558.96796	-225.51259	5.99398125	-410.214	32.7897875	3.331295703125	0.08609852905273438	0.0005614109992980957	725001	3269.120180606842
74	4466.144791666667	641.6001610556739	5282.6055	3162.721	857.1333333333333	5027.133203125	137.78377535109132	5268.6987	4720.6616	1000.0	740000	403.00375	108.53886308599331	547.2609	-145.42984	403.003875	108.5380744255213	547.25055	-207.93233	6.001115234375	-402.8482	28.1938625	3.0897521484375	0.08079356689453125	-4.162954092025757e-05	735001	3315.1883883476257
75	5245.5734375	109.13720340317809	5448.929	5032.908	1000.0	5238.25234375	122.46054211459298	5437.7754	5009.2876	1000.0	750000	401.139425	109.50057899390305	545.048	-142.33263	401.139025	109.50179541907065	544.6772	-155.80504	6.001381640625	-401.02755	26.81383125	3.0263103515625	0.08067725830078125	-5.528038740158081e-05	745001	3361.4391660690308
76	5289.316666666667	60.39796621506942	5402.277	5084.1807	1000.0	5236.9921875	196.0544328114006	5483.779	4892.2314	1000.0	760000	401.88225	109.76060495460108	546.9928	-141.77661	401.88195	109.76214648046931	545.9578	-158.37944	6.000243359375	-401.79365	26.0306703125	2.978953125	0.0797911376953125	2.5851130485534667e-05	755001	3407.876656770706
77	5298.009895833334	248.33565994435838	5517.3257	4497.8774	984.8333333333334	5284.207421875	120.29404079172002	5450.237	5088.6543	1000.0	770000	404.284775	108.47602868836968	547.3031	-165.90755	404.284625	108.47593650206483	547.0071	-152.72104	6.001201171875	-404.0747	25.3524828125	2.93869140625	0.07947008666992188	-4.7419333457946776e-05	765001	3454.176477909088
