Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
16	508.68046875	120.23539412336119	695.75476	386.68845	527.146533203125	81.22896362289747	639.85565	337.25043	1000.0	1000.0	80000	87.323125	5.930404180998122	114.03779	-37.264965	87.32305	5.935288535530518	113.39918	-44.08049	-87.8775625	1.07694921875	739.2647409439087
17	533.001171875	41.67154867232558	590.9253	475.82367	417.270556640625	159.8080586985525	632.3547	79.50413	1000.0	913.85	85000	86.4505875	6.121407875235892	116.64384	-30.265217	86.45051875	6.1272791677872815	115.836334	-43.96083	-87.045725	1.01521787109375	787.1936621665955
18	437.7730712890625	171.44108104778542	612.8154	135.39583	408.2007080078125	154.47901859961436	668.9229	173.85274	875.8333333333334	1000.0	90000	86.18500625	6.2231116613797	114.97565	-34.943336	86.1848125	6.231249373119327	114.849884	-36.53063	-86.753375	1.03316025390625	834.6688919067383
19	550.84775390625	122.138011077633	719.20624	409.78763	514.4712890625	138.7876638069825	690.80457	123.83884	970.4	924.15	95000	85.38495625	6.049232389320152	115.07034	-27.433563	85.38489375	6.053347214558239	113.66807	-33.425	-85.9137	0.9135880859375	881.0015425682068
20	510.41376953125	92.4052090320129	660.38104	377.0582	464.9337890625	167.61245292340305	752.9653	123.41486	1000.0	923.3	100000	84.484475	7.164070944651511	113.80534	-37.133198	84.48438125	7.165503951223529	114.23864	-35.18067	-85.01955	0.82364677734375	926.8872563838959
21	427.457421875	119.63507663933684	591.0146	284.715	452.59130859375	149.2536588747492	606.84235	73.07435	1000.0	914.65	105000	83.90683125	8.047041381775044	113.75787	-34.92166	83.9067625	8.047472040957956	114.76841	-36.372215	-84.415025	0.80695576171875	974.1341686248779
22	464.0025634765625	181.45938336856543	650.5136	96.04687	364.624169921875	94.0329687862188	463.5968	164.24443	852.0	850.45	110000	83.06351875	8.207377778559971	116.62627	-37.677162	83.0634625	8.207123049522288	117.780235	-46.64906	-83.5656875	0.78000703125	1021.9835238456726
23	512.375634765625	84.77073861303793	665.0684	431.21136	433.193310546875	146.9394326755075	650.7536	174.88472	1000.0	1000.0	115000	82.73219375	8.431421884830577	119.239586	-37.079174	82.73214375	8.430398492953936	120.09291	-47.858326	-83.249475	0.8228078125	1070.1728208065033
24	326.9649658203125	139.47854337675025	549.2799	183.91003	515.418359375	158.87703086821583	850.5042	282.75787	1000.0	1000.0	120000	83.08925	8.515755985231142	112.87023	-56.58315	83.08924375	8.515342036583146	113.24751	-34.960106	-83.59981875	0.660213671875	1116.9238533973694
25	596.84990234375	185.28358332566864	867.77747	366.23227	592.891259765625	214.61779254059996	1187.961	213.89114	1000.0	988.35	125000	83.42295	8.026900086583861	113.28565	-36.22319	83.42295625	8.025271412855767	112.86038	-30.529518	-83.943275	0.645717724609375	1163.0774204730988
26	553.84072265625	224.81348519383798	995.0886	383.68195	527.829638671875	111.7484304979269	816.82733	333.8441	947.8	979.2	130000	83.9763625	7.270122505845414	112.30417	-41.929768	83.97630625	7.2707074965232925	112.905495	-57.19295	-84.49580625	0.68396630859375	1209.6372179985046
27	351.777587890625	116.73596581296492	468.1725	97.529785	494.102197265625	185.1127865653802	735.8417	111.962166	820.2857142857143	848.4	135000	84.2668875	7.4772141369630445	112.97816	-33.87917	84.266875	7.474813124754357	113.80433	-46.84411	-84.79661875	0.67036806640625	1257.417780160904
28	613.74609375	346.0719457954757	1229.5875	203.78688	828.27119140625	320.2890003574896	1320.2279	265.3296	842.1666666666666	970.05	140000	84.4621625	8.560262116313963	117.21243	-42.291008	84.4621	8.558713761424668	116.76899	-37.654663	-85.0039625	0.927872265625	1304.6843121051788
29	903.55615234375	182.4697920204876	1156.2385	588.7462	731.341552734375	362.54991035718103	1412.6378	202.04443	1000.0	939.1	145000	85.7932	9.819508961755675	117.91115	-44.619373	85.79311875	9.815294506534178	117.90135	-41.40152	-86.3748375	0.96642861328125	1351.6409919261932
30	639.19296875	375.75259480141983	1263.3862	101.27132	782.378076171875	292.84097647016546	1400.2048	228.96028	828.8	973.95	150000	87.625225	10.551739785457183	120.04488	-63.22068	87.62515	10.548967366524556	119.825226	-56.34218	-88.1985625	0.8551208984375	1397.7665021419525
31	802.326171875	222.86876743949566	1198.8398	507.52744	1395.596484375	108.71536804886419	1528.4009	1111.0199	1000.0	1000.0	155000	89.0283625	10.78073281368201	120.45043	-30.997108	89.02831875	10.777025911632578	121.086784	-59.78313	-89.5897625	0.910449609375	1443.6100590229034
32	1285.42509765625	106.11534113878163	1441.179	1134.9303	1015.40458984375	316.4772898645336	1354.2977	414.8832	1000.0	1000.0	160000	90.836575	10.979028303998492	124.43592	-31.447859	90.83656875	10.975186786565411	124.12168	-38.98613	-91.4322625	1.038892578125	1489.834080696106
33	933.7869140625	286.18510181349416	1334.0784	562.69507	544.02255859375	295.3103029018798	1128.9039	56.238625	1000.0	754.75	165000	92.92525625	11.295859861028731	129.0975	-32.086666	92.9252375	11.29383183423589	127.62286	-53.69468	-93.534275	0.9463416015625	1537.0825181007385
34	1061.35732421875	421.3455381275563	1521.0416	513.1558	1092.8220703125	208.91626612114243	1450.9735	628.515	1000.0	983.8	170000	95.11059375	12.111614776733942	133.95572	-27.449432	95.11056875	12.107682478492736	136.94702	-33.324635	-95.751175	1.1694921875	1583.5208494663239
35	1330.5173828125	88.94446564429964	1445.1477	1244.9023	1382.0833984375	138.7802050456044	1465.1425	807.3543	1000.0	1000.0	175000	97.5906625	13.269354731862435	138.49228	-26.829805	97.59051875	13.26591167240307	138.99171	-33.364708	-98.2211625	1.13505966796875	1629.707287788391
36	1423.6859375	119.6334897718862	1617.1044	1258.5107	1579.95673828125	54.76655357629326	1684.5809	1471.1039	1000.0	1000.0	180000	100.07631875	14.162079208223629	142.3031	-38.012943	100.0762875	14.158675785538703	142.63078	-31.815945	-100.7341	1.08878935546875	1674.9359784126282
37	1626.38427734375	77.45283847284101	1725.7834	1520.9818	1648.79765625	441.30485494723484	1925.2064	250.21782	1000.0	1000.0	185000	102.99674375	15.044938517654368	145.18163	-30.148571	102.99675	15.041475991404567	145.4412	-31.161186	-103.6665	1.070086328125	1720.153021812439
38	1646.4697265625	90.15651321452044	1755.3066	1482.2933	1569.0482421875	127.11621773990917	1739.7997	1224.5372	1000.0	1000.0	190000	105.957375	15.797358956483833	152.30396	-39.958813	105.9573875	15.794830641700468	151.74855	-41.982513	-106.599225	1.097489453125	1765.5395617485046
39	1733.66953125	83.6187637809242	1865.2539	1635.3029	1288.5458984375	531.5333244491826	1731.9193	170.61449	1000.0	1000.0	195000	108.7169	16.702597851831314	156.4582	-24.549988	108.716775	16.699824100870043	156.30675	-47.952286	-109.363275	1.13972177734375	1811.6224751472473
40	1713.021484375	146.59117256847358	1879.7153	1491.6877	1782.16171875	71.15069834513221	1869.6272	1562.9393	1000.0	1000.0	200000	110.924475	18.166030111171786	161.66127	-32.983364	110.9245625	18.163654643270444	162.91325	-45.440136	-111.5528375	1.10480625	1857.4182436466217
41	1865.5291015625	12.209230926811843	1883.6003	1845.7961	1896.229296875	120.21299456589541	1990.4014	1403.1504	1000.0	1000.0	205000	114.0201625	19.459344798836366	166.15347	-37.0361	114.0201375	19.455724093438413	166.82736	-33.3826	-114.693675	1.25963798828125	1903.1623220443726
42	1829.24140625	31.64470266934499	1864.4133	1779.7961	1993.0787109375	40.690972874060165	2036.3489	1841.8646	1000.0	1000.0	210000	117.335625	20.418116343091004	170.07005	-38.63503	117.3356125	20.414329526095145	169.85649	-42.145065	-118.0165125	1.333776171875	1948.3630583286285
43	1912.55703125	73.87471975412157	2000.7255	1803.572	1938.7619140625	31.17671563292468	2002.8436	1884.1906	1000.0	1000.0	215000	120.5658	21.298768743756057	174.65244	-40.630882	120.5657625	21.296942268785912	174.66148	-41.188835	-121.237125	1.2121912109375	1993.5866947174072
44	1953.8083984375	30.4328217657351	1998.8237	1916.6227	2000.8716796875	39.97918037280467	2077.0098	1937.5747	1000.0	1000.0	220000	123.507225	22.52747655641883	177.67035	-24.475962	123.507225	22.525826288951087	176.93777	-39.79961	-124.17895	1.324595703125	2038.823682308197
45	1970.182421875	60.67809208746596	2033.7179	1871.9388	2069.86875	34.53452755938613	2128.677	2002.2316	1000.0	1000.0	225000	126.6292375	23.530950894513378	185.32835	-34.412235	126.6292375	23.529061817250597	184.34665	-47.483425	-127.309275	1.29970224609375	2084.3820538520813
46	2050.4970703125	30.754093350520026	2083.0608	1997.1508	2113.2994140625	29.393616109093315	2157.9702	2022.3765	1000.0	1000.0	230000	129.5360125	24.51982055399264	187.13152	-30.738136	129.5360375	24.517862875870726	186.30386	-30.675352	-130.215225	1.38541513671875	2129.718768119812
47	1862.8375	264.242289386086	2070.748	1341.5068	1773.42890625	473.79024894989135	2039.6058	514.95447	1000.0	1000.0	235000	132.20305	25.488407168750268	190.79099	-58.526638	132.2030125	25.484992642729956	189.86926	-58.55389	-132.877375	1.28160419921875	2175.469503879547
48	1995.4099609375	30.603433094793466	2034.6498	1964.5648	1833.6291015625	493.3009983772585	2132.7278	449.35883	1000.0	1000.0	240000	134.4730875	26.411315756697924	193.1325	-36.568634	134.473025	26.408599925024422	192.80803	-34.921894	-135.1432	1.47037578125	2221.169914960861
49	1980.24921875	81.42755119583298	2056.9746	1860.6405	1949.0400390625	337.103748866725	2101.84	505.2408	1000.0	1000.0	245000	137.12715	26.841170801587623	194.5947	-39.64546	137.127275	26.839883569047018	195.34946	-53.783672	-137.827625	1.34283359375	2265.890273809433
50	2081.7857421875	33.165523561750085	2127.1128	2026.4824	2201.0140625	37.01267202763129	2239.9402	2094.5781	1000.0	1000.0	250000	139.868475	26.93357013097224	196.7754	-40.047356	139.8684375	26.930996082581128	196.33707	-31.755472	-140.547925	1.4497140625	2310.777747631073
51	2091.9041015625	45.10441878297513	2149.0479	2034.7473	2160.820703125	40.67820314293024	2234.6213	2040.9553	1000.0	1000.0	255000	141.837975	27.508326921134262	198.85625	-31.80664	141.8380625	27.506677371140267	198.88766	-57.591938	-142.4838125	1.42979833984375	2355.7443425655365
52	2108.794921875	57.027063202483085	2168.9998	2011.5416	2032.0455078125	377.562511380566	2196.6248	397.65967	1000.0	1000.0	260000	143.454975	28.350947074127877	201.42522	-52.984043	143.4549125	28.34845851188385	200.9077	-47.558468	-144.116975	1.41882265625	2401.88285446167
53	2155.8240234375	41.77976577393655	2223.8535	2101.9407	2191.04375	16.89639630240166	2215.9832	2161.1729	1000.0	1000.0	265000	145.8458625	28.55382373693583	202.81805	-55.628082	145.8459375	28.551971035289316	203.43935	-43.053967	-146.51785	1.4582498046875	2448.817272901535
54	2149.4390625	45.43327868974459	2201.9287	2079.9683	2206.5041015625	43.42194640602261	2254.2375	2078.7683	1000.0	1000.0	270000	147.5849875	29.38434447116355	204.6884	-38.637894	147.5849375	29.382008100196284	205.78407	-31.846869	-148.204425	1.3239361328125	2494.942871570587
55	2150.07578125	24.983204319039523	2185.3909	2121.1055	2261.00703125	21.359944213337148	2317.3098	2222.3093	1000.0	1000.0	275000	148.9038375	30.457670626625404	206.22418	-57.918644	148.9038875	30.45466466733791	206.26295	-38.254116	-149.532025	1.49288984375	2540.3434216976166
56	2218.042578125	21.39647472971599	2250.347	2197.8838	2315.8205078125	32.859414378245546	2366.8142	2239.6929	1000.0	1000.0	280000	150.5734125	31.14808180289759	208.71698	-45.61156	150.5733625	31.146805614701485	208.2823	-77.51332	-151.20495	1.4068390625	2584.8720602989197
57	2239.3681640625	46.69130255599002	2318.7585	2179.7102	2361.187109375	56.95324631331387	2434.7573	2224.125	1000.0	1000.0	285000	152.5473125	31.27577177305142	209.6141	-40.597748	152.547325	31.27410110618689	210.63828	-38.844997	-153.201575	1.4249015625	2629.4502716064453
58	2252.0498046875	46.8893498868613	2307.778	2175.781	2376.6578125	33.995424209553555	2428.8086	2299.4485	1000.0	1000.0	290000	154.4482125	31.475692208432843	211.5026	-56.380234	154.4481375	31.473916184675844	211.62727	-52.160065	-155.0828625	1.33612529296875	2673.997706890106
59	2334.5453125	37.760317815962566	2379.8198	2269.0369	2362.62578125	31.00479581099108	2404.241	2280.5388	1000.0	1000.0	295000	156.131725	32.01028116090204	215.86687	-54.83107	156.131625	32.009129947563395	216.41206	-47.09756	-156.747225	1.3709896484375	2719.1547491550446
60	2326.1876953125	111.17560714923036	2455.0342	2122.3425	2404.8064453125	39.85640117777507	2463.5103	2325.4116	1000.0	1000.0	300000	157.6040875	32.56966993999172	220.19916	-42.082886	157.6040875	32.567938221508584	220.00175	-62.354317	-158.2215125	1.4462357421875	2764.651135444641
61	2374.347265625	38.37589321028893	2417.7754	2313.529	2525.2458984375	57.84040880409647	2605.041	2371.431	1000.0	1000.0	305000	159.4566125	32.93895717839288	221.89049	-53.156864	159.456675	32.93702475937983	221.8573	-46.606827	-160.0859	1.42108369140625	2810.2494401931763
62	2403.014453125	37.85686575980967	2456.7925	2356.567	2460.047265625	45.5158261452816	2535.1292	2376.8223	1000.0	1000.0	310000	161.3971	33.34652755535424	223.32457	-32.469505	161.3971	33.34504610883002	223.60265	-36.42354	-162.017175	1.47156455078125	2855.9883420467377
63	2417.2580078125	26.002407490701703	2440.6858	2376.3406	2503.953125	42.16472533409888	2569.4285	2419.5186	1000.0	1000.0	315000	163.1113625	34.01524364163809	224.55336	-31.423466	163.1114375	34.01408531770331	224.80025	-79.42101	-163.7377625	1.4767208984375	2900.723454475403
64	2386.2017578125	101.6942453202245	2488.7117	2193.9258	2582.66953125	34.37119865345112	2633.3386	2512.7803	1000.0	1000.0	320000	165.2332125	34.299138473145355	227.6603	-44.272705	165.233175	34.298148638082495	226.97809	-45.764774	-165.859325	1.3605619140625	2945.151449203491
65	2410.0494140625	91.12458418972346	2521.1152	2283.2544	2504.59921875	41.60368260442818	2566.4438	2407.24	1000.0	1000.0	325000	166.9234375	34.76973108898025	230.59222	-45.49861	166.9234	34.76812476967948	231.02782	-70.91027	-167.53755	1.62219853515625	2989.717545032501
66	2478.7892578125	46.36964044164565	2543.02	2406.261	2407.1244140625	458.5462081404665	2580.5217	426.06253	1000.0	1000.0	330000	168.6571625	35.30565252194045	233.59503	-56.192055	168.6571125	35.3047263124925	232.90105	-47.79517	-169.261225	1.56106103515625	3034.602851629257
67	2484.140625	65.8014206011162	2555.7817	2389.058	2610.3859375	33.10015282725293	2668.6267	2558.714	1000.0	1000.0	335000	170.4146	35.90975633445596	235.93407	-35.738167	170.4146875	35.90835278873148	235.56888	-69.40138	-171.03475	1.61586044921875	3080.1249260902405
68	2519.901953125	9.447944732478527	2532.6616	2508.6743	2027.1779296875	956.095078953971	2665.6543	333.12222	1000.0	1000.0	340000	172.184825	36.49259787957004	238.09848	-38.63742	172.1848625	36.49158533141579	238.97575	-45.52295	-172.8006	1.6613693359375	3125.965399980545
69	2479.596484375	46.536339127342195	2555.114	2430.3213	2496.9587890625	400.210553958788	2650.9456	762.38153	1000.0	969.85	345000	174.04615	36.867162895997296	239.79584	-46.93795	174.04615	36.86540247983196	240.12247	-80.67505	-174.673	1.7707025390625	3171.760025024414
70	2591.587890625	53.84238426880815	2668.526	2513.2693	2661.1642578125	43.09495783296464	2727.46	2564.0916	1000.0	1000.0	350000	176.074975	37.1779544891862	242.701	-76.06	176.07505	37.17631773051226	243.16074	-51.971897	-176.7056	1.755859765625	3216.714910507202
71	2569.8744140625	38.6174092460253	2629.9558	2520.1362	2636.55234375	41.975448553291244	2708.4995	2543.047	1000.0	1000.0	355000	177.7832875	37.548009268135644	244.41103	-45.29208	177.7832625	37.54632338858227	244.11885	-55.58272	-178.388875	1.548728515625	3261.028175830841
72	2593.8376953125	26.709326737408134	2629.1147	2558.01	2709.694921875	18.327328414061743	2743.02	2665.214	1000.0	1000.0	360000	179.109775	38.395029626241985	247.18648	-48.205017	179.1096375	38.39335880070927	246.88919	-51.4976	-179.6935125	1.659740625	3305.544220685959
73	2642.3150390625	37.703373004779024	2692.0781	2595.4038	2679.6546875	70.5075405985062	2796.5056	2492.4897	1000.0	1000.0	365000	180.217225	39.612496765541046	250.83517	-33.605835	180.2172625	39.61186817104187	249.80803	-80.193085	-180.80035	1.664713671875	3350.00155544281
74	2654.528515625	34.352648983557295	2699.5562	2598.814	2740.5142578125	37.48251806050722	2786.6877	2654.6042	1000.0	1000.0	370000	181.7497375	40.44441370572702	252.51543	-50.4536	181.749625	40.44213273307925	252.14745	-60.034454	-182.341425	1.6818822265625	3395.1547017097473
75	2659.371875	32.26242795904394	2693.7297	2603.8123	2755.190625	43.74724768128276	2813.834	2669.788	1000.0	1000.0	375000	183.2109875	40.98315263617478	254.23865	-41.961063	183.2110625	40.981542186696686	253.66551	-33.68521	-183.8152375	1.81355	3440.778025150299
76	2665.876171875	37.62077686016731	2725.5593	2624.5193	2722.116015625	28.474411141299306	2766.139	2652.0002	1000.0	1000.0	380000	185.12115	41.108524663383385	256.5601	-67.021576	185.1212375	41.107271862773864	256.0649	-100.14769	-185.737975	1.7900330078125	3486.277421951294
77	2658.045703125	29.47755203911529	2715.016	2633.0056	2702.5130859375	40.9063860769318	2772.5967	2622.7466	1000.0	1000.0	385000	186.8817125	41.50976752524639	259.54343	-37.9428	186.8816	41.50770771796486	259.44034	-64.08423	-187.4892875	1.795606640625	3531.9980149269104
78	2640.001953125	32.94542273072619	2701.9316	2606.0566	2656.0650390625	497.9674939190308	2858.5164	521.39655	1000.0	1000.0	390000	188.51005	41.72989815468041	261.54343	-61.804432	188.510075	41.72877664154558	262.2393	-61.487103	-189.1287625	1.6467025390625	3576.9472105503082
79	2678.032421875	29.29150534124612	2708.0244	2630.1228	2787.1474609375	26.339779505056608	2834.7288	2728.5723	1000.0	1000.0	395000	190.13465	41.894486510757	262.04297	-47.216217	190.1346625	41.892653293865266	261.79025	-74.440865	-190.740175	1.6060287109375	3621.275017976761
80	2728.89140625	7.441066880384787	2736.6118	2715.441	2760.1486328125	63.129118058745284	2871.4526	2615.1006	1000.0	1000.0	400000	191.4702875	42.417821726250864	262.06784	-64.59325	191.4703375	42.41647557258854	262.3136	-67.90471	-192.0669	1.57738427734375	3665.64053106308
81	2732.609765625	14.173682009934822	2753.3132	2709.593	2671.969921875	45.592120001706434	2752.7346	2515.9233	1000.0	1000.0	405000	192.8136375	42.98043508388439	262.5275	-57.448727	192.8137	42.97887853353086	262.6124	-49.204666	-193.41875	1.630357421875	3710.006543636322
82	2733.363671875	76.01530992997398	2828.6294	2604.602	2492.5814453125	30.101138111789062	2559.7314	2421.6528	1000.0	1000.0	410000	194.05715	43.402396247211975	264.20547	-46.588943	194.0571875	43.40123730955144	263.69614	-41.575172	-194.6522	1.605906640625	3755.4783322811127
83	2793.5919921875	37.739031156830855	2833.8127	2732.1003	2906.9837890625	23.940708417489446	2948.8628	2845.4504	1000.0	1000.0	415000	195.2296875	44.02093138496731	264.17758	-48.81228	195.229625	44.02033620952934	264.4854	-83.01791	-195.8137	1.6341736328125	3800.649058818817
84	2779.2568359375	27.59062836249838	2811.3704	2737.4917	2847.250390625	28.296467763497002	2904.6025	2799.9553	1000.0	1000.0	420000	196.4932625	44.46544051282974	265.2862	-29.137894	196.4933125	44.46410012583185	265.48453	-79.56311	-197.0825375	1.75498359375	3846.16788649559
85	2769.892578125	25.222961815266164	2799.3386	2737.4917	2799.2232421875	52.93853673719175	2871.37	2691.9617	1000.0	1000.0	425000	197.7888875	44.64991825300467	266.3327	-49.03407	197.7887875	44.648101863349126	266.88766	-67.38393	-198.3745125	1.61766953125	3891.5845029354095
86	2796.529296875	31.6910223633997	2849.6968	2758.371	2881.9681640625	33.16931440305557	2928.6172	2792.047	1000.0	1000.0	430000	199.186325	44.87989750433929	267.33008	-74.068115	199.18645	44.87862074529475	267.28537	-66.14157	-199.78	1.6588572265625	3936.1767117977142
87	2827.708203125	27.799998946155554	2865.4753	2780.4612	2888.44375	29.737490804958647	2928.357	2795.3052	1000.0	1000.0	435000	200.5368125	45.06244999997226	268.6669	-93.41486	200.536775	45.060317353520716	268.16058	-46.347168	-201.1264	1.727898828125	3980.275270462036
88	2791.8234375	41.397951998710035	2859.9792	2751.3926	2851.2470703125	23.81763601107906	2895.7178	2804.6152	1000.0	1000.0	440000	201.7143375	45.662965300120405	269.78702	-77.81098	201.7143375	45.66156808520706	269.6861	-57.42449	-202.292875	1.661401953125	4024.4431052207947
89	2794.1755859375	30.393585170743677	2846.1414	2765.3945	2886.4314453125	17.465271064583423	2912.7913	2850.3528	1000.0	1000.0	445000	202.5995	46.40828589810229	270.28113	-56.973007	202.5996	46.40670641189698	270.06854	-69.968376	-203.158525	1.68148359375	4068.822627544403
90	2848.3943359375	27.05715882626999	2879.68	2805.8523	2963.7189453125	15.201156893422208	2993.0706	2934.9912	1000.0	1000.0	450000	203.7003375	46.874238127141865	271.61118	-38.782684	203.7003875	46.8730711603155	271.7384	-76.66716	-204.2841375	1.68068046875	4113.882716417313
91	2866.12109375	18.918366468692533	2901.4866	2844.891	2922.0626953125	18.906327479180085	2954.436	2869.0408	1000.0	1000.0	455000	205.0390125	47.063321174774735	272.95392	-81.557686	205.039075	47.06211427464771	272.70502	-75.51726	-205.626275	1.725087890625	4159.351502418518
92	2855.4998046875	14.0499014745767	2874.4155	2833.8096	2883.4529296875	20.70392333366432	2918.609	2835.9143	1000.0	1000.0	460000	206.437825	47.16761812939042	273.48343	-62.958126	206.4379125	47.166975735147574	273.5369	-82.06506	-207.03175	1.6140552734375	4204.750616312027
93	2864.060546875	15.826368054018268	2886.1045	2840.334	2942.3341796875	12.172427578920422	2964.9387	2916.7146	1000.0	1000.0	465000	207.98745	47.16321871967604	275.08365	-52.859707	207.9874375	47.16231758512298	275.02045	-40.009007	-208.5682125	1.615972265625	4249.770403623581
94	2861.535546875	12.814080504651416	2879.4204	2843.17	2922.157421875	13.420360617418687	2943.4216	2893.8237	1000.0	1000.0	470000	209.4114375	47.32275773874553	276.4238	-64.45456	209.411375	47.32225480680311	276.58496	-85.45625	-210.0008	1.6656158203125	4294.224238157272
95	2874.646875	24.94839302346195	2903.771	2839.7163	2981.7708984375	27.217655689827513	3019.2617	2907.5122	1000.0	1000.0	475000	210.739425	47.5753402510166	278.0164	-45.324837	210.7395	47.57453730726133	277.89856	-78.90948	-211.324575	1.55870771484375	4338.484016895294
96	2885.155078125	24.836742329284046	2919.364	2853.5955	2986.748046875	20.20445845850768	3018.7805	2943.34	1000.0	1000.0	480000	212.187375	47.75989321596103	278.5543	-46.196068	212.187375	47.75926506972234	278.95193	-66.20838	-212.77665	1.567862109375	4382.656806230545
97	2898.8833984375	17.09801492155778	2921.2368	2870.3184	2962.911328125	20.606600457665866	3008.1538	2931.3496	1000.0	1000.0	485000	213.4131	47.96728468445968	279.864	-54.31477	213.41305	47.96652999748888	279.59525	-70.26661	-214.00155	1.61893359375	4427.018906116486
