Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
17	5120.1296875	76.79799496894434	5231.4604	4996.34	5077.535546875	149.77857615493613	5385.099	4799.9277	1000.0	1000.0	85000	317.57915	81.60014705869102	424.78497	-19.002525	317.579475	81.60007598035678	428.6691	-12.73444	-318.688375	12.24762421875	258.1008143424988
18	5250.893359375	131.09815025392234	5475.6616	5111.6606	5349.3515625	103.75865927718996	5509.7417	5150.834	1000.0	1000.0	90000	330.750875	84.12269610515345	444.84433	-12.052485	330.75165	84.12203991820455	444.01062	-12.180041	-331.85715	11.8453921875	273.73905420303345
19	5302.469921875	150.57130785777215	5498.607	5125.0435	5290.32578125	85.14423424401679	5445.333	5139.3657	1000.0	1000.0	95000	343.5427	84.89077688418219	454.75623	-6.3587747	343.5429	84.88993815523722	453.55365	-3.6645706	-344.64835	11.620946875	289.3593199253082
20	5340.11953125	95.15752564826388	5486.727	5216.124	5398.6734375	196.76862205392405	5663.516	4676.4395	1000.0	1000.0	100000	355.084075	85.19374155417756	466.35693	1.09515	355.084575	85.19267574152136	466.96173	4.416668	-356.189125	11.5538015625	305.00975728034973
21	5491.21171875	110.39701790582932	5630.697	5340.345	5113.722265625	1366.887632543363	5878.594	-40.728466	1000.0	1000.0	105000	366.3264	85.08069581285757	473.84988	14.26574	366.3268	85.07988716494633	473.17615	13.404786	-367.42765	11.54396328125	320.6927125453949
22	5618.130859375	110.50860048543733	5740.0864	5446.284	5650.9546875	103.53463339626987	5832.2163	5466.183	1000.0	1000.0	110000	377.231875	84.4684319731342	481.9981	27.730968	377.232075	84.46815731386592	480.74246	27.456036	-378.340475	11.560990625	336.3199646472931
23	5782.12734375	54.807390012661614	5850.9814	5688.6514	5763.552734375	109.11223436214657	5937.0176	5582.326	1000.0	1000.0	115000	387.7829	84.1262670038318	491.16208	32.30498	387.782975	84.1253255565766	491.4084	35.210323	-388.903475	11.37871015625	352.0113756656647
24	5814.816015625	54.093300474735315	5888.9116	5736.2153	5486.780859375	1348.3892613040198	6102.3296	-179.89319	1000.0	1000.0	120000	398.200475	83.36337325228628	500.82687	49.954117	398.20065	83.36342603324314	505.76093	48.063133	-399.3168	11.4687671875	367.6324620246887
25	4227.71015625	1936.962157606596	5928.689	1634.8717	5636.684765625	1064.0359016499397	6105.6646	1014.6873	1000.0	1000.0	125000	407.590375	84.32710121900314	514.7516	47.25895	407.590575	84.32583945624259	517.75037	43.11193	-408.70475	11.9092640625	383.3832621574402
26	5769.4640625	377.7255121116391	6029.331	5027.6675	6072.68828125	111.8659039598304	6254.0464	5843.0293	1000.0	1000.0	130000	411.7162	93.99796168002793	521.88763	8.355606	411.7162	93.99718719195803	525.19226	12.306919	-412.7334	14.047490625	399.0205111503601
27	6082.93671875	94.90858677564428	6156.5166	5906.4526	5671.748828125	1236.3364024406949	6137.9756	296.88855	1000.0	1000.0	135000	418.917725	97.99254665534517	533.8931	5.4147053	418.917825	97.99130165478975	534.4426	2.0814347	-419.9717	14.2955734375	414.72790265083313
28	6232.628125	128.18343789273246	6373.355	5993.5947	6349.947265625	119.55110701076758	6540.25	6104.9595	1000.0	1000.0	140000	427.2181	99.5369037091269	543.927	-3.1690388	427.21845	99.53521587860249	543.6056	7.635578	-428.293	13.9974609375	430.3496880531311
29	6222.8046875	103.11997715040475	6339.8677	6042.6587	6313.303515625	102.3010492981377	6481.7627	6111.225	1000.0	1000.0	145000	435.4982	100.20077844008998	549.8933	8.459155	435.49835	100.19994011974259	550.43976	9.404948	-436.5966	13.745103125	446.90841722488403
30	6297.00546875	190.5825444525285	6626.086	6107.8276	6498.201171875	117.56654365719866	6680.039	6261.0825	1000.0	1000.0	150000	443.7779	100.16518756534128	554.7293	15.307123	443.77805	100.16352629575299	555.1811	14.814428	-444.9009	13.8874921875	463.78168845176697
31	6461.87578125	79.83570042593726	6544.368	6309.9985	6420.46640625	281.3150147077116	6779.129	5348.4976	1000.0	1000.0	155000	451.559	100.2691059100459	562.70197	23.210651	451.55905	100.26814848195812	561.86316	13.585337	-452.69325	14.1220921875	479.49384021759033
32	5483.65234375	1932.0729799880748	6562.391	1623.4784	6446.398828125	89.49776533523058	6614.06	6223.8013	1000.0	1000.0	160000	458.72465	100.75061091626195	573.3815	25.885077	458.72475	100.74948734360885	572.57367	24.449596	-459.8536	14.8208828125	495.2420744895935
33	6539.72578125	277.87344241578757	6931.6914	6217.623	6626.465625	497.0450935277402	7131.908	4705.1553	1000.0	1000.0	165000	464.8403	103.56868638734393	583.0763	21.962034	464.84055	103.5676744935407	586.2124	22.070448	-465.9769	15.472990625	510.99354696273804
34	6743.05546875	63.919257539297185	6813.8384	6637.1875	6799.02109375	141.00037677254625	7043.809	6337.0786	1000.0	1000.0	170000	472.00995	104.90274352942349	588.36523	7.7292795	472.0098	104.90207624256061	588.96173	9.734276	-473.17225	15.34738125	526.6986689567566
35	6797.5109375	134.14082502169128	6927.344	6563.72	6635.71953125	1212.3814993639585	7272.877	1647.1771	1000.0	1000.0	175000	479.73545	105.2348839501427	598.13074	6.898988	479.7357	105.23372843342575	598.09784	-9.155842	-480.9105	15.5304078125	542.3935647010803
36	6852.93125	117.0603276627056	7006.0054	6664.331	6843.9640625	204.7188086742398	7290.3237	6388.393	1000.0	1000.0	180000	487.17855	105.40480064968578	609.73413	-3.0102007	487.1786	105.40327129648301	612.8567	-9.649157	-488.3772	15.650915625	558.380398273468
37	7028.2375	137.38283075952396	7234.1445	6843.825	7007.42109375	138.68003303468024	7237.369	6721.572	1000.0	1000.0	185000	494.5728	105.10428345219809	617.53406	11.549655	494.5732	105.1032330615952	618.1807	10.391837	-495.78355	15.6455203125	574.2644054889679
38	7118.109375	116.45991799756688	7312.5244	6991.5254	7029.63515625	845.1846839596657	7380.924	3388.7996	1000.0	1000.0	190000	502.2129	104.8259280903346	622.0548	18.238356	502.21345	104.82555032052062	623.0181	15.816703	-503.44525	15.8047625	590.0114555358887
39	7145.80546875	112.9916755783363	7347.433	7000.213	6951.66875	1315.4674454352719	7563.408	1394.6987	1000.0	1000.0	195000	509.8228	104.42746382058696	632.23865	26.268105	509.82305	104.42654834858807	632.2862	31.199554	-511.0818	15.80494375	605.7852401733398
40	7245.68359375	207.22698907236963	7620.4316	7029.336	7435.84765625	142.70690571062073	7718.531	7194.147	1000.0	1000.0	200000	517.80885	104.17669989013858	638.9845	36.57371	517.80905	104.17652710663761	639.6151	38.111027	-519.0694	15.9873765625	621.4267361164093
41	7424.3390625	97.17396207961266	7577.9043	7272.5723	7540.3890625	95.23819234556062	7726.269	7350.816	1000.0	1000.0	205000	525.3484	104.34958552864501	652.54456	41.00934	525.3486	104.3488955379979	651.2167	37.511078	-526.6543	16.028459375	637.1015632152557
42	6971.24609375	1130.2464333055866	7624.0303	4714.808	7592.1765625	115.91684115131847	7854.0186	7324.1177	1000.0	1000.0	210000	533.14045	104.63507251395204	663.36975	40.006752	533.1406	104.6346175985749	667.19446	47.422035	-534.44705	16.665796875	652.7677712440491
43	7514.290625	130.77585786375099	7757.6187	7382.4277	7736.94765625	114.52824433300285	7947.6875	7484.388	1000.0	1000.0	215000	539.63745	107.67681644625272	674.6681	37.6184	539.63755	107.6763372333959	675.7648	26.946571	-540.9286	17.3816953125	668.4224405288696
44	7575.31015625	121.70767359743591	7723.5103	7384.461	7765.33359375	141.3422762746518	8000.7466	7522.088	1000.0	1000.0	220000	546.48295	110.38038956263925	683.73517	22.118326	546.48325	110.37940749976873	688.06696	28.723307	-547.8014	17.696909375	684.1170787811279
45	7778.6265625	100.61331842132034	7863.282	7592.8145	7978.37421875	180.22184246089594	8299.092	7608.576	1000.0	1000.0	225000	553.62115	111.97938024475756	694.3784	23.310587	553.6211	111.97995534916059	695.45264	21.26709	-554.955	17.7361875	699.9046206474304
46	7811.44765625	181.73295140122497	8064.266	7500.3345	7845.878125	133.2386838534515	8141.8843	7642.826	1000.0	1000.0	230000	561.0578	113.5384410673319	718.4825	18.995481	561.0578	113.53773293491464	714.9477	8.642357	-562.417	18.1475875	715.5406928062439
47	7995.5234375	58.72611881650277	8068.0576	7908.8457	8035.6453125	111.18502315959645	8297.842	7822.9634	1000.0	1000.0	235000	567.9446	115.24162442451077	726.2611	-10.354469	567.94485	115.24161748257441	727.61255	12.8334255	-569.33035	18.55363125	731.2274997234344
48	7925.62109375	160.35315517631702	8199.737	7760.5493	8027.2703125	188.92425730964248	8366.699	7672.3574	1000.0	1000.0	240000	575.6061	115.9957378527332	733.8029	11.241631	575.6062	115.99639304737023	733.5919	14.476256	-577.0094	19.1153921875	746.9175457954407
49	8031.309375	185.4676016181802	8345.9	7791.661	8189.384375	201.56152131545346	8567.733	7821.7266	1000.0	1000.0	245000	582.664	116.64405342751083	740.9649	12.951307	582.6639	116.64487644127367	736.5194	9.949857	-584.0835	19.02628125	762.4940385818481
50	7926.5234375	223.12744396420624	8193.688	7524.249	8091.17890625	184.80236064509566	8434.524	7818.8877	1000.0	1000.0	250000	589.64725	117.14394563954212	748.928	-1.1605439	589.64755	117.14365881258789	742.49994	-23.308342	-591.0642	20.0565703125	780.4365463256836
51	8207.2890625	165.35875770578346	8407.552	7953.099	8335.553125	158.92457428761608	8604.955	8017.5205	1000.0	1000.0	255000	595.8724	116.62361338939897	754.6553	-5.179082	595.87225	116.62558895885586	755.85834	-19.704662	-597.28915	21.10305625	795.9855713844299
52	8171.6765625	140.11979807471891	8437.918	8057.9033	8370.215625	166.5717563094056	8787.543	7859.71	1000.0	1000.0	260000	602.02425	115.63123799389159	758.3326	9.714927	602.02465	115.63156662434355	760.5197	7.3148146	-603.4498	20.72988125	811.6563277244568
53	8316.88984375	225.64603087579448	8580.276	7948.6694	8353.0765625	177.24324740310982	8757.928	8061.505	1000.0	1000.0	265000	608.3185	114.97161040883093	765.48193	10.618674	608.3184	114.97296029936778	767.37683	6.9527655	-609.7646	21.0133125	827.3410210609436
54	8313.3671875	96.39404400039454	8424.047	8153.956	8445.5796875	126.76351012811217	8644.305	8176.19	1000.0	1000.0	270000	614.80955	113.40649716837216	770.40546	35.178043	614.80955	113.4075235599473	770.74304	42.36638	-616.27145	21.084290625	843.0246872901917
55	8370.878125	169.80200786504264	8632.305	8132.789	8428.8046875	120.82957393577121	8626.21	8191.6885	1000.0	1000.0	275000	620.7261	112.25042004375753	774.35455	47.321472	620.7263	112.25132159578345	773.3049	51.342472	-622.18685	21.129496875	858.7436835765839
56	8467.37109375	170.19777099010435	8717.4375	8230.468	8379.7140625	166.25885314773467	8640.49	7978.903	1000.0	1000.0	280000	626.61255	111.66058570507322	781.6969	51.363342	626.6126	111.66271714408529	779.66516	52.815624	-628.0806	21.18175	874.4594721794128
57	8603.3328125	93.77168915776232	8721.293	8435.29	8499.5390625	132.6190797453368	8758.329	8267.396	1000.0	1000.0	285000	632.1624	111.8111586560125	788.6293	63.388	632.16215	111.81238929564111	789.32745	58.840244	-633.6548	21.510165625	890.1500172615051
58	8623.31328125	90.23525675976104	8701.085	8460.623	8344.12421875	153.53291076345815	8620.798	8074.1807	1000.0	1000.0	290000	638.28605	111.08072740129136	793.3784	64.568726	638.28655	111.08132156217803	794.2829	77.35698	-639.7708	21.694125	905.8924181461334
59	8505.70234375	76.68280344216687	8599.963	8377.265	8531.48046875	89.53220003858947	8728.868	8397.481	1000.0	1000.0	295000	643.444	110.76485002021174	797.4245	51.586452	643.444	110.76579255347744	799.5631	71.74089	-644.9208	21.590315625	921.6175968647003
60	8628.5953125	107.90897857106238	8807.825	8493.074	8841.81875	157.1128376358851	9098.3545	8588.461	1000.0	1000.0	300000	648.42735	110.62734200910731	802.6756	96.59807	648.4277	110.62892207736637	802.5712	65.30904	-649.9148	21.902678125	937.2679653167725
61	8651.97734375	145.868155366413	8893.948	8439.468	8675.1640625	164.11902121631118	9032.301	8421.951	1000.0	1000.0	305000	653.37945	110.26413378791855	808.5922	89.44127	653.3794	110.2662958478247	807.97504	96.14772	-654.8674	22.61920625	952.9960956573486
62	8765.00859375	270.94704279618924	9119.776	8352.983	8537.0828125	137.33561764888233	8857.672	8321.052	1000.0	1000.0	310000	658.22125	109.78394418128727	816.4497	100.81177	658.2211	109.78581329115343	816.26685	114.045166	-659.7126	22.3905078125	968.7162454128265
63	8841.0	169.18889221813586	9075.144	8593.885	8727.97265625	147.51104301881944	8994.145	8404.096	1000.0	1000.0	315000	663.0156	110.16734906495662	829.62006	108.27409	663.0158	110.16952754732137	827.6287	77.84207	-664.49655	22.7802265625	984.4010770320892
64	8562.559375	563.3256828869069	9018.325	7455.6133	8820.87890625	110.01727492194124	9011.7705	8548.421	1000.0	1000.0	320000	667.6352	110.0292615625498	832.4255	100.57851	667.6352	110.03168271002676	833.33813	82.10143	-669.1279	23.214646875	1000.2500913143158
65	8814.896875	166.1288656435118	8936.743	8488.15	8945.44453125	192.7140773918709	9351.667	8608.292	1000.0	1000.0	325000	671.31245	111.42499540049351	838.8352	102.815506	671.31265	111.4263738977447	836.1502	107.75167	-672.7831	23.7527140625	1015.9393360614777
66	8985.9875	66.41604192512528	9076.377	8888.098	8826.11875	223.41450406139705	9198.449	8354.576	1000.0	1000.0	330000	675.0791	112.53766658323781	841.1446	106.390236	675.079	112.5383348019687	837.935	98.94614	-676.5448	23.81095625	1031.594390630722
67	8763.8921875	146.05359675475302	8927.642	8530.882	8938.47734375	176.94060620728075	9225.628	8577.328	1000.0	1000.0	335000	678.97735	113.58913680453779	843.25946	98.97549	678.97765	113.58962980835882	839.81604	94.147766	-680.42385	24.1656125	1047.280226945877
68	8837.1015625	174.45646842407422	9050.639	8549.116	8567.43203125	545.8027574133351	9073.625	6513.5483	1000.0	1000.0	340000	682.26225	114.30573388942481	843.06555	88.613525	682.26195	114.30797697448766	846.718	90.744	-683.7029	24.025840625	1062.9590780735016
69	9031.309375	127.66925040901587	9198.234	8878.887	9288.99140625	111.43090628277237	9553.58	9065.89	1000.0	1000.0	345000	685.14415	115.51993074790168	848.16156	72.400345	685.14445	115.52058864115955	843.11035	71.494576	-686.58405	24.41324375	1078.61204123497
70	9088.0078125	123.17279529181758	9311.585	8933.805	9110.2390625	125.31234725676477	9351.681	8882.679	1000.0	1000.0	350000	688.59545	116.49929785196132	847.3353	72.580284	688.59585	116.49896823577451	846.53796	49.068275	-690.0163	24.1388046875	1095.9178762435913
71	9058.9859375	185.90043538141595	9274.113	8751.667	8781.7546875	143.53964500269603	9012.74	8518.242	1000.0	1000.0	355000	691.5446	116.92007526511433	851.6631	65.262726	691.54495	116.92095107379173	851.2231	69.629456	-692.9786	25.0181765625	1112.2114815711975
72	9089.8625	166.43992910356576	9350.5	8882.184	9411.26328125	125.18272894053716	9685.912	9124.743	1000.0	1000.0	360000	695.047	116.42281563336286	852.4853	43.50542	695.0466	116.42513130763479	853.52673	65.70589	-696.4854	25.02593125	1128.005933523178
73	9286.44375	161.81595931026087	9570.891	9098.826	8939.203125	126.2392755345974	9225.547	8753.123	1000.0	1000.0	365000	698.0277	116.01446116756307	855.7035	29.293991	698.0282	116.01533002151052	855.16614	63.632195	-699.468	25.2186765625	1143.749606847763
74	9195.6328125	103.22887193028896	9313.603	9004.468	9264.840625	116.77618817635725	9486.192	9071.517	1000.0	1000.0	370000	701.41525	115.44898786910174	857.68256	59.31577	701.4155	115.45110826665979	857.2723	63.80896	-702.8583	25.428559375	1159.3699314594269
75	9213.6421875	178.66721859367487	9559.146	9064.252	9350.7765625	173.96031336198496	9667.908	8810.167	1000.0	1000.0	375000	704.5449	115.12091035081333	862.87537	85.48604	704.5451	115.12267543798659	863.097	54.388535	-706.0138	25.524628125	1175.0679092407227
76	9420.4203125	152.39577380951218	9598.846	9198.317	9393.65703125	127.63494084693266	9623.653	9080.804	1000.0	1000.0	380000	707.6513	115.04745455680452	868.08606	56.555115	707.65085	115.04841763362067	864.1802	77.946144	-709.1116	25.289290625	1190.7522151470184
77	9203.86796875	92.67061966988243	9312.294	9059.219	9368.76953125	188.3326511787056	9696.434	8856.319	1000.0	1000.0	385000	710.79715	114.83885056896032	870.0964	88.122055	710.79745	114.8407871794686	870.4178	86.64674	-712.23245	25.8449046875	1206.5934574604034
78	9468.40078125	110.54413711273882	9590.52	9318.573	9336.95	131.42358164538052	9520.688	9065.091	1000.0	1000.0	390000	714.149	115.30596168455472	871.4392	97.96906	714.14895	115.3056043737684	871.312	91.05298	-715.6125	25.94395	1222.182403087616
79	9586.325	55.97972219362114	9642.491	9486.138	9450.93828125	109.56534865093069	9695.07	9229.368	1000.0	1000.0	395000	717.7019	115.00643808065703	876.10516	40.43998	717.70205	115.00781538660753	872.11884	85.56975	-719.1585	25.750146875	1237.781089067459
80	9513.78828125	211.63620023521494	9879.987	9247.684	9444.42109375	103.81006920694158	9617.543	9269.143	1000.0	1000.0	400000	720.7383	115.23968760804587	875.2929	77.19536	720.73825	115.24185003721522	875.1052	72.052185	-722.1689	26.32185	1253.4829275608063
81	9305.27734375	174.5184445839465	9526.762	8997.658	9587.328125	138.70974641314862	9797.924	9218.292	1000.0	1000.0	405000	723.49165	114.96136394458793	882.24554	95.47936	723.4917	114.9628357339884	877.7875	88.079285	-724.9316	26.6522875	1269.17586684227
82	9410.44140625	183.45081936311976	9645.002	9192.715	9646.7296875	165.13141546961924	9949.195	9360.346	1000.0	1000.0	410000	726.45225	114.42170773065747	883.66754	90.308266	726.452	114.42348010788695	881.83655	99.81006	-727.9132	26.180534375	1284.9428627490997
83	9353.60625	216.24015150984334	9614.678	9029.417	9629.68984375	96.48839794244694	9811.884	9417.076	1000.0	1000.0	415000	729.3341	114.70046556139168	885.4114	91.72509	729.33425	114.70196859688154	883.2357	81.338806	-730.7777	26.424840625	1300.6600787639618
84	9414.59453125	172.94902608861375	9659.311	9161.837	9415.4015625	176.69796794247523	9747.021	8951.514	1000.0	1000.0	420000	732.14545	114.94604299409355	887.0173	88.07744	732.1456	114.94693036353776	886.9812	79.59449	-733.5969	27.190446875	1316.2771608829498
85	9484.8296875	210.80980764660833	9707.072	9105.971	9544.1984375	699.6211474791196	10006.038	6587.1416	1000.0	1000.0	425000	734.6225	114.53223127137618	888.23535	51.50075	734.6225	114.53380287059362	886.79926	89.606636	-736.0722	27.7297125	1332.066128730774
86	9592.98828125	172.34705175894365	9787.555	9299.001	9667.915625	153.97695140020144	9916.854	9377.569	1000.0	1000.0	430000	737.01425	114.66749146990179	893.27386	95.68517	737.01435	114.66956004101525	893.4815	100.175766	-738.4602	27.9102625	1347.7646307945251
87	9589.14375	150.43295848982032	9820.229	9379.1455	9408.79296875	243.1720584277725	9703.634	8929.0625	1000.0	1000.0	435000	739.0878	115.0690297169486	902.8686	89.938965	739.08825	115.07076431483368	904.7875	84.478004	-740.5321	27.1685875	1363.4697682857513
88	9589.603125	139.92887702329352	9761.861	9383.844	9489.56328125	126.2980910881079	9819.753	9209.944	1000.0	1000.0	440000	741.52845	114.6618402085018	905.9368	87.24795	741.52865	114.66246465168975	905.844	95.6979	-742.9392	27.17003125	1379.2342505455017
89	9533.403125	205.09232677016468	9820.971	9243.106	9394.0921875	158.26113704886617	9767.398	9157.199	1000.0	1000.0	445000	744.23305	113.91010490733471	908.8228	102.39282	744.233	113.91308265515423	910.57245	90.724075	-745.6651	27.578703125	1394.8899836540222
90	9469.3609375	160.2594722239531	9767.246	9327.809	9707.675	154.61304015994253	9983.568	9392.449	1000.0	1000.0	450000	746.6743	113.34826333032191	911.9483	67.09859	746.6743	113.34973842051865	909.00726	88.784134	-748.09755	27.61886875	1410.5654563903809
91	9500.9390625	68.64594967112043	9608.7705	9408.486	9768.03359375	171.29420962192503	10009.444	9256.516	1000.0	1000.0	455000	748.7658	113.04449743353278	910.8919	104.5814	748.76595	113.04614986809591	909.68317	109.606705	-750.1675	27.3177	1428.554208278656
92	9565.9453125	94.80499723115865	9694.069	9437.1045	9658.2875	134.1600723017098	9879.776	9354.763	1000.0	1000.0	460000	750.781	114.19494910021196	913.6597	85.19814	750.7811	114.19614704533599	915.1441	86.38211	-752.1871	27.3845125	1444.1803340911865
93	9759.25703125	114.18079824339993	9976.2705	9656.186	9768.52734375	116.87846919984878	10005.19	9508.487	1000.0	1000.0	465000	752.8494	114.1675225272056	911.3992	22.29774	752.8498	114.1685350698694	912.2956	80.23407	-754.2798	27.7976875	1459.854907989502
94	9698.4109375	58.535145692566616	9752.304	9584.696	9474.27890625	1605.993212937091	10131.603	2513.5483	1000.0	1000.0	470000	755.07265	114.0654864540541	916.86804	76.44762	755.0726	114.06772725008595	916.16473	78.5041	-756.4498	27.30905625	1475.531744003296
95	7953.27734375	2986.650431503493	9951.85	2118.793	9634.82109375	189.09293350096402	10088.195	9267.789	1000.0	1000.0	475000	756.71895	115.79464581749883	918.49536	-482.09903	756.7188	115.79575812610754	917.98627	-356.4776	-758.102	28.83781875	1491.227341413498
96	9624.70078125	233.81159616238028	9864.043	9259.276	9662.33671875	117.48571056728558	9886.375	9478.612	1000.0	1000.0	480000	757.1051	122.63244595130605	921.6905	-876.17645	757.10545	122.63093899991144	919.07983	-791.1868	-758.4546	30.9761	1506.9920301437378
97	9846.82109375	103.39072582925414	9935.574	9661.478	9894.28671875	142.05650834263105	10190.964	9644.477	1000.0	1000.0	485000	758.38305	124.06248103274415	916.5629	-1042.66	758.3834	124.06597599664462	916.6047	-993.753	-759.71975	33.0881	1522.6000146865845
98	9738.734375	133.28187353312526	9939.765	9605.79	9740.096875	148.2892443840753	9978.168	9411.324	1000.0	1000.0	490000	760.2398	123.30946435695843	919.7916	-528.43115	760.2401	123.30997039980181	920.6972	-537.73004	-761.601	31.596753125	1538.2198855876923
99	9771.49765625	73.71568852269509	9841.464	9632.395	9771.35546875	215.63734022659435	10119.328	9221.649	1000.0	1000.0	495000	761.7052	122.56797624175736	917.75415	-555.23755	761.70455	122.57014318340336	920.6429	-563.0202	-763.02585	31.524725	1553.884306192398
100	9727.0140625	116.15981717013848	9863.089	9561.441	9873.68046875	142.6455835278471	10118.203	9579.097	1000.0	1000.0	500000	763.04195	121.70379780434133	920.246	-308.25873	763.0413	121.7114226356754	920.18146	-410.06943	-764.3487	31.34061875	1569.5431287288666
101	9771.425	148.6809030692913	9991.849	9604.875	9779.928125	136.7790816883196	10058.641	9569.033	1000.0	1000.0	505000	764.8858	121.45495296611003	920.8574	-734.4175	764.8861	121.45415596018113	922.0342	-289.77087	-766.2177	31.13641875	1585.2380023002625
102	9812.40390625	136.26690262128952	9995.43	9631.103	9648.484375	118.802580464399	9822.423	9408.675	1000.0	1000.0	510000	766.88365	121.79740555529088	922.81177	-308.80374	766.88325	121.80036781553657	923.65845	-320.7598	-768.208	31.13960625	1600.9773547649384
