Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
43	1539.591015625	157.30637900288724	1779.0244	1386.458	1733.62109375	104.835022922924	1957.2502	1477.2578	1000.0	1000.0	215000	181.756125	23.159394422134614	234.77498	96.30514	-183.17455	1.54479208984375	1648.1276633739471
44	1627.0298828125	136.3335351720185	1825.0016	1451.7019	1670.65390625	112.01208779636241	1927.153	1419.8121	1000.0	1000.0	220000	182.8570625	24.116787721419286	233.27588	79.32982	-184.256525	1.552011328125	1685.7259902954102
45	1726.429296875	134.277313329542	1819.4769	1461.8854	1727.72578125	143.23216512012937	1954.1332	1415.4978	1000.0	1000.0	225000	184.770975	24.367278264098353	234.95567	79.02201	-186.1965875	1.57369814453125	1723.3463640213013
46	1762.24453125	38.071504476773704	1794.484	1691.6395	1754.1478515625	57.13895993267203	1874.8462	1650.7368	1000.0	1000.0	230000	186.7898875	24.557022417223145	236.1323	76.98902	-188.1986	1.56100439453125	1761.393526315689
47	1686.738671875	88.0114294779377	1793.7638	1539.3884	1706.6646484375	134.20139948972215	1856.4243	1277.0245	1000.0	1000.0	235000	188.9456875	24.36404830893257	241.54277	98.241394	-190.36845	1.51705390625	1799.401080608368
48	1764.1619140625	64.64343003643138	1879.9272	1692.4669	1731.2265625	117.3305959671219	1937.5225	1539.1832	1000.0	1000.0	240000	191.0960625	23.78192591023696	249.67178	94.14102	-192.4940375	1.53180634765625	1837.1785850524902
49	1649.5994140625	22.055669091245	1679.3054	1623.8715	1770.184375	73.66471233738716	1931.7384	1628.6339	1000.0	1000.0	245000	192.7242625	23.548692108055597	247.96071	93.66006	-194.0949	1.50285546875	1874.7276723384857
50	1756.520703125	102.26908440481904	1910.3962	1596.131	1777.796875	80.62622092098823	1924.3339	1656.8789	1000.0	1000.0	250000	193.75075	23.769766511263843	248.00877	115.17797	-195.0848375	1.5204716796875	1912.7694761753082
51	1818.148828125	40.79597435332928	1876.0258	1773.652	1780.43984375	94.83002062901811	1940.0944	1565.5632	1000.0	1000.0	255000	194.9086375	23.89802083855481	246.01134	110.43094	-196.254175	1.49951640625	1950.455457687378
52	1748.3505859375	91.20421368418238	1878.9596	1640.3558	1642.34609375	75.47457405063642	1769.4205	1470.9731	1000.0	1000.0	260000	196.43605	23.811581215870568	251.83258	113.51083	-197.78365	1.49970537109375	1988.8685805797577
53	1727.93125	118.4633382106042	1883.1636	1595.9023	1663.3150390625	132.66940821078535	1892.2781	1318.1552	1000.0	1000.0	265000	197.763775	23.662468172192014	250.71704	119.319275	-199.07555	1.51507607421875	2027.2727582454681
54	1680.053125	135.95055397091988	1948.4802	1583.0762	1710.8232421875	71.47643296045207	1824.1036	1554.7795	1000.0	1000.0	270000	198.898775	23.3754368943128	263.53705	120.92466	-200.2085375	1.524990234375	2065.642123222351
55	1498.253515625	177.5611778373865	1773.49	1220.2689	1769.3541015625	126.24942450363882	1923.1466	1302.4734	1000.0	1000.0	275000	199.6311125	23.23919103583427	265.899	110.33774	-200.903475	1.51951025390625	2103.218327522278
56	1758.915234375	94.8312893379606	1858.2861	1590.6418	1914.89921875	91.03895114180524	2081.096	1753.3302	1000.0	1000.0	280000	199.7989	23.917811354720566	268.0096	110.19272	-201.049725	1.5697361328125	2140.831348657608
57	1697.7046875	123.75246840972507	1846.9366	1506.2399	1770.7330078125	48.15987981128587	1857.7766	1654.8807	1000.0	1000.0	285000	200.4995875	24.25000927834874	268.6163	116.67985	-201.75005	1.622578125	2178.4306180477142
58	1773.5478515625	120.06450740122995	1996.8406	1647.0774	1828.03515625	116.487445675489	2093.257	1573.7115	1000.0	1000.0	290000	200.914975	24.607381006519162	266.77463	115.49199	-202.1492	1.62481484375	2216.4974143505096
59	1802.646875	105.57333795755441	1961.4498	1659.4395	1790.3275390625	55.71647674835515	1914.0089	1710.0598	1000.0	1000.0	295000	202.0006375	24.269581784612605	260.51364	117.877365	-203.25095	1.61760830078125	2254.4832923412323
60	1799.93828125	53.99305691764914	1877.7903	1736.7294	1808.186328125	77.52239343812212	1953.8127	1677.2941	1000.0	1000.0	300000	202.224475	24.673373299976635	256.67465	121.564476	-203.39795	1.614712109375	2292.200041294098
61	1824.8865234375	60.612411708535404	1890.1204	1744.4928	1800.87265625	121.9257522531643	2003.8832	1502.4807	1000.0	1000.0	305000	202.0885	25.882169538120255	251.22476	116.446335	-203.264725	1.61316162109375	2329.534364461899
62	1819.73671875	66.60996840282242	1926.0171	1752.7518	1766.404296875	86.12958532786513	1931.7548	1626.709	1000.0	1000.0	310000	202.5526875	26.673663977789026	250.8625	125.45724	-203.741725	1.63282939453125	2366.959591150284
63	1725.766015625	113.82018782382148	1809.2705	1505.5637	1781.3482421875	316.16017499046274	1986.2214	453.13663	1000.0	1000.0	315000	203.8891125	26.043216007244574	251.15172	127.44948	-205.105475	1.6441228515625	2404.72687292099
64	1750.9630859375	75.93400969345028	1838.8754	1614.7731	1825.5412109375	74.51741354794193	1966.9956	1643.7095	1000.0	1000.0	320000	204.6480375	25.925012053999126	251.5518	95.75495	-205.8017125	1.62265048828125	2442.774739265442
65	1748.23046875	139.396450143108	1922.7495	1577.3667	1801.83359375	122.93902197837755	2054.281	1488.6141	1000.0	1000.0	325000	204.62145	26.862001042364657	252.45544	78.5994	-205.759275	1.623085546875	2480.9918205738068
66	1799.0392578125	32.479404531949164	1840.488	1749.3793	1796.259375	47.341404644877194	1893.917	1709.1929	1000.0	1000.0	330000	204.6191625	28.059325544282064	252.56656	81.118286	-205.7295875	1.59303671875	2519.020872592926
67	1825.6626953125	86.24822914848745	1960.8882	1691.0537	1876.3044921875	76.90436938984676	2021.3953	1718.6769	1000.0	1000.0	335000	204.5502625	29.163890344053897	252.08232	93.432106	-205.661775	1.57994375	2556.2443301677704
68	1822.9119140625	78.58905179794448	1910.992	1707.2374	1763.735546875	78.7760770316725	1904.1122	1621.6548	1000.0	1000.0	340000	205.3516875	28.778604900168457	253.39543	100.1281	-206.5297875	1.5964720703125	2593.854432821274
69	1830.3984375	70.95569150004812	1918.0851	1705.3998	1858.04453125	88.41556265019184	2030.8978	1621.0848	1000.0	1000.0	345000	207.1846875	26.547517774737436	254.27715	117.72237	-208.3175125	1.632705078125	2631.794004917145
70	1860.9388671875	41.54705070007978	1903.5214	1798.8702	1854.4568359375	105.66533623308071	2008.2043	1626.5065	1000.0	1000.0	350000	207.30745	26.84328221361911	254.72736	117.30639	-208.39185	1.5632080078125	2671.004600763321
71	1849.1943359375	104.65006420208255	1974.3716	1688.3733	1808.881640625	83.48870619730552	1936.8022	1565.6869	1000.0	1000.0	355000	207.29955	27.460669146981832	253.59698	116.326935	-208.391025	1.53834521484375	2710.179614543915
72	1859.3796875	49.645021150161675	1953.1757	1816.9183	1967.9677734375	68.1013032180736	2070.9548	1789.463	1000.0	1000.0	360000	207.921125	27.68071079289692	253.0577	127.68032	-209.016625	1.49859814453125	2748.1078836917877
73	1822.6740234375	165.68328219829544	1939.0203	1502.3063	1810.141015625	180.88686899551334	1992.9083	1338.9062	1000.0	1000.0	365000	208.074975	27.842005136124804	252.84306	122.99474	-209.124475	1.4856890625	2785.528180360794
74	1894.897265625	86.0833761898893	2007.7804	1756.0807	2018.9453125	63.16192917315778	2173.0806	1913.4626	1000.0	1000.0	370000	207.8398875	28.39672164176703	252.91481	121.17758	-208.889875	1.453138671875	2823.283902168274
75	1950.4078125	17.479041579310064	1977.1448	1931.2251	1963.716796875	85.63249967156162	2060.2056	1672.3787	1000.0	1000.0	375000	207.9962	28.790419413409037	253.47021	114.797	-209.03365	1.45663759765625	2861.2147340774536
76	1927.8740234375	61.928354521575976	1988.268	1813.6627	1927.0048828125	77.75076114981127	2059.5308	1757.1216	1000.0	1000.0	380000	207.9130375	29.386423736140472	252.40387	114.691154	-208.930975	1.470072265625	2899.6235752105713
77	1920.8046875	80.7464322934766	1995.4503	1767.4321	1998.9724609375	58.71066835018147	2117.059	1886.1953	1000.0	1000.0	385000	208.0735125	29.553196104651693	252.8079	112.84365	-209.1004	1.48812890625	2937.848811864853
78	1866.899609375	49.25101323513558	1925.9725	1787.0195	1988.3966796875	58.74042807662369	2105.3384	1861.5365	1000.0	1000.0	390000	208.6825125	28.855575717701424	253.53746	116.86769	-209.7242	1.4841537109375	2976.070937395096
79	1972.750390625	37.37624762758763	2007.8977	1902.7935	1951.1470703125	80.15899970917177	2086.2256	1796.2021	1000.0	1000.0	395000	209.6100875	27.637241179249422	253.0515	123.51728	-210.652075	1.47606767578125	3013.649361848831
80	1973.3904296875	33.223732575524984	2023.3318	1926.4711	1877.5033203125	150.9271761479688	2099.0864	1434.4968	1000.0	1000.0	400000	210.358325	26.726710422347153	253.06847	122.0726	-211.380475	1.47136103515625	3051.2161026000977
81	1982.770703125	94.74772836986646	2076.9849	1818.6584	1938.739453125	93.49933572624995	2052.1343	1740.8693	1000.0	1000.0	405000	210.656325	26.952370953220424	253.21112	116.520775	-211.652	1.43444619140625	3088.92858338356
82	1988.1673828125	87.25089988790947	2088.4055	1825.7485	1945.212890625	112.2325988739457	2085.7307	1685.2545	1000.0	1000.0	410000	211.2361	26.735260425138932	253.6467	123.03701	-212.24605	1.44071533203125	3127.2246947288513
83	1913.96015625	124.59317547522417	2032.2014	1679.9022	1869.071875	64.59493981729528	2010.4401	1664.5453	1000.0	1000.0	415000	211.50555	27.077799947558518	253.71013	121.00613	-212.47885	1.42881015625	3165.5312073230743
84	1933.9767578125	156.18369593206583	2045.175	1625.8636	1900.5607421875	77.36703563614803	2034.4784	1682.2078	1000.0	1000.0	420000	211.3622	28.296118108320087	254.63513	94.969574	-212.3238	1.426383203125	3203.5280814170837
85	1989.8279296875	89.08725094675444	2152.0872	1906.5546	1940.740234375	76.36432515415821	2114.544	1811.5303	1000.0	1000.0	425000	211.66065	28.850189774072543	255.63211	85.266495	-212.630925	1.45621748046875	3241.0986511707306
86	1946.7390625	86.1486768978491	2036.6229	1800.792	2035.540625	112.99262282335073	2183.1902	1707.1832	1000.0	1000.0	430000	211.9093	29.700148147778656	255.48734	73.58625	-212.86905	1.475734765625	3279.16845035553
87	1966.5078125	98.2366482658076	2062.3467	1836.7253	2028.79609375	62.99191416364484	2134.5317	1832.4205	1000.0	1000.0	435000	212.339625	30.504565232109112	256.8254	73.2283	-213.31285	1.4660939453125	3316.521269083023
88	1963.50703125	105.53401776796902	2072.843	1768.2194	1965.459375	104.03071962165791	2141.0784	1733.83	1000.0	1000.0	440000	213.0082	30.296532804926706	257.14142	81.21446	-213.976575	1.47389296875	3354.667145013809
89	1926.3880859375	94.29527261480291	2082.1487	1803.3737	1999.643359375	99.13661265521432	2162.9114	1733.5624	1000.0	1000.0	445000	213.55245	30.20130957425522	257.25067	95.35121	-214.50615	1.447530859375	3392.8125393390656
90	1954.7623046875	112.74607809143518	2107.568	1797.8315	1980.9015625	52.31717049043268	2057.6685	1864.3402	1000.0	1000.0	450000	213.901075	30.671346563201297	257.7094	96.75281	-214.84765	1.4353546875	3431.71760058403
91	1939.769140625	111.38589312610462	2116.9756	1803.7924	1974.7423828125	81.41208832231243	2152.6438	1802.8645	1000.0	1000.0	455000	214.4066	30.67470456255447	257.70813	102.90836	-215.3644	1.4499166015625	3469.012018442154
92	1959.4130859375	44.592847748405795	2012.891	1890.9174	2086.9427734375	81.55447757480886	2244.0793	1912.4207	1000.0	1000.0	460000	215.022275	30.231812714423857	258.94626	109.60431	-215.9562	1.4365111328125	3506.632308244705
93	1933.748828125	48.87386907259338	2009.736	1860.1643	1973.364453125	98.18997450732941	2136.909	1752.6924	1000.0	1000.0	465000	215.073475	30.776338313711072	258.02283	107.372025	-215.99595	1.434659375	3544.399592399597
94	1998.7673828125	83.45419776739813	2098.3828	1889.4011	1983.55078125	103.02217980245807	2156.6008	1757.0518	1000.0	1000.0	470000	215.186275	31.51769027070353	259.08417	90.61184	-216.10365	1.4637919921875	3582.717174768448
95	1986.6833984375	63.85673662582516	2111.6743	1932.9304	1981.5509765625	89.92363079302348	2166.2363	1808.9569	1000.0	1000.0	475000	215.474075	31.523735501999123	259.62088	59.82926	-216.3999	1.50001904296875	3620.962715625763
96	1976.2712890625	26.653596548765705	2013.2563	1948.5652	1959.51796875	79.05563458334264	2108.9019	1822.5417	1000.0	1000.0	480000	216.1032	31.036570364652082	258.9673	74.17377	-217.01975	1.506579296875	3658.827731370926
97	1911.714453125	88.46796736672546	2005.2625	1765.0339	1989.618359375	90.3226075658802	2160.3274	1826.6617	1000.0	1000.0	485000	216.477675	31.02923782499338	259.35355	74.24269	-217.39235	1.4957298828125	3696.337058544159
98	2037.744921875	91.12912799292003	2179.4502	1913.415	2023.4703125	123.9147514422718	2189.0442	1787.0022	1000.0	1000.0	490000	216.8949	31.00420455357628	260.77347	73.23415	-217.80495	1.4921662109375	3733.2996079921722
99	2015.3177734375	54.89104975995631	2080.908	1955.9651	2025.6384765625	87.93955221485949	2172.1233	1735.2817	1000.0	1000.0	495000	217.098475	31.439417933543236	260.52725	77.593925	-217.988775	1.48741826171875	3767.1828367710114
100	2045.6443359375	36.478007340468174	2113.2058	2012.1609	2048.6166015625	102.47044162220635	2262.5295	1846.9579	1000.0	1000.0	500000	217.278625	32.10968234037827	260.55515	84.7977	-218.169675	1.48062705078125	3801.7356865406036
101	2074.861328125	59.77669709531466	2166.5933	2003.8893	2000.17421875	81.71660250524369	2115.7468	1831.3756	1000.0	1000.0	505000	217.590025	32.64840578037464	260.95264	86.50892	-218.4803	1.4986193359375	3836.548478126526
102	2007.144140625	58.24842741975958	2063.5808	1927.3062	2044.6009765625	116.53505373920758	2276.0596	1821.4248	1000.0	1000.0	510000	218.020525	32.576947370801946	261.5506	66.6481	-218.91235	1.51732138671875	3871.4055635929108
103	1990.101171875	93.86668571703169	2103.5195	1841.1372	2017.2755859375	92.97142958323272	2148.8015	1752.6736	1000.0	1000.0	515000	218.6884	31.305389312385174	260.79343	76.545166	-219.5904	1.53873369140625	3905.476754426956
104	2041.600390625	84.51199526546513	2150.197	1926.566	2075.86484375	93.25098860065775	2240.985	1871.2141	1000.0	1000.0	520000	219.302075	30.12783762569096	260.64398	91.12085	-220.1906	1.5332958984375	3939.241756439209
105	2000.0060546875	87.66782566169871	2098.634	1839.5602	2038.2291015625	97.12611003226682	2299.3755	1871.9966	1000.0	1000.0	525000	219.6538	30.040689073321868	260.9705	77.56022	-220.53335	1.5097330078125	3975.190089941025
106	1986.17578125	115.72482177562426	2126.7925	1823.4297	1992.885546875	104.3411659233785	2133.0308	1687.0631	1000.0	1000.0	530000	220.332225	29.344893934039018	271.19766	94.12335	-221.2371	1.5669435546875	4010.6756653785706
107	2000.0076171875	60.16752004819544	2070.7515	1922.8431	2018.244140625	80.40195893135937	2140.2883	1849.3765	1000.0	1000.0	535000	221.15195	28.68383516895884	289.7769	91.54047	-222.040075	1.586685546875	4045.6836092472076
108	1989.205859375	63.11783375164265	2085.5425	1886.9049	2043.528515625	90.83371655117939	2240.6482	1878.7828	1000.0	1000.0	540000	221.973325	27.84744422743315	310.94446	94.2122	-222.88645	1.61125244140625	4079.8702046871185
109	1937.4072265625	131.39306488548016	2162.1086	1750.8448	2021.8625	76.3862333187401	2187.1572	1898.3573	1000.0	1000.0	545000	223.11625	26.781843663198394	345.77823	95.097046	-224.0336	1.6345109375	4113.754425764084
110	2003.6357421875	34.923975747776055	2072.17	1977.3848	2043.5568359375	99.06296924179085	2249.444	1880.7537	1000.0	1000.0	550000	223.868925	26.098810317713717	326.72473	102.97493	-224.7521	1.6070458984375	4147.810549736023
111	2017.0443359375	45.511994040719635	2059.692	1942.0723	2107.5556640625	48.872959915862474	2200.942	1990.4124	1000.0	1000.0	555000	223.85475	26.131524065771593	349.41434	114.849174	-224.71705	1.60335	4182.37225151062
112	2031.902734375	101.248722985774	2137.0422	1844.4375	1849.7388671875	410.7511868516024	2171.0093	794.4074	1000.0	1000.0	560000	223.998975	26.16594255898304	292.09708	101.85791	-224.8789	1.62989228515625	4217.327329158783
113	1936.830078125	79.1095289969862	2038.4857	1801.0366	2092.408984375	85.0978618635627	2216.1165	1845.0287	1000.0	1000.0	565000	224.38345	25.903439926002108	268.2356	97.0045	-225.25875	1.63202587890625	4252.1894967556
114	1955.5072265625	91.43155739404202	2070.253	1796.4626	2031.451171875	72.6472104591773	2166.7756	1897.4093	1000.0	1000.0	570000	224.7794	25.81264709401188	264.85138	98.468895	-225.6571	1.6031201171875	4286.183417081833
115	2044.064453125	53.12182343444171	2140.0432	1976.8368	2020.543359375	95.64043992997941	2168.0503	1743.8589	1000.0	1000.0	575000	225.531475	25.57542668265771	290.35187	91.38148	-226.4263	1.621548046875	4320.119964838028
116	2030.2927734375	37.5170430021477	2068.8247	1978.7272	2048.109375	77.67665350670046	2156.899	1821.3619	1000.0	1000.0	580000	226.006725	25.51545120118396	313.29077	100.9165	-226.863675	1.6223267578125	4354.264832496643
117	2031.519140625	59.54125408067922	2104.145	1949.0876	2079.1822265625	71.23311477553821	2244.9036	1945.711	1000.0	1000.0	585000	225.893925	25.775595046477587	313.12894	114.02349	-226.7397	1.576188671875	4388.705144405365
118	1989.7783203125	96.61779565639034	2098.5286	1857.1445	2072.00859375	55.4010907778448	2189.4421	1969.1987	1000.0	1000.0	590000	225.6943	25.647863458775664	286.479	102.718704	-226.513225	1.5378287109375	4423.8096351623535
119	2041.121875	64.36407674316474	2125.623	1976.0188	2101.312890625	104.50740852925212	2338.1704	1889.8602	1000.0	1000.0	595000	225.010025	26.550846502512872	264.9626	99.9765	-225.8216	1.52203125	4458.581603527069
120	2091.866796875	102.6272380998339	2251.2483	1974.6992	2091.09609375	67.44894770769223	2208.3154	1923.8992	1000.0	1000.0	600000	224.7873	27.665754101415708	264.79446	103.916145	-225.5961	1.51721796875	4493.035729646683
