Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
23	641.213671875	304.00464634607147	1256.9164	304.02042	537.198046875	263.85133124545723	1216.1594	233.222	336.1333333333333	309.6	115000	121.66665	32.934752162419564	202.63464	-53.59332	121.66645	32.93073032897995	201.67708	-73.81474	6.01543671875	-122.5549	11.5829421875	0.04013115844726563	-0.000598723030090332	743.7646470069885
24	567.90966796875	264.61965629937623	1169.023	115.38045	298.357080078125	112.18007983817805	518.54047	98.153915	305.0625	268.4	120000	125.5083375	33.96984986719841	211.75328	-65.1525	125.5082125	33.9658946592019	211.74373	-68.640884	6.01169140625	-126.418325	12.7334671875	0.04236551513671875	-0.00047913756370544433	779.3264219760895
25	457.6708470394737	296.08022561461274	1274.3035	106.109535	671.690869140625	384.22810607762676	1393.7018	56.198162	265.1578947368421	344.65	125000	128.864775	35.10336878420645	219.50597	-77.758385	128.86495	35.100215099056015	216.88713	-70.80982	6.006284375	-129.7733125	14.9713453125	0.043556494140625	-0.0002636223077774048	814.3058066368103
26	570.7969360351562	296.37129637078556	1227.6562	241.89586	561.881494140625	258.77083249469985	1196.773	213.37953	306.0	245.5	130000	131.2383125	36.13530129942187	223.94186	-55.376335	131.238275	36.13492493419628	220.48824	-56.319206	6.024162890625	-132.103525	16.09199375	0.046775146484375	-0.0011062850952148436	848.5585680007935
27	849.1937349759615	565.7168189392721	2006.931	333.2315	512.2466796875	432.08031660791954	1818.3286	257.15567	393.6923076923077	281.9	135000	133.5915875	36.93832833250579	230.05017	-49.3415	133.5919	36.934425675783835	223.937	-57.273083	6.00413671875	-134.460875	16.52851875	0.049355526733398436	-0.00019234192371368408	885.6077980995178
28	743.250390625	369.2535375592223	1483.5962	261.83908	1088.4216796875	392.6164158564947	1994.0482	486.56616	335.06666666666666	527.55	140000	135.7614625	37.738981173317335	238.22375	-76.66035	135.7618875	37.73377532132188	233.3257	-70.61852	6.012608203125	-136.632525	16.78616875	0.051772802734375	-0.0006296482086181641	923.6834318637848
29	1001.6140802556819	585.9555909328407	2094.1426	224.95222	716.5421875	337.6746214923473	1275.836	164.6099	463.90909090909093	328.4	145000	138.0868875	37.98652787502432	241.55986	-68.95262	138.086725	37.98059372890319	236.77335	-69.55513	6.004231640625	-138.948025	16.8140671875	0.05208978271484375	-0.0002105478048324585	956.927118062973
30	803.2767944335938	534.661575204353	2577.1045	316.56766	653.943798828125	118.92004929783707	877.69666	382.3558	310.5	280.8	150000	140.3852625	38.880799888891175	242.14665	-52.786648	140.3852375	38.87516302216622	242.33923	-55.353195	5.99953046875	-141.2307875	17.15968125	0.05320291748046875	3.663496971130371e-05	988.7398781776428
31	813.6396484375	485.95814291630785	2370.865	284.20236	692.65048828125	395.0399505113375	1990.706	202.6187	330.53333333333336	287.45	155000	142.8515	39.58340056134642	245.16324	-75.001144	142.8511625	39.575933343384335	242.59656	-52.433758	5.998579296875	-143.6905	16.6739859375	0.0528646484375	8.57151985168457e-05	1023.7861523628235
32	698.6556755514706	293.89717839848043	1270.0626	221.9541	1249.3953125	533.0299241130839	2562.669	477.57056	285.3529411764706	408.2	160000	145.238875	40.09250054561326	246.17258	-50.415527	145.2389375	40.0873109599534	244.72113	-48.598106	5.992674609375	-146.0649	16.203059375	0.05125101928710937	0.0003882247686386108	1058.6396048069
33	807.56103515625	480.54402763950776	2291.1343	221.15741	1228.7015625	572.1792551290198	2854.5186	417.6688	295.5625	505.0	165000	147.2103875	41.09483179184458	247.98248	-59.148228	147.210075	41.08658175122384	246.57634	-49.508656	5.9910546875	-147.9993625	15.951478125	0.04934054260253906	0.0004552631378173828	1098.6992774009705
34	942.189208984375	430.27362297147613	1645.1123	280.72992	1405.39140625	654.0602036510095	2387.5195	264.89853	339.8125	615.7	170000	149.660725	41.99845235243794	247.31041	-58.657936	149.6606	41.988341238967756	246.0313	-45.939972	6.00285625	-150.47465	15.87495625	0.049323019409179686	-0.00013012151718139647	1135.1656589508057
35	1135.8848470052083	679.0048784802655	2866.071	215.48637	1323.59541015625	799.4649773442236	3040.0984	295.7651	403.3333333333333	475.1	175000	152.4900875	43.09720408564806	252.17104	-59.19128	152.490025	43.08864351543223	251.23735	-50.59537	5.996076953125	-153.3079625	16.007009375	0.04955346984863281	0.00020058109760284423	1170.0019629001617
36	1169.2054036458333	857.346196119164	2692.6196	323.05643	739.622119140625	458.1508212368499	1718.0421	274.14536	420.75	307.8	180000	155.1229875	44.11466196175598	255.7559	-104.71559	155.1224875	44.10579100299642	256.8366	-68.394135	6.011905078125	-155.925025	16.465625	0.04996720275878906	-0.0005861381053924561	1203.502184867859
37	1063.7743443080358	460.5835778041344	1819.5703	229.15	1468.09296875	781.5942681468435	2846.1062	314.43887	368.85714285714283	526.9	185000	158.1534125	45.17643854931462	263.74622	-51.651493	158.153175	45.168420384157784	263.15585	-64.213326	5.996218359375	-158.9570875	16.609559375	0.05052060546875	0.00020034127235412597	1241.3995580673218
38	1038.154296875	693.0078162137374	2410.2449	250.24252	1413.27333984375	1025.5680377234853	3413.6108	220.20279	386.8333333333333	503.9	190000	160.9109625	46.3652585455964	268.81842	-70.1336	160.9107	46.35665216557382	266.66922	-53.32444	6.0054875	-161.680575	17.151403125	0.05123363037109375	-0.00027145206928253174	1277.5414967536926
39	1571.03359375	662.7261878030776	2976.2915	599.5005	1713.119140625	889.4964305718152	2931.195	199.05663	513.3	578.5	195000	163.799125	47.276751157413514	273.0306	-65.91611	163.7991375	47.26845248154418	273.3038	-65.30884	6.000018359375	-164.5820375	17.1648328125	0.05164014892578125	6.481683254241944e-06	1314.2116408348083
40	1050.86181640625	696.5083153368188	2164.5334	-6.910567	1425.37685546875	674.2098338054705	2724.2253	309.45325	388.6666666666667	472.2	200000	166.398825	48.299064173128656	281.22937	-65.9329	166.398675	48.29285661461744	281.0946	-82.06522	6.00490234375	-167.161775	17.3393015625	0.05237049560546875	-0.0002476478576660156	1348.6778626441956
41	1786.833767361111	847.0676215955581	2955.5098	272.34753	1269.88623046875	867.8246942787466	2669.0159	294.06686	589.2222222222222	451.2	205000	168.958675	49.42895710006433	291.93677	-146.2252	168.9585375	49.4222500499522	292.7415	-74.85531	6.000533203125	-169.707525	17.4598	0.05326828002929687	-1.9820773601531982e-05	1383.364356994629
42	1301.1545632102273	883.7161720412685	3130.406	132.85896	1474.21796875	425.80051080288763	2250.2068	737.9008	466.6363636363636	483.0	210000	171.33325	50.460443914020416	293.74353	-64.725914	171.332775	50.45182256370923	294.5134	-70.52991	6.0069671875	-172.0661875	17.79114375	0.05425777587890625	-0.00036791255474090574	1418.1328155994415
43	966.5337239583333	581.812770571427	2499.8484	250.07895	1803.0291015625	923.4864915092153	2955.1365	364.73477	340.6666666666667	659.7	215000	173.517725	51.14190649555411	294.32703	-62.23188	173.517375	51.135713547382906	293.16455	-80.6336	5.99775234375	-174.2419	17.905165625	0.055381396484375	0.00013097105026245117	1454.5306239128113
44	1369.7328559027778	682.2090955125122	2586.1692	637.6927	1342.323046875	358.94252673652363	2163.803	722.81067	471.77777777777777	415.8	220000	174.8939375	51.73620782392154	295.32648	-63.93523	174.89375	51.72896674011574	294.20026	-88.3813	5.9985953125	-175.5858	17.9804	0.05460404052734375	8.285483121871948e-05	1488.0119225978851
45	1265.7122395833333	755.5288159075513	3026.0845	299.77655	1421.54765625	885.7664759969188	3321.425	381.52542	413.5833333333333	468.7	225000	176.4794	52.397454136627665	298.52335	-67.43401	176.4790125	52.38739543058043	297.66495	-55.297283	6.00668984375	-177.16325	18.283534375	0.055215753173828125	-0.00036051442623138426	1523.2644746303558
46	1201.0848214285713	763.8267847770574	2806.1152	276.57697	1286.86298828125	820.6104435114142	2668.7295	152.50864	414.07142857142856	448.95	230000	177.9500875	52.6832383211207	305.4906	-58.349255	177.9495125	52.674882059668626	300.83347	-62.964912	5.99932578125	-178.60825	18.530775	0.05558511962890625	4.3613123893737796e-05	1557.620956659317
47	1340.9516157670455	659.7912548677801	2353.4258	264.66553	1335.54501953125	628.911877769851	3105.4324	794.0182	417.8181818181818	420.3	235000	179.688825	53.07990203457425	308.07166	-64.98073	179.6880625	53.072655859679756	304.84195	-62.482323	6.006603515625	-180.3477125	18.649909375	0.05594050903320313	-0.0003644928216934204	1593.8170535564423
48	2118.8406808035716	944.8245490943959	3046.923	346.78915	2453.5640625	845.3721665633427	3352.5547	834.888	676.1428571428571	769.65	240000	181.213875	53.52681944595625	310.83514	-69.75533	181.2136	53.51794652263855	309.77417	-71.39316	6.00226640625	-181.849325	19.0601578125	0.056955322265625	-0.00012154961824417115	1629.784363746643
49	2363.8193359375	857.2595143828968	3459.7078	1170.503	2456.330859375	991.5569070910656	3491.793	563.05524	695.75	754.55	245000	182.728225	54.16112443441329	312.74545	-83.88785	182.727625	54.153773645056354	308.41446	-73.427536	6.002252734375	-183.337725	19.0321140625	0.05752691650390625	-0.0001232541561126709	1668.3808271884918
50	1949.046875	837.6740330906084	3166.6543	405.40295	2718.3859375	738.0207652905168	3565.5312	1010.3206	596.8571428571429	833.4	250000	184.292975	54.81348009386012	314.9231	-66.46178	184.2927	54.80564022069262	311.39587	-65.741066	6.005358203125	-184.889275	18.972746875	0.05917215576171875	-0.00030993034839630127	1707.8201551437378
51	2817.402901785714	870.2110991839032	3611.2239	1119.3455	2508.490234375	994.5357711012712	3650.6633	452.16727	844.0	748.5	255000	186.597575	55.429421790236994	319.31012	-80.29657	186.597275	55.42172137348316	313.32495	-63.81855	6.0012125	-187.199825	18.990671875	0.05943059692382813	-6.34333848953247e-05	1746.9521522521973
52	2670.1037109375	1299.613096271348	3469.4224	75.78128	2821.0548828125	732.8374308125916	3403.8308	763.8997	814.4	886.45	260000	189.44285	56.222776523398416	317.37097	-73.92405	189.4420875	56.21781034512106	317.2986	-60.553127	6.003582421875	-190.052525	19.1275671875	0.0602726318359375	-0.00021075024604797363	1783.3994166851044
53	2591.669921875	1193.5703941177017	3440.6785	14.754225	2901.6740234375	822.8554854894023	3494.6392	553.45026	763.0	887.75	265000	192.659625	56.483684369913405	319.18402	-73.36333	192.659425	56.47625164615655	320.07712	-84.43012	6.009836328125	-193.2916125	19.30990625	0.06100255126953125	-0.0006091729164123535	1820.5756568908691
54	2270.3405412946427	1229.0148203221263	3493.2834	29.81264	2002.534765625	1014.8037248650598	3618.8289	568.6065	674.8571428571429	601.0	270000	195.565925	56.939383558306986	321.29044	-71.19147	195.56535	56.93207531787331	320.83313	-67.05139	5.98713046875	-196.186975	19.316371875	0.06140162353515625	0.0008144429206848145	1857.7592771053314
55	2958.5169270833335	865.0672902535771	3517.4368	1099.762	3125.926171875	536.3266262269663	3770.7354	1793.2286	839.0	914.5	275000	198.5174125	57.38056291114614	324.52115	-63.40471	198.5173	57.375564485240574	323.79532	-74.52734	6.00573671875	-199.13015	19.21105	0.060367822265625	-0.00034581155776977537	1893.892894268036
56	3266.7509765625	289.61228572294146	3621.5837	2695.7383	3323.215625	625.9421698527748	3707.6887	1227.3009	944.3333333333334	930.45	280000	201.6211	57.9158372122859	327.1862	-70.44762	201.620625	57.90993351748904	325.15347	-57.689217	5.998977734375	-202.234425	19.2147984375	0.0617859375	7.229602336883545e-05	1932.1400933265686
57	3105.8587239583335	900.6852483896173	3891.589	1224.2097	3205.0662109375	451.12818300345634	3651.5938	2061.3408	842.3333333333334	922.5	285000	204.553175	58.44133810925277	329.3502	-132.9164	204.55315	58.43408936571186	326.32166	-74.85128	5.997609375	-205.149625	19.4350125	0.06203681030273438	0.00015753216743469238	1968.2346241474152
58	3070.3876953125	532.1583606722094	3677.908	2300.9666	2616.66875	1034.9288381333279	3879.5662	771.8946	849.8333333333334	738.65	290000	207.2086	59.11472912904194	330.0598	-84.26894	207.208025	59.106182417747135	330.19263	-72.89014	6.0011390625	-207.79605	19.376503125	0.062639501953125	-6.138372421264648e-05	2003.30548787117
59	2036.307373046875	1217.4851128453276	3621.7356	354.92664	1513.612890625	1300.107457097297	3564.833	51.224854	615.75	507.05	295000	209.8492	59.65952731961593	339.81213	-98.294624	209.849175	59.655132218443704	337.27512	-61.876667	6.003787109375	-210.4364	19.5985375	0.06260547485351563	-0.0002282078742980957	2038.7377264499664
60	3010.0923828125	811.3138726781392	3600.1667	1413.6184	2683.6431640625	1218.645108306762	3950.3594	339.8566	886.0	758.95	300000	211.94535	60.1731335398116	341.43378	-72.166046	211.9449	60.16735659807567	341.24332	-91.454285	6.008874609375	-212.52915	19.847534375	0.0633183349609375	-0.0005620380878448486	2075.068412542343
61	3393.1203125	85.00157627214921	3539.3467	3311.6333	2411.9404296875	1119.8747251367001	3593.701	303.40442	1000.0	701.65	305000	214.335875	60.28317509886154	344.33136	-87.213684	214.33535	60.27523537905099	342.14575	-69.11955	5.996453125	-214.8903	19.6985890625	0.06486151733398438	0.00024000291824340821	2111.045284509659
62	2205.388113839286	1247.387154930543	3537.2373	221.29642	2476.5271484375	1314.3112264604606	3672.5537	194.48863	706.0	736.45	310000	216.118225	60.67363513091992	346.07565	-102.47145	216.1177	60.66757618365843	343.95755	-88.982605	5.99856640625	-216.6569	19.830071875	0.06417279663085937	0.00010305123329162598	2148.1650500297546
63	2988.4514973958335	633.9448582750185	3502.469	1622.5648	3407.69296875	580.3588114261728	3748.3105	1637.93	902.0	947.05	315000	217.8483	61.01764335009997	347.30032	-134.027	217.84805	61.00839614348176	344.59418	-104.27937	6.00496875	-218.380725	20.0742453125	0.065424658203125	-0.0003127599239349365	2184.188179731369
64	3587.671484375	33.498108038925125	3628.6401	3542.99	2432.1736328125	1587.9381600049796	3731.7656	14.686274	1000.0	688.15	320000	219.930225	61.3119498955954	347.7755	-75.66579	219.9301	61.30489376876857	344.581	-91.51949	5.993856640625	-220.48055	19.8137921875	0.0653982666015625	0.000407738208770752	2223.2718822956085
65	3061.1959635416665	1034.7930952610768	3702.9194	755.2505	3168.481640625	796.901907388858	3904.7915	1605.315	871.3333333333334	855.75	325000	222.27985	61.776357937320974	347.6881	-142.0943	222.27925	61.76960741335499	345.32944	-81.644325	6.002347265625	-222.837275	19.8400796875	0.0647597900390625	-0.00013978356122970582	2267.2210919857025
66	2967.6217447916665	998.1819306452439	3795.4746	1528.9598	2214.9935546875	1017.4184979643333	3884.7903	1167.5548	806.5	594.85	330000	224.5253	62.161753514520484	350.6699	-100.29691	224.52505	62.15502554098099	348.08908	-111.845	6.00030546875	-225.0571	19.89064375	0.06373651123046875	-1.0297012329101563e-05	2305.3112370967865
67	2634.3308919270835	1051.1129815581196	3721.6348	1388.5852	2142.170703125	761.7819898107332	3676.056	893.0502	721.0	572.05	335000	226.70595	62.590737333889905	352.8785	-155.93692	226.7055	62.58271965966324	350.288	-111.71168	5.9922578125	-227.22745	20.0968484375	0.06413961181640625	0.0005003871917724609	2342.2774262428284
68	3548.1360677083335	559.9413473748835	4026.5857	2320.3264	2853.5671875	992.9898287495195	3869.6792	232.90173	933.6666666666666	785.4	340000	228.678	63.063022445804165	353.0367	-96.59511	228.677475	63.05804627484109	351.34167	-81.004555	6.0075546875	-229.198075	20.3325625	0.06391666870117188	-0.000465268611907959	2379.305620908737
69	2747.615792410714	1509.9608793418647	3850.5146	272.53152	2892.3546875	1188.4208850403127	4021.4226	460.76944	756.4285714285714	776.45	345000	230.954425	63.39122021226599	355.66705	-91.513725	230.953625	63.385348464767475	352.02905	-92.50193	6.001116015625	-231.463225	20.252178125	0.0642303466796875	-6.071643829345703e-05	2416.250598192215
70	3004.390625	759.5385660605612	3813.9333	1561.8823	3415.06328125	571.7222227620682	3817.1296	1625.1676	818.0	946.8	350000	232.865825	63.76045796573296	355.66022	-137.6861	232.865725	63.75373871389819	353.40906	-66.10832	6.00084765625	-233.37915	20.2980125	0.06494088134765626	-4.264787435531616e-05	2452.6923866271973
71	3248.9534505208335	715.2122062716771	3986.8625	1795.8423	3323.2359375	836.0708702018029	4003.0166	1422.4296	834.0	867.8	355000	234.560375	64.30801816258996	355.73883	-93.71957	234.559625	64.30342137087264	355.44266	-94.30495	6.00548671875	-235.071975	20.203934375	0.06682813720703125	-0.0003478178262710571	2492.176623106003
72	3756.1984375	107.66992746932637	3886.6335	3586.8687	2940.66328125	936.5120394314213	3826.4404	1006.8568	1000.0	805.4	360000	236.46055	64.67514205628001	358.9048	-84.08661	236.460175	64.66710446587199	356.84335	-88.95131	5.996348046875	-236.9572	20.1337796875	0.06478909912109375	0.00025344576835632327	2528.935259580612
73	3308.3015625	934.4528345507867	3942.8774	1456.7415	2599.1837890625	1142.4657106451816	3891.4302	984.6919	886.4	695.05	365000	238.567975	64.84078037778386	361.5264	-104.26708	238.56745	64.83508618024656	359.58432	-81.67738	5.995848828125	-239.07345	20.382065625	0.0645687255859375	0.0002805394649505615	2572.0978116989136
74	3181.1305338541665	780.122666636472	3881.6545	2064.3208	3067.2126953125	866.9028492282166	4019.3948	1381.6857	848.6666666666666	803.3	370000	240.5185	65.00765801042213	360.30417	-107.992676	240.518	65.00047384442671	358.14667	-78.83384	6.0000765625	-241.007	20.067884375	0.06440206909179688	5.3471565246582035e-06	2613.6122620105743
75	3577.9759114583335	284.1687072263001	3809.1765	3095.934	3440.087890625	762.476065198115	4178.7056	1899.1241	931.5	859.05	375000	242.6431	65.12973514455591	361.27808	-76.7633	242.643025	65.12310189172503	360.1734	-91.49156	6.001154296875	-243.13335	19.862903125	0.06493015747070313	-6.310088634490967e-05	2650.670485973358
76	3386.831640625	827.1964397892438	3956.8108	1744.7178	3582.657421875	659.9824240083974	4113.451	1430.5612	892.0	941.5	380000	244.22585	65.33353809491722	361.73544	-125.08686	244.22545	65.32736333268012	362.00247	-109.30195	5.997541015625	-244.7121	20.04073125	0.06505592651367187	0.00016750483512878418	2685.9219088554382
77	3454.220703125	554.1101913578802	3940.9182	2623.1348	3083.7517578125	876.3399454549586	4055.3672	1638.8828	909.0	805.4	385000	245.74185	65.65305476518209	364.0947	-92.047035	245.74165	65.64630073355238	363.0831	-71.8347	6.003062890625	-246.20425	19.819921875	0.06538168334960938	-0.00018718879222869874	2722.3890812397003
78	2091.7693142361113	1376.321102714689	4012.0208	231.41328	3163.7525390625	948.7345782672834	4208.4595	1225.1268	557.7777777777778	801.55	390000	247.456475	65.53266361136254	365.73044	-77.86394	247.455875	65.52800927847572	368.0138	-75.55007	5.99223125	-247.92375	19.88649375	0.06515081787109375	0.0005075170040130616	2761.9480283260345
79	2424.5309709821427	985.204619790804	3754.0178	737.41174	3062.8447265625	899.459532163621	4063.2568	1432.9718	645.4285714285714	795.0	395000	248.895325	65.75294061865218	365.4737	-121.42094	248.8951	65.7478212566774	365.46683	-113.832634	6.009644140625	-249.3551	19.8243625	0.06500478515625	-0.0006086774826049805	2798.170123577118
80	2732.8147321428573	1563.377662078397	3953.3892	275.57724	3182.540234375	849.7574948183747	4049.0469	1534.5112	719.8571428571429	819.25	400000	250.3823	65.95414164402415	366.3579	-85.9477	250.382	65.94973540507952	365.48346	-79.00808	5.99871015625	-250.829325	20.092075	0.06561375732421874	9.60590124130249e-05	2836.049690723419
81	3644.725	446.10099753306986	3971.0225	2762.8618	3677.06875	702.6526880329997	4223.054	891.0978	941.4	941.85	405000	251.86985	66.12253776134125	368.23248	-85.01265	251.86945	66.12030852922572	366.8462	-136.67226	6.0026265625	-252.3075	20.269259375	0.06553504028320313	-0.00016224613189697265	2871.4611115455627
82	3123.421875	1142.9867515792623	4017.6414	860.7141	3178.8263671875	911.6337257912303	4144.425	1384.4912	818.2857142857143	818.25	410000	253.19635	66.60698461873199	369.4814	-71.74037	253.1959	66.60241737354583	367.7087	-111.094185	5.99203125	-253.6195	20.13035	0.06520928344726562	0.0005289393424987793	2907.4727351665497
