Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
12	1296.47265625	475.6273751583271	2386.9526	422.463	917.5666666666667	1042.0958533653845	437.8762997082097	1918.9315	223.95226	747.6153846153846	120000	72.59215	30.063213401098693	146.47786	-51.575886	72.59251875	30.06126743834997	145.70781	-72.77556	-73.23823125	3.656359375	115001	441.35173749923706
13	1514.1578125	636.9373072236649	2617.6665	488.14072	806.1333333333333	1005.4486979166667	529.6073702911117	2077.4382	285.154	701.4666666666667	130000	78.87005	33.87558707978358	157.2534	-62.884674	78.87051875	33.874611436885885	154.60979	-58.891766	-79.54876875	4.14890625	125001	481.862820148468
14	1885.6865885416667	737.4066494592157	2806.2964	519.2895	900.0333333333333	1254.9503580729167	660.9797651970898	2510.4897	375.9759	769.9166666666666	140000	85.4157625	38.71390189583065	170.02118	-54.54123	85.4163	38.71288674330552	169.89273	-52.575302	-86.1225	4.5772796875	135001	523.4288210868835
15	2452.9807291666666	935.1576694155199	3279.517	117.84871	871.0666666666667	1752.8067801339287	939.3460491214087	2779.3545	17.459959	738.1428571428571	150000	93.484425	44.89790863726283	187.02768	-70.54848	93.48505625	44.89643415684591	185.44974	-61.923748	-94.1835375	5.12578125	145001	564.0319159030914
16	1540.537890625	946.0317824118455	3133.39	42.524124	671.7	1813.6505681818182	827.0905743519377	2864.3933	789.86194	901.2727272727273	160000	101.5535	51.413683003651855	201.48125	-66.2948	101.5542	51.412179490856055	199.64102	-73.195755	-102.2782625	5.701414453125	155001	602.9101967811584
17	2731.6549479166665	909.5588307892276	3534.0261	396.43082	937.6	1438.9437255859375	854.059277802191	3023.3843	394.0654	615.5625	170000	109.129725	57.58374249734034	217.4375	-79.41492	109.130275	57.58287592678921	217.12486	-65.19163	-109.8461	7.16481328125	165001	644.3639357089996
18	2401.839322916667	1074.9091744576997	3469.8477	200.56134	856.8	2130.144981971154	1058.2805357312834	3159.5974	11.678384	791.4615384615385	180000	116.2164625	62.51925463407253	232.03973	-87.58615	116.217	62.51831731580753	232.15851	-102.46977	-116.9966625	7.6945625	175001	684.8997650146484
19	2841.4265625	996.2157396869416	3843.2292	337.9473	909.7333333333333	1407.8897879464287	862.3149905093514	3010.827	76.27876	690.7142857142857	190000	122.5858625	66.73072156061255	242.0989	-81.00255	122.5860875	66.73013412244876	241.8672	-82.86574	-123.3503375	8.73436640625	185001	726.2299435138702
20	2734.516666666667	861.982791784925	3532.3384	673.4144	862.5	1854.4157151442307	1183.5303772384357	3258.1572	118.637314	762.7692307692307	200000	127.9982	70.53597380060758	253.3416	-101.39747	127.998475	70.53499840504712	255.10985	-104.92458	-128.809525	9.5754375	195001	766.7576653957367
21	2742.5203125	1105.4122609536528	3918.77	103.698	839.4333333333333	1757.2559895833333	1021.5390676164405	3468.9832	389.84778	683.0666666666667	210000	133.7455	74.50275699596627	264.4028	-107.894135	133.7456375	74.50242412163513	262.99118	-103.876175	-134.555225	10.484365625	205001	807.1725008487701
22	1921.8049479166666	1177.5202758339237	3596.5735	123.53852	700.3666666666667	2684.7158203125	1125.2627841234835	3484.3892	83.37646	815.4166666666666	220000	139.7500875	78.22014574264101	273.62888	-123.53369	139.750275	78.2202940418917	271.9608	-126.05527	-140.4903	11.305496875	215001	846.144403219223
23	2137.491276041667	1249.3851821329295	3994.193	39.507347	766.0333333333333	2006.8729166666667	1052.7120847284566	3614.7493	50.437363	669.0	230000	146.2191625	81.75570194182177	278.58096	-124.34904	146.2193375	81.75542550803586	281.5716	-125.93373	-147.022125	12.2964015625	225001	885.8908891677856
24	2229.2111979166666	1166.353234087627	3964.6392	357.0258	734.0333333333333	1843.5723958333333	1105.5709837002778	3663.9324	224.23645	706.0	240000	151.707625	84.82350617605948	284.83768	-108.829506	151.70765	84.82361935215923	285.1572	-103.50363	-152.4243	13.380653125	235001	925.4735538959503
25	2979.4260416666666	1285.8217087398496	4285.632	184.09673	860.8	2383.7613932291665	1335.1018687725668	3953.5198	166.45262	813.9166666666666	250000	155.462525	87.10261075306526	292.57587	-118.739136	155.4623375	87.10278525971486	295.14194	-89.56852	-156.1183	14.133378125	245001	966.2637913227081
26	3594.8731770833333	819.6024646131806	4210.4907	883.551	954.8	2360.6114783653848	1150.0309694826617	3906.4736	118.84741	750.9230769230769	260000	160.0616125	89.86213885725178	301.10458	-108.095665	160.0614375	89.86395495414165	301.03323	-104.46513	-160.7929	14.2795921875	255001	1007.6251473426819
27	3217.125520833333	1227.3476551762612	4174.6396	114.86311	859.2333333333333	2703.601384943182	1165.6645782946778	4146.8774	934.593	889.4545454545455	270000	165.0085375	92.62252425841136	304.31827	-149.39723	165.0085625	92.62383278616794	306.02216	-127.1602	-165.7505875	15.109496875	265001	1048.2099452018738
28	3499.56171875	1413.5408967082158	4776.8286	487.45416	809.4333333333333	3514.11328125	1067.495316148975	4181.461	397.38025	906.1666666666666	280000	170.095275	95.58829635473163	314.18002	-119.17263	170.095175	95.58965215963494	313.94586	-123.32064	-170.8269875	15.58830625	275001	1087.947401046753
29	3565.487760416667	1207.7043236377576	4634.205	380.5802	897.6	2593.923828125	1083.4814257752646	4087.7407	1014.6369	759.75	290000	175.8933	98.69713268378165	324.42932	-123.53206	175.8933375	98.69854710176843	324.07693	-101.22815	-176.660525	16.9668171875	285001	1128.902438879013
30	4181.953125	1344.2302382156613	5106.886	43.38593	913.2666666666667	2973.5335582386365	1269.6620881879628	4216.058	152.1985	902.2727272727273	300000	181.9354	101.85666006697845	332.24854	-135.38216	181.9353625	101.85775571845278	333.98386	-83.680954	-182.777575	18.177528125	295001	1169.8476569652557
31	4033.68828125	1233.1132956869778	5018.281	356.70807	918.3666666666667	3747.2503255208335	1099.8469211667596	4527.531	634.4982	864.9166666666666	310000	187.853125	104.88466808833405	339.48206	-139.92271	187.853175	104.88619356235596	340.34543	-185.81438	-188.673675	19.60069375	305001	1210.736290216446
32	4189.852083333333	1443.9970452416676	5124.1357	533.6152	874.3333333333334	3700.2230113636365	1307.3816303102653	4857.3286	591.45245	922.3636363636364	320000	194.4948875	107.85911180795065	344.69525	-163.07121	194.495025	107.86037641321302	347.91742	-142.24397	-195.326875	20.06631875	315001	1251.143835067749
33	4210.330729166667	1480.5385956918965	5068.301	24.875189	914.6	4029.830255681818	1275.0709784164958	4805.9116	102.405045	894.6363636363636	330000	201.44635	110.81177554754728	353.4797	-114.143555	201.4465125	110.81309308921938	354.61465	-143.22429	-202.2699	19.9264734375	325001	1291.966335773468
34	4572.8484375	736.5193367002208	4994.1367	793.70123	1000.0	3841.49609375	1482.8233767602487	5006.165	593.0513	824.5833333333334	340000	208.8153625	113.64091164717044	361.56952	-123.82318	208.815525	113.64155225972584	363.20688	-85.91036	-209.765625	20.8291890625	335001	1333.5927383899689
35	4772.353125	1218.8088173841431	5364.822	8.651412	937.3	3892.7685546875	1527.569856558667	4953.989	290.47656	829.6666666666666	350000	216.90725	116.51323701622918	370.22815	-187.27054	216.907225	116.51261219284375	369.2106	-119.775665	-217.790375	21.454134375	345001	1374.5889461040497
36	4852.408333333334	844.4238272336943	5153.51	336.13754	970.3	3842.023828125	1496.5511017001725	5027.1543	481.6887	1000.0	360000	223.872475	119.56880529636481	376.61743	-128.7549	223.872475	119.56855104917848	379.1366	-165.2951	-224.770575	22.04275	355001	1416.1630260944366
37	5183.319791666667	833.5198857855762	5706.632	929.57574	964.9	3641.005859375	1895.1198982047094	5279.3247	41.60566	745.3571428571429	370000	229.7261	122.27677457309707	384.12268	-173.43039	229.726075	122.27592404067123	382.32407	-237.55634	-230.67205	23.2602984375	365001	1457.338544845581
38	4991.125520833333	1021.5096671103998	5512.8755	4.310768	951.6333333333333	3960.318181818182	1304.3599614718742	5053.266	1016.9875	881.8181818181819	380000	235.364575	124.35626240764877	389.13455	-186.61356	235.36485	124.3549371758114	388.76147	-171.47559	-236.12125	23.970796875	375001	1498.38613820076
39	5275.249479166667	116.17336183480273	5470.934	5004.9307	1000.0	4207.109375	1023.9206290262222	5160.0444	1736.7412	919.0909090909091	390000	240.234825	126.10405861826969	393.134	-128.69572	240.234675	126.1031768037586	391.1052	-197.79227	-241.2041	25.650190625	385001	1539.9244258403778
40	4657.975520833334	1454.4547661122592	5569.8887	110.5907	947.2	4109.458658854167	1499.443118850017	5192.4507	47.709526	871.6666666666666	400000	245.399775	126.80475069964847	395.89294	-139.63121	245.4	126.80288324797667	397.7292	-173.72609	-246.3731	26.1787140625	395001	1581.0176737308502
41	5446.338541666667	133.95295349487446	5722.0874	5170.6636	1000.0	4936.39140625	113.46060715067587	5089.451	4700.24	1000.0	410000	249.84135	128.60260028475318	400.65796	-138.1076	249.841375	128.6014556682777	401.63907	-151.80911	-250.880025	26.2128609375	405001	1622.4078691005707
42	5530.113020833333	155.09509179854788	5754.9165	5002.1294	1000.0	4973.190625	525.6102405775596	5322.674	3431.4167	965.3	420000	255.5724	129.2043095256501	403.74194	-184.0366	255.572675	129.20234053607544	404.11707	-243.19524	-256.621575	25.7561515625	415001	1663.889321565628
43	5567.6140625	152.39204512265943	5867.068	5250.498	998.5	4764.530539772727	1129.9689456714366	5382.2485	1223.6581	924.8181818181819	430000	261.7165	129.0700460990078	410.28683	-252.65662	261.717025	129.06730027392686	410.27954	-267.09207	-262.6721	25.424990625	425001	1705.3166942596436
44	5175.604166666667	1004.3767885277583	5596.26	14.256672	967.2	4460.742838541667	1688.7839806598515	5446.837	49.92958	848.1666666666666	440000	266.843375	130.40944137599854	412.67596	-141.21495	266.84335	130.40814085017854	413.54675	-151.80307	-267.813375	26.082153125	435001	1746.5148494243622
45	4909.06875	1150.7150240900944	5594.024	328.36172	937.8	5230.57578125	147.7638001169434	5399.7793	5010.8022	1000.0	450000	271.9963	131.64934029458712	419.47137	-136.47887	271.996575	131.64938890857033	419.5509	-161.22571	-272.909875	26.1058375	445001	1787.435381412506
46	5376.453125	1043.3139827811503	5862.7905	170.10149	956.4333333333333	4908.176953125	1258.415471932859	5504.1294	1157.6394	1000.0	460000	276.886625	132.98799945859778	421.29022	-160.17369	276.886475	132.9873678211581	424.4357	-154.20505	-277.9472	26.27075625	455001	1828.6080117225647
47	4676.2	1523.3547190329639	5878.1416	945.0133	889.3	5041.990625	922.0516254527183	5570.7993	2299.8667	1000.0	470000	280.85125	134.50774252807904	426.84598	-200.35902	280.85145	134.50553594555132	426.99353	-150.8277	-281.82995	26.822171875	465001	1869.8075776100159
48	4956.948958333333	1790.0602596933247	5872.255	7.8186264	875.5333333333333	5341.957421875	95.29467866176998	5563.5493	5231.815	1000.0	480000	284.642975	135.65581742041144	428.65228	-151.81033	284.643125	135.65495051784876	429.6536	-148.42587	-285.64365	26.61898125	475001	1910.1756405830383
49	5460.438020833333	547.7340595581035	5839.1064	2987.0437	975.9666666666667	5052.51640625	731.6995626621626	5556.395	2918.7783	958.0	490000	289.115875	136.09378530998393	432.32632	-158.07863	289.11595	136.09345612482622	432.2141	-175.72911	-290.01605	26.68765	485001	1951.4958500862122
50	5190.178125	1037.9968529175155	5898.5376	1865.4916	932.6333333333333	4682.280184659091	1379.363621384876	5570.1226	1087.1682	892.4545454545455	500000	293.645175	136.55545979564494	435.86877	-162.35524	293.645575	136.5548915271804	436.1278	-298.42856	-294.74715	27.155565625	495001	1992.3335852622986
51	5917.928645833334	154.90134629283676	6226.622	5553.861	1000.0	5056.218394886364	1263.253159685162	5758.9995	1087.1578	926.6363636363636	510000	298.2155	136.01811055885167	439.32913	-177.41272	298.215625	136.0168048441074	439.07788	-242.04216	-299.20935	27.503459375	505001	2033.8328127861023
52	5656.9203125	735.0064398810848	6126.4	1998.8232	972.5333333333333	4671.159801136364	1272.6377046405341	5612.5303	1964.6356	866.2727272727273	520000	302.8811	136.22318158081612	442.81406	-184.57217	302.8813	136.22191306834594	443.85464	-174.82692	-303.91755	28.1909125	515001	2075.0356483459473
53	5522.534895833333	1095.5733354428326	6081.676	33.320076	950.4	4980.259114583333	1506.9789868032888	5652.938	31.827812	907.75	530000	306.7367	136.6216849552076	448.44788	-192.55019	306.736575	136.62296732248205	448.06876	-165.54082	-307.6865	28.133784375	525001	2116.0070264339447
54	5697.152604166667	995.4544690743018	6249.218	1732.088	971.6333333333333	5107.058984375	1040.2982264716209	5678.1094	2006.8151	998.6	540000	310.4375	137.23488186317647	450.2184	-172.71342	310.43725	137.23640916316631	452.22903	-240.57477	-311.31195	28.4478	535001	2157.3198568820953
55	5863.639583333334	143.0431461715893	6135.9395	5536.0933	1000.0	4926.6390625	1456.754886725972	5734.97	911.4704	962.9	550000	313.087525	138.35260460143135	451.79755	-158.06458	313.0874	138.35403861109367	453.01147	-191.51018	-314.047575	28.41401875	545001	2198.8227293491364
56	5631.75625	1111.0588343257675	6175.318	512.35767	950.5666666666667	4938.6359375	1181.3447845569895	5860.127	2247.078	951.9	560000	315.506625	139.40336294365355	453.8083	-203.38179	315.5067	139.40412045560203	453.20865	-235.96414	-316.456625	28.4511625	555001	2239.9090218544006
57	5230.78125	1431.3553483790577	6035.9023	935.15643	911.1333333333333	4738.083658854167	1748.8064501253418	5895.642	253.06227	862.3333333333334	570000	318.463875	140.37829461850575	457.21844	-212.43463	318.46395	140.37949707845516	457.4561	-183.03125	-319.3484	29.024646875	565001	2280.664311170578
58	5624.909895833333	357.63329682791004	5964.898	3863.3904	990.4333333333333	5274.6453125	771.3531292475581	5762.266	3007.772	1000.0	580000	321.723425	140.89708016846907	459.9516	-195.7751	321.72355	140.89725050546585	459.86142	-162.62798	-322.68075	29.32631875	575001	2322.08495593071
59	5851.685416666666	461.5961257780803	6145.3975	3434.4592	1000.0	4917.813802083333	1632.4084456205603	5774.709	160.60597	876.5	590000	324.546825	141.22275170807288	461.97287	-182.7722	324.547225	141.22274604326316	462.05295	-154.46788	-325.6009	29.69455625	585001	2363.640255212784
60	5975.067708333333	804.0455210993964	6351.497	1711.6392	976.7333333333333	5505.6890625	523.0239717259622	5859.7007	3977.0095	970.3	600000	327.321675	141.2972073326292	461.81238	-196.23929	327.321775	141.29812454523238	464.13525	-156.90009	-328.2877	30.19806875	595001	2404.8498775959015
61	5937.113020833333	158.16737574481027	6189.3237	5484.7524	1000.0	5081.872514204545	1386.9770922929674	5860.2344	1000.8406	900.6363636363636	610000	330.02845	141.5378394635159	463.68637	-173.50032	330.028325	141.53788468109872	464.91132	-190.39337	-330.8749	30.52831875	605001	2446.4221551418304
62	5746.3375	126.35579313325263	5955.3657	5516.6777	1000.0	5153.567471590909	1434.3189071028546	5785.9204	634.0927	922.4545454545455	620000	332.817275	141.4535117980462	464.79724	-151.37958	332.81715	141.4541904646165	466.64362	-185.4682	-333.757675	30.059696875	615001	2488.0779020786285
63	5714.459375	713.8077472261001	6133.8823	2300.9705	972.3333333333334	5618.12890625	189.00871342348213	5920.5156	5374.986	1000.0	630000	335.49755	141.42037194124472	469.9975	-192.42615	335.497825	141.42082449201038	469.7439	-205.62138	-336.43715	29.671725	625001	2529.246089220047
64	5880.766666666666	251.56110920940594	6209.2334	4754.4004	993.3666666666667	5201.694602272727	1117.8304473805092	5819.271	1758.7036	924.0	640000	338.337525	141.7427754772708	469.9944	-175.22624	338.337775	141.74157329449957	469.88632	-184.2865	-339.39125	29.829384375	635001	2570.690038204193
65	5642.968229166667	1118.1191946001702	6105.3936	852.9173	951.6666666666666	5348.02578125	914.030415248858	5929.6885	2648.3044	939.7	650000	340.807525	141.86614536245074	472.154	-173.1378	340.807725	141.86660776941133	470.65552	-165.5771	-341.776375	29.98346875	645001	2611.657103538513
66	6029.755208333333	506.97207352410777	6374.897	3551.2292	981.0	5265.855078125	1366.3069201317835	5940.359	1186.3887	1000.0	660000	342.954175	142.19815469970067	474.36728	-144.02707	342.9542	142.19897046040805	472.60852	-189.15378	-343.898275	30.358546875	655001	2652.9419345855713
67	6142.461458333333	119.76247760324044	6407.18	5858.8667	1000.0	5441.240411931818	842.9638997985835	5960.253	2800.1082	953.8181818181819	670000	345.229325	142.8263617123954	475.60208	-164.92534	345.22935	142.82579598938	475.81943	-152.69595	-346.0812	30.077790625	665001	2694.4783413410187
68	5767.467708333334	1174.051390130205	6378.1846	1120.6163	948.5333333333333	5218.821377840909	1229.6483237088562	5954.859	1636.4824	913.3636363636364	680000	347.7139	142.91202888490528	477.45453	-220.5019	347.714075	142.9122080159704	477.5801	-209.41356	-348.618625	29.94078125	675001	2735.646406650543
69	6082.877083333334	181.75542174398356	6359.655	5658.6904	1000.0	4809.216145833333	1903.3673668877832	5943.1494	353.14468	835.8333333333334	690000	350.6666	142.4414434074578	476.57343	-170.89702	350.6668	142.44044369490007	478.6075	-200.34402	-351.5454	30.790790625	685001	2777.3096210956573
70	6079.683854166667	145.94598030321583	6263.3833	5688.1875	998.0333333333333	5661.241015625	349.38358218439515	5944.4077	4669.6416	979.7	700000	353.152575	142.39784829835034	480.5351	-185.38864	353.152625	142.39659546491976	482.25555	-188.98442	-354.0333	31.163828125	695001	2818.8119077682495
71	6223.147916666667	105.55063950540517	6451.985	6051.528	1000.0	4647.027994791667	1591.909702213037	5898.0386	1244.5629	818.0833333333334	710000	355.370575	141.927964827232	480.08243	-258.56302	355.37065	141.9274124332576	480.67157	-215.17065	-356.279325	31.998696875	705001	2860.33487868309
72	6146.459895833334	130.3780680367676	6465.9067	5837.4673	1000.0	5387.443536931818	1101.996040250269	5885.8047	1914.7863	943.1818181818181	720000	356.7595	141.60567785226692	481.30786	-185.43144	356.759325	141.60524284079315	480.86722	-175.76192	-357.5261	31.853603125	715001	2901.907863855362
73	5917.508333333333	662.2395840378817	6280.685	3095.8203	973.4333333333333	5748.096875	273.83053609851476	6008.232	5023.89	987.2	730000	358.0619	141.07741988000774	480.95514	-301.16116	358.0622	141.07638214811152	481.7943	-177.97438	-358.8349	31.66066875	725001	2942.9779436588287
74	6052.294791666666	765.361091250398	6614.85	1998.3909	978.1	5835.84375	143.57226512282935	6078.0386	5582.8506	1000.0	740000	359.857475	140.674893282348	481.66434	-225.912	359.857775	140.67324408003108	484.20978	-176.92456	-360.8113	30.767090625	735001	2984.2865855693817
75	5936.183854166667	1240.2976524474545	6563.5654	64.48345	950.7666666666667	5783.41484375	129.54736103062848	5982.911	5606.312	1000.0	750000	362.30125	140.45501486241065	484.4893	-175.20389	362.301225	140.45578378977493	483.56866	-158.26346	-363.1734	30.835515625	745001	3025.454600095749
76	5799.525520833334	1296.7743571390256	6505.122	1216.6698	936.4	5865.77578125	119.40294829902652	6130.4375	5700.2183	1000.0	760000	364.446775	140.28669502130273	485.07483	-241.69057	364.446875	140.28591376185992	485.86804	-202.79622	-365.1382	31.371390625	755001	3066.527663230896
77	6197.783854166667	172.06271264667814	6442.264	5575.4404	996.8	5102.71484375	1446.5998378643249	5905.5576	1693.4872	936.3636363636364	770000	366.434975	139.9541124797696	486.65198	-177.27196	366.435025	139.95366090245727	487.27075	-127.58097	-367.2736	31.171590625	765001	3108.1369478702545
78	6352.039583333333	118.849519701736	6584.285	6148.0776	1000.0	5296.925390625	1761.3619730197424	6107.492	31.405876	902.0	780000	368.107925	140.20158629630407	487.43628	-177.77315	368.1081	140.20126104996345	487.7436	-197.11325	-369.01215	31.108975	775001	3149.525127887726
79	6074.694791666667	1062.4494968389479	6536.098	394.1874	969.2333333333333	5387.33203125	1165.4226311046602	6108.589	1864.8413	924.3636363636364	790000	369.870975	140.34286586784523	490.1755	-148.36937	369.871	140.34271195897563	491.78558	-195.57208	-370.769975	31.969528125	785001	3190.7685022354126
80	6152.2890625	933.7838079555673	6507.5044	1155.4694	973.5333333333333	5745.126953125	358.29003614390393	6048.698	4732.062	987.5	800000	371.886575	140.11075047975442	490.71573	-221.8376	371.88675	140.1108532555562	491.10165	-195.71582	-372.66745	32.07454375	795001	3231.9867775440216
81	5951.11875	1296.6622279272785	6479.9966	557.5389	948.1	5923.402734375	140.2904353475318	6121.191	5673.91	1000.0	810000	374.128225	140.00543418024887	494.24603	-249.7734	374.12835	140.00424564990877	493.4541	-212.46425	-375.08895	32.040890625	805001	3273.0435798168182
82	6221.165104166666	104.98540573178096	6417.3716	5962.893	1000.0	5911.328125	103.78048874306769	6089.3794	5666.073	1000.0	820000	375.4327	139.5135720996348	493.16403	-262.99707	375.4328	139.51397922788956	497.59692	-190.85173	-376.219325	31.63036875	815001	3314.7159810066223
83	6141.997916666666	186.03310637267407	6466.8535	5493.9746	994.8	5926.084161931818	214.7350904973593	6201.2856	5380.4443	994.1818181818181	830000	377.0208	139.30588501567334	495.52167	-256.19745	377.0211	139.30580461703667	497.29858	-223.487	-377.984325	31.9969375	825001	3356.2588493824005
84	6098.420833333334	122.1885326043324	6324.187	5805.2866	997.3666666666667	5937.2734375	131.94630181441235	6182.256	5748.9507	1000.0	840000	378.585125	139.06406005866504	498.3758	-149.91588	378.585025	139.06400253120862	498.0042	-154.34273	-379.3005	31.46789375	835001	3397.813850402832
85	6374.093229166667	102.50306905974409	6587.3315	6140.9575	1000.0	5326.578125	1726.5915451074013	6079.9526	16.68009	889.2727272727273	850000	380.29285	138.6089694067451	496.94122	-207.3289	380.29285	138.60873276962025	498.87506	-163.138	-381.1709	31.957434375	845001	3439.37709069252
86	6288.684895833333	423.8685330775727	6555.953	4134.643	989.5666666666667	5859.521875	422.75279419537844	6256.5435	4688.806	979.1	860000	382.048125	138.3243434829893	496.32355	-229.58241	382.048375	138.32514160484348	500.67834	-217.53711	-382.83495	31.639978125	855001	3480.608601808548
87	6323.533854166667	108.73479778801264	6521.304	6064.8457	1000.0	5792.023828125	671.7557219704198	6179.3833	3794.39	966.6	870000	383.59945	138.1441160527657	497.68344	-227.24142	383.59925	138.14352536402131	499.2287	-135.666	-384.40895	32.509846875	865001	3522.0035915374756
88	5620.092708333334	1210.3279996210395	6274.937	206.80371	940.0666666666667	5425.978338068182	1287.4426377336372	6107.338	1788.9493	911.8181818181819	880000	385.3495	137.68154560434016	501.38834	-215.57922	385.34945	137.68391046160767	501.75653	-154.3159	-386.17805	32.34975625	875001	3562.838834285736
89	5768.172395833333	1139.2540249362007	6257.3223	1093.5586	978.6333333333333	5697.1640625	667.9141207724783	6176.0557	3638.6113	966.0909090909091	890000	386.6949	137.07153752694248	501.4186	-235.06369	386.694525	137.07390707206096	503.5508	-198.8296	-387.44525	33.077825	885001	3604.2224173545837
90	6017.956770833333	709.6507826623834	6458.762	2881.5342	983.4	5546.33203125	1576.6972442418996	6205.9854	823.62915	916.6	900000	388.178525	136.63787469073134	501.13412	-192.12943	388.1787	136.63754681638574	504.44962	-199.80563	-388.9791	33.587465625	895001	3645.7579255104065
91	6234.7046875	115.49429549404883	6436.2476	6014.882	1000.0	5466.219460227273	1183.3718388954967	6085.2056	2131.5793	920.5454545454545	910000	389.855825	136.37255442353495	503.77728	-213.23006	389.856225	136.37373354132387	504.0828	-286.81424	-390.76295	32.83596875	905001	3687.396889448166
92	6396.625520833333	133.992008468167	6659.847	6154.1636	1000.0	5967.987109375	94.3456080058844	6168.735	5827.1016	1000.0	920000	391.747725	136.50511492248194	504.11566	-325.73416	391.7477	136.50441165031992	504.18533	-207.25055	-392.486925	32.794665625	915001	3728.996563911438
93	6134.0984375	124.42632106994083	6431.0054	5894.6084	1000.0	5956.35546875	126.01354093905941	6138.7236	5710.1187	1000.0	930000	393.409675	136.35688468133907	505.01096	-216.86128	393.40965	136.3578703265785	507.09335	-192.35678	-394.273825	32.718065625	925001	3770.4646422863007
94	6367.571354166666	153.8761271282846	6752.827	6113.392	1000.0	5390.959635416667	1369.2353097014893	6197.863	2140.7478	901.1666666666666	940000	394.79805	136.47320616150265	506.81567	-263.6799	394.7985	136.47318857563195	509.70087	-237.38824	-395.608325	33.412434375	935001	3812.0377881526947
