Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
40	714.477734375	58.036959533343925	768.4899	605.16	1000.0	70.3188375	8.444041538268271	103.199875	50.711872	200000	-0.0771334320306778	4.908562660217285	3.95033597946167	0.023713041096925735	79.0
41	694.178173828125	104.68949251835161	772.0373	486.6604	1000.0	67.65089375	10.56151504283358	96.36952	42.77471	205000	-0.07549624890089035	6.7429423332214355	3.906799554824829	0.01332949660718441	79.0
42	670.296826171875	124.70009648151841	782.5457	438.76074	1000.0	64.636125	14.336630967559987	98.60895	34.491653	210000	-0.0775722935795784	8.428715705871582	3.837444543838501	0.02351178042590618	79.0
43	591.987841796875	83.45693125798479	707.94415	453.27695	1000.0	59.9195625	14.578022842621698	100.36371	28.70167	215000	-0.07076231390237808	10.838080406188965	3.825758218765259	0.018402786925435066	79.0
44	729.5296875	52.04893468230161	789.3601	665.106	1000.0	68.30503125	7.757619641359068	98.824615	52.117268	220000	-0.08650627732276917	5.228648662567139	3.765306234359741	0.04076659306883812	79.0
45	728.76669921875	39.97433258511016	782.0235	658.9366	1000.0	70.25170625	10.011000511936857	98.01731	48.851948	225000	-0.08588481694459915	4.120439529418945	3.705066442489624	0.02091597020626068	79.0
46	735.34599609375	93.64138291241751	828.96783	555.131	1000.0	69.56935625	11.80833127499394	108.299866	46.84355	230000	-0.06490789353847504	4.871574401855469	3.6370577812194824	0.02367912046611309	79.0
47	719.8912109375	59.228022031383084	774.4981	610.47076	1000.0	70.38798125	10.358208097928907	102.992004	55.543434	235000	-0.07600478827953339	7.067326545715332	3.5727827548980713	0.01377776451408863	79.0
48	732.9494140625	46.06803096033626	789.79443	652.7208	1000.0	72.11743125	9.80910164082318	109.01516	51.59351	240000	-0.06893401592969894	3.0774481296539307	3.479576587677002	0.025933029130101204	79.0
49	752.24541015625	26.18934957668861	783.7634	708.07654	1000.0	73.0246875	10.640980922828497	101.73829	41.753826	245000	-0.08011281490325928	3.2627735137939453	3.4189891815185547	0.044165655970573425	79.0
50	659.4955078125	61.59184579755667	722.8209	568.3204	1000.0	72.1819	9.219083468545016	104.047325	53.40225	250000	-0.05498281121253967	12.730340957641602	3.414612054824829	-0.009600574150681496	79.0
51	690.659765625	42.44495286176556	736.75854	638.99316	1000.0	65.14495	10.413263177313825	105.11002	48.524128	255000	-0.07589682191610336	6.524682998657227	3.380115509033203	0.02759658731520176	79.0
52	707.2189453125	82.45186095534775	778.8541	584.878	1000.0	68.993025	11.316668568973823	106.437515	53.11262	260000	-0.06978993117809296	6.3837199211120605	3.3390824794769287	0.031987693160772324	79.0
53	747.017431640625	64.69348704178033	807.2658	628.05084	1000.0	72.460875	7.367041044408535	98.04275	42.33958	265000	-0.06638146936893463	6.396223545074463	3.259763717651367	0.028201477602124214	79.0
54	744.33583984375	70.653793909103	798.3908	607.6127	1000.0	72.0619625	10.291075016731732	102.96907	46.628113	270000	-0.07498079538345337	2.293912649154663	3.2441728115081787	0.03382090479135513	79.0
55	712.64619140625	108.3073714885095	808.7845	505.39255	1000.0	70.5885625	9.126564934300308	100.72523	51.329975	275000	-0.06219779700040817	7.418250560760498	3.182701349258423	-0.011604956351220608	79.0
56	715.715185546875	90.57345085619737	770.8487	535.4315	1000.0	72.84189375	12.209491185139534	113.04674	47.20773	280000	-0.07972631603479385	3.7556886672973633	3.120450735092163	0.01564078964293003	79.0
57	727.83759765625	71.27273211930353	791.08154	612.9125	1000.0	71.37245	9.888535028000861	98.92312	46.313797	285000	-0.06962096691131592	9.024942398071289	3.082758903503418	0.0013700347626581788	79.0
58	675.6025390625	101.1483054109163	812.1928	516.0276	1000.0	67.44854375	13.496534740443563	104.79266	46.884674	290000	-0.07054048031568527	8.245918273925781	3.0200414657592773	0.02219359204173088	79.0
59	716.96640625	78.30807549352748	782.4418	571.35333	1000.0	68.6085625	11.439090872967135	99.37105	45.7776	295000	-0.07791468501091003	4.159306049346924	3.0106046199798584	0.026323797181248665	79.0
60	796.546240234375	21.51002105669297	816.0698	754.554	1000.0	76.36595	6.377716333061545	104.50323	59.036766	300000	-0.07823243737220764	2.042698860168457	2.971008062362671	0.03656996414065361	79.0
61	720.332958984375	63.848529862675775	810.16846	635.0788	1000.0	68.164725	13.980470753876638	101.37678	45.574226	305000	-0.06800558418035507	2.6626782417297363	2.935135841369629	0.05291741341352463	79.0
62	727.562109375	74.10224935435495	824.53656	621.3065	1000.0	71.9006875	11.66516073614076	98.60526	52.342674	310000	-0.070834219455719	2.793025493621826	2.869211435317993	0.03892678767442703	79.0
63	747.17841796875	69.33279121382608	847.0388	671.3903	1000.0	71.805375	10.544978662851813	102.55691	53.023983	315000	-0.07241861522197723	5.59342098236084	2.8229923248291016	0.014563462696969509	79.0
64	805.538330078125	19.17746454785864	830.69476	773.60486	1000.0	78.3603375	7.319723355428128	101.2677	63.300526	320000	-0.07353398948907852	2.520704746246338	2.7811391353607178	0.05193232372403145	79.0
65	734.4658203125	66.31265904787712	821.30334	642.45874	1000.0	74.42369375	8.088913709516254	99.36258	60.996796	325000	-0.07382234930992126	4.829040050506592	2.745898723602295	0.021406786516308784	79.0
66	805.000390625	22.789091157421133	832.76855	777.64886	1000.0	79.6877875	4.567016257908438	100.62	71.52237	330000	-0.06719542294740677	2.490957736968994	2.6716465950012207	-0.00862184539437294	79.0
67	809.74169921875	49.73352820909653	848.99	712.0273	1000.0	80.6957375	8.531248443223301	102.30642	57.901024	335000	-0.07327931374311447	2.062593460083008	2.6354620456695557	0.034545738250017166	79.0
68	824.7732421875	19.13436058202135	854.13007	796.06464	1000.0	81.5220875	6.084938372736407	101.496414	63.907433	340000	-0.07569114863872528	1.6361668109893799	2.5806233882904053	0.01818794384598732	79.0
69	830.71708984375	13.952340665945401	854.99396	814.0047	1000.0	81.9134375	5.683609383569564	101.95768	67.74094	345000	-0.06880620867013931	2.2621288299560547	2.5206193923950195	0.022090844810009003	79.0
70	767.762890625	106.67190864398181	839.2914	556.16656	1000.0	78.6907875	9.336915309672676	103.28652	49.57738	350000	-0.06831466406583786	6.2509684562683105	2.4687845706939697	0.0050862799398601055	79.0
71	842.28173828125	14.447072212313902	857.96344	814.9248	1000.0	81.99475625	5.414443934976148	113.925255	71.85126	355000	-0.07351644337177277	1.747999668121338	2.4054863452911377	0.028566375374794006	79.0
72	838.4890625	26.614109788676945	858.74506	786.6839	1000.0	82.64315625	6.499620181210592	109.1299	71.26144	360000	-0.07539218664169312	1.4111016988754272	2.351123809814453	0.03585811331868172	79.0
73	800.569677734375	43.92734591060562	844.7394	724.4699	1000.0	80.2165375	6.255589001045385	113.902504	65.25016	365000	-0.07504498958587646	2.8379507064819336	2.3212730884552	0.02191830985248089	79.0
74	844.055859375	17.534195106901116	861.3042	811.26965	1000.0	80.89764375	6.74770284985935	107.52385	68.88695	370000	-0.07951150089502335	1.2289236783981323	2.2617197036743164	0.03861195966601372	79.0
75	847.187109375	23.50344161134971	867.45184	801.8704	1000.0	83.2394125	6.331925556258538	106.31776	71.645004	375000	-0.0817120298743248	1.4260321855545044	2.1834604740142822	0.02344382368028164	79.0
76	835.7783203125	19.811650957754	868.4153	806.85144	1000.0	82.6727875	6.1314078725852195	106.24923	73.10256	380000	-0.07689014077186584	1.6825823783874512	2.116708517074585	0.029207125306129456	79.0
77	803.06044921875	83.655268251617	874.1194	649.52344	1000.0	84.031675	7.34099363165505	107.93552	68.87073	385000	-0.041458312422037125	11.622283935546875	2.091407537460327	-0.027394268661737442	79.0
78	853.34365234375	15.892312625478317	874.94165	833.5683	1000.0	84.6978	5.113929506749189	105.902176	79.21599	390000	-0.07364609092473984	1.8299334049224854	1.9985462427139282	0.018347537145018578	79.0
79	825.183203125	53.47043575659357	877.5554	727.08124	1000.0	82.0728125	7.512190925422489	110.50834	66.88874	395000	-0.06985831260681152	2.2226853370666504	1.9296777248382568	0.042769551277160645	79.0
80	831.35361328125	82.90631007347993	879.9336	665.8015	1000.0	82.9145375	8.083217567899556	111.172264	59.84615	400000	-0.06627167016267776	3.2927629947662354	1.856221318244934	0.015918752178549767	79.0
81	854.336328125	25.584909569045774	880.8018	813.6298	1000.0	85.05565625	6.252357055543134	115.79987	75.22719	405000	-0.07010790705680847	1.4350903034210205	1.7834980487823486	0.016879821196198463	79.0
82	860.1361328125	19.75448673323987	888.0197	827.4607	1000.0	84.24453125	6.969714619337006	119.1718	70.9695	410000	-0.06851629167795181	2.1987736225128174	1.714059591293335	0.030607691034674644	79.0
83	868.7015625	30.095219979674514	899.31915	810.94885	1000.0	86.7492375	5.838485462857641	111.20728	77.84153	415000	-0.0681266263127327	1.6539498567581177	1.6715490818023682	0.04484809935092926	79.0
84	845.569140625	61.340134572521116	879.26526	722.9853	1000.0	84.7882125	3.9719009145496065	104.25113	70.39866	420000	-0.05978785827755928	2.890765905380249	1.5969783067703247	-0.005070206243544817	79.0
85	800.488427734375	114.26660505698942	874.1728	575.7905	1000.0	88.614875	8.275381033523471	121.67652	73.85688	425000	-0.05859049782156944	13.364480972290039	1.537842869758606	0.003931803163141012	79.0
86	866.20732421875	33.909022064101904	892.4114	800.0856	1000.0	84.3633625	6.263290868225744	106.21826	70.64059	430000	-0.07710462063550949	2.6295700073242188	1.4714460372924805	0.03103809803724289	79.0
87	863.33134765625	30.017463992337028	887.1098	807.7778	1000.0	85.13246875	8.011867759767382	113.622	72.14523	435000	-0.07736493647098541	1.0501984357833862	1.386452555656433	0.052154362201690674	79.0
88	847.47822265625	39.57534472567801	882.6944	770.82574	1000.0	84.004725	6.677052587032694	111.001945	70.08406	440000	-0.06655607372522354	2.3333780765533447	1.3022774457931519	0.05352622643113136	79.0
89	878.70712890625	4.817393641186136	884.3601	869.8837	1000.0	86.58584375	4.1926619303850385	107.42561	81.713135	445000	-0.06766944378614426	1.4255033731460571	1.2534986734390259	0.02720656804740429	79.0
90	862.27861328125	26.60689855622504	887.44714	817.7013	1000.0	85.1799625	5.255847933492749	110.43787	77.2098	450000	-0.060817115008831024	1.5441843271255493	1.1739622354507446	0.026413165032863617	79.0
91	875.88349609375	11.250187715447796	889.6167	856.7368	1000.0	86.95090625	6.321394229123825	111.48174	81.283195	455000	-0.06868097931146622	1.6098741292953491	1.0916427373886108	0.028498155996203423	79.0
92	856.57685546875	35.72085514356424	888.9243	788.51654	1000.0	85.72906875	5.747119930887122	112.89927	76.92009	460000	-0.06724456697702408	4.026501178741455	1.0562485456466675	0.03438645228743553	79.0
93	831.209765625	104.58258922378046	895.1945	623.2981	1000.0	85.4899875	6.6234210382550796	114.213715	73.1206	465000	-0.04810295253992081	7.883376598358154	1.0334810018539429	-0.011072996072471142	79.0
94	869.68271484375	22.548700549796102	891.7998	832.22327	1000.0	86.19075	7.267592878663471	114.57174	71.62611	470000	-0.07874737679958344	2.392164945602417	1.0237622261047363	0.038746368139982224	79.0
95	851.22216796875	72.45235503418782	895.649	706.62665	1000.0	85.1167875	8.747742923177384	111.11989	65.395546	475000	-0.07476416230201721	2.4842188358306885	0.9953795075416565	0.045260947197675705	79.0
96	881.46181640625	15.419637153997416	902.1086	861.5349	1000.0	86.089475	5.351770443040322	114.17624	75.887314	480000	-0.07012011110782623	1.016911268234253	0.9314543008804321	0.028490180149674416	79.0
97	865.24052734375	31.309721059321177	892.21594	804.7757	1000.0	84.405775	7.381080120822427	111.775154	70.34334	485000	-0.06486640870571136	2.031616449356079	0.8582190275192261	0.03783417120575905	79.0
98	876.92734375	11.4186699290775	891.1663	863.48505	1000.0	86.151575	5.246173605591031	109.25953	80.44275	490000	-0.07596110552549362	0.9389371275901794	0.7800063490867615	0.03129679337143898	79.0
99	792.588916015625	87.11828345703329	889.30853	673.2226	1000.0	84.42235625	6.795395269960387	113.84779	73.7546	495000	-0.04952576756477356	5.124553203582764	0.8204652070999146	0.013029261492192745	79.0
100	841.403125	54.47352783118604	896.75464	769.9685	1000.0	84.231175	7.436065407861875	112.23323	61.20639	500000	-0.06782563775777817	5.038878917694092	0.7643530368804932	0.015038975514471531	79.0
101	894.156640625	7.521099065452053	907.25665	884.94617	1000.0	87.75129375	3.6800428835816574	111.43642	80.7004	505000	-0.05994971841573715	0.8735091686248779	0.7301614284515381	0.01317165233194828	79.0
102	894.39150390625	10.271419122071205	901.19977	873.9773	1000.0	87.91275625	6.372330078158225	116.89435	75.18777	510000	-0.07203833013772964	2.0575947761535645	0.6610936522483826	0.0398758240044117	79.0
103	879.759765625	21.773604289368354	902.74384	844.81244	1000.0	86.716475	5.853861172337451	119.0006	78.49616	515000	-0.06042526289820671	2.659884214401245	0.603114664554596	0.033480238169431686	79.0
104	886.60732421875	26.15600544987231	907.6297	835.03503	1000.0	87.58248125	5.191435254339593	108.36156	75.606606	520000	-0.06614954769611359	2.701789379119873	0.5763161182403564	0.024582765996456146	79.0
105	892.34384765625	23.210685847255785	923.1114	856.38794	1000.0	87.22788125	5.885073279067985	112.03549	72.15664	525000	-0.06567449122667313	4.012793064117432	0.48263031244277954	0.022181067615747452	79.0
106	889.31171875	32.6228911555023	918.02216	825.4261	1000.0	88.1211625	6.78323576915914	116.07215	77.874916	530000	-0.07168471813201904	1.8403950929641724	0.455204039812088	0.03957328572869301	79.0
107	894.7267578125	11.619457999374099	907.57263	877.71954	1000.0	89.01728125	5.034415774198631	116.81568	78.69266	535000	-0.06660229712724686	1.6159130334854126	0.40039873123168945	0.026813415810465813	79.0
108	896.35498046875	11.80184911690219	912.93304	884.1363	1000.0	88.25559375	4.953735490768557	117.89105	82.93044	540000	-0.06867294013500214	1.2129243612289429	0.3412882089614868	0.028338152915239334	79.0
109	884.38994140625	14.48105831093458	902.271	862.2719	1000.0	87.6799625	6.227990496540598	115.9221	78.263016	545000	-0.07784188538789749	3.504855155944824	0.2573978900909424	0.0607120655477047	79.0
110	895.6115234375	23.2417681159642	925.8413	867.28766	1000.0	87.3192375	4.937850936895524	115.42548	77.77704	550000	-0.06910043209791183	1.9342451095581055	0.24273574352264404	0.027928711846470833	79.0
111	894.18935546875	10.713792585377972	909.5811	881.3841	1000.0	88.9299375	5.874483487933216	117.151794	78.85391	555000	-0.07346723973751068	2.1292059421539307	0.19929718971252441	0.0335325188934803	79.0
112	904.605859375	32.79675663985312	964.6589	871.7977	1000.0	89.8714625	6.094174472395748	118.15844	82.25487	560000	-0.08062385022640228	2.1725351810455322	0.15076734125614166	0.03820298984646797	79.0
113	913.70146484375	20.439140081364112	948.67194	892.44543	1000.0	89.58249375	6.545348061791672	114.95528	77.22161	565000	-0.0817108005285263	2.2658255100250244	0.1282973289489746	0.03289705514907837	79.0
114	834.81796875	115.38579310296394	956.1428	665.8844	1000.0	87.21945625	7.734396388859314	123.345566	74.24832	570000	-0.0538383424282074	10.981668472290039	0.09433984011411667	-0.0031128479167819023	79.0
115	889.92705078125	29.273796743525597	942.9758	860.5008	1000.0	86.6704875	6.885026779178132	115.82464	67.05659	575000	-0.07212089747190475	2.6289544105529785	0.05454075336456299	0.03437988460063934	79.0
116	896.83955078125	38.02987877560879	952.6923	851.31836	1000.0	90.05730625	5.1320880862471565	117.45564	75.33855	580000	-0.06928671896457672	3.061758279800415	-0.024430394172668457	0.05370931327342987	79.0
117	878.92060546875	29.03780873167774	927.09247	841.33044	1000.0	85.892975	5.217824019646504	111.9534	68.44611	585000	-0.05680335685610771	4.233908653259277	-0.05664122477173805	0.02864358201622963	79.0
118	927.24951171875	18.783045099320955	944.9432	895.3565	1000.0	90.6501375	5.374832555531381	122.171936	83.88858	590000	-0.06097524240612984	1.845948576927185	-0.09814893454313278	0.026995068415999413	79.0
119	920.71416015625	7.914374068398034	929.9623	906.9826	1000.0	91.4326875	5.162829287319115	119.44595	86.75246	595000	-0.06481610983610153	0.6487227082252502	-0.16383099555969238	0.01540395524352789	79.0
120	936.73525390625	31.956953468689722	981.00793	899.8692	1000.0	91.03593125	6.126422793931219	119.11114	84.63341	600000	-0.06653675436973572	2.2519376277923584	-0.25768566131591797	0.04641219973564148	79.0
121	935.1525390625	21.795841149316765	965.17664	900.47455	1000.0	93.89628125	7.305911134143366	122.343506	81.64002	605000	-0.07218769192695618	2.860416889190674	-0.2605161666870117	0.03997476398944855	79.0
122	941.4365234375	14.225583436931286	960.08417	916.7493	1000.0	91.6851625	5.952055842311966	119.56316	80.0797	610000	-0.06239587441086769	1.850852370262146	-0.2833815813064575	0.013870147988200188	79.0
123	927.61044921875	33.75412879837813	975.62683	899.6202	1000.0	90.98340625	6.552661672938715	124.12137	82.91251	615000	-0.06461568921804428	1.0423516035079956	-0.35721302032470703	0.05027413368225098	79.0
124	875.89658203125	65.2989639083194	931.6426	762.477	1000.0	90.923075	6.05899718394059	122.73538	82.52889	620000	-0.054541997611522675	6.350184917449951	-0.3825240135192871	0.0024794007185846567	79.0
125	947.084375	28.33344113796893	982.64343	919.1138	1000.0	92.20013125	4.973440396244837	118.98749	76.30538	625000	-0.0703720971941948	1.166396141052246	-0.439267635345459	0.058830805122852325	79.0
126	933.464453125	16.382081901329727	950.7792	910.7462	1000.0	90.1349	7.248547268246238	126.92083	78.609024	630000	-0.0643816590309143	2.163583993911743	-0.49097973108291626	0.03365997225046158	79.0
127	943.24228515625	31.80144546390541	986.03864	913.4638	1000.0	92.04865	7.592431675688626	123.213615	80.433266	635000	-0.0657603070139885	0.7346506118774414	-0.525820791721344	0.03506156802177429	79.0
128	960.48125	17.66481954647075	985.5732	939.3912	1000.0	93.64018125	7.060620546382591	120.11167	80.064606	640000	-0.06019383668899536	1.390925645828247	-0.5836107134819031	0.011205880902707577	79.0
129	955.033984375	29.431322334801745	984.25244	907.0957	1000.0	93.1357375	7.802582104662533	125.12405	82.75932	645000	-0.07185423374176025	1.4162534475326538	-0.6250104904174805	0.03505055606365204	79.0
130	956.379296875	33.03697029465626	993.3249	906.84143	1000.0	93.884775	6.250517978535859	123.006744	84.54605	650000	-0.0699278712272644	0.9803532958030701	-0.6740351319313049	0.018610132858157158	79.0
131	958.47021484375	21.449783516171557	998.8318	937.00555	1000.0	94.6691375	6.733739210126867	124.47008	84.01747	655000	-0.0602637380361557	1.8537416458129883	-0.6985599994659424	0.028227685019373894	79.0
132	977.5525390625	23.56514201036671	997.4854	931.3103	1000.0	96.158975	6.013924987061278	123.34383	83.911964	660000	-0.0633687824010849	0.6537150144577026	-0.7615200877189636	0.04422705993056297	79.0
133	907.3455078125	112.52504235169165	991.8444	688.3894	1000.0	92.36105625	8.605649307286464	120.14126	74.8709	665000	-0.0564662367105484	5.714940547943115	-0.7896201610565186	0.008940340019762516	79.0
134	952.284375	26.49242595181687	985.94	916.2539	1000.0	93.4470125	6.464505249823841	123.53647	82.76115	670000	-0.0679992213845253	1.051224708557129	-0.8251919150352478	0.04619036987423897	79.0
135	963.3169921875	38.95256906442437	1003.10834	888.7017	1000.0	95.5194875	7.293414409588968	120.45137	83.66423	675000	-0.0696776881814003	1.954857587814331	-0.8408703207969666	0.01353603694587946	79.0
136	980.7900390625	13.319901020037413	995.3413	960.44183	1000.0	96.64824375	6.103754991806274	124.08748	87.37811	680000	-0.07549368590116501	2.0523622035980225	-0.9195747971534729	0.0358465202152729	79.0
137	979.82060546875	32.13667103170457	1005.9265	917.052	1000.0	96.4985	5.703159760168043	123.409065	84.44971	685000	-0.06418579071760178	0.6905309557914734	-0.9827889800071716	0.03842797130346298	79.0
138	1002.0701171875	4.386666573598874	1006.68494	995.41876	1000.0	98.6789125	4.896991104239419	124.21667	89.02903	690000	-0.06784971803426743	0.44049564003944397	-1.055648684501648	0.033432748168706894	79.0
139	905.46552734375	72.5931782693801	982.6288	792.6922	1000.0	94.139375	9.077345426940632	123.43342	76.965256	695000	-0.06690731644630432	5.35970401763916	-1.1151704788208008	0.014566538855433464	79.0
