Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
27	428.63631924715907	348.73365064316505	871.36847	31.83748	595.390283203125	429.004603704902	1506.3734	-2.6613593	451.09090909090907	569.15	135000	52.483975	14.556530321474277	107.42943	-33.97236	52.483825	14.558792875784723	104.84291	-45.978	-53.0165625	2.4982984375	609.3366816043854
28	549.7568901909722	428.8897812310809	1253.2893	15.591778	1003.13369140625	352.3895926386022	1692.9136	154.97845	515.2222222222222	882.15	140000	53.7932875	14.600398967151548	107.18597	-28.12047	53.79308125	14.602703516814959	105.45631	-35.41643	-54.31755	2.5149251953125	632.8378252983093
29	581.1698133680555	387.034630951231	1198.2611	7.7853184	583.71337890625	408.53547887545824	1251.2246	49.521133	550.7777777777778	568.3	145000	55.161525	14.669472553571925	107.017365	-34.18193	55.16134375	14.671900865259417	106.81007	-35.875607	-55.66035	2.58681796875	656.5124778747559
30	561.4729225852273	377.4284098282144	1177.7054	98.181114	607.18115234375	424.7995850986674	1189.6082	4.3972964	529.0909090909091	570.8	150000	56.6784375	14.889886668474007	109.04115	-47.439762	56.67834375	14.891904680060238	109.1171	-42.729	-57.1798125	2.665152734375	680.4031083583832
31	613.4091796875	412.47612485018885	1230.4087	96.99338	1021.9341796875	438.03986690711156	1863.7488	162.70242	614.8571428571429	822.35	155000	58.0382375	15.108280014614502	111.18574	-32.762375	58.037975	15.109168574081103	110.15857	-47.675125	-58.5293	2.659709765625	704.1001970767975
32	1068.5491768973213	266.36001248310527	1538.1619	831.17206	835.99736328125	587.6537032981244	2057.6218	11.027358	780.4285714285714	530.4	160000	59.46255625	15.642567724002348	112.68615	-56.3277	59.462325	15.642419090409257	111.012474	-42.87181	-59.943525	2.69842265625	727.7370104789734
33	507.509765625	296.7858406785484	951.8341	45.431915	1055.87314453125	525.1849674162428	1832.2438	167.6262	475.54545454545456	699.0	165000	60.894275	16.27041179564918	115.484566	-36.04038	60.89395625	16.270764425803723	113.79235	-42.48141	-61.3886125	2.77063515625	751.2018165588379
34	528.405810546875	350.00173213857096	957.2249	73.11475	1152.499609375	502.9785532207114	1806.0773	60.926395	479.2	786.5	170000	62.1247625	16.893862051052743	120.953445	-40.20176	62.12469375	16.894713670257925	119.0297	-33.280804	-62.62564375	2.875193359375	774.5742084980011
35	1099.5170200892858	778.6419037566077	1933.5679	53.248	1324.1095703125	599.9303292883267	2288.1047	139.58069	643.1428571428571	764.8	175000	63.6919	17.951510382137766	123.397224	-46.050972	63.69163125	17.953450921758748	123.20851	-48.815018	-64.207225	3.031134375	797.6213936805725
36	1505.9894205729167	561.2352633551578	2159.2764	368.63995	801.067333984375	464.97037540041197	1929.5184	68.54204	859.5	550.8	180000	65.6780125	19.265679328796065	126.75325	-59.09237	65.67774375	19.26689842709511	126.63381	-38.24773	-66.17225	3.196557421875	821.1390504837036
37	1046.6832449776787	631.0571063133442	2130.9507	48.088978	935.4806640625	567.038755289266	2446.0667	8.3456135	673.1428571428571	649.45	185000	67.58905	20.536006184260852	132.13727	-65.253334	67.58876875	20.537370815174956	132.85468	-53.055748	-68.0756125	3.412921875	844.7480704784393
38	1001.0181884765625	331.76059704250594	1442.5256	320.5635	1194.71044921875	605.7382272896436	2211.128	117.47105	699.75	692.1	190000	69.3886	21.756885117130164	134.97513	-45.4863	69.38851875	21.758319098680392	136.0478	-35.208496	-69.894225	3.70282421875	868.075612783432
39	1481.2527669270833	758.448141492438	2501.1865	184.13965	1144.804296875	537.7705830556372	2201.2278	137.78195	849.8333333333334	771.9	195000	71.27373125	23.146765432776995	140.71492	-47.310913	71.2736375	23.147984793497685	143.45428	-79.746155	-71.80665	3.9102984375	891.6690819263458
40	1105.8378092447917	700.4601761223355	2249.698	12.820038	1594.5970703125	656.4767322609385	2566.0215	223.60919	836.1666666666666	875.2	200000	73.07516875	24.575585445722346	144.59576	-53.03592	73.075075	24.57572481128481	145.50752	-42.532	-73.60545625	4.00142109375	914.804233789444
41	1061.0380859375	668.9421790326044	2367.804	85.628914	1024.0240234375	634.0199129364944	2467.5933	25.705654	545.0	640.5	205000	74.8512875	26.08568477153705	149.93034	-59.242573	74.8514125	26.086584674886055	149.74919	-73.792786	-75.3764625	4.21778828125	938.322704076767
42	1851.4408203125	264.41922206980337	2270.9458	1455.5709	1117.918359375	701.234518545686	2443.9001	41.381504	917.2	545.15	210000	77.0418	27.914005445295736	152.29286	-57.714237	77.0416125	27.915180457951546	151.42305	-75.98064	-77.56603125	4.57683671875	961.5698664188385
43	1327.311279296875	733.592913338181	2242.262	294.41138	1827.3548828125	953.2448268939097	2865.404	100.41215	683.75	785.25	215000	79.01185	29.628383351104393	155.79457	-71.34298	79.01181875	29.629321625713946	156.22412	-57.464798	-79.57669375	4.9158609375	984.6324717998505
44	1408.1344401041667	845.8972553842852	2534.4578	367.29565	1491.819140625	830.7519786314084	2865.9849	201.7419	721.3333333333334	588.6	220000	81.08801875	31.348531066064325	161.4761	-65.44865	81.08799375	31.349647525929218	161.18573	-47.477547	-81.5623875	5.2354484375	1007.77410364151
45	1426.7788628472222	891.7792140808546	2836.4282	171.8583	1614.77236328125	840.1431723224322	2882.086	83.49317	641.7777777777778	707.55	225000	83.0159	33.007750604971555	165.25633	-92.07854	83.01561875	33.00851859747723	164.52911	-84.34619	-83.5541875	5.63290859375	1030.7535316944122
46	2508.938671875	581.0515467667219	2825.796	1347.1925	2690.1966796875	361.67685853535056	2920.867	1259.4945	1000.0	988.65	230000	85.34166875	34.90801770367375	167.5517	-62.245796	85.34153125	34.90904180867759	167.8726	-86.60713	-85.959725	5.70875078125	1053.2768898010254
47	1835.3314732142858	1087.0581861151684	2743.1653	50.72177	2353.3408203125	693.7150351549259	3083.5642	692.36774	665.8571428571429	944.95	235000	88.0475625	37.18409068405465	172.92316	-82.4554	88.04771875	37.183971009024845	172.13638	-54.27146	-88.57385625	5.972366015625	1076.128981590271
48	2170.3484375	421.0922553312991	2857.3372	1661.7888	2121.33671875	1149.162086043566	3184.2441	1.1794769	945.0	774.95	240000	90.543175	39.32411219595428	181.88356	-52.83256	90.54316875	39.32511157008967	179.94206	-66.284676	-91.0758625	6.31895546875	1099.2160816192627
49	2449.0852864583335	476.01426799344296	3012.0408	1855.3818	2759.3140625	686.0762348310864	3251.5417	960.2578	832.0	940.35	245000	93.14258125	41.46916444781592	186.66707	-58.554565	93.1429875	41.46851576798957	183.4565	-75.53732	-93.6901	6.6304265625	1121.7496120929718
50	2089.0271809895835	889.4215817035249	2970.3608	729.11255	2406.2361328125	953.1796263034581	3373.5376	125.23896	876.3333333333334	891.9	250000	95.85275	43.71004461219412	188.1113	-66.12076	95.85264375	43.710618847140566	187.5688	-71.69347	-96.41848125	6.8764296875	1144.6844103336334
51	1800.8191964285713	975.4888884188131	3045.298	278.52692	2321.7787109375	1043.8280030733033	3491.5493	124.92738	774.2857142857143	912.7	255000	97.97338125	45.8921779827456	194.84018	-63.361435	97.9731875	45.89185548656754	192.81438	-70.37316	-98.53755	7.12788125	1167.7345139980316
52	1811.2177734375	939.4333841914142	3155.3062	576.13434	3114.925	86.232851556121	3266.1924	2922.6975	799.6666666666666	1000.0	260000	100.27896875	48.00916579154443	196.05788	-53.16839	100.2790125	48.00881585709025	195.02545	-50.75602	-100.90834375	7.34373359375	1190.4446682929993
53	1784.5857979910713	1251.1266351344523	3281.6172	179.74286	3177.87265625	466.94212703503206	3481.9705	1177.7429	674.0	1000.0	265000	102.8029875	50.18300907677817	200.66806	-62.680584	102.8029625	50.182134271073004	200.68501	-74.85967	-103.42244375	7.7639140625	1213.099824666977
54	2940.877734375	526.846609555381	3342.8235	1925.498	2909.13359375	674.636457657011	3319.6726	736.79755	985.4	935.6	270000	105.4644875	52.257755405298454	205.63481	-63.904015	105.4642125	52.257242560242304	205.52596	-61.71924	-106.0211375	7.9900390625	1235.7529203891754
55	3073.416015625	94.86690512238712	3217.5903	2968.8613	3248.765234375	578.7978489939298	3586.0098	1279.533	1000.0	969.2	275000	108.5602875	54.48383062891228	208.36427	-106.59852	108.5601125	54.48365810038823	210.16673	-82.035065	-109.140975	8.1781203125	1258.2717156410217
56	3004.32734375	446.2841723610641	3347.748	2134.9084	3213.4431640625	755.6981540271221	3620.5803	219.06749	1000.0	953.85	280000	111.44515	56.591297917612735	213.82613	-61.23544	111.4449625	56.59073422389923	212.69415	-79.511116	-112.025025	8.335596875	1280.7828652858734
57	3132.5994140625	382.25479068286376	3435.8118	2385.097	3190.5791015625	95.79243511363515	3369.1367	3059.369	947.4	1000.0	285000	114.579175	58.75448238219787	220.76018	-86.51463	114.5791	58.75438026224088	218.70918	-63.926704	-115.092	8.51953359375	1303.4030244350433
58	2582.9646809895835	875.9768356906857	3502.4626	877.41254	3163.1947265625	915.929309499374	3604.4434	202.78165	901.8333333333334	953.3	290000	117.37735	60.723725182172416	225.14003	-74.09598	117.3772	60.72257899661377	222.4658	-55.248104	-118.0800875	8.90630859375	1325.9564542770386
59	3284.11484375	281.9551604422235	3578.1108	2770.5254	3024.70546875	1014.279547264954	3772.3447	11.205907	954.6	866.65	295000	120.66695	62.75242784147877	228.28285	-95.15511	120.6669625	62.75164699033803	228.02649	-77.376656	-121.3224125	9.0922765625	1348.5266711711884
60	2904.4137369791665	745.3904737339574	3611.132	1456.3115	3200.853125	812.6245750652635	3665.4216	566.4204	902.1666666666666	959.1	300000	123.568675	64.82618606705164	234.38824	-73.9639	123.568525	64.82610585250359	232.59483	-70.3295	-124.3326625	9.4246625	1371.1308681964874
61	2299.0426432291665	1148.6656751785235	3652.3845	344.5519	3154.0341796875	1059.027383970783	4047.646	332.27063	762.1666666666666	897.7	305000	126.5677125	66.81111883511606	237.34843	-92.83922	126.56735	66.80966696519299	238.57213	-76.62848	-127.179875	9.8696265625	1393.9040081501007
62	2244.507254464286	946.9417315004882	3367.9155	439.2234	2268.5248046875	1322.511701271486	3854.5466	4.6840415	802.4285714285714	701.45	310000	128.8734125	68.69286425823282	241.98701	-79.833046	128.8733625	68.6919878879626	240.05164	-96.19964	-129.48445	10.366046875	1416.6743621826172
63	3144.3451171875	445.70410588191805	3571.96	2455.6921	3270.6126953125	774.843532592226	3812.0754	1067.332	898.6	966.8	315000	131.93935	70.48996524328835	246.3285	-86.84146	131.9392375	70.48921335920836	244.53125	-113.02194	-132.66385	10.9355875	1439.3007249832153
64	2796.8580729166665	1120.5497162851218	3639.3926	1050.9825	2939.6982421875	945.5213905565543	3900.5078	930.2137	883.1666666666666	850.95	320000	134.6520625	72.2765632829896	250.46248	-71.97989	134.651975	72.27637788378718	250.35872	-73.84662	-135.33285	11.31704921875	1461.9513790607452
65	3291.8984375	424.60402141289245	3718.3164	2604.228	3357.201953125	1015.8686923023073	3955.512	420.48825	899.8	955.4	325000	137.37705	73.89152590114783	257.22852	-106.379005	137.37695	73.89199956693552	256.43747	-125.79599	-138.06665	11.6038328125	1484.5562148094177
66	3552.8328125	157.63079390620348	3769.7236	3352.6748	3049.3759765625	1553.3845628175916	4226.0874	12.253556	1000.0	750.35	330000	139.9102	75.57398229549638	264.4168	-64.53833	139.910175	75.57413314091006	263.56317	-72.90931	-140.56925	12.07247578125	1507.1722693443298
67	3109.24921875	837.8939670387895	3903.713	1960.8004	1250.2806640625	946.579843436358	3568.3052	96.62224	1000.0	563.85	335000	142.3835375	77.15955935592167	265.4931	-75.64065	142.3837	77.157866740858	265.9595	-99.51036	-143.087575	12.3905515625	1530.7135348320007
68	2468.7151227678573	1200.001249999349	3985.6956	637.44257	2537.853515625	1282.092859351459	4030.0867	288.88223	810.2857142857143	810.25	340000	144.5166375	78.86391316692318	270.97034	-113.05166	144.516575	78.86398671129935	268.4276	-102.797424	-145.179325	12.657915625	1553.751788854599
69	2846.6375	657.6474739554619	3758.3699	2011.2753	3772.94140625	722.3824817920213	4296.118	1285.2056	910.2	976.3	345000	147.0689625	80.4514387689866	275.69565	-99.82879	147.068775	80.4501634553964	273.51144	-74.08963	-147.747475	13.22336875	1576.330638885498
70	2953.310546875	710.509265714858	3660.347	1868.7903	3627.819921875	799.5204812886284	4328.849	1479.73	888.5	962.9	350000	149.4864875	81.89553834000971	277.60663	-73.96287	149.486225	81.89469091461302	274.1319	-66.52122	-150.057725	13.7459	1598.948115825653
71	3481.73046875	829.4450855843321	3962.282	1826.1465	3121.7138671875	1206.8443147316061	4275.923	951.3351	1000.0	921.6	355000	151.5332625	83.08955168972811	277.48416	-96.89635	151.5329625	83.0879630271437	277.62222	-93.66341	-152.257825	14.122315625	1621.7084283828735
72	3216.0716145833335	1379.836826101792	4037.997	152.64264	2367.7583984375	1412.2514648602776	4193.449	85.617455	835.1666666666666	617.5	360000	154.311525	84.32935431983337	282.9911	-83.170006	154.3110375	84.32798823640938	284.32025	-83.58501	-154.993275	14.2418671875	1644.6355531215668
73	3224.6513671875	977.2291952249483	3955.5037	1356.618	4263.5796875	125.90416742506977	4461.2573	3961.947	859.0	1000.0	365000	157.0549625	85.5911303815997	289.191	-67.66241	157.0545875	85.58919090632882	287.57416	-83.56385	-157.7948875	14.372703125	1667.1570508480072
74	2984.5013020833335	955.5568184746177	4046.9365	1586.8099	2317.371875	1548.6854425608838	4376.483	73.36752	888.5	697.8	370000	159.5722875	86.87031713997595	294.2789	-80.806816	159.572	86.8691199448918	291.72177	-81.69916	-160.3626	15.0224640625	1690.1130464076996
75	4079.484375	81.53175186698738	4193.687	3959.0059	3279.864453125	1427.7169887621285	4444.581	369.85608	987.8	805.3	375000	161.7855125	88.07634415664629	296.5727	-82.848946	161.7850875	88.07514518863991	294.8482	-100.18972	-162.547575	15.325290625	1712.810091495514
76	2698.725167410714	1605.1029339489191	4222.201	367.5984	4386.562109375	330.0578926491533	4623.2197	3042.5269	768.2857142857143	983.75	380000	164.1824875	89.39987919454924	296.10217	-116.08959	164.1824625	89.39832213190581	298.53256	-142.3044	-164.8832	15.81714375	1735.3966257572174
77	2457.6330915178573	1645.4254334800034	4314.277	454.61826	3358.35	1664.6426643577295	4544.8574	-1278.0912	664.4285714285714	960.7	385000	166.494775	90.7010915039064	301.91064	-105.08077	166.4942875	90.6983483862854	301.5552	-80.70161	-167.1808875	16.064578125	1758.104877948761
78	3394.8040364583335	1167.9426712528887	4437.7617	1129.1255	2992.65234375	1445.251950353294	4441.676	263.411	921.5	813.35	390000	168.7804125	92.01217310769266	317.36075	-77.95597	168.77975	92.01098630055	316.9937	-93.386635	-169.5568125	16.55628125	1780.8923752307892
79	3140.9134114583335	1603.5945040231752	4492.2036	11.386005	3829.417578125	1223.547342770193	4734.245	1036.0222	835.8333333333334	906.3	395000	171.2791375	93.27981560873714	327.13052	-78.75238	171.2789	93.27818180046178	328.45502	-107.61799	-171.97145	17.20161875	1803.532713651657
80	2167.1907087053573	1543.3442352798122	4306.671	32.94435	4015.8359375	759.6852966854104	4551.232	1501.0184	607.4285714285714	939.4	400000	173.8304	94.6557552397106	350.46893	-145.91895	173.8300875	94.65368455585867	357.51236	-111.64409	-174.6960875	17.5191953125	1826.0950257778168
81	3654.3606770833335	1464.532576171205	4495.0405	391.00763	4631.395703125	153.26062361219857	4919.5947	4267.345	852.0	1000.0	405000	176.2815625	96.09796251742281	375.92395	-112.43545	176.281075	96.09768363493473	375.57645	-79.25897	-177.086225	18.0251984375	1848.4771971702576
82	2934.4612630208335	613.5950754908865	4223.433	2320.9565	3550.8109375	1476.8953923687352	4647.664	323.7442	800.0	870.7	410000	178.9699625	97.46649885986466	403.4204	-110.852684	178.9691875	97.46828817620631	403.56207	-118.02304	-179.8393	19.288375	1871.1918523311615
83	4235.5625	450.2136298469872	4721.732	3317.9421	3257.651171875	1632.6041773804207	4741.983	78.438416	960.3333333333334	761.15	415000	181.2273125	98.97054107157341	434.38824	-141.5325	181.22685	98.96995099523895	434.40137	-89.43289	-182.1629875	19.4565375	1893.7641785144806
84	2389.65380859375	1819.8035608273767	4529.6763	99.09003	3966.265625	1318.1640262122162	4855.941	100.36485	546.0	915.9	420000	184.241975	100.28649759563847	465.3371	-115.44367	184.2419375	100.28687650934194	459.24115	-94.97073	-185.102475	20.06459375	1916.3836786746979
85	3389.5655691964284	1460.0794009720353	4576.6255	746.37585	4696.351171875	76.54656721973232	4857.913	4548.418	753.2857142857143	1000.0	425000	186.9211125	101.65498512124233	488.8065	-123.39265	186.9207	101.65686597569295	486.2015	-124.96767	-187.6647875	20.7283625	1938.8176636695862
86	3947.022265625	1187.0191236875671	4616.5376	1576.4088	4279.028515625	1296.5349204707138	5116.9424	661.34705	1000.0	952.1	430000	189.536375	102.95947552313969	514.98474	-164.55194	189.5359875	102.95882672214171	511.90356	-139.01067	-190.33575	20.949490625	1961.4114258289337
87	4017.60546875	644.2000853772064	4658.3745	3067.276	3959.35703125	1365.0608777633327	5354.8076	402.3971	894.8333333333334	947.5	435000	192.303325	104.49194035905353	554.9219	-119.495804	192.30305	104.49159200624709	549.3164	-102.31819	-193.0730625	21.940959375	1984.0416326522827
88	2569.12890625	1700.0536592838605	4794.2666	409.0303	4196.609765625	1149.9691734998812	5095.871	1269.3442	572.4444444444445	878.1	440000	195.1942	105.75962934882101	577.49603	-125.76988	195.194025	105.75890317131697	572.74725	-96.94594	-196.022575	23.3322046875	2006.650765657425
89	3935.14453125	1231.6972842382986	4638.1636	1474.5062	4391.89375	868.914898019363	4919.604	1547.1841	873.2	912.95	445000	198.1691	106.81687132658398	605.70746	-130.1789	198.1687875	106.81771014209207	604.083	-102.25373	-198.87955	24.189525	2029.2249565124512
90	3083.625558035714	1625.105974566406	4572.143	571.25726	4697.59296875	352.30045770620285	4989.0146	3225.813	725.7142857142857	984.15	450000	200.949525	107.69586807301383	626.4271	-115.641556	200.949425	107.6954595143175	623.7911	-135.5929	-201.743075	25.3753421875	2051.7788689136505
91	3714.7405598958335	1443.8718202573707	4713.723	700.6693	3872.775390625	1609.5938618173218	5038.762	347.8213	821.0	804.0	455000	204.215675	108.30644302164114	648.7307	-197.0458	204.2152875	108.30660552339363	651.5172	-215.06564	-205.0956875	26.86489375	2074.373613834381
92	3721.409765625	1665.9244280578878	4670.139	392.23737	4565.4	466.88004348012134	4910.5884	3083.2175	1000.0	969.1	460000	207.3883	109.2104427241278	666.43243	-205.17038	207.387875	109.21132175740756	667.2172	-161.18327	-208.3183625	28.74505	2096.8450152873993
93	3410.6197916666665	1819.505060907132	4841.93	237.19511	4077.85859375	1461.9503411538983	5013.1626	193.34074	854.0	910.5	465000	211.39005	109.55140528537277	699.0981	-123.748924	211.389375	109.55146005416815	699.01685	-122.54516	-212.4904	30.154759375	2120.0254456996918
94	4201.341015625	1040.4293344576554	4860.093	2129.7178	4304.455078125	1253.8471597447592	5406.551	616.21564	1000.0	953.6	470000	216.331175	109.64142647740405	735.76733	-144.4418	216.331075	109.64172563399393	727.22015	-116.80522	-217.563825	31.931234375	2142.6185052394867
95	3197.2610677083335	1418.7574375722818	4824.6934	1106.9209	4162.028515625	1488.7951504488453	5227.312	128.92027	879.6666666666666	883.85	475000	222.58915	110.40892717529684	810.36005	-173.11838	222.588375	110.40969160359067	788.1699	-121.411766	-224.0047	37.92849375	2165.326781272888
96	3880.82734375	805.1076325560452	4706.99	2582.7637	2918.4275390625	2014.4774012135258	5072.9014	-1064.4733	944.0	916.15	480000	229.512675	110.87587293906641	791.62726	-255.79797	229.51285	110.87403663617556	785.9486	-285.05005	-230.8925	44.990084375	2188.190759897232
97	3494.852734375	1571.742599791709	4793.028	972.46313	645.063671875	1951.8627000893275	4752.1	-1086.3733	1000.0	1000.0	485000	236.01875	111.08663285922388	778.7647	-143.00665	236.019075	111.07971191896385	783.52	-159.43803	-237.36	53.024975	2211.4581336975098
