Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
43	-14.123858642578124	28.408652091781388	26.158651	-50.467667	768.8	-4.450830859375	2.055223337924616	-1.5440369	-17.790318	215000	-0.13855795562267303	51.3428955078125	2.3488645553588867	0.04495186731219292	79.0
44	23.360260009765625	22.38315653822274	50.389988	-14.156861	705.8333333333334	-0.401396435546875	0.6732919651328835	2.2056165	-11.437757	220000	-0.1320001184940338	48.303504943847656	2.2219808101654053	0.057879894971847534	79.0
45	27.3384526570638	39.277767264727295	82.47501	-36.229702	624.6666666666666	4.17731328125	3.6410787807324354	10.156337	-17.962065	225000	-0.12634679675102234	57.91136932373047	2.1131856441497803	0.04224371537566185	79.0
46	69.59239501953125	50.391977210539174	119.89112	-11.020274	1000.0	4.428923046875	2.7750594025173587	10.657582	-11.827243	230000	-0.14238904416561127	29.006572723388672	1.9971445798873901	0.03416820243000984	79.0
47	92.3375	49.02171473566587	173.92221	19.308662	911.8	9.6874140625	5.285821837708872	17.2452	-9.524811	235000	-0.1391855776309967	50.640079498291016	1.8601568937301636	0.02794673480093479	79.0
48	120.77066650390626	20.789894818456876	154.40953	94.71496	902.8	8.392690625	5.204232051897763	18.612093	-7.7241898	240000	-0.14141318202018738	40.96733093261719	1.7777140140533447	0.04670582339167595	79.0
49	119.65151977539062	89.17043897783614	287.71643	32.348854	670.1666666666666	13.3775015625	3.4534770748117034	19.380783	-6.408908	245000	-0.1350487768650055	62.569976806640625	1.6915923357009888	0.036806702613830566	79.0
50	177.7865966796875	58.53720438212778	261.05737	112.751755	830.2	18.6920953125	3.0536036600220404	27.210167	-4.08118	250000	-0.1321452558040619	29.347074508666992	1.6099388599395752	0.03879360854625702	79.0
51	193.23880615234376	50.653913425445225	226.34734	92.761604	1000.0	16.615696875	4.978820769017499	28.490997	-0.405908	255000	-0.12984777987003326	46.93809127807617	1.5261698961257935	0.061745207756757736	79.0
52	204.5455322265625	23.192390193566187	245.65698	179.5572	948.2	19.59639375	5.083084539676672	30.151806	-0.92955124	260000	-0.1330617517232895	43.18878173828125	1.4322237968444824	0.03803296759724617	79.0
53	263.856640625	24.675528149426203	305.34763	233.22157	1000.0	23.422953125	2.71854539459984	30.402487	-0.10318422	265000	-0.1384650468826294	32.58285140991211	1.3157010078430176	0.05693178251385689	79.0
54	264.22890625	40.39737673259243	314.05182	210.03482	1000.0	24.025415625	5.276666206043358	33.49774	0.73130786	270000	-0.1410534530878067	29.62653160095215	1.2206295728683472	0.031207384541630745	79.0
55	241.091455078125	76.05255430046384	313.6752	101.37286	821.0	30.78265625	3.399859831669535	38.947212	5.3240614	275000	-0.13239091634750366	46.92959213256836	1.1310025453567505	0.04068602994084358	79.0
56	295.15	17.298560216008585	311.23737	262.39178	966.4	26.6706	6.90275171580146	40.263763	2.799009	280000	-0.12910188734531403	39.275211334228516	1.0478202104568481	0.033621348440647125	79.0
57	344.70703125	21.01811788188645	380.35785	317.93002	1000.0	30.713003125	3.00080392874143	41.95693	10.011059	285000	-0.13679642975330353	25.28216552734375	0.9504300951957703	0.07109267264604568	79.0
58	359.371484375	16.97205164702768	376.2805	333.51633	1000.0	33.157153125	3.655468719945501	38.815292	11.72599	290000	-0.13877993822097778	25.936534881591797	0.8372207283973694	0.05131739377975464	79.0
59	374.600537109375	31.880237008509678	409.29465	315.63382	1000.0	35.91285	4.482975260638853	46.45905	11.001805	295000	-0.1397234946489334	17.997331619262695	0.7534545660018921	0.06699024885892868	79.0
60	371.07060546875	84.2639315261874	438.3328	208.92203	904.0	38.3164875	3.86329927005403	46.45022	14.93131	300000	-0.12245789915323257	28.79956817626953	0.6523719429969788	0.0472395196557045	79.0
61	401.9747314453125	24.456132003612613	443.92166	373.4084	1000.0	38.78881875	3.9853765897967537	50.817627	15.398029	305000	-0.1401035636663437	17.411401748657227	0.5240609645843506	0.06104976683855057	79.0
62	414.26533203125	53.13431719766896	459.3685	317.34323	949.2	41.012025	4.245233724425547	51.62281	17.628223	310000	-0.1195538341999054	25.836030960083008	0.45018646121025085	0.04953800514340401	79.0
63	453.59501953125	18.937012679373428	489.82425	435.91556	1000.0	42.371096875	6.1331214014561946	53.267197	19.452333	315000	-0.13987432420253754	17.689908981323242	0.3430767059326172	0.05469981208443642	79.0
64	475.4572265625	27.60442531325367	502.14465	429.61926	1000.0	45.41603125	2.9002948395378705	54.979298	21.672762	320000	-0.13808073103427887	14.909262657165527	0.24178063869476318	0.06738398224115372	79.0
65	489.624951171875	45.07299418374045	539.87665	410.02863	1000.0	47.0795125	5.1498100693132365	54.46629	23.322407	325000	-0.12373533844947815	35.27716064453125	0.18180477619171143	0.06682921200990677	79.0
66	463.505419921875	62.64516579014697	525.6018	354.13678	925.8	48.57390625	6.890684381830298	64.13084	17.875813	330000	-0.1080060824751854	41.113609313964844	0.0951540470123291	0.030934207141399384	79.0
67	484.55380859375	89.2028192870046	549.8101	310.4171	929.8	47.6794625	3.435062090050193	59.56488	23.46461	335000	-0.11915373802185059	37.718963623046875	0.018671393394470215	0.046285416930913925	79.0
68	495.4236328125	37.013410787510516	525.69086	423.34146	1000.0	51.4655375	7.07195384953833	64.7645	27.400106	340000	-0.1398598700761795	29.50937271118164	-0.05911875143647194	0.04687882587313652	79.0
69	529.01787109375	39.34473911584305	587.38416	464.93848	1000.0	49.46853125	5.235081482173893	59.21593	27.654425	345000	-0.1399214267730713	17.5666446685791	-0.14683151245117188	0.0753537267446518	75.0
70	534.57275390625	61.332887155872584	593.0066	416.63794	1000.0	51.639734375	7.949194534668277	60.801823	27.22255	350000	-0.1419077068567276	19.934520721435547	-0.26505208015441895	0.06160065904259682	79.0
71	510.47607421875	112.2882138461112	599.86035	302.73245	921.2	54.923025	5.765233624927961	62.799156	25.607523	355000	-0.11890916526317596	52.600555419921875	-0.3104715347290039	0.03166323900222778	79.0
72	583.77685546875	19.637440075895203	604.07465	548.0026	1000.0	54.65736875	7.979391032528736	66.39987	24.668026	360000	-0.12762466073036194	18.99067497253418	-0.3855489492416382	0.07590751349925995	38.0
73	562.171630859375	25.78450452942862	599.26636	528.0548	983.2	58.1138375	3.418432229290205	69.53179	35.125164	365000	-0.10111552476882935	39.51856231689453	-0.48624420166015625	0.044483717530965805	79.0
74	574.71025390625	21.346194268900135	597.96686	540.96735	1000.0	56.630825	4.071610745454432	63.405876	28.424566	370000	-0.13556289672851562	13.863423347473145	-0.6071391105651855	0.07550635188817978	79.0
75	645.47177734375	13.772454587730312	663.9907	626.0076	1000.0	58.8208	1.393930971995206	63.5509	34.58118	375000	-0.13696147501468658	17.610931396484375	-0.6966588497161865	0.05974043533205986	79.0
76	606.2919921875	42.52885739045313	636.6066	527.32385	1000.0	61.502575	6.258875697759143	71.17924	38.031506	380000	-0.13134795427322388	33.14816665649414	-0.7465639710426331	0.06930843740701675	79.0
77	638.548583984375	9.028045698314745	648.5921	625.35376	1000.0	62.39269375	4.329151367473768	72.75192	39.172596	385000	-0.13603517413139343	17.279773712158203	-0.8406208753585815	0.06328915059566498	79.0
78	625.5568359375	52.15079547571638	674.5998	543.589	961.0	64.877425	2.38654136513491	73.54584	39.391724	390000	-0.09232042729854584	47.51567077636719	-0.9101595878601074	0.018248869106173515	79.0
79	637.686962890625	63.20169227362508	724.5357	572.0074	966.6	62.63700625	6.726518183651925	71.592995	32.50506	395000	-0.10398371517658234	65.41570281982422	-0.9951891899108887	0.017762765288352966	79.0
80	637.61123046875	42.01419263549521	691.5445	583.5125	975.0	65.0938125	5.943215669988764	77.059814	37.46184	400000	-0.10454913228750229	43.01036071777344	-1.0435127019882202	0.030810808762907982	79.0
81	665.844287109375	37.289141557898596	721.32086	625.3785	1000.0	65.4548625	6.324156811386005	75.01416	41.080814	405000	-0.11196975409984589	44.48377990722656	-1.1316276788711548	0.04912174120545387	79.0
82	644.77021484375	30.78521389451842	693.79584	599.2464	1000.0	63.89574375	8.14036508702159	76.513794	37.436214	410000	-0.0870927944779396	19.655282974243164	-1.1544723510742188	0.07612726837396622	13.0
83	661.725439453125	55.57974633915668	709.45215	591.1372	1000.0	62.9236875	8.905257576286045	74.087494	34.29046	415000	-0.13883207738399506	21.05974769592285	-1.2263060808181763	0.05209793522953987	79.0
84	689.637158203125	63.94838311579895	751.2009	578.8183	1000.0	68.9577625	7.567096536981671	79.48571	45.254063	420000	-0.140447735786438	32.68833541870117	-1.2992604970932007	0.05674847960472107	79.0
85	710.64208984375	30.228002396887725	749.7267	677.2749	1000.0	69.87841875	6.899440194682464	80.22461	42.800335	425000	-0.14477354288101196	23.54831314086914	-1.3737809658050537	0.052757617086172104	79.0
86	757.1630859375	34.46306050051997	785.0583	692.928	1000.0	73.4532	4.280244772498414	81.30462	52.91422	430000	-0.14149396121501923	18.074604034423828	-1.4257838726043701	0.06027873605489731	79.0
87	709.6833984375	37.32635970606094	742.2177	639.98126	1000.0	70.939325	8.761939711045722	85.05368	45.35887	435000	-0.14290925860404968	27.202327728271484	-1.4916218519210815	0.07040950655937195	79.0
88	763.67978515625	34.06594879329651	794.7689	698.44354	1000.0	73.8445375	5.866328707121687	87.43474	47.577675	440000	-0.13521826267242432	20.717121124267578	-1.5613248348236084	0.06111450120806694	79.0
89	720.157177734375	72.38904224742858	810.938	609.72424	953.2	76.6181875	4.9013193376885775	85.510796	58.440994	445000	-0.09405066817998886	66.19950103759766	-1.641160011291504	0.024964218959212303	79.0
90	619.10498046875	310.27214868563374	819.9036	1.1025779	802.4	74.7338375	6.464551656920996	84.75382	41.17376	450000	-0.05184227228164673	38.67283248901367	-1.651137351989746	0.07551546394824982	8.0
91	750.923095703125	75.9546096979966	828.5486	617.2059	1000.0	76.872075	6.968037519632052	88.27205	47.621216	455000	-0.08275940269231796	30.64993667602539	-1.6921374797821045	0.07868651300668716	14.0
92	773.921240234375	43.90179470277952	819.8375	695.1104	1000.0	77.39050625	7.337767456795016	89.93316	35.09584	460000	-0.07458634674549103	30.4768009185791	-1.7234861850738525	0.0785471573472023	11.0
93	793.24677734375	54.930478077975984	870.0311	725.4155	1000.0	79.2725	4.264865729129113	88.10836	60.332302	465000	-0.08913517743349075	37.86036682128906	-1.7550715208053589	0.07525933533906937	17.0
94	823.2841796875	31.43536430369863	867.0274	775.25244	1000.0	80.9141625	3.658175134202845	90.191185	62.037693	470000	-0.09887242317199707	18.02665138244629	-1.7890863418579102	0.07657229900360107	19.0
95	791.13564453125	60.162634401470484	867.91174	687.40643	1000.0	78.8796125	8.341820844396025	91.30942	44.646336	475000	-0.13988417387008667	24.214988708496094	-1.8712517023086548	0.057273101061582565	79.0
96	810.193359375	69.77476039012961	864.3619	672.15125	1000.0	79.40581875	11.602634399135397	92.70116	35.83733	480000	-0.14130209386348724	21.73187255859375	-1.9520777463912964	0.04217028245329857	79.0
97	736.2685546875	156.82259084710978	858.23535	433.18814	902.8	82.0478	6.242837896341695	92.94136	60.336685	485000	-0.09989376366138458	78.3967056274414	-2.048736810684204	0.03269267454743385	79.0
98	698.712109375	347.9197285294411	914.5761	7.539311	804.4	82.78859375	4.801489677693788	93.504906	52.742058	490000	-0.1024346575140953	42.117767333984375	-2.087534189224243	0.054510410875082016	79.0
99	773.303125	109.90568399768958	873.5947	559.3597	1000.0	77.7669125	13.94285928351857	96.85466	30.50345	495000	-0.1124381348490715	54.6938362121582	-2.165497064590454	0.03267022222280502	79.0
100	667.7792154947916	273.4768995424172	913.5087	135.40143	802.5	80.9020625	13.017291384923363	96.9241	26.74062	500000	-0.09172329306602478	181.1657257080078	-2.2389535903930664	-0.02270599454641342	79.0
101	866.3962890625	50.86792602846611	914.985	769.7868	1000.0	83.747075	5.577213686062244	97.201546	50.10021	505000	0.026648974046111107	32.448787689208984	-2.2411394119262695	0.11898840218782425	3.0
102	847.991796875	29.946255569874676	906.1177	820.87103	1000.0	85.90993125	4.099418213295638	103.432816	59.37883	510000	0.07367673516273499	26.880212783813477	-2.2428696155548096	0.1724819540977478	1.0
103	813.04814453125	115.90418995877586	899.0325	583.93024	1000.0	81.44123125	12.110795803744692	95.46351	39.00798	515000	-0.00024556502467021346	39.861392974853516	-2.249241828918457	0.08001573383808136	4.0
104	677.42451171875	264.92586227093796	863.84033	170.50989	853.0	84.434325	10.084253194956977	97.650856	16.709187	520000	-0.03528036177158356	126.71604919433594	-2.256514549255371	0.07513892650604248	7.0
105	912.792578125	33.70614193149744	946.13226	860.5946	1000.0	85.941975	4.018530515001721	95.71769	36.760025	525000	-0.12759962677955627	28.341585159301758	-2.3052775859832764	0.0629274770617485	79.0
106	830.33837890625	179.16463274039327	951.468	479.56732	1000.0	85.217275	13.605618324795092	101.68591	41.765762	530000	-0.11198776960372925	84.74758911132812	-2.393115520477295	0.04195713996887207	79.0
107	877.780078125	50.07632260797013	934.4197	785.50867	1000.0	91.022025	5.105079578224026	102.35712	60.443604	535000	-0.1400720626115799	30.44308090209961	-2.4693307876586914	0.06270188838243484	79.0
108	852.47841796875	167.6163961252001	985.7575	526.19934	1000.0	87.1431375	7.19508230494968	100.13763	57.78304	540000	-0.13221284747123718	42.476070404052734	-2.537666082382202	0.05366681516170502	79.0
109	967.42861328125	38.615443042988	1018.0502	917.02856	1000.0	94.8411375	5.1673482077367305	109.790184	54.848213	545000	-0.13811151683330536	40.035335540771484	-2.5835883617401123	0.05892937630414963	79.0
110	874.50087890625	111.8437456342553	952.547	653.79095	935.8	97.42375625	3.903532654852525	114.98015	68.454834	550000	-0.10118678957223892	105.75706481933594	-2.668125629425049	0.025306787341833115	79.0
111	958.883984375	26.67119122585735	992.5392	929.06335	1000.0	92.79746875	4.151595890437797	107.44859	56.3929	555000	-0.08737178891897202	38.11390686035156	-2.685574531555176	0.07631215453147888	15.0
112	893.4783203125	78.27222378101315	983.9405	766.43854	1000.0	93.6597375	12.192066067734377	112.50859	40.38205	560000	-0.12722620368003845	65.08045196533203	-2.784557580947876	0.05316745489835739	79.0
113	1024.50556640625	25.297389394090647	1049.5514	986.3475	1000.0	95.3952125	3.5415020427425987	105.75174	66.016556	565000	-0.022015580907464027	36.13092041015625	-2.795046091079712	0.07670306414365768	6.0
114	806.25673828125	256.9043961282095	1020.33734	390.7064	886.8	94.653075	17.95450918293229	112.777466	30.645117	570000	0.02397122234106064	152.60118103027344	-2.7990968227386475	0.09248514473438263	1.0
115	1021.63359375	33.40945231377267	1063.5872	970.92694	1000.0	96.9538125	4.486004103040924	115.56755	65.811676	575000	-0.05305195227265358	49.25592803955078	-2.816788673400879	0.09005216509103775	8.0
116	1004.75	27.291428513591956	1036.4788	967.0342	1000.0	102.412575	3.5190857965883695	114.74465	72.37733	580000	-0.02241130918264389	37.39096450805664	-2.8272953033447266	0.0756116509437561	4.0
117	912.12333984375	192.66106086856266	1062.8274	540.3793	906.0	101.87208125	3.472672444422307	112.03211	37.06964	585000	-0.018259134143590927	133.19808959960938	-2.837299108505249	0.07520914822816849	6.0
118	1022.80390625	46.38931088152205	1064.2482	938.9627	1000.0	100.0066625	6.151741623312865	113.05561	53.240833	590000	-0.04605082422494888	47.374446868896484	-2.8545382022857666	0.07861057668924332	8.0
119	1035.597265625	56.1329163403702	1111.1414	940.3824	1000.0	104.74811875	3.0802173726053814	119.901634	75.93404	595000	-0.014354432933032513	38.79202651977539	-2.866379737854004	0.07555505633354187	5.0
120	999.858984375	36.08236021590051	1039.6042	949.1492	1000.0	105.3358875	5.858364746241053	118.515114	72.35965	600000	0.013720624148845673	47.48173904418945	-2.874523401260376	0.09858663380146027	4.0
121	977.54970703125	157.01106648895802	1085.0869	665.6201	1000.0	95.76549375	18.399683421189618	111.93158	-7.964562	605000	-0.06853582710027695	63.848148345947266	-2.894693374633789	0.07561428844928741	15.0
122	1082.6060546875	27.835944297290776	1113.0782	1046.1707	1000.0	106.71325	3.255175206498108	115.052795	77.53198	610000	-0.1375409960746765	39.90896224975586	-2.948866128921509	0.06205446273088455	79.0
123	943.623828125	203.45848778067725	1146.5348	566.9232	1000.0	96.74635	21.98683356011047	118.38255	42.71372	615000	-0.10488975793123245	99.0864028930664	-2.9890897274017334	0.07564728707075119	30.0
124	1072.87587890625	65.26569495148274	1194.7653	1020.3269	1000.0	106.2090625	9.204003205127647	123.1736	20.996935	620000	-0.12091223150491714	123.39414978027344	-3.0730512142181396	0.0493561290204525	79.0
125	1075.94892578125	20.79184997518559	1106.4995	1051.3717	1000.0	110.1368625	5.306691530511266	127.424774	73.097534	625000	-0.1356581747531891	41.10983657836914	-3.14088773727417	0.05668583884835243	79.0
126	907.47734375	366.90107658604654	1141.2139	177.5568	841.8	109.162475	4.587501532697292	120.24888	59.642868	630000	-0.09751331061124802	150.3013916015625	-3.24574875831604	0.020626967772841454	79.0
127	1106.5037109375	53.844861784807286	1190.0568	1042.6757	1000.0	109.16975	9.082437379360234	126.11105	65.44927	635000	-0.07580358535051346	68.84931945800781	-3.2554402351379395	0.07690183818340302	11.0
128	1111.6884765625	62.044061964059054	1182.0767	1003.54614	1000.0	112.510175	5.8152415577514915	125.82645	77.06946	640000	-0.13606925308704376	57.21332550048828	-3.3365249633789062	0.056749071925878525	79.0
129	1022.15029296875	247.1176339316966	1186.6458	530.0834	895.0	113.7696	4.99077054421459	126.100204	82.195816	645000	-0.09912721812725067	149.6652069091797	-3.405630111694336	0.02453368715941906	79.0
130	983.70966796875	331.232735399145	1176.1935	322.2206	858.8	112.961575	5.879528573788889	131.14507	60.26877	650000	-0.05726490542292595	151.6566925048828	-3.4076995849609375	0.07790069282054901	11.0
131	1051.53974609375	175.88726858417013	1180.0974	702.7989	1000.0	106.59215	20.472910760319355	126.7575	32.471252	655000	-0.12324927002191544	76.38995361328125	-3.4542698860168457	0.052251771092414856	79.0
132	1144.53583984375	22.169586738860854	1176.4244	1112.8296	1000.0	113.514875	4.063456425876867	129.53656	72.72257	660000	-0.051870837807655334	44.94837951660156	-3.462204694747925	0.07503346353769302	7.0
133	1168.16796875	36.19611431364215	1223.3406	1122.6929	1000.0	117.0213	3.9051752521493834	126.77542	82.87698	665000	-0.04503632336854935	56.294612884521484	-3.477325677871704	0.07783718407154083	7.0
134	1159.32734375	23.74017272012253	1202.9673	1135.2506	1000.0	118.251575	4.84819296233143	133.34123	84.82544	670000	-0.020195087417960167	35.963802337646484	-3.490936756134033	0.0796487033367157	5.0
135	1169.25693359375	39.88412904903403	1230.2357	1121.3849	1000.0	118.42085	3.626919534880806	127.15523	91.741806	675000	0.0008927764720283449	57.09456253051758	-3.5017776489257812	0.10446318238973618	4.0
