Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
19	-320.4890869140625	465.0641622400075	-33.308598	-1677.7603	188.15	-133.42265	27.579613847913098	-30.973436	-192.49208	95000	1.2207030941624453e-08	2049.73779296875	0.00921403057873249	-0.08002182841300964	-363.7293701171875	0.0
20	-364.0024988511029	346.24708535617606	-27.297297	-1487.0536	228.23529411764707	-124.4789375	29.683163578028537	-31.94238	-208.04839	100000	9.155273872352154e-09	1957.2530517578125	0.009168309159576893	-0.08798868209123611	-276.29150390625	0.0
21	-559.9380425347222	557.4732180911375	-54.637154	-1611.6948	349.77777777777777	-135.5442	19.58550229123573	-40.554276	-187.04292	105000	-3.051757735406113e-09	905.29541015625	0.009163660928606987	-0.08869454264640808	-163.16766357421875	0.0
22	-438.5999644886364	561.4717268037634	-56.716957	-1631.7717	276.8181818181818	-134.7767875	23.363669446386197	-43.56291	-189.88866	110000	3.051757735406113e-09	1264.316162109375	0.009068627841770649	-0.08494339883327484	-336.4495849609375	0.0
23	-177.82953844572367	138.87521021823116	-36.514828	-665.12775	105.34210526315789	-113.144975	20.658975047179858	-42.147274	-175.28043	115000	-1.0681151962899094e-08	2879.218505859375	0.009186076931655407	-0.08252997696399689	-824.392578125	0.0
24	-323.3604789402174	352.8090381372115	-54.924503	-1561.8209	203.04347826086956	-97.5405125	24.500367344184863	-20.974457	-178.18117	120000	9.155273872352154e-09	1974.654052734375	0.009221913293004036	-0.07964635640382767	-362.6077880859375	0.0
25	-289.3587646484375	191.5746264514171	-46.533497	-639.5257	185.3	-105.518075	22.392051044957896	-37.531384	-182.33333	125000	-1.2207030941624453e-08	1706.741943359375	0.009081327356398106	-0.0909266546368599	-300.8665771484375	0.0
26	-290.9127261513158	360.8609040963889	-69.99684	-1681.976	173.52631578947367	-118.80415	21.904668452181603	-41.98496	-171.45895	130000	1.2207030941624453e-08	1774.8310546875	0.009243153035640717	-0.08078218996524811	-362.0184326171875	0.0
27	-271.5561116536458	293.58327715488156	-41.023125	-1559.2869	179.875	-111.195675	27.195187074186492	-29.750696	-196.01831	135000	4.577636936176077e-09	1842.766845703125	0.009175802581012249	-0.08370733261108398	-383.5516357421875	0.0
28	-554.0477294921875	555.9881687140473	-44.638355	-1522.0812	368.75	-122.692625	32.769798595658166	-16.104378	-211.96246	140000	3.356933575560106e-08	1680.522216796875	0.009165855124592781	-0.07842579483985901	-674.4237060546875	0.0
29	-272.13125	341.6529306181933	-39.96717	-1457.9623	182.13333333333333	-131.98285	21.333689319946515	-40.594845	-191.68059	145000	9.155273872352154e-09	1829.194580078125	0.009195889346301556	-0.08883710205554962	-711.6439208984375	0.0
30	-188.4864834872159	133.51181531814126	-27.382357	-548.11475	120.54545454545455	-118.408875	30.660629478208694	-18.787424	-185.3927	150000	3.051757735406113e-09	1849.739990234375	0.009243454784154892	-0.08738245069980621	-348.439453125	0.0
31	-235.3018639605978	199.07059185996877	-42.483982	-725.3359	148.91304347826087	-98.1454125	23.91294628438746	-5.639728	-179.17282	155000	4.577636936176077e-09	2064.624755859375	0.009211186319589615	-0.08056674897670746	-333.0933837890625	0.0
32	-225.6854044596354	176.74995579914582	-38.157566	-718.1526	149.41666666666666	-120.4162	27.48291833121075	0.59237325	-183.79892	160000	1.2207030941624453e-08	1163.90185546875	0.009207257069647312	-0.094587542116642	-191.794677734375	0.0
33	-238.86181640625	134.67871390186673	-50.5514	-555.2153	154.2608695652174	-98.4648125	14.606337665547787	-19.487614	-167.89697	165000	-1.0681151962899094e-08	2197.809326171875	0.009146730415523052	-0.08023124933242798	-529.9847412109375	0.0
34	-225.19078233506946	130.5083410488898	-58.57512	-496.02817	157.44444444444446	-100.79260625	21.375373680944154	3.993044	-157.1622	170000	3.051757735406113e-09	1498.2978515625	0.00914316438138485	-0.08411692827939987	-370.720947265625	0.0
35	-351.086328125	230.13446250688602	-51.806747	-812.52905	242.2	-95.09351875	12.492308633715387	-14.702324	-132.05281	175000	1.0681151962899094e-08	1588.6099853515625	0.009170616045594215	-0.09030210971832275	-218.3023681640625	0.0
36	-264.8765462239583	216.84172415227965	-48.003166	-836.2357	193.72222222222223	-106.3971625	20.74740345199852	34.602192	-175.92145	180000	-1.525878978725359e-08	1597.7225341796875	0.009142337366938591	-0.08633878082036972	-285.3114013671875	0.0
37	-399.6302959735577	427.86046431409966	-47.00514	-1362.6688	285.3076923076923	-117.8992625	20.702654419180163	-14.76155	-179.11356	185000	0.0	1083.070556640625	0.009128821082413197	-0.08278112858533859	-217.00836181640625	0.0
38	-254.90301804315476	313.3288341875566	-26.257198	-1399.3309	183.47619047619048	-103.94575	22.606638405565743	-22.837915	-169.0005	190000	0.0	1520.4791259765625	0.009170935489237309	-0.08788091689348221	-321.8785400390625	0.0
39	-427.15345982142856	460.3807430501721	-21.263172	-1486.8328	290.64285714285717	-108.916925	24.630288264654965	-23.435959	-169.68864	195000	-7.629394893626795e-09	1565.298583984375	0.009305864572525024	-0.08297277987003326	-401.3021240234375	0.0
40	-242.47577194940476	291.84040403715767	-31.233227	-1378.3586	175.47619047619048	-109.7296875	20.09215145274393	5.948825	-173.80933	200000	-9.155273872352154e-09	1611.1156005859375	0.00918583758175373	-0.08632535487413406	-326.1175537109375	0.0
41	-273.950927734375	169.7424435993865	-26.975397	-602.3179	195.1818181818182	-102.77046875	21.521349864727352	9.118512	-175.124	205000	0.0	1347.796142578125	0.00917630922049284	-0.07982784509658813	-366.067626953125	0.0
42	-215.73918805803572	229.32510972935552	-32.736595	-1020.73364	155.1904761904762	-111.4397625	16.45683900389136	31.512058	-166.83955	210000	-9.155273872352154e-09	1383.9688720703125	0.009168146178126335	-0.08644893020391464	-441.95709228515625	0.0
43	-131.88204823369566	109.79999109051995	-26.080322	-376.4314	95.0	-97.838325	23.80461719919058	12.112566	-157.83516	215000	3.051757735406113e-09	1666.74365234375	0.00908864289522171	-0.07992448657751083	-374.4591064453125	0.0
44	-333.3858642578125	309.4050237956714	-38.826366	-1271.389	240.125	-100.6329875	23.115239561812896	44.377464	-155.3067	220000	-1.5258788677030566e-09	1232.1815185546875	0.009143671952188015	-0.08442098647356033	-249.95330810546875	0.0
45	-400.7698567708333	384.68454608939	-63.81085	-1362.7218	302.3333333333333	-110.039075	24.27672341976981	74.51839	-187.46817	225000	9.155273872352154e-09	954.3480834960938	0.009108920581638813	-0.08456243574619293	-203.3646240234375	0.0
46	-190.11885579427084	157.48638333995737	-11.0061655	-563.2442	142.91666666666666	-90.5575375	15.412398418156727	12.958501	-157.25389	230000	1.0681151962899094e-08	1482.18212890625	0.009236215613782406	-0.08898250013589859	-355.401611328125	0.0
47	-293.4646183894231	317.5643332763155	-48.41525	-1162.7281	213.76923076923077	-101.9417	17.264220225657457	29.592293	-147.65057	235000	0.0	1774.86376953125	0.009255495853722095	-0.0790284052491188	-435.5146484375	0.0
48	-203.33285861545139	182.39753592390196	-11.31027	-730.3873	140.33333333333334	-109.677925	15.954938107056385	52.956146	-166.54607	240000	-4.577636936176077e-09	1320.8916015625	0.009107018820941448	-0.08163627237081528	-355.4564208984375	0.0
49	-221.24015299479166	174.5846410054447	-29.207237	-632.9618	159.91666666666666	-94.9945875	18.775724353536937	59.091415	-155.23842	245000	1.4495849853801701e-08	1284.3946533203125	0.009175282903015614	-0.09046304225921631	-225.0714111328125	0.0
50	-194.65849609375	272.2477272632409	-19.9772	-1290.0884	149.8	-94.71753125	21.486263053402283	72.339066	-148.2227	250000	6.103515470812226e-09	1750.5262451171875	0.009275402873754501	-0.08134840428829193	-377.54150390625	0.0
51	-213.90283203125	280.1159182045514	-52.482384	-1303.7628	160.78947368421052	-105.904225	26.021070308501915	75.850784	-180.29564	255000	1.907348723406699e-09	1295.49072265625	0.009162566624581814	-0.08403730392456055	-270.9515380859375	0.0
52	-232.7470458984375	297.9855491462631	-18.297615	-1274.89	184.05	-94.4536625	25.566513254646203	36.530132	-156.33807	260000	1.3732909920349812e-08	1540.1214599609375	0.009224021807312965	-0.07692483067512512	-310.70263671875	0.0
53	-408.58555772569446	473.869502664558	-17.44576	-1147.7836	311.77777777777777	-102.60345	21.143705919256444	18.49808	-170.18158	265000	1.831054774470431e-08	1124.36669921875	0.009175446815788746	-0.08607213199138641	-472.0360107421875	0.0
54	-206.382578125	141.41283534389655	-27.493996	-528.14404	168.04	-107.751525	10.206939428643633	36.281124	-145.27574	270000	-2.7465819840699623e-08	2146.072509765625	0.009161315858364105	-0.10233557969331741	-985.7379150390625	0.0
55	-211.84444173177084	277.1316436581479	9.299977	-1308.1322	153.5	-81.92295	13.2243997973443	79.84334	-131.81862	275000	1.2207030941624453e-08	1971.6102294921875	0.009210494346916676	-0.08289340138435364	-720.919189453125	0.0
56	-157.87209990530303	92.28094455126003	-26.06549	-471.90625	123.87878787878788	-82.5025375	23.56359055831687	31.36925	-168.91136	280000	3.051757735406113e-09	1650.5709228515625	0.009242318570613861	-0.07982215285301208	-478.109375	0.0
57	-212.1685035342262	256.8227802905935	-25.106287	-1280.3575	158.57142857142858	-81.0529375	22.440499103183956	36.132145	-142.02043	285000	3.814697180359872e-08	1343.686279296875	0.009251193143427372	-0.07723511755466461	-412.47027587890625	0.0
58	-209.72928059895833	139.79411200047016	-27.683964	-507.06747	168.0	-93.4891	25.355929286855176	19.2051	-155.62997	290000	-6.103515470812226e-09	877.7053833007812	0.009119183756411076	-0.0788659080862999	-191.20635986328125	0.0
59	-197.31165364583333	158.627511800444	-43.44095	-674.41516	162.6	-89.98275	23.999613538555156	60.4249	-156.73561	295000	-7.629394893626795e-09	1133.210205078125	0.009103271178901196	-0.07853425294160843	-206.97113037109375	0.0
60	-217.0659816576087	237.83194194366672	-47.38378	-1006.55914	181.82608695652175	-90.0267125	20.332703337234822	35.977943	-140.45773	300000	1.2207030941624453e-08	1582.669677734375	0.009191961959004402	-0.07962474972009659	-263.7772216796875	0.0
61	-375.01185825892856	425.1626999497621	-32.583584	-1183.5043	311.42857142857144	-91.78145625	19.809916708557864	100.8685	-151.40833	305000	6.103515470812226e-09	1473.7010498046875	0.009134705178439617	-0.08508317917585373	-575.0338745117188	0.0
62	-208.51381321957237	128.6434152588996	-42.14965	-470.4855	173.21052631578948	-100.2262125	18.37960690548087	19.84472	-151.04224	310000	-3.051757735406113e-09	1624.0545654296875	0.009175289422273636	-0.08463585376739502	-576.7542724609375	0.0
63	-248.4462890625	216.52191337273055	-12.100633	-777.3908	207.58823529411765	-80.70414375	17.091358196468764	56.3755	-140.43636	315000	3.051757735406113e-09	1281.8509521484375	0.009099343791604042	-0.0811133086681366	-355.80426025390625	0.0
64	-210.89299665178572	130.23385559391667	-24.029902	-511.13028	187.85714285714286	-88.15978125	23.680468745360596	25.59399	-154.54697	320000	-1.2207030941624453e-08	1388.77001953125	0.009155823849141598	-0.08020926266908646	-518.6550903320312	0.0
65	-208.8031005859375	249.75743232184303	-37.589394	-1175.727	173.4	-89.719575	21.26143927395321	45.998356	-151.19597	325000	7.629394893626795e-09	1076.7427978515625	0.009248998947441578	-0.08311282843351364	-168.23638916015625	0.0
66	-190.3954190340909	150.85583029532174	-43.216305	-765.9062	153.36363636363637	-83.9716375	18.12769910937403	61.732548	-145.03261	330000	3.051757735406113e-09	985.898193359375	0.009147030301392078	-0.08803221583366394	-164.5601806640625	0.0
67	-379.051708984375	405.5255540653388	-88.295265	-1183.8164	323.7	-90.67670625	22.693373482142313	7.2945275	-150.56647	335000	0.0	1067.98828125	0.00911641214042902	-0.08606787025928497	-411.6593017578125	0.0
68	-207.03087890625	265.47239027816056	-10.314803	-1103.6588	177.96	-91.2604375	15.5804123822189	103.27722	-137.41222	340000	1.602172794434864e-08	1665.0875244140625	0.009283865801990032	-0.08413611352443695	-467.13525390625	0.0
69	-212.91733186141303	223.38699604050367	-24.361988	-957.6073	179.65217391304347	-83.9831375	21.663822377410686	73.2951	-139.60225	345000	0.0	1110.9173583984375	0.009166471660137177	-0.08112704753875732	-235.029541015625	0.0
70	-139.1296183268229	125.03487013629437	12.3938875	-555.2862	122.91666666666667	-80.9860125	18.29141465278178	21.609703	-139.64868	350000	9.155273872352154e-09	837.6490478515625	0.009188412688672543	-0.0839887261390686	-219.82965087890625	0.0
71	-282.3031529017857	370.24492376186413	-18.099459	-1274.8986	255.28571428571428	-84.08380625	22.329599190312397	62.641315	-137.52776	355000	6.103515470812226e-09	853.3521118164062	0.009182136505842209	-0.08024557679891586	-253.56011962890625	0.0
72	-181.71078889266303	225.09174458042853	-15.374638	-1060.3168	152.82608695652175	-82.2753375	19.71939654249085	88.84506	-136.66913	360000	-1.1444091896350983e-08	994.7308959960938	0.009223727509379387	-0.08591055870056152	-210.2794189453125	0.0
73	-145.990966796875	129.98282338447646	-21.145878	-517.0004	140.25	-78.6493875	19.592792041972988	55.49978	-138.02763	365000	6.103515470812226e-09	874.7005004882812	0.009135086089372635	-0.0840735211968422	-194.1611328125	0.0
74	-122.94708041487068	85.96301580451268	-26.881088	-381.8917	116.3103448275862	-68.459825	18.152353841857536	70.14742	-127.725235	370000	3.051757735406113e-09	1330.88818359375	0.009145494550466537	-0.07847478985786438	-278.8717041015625	0.0
75	-120.6780941611842	92.89905033223741	-17.012482	-325.15796	114.36842105263158	-81.2731375	24.424948311101907	29.192034	-157.94196	375000	1.525878978725359e-08	1123.5867919921875	0.009148502722382545	-0.07900562137365341	-269.27117919921875	0.0
76	-168.8920467601103	226.62322157895366	-19.378227	-999.9207	159.47058823529412	-88.9176	20.978285201607875	17.765718	-142.91814	380000	-1.5258788677030566e-09	705.6896362304688	0.009146259166300297	-0.08060914278030396	-223.97634887695312	0.0
77	-102.40327284071181	73.37688396691729	-9.430914	-273.336	84.72222222222223	-82.30008125	17.62809050918448	40.93467	-133.26381	385000	3.051757735406113e-09	874.924072265625	0.009131159633398056	-0.08712071180343628	-185.6746826171875	0.0
78	-476.2837219238281	325.7475657046419	-67.03118	-999.38257	480.75	-84.8930875	20.773859776170628	104.22058	-129.67793	390000	6.103515470812226e-09	515.8931274414062	0.009255570359528065	-0.07451041042804718	-154.99539184570312	0.0
79	-169.37576171875	200.32159144735246	-16.012144	-1004.21075	160.72	-80.1900125	13.157521138117165	15.905084	-134.04245	395000	0.0	982.3682250976562	0.009181665256619453	-0.08513374626636505	-194.3133544921875	0.0
80	-157.085263671875	95.90748797669555	-31.458319	-392.90024	165.2	-68.1132875	13.100969429778852	96.51931	-105.480484	400000	9.155273872352154e-09	914.7293090820312	0.009174593724310398	-0.08040496706962585	-248.660888671875	0.0
81	-154.5549905711207	109.60668319039674	-12.01878	-476.72562	154.0344827586207	-57.15148125	14.368546377417585	66.38095	-95.64592	405000	-8.01086397217432e-09	833.2354736328125	0.00916159339249134	-0.07933825254440308	-151.3720703125	0.0
82	-143.264130859375	104.07454059471029	-22.907736	-465.327	134.68	-55.69634375	18.19424222109841	80.97274	-109.86941	410000	1.5258788677030566e-09	1024.083740234375	0.009194807149469852	-0.07763804495334625	-341.84039306640625	0.0
83	-154.64041015625	199.72653804639984	-11.444353	-958.0821	154.92	-70.89210625	14.195256690176477	11.493125	-113.71674	415000	-1.5258788677030566e-09	824.1597900390625	0.00924067571759224	-0.0836457759141922	-144.122802734375	0.0
84	-103.2486572265625	77.92720345592762	-10.160802	-265.43948	100.38461538461539	-70.70683125	17.054730282241348	42.26923	-114.36165	420000	-2.4414061883248905e-08	966.9652709960938	0.009156501851975918	-0.07766196131706238	-308.11956787109375	0.0
85	-149.3806707208807	131.2077096369791	-30.900377	-578.49164	142.5909090909091	-78.00135	19.28596834488743	40.854908	-131.24567	425000	-1.3732909920349812e-08	1006.2083129882812	0.009260528720915318	-0.08247452229261398	-177.0992431640625	0.0
86	-281.0541015625	264.95996159797426	-72.21922	-1022.64026	279.8	-79.2206875	22.301256691047705	44.96465	-129.0918	430000	3.051757735406113e-09	1061.74560546875	0.009182760491967201	-0.07595677673816681	-320.6956787109375	0.0
87	-109.97864583333333	97.51123866850769	-15.453814	-447.61844	111.7	-74.8296875	13.426566482165125	28.15312	-124.15785	435000	1.5258788677030566e-09	1195.41064453125	0.009229526855051517	-0.08062519133090973	-408.85906982421875	0.0
88	-141.1227823893229	137.45599674683774	-25.422697	-503.5487	130.75	-77.48795625	19.663084702050185	35.272614	-122.0628	440000	0.0	531.709228515625	0.00922221690416336	-0.08316956460475922	-169.52801513671875	0.0
89	-88.54604867788461	61.62739567299512	-9.268478	-322.29764	88.38461538461539	-67.10475	17.613543084796994	37.571323	-113.20781	445000	-1.3732909920349812e-08	871.7391967773438	0.009298541583120823	-0.08054647594690323	-257.34259033203125	0.0
90	-287.87103949652777	303.29560204892886	-19.33698	-877.4985	328.44444444444446	-76.05603125	22.27233148999	31.166227	-121.88473	450000	2.2888184680880386e-09	527.651611328125	0.009222865104675293	-0.08105450868606567	-250.39242553710938	0.0
91	-164.17280016447367	212.9206517634408	-7.2907825	-929.5033	173.6315789473684	-73.8083375	12.096669479654306	10.145367	-111.91411	455000	6.103515470812226e-09	667.8631591796875	0.009218194521963596	-0.08971512317657471	-203.72955322265625	0.0
92	-172.92921799879807	131.28368615330695	-6.0616755	-496.2364	183.0	-79.12905	21.552120545319898	14.991955	-122.95195	460000	6.103515470812226e-09	809.2073974609375	0.009090837091207504	-0.07751180231571198	-382.43853759765625	0.0
93	-180.1956990559896	194.3470371097366	-23.391136	-912.63214	189.95833333333334	-72.3279125	11.476214532675833	45.47801	-107.56678	465000	-6.771087690538025e-09	809.4426879882812	0.009089967235922813	-0.08081943541765213	-159.5792236328125	0.0
94	-107.18896484375	73.56795914030079	-7.9002867	-318.22482	112.82758620689656	-64.7960375	13.798139367320509	50.48146	-109.86659	470000	2.7465819840699623e-08	892.4843139648438	0.009247819893062115	-0.08132046461105347	-252.87591552734375	0.0
95	-136.18396577380952	160.32025241164428	-33.943848	-801.28015	144.52380952380952	-65.0246375	22.111757053658128	35.765892	-122.86544	475000	1.525878978725359e-08	623.2178344726562	0.009152627550065517	-0.07606615126132965	-174.91397094726562	0.0
96	-99.57401123046876	71.83670719068351	-17.540785	-294.27072	113.35	-63.09465	15.266309311683687	55.92956	-106.88492	480000	1.2207030941624453e-08	650.0181274414062	0.00916725117713213	-0.08320596814155579	-151.74032592773438	0.0
97	-105.57583322832662	87.77393754927043	-20.60248	-442.72372	105.45161290322581	-57.465675	16.223020680502135	40.72612	-100.30399	485000	0.0	749.8880615234375	0.009301307611167431	-0.081283338367939	-132.1082763671875	0.0
98	-141.4474036175272	163.9378278892443	-17.422932	-824.67645	160.34782608695653	-65.21586875	20.949494027302904	33.078537	-126.94596	490000	-1.831054774470431e-08	524.7304077148438	0.0092280562967062	-0.07900062948465347	-158.21871948242188	0.0
99	-127.0652606670673	146.012841900978	-16.085506	-719.60504	157.80769230769232	-55.81343125	15.952644765053849	46.888355	-121.37525	495000	6.103515470812226e-09	624.7090454101562	0.009245243854820728	-0.08233287185430527	-161.75320434570312	0.0
100	-110.928076171875	160.8753399374808	-16.767447	-859.1289	115.93333333333334	-59.7912125	17.48986563699104	37.278027	-113.57348	500000	-6.103515470812226e-09	560.196044921875	0.00915942806750536	-0.08053778856992722	-116.48074340820312	0.0
101	-86.78153373099663	85.77062237247765	-11.06483	-354.46887	92.16216216216216	-55.2109125	17.559177087779485	36.565857	-116.84604	505000	6.484985437538171e-09	718.743896484375	0.009271184913814068	-0.08051235228776932	-134.38970947265625	0.0
102	-75.63977605646306	80.72958773106222	-10.07671	-399.7942	94.0	-59.5868875	16.83376888875453	45.88698	-107.937416	510000	-1.2207030941624453e-08	418.3544616699219	0.009250438772141933	-0.08197285979986191	-143.793701171875	0.0
103	-188.27423095703125	247.3564609020755	-30.888252	-736.4144	227.0	-70.37841875	15.790540681053324	-6.9394317	-98.85774	515000	3.051757735406113e-09	350.2027587890625	0.009211720898747444	-0.07475317269563675	-145.03965759277344	0.0
104	-113.79747953869048	92.18960550460794	-10.316747	-318.05914	138.61904761904762	-61.54231875	11.498005261783455	11.875441	-100.89871	520000	-6.103515470812226e-09	744.5740356445312	0.009110372513532639	-0.08110065013170242	-159.00872802734375	0.0
105	-109.59867858886719	98.55725850045242	-18.264349	-382.0346	117.625	-64.097825	14.823890346329469	35.115116	-99.67666	525000	-9.155273872352154e-09	624.325439453125	0.009248773567378521	-0.08287917822599411	-123.5826416015625	0.0
106	-191.5233435997596	186.01437728759652	-16.149385	-688.24976	229.69230769230768	-65.277925	14.776208918393108	55.688576	-102.53305	530000	3.051757735406113e-09	532.0339965820312	0.009153002873063087	-0.10080544650554657	-134.28433227539062	0.0
107	-129.78105024857953	167.53965778829257	-4.7463746	-783.7926	157.72727272727272	-63.8119375	10.344835668100291	8.775295	-98.14507	535000	1.2207030941624453e-08	571.0673217773438	0.009256641380488873	-0.09414494037628174	-182.32791137695312	0.0
108	-117.5665752704327	156.8973359826786	-16.50848	-793.3002	149.23076923076923	-55.70645	14.428236638619426	39.55986	-100.71388	540000	0.0	490.1058044433594	0.009179878979921341	-0.08601217716932297	-133.27105712890625	0.0
109	-139.9081143465909	180.70999494418473	-8.777934	-655.3937	210.63636363636363	-60.4432625	18.967341669300946	39.55499	-103.66732	545000	6.103515470812226e-09	489.3749084472656	0.009159686043858528	-0.07544486969709396	-157.2802734375	0.0
110	-114.9787890625	124.3018201797544	-14.65997	-594.0435	156.08	-52.13015625	11.634220536847323	18.494751	-87.93177	550000	-1.3732909920349812e-08	371.3991394042969	0.009225108660757542	-0.09209037572145462	-66.95645141601562	0.0
111	-169.21158447265626	182.65030625487603	-19.550117	-705.9226	217.95	-53.929325	13.135096116892331	29.76883	-81.86824	555000	1.2207030941624453e-08	368.72064208984375	0.009198215790092945	-0.07981549203395844	-49.114593505859375	0.0
112	-110.24259086277173	178.3089877395294	-0.68197787	-885.3543	147.3913043478261	-51.29789375	10.318038209853654	24.555376	-83.79253	560000	-1.2207030941624453e-08	711.8878784179688	0.009290853515267372	-0.07792365550994873	-129.197021484375	0.0
113	-94.00699556790866	57.86431669547836	-34.12674	-215.30528	118.61538461538461	-59.62781875	10.115527976828496	46.04969	-89.81818	565000	1.0681151962899094e-08	380.69061279296875	0.009143783710896969	-0.08606691658496857	-107.30746459960938	0.0
114	-234.5300089518229	225.55183485915902	-30.838017	-652.12067	366.75	-52.282325	9.215181088833795	16.084074	-83.59847	570000	7.629394893626795e-09	330.56964111328125	0.009172383695840836	-0.07961244881153107	-96.30694580078125	0.0
115	-81.07232259114583	68.81167687972733	0.29803023	-256.44934	119.1	-45.359971875	9.454384564846091	30.004267	-73.7759	575000	-1.678466787780053e-08	504.5743103027344	0.009203203953802586	-0.09240434318780899	-177.8404541015625	0.0
116	-176.81516676682693	196.24570058984733	-13.383136	-634.8096	254.92307692307693	-59.03536875	18.15446432699131	31.853313	-98.96425	580000	-3.051757735406113e-09	428.4378967285156	0.009193249978125095	-0.07785946875810623	-160.98617553710938	0.0
117	-85.02052464978448	85.70570384994102	-4.7185163	-412.66476	134.31034482758622	-50.354721875	11.943128254356143	25.568089	-85.65528	585000	3.204345588869728e-08	781.8594970703125	0.009175190702080727	-0.08065862208604813	-284.25408935546875	0.0
