Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
19	4907.568359375	435.9442624923512	5267.112	4091.5486	4603.608984375	1522.4547283909626	5548.8477	454.04858	1000.0	1000.0	95000	253.097225	89.72345066926484	357.59363	-17.093689	253.09835	89.72425313146942	357.69574	-15.791365	6.00811328125	-252.83265	10.83731875	0.1540332275390625	-0.0012329025268554687	345.862282037735
20	4246.845703125	1395.8273532210208	5266.977	1673.2726	5391.940625	527.9255155796128	5747.1753	3629.168	1000.0	1000.0	100000	262.30735	92.19767892956959	365.24084	-29.062155	262.30825	92.19862905705268	364.24844	-24.132637	6.006290234375	-261.987	11.66655703125	0.158419140625	-0.0009854382514953614	364.6334412097931
21	5497.079296875	64.95598269212775	5583.254	5404.031	5721.66015625	157.70974625082624	5898.305	5281.43	1000.0	1000.0	105000	269.58985	95.78166003990533	373.15485	-34.262974	269.5909	95.78234910462366	372.03726	-31.630173	6.002315625	-269.2471	12.681015625	0.16061636962890624	-0.0003614249229431152	383.3984463214874
22	4532.51796875	2064.8635790288904	5604.897	403.25928	5231.610546875	1511.2789285899541	6014.302	477.92874	1000.0	1000.0	110000	277.068475	100.42216090086889	384.1745	-190.4433	277.0688	100.42574968602425	383.27505	-179.90042	6.005162109375	-276.691275	12.9320578125	0.1650698486328125	-0.0008352211952209473	402.32340955734253
23	4990.728515625	1045.8018932857217	5652.861	2934.1135	5243.683984375	1463.3417235902214	6011.4976	569.0574	1000.0	1000.0	115000	283.7619	104.6685205780611	390.83643	-180.56248	283.7622	104.67256374045684	392.21802	-176.2794	6.005130859375	-283.360975	13.247225	0.16932900390625	-0.0008485380172729493	421.0625445842743
24	5810.953125	97.24595107252537	5957.069	5703.687	5884.5765625	142.15517489701176	6047.392	5539.52	1000.0	1000.0	120000	290.88985	106.84456373629872	398.60715	-181.86127	290.889975	106.84815393819399	399.5892	-178.0638	6.0042578125	-290.483875	13.1378625	0.1719277587890625	-0.0007159151077270508	440.0638952255249
25	5821.19296875	58.47768337686608	5901.136	5747.1035	5723.091796875	1208.814046907133	6107.752	469.76266	1000.0	1000.0	125000	299.398775	107.56757132147216	411.86908	-169.07939	299.3989	107.57112995595054	411.20187	-174.64832	6.006825	-298.97465	12.8026203125	0.1770935791015625	-0.0011877426147460938	458.84381127357483
26	5027.1859375	1665.0957329835423	5930.8154	1700.0421	5977.747265625	313.13866736639216	6310.637	4792.2896	1000.0	1000.0	130000	307.68515	108.03245068033956	419.4466	-166.21083	307.685025	108.03531274541672	419.1324	-165.43219	6.00740390625	-307.2316	12.497475	0.1828478759765625	-0.0013335119247436524	477.67050766944885
27	5942.05859375	54.814557757839296	6011.439	5874.9497	6024.88359375	559.4371725225274	6293.768	3654.73	1000.0	1000.0	135000	313.2233	110.52175894365779	425.1572	-156.44147	313.2236	110.52418739805329	422.8218	-156.31291	6.00088671875	-312.753	12.94303359375	0.1849059814453125	-0.0001525252103805542	496.42477536201477
28	5945.365234375	121.4798144240433	6117.9624	5789.7876	6044.809765625	902.1212778778694	6423.601	2133.1711	1000.0	1000.0	140000	320.786575	110.79674363445886	429.6806	-147.61285	320.786775	110.7995740064013	427.65265	-152.16188	6.00641015625	-320.2963	12.64989140625	0.188512060546875	-0.0011951459884643554	516.7823443412781
29	5953.28984375	181.23193875528673	6077.1934	5596.004	6251.46015625	144.2472432578869	6445.527	5757.811	1000.0	1000.0	145000	327.41675	111.32524601365137	435.3598	-150.82967	327.41715	111.32746651208767	437.0456	-150.16211	6.001818359375	-326.901	12.67371875	0.19306370849609375	-0.0003356554985046387	535.7722158432007
30	5451.618359375	1194.9814642913923	6134.8955	3067.3645	6378.65625	110.9873409166559	6512.8765	5984.7974	1000.0	1000.0	150000	333.7285	111.41416067987049	437.61224	-142.93877	333.728675	111.41594858905972	437.72614	-138.51097	6.0031640625	-333.17145	11.95503515625	0.195314990234375	-0.0006023413181304931	554.4938189983368
31	6079.39140625	115.08851892130683	6268.9585	5924.341	6375.55078125	98.604473465964	6575.624	6223.981	1000.0	1000.0	155000	338.6012	113.07255369894146	443.08456	-137.46524	338.6014	113.07469389744108	442.4443	-132.45308	5.99912421875	-338.04095	12.19020859375	0.1961505126953125	0.00018457136154174806	573.2956244945526
32	6079.837109375	91.60040597617459	6222.931	5965.171	6400.87890625	73.33554092321131	6575.057	6275.109	1000.0	1000.0	160000	344.528575	112.91889832973044	448.43958	-140.63065	344.52875	112.92156924166437	448.10242	-136.26096	6.00247734375	-343.946	11.8135609375	0.196225146484375	-0.0004717521667480469	592.0811994075775
33	6156.69375	99.6335669152219	6278.044	5994.557	6517.701171875	108.06644006697917	6651.4155	6268.1953	1000.0	1000.0	165000	350.302625	112.37642457384023	451.371	-141.9178	350.30265	112.37833243112304	450.51834	-134.48686	6.003372265625	-349.70045	11.6937796875	0.1986504638671875	-0.0006580060958862304	610.8505671024323
34	6167.026953125	31.69939680518385	6210.13	6119.045	6608.1140625	86.97453830001054	6756.1787	6405.6304	1000.0	1000.0	170000	355.59375	112.44011739588322	456.13217	-149.8639	355.593475	112.4422696320205	456.8773	-140.41266	5.994893359375	-354.99205	11.04713984375	0.1972506103515625	0.001023035430908203	629.6041269302368
35	5561.19375	1399.8201313025897	6401.4062	2774.457	6519.93125	79.51415459683892	6698.975	6330.107	1000.0	1000.0	175000	361.022175	112.63921519612963	461.84872	-141.16295	361.022325	112.64132456607565	461.31665	-131.28032	6.006390625	-360.397825	10.9558796875	0.1992073974609375	-0.0012531786918640138	648.3494153022766
36	6296.4796875	47.14754517071912	6363.884	6249.159	6550.409765625	86.88044946937141	6715.3804	6419.713	1000.0	1000.0	180000	364.38445	114.7749066651766	464.96744	-138.75735	364.384525	114.77673283379345	461.82733	-133.46533	6.00411875	-363.726625	11.43568515625	0.202423974609375	-0.0008256465911865234	667.1047260761261
37	6224.28203125	182.40225121966012	6376.83	5868.3457	6706.45703125	89.66198243263418	6862.5596	6527.0366	1000.0	1000.0	185000	369.0265	114.72939640737242	467.6551	-149.75171	369.026675	114.73068639208954	467.04373	-136.96182	5.997825	-368.3732	11.5489265625	0.20271085205078124	0.0004603370189666748	685.9104323387146
38	6305.63828125	76.6483523754751	6397.713	6179.568	6657.3546875	94.8527847838428	6851.8623	6479.6387	1000.0	1000.0	190000	374.0017	114.2822225895174	471.23517	-146.98439	374.002	114.28310811314155	470.66483	-139.37149	5.998372265625	-373.33365	11.5929890625	0.202409228515625	0.00034344236850738526	704.657812833786
39	6406.00625	141.10024694344088	6585.5835	6152.8594	6802.04140625	142.95411195555027	7052.1416	6373.701	1000.0	1000.0	195000	378.49705	114.39461875455505	474.1202	-141.28111	378.4968	114.3961188152815	475.62415	-135.15358	6.004781640625	-377.806425	11.8866640625	0.20474403076171874	-0.0009640033721923828	723.4070665836334
40	6260.940625	136.13805033861766	6462.1187	6121.0635	6637.78046875	94.66814983799989	6793.1875	6492.6196	1000.0	1000.0	200000	382.91145	113.65802743317342	479.56985	-137.55693	382.911525	113.65922751805064	480.98538	-132.06969	6.000632421875	-382.21725	11.97941875	0.206466748046875	-0.00011650474071502685	742.1659891605377
41	6369.60546875	148.0240478773635	6534.241	6134.5913	6611.9203125	195.59138688858465	6868.6196	5877.296	1000.0	1000.0	205000	387.272175	113.17014093832347	484.6532	-132.90016	387.27205	113.17072412952035	482.4238	-128.5532	6.00181171875	-386.56875	11.56426875	0.206792724609375	-0.00036203367710113525	761.0203385353088
42	6391.18046875	87.07077760362543	6548.3906	6281.473	6865.29296875	85.68348823577388	7004.8745	6690.921	1000.0	1000.0	210000	391.2458	112.87992912825557	484.4668	-125.07864	391.245925	112.88126150960575	485.64822	-125.66101	5.99837109375	-390.5282	11.916153125	0.20769541015625	0.00035367350578308104	779.8512139320374
43	6462.855078125	163.87586765597916	6783.728	6350.5225	5978.25234375	2173.271911197492	7084.507	716.0562	1000.0	1000.0	215000	395.130225	112.33728855549256	488.0006	-122.89277	395.13015	112.33826418456002	488.47192	-124.26211	6.00362109375	-394.406325	11.2770625	0.2097701171875	-0.0007407823562622071	799.2161617279053
44	6497.51953125	52.62011185730224	6576.775	6432.634	6828.44765625	101.25567113747259	7024.1685	6610.991	1000.0	1000.0	220000	398.755425	112.10381617054792	492.59137	-121.47105	398.75535	112.1048687613522	492.83713	-122.79068	5.99971328125	-398.01315	10.9905296875	0.211537744140625	7.356994152069092e-05	818.1694016456604
45	6424.7421875	68.29815151232133	6499.02	6313.3677	6936.5109375	82.66447619745739	7093.753	6786.44	1000.0	1000.0	225000	402.539375	111.30404125637128	495.25388	-118.305466	402.53935	111.30520203476566	494.8157	-120.290825	6.00094140625	-401.791	10.82234765625	0.2120698974609375	-0.000182891845703125	838.1213562488556
46	6632.1703125	88.29840209482842	6791.5977	6546.5215	6730.10546875	1457.8042392584816	7192.112	381.39807	1000.0	1000.0	230000	406.066625	111.03919308064158	499.13013	-122.4424	406.066575	111.04004322765729	500.1842	-117.62268	6.004233984375	-405.29945	10.8336953125	0.21368720703125	-0.0008909707069396973	857.7828943729401
47	6643.30859375	131.67177468994637	6796.869	6465.1436	7021.2515625	77.22099222766435	7161.291	6857.187	1000.0	1000.0	235000	409.648	110.34604478639005	504.00296	-114.26752	409.64785	110.34705252067225	505.78256	-118.74259	6.00104375	-408.85965	10.6206625	0.216765673828125	-0.0002125	876.5783007144928
48	6685.3703125	78.68018730913138	6796.7964	6585.3496	7090.79609375	93.97601921501038	7281.172	6945.739	1000.0	1000.0	240000	412.882	110.13073322193037	506.6642	-116.34996	412.88215	110.13128165966289	507.21234	-116.031525	5.999355078125	-412.0913	10.448421875	0.21606826171875	0.0001556494951248169	895.3690614700317
49	6664.4578125	169.5306388237831	6818.771	6342.006	7040.0265625	87.87399537121321	7248.761	6904.728	1000.0	1000.0	245000	416.3573	109.63730751892807	510.54907	-114.1683	416.357425	109.63756655453459	510.91565	-108.69431	6.000355078125	-415.5525	10.47952109375	0.217732470703125	-6.338115930557251e-05	914.1247837543488
50	6678.5921875	18.887758260560595	6706.732	6654.9897	7084.11484375	131.13122601996827	7296.5693	6732.6763	1000.0	1000.0	250000	419.6291	109.00992615353888	511.4056	-107.07415	419.62905	109.01070773093807	514.1733	-107.90317	6.0015359375	-418.82975	10.3605328125	0.2178073486328125	-0.00032007169723510744	932.9285488128662
51	6816.52734375	78.31899913175602	6927.119	6714.596	7261.45703125	79.6431641369804	7402.6694	7094.4033	1000.0	1000.0	255000	422.63815	108.98218570023268	514.1073	-107.57977	422.63835	108.98294545478205	514.801	-104.935425	6.001195703125	-421.8179	10.2496609375	0.2188326416015625	-0.0002486048936843872	951.6638686656952
52	6769.059375	63.43275228539276	6841.322	6664.0806	7267.38515625	79.70242752341362	7455.3354	7108.5483	1000.0	1000.0	260000	425.95135	108.73162189538056	516.8825	-102.11045	425.95115	108.732964642743	517.33966	-104.41023	6.000539453125	-425.13265	10.22805	0.219833642578125	-0.00010313305854797363	970.4509382247925
53	6812.91015625	94.31742863198721	6989.0225	6721.4775	7234.08828125	75.77875897967715	7431.6675	7080.6055	1000.0	1000.0	265000	429.48315	108.20664304930636	519.3641	-100.90619	429.4831	108.20714209330177	520.58655	-106.34729	6.001890625	-428.6553	9.9637796875	0.22185205078125	-0.00040493392944335936	989.3023335933685
54	6916.08203125	47.03811826925584	6997.019	6857.0386	7293.175	66.40296021262907	7446.344	7189.465	1000.0	1000.0	270000	432.6833	108.0989102627774	521.4905	-99.40316	432.68315	108.0997909341179	522.0219	-102.167305	5.998648046875	-431.87005	9.907990625	0.2215542236328125	0.00031418216228485107	1008.1790881156921
55	6871.2765625	94.82510628124811	7027.2705	6736.293	7336.4328125	69.98310063865418	7471.0317	7193.8833	1000.0	1000.0	275000	436.30925	107.85708692524567	525.3746	-99.69094	436.30905	107.85791765095412	527.12256	-101.08823	6.002975390625	-435.48735	9.920965625	0.222711279296875	-0.0006487187385559082	1027.045958518982
56	6944.62265625	115.66475667851465	7148.7485	6805.494	7427.909375	86.99432452752306	7559.607	7281.085	1000.0	1000.0	280000	439.6832	107.61813601805228	528.6116	-101.47384	439.68335	107.61887566779352	529.0149	-99.57832	6.0003828125	-438.85275	9.7903765625	0.2248021728515625	-7.117891311645508e-05	1045.8193480968475
57	7064.7328125	65.40338771806854	7154.5215	6994.988	7493.2265625	64.77492280967998	7605.0615	7389.4766	1000.0	1000.0	285000	442.6239	107.92072646160236	532.60895	-98.40663	442.62385	107.92166788926124	532.8933	-102.14615	6.0000234375	-441.7911	9.90964453125	0.226586865234375	9.518837928771973e-06	1064.598045349121
58	7018.98515625	137.9809995977707	7122.698	6748.531	7388.3546875	120.30560694539552	7587.2812	6979.4976	1000.0	1000.0	290000	446.0751	107.2951145206528	535.579	-97.42686	446.0749	107.29611735752604	535.62274	-98.82468	6.002103125	-445.2482	10.01318125	0.22710244140625	-0.00046060757637023927	1083.4095005989075
59	7053.084375	68.44673168329516	7163.8335	6958.2026	7463.28515625	89.38896307011285	7615.574	7259.28	1000.0	1000.0	295000	449.3154	107.38687815557356	539.91864	-97.94906	449.31555	107.38773114280792	540.04767	-96.9719	6.003845703125	-448.4872	9.78340703125	0.230146044921875	-0.0008698568344116211	1102.2094886302948
60	7139.7078125	81.1173628916769	7211.8853	6982.789	7536.2953125	61.478286309070135	7658.5405	7437.6245	1000.0	1000.0	300000	452.6171	107.00944631199621	549.314	-93.79556	452.617	107.01002569852976	545.877	-98.046196	6.00045625	-451.78385	10.00315546875	0.2324562744140625	-9.137029647827149e-05	1120.9624426364899
61	7170.0765625	79.13760760536043	7230.6562	7014.7207	7534.690625	93.40571365687434	7759.58	7353.874	1000.0	1000.0	305000	455.9944	106.78381150717556	547.923	-97.7849	455.99425	106.78438837208368	549.42755	-99.88591	5.998325	-455.1638	9.82194140625	0.233076513671875	0.00040072078704833983	1139.760523557663
62	7193.7625	40.339121539301026	7252.1265	7127.5522	7482.88515625	113.3236549942244	7804.0557	7235.139	1000.0	1000.0	310000	459.49675	106.4265230100091	551.7889	-95.16513	459.4968	106.42718825563325	550.7664	-98.565834	6.00580234375	-458.6652	9.8329390625	0.2338435791015625	-0.001340315818786621	1159.408504486084
63	7318.384375	70.49200697153543	7397.49	7186.9487	7577.98671875	45.334121996433325	7643.216	7472.6504	1000.0	1000.0	315000	462.73125	106.45109299579784	555.05695	-94.16227	462.7313	106.45219020762325	556.70917	-93.669395	6.001355859375	-461.89005	9.64838359375	0.2360830810546875	-0.00030483689308166505	1179.0966622829437
64	7279.015625	72.2837507673751	7366.4854	7157.9297	7608.5234375	95.12890103696142	7751.3345	7372.507	1000.0	1000.0	320000	465.6816	106.47980841455342	561.1023	-96.25879	465.68155	106.48085273888447	560.2718	-93.672	5.999021875	-464.8364	9.681921875	0.237846044921875	0.0002489755153656006	1197.881638288498
65	7311.5484375	65.5498557874081	7427.874	7246.9126	7717.49609375	80.04474090703899	7869.6924	7585.973	1000.0	1000.0	325000	468.9947	106.40483071740681	566.1053	-95.81261	468.9945	106.40527430536514	564.40173	-96.86331	5.9983609375	-468.1762	9.5275734375	0.2371583984375	0.0004036508083343506	1216.6420149803162
66	7379.6015625	67.6084978710147	7487.466	7301.248	7646.61953125	91.75077060303092	7873.463	7501.077	1000.0	1000.0	330000	472.53775	106.38269408132133	567.5685	-94.04521	472.5378	106.3834047208492	566.1197	-92.880714	6.00190078125	-471.7086	9.61568203125	0.2385105712890625	-0.00043764772415161134	1235.4484331607819
67	7415.9203125	87.22619213143493	7501.2837	7301.959	7730.1609375	79.19946387523719	7884.0586	7584.949	1000.0	1000.0	335000	475.95485	106.61667786983423	570.77704	-95.97697	475.955	106.61730065988353	570.20935	-94.69525	6.000973046875	-475.13185	9.5404640625	0.24000703125	-0.0002179625988006592	1254.2201747894287
68	7404.86796875	92.28399610712574	7530.416	7252.178	7822.53984375	96.73214870843096	7983.631	7626.0474	1000.0	1000.0	340000	479.26965	106.34032913246037	573.39026	-92.41504	479.2696	106.3411679454387	573.96106	-94.200485	5.99931328125	-478.4374	9.5983484375	0.2421333984375	0.00018024325370788574	1273.006360054016
69	7379.01875	113.46252823068944	7561.537	7212.0254	7797.67578125	78.21396184905224	7935.6084	7630.5933	1000.0	1000.0	345000	482.42055	106.25769807406897	579.3785	-91.466934	482.4204	106.2582890884283	577.47943	-92.086586	6.003393359375	-481.59805	9.65872109375	0.240555029296875	-0.0007993246555328369	1291.7647595405579
70	7470.9125	70.66589247561373	7565.5576	7371.3086	7841.7109375	100.65004346745211	8077.7827	7663.969	1000.0	1000.0	350000	485.51815	106.27122282160867	579.13513	-93.69594	485.51785	106.27166320332057	579.1205	-91.922	6.000533984375	-484.6809	9.71840390625	0.24401396484375	-0.00011545138359069824	1310.5052053928375
71	7474.16796875	96.06585469093584	7625.0947	7359.707	7876.9703125	77.63976057327199	8029.449	7759.5537	1000.0	1000.0	355000	488.33165	106.22356800635158	583.6566	-95.0198	488.3317	106.2242721791964	581.7829	-93.13468	6.000541796875	-487.5099	9.59143046875	0.242510400390625	-0.00011601150035858154	1329.2983918190002
72	7508.146875	96.29561824792445	7646.346	7385.3335	7872.10859375	91.62359309970331	8028.859	7718.69	1000.0	1000.0	360000	491.58585	105.88106535164822	587.598	-95.01314	491.58585	105.8820135811555	587.28357	-93.89478	6.0013828125	-490.75745	9.6044578125	0.242036376953125	-0.00032295026779174805	1348.0849301815033
73	7516.80078125	82.27343890952899	7567.4023	7352.861	7906.58671875	74.44583549047589	8019.2314	7643.564	1000.0	1000.0	365000	494.5886	106.15540306550581	588.30786	-93.64334	494.5886	106.1559079844358	589.36896	-89.78481	5.99853203125	-493.7638	9.5421375	0.243571533203125	0.0003775065898895264	1366.884554862976
74	7573.89765625	18.53064330267402	7607.887	7556.88	7971.49765625	108.45164172915965	8157.5645	7737.58	1000.0	1000.0	370000	497.65475	106.00430557293416	591.5393	-95.05494	497.6547	106.00424142457697	591.49176	-92.53823	6.003137109375	-496.82505	9.606296875	0.24442216796875	-0.0007541464805603027	1385.632555961609
75	7538.02890625	33.14522672554074	7582.534	7482.781	8017.346875	51.42546943149863	8153.127	7933.0913	1000.0	1000.0	375000	500.49925	105.82592499005146	593.2886	-91.63329	500.49925	105.82626517079774	594.7413	-93.78069	5.999084375	-499.66885	9.51215078125	0.24365576171875	0.0002409867286682129	1404.3731806278229
76	7722.396875	55.873865690387845	7797.5225	7658.9966	8029.23984375	70.41870312637118	8145.9297	7910.053	1000.0	1000.0	380000	503.35725	105.62952996203286	596.0838	-90.41554	503.3575	105.62972687648113	596.9645	-90.19342	5.999284765625	-502.51655	9.4342078125	0.2466421875	0.00019271774291992186	1423.1748123168945
77	7691.63984375	83.64114193983724	7768.8574	7544.9204	7922.41875	58.94764295012142	8077.335	7841.5957	1000.0	1000.0	385000	505.88985	105.93110213719103	599.2068	-90.2665	505.88965	105.93155148490935	598.1376	-88.516785	6.002121875	-505.05965	9.481925	0.2460636474609375	-0.0005052343368530274	1441.9705176353455
78	7648.85234375	59.09821340890941	7761.1973	7598.757	8055.71015625	89.48516374936126	8214.904	7871.849	1000.0	1000.0	390000	508.7636	105.49925497367268	600.849	-88.10847	508.76355	105.49919810121781	601.7418	-89.079575	5.998610546875	-507.9351	9.467215625	0.246846337890625	0.00035971410274505613	1460.7487845420837
79	7643.23984375	94.65872500065697	7824.7017	7562.413	8121.6375	64.4225188695692	8258.1875	7989.2144	1000.0	1000.0	395000	511.56945	105.25867185177667	606.356	-89.64706	511.5693	105.25908606861452	606.08014	-89.615974	5.99939765625	-510.737	9.39200078125	0.24708896484375	0.00016535732746124267	1479.9316465854645
80	7734.31484375	98.70397265941224	7879.583	7618.2964	8137.81640625	103.78426392040366	8276.908	7872.856	1000.0	1000.0	400000	513.8767	105.73635136508163	606.6937	-86.97418	513.8766	105.7368582850843	606.74475	-83.278946	6.0024515625	-513.03025	9.39920859375	0.24851533203125	-0.0005901533126831055	1500.1505200862885
81	7684.38984375	83.58409874192579	7823.1255	7568.038	8116.45078125	66.16746627875364	8264.011	8030.54	1000.0	1000.0	405000	516.53895	105.10859907733524	609.3596	-83.27778	516.53875	105.10871705049016	608.8792	-84.55119	6.000371484375	-515.7123	9.30769296875	0.24734541015625	-7.730283737182618e-05	1518.9756648540497
82	7745.765625	112.13898324177903	7917.168	7586.7036	8166.8625	78.35237911193252	8316.322	7993.562	1000.0	1000.0	410000	519.1368	105.3030559860444	612.08673	-81.5058	519.13675	105.30286985642888	610.4733	-81.8486	5.999709375	-518.30435	9.04813125	0.2481811767578125	8.841192722320557e-05	1537.7471070289612
83	7851.26796875	89.34250720541706	7947.746	7686.4277	8154.57265625	70.44823842279521	8259.356	8031.6016	1000.0	1000.0	415000	521.89335	105.04017517121723	614.2522	-77.20231	521.89335	105.04025894865264	614.16003	-78.47219	6.00145859375	-521.06915	9.16435546875	0.2473468505859375	-0.0003469884395599365	1556.5533719062805
