Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
15	1788.67265625	2032.121649901895	4859.528	82.7476	38.92772216796875	466.85	16.142561	3.765370101331342	24.599186	-7.657189	16.142441	3.76614736833279	24.1912	-8.240613	12.49049	-16.2374921875	0.28825553125	0.014427944946289063	0.00016555075645446776	5.370702	2.5371621942635043	64.73314	1.0666895	0.3411159912109375	0.011855455780029297	0.0004951115131378174	-4.13894453125	0.00998622265625	1.591912109375	37500	402.60639214515686
16	1850.816796875	2119.3615076244073	5068.024	70.31564	40.28142395019531	465.65	17.036252	4.029815752612023	26.295477	-5.401488	17.036004	4.030371943133785	26.321167	-5.561513	12.452865	-17.121571875	0.30001725	0.013872628784179688	-2.1296510100364686e-05	5.3838585	2.5596777140882403	56.0786	1.2133402	0.345031982421875	0.01139212646484375	3.6310240626335145e-05	-4.133866015625	0.0100656748046875	1.60347109375	40000	428.97704100608826
17	1649.2181640625	1903.9097667694234	4568.4795	59.11751	35.889947509765626	445.9	17.908814	4.298049324984533	26.783464	-6.97014	17.908656	4.298868688387678	27.433523	-7.1239495	12.446461	-17.991696875	0.32720021875	0.01415999755859375	-2.282860577106476e-05	5.3843	2.579869182730008	51.11841	1.3550081	0.34608798828125	0.011650609588623047	-3.225741982460022e-05	-4.12639140625	0.010241220703125	1.701327734375	42500	455.4687530994415
18	1925.946875	1888.4923086949548	4658.2236	77.72238	41.91800537109375	518.1	18.728922	4.579076981226676	28.23375	-7.1343284	18.728776	4.579467654651575	29.544107	-7.270577	12.43956	-18.8076796875	0.34939321875	0.014163919067382812	-5.507510900497436e-05	5.3864365	2.635344190044253	88.19616	1.1342616	0.343547998046875	0.011623895263671875	-0.00011319241523742676	-4.14436796875	0.0101359697265625	1.789357421875	45000	482.16969084739685
19	2965.1234375	1734.3614386857198	5179.095	73.3176	64.5547119140625	700.25	19.509848	4.854268224974801	28.733847	-7.248267	19.509696	4.854778470744057	29.503721	-7.4407053	12.44095	-19.587465625	0.4039689375	0.014534770202636719	9.791110754013061e-05	5.375291	2.622680403709152	58.496685	1.2967217	0.341056005859375	0.011967496490478515	-0.00010567405223846436	-4.12614609375	0.010322974609375	1.995240234375	47500	508.7815930843353
20	1723.0890625	1575.1628487239025	4899.6055	120.372635	37.49909362792969	431.5	20.279994	5.129613435727881	29.981813	-8.298517	20.279928	5.129995711499182	30.102682	-8.5744705	12.453468	-20.3558421875	0.44613975	0.014844819641113281	-0.00011307873725891114	5.390662	2.6435741903718157	66.43938	1.0679337	0.34400400390625	0.01222787094116211	5.373281836509705e-05	-4.12044453125	0.010316501953125	2.1381162109375	50000	535.8600559234619
21	1937.0390625	2048.2665842121237	5192.8486	70.760475	42.15963439941406	456.55	21.018784	5.388777226792735	31.45271	-7.5202494	21.018594	5.388901001131863	30.94177	-8.3264885	12.462961	-21.08374375	0.4821380625	0.014365184020996093	0.0001636948585510254	5.3707315	2.5889832946544864	57.366386	1.4222286	0.340435986328125	0.011853646850585937	0.00015407280921936036	-4.139921875	0.0101573564453125	2.315055078125	52500	562.3863384723663
22	2896.8970703125	1632.1048985895484	4982.2344	82.366745	63.06852416992187	752.45	21.735104	5.659996819787093	32.42936	-10.744898	21.734906	5.660849936184495	31.937174	-10.20388	12.459187	-21.78854375	0.47331903125	0.013714279174804687	4.793402552604675e-05	5.3786155	2.6184541240968877	72.49599	1.3282006	0.3421119873046875	0.011332117462158203	0.00010687503814697265	-4.144852734375	0.0099793115234375	2.34454140625	55000	588.9445683956146
23	1937.6662109375	1947.3325345199776	4941.9	111.49597	42.17329406738281	440.35	22.373096	5.944943397543832	32.305504	-11.5329275	22.372984	5.945414367392739	32.622578	-12.972127	12.430018	-22.42355625	0.5532638125	0.014031158447265626	-9.355252981185913e-05	5.3891275	2.6114363863590473	58.750946	1.2597315	0.3441759765625	0.011557830810546874	-0.00022468891143798828	-4.13410703125	0.0105126513671875	2.4731447265625	57500	615.5014789104462
24	2327.009765625	2059.7328953046313	5470.651	151.05453	50.654486083984374	514.0	23.029576	6.202632344416361	33.267933	-12.471581	23.029506	6.203596376296575	33.272633	-11.596082	12.459236	-23.075971875	0.588440375	0.014121630859375	-2.9032546281814576e-05	5.3839475	2.60334400339256	74.78822	0.78152066	0.343452001953125	0.011667356872558593	0.00010948126316070557	-4.1376859375	0.0103086044921875	2.7545677734375	60000	642.080409526825
25	1793.0787109375	1788.8834506473584	4713.0303	155.90785	39.023703002929686	479.35	23.633708	6.476250767226358	34.32829	-13.471717	23.633692	6.477004554576135	34.0705	-13.476687	12.454814	-23.6737125	0.5889349375	0.0140787109375	8.862453699111938e-06	5.381818	2.587918468576628	87.24632	1.0318501	0.343952001953125	0.011652390289306641	6.023145914077759e-05	-4.128148828125	0.010102857421875	2.826280078125	62500	668.6612651348114
26	1646.6962890625	1902.0037854851919	4667.419	52.144638	35.835009765625	436.95	24.227174	6.735637460552638	34.916714	-13.803792	24.227008	6.73654154592696	34.9615	-16.790442	12.447253	-24.2605390625	0.6611450625	0.013911300659179688	4.150560796260834e-05	5.379251	2.5933125534728743	52.22888	1.1122309	0.3439239990234375	0.011498123931884766	-2.749810516834259e-05	-4.13945390625	0.0102406923828125	2.929998046875	65000	695.2050535678864
27	1866.3681640625	1821.5070134369507	4320.736	117.10277	40.62018737792969	496.05	24.761452	7.044533767397243	37.29405	-11.422321	24.761284	7.045556897790266	35.85476	-13.125436	12.447426	-24.7924625	0.7100010625	0.014096736145019531	2.065698504447937e-05	5.380456	2.6106370869961992	79.79485	0.96783507	0.3418599853515625	0.011637694549560547	-2.816867232322693e-05	-4.1393328125	0.01068840625	3.193729296875	67500	721.7503304481506
28	1886.6810546875	1996.0466928406258	4868.6987	117.147514	41.06266784667969	475.55	25.298182	7.289806581796255	36.617764	-11.030553	25.29812	7.290850430505347	36.857006	-9.51678	12.457258	-25.322553125	0.7050914375	0.013995726013183593	3.317691683769226e-05	5.379727	2.5701411439841197	59.559425	1.1648506	0.3417559814453125	0.011581849670410156	8.617749810218812e-05	-4.1222796875	0.010215474609375	3.39652734375	70000	748.3694841861725
29	1636.9072265625	1829.9409280083332	4506.9478	122.475266	35.62176513671875	443.0	25.762974	7.576285897456616	37.76725	-13.347028	25.76285	7.577171503932058	37.30124	-12.349031	12.455675	-25.7749234375	0.7699479375	0.013444349670410156	0.00014979554414749145	5.370842	2.580229350271018	80.70482	0.99187624	0.3391919921875	0.011143208312988281	6.613715887069703e-05	-4.128900390625	0.010088796875	3.5222828125	72500	774.8725442886353
30	1959.288671875	1859.8313902071875	4847.419	136.69794	42.644308471679686	484.3	26.226902	7.867263056489214	38.32268	-17.283941	26.22696	7.868301722735345	37.795662	-19.431414	12.463554	-26.2292125	0.801378125	0.0129361328125	-2.0242559909820558e-05	5.3834625	2.5942533607957414	64.280045	0.7234542	0.34027197265625	0.010700860595703125	0.0001457975387573242	-4.13684453125	0.0102141689453125	3.6042953125	75000	801.4230291843414
31	1815.6697265625	1924.9352196892237	4845.9517	129.01575	39.515814208984374	457.25	26.674328	8.11563848381629	38.84833	-15.165037	26.674336	8.11680750048934	38.89106	-17.400803	12.455772	-26.667175	0.83712125	0.012544367218017579	-3.2128602266311646e-05	5.384965	2.6164807471105154	61.278236	0.9870305	0.3421679931640625	0.010354091644287109	6.49651825428009e-05	-4.1406234375	0.009943556640625	3.67298203125	77500	828.1571292877197
32	1169.03916015625	1505.626580530511	4449.617	135.18721	25.430050659179688	339.65	27.06562	8.391295489970544	39.46053	-15.211939	27.0655	8.392313149543456	39.668747	-15.795826	12.444834	-27.055453125	0.8606120625	0.012686451721191407	-1.616168022155762e-05	5.383369	2.5941966964746523	77.10325	1.0936828	0.3418199951171875	0.010489451599121093	-5.038403868675232e-05	-4.132845703125	0.0100986162109375	3.60716484375	80000	854.6431722640991
33	1953.12421875	1958.4213029887107	4995.0986	131.20668	42.51002807617188	488.45	27.501902	8.61048616513609	39.829807	-15.675877	27.501754	8.612206221404595	40.13482	-17.780155	12.441032	-27.48915	0.9063435625	0.012946699523925782	-6.281023025512695e-05	5.386771	2.595897725258066	92.86273	0.84721553	0.3447719970703125	0.01071779022216797	-9.191828966140747e-05	-4.12812890625	0.0104257392578125	3.72643515625	82500	881.0841243267059
34	2009.158984375	1865.6582752476402	4915.855	17.449081	43.730645751953126	536.55	27.907366	8.864620916880765	40.568836	-17.054173	27.907062	8.86686415820159	40.873295	-19.48335	12.45208	-27.8918625	0.9233221875	0.013184182739257812	8.877814412117005e-05	5.375297	2.596255380350708	77.83563	1.1090391	0.341327978515625	0.010923721313476563	2.3974156379699708e-05	-4.13242265625	0.0100900341796875	3.937025	85000	907.5039849281311
35	2035.6705078125	1765.2131882580077	4444.55	164.09196	44.30815124511719	531.75	28.272718	9.121170538916592	41.30951	-18.0396	28.272704	9.122663646106876	41.85807	-19.102533	12.451172	-28.24953125	0.962965375	0.01273180160522461	8.106746077537536e-05	5.3754495	2.5696216647592305	57.16339	0.92835367	0.34127998046875	0.010553639221191406	1.3519585132598877e-05	-4.128940625	0.00991647265625	3.90252109375	87500	933.8576352596283
36	1189.29677734375	1687.1484819066757	5047.513	14.650834	25.871331787109376	338.45	28.606896	9.365210515519658	42.16728	-18.549417	28.606804	9.366537033503898	42.437523	-19.62981	12.459586	-28.576675	1.0388565	0.012635347747802735	-4.5148631930351257e-05	5.385923	2.596177478524918	73.827774	1.0109106	0.345352001953125	0.010461477661132812	0.00010399425029754638	-4.14801328125	0.010436220703125	4.042591796875	90000	960.2376012802124
37	2101.4130859375	1777.1814763833208	4527.281	156.32101	45.740240478515624	554.0	28.89883	9.641307795107465	42.831078	-14.174359	28.898716	9.642680955004163	42.87149	-15.209453	12.447045	-28.858334375	0.9873135	0.012081844329833984	0.00011386771202087402	5.372893	2.5723083018954007	77.76729	1.1683829	0.342843994140625	0.01000360565185547	-2.7815043926239013e-05	-4.133573828125	0.0099623291015625	4.060801953125	92500	986.6290748119354
38	2686.713671875	1705.5788460226634	5237.1216	140.37614	58.49003295898437	707.9	29.250376	9.858784509258735	43.28587	-20.062052	29.25039	9.859817036842012	43.280464	-20.678638	12.454225	-29.20830625	1.02038	0.012347354888916015	-0.00013651891946792603	5.393399	2.616027427226251	71.34265	1.0032775	0.346543994140625	0.010214976501464844	4.754096269607544e-05	-4.14177109375	0.0101893095703125	4.16202421875	95000	1013.0312604904175
39	2474.4525390625	2150.4504644376257	5210.4326	43.574257	53.86627197265625	523.15	29.54398	10.102778627684565	43.53711	-17.745283	29.544046	10.103843625076548	43.870975	-17.319042	12.434843	-29.503221875	1.055204375	0.012787568664550782	-6.383833289146424e-06	5.3832735	2.603365994246679	70.58836	0.9579439	0.346460009765625	0.010636326599121095	-0.0001525798201560974	-4.1256609375	0.0098356044921875	4.164140625	97500	1039.4033915996552
40	3598.587890625	1607.9679723178567	5107.0312	42.050426	78.35365600585938	772.5	29.804362	10.347681092882599	44.10129	-11.170477	29.804496	10.34905676861423	45.56267	-12.864574	12.435406	-29.768365625	1.1308765	0.013421087646484375	-0.0001566036343574524	5.3943435	2.596359759355394	90.07451	1.2309288	0.351468017578125	0.011084175109863282	-0.00015209072828292847	-4.139529296875	0.010231060546875	4.179398828125	100000	1065.7504079341888
41	1701.0791015625	2090.1575060267587	5413.5894	45.094467	37.01964416503906	364.75	30.05216	10.55974999704065	44.991726	-18.552006	30.051966	10.561464292417032	44.8791	-18.651667	12.436874	-30.018725	1.16070225	0.014348236083984375	-3.9826297760009765e-05	5.384954	2.5777216684506494	69.6183	1.1581986	0.3465599609375	0.01188705062866211	-0.00014895670413970946	-4.13199375	0.00997550390625	4.273386328125	102500	1092.1817984580994
42	2909.2466796875	1558.2139776038462	5208.6035	49.991425	63.33753662109375	613.25	30.269236	10.80998131358237	45.14314	-16.034105	30.269396	10.810758715279885	45.465797	-22.596752	12.452819	-30.23013125	1.24338475	0.01413053436279297	0.00010686943531036377	5.3747745	2.606662425401494	62.85261	1.1307904	0.344360009765625	0.011696456909179687	3.926502764225006e-05	-4.1335078125	0.0100585966796875	4.248959375	105000	1118.6228559017181
43	3144.858203125	1396.437324050027	5216.2676	576.76556	68.46993408203124	666.85	30.549634	10.996625664266288	46.322147	-16.032864	30.549596	10.998436252486078	47.37863	-19.991095	12.454077	-30.50529375	1.184271	0.013856459045410156	1.019553542137146e-05	5.381682	2.587945903607724	69.877396	1.1652848	0.346556005859375	0.011466345977783203	5.251285433769226e-05	-4.138	0.0102915263671875	4.358253125	107500	1144.9858601093292
44	3132.444140625	1710.157068809763	5146.318	589.5079	68.19950561523437	662.55	30.762444	11.22648974524094	46.443375	-18.898348	30.76243	11.227453852053902	46.36065	-21.668968	12.457847	-30.71446875	1.211536125	0.013730499267578125	-8.826361894607544e-05	5.3885315	2.5704319675883274	47.987488	1.1959083	0.3475	0.01140699920654297	9.329385161399841e-05	-4.12552265625	0.010160375	4.485738671875	110000	1171.398788690567
45	3744.15703125	1631.9270204270777	5189.9937	37.779076	81.52463989257812	777.65	30.972948	11.443778746550459	47.113693	-23.986998	30.972732	11.445786997843355	46.92687	-24.148403	12.460695	-30.91628125	1.246157875	0.013432487487792969	0.0001353839874267578	5.372564	2.581877708180618	62.322887	1.2870241	0.344983984375	0.011121060180664062	0.00012325873374938965	-4.1428234375	0.0099758935546875	4.43898828125	112500	1197.7385218143463
46	4150.378515625	1424.5763580798327	5221.218	657.2015	90.373486328125	849.1	31.160722	11.645521714375874	48.068264	-20.99086	31.160714	11.64666956687619	47.6077	-23.668106	12.441962	-31.0983	1.293167875	0.01322054901123047	3.5174471139907834e-05	5.3792565	2.5905674088894117	68.98577	1.3148279	0.343723974609375	0.010945566558837891	-8.685986995697022e-05	-4.13966875	0.0100888642578125	4.53202265625	115000	1224.1271331310272
47	4111.78671875	1226.4194633158754	5435.3535	408.68817	89.5328369140625	836.65	31.417886	11.818940730877705	48.147842	-19.298733	31.417676	11.821483494045914	47.810413	-19.950752	12.449319	-31.352996875	1.30876975	0.013282112121582031	8.559417724609374e-06	5.3821635	2.608779695566492	90.86897	1.1251171	0.3458559814453125	0.011008901977539063	7.91168212890625e-07	-4.1323234375	0.010038720703125	4.60661875	117500	1250.555781841278
48	3560.15234375	1923.1351486570047	5362.357	354.9824	77.51640014648437	703.4	31.508618	12.058255926957264	48.92245	-24.620653	31.508422	12.060317740424587	48.93479	-20.70841	12.448896	-31.43643125	1.369896125	0.013090032958984374	-3.874838352203369e-06	5.382615	2.599047998787248	65.49575	1.2960402	0.347283984375	0.010820004272460937	-7.384204864501953e-06	-4.1355390625	0.0102936630859375	4.64245625	120000	1276.9392359256744
49	4156.630859375	1355.3777333275032	5130.069	494.21487	90.50966796875	863.5	31.681168	12.26652094116339	48.848793	-27.15932	31.681274	12.268635783981852	48.635437	-25.962667	12.444574	-31.609940625	1.413789125	0.013492770385742188	-7.095679044723511e-05	5.3877755	2.5972786719949785	61.421814	1.2749557	0.346235986328125	0.011192179107666015	-5.570958852767944e-05	-4.12647890625	0.00975726953125	4.6768375	122500	1303.3471596240997
50	3393.716796875	1894.4505271977941	5134.6294	47.05978	73.89088745117188	722.9	31.817922	12.466126904536148	49.695576	-24.31531	31.818048	12.467638749979885	50.06688	-21.303965	12.46804	-31.74196875	1.392441625	0.01336278076171875	0.0001301555037498474	5.3724815	2.594317443953226	72.51789	1.0447557	0.3430239990234375	0.01104197540283203	0.00020419676303863525	-4.13935234375	0.0101481015625	4.66051015625	125000	1329.8253705501556
51	4489.003515625	912.3199822430724	5007.4014	1482.7698	97.749853515625	942.05	31.981932	12.64231624347374	49.74179	-21.654448	31.981992	12.643677945914314	49.521076	-27.116018	12.456147	-31.897496875	1.43399425	0.012748221588134765	-4.5987409353256226e-05	5.3856315	2.6054025600662944	90.964806	1.2933958	0.345743994140625	0.010529147338867187	6.745138168334961e-05	-4.13879296875	0.0101472294921875	4.6842	127500	1356.163003206253
52	4039.506640625	1528.095154105267	5378.0864	53.242607	87.9583251953125	814.3	32.13991	12.796271331915403	50.066296	-29.277771	32.139772	12.798891201975271	50.00781	-24.583403	12.448492	-32.050490625	1.465204	0.012815560913085937	-6.654452681541443e-05	5.3874525	2.5976189096940296	66.22162	0.9814866	0.348156005859375	0.01060751495361328	-1.0570776462554931e-05	-4.13554921875	0.009859974609375	4.7036921875	130000	1382.5403151512146
53	3712.49296875	1525.546131718081	5207.46	1608.3953	80.83489379882812	752.1	32.184618	13.0173121649594	50.433395	-23.733135	32.184644	13.018920385346858	51.28648	-25.597666	12.418265	-32.09968125	1.508788875	0.013676324462890625	-2.848552167415619e-05	5.3844055	2.5826240531676303	73.661026	1.1737881	0.34848798828125	0.011337534332275391	-0.0003495523691177368	-4.12921640625	0.01007167578125	4.6570859375	132500	1408.9853582382202
54	3747.6765625	1612.5946173790858	5072.915	492.37408	81.60131225585937	817.3	32.358164	13.162947390307385	50.457138	-28.07589	32.3579	13.165300452325424	50.38433	-23.632187	12.45133	-32.27571875	1.487886	0.014071556091308593	-1.619572639465332e-05	5.383653	2.589926446832033	89.092735	1.2312951	0.3482	0.011627391052246094	2.1658268570899964e-05	-4.13014765625	0.0100135244140625	4.7112515625	135000	1435.371642589569
55	3679.49375	1938.61073967932	5325.399	298.02533	80.116064453125	759.2	32.46477	13.326651792554648	51.312855	-26.18998	32.464836	13.327669263603445	51.21382	-19.436878	12.465081	-32.378353125	1.478107125	0.013868325805664062	-9.892600774765015e-06	5.3828175	2.5814887177750747	67.16414	1.0676763	0.34697197265625	0.01147914581298828	0.00017476472854614257	-4.133496875	0.010161525390625	4.730283984375	137500	1461.7650263309479
56	4015.7046875	1609.9094384467717	5457.8696	434.81873	87.43983764648438	796.75	32.485268	13.507337265353227	51.53994	-30.374557	32.485272	13.510294741418486	51.23875	-31.406126	12.449287	-32.393171875	1.577558125	0.013658612060546875	5.679501295089722e-05	5.378359	2.575032524066444	68.36604	0.9305099	0.346568017578125	0.011303993225097656	-2.1895766258239746e-06	-4.12337890625	0.0102900302734375	4.86593671875	140000	1488.1638045310974
57	3651.500390625	1639.0150090831994	5307.0864	382.48984	79.5062744140625	752.0	32.605658	13.676997331285841	51.252003	-38.906746	32.605682	13.6797339155409	51.410465	-35.117374	12.455593	-32.5060375	1.621766875	0.013336785888671874	2.04923152923584e-06	5.3818495	2.5862310414964864	73.96126	1.1413361	0.3445280029296875	0.011038487243652344	6.4287269115448e-05	-4.151226171875	0.0101803515625	5.054408203125	142500	1514.5601572990417
58	4015.673046875	1698.52153356971	5332.381	385.25027	87.43917846679688	802.25	32.674954	13.832370151206915	51.97067	-23.715685	32.67492	13.834992735813055	51.460114	-25.189842	12.456361	-32.571071875	1.614551625	0.013266879272460938	4.818952083587647e-06	5.3823015	2.5583827899671308	48.80343	1.2871959	0.3474	0.010976329040527344	7.469250559806824e-05	-4.12588125	0.0096365322265625	4.94824140625	145000	1540.9999978542328
59	3118.393359375	1986.6103795158224	5385.8696	488.03647	67.89344482421875	649.85	32.719016	14.014401164516448	52.065166	-38.165962	32.718846	14.01638013183147	51.76357	-37.024307	12.443416	-32.61453125	1.62962125	0.013349053955078126	-0.00011572318077087402	5.3909845	2.599010388590242	93.00171	1.1946697	0.34867998046875	0.011048271179199218	-6.292355060577393e-05	-4.12735625	0.010252908203125	4.9365515625	147500	1567.361200094223
60	4184.390625	1593.484169987264	5292.414	421.23456	91.11439208984375	854.45	32.827536	14.12571782246835	52.176414	-26.894918	32.827712	14.12779444924083	51.913746	-22.398722	12.442108	-32.725525	1.6314235	0.013886634826660155	0.0001481572151184082	5.372073	2.5794994669509044	55.150734	1.1750923	0.34507998046875	0.011464128875732421	-7.875514030456542e-05	-4.141368359375	0.010281294921875	5.12759609375	150000	1593.7777562141418
61	4001.92421875	1634.4565457668186	5466.091	521.7512	87.13966674804688	794.45	32.889858	14.250535428537415	53.267265	-28.39056	32.889552	14.253269659976269	52.56652	-32.394127	12.477091	-32.774175	1.690773625	0.012808476257324218	0.00010436345338821411	5.373706	2.57648549384622	91.18069	1.0234611	0.34380400390625	0.010611493682861328	0.0002903166770935059	-4.148784375	0.0100929111328125	5.21319765625	152500	1620.1175062656403
62	3526.466015625	1315.1545156368509	5257.3047	900.6411	76.78262329101562	699.95	32.894386	14.414353402078083	53.40711	-26.70299	32.894826	14.416683668583424	52.98061	-23.53441	12.438913	-32.76914375	1.703140375	0.012269474792480469	2.845231294631958e-05	5.379678	2.593059293575833	74.09417	1.2155327	0.3464919921875	0.010131353759765625	-0.0001129589319229126	-4.128783984375	0.01000758203125	5.1871671875	155000	1646.5887746810913
63	4602.704296875	1069.14676261026	5397.446	1698.6342	100.22664184570313	905.75	32.952486	14.531925681065122	53.13145	-27.940815	32.952262	14.53425856382086	52.86191	-22.202747	12.4603	-32.82620625	1.643843875	0.012391180419921875	3.381167054176331e-05	5.3798535	2.598823002822624	51.11738	1.1692803	0.348656005859375	0.010232620239257813	0.00011248416900634766	-4.135878125	0.0098024453125	5.17195625	157500	1673.2095830440521
