Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	491.7602796052632	223.582471832043	1092.2205	242.29582	309.567919921875	138.5227023361153	725.2174	189.16705	263.0	191.15	55000	162.4292	53.48103963088227	259.40707	-137.96587	162.429125	53.488153828674996	255.29921	-122.07935	3.0056849609375	-164.706725	17.0404703125	0.07970601196289062	-0.000455802583694458	476.3775203227997
12	408.67327880859375	91.36494793375357	620.545	265.583	385.2579833984375	7.772342495112277	399.7343	370.39426	160.46875	145.25	60000	158.1351875	50.853810083414594	257.6278	-79.12297	158.1358375	50.85934525728777	253.12178	-79.38854	2.965718359375	-160.2112	14.6019125	0.07111189575195312	0.0025734373092651365	524.4820072650909
13	515.3829471982758	83.18347049102384	780.345	343.39572	597.337109375	49.04048072766008	680.35156	544.6643	165.75862068965517	193.15	65000	155.931875	49.44473885055922	267.05984	-72.59754	155.9329875	49.450496458579664	261.29117	-61.63403	3.0110123046875	-157.872025	13.96996875	0.07002074584960938	-0.000760921287536621	571.5826287269592
14	702.7251747532895	570.4301008887943	2874.3293	201.25163	762.20166015625	94.74367558048401	877.46594	589.7083	257.2105263157895	231.45	70000	160.6700875	49.94728421045533	277.48804	-295.2342	160.6701125	49.948681664284194	284.7005	-66.538506	3.008845703125	-162.597675	17.13868125	0.07321319580078126	-0.0006494827270507813	619.0212380886078
15	541.4220770474138	423.58614724508055	2593.3691	219.0049	631.59658203125	64.97008927191035	802.3836	513.2201	179.10344827586206	193.75	75000	167.2093875	53.9770932896539	282.58746	-139.74489	167.2107625	53.97079210091325	283.46936	-158.82747	3.0077015625	-169.1021625	19.36251875	0.0794952880859375	-0.0005950201988220215	667.5782775878906
16	1792.28466796875	1057.4407784835992	2983.0906	532.82416	505.627880859375	9.225206624019831	525.66895	492.12152	598.125	156.75	80000	174.7383375	57.77820177194856	293.79236	-84.00495	174.738275	57.7751053655465	295.83258	-60.047684	2.999134765625	-176.66265	17.39431875	0.0788121826171875	7.820650339126586e-05	712.2739596366882
17	931.9581227022059	723.3133728157649	3004.9954	560.2244	661.643359375	16.680421895425038	685.8373	639.06067	303.0	204.8	85000	183.47755	60.970038543533825	295.03247	-105.28477	183.4774125	60.9761428757182	294.69217	-65.22239	3.0099408203125	-185.40895	18.538334375	0.08392958374023438	-0.0008117793083190918	755.9033086299896
18	811.9391961348684	315.48792620153847	2047.6083	615.7563	885.670703125	9.858909148562502	896.5578	854.0791	250.10526315789474	278.55	90000	189.98255	63.83435438696	300.31833	-157.05858	189.9828375	63.8351721232112	300.54605	-219.9404	3.002760546875	-191.909025	18.16845	0.08884321899414062	-0.00022596702575683594	803.7396235466003
19	897.2958984375	270.2221950954847	1825.4321	659.5778	747.831787109375	32.06235684665898	813.2135	696.6295	289.3888888888889	252.5	95000	195.2228625	66.47214755068471	305.45178	-136.53903	195.2232125	66.47680497737538	307.52887	-163.23314	2.9858896484375	-197.0435625	19.5292765625	0.0829578857421875	0.0011859916687011719	850.8378365039825
20	1014.9137369791666	469.56763801040063	2555.7207	656.65436	729.764013671875	24.84706051056392	775.1644	683.71045	340.1333333333333	249.8	100000	199.4833375	67.79727428149306	311.62405	-123.88711	199.4835	67.7995899692616	312.2319	-90.99101	2.995317578125	-201.206875	19.3104578125	0.0768818359375	0.0003747225284576416	896.3291313648224
21	1166.9702524038462	645.0675873950669	2972.2017	580.8974	2461.991796875	527.7039416187831	3045.2275	1604.4218	389.3076923076923	800.2	105000	204.0427625	68.51021821597125	322.34186	-90.43627	204.0421	68.51466704290404	320.14667	-99.75374	3.0001341796875	-205.7235125	18.873990625	0.0772476806640625	-4.166090488433838e-06	944.7244837284088
22	1862.1798095703125	506.98326525635935	2817.4272	1058.1538	1638.7646484375	811.2221952091794	2980.7666	934.2103	624.875	562.25	110000	207.876925	68.7931915235803	327.08142	-101.982666	207.8767	68.7983953301238	323.7171	-89.70806	2.9994392578125	-209.5007125	19.5533375	0.07632579345703125	4.8950016498565674e-05	987.4820954799652
23	2379.4117838541665	572.4537827050611	3102.1365	1629.2122	1820.676953125	607.0157535023288	3024.3813	1275.0159	779.1666666666666	603.15	115000	212.15835	68.83651937743511	327.6176	-92.36953	212.15815	68.84314054428371	327.0365	-71.88877	3.0038029296875	-213.74955	18.0245921875	0.07826758422851562	-0.00028934612274169924	1039.9697732925415
24	1737.8934461805557	793.9318120734439	2595.1436	28.882935	2731.540234375	346.234422032241	2917.6924	1301.0033	577.6666666666666	944.05	120000	215.98275	68.59474032314722	323.37515	-141.14815	215.9827	68.6029066439608	326.73206	-97.44562	3.000415234375	-217.55535	19.70065	0.0809219482421875	-2.71791934967041e-05	1076.7304768562317
25	1575.2098524305557	711.4575414832099	2898.289	874.88226	1575.00234375	670.1059244626927	2708.8445	824.7783	508.44444444444446	555.9	125000	218.854175	68.28038078394115	321.34296	-105.369125	218.8535	68.28582283314744	325.79318	-118.13619	2.9952521484375	-220.35175	18.4950109375	0.07763328857421875	0.00037448346614837646	1128.734023809433
26	2800.2197265625	201.3769979727079	2939.6492	2392.7349	2060.2341796875	955.9873953143943	3159.2131	798.4403	931.6666666666666	665.55	130000	221.88215	67.85924550125797	315.91617	-145.1628	221.881425	67.86289707933194	319.49103	-128.69617	3.00027421875	-223.356925	17.4872671875	0.07613152465820312	-1.4240813255310059e-05	1181.5100891590118
27	1472.22197265625	751.2713224927463	2935.6167	776.41235	1067.92626953125	12.996509259400677	1090.515	1047.339	480.9	343.15	135000	225.217175	67.31379650561986	314.00085	-165.58011	225.216825	67.3178104219084	315.19498	-108.79796	2.9932390625	-226.635925	17.10390625	0.07415567626953125	0.0005101929664611816	1222.1251802444458
28	1473.7244318181818	662.7886335229903	2833.878	706.2835	1648.764453125	207.067689717638	2330.0032	1420.653	472.09090909090907	500.75	140000	227.34995	67.4363670433098	310.14062	-89.955925	227.349625	67.44049821880026	311.33887	-84.43466	2.9927759765625	-228.73225	16.4338296875	0.0709904541015625	0.0005186025619506836	1263.7129051685333
29	1410.090625	495.17302531539417	2217.0747	872.9586	1801.480078125	234.23061552666422	2481.6077	1589.997	450.5	571.45	145000	229.032	67.47584456677812	306.4543	-135.18877	229.032125	67.47950207285172	306.8942	-108.89595	3.001836328125	-230.377375	16.238759375	0.07051295776367188	-0.00012304115295410156	1308.2505633831024
30	1589.9485085227273	521.4430152776218	2422.7114	875.99506	1050.0501953125	111.65647652509908	1446.1782	947.561	496.3636363636364	314.3	150000	230.1868	67.08672595976047	304.72363	-102.84175	230.18665	67.09077432851703	301.48276	-135.55432	2.99728515625	-231.45595	15.550575	0.06942645263671875	0.00019419679641723633	1345.29784822464
31	1082.94091796875	364.94847972986935	1868.9597	750.0547	1083.32265625	76.3901989786648	1299.8372	1005.86383	333.92857142857144	329.95	155000	230.751875	67.36570047138233	304.04892	-123.67746	230.751875	67.36946786193283	301.85867	-88.610146	2.998944140625	-231.9564	14.93045	0.06786022338867187	7.886210680007935e-05	1391.88298869133
32	1427.73173828125	716.3035669323447	2422.9937	39.004044	2839.9642578125	344.16603914389924	3160.1296	2158.7676	443.2	911.55	160000	231.785025	67.90253898051236	305.15982	-102.17637	231.785075	67.90665946724224	302.09515	-135.85379	3.0113359375	-232.97165	14.695996875	0.07138177490234375	-0.000799314546585083	1438.1244583129883
33	2617.5719866071427	506.17471221477894	3196.3955	2020.6407	2629.3666015625	390.9259520676518	3126.6426	1981.2899	839.7142857142857	840.35	165000	232.931825	67.91365400271141	302.5515	-113.919785	232.932075	67.91488791126729	302.36765	-110.88591	2.991203515625	-234.062625	14.5795453125	0.0721447265625	0.0006372804164886474	1487.6706504821777
34	2215.63330078125	804.1471154790853	3248.9497	1020.53064	1307.1541015625	445.8348909630111	2801.3096	1060.2555	701.8333333333334	426.4	170000	233.703	67.65995270468345	301.60266	-129.58499	233.702975	67.66002660360104	303.97488	-105.77332	2.9965416015625	-234.787725	13.831825	0.06896778564453125	0.00024371671676635742	1539.6482961177826
35	2555.1375558035716	517.4538799324466	3104.0347	1817.7627	1352.962109375	750.5072951011202	3074.109	645.21497	817.2857142857143	444.2	175000	234.577425	67.37928761867403	301.86746	-107.540085	234.577775	67.37951023864748	301.67252	-97.876434	2.99725078125	-235.64475	13.961121875	0.06787454833984374	0.00019167728424072266	1591.3773772716522
36	2577.5144856770835	727.1377391297103	3096.1113	1146.2263	2993.705078125	241.2149197292738	3250.4802	2369.803	837.6666666666666	952.65	180000	235.88235	67.06124663320836	303.4248	-156.46124	235.88275	67.06174170121143	303.16254	-84.26288	2.998848046875	-236.906375	13.9175765625	0.0660656494140625	8.346861600875855e-05	1643.3371980190277
37	2265.8313802083335	812.1007993675006	3178.7917	723.72015	3045.37421875	313.90544953855135	3277.492	2048.1218	724.5	956.45	185000	237.258575	66.83666957591468	302.51315	-124.043335	237.25845	66.83676533166458	302.86096	-94.4886	3.002537109375	-238.270625	13.6474625	0.06717176513671876	-0.00016229950189590453	1691.6327602863312
38	2187.74169921875	565.0877420808206	3135.9102	1668.1648	2819.324609375	388.8648704884513	3195.0818	2050.0144	690.875	895.0	190000	238.7478	66.50833030530838	300.96832	-156.6447	238.748125	66.50868815425545	302.8995	-118.78673	2.9896939453125	-239.7282	13.029696875	0.06428448486328125	0.0006694744110107422	1742.3056252002716
39	2694.26171875	835.5877871295152	3143.304	1024.9589	2852.4736328125	445.48462375260493	3201.7302	1738.2979	862.6	894.05	195000	239.528125	66.47584222858707	302.03986	-178.19868	239.52815	66.47474407622792	302.27054	-135.47945	3.001733203125	-240.48285	12.9438203125	0.0638717529296875	-0.00010306682586669923	1776.3125870227814
40	2775.9339192708335	721.5205298534478	3163.118	1166.188	3111.27890625	20.56577315324238	3157.0112	3072.3247	900.6666666666666	1000.0	200000	241.354925	66.15461888636348	302.82996	-149.54007	241.35555	66.15412307634348	303.29733	-135.95433	2.9988806640625	-242.2602	12.768621875	0.06290008544921875	7.466621398925781e-05	1828.4182524681091
41	2897.1809895833335	383.2705745727597	3166.1257	2074.0305	3030.89609375	162.19911567268176	3101.6716	2336.5027	912.6666666666666	987.65	205000	243.042425	65.87673944572546	303.65222	-108.33658	243.042575	65.87496944970829	303.1467	-116.197815	2.9944947265625	-243.94255	11.937934375	0.06224322509765625	0.0003420424222946167	1884.0439939498901
42	3053.576953125	61.06122695704697	3125.1008	2951.4148	3140.1587890625	167.97162148708335	3307.3816	2439.1433	985.4	982.75	210000	244.617325	65.7098622734822	305.65826	-122.755615	244.617175	65.70899481806124	303.71094	-121.148674	2.9972841796875	-245.501725	12.056909375	0.05972194213867187	0.00016568849086761475	1931.161549091339
43	3136.090234375	27.0124971078203	3172.3787	3104.194	2740.9611328125	680.7837028014111	3184.3445	1478.238	1000.0	871.3	215000	246.387475	65.42582059095629	305.93823	-119.50302	246.38795	65.42409647828543	305.21933	-97.98912	3.0043443359375	-247.25595	11.814590625	0.05861119384765625	-0.00025432932376861573	1982.9619648456573
44	2293.3240792410716	874.8161439492791	3139.3918	1128.8955	2916.434375	466.1659039440787	3240.4446	1746.5485	725.1428571428571	925.05	220000	248.317025	65.43289692501777	308.30502	-149.43385	248.31695	65.43163455088066	307.39548	-112.62407	2.9919291015625	-249.1736	11.78311484375	0.05754920654296875	0.0004810145378112793	2031.9197387695312
45	2427.1028645833335	905.8331340079511	3190.41	1058.3876	3260.503515625	21.104609473184407	3288.0142	3206.182	771.6666666666666	1000.0	225000	249.705875	65.26546713232044	309.79172	-127.737045	249.706025	65.26456619023833	309.14334	-107.73523	2.99529765625	-250.535	11.4539203125	0.0565395263671875	0.0002701124429702759	2081.7569036483765
46	2658.3167317708335	752.8892680866157	3176.4302	1152.8119	1487.81748046875	555.0663924252666	3150.8938	1170.5682	845.1666666666666	458.55	230000	251.12365	65.0998955452311	311.01947	-118.48163	251.124025	65.09795695718876	310.35828	-104.55481	2.9979994140625	-251.9411	11.3387890625	0.054428955078125	0.00011411498785018921	2127.7544424533844
47	2753.365234375	730.4409627067748	3142.985	1128.7136	2574.065234375	908.5244355547076	3214.8325	1046.5446	874.5	806.35	235000	252.206375	64.90234202245709	312.78702	-118.98424	252.206425	64.90167640361842	311.3707	-130.73485	2.994516015625	-252.97575	11.68690859375	0.053325238037109375	0.0002972090244293213	2170.6372530460358
48	3151.6341796875	18.71694286456291	3174.2239	3129.1064	3141.025	222.12758861744302	3229.0784	2178.8765	1000.0	980.3	240000	253.4604	64.86199811908357	313.34543	-122.03247	253.46025	64.8615972667957	311.8727	-163.29558	3.0011244140625	-254.2167	11.1775765625	0.05253024291992187	-5.311555862426758e-05	2215.8553624153137
49	3062.837890625	245.1438990674661	3227.2424	2575.2368	3145.1896484375	27.02808236497967	3195.0508	3090.146	956.0	1000.0	245000	254.69065	64.63860456414572	314.55014	-130.02737	254.690675	64.63703582312543	312.21725	-205.56847	2.9913095703125	-255.4308	10.5829296875	0.05155304565429687	0.0004485081195831299	2256.60431265831
50	2466.6477864583335	785.0455400803191	3188.7786	1305.9657	3200.0951171875	70.24344386666986	3253.269	2924.445	770.8333333333334	994.7	250000	255.76355	64.27067138283215	313.67917	-106.467705	255.763525	64.27121284058673	313.20517	-104.64755	3.00124375	-256.462225	10.693653125	0.051324261474609376	-5.61847448348999e-05	2299.8226401805878
51	2490.9422433035716	788.9699432985844	3238.719	1169.5608	2627.0734375	744.5519122264075	3131.829	1015.89185	785.8571428571429	842.5	255000	256.555	64.26489554959224	313.29462	-164.53345	256.554725	64.26496401617291	314.20483	-163.19032	3.001996875	-257.2456	10.52099609375	0.04980823364257812	-9.459595084190369e-05	2350.013514280319
52	2497.41357421875	924.2290030073715	3178.794	1065.1218	2783.058203125	448.1099613934062	3334.7898	2027.9048	793.3333333333334	835.8	260000	257.3032	64.23381663890135	315.00995	-120.51153	257.30345	64.23113263830867	313.52536	-129.93939	2.9981130859375	-257.989375	10.95714296875	0.04920563354492188	9.958587884902954e-05	2386.046506166458
53	2901.2453125	536.0953739774295	3239.1055	1833.702	3167.603515625	189.94871018251214	3265.3896	2396.4487	900.8	981.55	265000	258.146325	64.00544351850083	315.2285	-105.802795	258.14645	64.00385613382994	313.63873	-175.13855	2.992076953125	-258.8012	10.20195078125	0.047072299194335934	0.00038854718208312987	2425.3676464557648
54	3004.3450520833335	479.13391917083055	3327.726	1939.8666	3197.9421875	87.62347537903298	3273.2898	2831.175	929.5	992.45	270000	259.09865	63.76028858153012	314.19583	-122.540504	259.098725	63.75899622798339	313.51013	-164.48102	3.0019224609375	-259.752675	10.35283828125	0.047883599853515625	-8.681869506835938e-05	2467.9553759098053
55	1825.6829427083333	788.6799097225693	3220.9631	1190.7806	1301.14140625	516.8893982275125	2874.8867	1003.3792	559.0	380.9	275000	259.95965	63.68640357250518	314.816	-136.71367	259.9597	63.684010552100126	314.81262	-129.22505	2.995161328125	-260.599175	9.89937734375	0.046379998779296876	0.0002308107376098633	2518.919972896576
56	2163.844308035714	852.9889883730706	3213.5818	855.9965	3204.447265625	21.818337327807544	3233.4417	3164.1672	666.8571428571429	1000.0	280000	260.7943	63.624149503156424	315.96326	-135.06691	260.79435	63.6220810725333	315.73233	-185.05081	2.9997744140625	-261.4286	9.8826421875	0.04525841979980469	1.4425230026245117e-05	2568.6896274089813
57	1764.248828125	698.1783081706277	3120.7307	888.875	1059.63046875	47.2624756182164	1119.635	999.4118	536.6	305.1	285000	261.319575	63.788688652456244	315.89597	-118.67626	261.31995	63.785647288398664	316.25095	-180.36952	2.9975779296875	-261.9133	9.21449921875	0.04575594177246094	0.00011573741436004639	2615.5176990032196
58	2433.8390299479165	885.7761191934073	3243.9377	988.2268	2046.8234375	941.3878584303071	3213.8826	987.74036	755.6666666666666	640.75	290000	261.498675	63.85263972616951	314.8896	-152.53503	261.4988	63.850638211375774	315.3793	-190.21495	2.9976443359375	-262.09245	9.7165234375	0.045841522216796875	0.00010971777439117432	2665.344708919525
59	2932.12890625	288.29723702283377	3170.9685	2519.6511	2969.765234375	480.0205464352542	3278.8416	1765.9467	926.8333333333334	919.6	295000	262.30035	63.670662003783185	316.112	-117.23349	262.3005	63.66914166218985	316.1276	-113.973625	3.000732421875	-262.88335	9.80114140625	0.0452341796875	-2.869035005569458e-05	2716.9040648937225
60	1195.2357700892858	414.7109363331111	2427.4905	857.0589	2649.4494140625	836.761047133529	3281.529	1181.5588	360.57142857142856	829.05	300000	262.807675	63.72778671819695	317.34674	-133.36559	262.807625	63.727811824979526	315.8072	-179.42729	3.0018310546875	-263.380975	9.4672390625	0.04500050659179688	-7.899330854415894e-05	2765.96470785141
61	1927.772216796875	1024.956035642505	3201.039	750.3547	1000.70107421875	24.201911485071793	1043.7208	942.1931	594.375	288.05	305000	263.1493	63.883594138088384	316.58942	-161.66806	263.149825	63.878907316891386	316.31265	-160.61456	3.0014984375	-263.7005	9.303809375	0.04551524658203125	-6.470673680305481e-05	2812.0826303958893
62	1367.1490384615386	627.8399783874379	3201.9724	884.30396	938.9123046875	30.329495879630112	1008.70715	892.8239	413.61538461538464	278.35	310000	263.4096	64.08573944334262	315.75833	-161.89746	263.40955	64.08448174090199	315.6226	-116.813995	2.9981830078125	-263.94665	9.4494375	0.04629243469238281	8.826736211776733e-05	2858.113089323044
63	1324.78076171875	716.4112820161336	3150.1023	895.8464	1870.3818359375	810.4744598073403	3289.4023	1213.3688	397.8333333333333	558.05	315000	263.493525	64.14652913447462	317.18054	-91.728325	263.493425	64.14646989507685	315.69147	-158.29572	2.9984611328125	-264.0346	9.23309375	0.045712060546875	7.376950979232788e-05	2909.864656686783
64	1220.4658203125	310.88486902021185	2038.9905	910.86554	1248.206640625	46.94180031898542	1297.9918	1136.5975	356.2142857142857	351.4	320000	263.307425	64.45864410612435	315.6477	-129.42941	263.30765	64.45762949411032	316.4114	-143.39151	3.0042158203125	-263.8304	9.45058125	0.0464705810546875	-0.00018846222162246704	2957.1538124084473
65	1515.1214488636363	781.3475829965466	3168.692	1006.00494	3116.196484375	40.772946951685995	3173.0574	3050.8455	451.27272727272725	997.8	325000	263.17035	64.68253860200602	314.9475	-108.55199	263.170325	64.68049164933736	315.91013	-114.47845	2.997559375	-263.675875	9.0448625	0.046250390625	0.00011556752920150757	3006.6504142284393
66	1815.7713758680557	951.5561523689031	3239.1362	1027.0232	1017.1498046875	79.59371196504785	1274.2065	959.04016	551.8888888888889	293.85	330000	263.240375	64.46784624911864	314.66177	-98.119736	263.24035	64.46630127438677	315.39905	-111.91195	3.000775	-263.7323	8.4404	0.04557547607421875	-3.1208133697509766e-05	3053.421059370041
67	1970.8521728515625	912.1885084783737	3192.8774	1119.9939	1236.11591796875	1393.2690336040632	3182.3096	210.59634	592.625	412.85	335000	263.468125	64.49018219853313	315.54474	-123.404015	263.468275	64.490554347129	315.7774	-91.5679	2.999453125	-263.95865	9.14837578125	0.04606895446777344	3.0264759063720703e-05	3103.0298397541046
68	2354.6422991071427	890.0921300629503	3176.0806	1001.49243	3171.8962890625	42.13391736104655	3208.6514	3052.7505	740.1428571428571	1000.0	340000	263.9721	64.11919525383955	315.3209	-110.567406	263.97235	64.11926387599907	316.00653	-152.70453	2.9940716796875	-264.45085	8.92543125	0.0447563232421875	0.00026796817779541017	3154.8123366832733
69	1542.6995738636363	777.278936710976	3148.3457	982.86	3215.098828125	41.17559577589619	3266.124	3112.8645	465.0	1000.0	345000	264.297025	63.88123042021029	315.30276	-126.27175	264.297025	63.88019724452954	315.44006	-114.3051	3.0075748046875	-264.77245	9.09391328125	0.04453241882324219	-0.00033667416572570803	3207.929250717163
70	2334.8233816964284	965.6907224513299	3178.533	1204.7477	3065.5546875	312.4347231822993	3218.063	1712.8501	724.2857142857143	977.2	350000	264.5557	63.76050501682056	315.77405	-133.30101	264.555775	63.76159659230625	315.58496	-151.71077	2.9999251953125	-265.0247	9.009759375	0.0454298095703125	8.78129005432129e-06	3261.060963869095
71	1751.4175347222222	842.4269833179741	3194.8333	908.6525	1662.9908203125	784.0571726602595	3254.87	1210.078	530.7777777777778	488.75	355000	265.07595	63.43303240426079	316.98825	-106.75728	265.076125	63.43329409702763	316.21338	-132.00514	2.9907796875	-265.5277	8.2783109375	0.04390982666015625	0.00041544508934020994	3312.028823852539
72	2513.5066731770835	988.1599060880784	3252.874	988.90717	2543.7451171875	739.3864348228199	3277.0356	1529.0873	779.1666666666666	790.6	360000	265.63355	63.28378307275885	316.4768	-99.677315	265.6337	63.284607923254136	316.22464	-153.90111	3.000101171875	-266.097225	8.64599296875	0.043846575927734374	-1.043558120727539e-07	3364.6957993507385
73	2099.57421875	966.394099503694	3223.563	812.8728	3175.183984375	122.56910040870824	3283.4734	2658.4678	639.6666666666666	987.15	365000	266.6174	62.877029191907596	317.21954	-152.03746	266.617475	62.87510159037519	316.85275	-170.66212	2.99702578125	-267.0745	8.21088046875	0.04270006103515625	0.00013006489276885986	3417.201800584793
74	1272.5120738636363	647.8055263734634	3246.4714	806.692	934.29970703125	21.424497241038118	978.01624	888.3815	372.90909090909093	264.45	370000	267.0463	63.00473315553364	317.3102	-144.22957	267.04655	63.004787119710194	316.9172	-121.72125	3.006796875	-267.49095	8.407728125	0.0439954345703125	-0.0002898313522338867	3465.7351310253143
75	1492.7265625	932.0556685256355	3223.3994	660.4074	2267.3544921875	930.3696577167593	3226.267	1139.0664	443.9230769230769	688.65	375000	267.372875	62.82265196567238	317.10455	-114.00925	267.37295	62.82354972460566	318.0048	-113.04333	2.999349609375	-267.8073	8.80774296875	0.043568896484375	3.223681747913361e-05	3518.766125679016
76	1318.3435997596155	826.9331663069643	3236.4653	727.9947	905.5271484375	30.090644310150623	951.0859	846.756	392.84615384615387	254.95	380000	267.3005	63.23415532763919	317.48904	-99.590706	267.30095	63.23392127647945	317.19482	-115.55118	2.99684296875	-267.73585	8.58942890625	0.044047509765625	0.00014217236042022706	3562.1070070266724
77	1775.3004557291667	1046.4873519435282	3264.7095	730.2807	991.29638671875	16.524918299486007	1027.9524	970.5866	536.1111111111111	294.1	385000	267.65755	63.17515967530276	318.01733	-120.26408	267.657375	63.173893342107704	317.75604	-93.83944	3.00123828125	-268.0734	8.293071875	0.043499539184570314	-5.0066673755645755e-05	3605.8847210407257
78	1815.8695068359375	1103.0427235606062	3276.4822	893.8799	3239.0890625	38.8972128058361	3279.6895	3148.7444	546.625	1000.0	390000	268.324825	63.195838470582856	319.47626	-164.77863	268.3255	63.19485738570822	318.95435	-194.7625	2.9978607421875	-268.7438	8.0414765625	0.0429275390625	9.574389457702637e-05	3643.5615265369415
79	1909.8921440972222	1171.3815205417347	3239.9219	698.4375	3253.680078125	28.899968912180512	3301.7446	3209.2026	578.2222222222222	1000.0	395000	268.892125	62.99819679959102	319.4519	-150.22815	268.892125	63.001019039377454	319.16245	-156.63736	2.998294140625	-269.289	8.0747140625	0.042619012451171875	7.660905122756957e-05	3693.502494573593
80	1585.4749644886363	1014.1151987637481	3302.1506	777.1718	3019.0158203125	489.9798210130699	3287.7236	1613.0476	473.09090909090907	928.85	400000	269.245475	62.98590636007392	319.99548	-170.27322	269.245925	62.98718917367245	318.93555	-148.5075	3.0058033203125	-269.66565	7.99014140625	0.042686346435546876	-0.00024728808403015135	3743.632656097412
81	2523.90087890625	1007.4467314288466	3267.9065	986.5622	2342.6775390625	957.7002662628846	3264.596	1042.3499	767.8333333333334	713.95	405000	269.75605	62.907821453297835	320.937	-95.15291	269.756275	62.906161860345605	320.55606	-104.599884	2.9926453125	-270.16575	7.64913125	0.04273252258300781	0.0003202265024185181	3787.2624027729034
82	2912.4524739583335	719.8112310413983	3293.6213	1305.0028	1116.00654296875	51.643678521673884	1248.788	1037.1488	893.6666666666666	319.0	410000	270.4914	62.769655089063534	321.2616	-111.52425	270.49165	62.771222705950215	321.0702	-118.25058	2.9991103515625	-270.8972	7.6050453125	0.043089605712890625	4.243091344833374e-05	3832.1641414165497
