Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
30	9825.414583333333	113.5851461092808	10097.295	9632.412	1000.0	9232.76484375	179.79213692483884	9497.298	8842.572	1000.0	300000	653.7611	163.20850958206805	839.1043	-138.67834	653.76135	163.212739698836	838.24255	-94.06331	-655.2067	38.065675	295001	835.7732944488525
31	10126.380208333334	158.826949854236	10447.911	9703.452	1000.0	9401.365625	122.51695673456797	9590.937	9165.037	1000.0	310000	664.15005	163.97055345396623	845.6318	-82.13287	664.1502	163.97424187963182	848.19745	-73.5216	-665.5344	36.8663125	305001	864.252522945404
32	10248.946875	114.62206012224117	10480.069	9998.333	1000.0	9228.5375	735.3811256756594	9772.469	7064.65	1000.0	320000	673.66675	165.98209060016083	855.48834	-87.68561	673.667	165.98574396616112	856.718	-87.01167	-675.0009	37.751134375	315001	892.6061816215515
33	10085.115625	187.14214739959925	10378.876	9675.2295	1000.0	9498.06484375	142.5537672687046	9822.935	9319.677	1000.0	330000	683.04605	166.56345817735655	863.6428	-110.91018	683.04655	166.56674337934328	865.1393	-67.3952	-684.3779	37.98001875	325001	921.0154602527618
34	9658.178125	113.63520764563536	9836.52	9387.475	1000.0	9634.5734375	153.83087303919197	9898.953	9424.029	1000.0	340000	692.1893	166.84825201361863	875.3816	-72.54792	692.19005	166.85157955500452	874.5038	-119.06402	-693.64295	37.58150625	335001	949.2171332836151
35	10152.380208333334	159.6186666715394	10514.592	9861.543	1000.0	9663.07578125	160.34635363799202	9770.412	9204.304	1000.0	350000	701.0678	167.460247223035	889.12	-61.27444	701.0686	167.46331419149686	884.11456	-52.371082	-702.3984	37.2722125	345001	977.4403300285339
36	10423.291666666666	113.83333485846754	10720.913	10251.399	1000.0	9706.746875	124.91487726648096	9871.798	9537.65	1000.0	360000	708.9249	168.19979548144522	891.93243	-54.61445	708.925	168.20224968768997	891.01636	-84.62963	-710.269	37.26195625	355001	1005.6829993724823
37	10387.716666666667	135.90424784874583	10586.512	10084.879	1000.0	9723.515625	166.4685030268489	9967.801	9379.701	1000.0	370000	716.854	168.22712266456915	903.6601	-52.10529	716.85435	168.2299283718566	904.8477	-64.59665	-718.0617	37.132153125	365001	1034.0274300575256
38	10453.826041666667	140.92650271211113	10678.727	10084.766	1000.0	9837.028125	107.08511509542303	10042.147	9648.9	1000.0	380000	724.8639	168.26981190932614	907.9553	-110.92946	724.8643	168.27246477068076	910.7581	-108.73716	-726.17465	37.104290625	375001	1062.6130752563477
39	10376.723958333334	945.4318942508057	10858.18	5350.539	1000.0	9875.22890625	133.22238222235782	10163.967	9681.516	1000.0	390000	732.067	168.86318248807228	916.6811	-83.759964	732.0671	168.8654754530955	917.2515	-65.84434	-733.3194	36.888365625	385001	1090.9199132919312
40	10721.191666666668	168.63748100585468	10963.235	10266.998	1000.0	9917.403125	136.534445058747	10135.134	9726.29	1000.0	400000	739.2917	168.92586776453155	923.88605	-62.596237	739.2921	168.92861450920623	923.1246	-69.53699	-740.54425	37.099628125	395001	1119.2969086170197
41	10577.908333333333	100.75340668351286	10774.063	10371.435	1000.0	9905.8796875	116.62542202495989	10100.769	9682.529	1000.0	410000	746.08275	169.03473725835173	929.5333	-100.216644	746.08275	169.03726453063538	928.35547	-57.31083	-747.36025	36.8936625	405001	1147.5781390666962
42	10694.616666666667	105.8443137348436	10903.434	10506.808	1000.0	9962.56640625	188.80034924491002	10277.429	9656.75	1000.0	420000	752.2487	168.83774933349474	946.0781	-56.45981	752.24865	168.84017531381565	943.1579	-58.335964	-753.6462	36.94403125	415001	1175.871842622757
43	10686.371875	125.86481256358613	11021.789	10354.237	1000.0	10024.16171875	160.7865918694715	10266.925	9841.41	1000.0	430000	757.36395	168.81404680890748	949.0432	-86.567665	757.3644	168.8162172304545	947.7855	-82.48314	-758.69605	37.102696875	425001	1204.2590177059174
44	10760.380208333334	476.78845763434055	11039.403	8256.519	1000.0	10009.7765625	231.75475992954276	10243.857	9362.497	1000.0	440000	762.37265	167.8627725256556	953.0034	-71.63726	762.37285	167.8652030648401	951.04407	-63.65115	-763.6725	37.112215625	435001	1232.5215656757355
45	10696.370833333332	139.37245513371715	11044.104	10406.543	1000.0	10061.98828125	172.14770184350414	10295.469	9769.826	1000.0	450000	767.30475	168.79408520442888	961.0814	-64.989494	767.3052	168.7964075447105	953.7068	-62.93057	-768.5326	37.52209375	445001	1261.1167407035828
46	10547.103125	115.08462466087002	10808.964	10339.847	1000.0	9298.9953125	2839.975774544565	10534.733	788.2245	1000.0	460000	771.9209	168.44232247270872	961.038	-136.81956	771.92105	168.44425071815303	955.75543	-102.59082	-773.2733	37.55685625	455001	1289.5046157836914
47	10252.060416666667	118.57068918300733	10506.536	10050.793	1000.0	10221.21796875	144.33861013256293	10402.949	9933.702	1000.0	470000	775.7247	171.36841249191755	970.2205	-113.047455	775.725	171.3704478607674	964.81647	-106.3231	-776.8979	38.09340625	465001	1317.748387336731
48	10984.040625	133.6935862335961	11255.628	10712.563	1000.0	10153.99765625	141.95445462365737	10398.565	9883.994	1000.0	480000	780.28155	171.56185123738902	967.16473	-122.10741	780.2817	171.56343666410976	962.0275	-141.74153	-781.67645	38.54468125	475001	1346.2217736244202
49	10798.594791666666	789.5635503238482	11342.174	6676.1924	1000.0	10070.859375	687.797317528936	10487.868	8040.3535	1000.0	490000	783.8414	172.4600173953372	967.557	-234.6542	783.8415	172.46124202266432	964.7016	-127.99897	-785.1129	39.097221875	485001	1374.9069092273712
50	10373.971875	92.81333473249771	10543.894	10169.237	1000.0	10367.58515625	109.47518625811969	10496.967	10152.414	1000.0	500000	788.4521	171.81045369825435	969.2084	-140.01215	788.4524	171.81204614345293	966.7173	-111.49554	-789.6957	40.232778125	495001	1403.3400189876556
51	10446.854166666666	102.85947635001843	10691.514	10238.752	1000.0	10310.9546875	106.29790096704637	10462.689	10055.126	1000.0	510000	792.70705	171.74547679633372	973.74835	-177.8938	792.7077	171.74728411244237	969.2753	-154.7915	-794.0105	40.12395	505001	1431.6797587871552
52	10737.663541666667	120.44279416663609	10953.639	10510.8545	1000.0	10262.02265625	183.92656482955363	10489.114	9865.41	1000.0	520000	796.99175	171.89691794793762	974.88947	-108.92227	796.9919	171.89901221356683	973.8697	-97.75217	-798.32345	39.1437625	515001	1460.0616047382355
53	10801.555208333333	144.67343974160104	11155.697	10520.01	1000.0	10421.2703125	136.09519301760807	10608.022	10119.837	1000.0	530000	801.9804	171.1721753089561	982.20624	-84.79254	801.98055	171.17329698291144	978.1204	-70.10202	-803.2055	38.56871875	525001	1488.6077811717987
54	11032.928125	110.8354965327745	11240.155	10803.911	1000.0	10418.58125	108.46927128223919	10641.592	10312.665	1000.0	540000	806.34785	171.02787609041982	984.66797	-73.067154	806.34735	171.0297003447062	982.5978	-91.58714	-807.67955	38.946765625	535001	1517.1414856910706
55	10945.7	129.95221477527807	11185.084	10581.979	1000.0	10382.7296875	111.56756641156963	10625.084	10190.913	1000.0	550000	810.44555	170.36847595726152	989.1889	-91.12108	810.44605	170.3701664024544	985.64795	-85.88695	-811.6901	38.52753125	545001	1545.6700236797333
56	10643.0375	1686.2029138471642	11319.753	3310.8623	1000.0	10394.5375	144.30545944280834	10603.813	10179.998	1000.0	560000	814.284	169.8548745252841	989.9982	-75.71776	814.2841	169.85607083645849	987.1562	-68.204094	-815.6105	39.1392125	555001	1574.1384613513947
57	10783.120833333332	121.1529336554973	10974.513	10482.928	1000.0	9908.2171875	1881.2357640657376	10709.952	4267.921	1000.0	570000	817.13815	170.5847261626902	991.39557	-84.23742	817.13815	170.58586107881274	990.0474	-71.477104	-818.3288	39.8395875	565001	1602.7562131881714
58	11322.558333333332	149.07046711762416	11506.097	10980.878	1000.0	10457.49375	160.1960420079098	10746.997	10185.6	1000.0	580000	820.24135	171.46292893800688	990.8405	-222.43953	820.2413	171.464403302843	990.3182	-159.65726	-821.4504	41.993109375	575001	1631.06862783432
59	10846.861458333333	1762.4806003660485	11488.889	1384.6981	1000.0	10498.20234375	199.58667446751048	10878.662	10248.472	1000.0	590000	822.9081	171.12812509929512	993.87195	-240.51155	822.9085	171.12933120888422	990.80414	-174.49478	-824.1658	41.79685	585001	1659.5299735069275
60	11289.733333333334	116.81112336445817	11555.794	11075.57	1000.0	10491.46953125	166.0077181940647	10737.381	10216.803	1000.0	600000	826.46245	170.0343965202335	994.16486	-147.24112	826.46275	170.03569507606335	991.98425	-126.80682	-827.7405	40.4022625	595001	1687.9164505004883
61	11330.060416666667	142.4284542615461	11552.067	11047.057	1000.0	10569.0828125	128.2307003022287	10845.863	10452.75	1000.0	610000	829.3922	169.85665485932543	999.0536	-224.5762	829.39235	169.85820910394645	998.99457	-176.21294	-830.50585	39.942484375	605001	1716.4522302150726
62	11003.16875	121.09253090784199	11234.93	10735.653	1000.0	10532.86640625	171.06405050448208	10751.04	10254.184	1000.0	620000	832.89905	168.6265933949921	999.48883	-77.29813	832.89935	168.62865236963734	1006.3278	-93.098145	-833.98595	39.480459375	615001	1745.0099866390228
63	11071.095833333333	134.0756860259657	11363.755	10780.6455	1000.0	10537.61015625	200.45368854176766	10758.233	10060.868	1000.0	630000	836.53315	167.94513389794895	1005.1182	-107.1996	836.5332	167.9459627380188	1009.5045	-62.430275	-837.7887	39.6263375	625001	1773.5072226524353
64	9752.961458333333	1349.6304185467466	10290.505	2530.8735	1000.0	10582.73984375	206.468747635084	10874.858	10269.231	1000.0	640000	839.7719	167.20356933989177	1004.1692	-131.13023	839.7721	167.20420090416388	1008.5036	-130.73782	-840.8727	39.41483125	635001	1802.0015122890472
65	11351.711458333333	146.99563485582377	11627.892	11120.36	1000.0	10691.54609375	160.6548269971992	10838.538	10310.1045	1000.0	650000	842.3188	167.6599415483615	1005.8622	-209.0604	842.3191	167.66133483901407	1008.45514	-152.44388	-843.584	39.022209375	645001	1830.6968293190002
66	11437.803125	125.18240441451826	11669.312	11075.326	1000.0	10648.7828125	85.0735251855711	10754.025	10529.072	1000.0	660000	845.6402	166.6350263300006	1009.34314	-93.45615	845.6405	166.63615934124263	1010.7488	-79.78003	-846.6604	38.661371875	655001	1859.3449668884277
67	11145.584375	139.72529596795755	11360.678	10787.799	1000.0	10606.296875	137.33166400178803	10766.851	10361.761	1000.0	670000	848.3355	166.49817296294876	1011.1464	-106.62996	848.3357	166.4984900832437	1013.29706	-82.851006	-849.5141	38.92280625	665001	1887.9725244045258
68	11070.58125	132.22401288470007	11335.435	10674.898	1000.0	10661.53203125	155.15599005516995	10856.49	10362.013	1000.0	680000	851.2985	165.2075155675431	1014.5557	-108.389244	851.2988	165.20757367626945	1015.36414	-146.7724	-852.4036	39.118821875	675001	1916.440603017807
69	11418.997916666667	110.17511629220094	11579.67	11222.244	1000.0	10700.52734375	125.57090253119948	10877.681	10437.846	1000.0	690000	853.6027	164.4968182063106	1016.98474	-101.200714	853.6033	164.49742125638323	1016.6064	-114.334816	-854.8132	39.25490625	685001	1945.168729543686
70	11031.935416666667	1747.6366517862534	11640.515	2947.8887	1000.0	10692.5109375	139.04009650996363	10871.883	10438.81	1000.0	700000	856.1872	164.1314010175993	1015.7149	-92.3765	856.1871	164.1326000525185	1015.33234	-104.437386	-857.4275	38.624725	695001	1973.77432513237
71	11221.520833333334	149.41669920059135	11427.576	10915.078	1000.0	10667.05546875	173.85960571679666	10862.861	10316.159	1000.0	710000	859.1812	163.5667936960311	1017.60956	-104.6652	859.1812	163.567855032705	1017.16943	-69.28826	-860.5198	37.735415625	705001	2002.0960581302643
72	11059.408333333333	1592.5355882993636	11699.938	3623.3801	1000.0	10715.31171875	111.79632009820358	10829.246	10441.447	1000.0	720000	861.8066	163.39583838029657	1021.167	-105.04781	861.807	163.39684207474758	1022.3943	-67.397026	-863.0278	38.26874375	715001	2030.4769840240479
73	11209.595833333333	101.13052621900735	11431.32	10974.921	1000.0	10852.00546875	189.06185330467912	11255.477	10553.336	1000.0	730000	864.3237	162.6079506051288	1021.3037	-86.61556	864.3236	162.60878697044635	1022.32227	-80.14612	-865.6971	38.8789875	725001	2058.546213388443
74	11383.340625	129.08397621961709	11676.938	11114.186	1000.0	10674.3375	220.80765102233212	11018.45	10239.066	1000.0	740000	866.6298	162.06017647775164	1024.4817	-89.68004	866.6299	162.06161297481893	1022.7187	-79.50788	-867.7906	38.937365625	735001	2087.0558292865753
75	11090.238541666668	162.7046723873247	11403.664	10691.115	1000.0	10804.7015625	169.50936552297043	11016.185	10411.449	1000.0	750000	868.4416	162.393817616312	1022.196	-85.212234	868.4418	162.39489647153323	1022.0935	-97.485245	-869.5762	39.574528125	745001	2115.4843621253967
76	11239.6	1592.8001339360399	11761.365	2712.5896	1000.0	10782.8015625	145.67085115080505	11011.744	10568.1	1000.0	760000	870.666	162.08806988794703	1023.5286	-114.75782	870.6659	162.08836602298143	1024.6573	-90.503265	-871.7904	39.25661875	755001	2143.9081737995148
77	11078.238541666668	127.10882394625482	11285.626	10766.262	1000.0	10512.86796875	727.1791044852705	11284.562	8413.575	1000.0	770000	872.5365	161.6429348904554	1026.7684	-160.06349	872.5363	161.64370201155378	1026.2063	-146.04729	-873.6619	41.313184375	765001	2172.274719953537
78	11205.721875	115.81713765673886	11637.135	11030.954	1000.0	10288.27734375	1496.0699849940177	10976.268	5815.1562	1000.0	780000	874.0732	162.54330622944767	1025.1104	-519.7636	874.0735	162.54329146415117	1024.9674	-396.7708	-875.1451	41.8931875	775001	2200.6402933597565
79	11548.764583333334	122.34355230933369	11800.515	11244.373	1000.0	10832.634375	142.8759241002486	11034.7705	10498.627	1000.0	790000	875.4824	163.35585205311745	1027.103	-266.6543	875.4828	163.35571982639604	1027.0692	-261.0605	-876.4596	42.717496875	785001	2229.042108774185
80	11541.85625	151.06752077575555	11874.839	11203.765	1000.0	10863.76953125	113.14728371684403	11161.794	10768.389	1000.0	800000	877.7869	162.2982686290892	1030.7667	-324.0328	877.7873	162.29945656101256	1032.1805	-216.3648	-878.8262	41.153775	795001	2257.2791793346405
81	11504.903125	567.7980568241964	11755.743	8474.791	1000.0	10918.13046875	168.45573417073103	11223.701	10668.517	1000.0	810000	879.9174	161.47961852815976	1032.9287	-152.25322	879.9174	161.47904384160813	1033.2211	-169.97214	-881.0254	41.41366875	805001	2285.759927034378
82	11576.49375	155.68428924161444	11897.068	11214.042	1000.0	10822.471875	129.09606403759955	11043.198	10594.168	1000.0	820000	881.5319	161.29318894485286	1030.4517	-271.995	881.5323	161.2937841331773	1031.0868	-299.62506	-882.6654	41.40895	815001	2314.0824677944183
83	11556.505208333334	130.1899013620744	11829.604	11229.312	1000.0	10978.86796875	172.30877081564944	11322.263	10746.024	1000.0	830000	883.2642	161.32553424675214	1034.9257	-192.23323	883.2645	161.32618386362455	1033.7513	-257.36533	-884.4652	40.8879875	825001	2342.548704147339
84	10925.53125	2106.387302151878	11710.548	2582.1829	1000.0	10812.94609375	167.31919345968652	11110.797	10598.991	1000.0	840000	885.2759	160.95567588625136	1033.5343	-222.12416	885.2758	160.9566749159537	1034.0823	-200.98282	-886.465	40.26091875	835001	2371.262983560562
85	11524.517708333333	98.62932500022495	11688.228	11255.045	1000.0	10844.94375	131.46797376167322	11100.387	10607.653	1000.0	850000	887.3762	160.33194067309233	1034.5785	-182.01128	887.3765	160.33203048673712	1035.3236	-182.16223	-888.5186	41.03101875	845001	2399.9830882549286
86	11255.338541666666	131.51617454391936	11590.093	11052.83	1000.0	10909.11640625	174.20376000534546	11125.822	10590.698	1000.0	860000	889.3077	160.126070332098	1035.7095	-270.8674	889.3074	160.12703956546503	1035.8167	-270.50037	-890.2598	40.84586875	855001	2428.5307409763336
87	11402.125	164.0726719068921	11728.183	11009.871	1000.0	10910.3671875	128.14900994545374	11056.232	10711.399	1000.0	870000	891.0625	160.34490824469606	1038.0396	-302.35883	891.0627	160.3448583522403	1039.0741	-174.83939	-892.0371	39.996278125	865001	2457.2895510196686
88	11597.991666666667	126.78659070790307	11876.384	11342.734	1000.0	10872.35078125	204.22085165330205	11141.387	10572.542	1000.0	880000	893.2415	159.91620805909574	1039.4183	-369.02936	893.2417	159.91582285690183	1039.8151	-283.49564	-894.3123	40.43246875	875001	2485.792235851288
89	11594.542708333332	139.80793372814483	11867.064	11343.426	1000.0	10936.71875	169.30891699789473	11293.439	10692.129	1000.0	890000	894.6605	159.6429516139062	1039.7512	-245.76216	894.661	159.6432572957593	1042.7004	-238.29208	-895.659	40.944265625	885001	2514.3344316482544
90	11608.789583333333	126.53267446921895	11847.891	11292.096	1000.0	10337.44140625	1913.367920709449	11273.009	4619.191	1000.0	900000	895.7345	162.54716484762199	1040.5878	-830.7015	895.7346	162.55641728335428	1042.604	-916.9282	-896.7266	44.101040625	895001	2542.8981165885925
91	11222.642708333333	1444.8530721149468	11881.164	3479.8857	1000.0	10964.42421875	131.10705310928165	11117.933	10720.105	1000.0	910000	897.1656	161.55755383144424	1041.9655	-642.3987	897.165	161.56116860186424	1042.8308	-674.03613	-898.2452	43.607509375	905001	2571.3385424613953
92	11492.652083333332	124.00007560481566	11765.941	11242.062	1000.0	10917.2890625	240.45210021956555	11187.6455	10363.593	1000.0	920000	898.6731	160.97287224871152	1044.1475	-580.0368	898.673	160.97438802492775	1044.1542	-578.60144	-899.868	42.1583125	915001	2599.9414508342743
93	11343.0	641.5794053220017	11790.033	7983.71	1000.0	11012.5328125	128.2581625082786	11207.971	10832.241	1000.0	930000	900.7269	160.54109006730954	1044.9282	-428.5158	900.7271	160.54152360059376	1046.8293	-539.9617	-901.6696	41.775878125	925001	2628.5846889019012
94	11631.005208333334	143.17786141718977	11902.554	11331.09	1000.0	10797.16171875	269.5314568839786	11371.6	10375.605	1000.0	940000	902.7928	159.95806950573015	1048.4656	-367.5499	902.7933	159.9574293366832	1051.5836	-330.9645	-903.901	41.765590625	935001	2657.019432783127
95	11669.7625	141.2184478033943	11951.896	11291.426	1000.0	10847.33984375	191.93384276880406	11058.508	10441.354	1000.0	950000	904.7022	159.78991707864424	1051.4937	-393.37955	904.7023	159.79096344912625	1052.2504	-434.02594	-905.6992	41.284128125	945001	2685.429397583008
96	11346.978125	145.84435910700603	11687.656	11128.301	1000.0	10123.26953125	2461.7083499066252	11341.129	2760.9517	1000.0	960000	905.6953	160.21489568701156	1052.3312	-192.06113	905.6952	160.2169628971914	1052.1727	-213.46051	-906.6543	40.96696875	955001	2713.8520402908325
97	11184.41875	1382.4194732424744	11655.775	3760.2668	1000.0	10948.4484375	236.05575347785955	11191.181	10370.072	1000.0	970000	906.7708	161.00380616618975	1050.0822	-326.5007	906.7705	161.00441236189772	1050.6663	-365.72818	-907.747	43.0495625	965001	2742.587129831314
98	11734.220833333333	161.06565043484596	11982.282	11357.942	1000.0	10963.20390625	96.10614249359924	11114.865	10817.483	1000.0	980000	907.5758	161.40963044378734	1050.4226	-480.587	907.5761	161.41062666379807	1052.3313	-432.8672	-908.4608	43.5111125	975001	2771.1611659526825
