Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
12	220.99849446614584	13.689981314045182	241.8851	168.22975	100.375	91.99290625	38.61535963836152	136.16287	-5.7999315	60000	6.103515470812226e-09	58.13672637939453	0.006021246314048767	-0.02290474809706211	-8.148494720458984	0.0
13	221.7854207356771	6.854278965487088	237.30132	195.59024	99.83333333333333	93.09139375	39.82539139795113	137.9774	-3.7995534	65000	8.392333938900265e-09	20.48811149597168	0.007547818589955568	-0.029875967651605606	-2.831329345703125	0.0
14	224.40064538043478	3.700428304301427	231.70909	214.38144	100.3695652173913	93.6936625	39.6844012176069	138.53984	0.49919826	70000	-6.103515470812226e-09	9.532246589660645	0.0072607360780239105	-0.025498341768980026	-3.3672165870666504	0.0
15	226.07963230298913	4.022246156461903	237.54872	217.25508	100.91304347826087	95.327875	39.751906872501095	139.32387	1.2169696	75000	-4.577636936176077e-09	5.7328104972839355	0.007437335327267647	-0.02564634382724762	-1.167788028717041	0.0
16	226.92408288043478	4.379624248455528	243.4321	217.88736	101.3695652173913	96.16006875	39.857388273694	139.4864	1.0371654	80000	3.051757735406113e-09	6.687559604644775	0.006833647843450308	-0.02592923305928707	-1.1538305282592773	0.0
17	226.8645550271739	8.27880238388048	237.77791	179.01086	101.23913043478261	96.7833625	39.54350768457447	138.8874	0.3052938	85000	-6.103515470812226e-09	23.915172576904297	0.005523057654500008	-0.01862628199160099	-2.9098854064941406	0.0
18	228.19509548611111	4.459466123611534	238.56865	214.07448	101.5111111111111	95.6674	39.773144205606876	138.61362	-0.19014677	90000	0.0	8.45328140258789	0.0069862608797848225	-0.024157460778951645	-2.4298644065856934	0.0
19	228.43588654891303	18.013113948366836	244.16135	114.125725	102.43478260869566	97.2237125	39.91609449833488	138.62576	-0.271273	95000	3.051757735406113e-09	75.87867736816406	0.007068195380270481	-0.022803550586104393	-8.12139892578125	0.0
20	232.6396701388889	7.373917057967073	254.15227	219.86719	103.33333333333333	96.4682125	39.60060479336143	140.24846	0.11955782	100000	1.831054774470431e-08	24.09164047241211	0.007603005040436983	-0.032378003001213074	-7.99427604675293	0.0
21	235.2549045138889	12.028401087663083	284.01202	224.15274	103.86666666666666	98.4562375	40.329914455649416	142.32613	1.0735968	105000	2.7465819840699623e-08	37.54827117919922	0.006557084619998932	-0.031074460595846176	-5.095119476318359	0.0
22	252.14036458333334	27.660919646577995	313.97058	222.59773	108.0	98.74871875	39.20826953590275	142.5635	0.45875943	110000	-3.051757735406113e-09	309.66796875	0.008818269707262516	-0.038477830588817596	-110.74014282226562	0.0
23	266.55314316860466	34.75084437237494	330.2278	210.27367	111.3953488372093	105.325425	40.17366176987107	150.13107	-1.7371335	115000	-1.2207030941624453e-08	342.17913818359375	0.009307902306318283	-0.03503701090812683	-100.37324523925781	0.0
24	290.742236328125	37.095559928463814	348.01242	229.25839	118.7	109.855875	42.5209266126692	162.25299	-9.321515	120000	1.831054774470431e-08	402.70440673828125	0.009676176123321056	-0.03198719397187233	-140.5794677734375	0.0
25	300.57139185855266	35.70320219817751	348.22464	231.07605	122.60526315789474	118.597925	44.23144582760098	170.64638	-13.310947	125000	1.525878978725359e-08	341.310546875	0.007994178682565689	-0.025609124451875687	-58.932586669921875	0.0
26	322.1880014780405	28.776364050311866	352.68427	181.04788	126.21621621621621	120.3353625	46.32798290450384	170.54652	-21.720665	130000	2.7465819840699623e-08	268.9248352050781	0.008374596945941448	-0.03002176247537136	-106.08035278320312	0.0
27	322.0825055803571	18.725460131672524	352.6153	254.63672	127.11428571428571	129.4747	47.96920262001444	180.20123	-4.248891	135000	3.051757735406113e-09	90.85906219482422	0.008259733207523823	-0.027939993888139725	-13.816299438476562	0.0
28	327.6916573660714	26.54787097160524	359.08487	237.3041	126.68571428571428	129.813325	48.18280398648464	174.38591	-5.398757	140000	6.103515470812226e-09	176.85304260253906	0.009208380244672298	-0.027660582214593887	-19.60418701171875	0.0
29	327.9009207589286	20.162067958793315	363.31873	263.18674	127.48571428571428	131.525625	48.88381736321336	179.56476	-4.6506	145000	-1.831054774470431e-08	85.00936889648438	0.009354949928820133	-0.02917070873081684	-7.448905944824219	0.0
30	333.34239366319446	48.74770961499969	366.01904	64.452705	128.08333333333334	132.119775	48.621941549057865	178.58476	-5.558961	150000	7.629394893626795e-09	251.13043212890625	0.008349076844751835	-0.02755500003695488	-29.800613403320312	0.0
31	344.36146763392856	12.403181408017	366.37604	309.86395	131.25714285714287	135.272	50.324961997005026	183.81471	-3.2867153	155000	-1.7166136956348055e-08	46.67017364501953	0.009371152147650719	-0.029617073014378548	-13.491313934326172	0.0
32	354.2861328125	13.495823903519986	377.21402	327.43292	133.8	136.30135	51.96055619409784	183.11444	-7.4102497	160000	3.204345588869728e-08	57.172142028808594	0.00905170850455761	-0.0324908010661602	-23.908523559570312	0.0
33	354.8078125	15.880534573754572	387.75656	306.38867	134.74285714285713	139.03695	53.011312000364605	187.8463	-8.46469	165000	-1.2207030941624453e-08	53.34767532348633	0.0077781775034964085	-0.025768645107746124	-9.318954467773438	0.0
34	368.20398995535714	16.749472772885802	404.45197	323.3768	135.45714285714286	140.979825	52.24351443002279	188.43417	-6.022876	170000	-1.3732909920349812e-08	86.43529510498047	0.00819237157702446	-0.027478881180286407	-25.46622085571289	0.0
35	372.5421875	12.462243200176971	391.99893	321.60602	135.57142857142858	145.1330375	55.22792228574238	195.81174	-4.3584766	175000	-6.103515470812226e-09	37.68832778930664	0.007674665655940771	-0.026888849213719368	-7.906564712524414	0.0
36	377.41540178571427	17.180226545415103	399.1942	302.4126	136.28571428571428	146.6401375	54.840419400292696	193.83386	-6.0160346	180000	9.155273872352154e-09	70.82814025878906	0.00866217352449894	-0.026072025299072266	-7.4742279052734375	0.0
37	382.72293526785717	8.231523123655053	399.77	363.03473	137.2	147.933175	55.12175251205281	197.98526	-5.870379	185000	6.866454960174906e-09	30.649993896484375	0.008510875515639782	-0.025318341329693794	-10.041278839111328	0.0
38	384.4207310267857	11.290115110961004	401.70016	353.3455	137.71428571428572	149.178725	56.964897963570515	198.18933	-8.353874	190000	-6.103515470812226e-09	22.87687873840332	0.008733699098229408	-0.028102008625864983	-3.1336612701416016	0.0
39	389.7172712053571	21.214003782247573	405.91702	273.2806	138.34285714285716	150.417225	56.014148212750676	200.28474	-5.2638016	195000	1.0681151962899094e-08	106.02318572998047	0.006570550613105297	-0.011802183464169502	-12.961174011230469	1.0
40	386.0984654017857	24.544853484779367	405.62708	298.16724	137.2	152.5849375	56.58645420946607	201.6872	-3.4587631	200000	-9.155273872352154e-09	144.7138671875	0.009260624647140503	-0.027444668114185333	-7.3720550537109375	0.0
41	393.6140904017857	7.655436363472599	405.21533	369.18558	139.11428571428573	149.82865	57.23958944646616	201.02852	-1.9801074	205000	1.9836425835251248e-08	28.054344177246094	0.00874984823167324	-0.025713937357068062	-14.43745231628418	0.0
42	395.85267857142856	7.77725487298539	407.161	379.29285	139.2	153.1387	57.35047515060359	203.13623	-4.020506	210000	0.0	16.79237937927246	0.00892769917845726	-0.025692792609333992	-3.7162351608276367	0.0
43	397.37120535714286	6.948360877898393	409.69464	380.37955	139.62857142857143	153.3145375	58.12927317625776	203.44995	-2.9187622	215000	0.0	11.100971221923828	0.008910484611988068	-0.025342244654893875	-1.8869247436523438	0.0
44	395.0796316964286	21.265417201409427	413.74506	297.54602	138.54285714285714	154.9295	57.524377441220516	202.6741	-4.6545935	220000	4.76837147544984e-09	101.98219299316406	0.007948150858283043	-0.025129467248916626	-27.591087341308594	0.0
45	398.7770926339286	16.060457937175567	410.68582	308.3418	138.9142857142857	153.7313375	57.52479117736978	204.36116	-3.1787248	225000	4.577636936176077e-09	66.35479736328125	0.008456803858280182	-0.028159424662590027	-7.13970947265625	0.0
46	401.8031808035714	5.230896698792426	411.7909	389.29016	139.6	155.277825	58.00814770357695	207.61813	-5.7131534	230000	-1.5258788677030566e-09	15.096368789672852	0.008770188316702843	-0.025514943525195122	-6.572461128234863	0.0
47	402.03839285714287	6.66950207676772	418.7426	385.44632	139.57142857142858	156.6590375	58.0778029887495	205.72836	-0.07764372	235000	-3.051757735406113e-09	9.323561668395996	0.008955154567956924	-0.02520584687590599	-2.324375629425049	0.0
48	403.18152901785714	6.0587056079639	412.6843	387.76013	139.6	156.12335	58.21401549455251	204.98473	-0.63645244	240000	9.155273872352154e-09	11.955246925354004	0.008090426214039326	-0.022645892575383186	-3.906085968017578	0.0
49	405.0896205357143	6.5211361156503465	414.46832	386.06277	140.4	155.9806625	58.971749168563754	205.73737	-2.633363	245000	1.678466787780053e-08	8.42204761505127	0.007981454953551292	-0.023309990763664246	-1.034461498260498	0.0
50	406.0522600446429	5.587576713779066	415.30606	389.11188	140.05714285714285	156.6165875	58.719189367701595	207.1593	-2.5124032	250000	-9.155273872352154e-09	6.251986503601074	0.009393488988280296	-0.02745819091796875	-1.152966022491455	0.0
51	404.9720703125	13.578218754813586	416.69266	336.50998	139.77142857142857	158.24385	57.937538781001045	208.15666	-0.9602063	255000	9.155273872352154e-09	48.71403884887695	0.008657318539917469	-0.018955770879983902	-8.612628936767578	0.0
52	410.6402064732143	4.448980292352515	419.60904	400.94333	141.17142857142858	155.378525	59.78207089086158	208.47067	-1.0949953	260000	4.577636936176077e-09	15.322211265563965	0.009193548932671547	-0.023935291916131973	-11.337167739868164	0.0
53	403.9004185267857	22.16574889569813	422.95743	302.2898	139.77142857142857	159.7566875	58.56808004365518	212.05466	-0.882481	265000	-3.051757735406113e-09	134.4675750732422	0.008686056360602379	-0.025148985907435417	-17.41167449951172	0.0
54	409.6677734375	5.3912598293379475	421.07288	396.58884	141.31428571428572	155.4673125	58.86186881165089	208.56671	0.36727965	270000	-6.103515470812226e-09	11.90926742553711	0.007786652538925409	-0.021207496523857117	-7.561878204345703	0.0
55	409.81928013392854	6.074938053126991	419.94775	394.26855	141.17142857142858	157.5294375	59.641485561645766	211.89153	-2.660192	275000	1.2207030941624453e-08	6.188728332519531	0.006815919652581215	-0.019370142370462418	-0.6876649856567383	0.0
56	412.6431525735294	6.078863911497252	423.56723	397.17154	142.14705882352942	157.5126375	59.43126786465185	210.8028	-0.3774681	280000	3.051757735406113e-09	7.8590312004089355	0.008532315492630005	-0.024992244318127632	-2.0105767250061035	0.0
57	409.55340401785713	14.80985698240485	421.3919	327.2282	140.77142857142857	158.962325	59.43079336505613	212.41205	-0.14386873	285000	4.959106458812812e-09	61.43026351928711	0.009133048355579376	-0.016644926741719246	-9.182525634765625	0.0
58	413.1726283482143	4.384538390449037	420.78183	404.67523	141.54285714285714	157.1757375	59.42007404909556	210.1114	-0.5593996	290000	3.204345588869728e-08	8.593017578125	0.008998716250061989	-0.02475012093782425	-5.344818115234375	0.0
59	412.91564223345586	5.353361689023677	425.92923	398.00522	141.91176470588235	159.5877375	59.69760464206248	211.38945	0.2936216	295000	-6.103515470812226e-09	5.43597412109375	0.009072404354810715	-0.024651190266013145	-1.790135145187378	0.0
60	413.880078125	5.210789413455885	425.4582	400.14807	141.82857142857142	158.4197	59.79950501467383	210.58192	0.63623923	300000	-4.577636936176077e-09	4.083905220031738	0.008973456919193268	-0.02239597775042057	-0.7560250759124756	0.0
61	413.9743861607143	5.8710122532006475	427.2898	401.67377	142.14285714285714	158.372	60.074883270797955	212.11179	-0.00799042	305000	-6.103515470812226e-09	7.892099380493164	0.008747951127588749	-0.023099401965737343	-3.096449851989746	0.0
62	412.89404296875	5.56702694230347	423.03207	400.46094	142.0	158.585225	59.66978464851369	211.99696	0.78136843	310000	-3.051757735406113e-09	11.041872024536133	0.00844519678503275	-0.02727283537387848	-6.254510402679443	0.0
63	416.25189208984375	6.858157247489943	438.27158	404.1178	143.0	157.787375	59.73293229032039	210.31686	-3.7173393	315000	6.103515470812226e-09	12.421076774597168	0.009068931452929974	-0.026446331292390823	-4.667723655700684	0.0
64	408.1762547348485	59.10589735612452	439.61652	76.04778	140.42424242424244	160.358175	59.5455590283608	212.06027	-0.31459013	320000	1.2207030941624453e-08	283.25103759765625	0.009643197059631348	-0.016704509034752846	-61.93391418457031	0.0
65	417.86088423295456	19.192479427420775	445.76373	327.36206	143.1818181818182	160.0708875	59.062648095052424	218.8041	-2.935991	325000	-3.051757735406113e-09	115.24058532714844	0.008776222355663776	-0.0253363698720932	-56.72318649291992	0.0
66	413.4283662683824	21.88894710315977	428.70724	291.9819	141.76470588235293	159.4184875	60.29721718288498	213.61525	-2.2998421	330000	-6.103515470812226e-09	103.25387573242188	0.008012966252863407	-0.01656745746731758	-6.885154724121094	0.0
67	415.6785925662879	7.468596710183616	433.16757	398.6457	142.45454545454547	158.355025	59.75566249318972	212.48148	-1.2903681	335000	0.0	12.706055641174316	0.008693424984812737	-0.024273468181490898	-5.709908962249756	0.0
68	416.1365051269531	6.51469315925382	428.2777	401.2574	143.0625	159.651125	60.3172976848267	214.53313	-0.55532855	340000	-6.103515470812226e-09	7.574635028839111	0.00837305374443531	-0.022355932742357254	-2.380974292755127	0.0
69	416.8285217285156	6.61902881931982	430.3777	400.50296	143.0625	159.361325	60.03141510909101	210.93248	0.602477	345000	1.5258788677030566e-09	6.711471080780029	0.008831332437694073	-0.02288058213889599	-0.9224610328674316	0.0
70	419.63523815524195	4.07327635922719	425.6337	408.1652	143.67741935483872	160.4771625	59.3450722469861	211.07054	2.0709484	350000	1.831054774470431e-08	2.739866256713867	0.00841743964701891	-0.02086082100868225	-0.618877649307251	0.0
71	418.9904548891129	6.59464393974658	430.31647	399.56287	143.67741935483872	160.3851	59.675566189186675	211.683	1.4908707	355000	-6.103515470812226e-09	6.737582683563232	0.008471101522445679	-0.021940449252724648	-0.5201883316040039	0.0
72	421.60400390625	6.47502840445829	435.724	411.47696	144.0	160.167625	59.351495347632145	211.61353	2.1806483	360000	-1.525878978725359e-08	9.50522232055664	0.0070708817802369595	-0.0171502698212862	-3.4264864921569824	0.0
73	424.7325846354167	11.758560849662187	474.1339	408.08105	145.4	162.494125	58.93578878745919	213.95917	-0.13805094	365000	-4.577636936176077e-09	19.192394256591797	0.009175699204206467	-0.02705566957592964	-5.527467727661133	0.0
74	430.48374495967744	28.653971595673177	550.3923	383.39975	146.83870967741936	163.105875	59.184565555556794	218.22931	0.76265585	370000	-1.2207030941624453e-08	103.81326293945312	0.009855104610323906	-0.026977941393852234	-43.233524322509766	0.0
75	426.9554036458333	15.0095607551487	487.91656	398.905	145.96666666666667	164.165025	59.78352281356461	220.76208	-1.6204125	375000	-1.907348723406699e-09	23.177953720092773	0.009390478953719139	-0.026658566668629646	-7.363083839416504	0.0
76	443.1902669270833	14.984120826832818	472.04932	411.11438	150.46666666666667	166.4094625	58.893673684021444	220.2327	0.20146109	380000	9.155273872352154e-09	33.38740921020508	0.008693814277648926	-0.02684877999126911	-16.231555938720703	0.0
77	455.54453125	40.79313923116648	602.43115	415.10443	153.56666666666666	168.728075	59.88367390199102	225.07693	0.5545985	385000	6.103515470812226e-09	193.79022216796875	0.009575167670845985	-0.02934015728533268	-64.42166137695312	0.0
78	481.0389278017241	60.120241406070036	616.512	408.13596	160.41379310344828	172.1032375	60.34307913920204	242.84239	-2.5538454	390000	0.0	255.8750762939453	0.008993900381028652	-0.030086182057857513	-103.58329772949219	0.0
79	484.00350215517244	76.98636802752138	628.9888	253.32991	160.72413793103448	180.0287875	62.305620934230326	296.24615	-2.4959195	395000	3.051757735406113e-09	640.4495239257812	0.00922509003430605	-0.01924762688577175	-143.20236206054688	0.0
80	523.0514948918269	80.71313385045545	640.30316	310.14905	170.73076923076923	181.9734875	59.37962276741071	253.03088	-1.0797194	400000	0.0	501.6802978515625	0.008514651097357273	-0.019260302186012268	-171.35446166992188	0.0
81	487.58653041294644	80.43489145509464	593.41797	250.01233	162.46428571428572	191.875375	62.16310481306416	272.7326	-9.139876	405000	2.9754637864698452e-08	1107.5433349609375	0.009021159261465073	-0.027494996786117554	-377.3963623046875	0.0
82	551.9015234375	63.02397361322118	653.905	433.26315	179.36	181.496375	62.56859276026591	258.62415	-8.16839	410000	-1.831054774470431e-08	470.7381896972656	0.009652183391153812	-0.02364298887550831	-213.21636962890625	0.0
83	561.3930078125	93.27669859080562	673.7207	262.73938	181.64	192.5894	64.50284334818117	270.845	-18.274336	415000	-7.629394893626795e-09	612.0996704101562	0.008811878971755505	-0.02424735203385353	-92.94219970703125	0.0
84	637.6391157670455	36.94366680563063	693.59076	553.25476	203.54545454545453	200.1499625	65.65989034410582	284.86935	-31.428848	420000	2.1362303925798187e-08	197.6513671875	0.009724102914333344	-0.025558773428201675	-118.38278198242188	0.0
85	655.8328125	37.5845531144445	728.8588	569.8985	207.75	212.06355	69.55910867744066	301.80096	-5.56517	425000	9.918212917625624e-09	108.2155990600586	0.008941163308918476	-0.024044880643486977	-58.2663688659668	0.0
86	697.2564453125	63.52618800542025	825.9454	558.218	222.1	219.750875	68.26904422943096	293.53162	-11.6268835	430000	9.155273872352154e-09	221.2053985595703	0.009900691919028759	-0.024981630966067314	-43.76115417480469	0.0
87	647.1995907738095	187.33979663905347	896.7801	114.63271	208.57142857142858	218.2282	69.31424961723238	301.1615	-15.03946	435000	-2.2888183792701966e-08	1210.666015625	0.009774710983037949	-0.02034332975745201	-169.446533203125	0.0
88	684.585693359375	133.87312090184497	925.6236	252.80612	219.35	216.3902	67.7667233972545	305.08072	-7.9025836	440000	-1.3732909920349812e-08	777.6058349609375	0.008345275186002254	-0.02368650957942009	-124.63470458984375	0.0
89	672.945068359375	123.88270031566151	942.44244	349.68475	218.15	220.839425	64.74432793689344	313.81213	-4.0928793	445000	0.0	1145.5821533203125	0.009480287320911884	-0.026886770501732826	-238.55352783203125	0.0
90	688.5641961348684	69.14077637137757	942.86755	586.10596	221.94736842105263	213.622875	66.73176155325139	303.6546	-17.409615	450000	8.77380390562621e-09	690.3355102539062	0.009251736104488373	-0.020599637180566788	-175.3529052734375	0.0
91	736.064208984375	107.98440642634472	991.46027	645.33655	234.4	210.47725	67.9804501309016	277.1174	-9.2081	455000	-6.103515470812226e-09	350.48675537109375	0.009284346364438534	-0.023747704923152924	-238.74623107910156	0.0
92	708.80361328125	101.12257027365355	967.17413	553.61816	224.15	217.38715	70.16031926951302	295.52615	-3.2215157	460000	9.155273872352154e-09	127.1500244140625	0.00935779232531786	-0.023531069979071617	-47.479515075683594	0.0
93	687.17060546875	92.67244061747807	945.44556	519.3206	219.7	221.4965	69.43911001733821	310.80234	-2.0797489	465000	9.53674295089968e-09	377.54205322265625	0.0094138840213418	-0.023166613653302193	-105.59710693359375	0.0
94	725.011181640625	145.63343859670417	956.5218	302.74976	230.15	216.80475	71.52416654530131	314.39767	-7.635492	470000	3.051757735406113e-09	982.0567016601562	0.00927506759762764	-0.02743576467037201	-239.14208984375	0.0
95	668.358447265625	177.36651671045468	1004.351	294.36084	217.35	225.64565	65.1014101229766	324.18304	-6.45484	475000	6.103515470812226e-09	2590.052734375	0.009534635581076145	-0.02172347903251648	-901.7203369140625	0.0
96	703.259521484375	64.97283687241924	900.353	654.8293	222.05	216.8439	67.05608995460442	305.67447	-11.330866	480000	6.103515470812226e-09	395.5248107910156	0.009552882052958012	-0.027503088116645813	-281.140625	0.0
97	692.852587890625	178.05348564406145	1055.7146	248.95387	221.35	219.94095	69.2711772673166	289.89728	-5.7954063	485000	-3.051757735406113e-09	1065.296630859375	0.009631328284740448	-0.020791426301002502	-278.674560546875	0.0
98	650.6710379464286	81.09253055556204	834.57007	511.97952	207.66666666666666	216.44605	66.10275637218164	317.206	-7.31983	490000	-1.2207030941624453e-08	509.22760009765625	0.00935363583266735	-0.025812292471528053	-125.706298828125	0.0
99	721.69794921875	78.42362925164838	903.2835	632.25275	227.6	210.759875	69.61898017064024	285.8247	-3.5201037	495000	-1.2969970875076342e-08	270.291259765625	0.009817025624215603	-0.02777356468141079	-162.72024536132812	0.0
100	698.3469880756579	125.19826381846472	900.2999	308.9183	222.1578947368421	226.7819	67.27334984969903	311.8236	-14.152051	500000	1.2207030941624453e-08	1421.949462890625	0.009442753158509731	-0.0229110699146986	-435.63763427734375	0.0
101	739.9341591282895	98.656859806311	922.8586	552.01166	234.1578947368421	217.4103	68.93985784725697	288.23282	-8.526057	505000	-6.103515470812226e-09	257.95306396484375	0.009407853707671165	-0.027387212961912155	-115.11001586914062	0.0
102	755.2696940104166	180.20324173924655	1218.7897	501.23312	238.55555555555554	222.58985	70.29160974113482	296.62473	-5.2647786	510000	-1.2207030941624453e-08	328.6661682128906	0.009639236144721508	-0.024184200912714005	-147.78118896484375	0.0
103	759.5403645833334	171.1358703227091	1163.8563	321.76398	241.33333333333334	228.968775	71.01354800318035	305.9111	-6.415406	515000	-6.103515470812226e-09	986.3021240234375	0.008943467400968075	-0.02291039377450943	-228.833984375	0.0
104	708.361328125	215.41253262177275	1168.8895	267.39337	227.89473684210526	224.59275	66.70942961830809	295.52487	-7.2160783	520000	-1.2207030941624453e-08	1895.36474609375	0.006550633814185858	-0.020185714587569237	-384.550537109375	1.0
105	773.1648667279412	270.1250391294852	1168.9597	310.93152	250.7058823529412	228.2072	58.74675820843223	316.88745	-6.8467364	525000	4.577636936176077e-09	2835.939208984375	0.009915469214320183	-0.022672418504953384	-413.310791015625	0.0
106	718.8580386513158	164.54083839582196	1045.6108	308.33096	230.6315789473684	220.83915	66.24115941014318	302.34424	-17.004995	530000	1.5640258865801115e-08	1350.449951171875	0.00962080154567957	-0.024992216378450394	-273.1549072265625	0.0
107	747.4638671875	131.7207660066112	1180.4625	583.981	235.05263157894737	216.44715	68.21673694922676	286.9821	-5.7112575	535000	3.051757735406113e-09	293.9068603515625	0.009872542694211006	-0.027062922716140747	-156.62889099121094	0.0
108	659.078869047619	50.99658784395472	780.08527	523.5557	210.23809523809524	215.410225	71.84614673035709	296.6637	-6.8673754	540000	1.2969970875076342e-08	109.21365356445312	0.009789781644940376	-0.027507303282618523	-39.90092468261719	0.0
109	730.0142886513158	182.50172133290602	957.068	314.28177	233.94736842105263	227.01965	65.55712623353772	307.25537	-6.0220895	545000	-1.525878978725359e-08	1986.557373046875	0.009973341599106789	-0.02447153627872467	-819.5072021484375	0.0
110	807.0634191176471	213.23329360116352	1353.521	319.64066	255.8235294117647	224.905325	62.17858473783397	299.39377	-4.7402925	550000	1.0585784693262212e-08	1326.7989501953125	0.009686082601547241	-0.02652396447956562	-441.12896728515625	0.0
111	741.7395662006579	172.0927496255557	961.5561	297.68896	237.31578947368422	224.47795	70.69497294716223	324.0824	-7.434244	555000	1.2207030941624453e-08	1174.0343017578125	0.008370030671358109	-0.018403595313429832	-235.8660888671875	0.0
112	679.57333984375	124.4379049466038	877.87085	236.48564	217.3	223.71745	69.8863649076127	299.94125	-8.668505	560000	-1.3732909920349812e-08	917.907470703125	0.009190641343593597	-0.021229442209005356	-192.40673828125	0.0
113	767.2670641447369	95.80287893295329	887.53485	534.23553	240.52631578947367	219.0905	68.28698851172162	299.46997	-6.9108615	565000	2.2888184680880386e-09	425.05950927734375	0.009107470512390137	-0.024342836812138557	-91.39739990234375	0.0
114	756.1804470486111	106.49065882351684	910.21704	597.5443	240.72222222222223	230.2561	69.81476634638263	310.2206	0.29122528	570000	3.051757735406113e-09	780.9188842773438	0.009513076394796371	-0.018086601048707962	-468.38653564453125	0.0
115	729.1686197916666	360.1741284126024	1908.398	334.46744	237.5	229.1306	63.078623954553734	300.08572	-8.910233	575000	-1.525878978725359e-08	3359.883544921875	0.006486266385763884	-0.020953921601176262	-1035.225830078125	1.0
116	652.5822172619048	169.72364617644936	913.5514	338.1775	213.33333333333334	214.8171	64.10958118721413	289.14725	-12.412101	580000	-1.831054774470431e-08	1768.2471923828125	0.00964710209518671	-0.024303162470459938	-291.8857421875	0.0
117	723.572802734375	92.29079382581992	906.945	584.0361	227.95	208.996775	65.49263775417815	291.24353	-6.956663	585000	-1.2207030941624453e-08	423.05474853515625	0.009558401070535183	-0.026284215971827507	-316.38079833984375	0.0
118	686.793212890625	79.9665848182852	875.2773	550.40234	218.5	220.21415	71.59015854152022	311.00125	-1.7450806	590000	0.0	129.7840576171875	0.008888623677194118	-0.023494666442275047	-46.42352294921875	0.0
119	715.565283203125	121.41952710540426	903.4937	324.41513	228.7	219.406775	69.54962257266389	304.79526	-6.95896	595000	-3.051757735406113e-09	480.60345458984375	0.006510937586426735	-0.020123694092035294	-136.7252197265625	1.0
120	711.619294819079	118.8544416059984	1117.4838	584.6204	226.73684210526315	217.64495	68.10692769461856	296.56	-2.4462197	600000	-4.577636936176077e-09	290.6510925292969	0.009661494754254818	-0.023521611467003822	-101.48558044433594	0.0
121	670.419091796875	100.25376006040871	819.02264	355.42148	215.2	218.41065	69.65208396020897	293.59027	-4.688235	605000	-1.5258788677030566e-09	694.1685791015625	0.00646396167576313	-0.01733154058456421	-146.41387939453125	1.0
