Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
15	339.94091796875	77.22022838528127	429.70242	197.57025	159.99681396484374	69.06105484913331	303.89655	61.887146	905.2	987.05	75000	279.8785	16.453645492716802	363.56567	-139.1198	-282.708325	10.10268125	628.1895771026611
16	233.4361083984375	51.648231758212205	280.60358	168.6756	175.71961669921876	71.48324486811578	334.75006	28.965422	1000.0	959.85	80000	282.66225	17.801915627257646	359.18796	-112.26812	-285.45485	8.4808375	673.7001996040344
17	207.5266357421875	33.92855401197861	241.96005	148.90926	297.05732421875	66.74771765760984	397.1899	151.80203	1000.0	1000.0	85000	282.96695	18.32914277864625	374.3828	-137.88095	-285.5657	7.3692875	718.6817800998688
18	226.99677734375	58.99112751083844	314.4905	138.2276	191.99453125	117.13809291814512	426.92007	-29.896547	1000.0	942.9	90000	278.4695	16.611666833885153	375.16763	-164.0967	-280.895025	7.04163125	763.1902561187744
19	252.77177734375	86.25224634755897	329.23535	92.37787	280.713671875	102.85663566343204	537.67303	95.938576	973.0	1000.0	95000	270.8672	13.938593006469484	373.09616	-187.66599	-272.9788	6.2363953125	808.1550073623657
20	340.743310546875	100.66181003737216	499.01346	230.2425	258.441162109375	97.20470908731737	494.30368	123.49132	1000.0	968.1	100000	256.951975	14.832631256793245	396.41824	-94.737076	-258.859825	5.810227734375	853.5175414085388
21	205.99944196428572	182.62257380807478	546.3271	28.171408	190.1892333984375	12.756530764609847	229.3312	170.12611	802.8571428571429	1000.0	105000	248.647675	20.179423306923315	413.2043	-134.8391	-250.8001	5.614563671875	900.0126397609711
22	144.53406778971353	68.0505853131208	229.52498	44.546154	158.34261474609374	63.83948070649541	331.7705	88.83009	683.0	1000.0	110000	244.474975	23.772213822023392	421.813	-183.65906	-246.570725	5.848880859375	946.0433125495911
23	301.661083984375	111.79587634948795	493.73926	154.74207	344.8173828125	115.81933668433781	601.74347	173.27904	1000.0	1000.0	115000	241.17555	30.57798390999642	472.12726	-142.47073	-243.4118	6.019733984375	990.6511108875275
24	232.7641805013021	127.62439805604046	422.0491	-1.0740547	150.83148193359375	90.48342389631374	296.73724	-42.191948	919.6666666666666	838.35	120000	242.97215	38.41671901659485	467.47778	-136.13132	-245.1668	6.5673953125	1035.5608015060425
25	149.388916015625	82.00582740980465	275.8696	5.0925293	173.0006103515625	112.03963096266428	391.24945	-2.576337	857.6666666666666	756.4	125000	245.110875	38.45708387280554	423.57526	-115.10317	-247.34255	6.20047734375	1082.0155572891235
26	225.92586263020834	89.51463087465088	338.79422	52.540897	304.256689453125	106.81561215477821	590.9376	40.268517	841.5	985.0	130000	242.72165	34.000629405938945	409.9213	-160.61777	-244.648575	6.169273828125	1128.8062164783478
27	239.73799641927084	138.08376081205205	417.89603	28.277931	141.66688232421876	143.78840791246003	398.21713	-52.564407	795.0	581.65	135000	234.250825	30.961010965406153	376.8951	-231.12738	-236.041	5.652366796875	1174.1586401462555
28	300.0544189453125	44.50836034527671	347.22156	221.99776	363.411669921875	131.501099092365	672.82166	98.11184	1000.0	978.3	140000	227.281875	28.78381750220078	366.15082	-158.54836	-229.0702	4.69506875	1219.3980576992035
29	333.7588134765625	62.55615602200954	411.04733	264.3643	233.9806884765625	128.92347536426405	543.96576	-21.409222	1000.0	914.35	145000	222.0706	26.781853931346873	357.98	-102.92509	-223.90175	4.387829296875	1264.2741701602936
30	251.81787109375	123.25097193666805	405.77826	32.89064	318.0353515625	134.24129976464025	610.907	4.394343	855.8333333333334	956.1	150000	217.97775	26.346024368014238	351.64325	-122.2172	-219.7857	4.572565234375	1309.2380611896515
31	187.826904296875	171.79000170993655	431.9377	-5.987488	204.12430419921876	109.27052510283823	378.68643	9.522451	558.75	888.15	155000	215.094075	26.096907862810106	338.47488	-136.8266	-216.892775	4.4444484375	1354.6117107868195
32	205.4359334309896	106.02392615191472	360.07812	35.399666	210.4625	148.116951258119	562.49316	-28.087986	855.0	888.6	160000	212.393175	25.55675253235434	342.81915	-147.88034	-214.15485	3.8943828125	1400.1004445552826
33	241.4809326171875	48.54518473481691	333.5678	198.22067	257.6810791015625	146.09506750742818	476.39755	45.811775	1000.0	797.95	165000	209.4915	25.188017984748225	366.02975	-121.39786	-211.260625	4.14539140625	1445.9921848773956
34	272.4744140625	79.62596153265592	416.2845	180.23416	333.8791015625	160.1682416242371	559.9871	-26.548931	1000.0	926.75	170000	206.7299125	24.62532537856099	376.58688	-169.6031	-208.4674	4.011153515625	1491.0782294273376
35	392.88974609375	80.74564616745599	507.22772	297.66122	273.7044677734375	137.2059013854725	452.77298	-51.949192	1000.0	893.2	175000	203.955425	24.8108726166574	386.537	-121.36287	-205.6493625	3.55445625	1537.113937139511
36	225.19132486979166	127.21796318228806	341.32047	-31.746893	268.5428466796875	127.58282848800617	497.67755	57.031982	865.0	862.05	180000	201.2579375	24.8406783321229	449.767	-104.40181	-202.905025	3.93894609375	1581.8654634952545
37	212.78001403808594	125.01523344676839	473.62396	51.507717	50.972772216796876	30.16991594494423	147.71889	-9.223233	671.375	186.2	185000	198.3735	24.198213777053876	458.74576	-102.093185	-200.067575	4.04445625	1621.3202557563782
38	123.57010904947917	130.6540438205671	453.24612	11.883129	94.49867553710938	90.34217937929105	282.29712	30.5177	412.9166666666667	356.75	190000	199.8705875	23.29059252144522	441.46408	-106.98748	-201.807675	4.41252421875	1666.9590203762054
39	109.69047407670455	87.8692937498129	272.97974	30.012344	82.29951782226563	40.97534986885408	193.45215	36.142838	387.90909090909093	345.75	195000	205.9853375	25.04817258803524	497.40424	-171.04173	-208.0920125	5.386600390625	1712.6203339099884
40	107.68895545372597	65.54414662080818	292.39493	51.109253	95.9846923828125	53.11327076400021	296.69058	56.880657	428.2307692307692	343.8	200000	213.030175	27.20261935917201	495.00406	-127.63984	-215.225775	5.424950390625	1758.600447177887
41	106.8726806640625	36.3763208523072	188.92336	63.805687	105.51964111328125	73.87449238404281	411.14395	63.552628	351.6	251.1	205000	220.249125	26.642708195677105	466.59964	-105.51203	-222.501325	5.383246484375	1803.5553586483002
42	113.3640869140625	72.44935731253936	408.5292	52.984108	122.6484375	50.81374152849798	229.30736	52.993423	256.05	439.4	210000	225.9241	27.80328577704441	445.1918	-96.30211	-228.182475	5.938621875	1848.7952497005463
43	136.52193777901786	88.39228715544942	383.43506	72.54478	124.38466796875	55.29696286020147	249.29927	50.202248	319.42857142857144	582.4	215000	229.287975	29.320994185054502	407.0249	-103.14831	-231.5524	6.40570859375	1894.1162195205688
44	143.24286566840277	67.50001286008109	270.24298	64.86564	166.3381591796875	60.40452823464479	286.01062	59.891434	536.2222222222222	802.4	220000	231.705375	29.973539997804732	434.32596	-117.39886	-233.920725	6.12311953125	1939.5317208766937
45	160.54091796875	107.63744846706466	312.9983	33.399525	169.97518310546874	102.94298710329907	411.80014	69.600044	568.0	509.95	225000	230.516175	30.877320155738904	444.8442	-113.57752	-232.57775	5.26521640625	1984.8073127269745
46	225.0344034830729	97.25334720032347	436.10107	143.41246	313.69248046875	53.54826057807574	414.9308	193.76546	791.6666666666666	980.5	230000	228.339375	31.059805215100756	428.4205	-112.34382	-230.43575	5.2280828125	2030.352614402771
47	308.4515380859375	60.04491482944247	401.82822	231.66953	209.9982421875	85.11955287270958	356.9876	29.905657	1000.0	917.95	235000	225.2725	27.876825500763175	419.6403	-103.97327	-227.181675	4.92990234375	2076.084902524948
48	253.2720458984375	79.4622256956096	393.35367	162.09618	259.190478515625	94.93450044636039	421.16364	86.834366	1000.0	888.2	240000	218.172425	25.75770952549935	384.32822	-92.18123	-219.9063	4.5991515625	2121.024751186371
49	228.011962890625	78.9107313083905	336.06625	138.65556	151.48826904296874	76.00974958023477	283.9234	1.1650889	877.6	803.0	245000	210.74585	26.745679090275498	352.8223	-141.67389	-212.346575	4.231865625	2166.818601369858
50	284.7678527832031	150.55858883462943	524.6756	50.534824	112.4455078125	81.41031299841562	335.8016	43.04128	716.875	358.2	250000	201.3071875	26.554915740781404	342.274	-114.92397	-202.7409375	3.52933515625	2212.114977836609
51	67.07809725674716	52.65766706347882	402.52298	41.540165	49.479373168945315	4.714545350954951	58.970325	38.016727	116.77272727272727	86.55	255000	193.1642625	26.369693779033536	327.11136	-119.22776	-194.7203	3.8214875	2236.68190574646
52	57.94857102997449	21.829035163010737	196.41867	42.294727	103.30928955078124	52.24945985067693	247.43875	50.971027	95.28571428571429	402.2	260000	189.5969125	28.899228363400987	325.76117	-137.93234	-191.2871375	4.07200234375	2281.522620201111
53	174.03543701171876	128.35680250769727	453.53683	64.22793	327.5949951171875	100.14485212056583	482.46045	118.33713	530.7	866.05	265000	185.7019	29.79760728649198	309.62054	-129.38658	-187.2838	3.718619921875	2326.6743183135986
54	322.0744140625	118.15092969376077	410.43652	93.00555	310.9069580078125	52.45849177564105	406.39444	209.71281	885.8	1000.0	270000	180.1005	28.749931304265754	290.20258	-84.12404	-181.4974375	2.93191953125	2372.193507671356
55	323.428857421875	71.64138119829907	390.83292	191.88428	314.9544677734375	107.7169612920825	496.79633	99.498505	1000.0	977.55	275000	170.9174	27.905743136494323	288.41946	-119.61356	-172.071225	2.4069951171875	2417.7351059913635
56	330.4418701171875	65.41794717430378	442.37875	258.50876	355.0974609375	103.56099501018711	522.2494	139.08195	1000.0	902.75	280000	162.4097625	26.733219035499634	289.13715	-166.53807	-163.588925	2.1044091796875	2462.4237773418427
57	310.61558314732144	170.41327130160457	462.07712	-23.457933	391.8234375	136.44160838981634	571.5028	120.23731	769.0	1000.0	285000	155.9026125	27.297733422392415	311.6332	-117.65894	-157.00885	2.129031640625	2507.0719242095947
58	463.92646484375	97.60951781844842	594.0243	334.3912	268.8294921875	105.45668542107703	492.2194	120.205025	1000.0	822.45	290000	151.2006875	28.125925762541577	318.03235	-155.29218	-152.326675	1.9614125	2551.6355435848236
59	274.9605712890625	125.21450735263267	479.52963	102.78751	207.27158203125	138.1274603853267	514.67377	25.998617	641.875	565.8	295000	147.7987875	28.49318865974814	311.81918	-102.520226	-148.93285	2.00573203125	2596.8438351154327
60	324.61952718098956	147.0326813160938	533.7062	121.41081	456.48291015625	131.93894184432435	651.63806	-3.3058207	792.5	961.25	300000	145.6421125	27.624215825974137	300.95065	-84.83247	-146.804825	2.020794140625	2642.4824328422546
61	424.41630859375	27.703401718866132	453.5175	384.84738	255.6949462890625	183.0703075323795	568.7136	24.760216	1000.0	641.8	305000	143.6141375	25.830282615565785	278.61948	-91.16014	-144.74165	1.8340109375	2688.3693006038666
62	295.697509765625	153.44267339256425	472.0569	65.55325	399.92060546875	148.5431702822449	698.16614	72.88869	722.1428571428571	920.8	310000	141.2032375	24.666742792675326	264.98273	-80.8699	-142.2766	1.8070236328125	2733.094898700714
63	329.54014369419644	172.63876406283399	490.17255	86.06635	275.41259765625	158.07355388394353	550.95715	81.267166	680.0	763.25	315000	138.2505625	24.10128731001728	262.29813	-71.17469	-139.2687625	1.7764443359375	2777.6101863384247
64	264.35882568359375	187.4406781157708	508.59933	40.591526	67.285546875	9.907611240760653	98.63783	50.67534	671.5	105.7	320000	135.7680125	22.855084773415303	253.79913	-61.04412	-136.798275	1.83783203125	2805.3806908130646
65	74.80396728515625	15.970236751972793	150.32	49.256405	78.07761840820312	79.52257934071304	400.8269	-38.59832	123.85	197.7	325000	133.962325	21.282619669580153	257.7113	-85.14324	-135.010675	2.0625474609375	2849.601486682892
66	130.6866455078125	107.58415129272062	453.29178	55.99043	177.13931884765626	102.65509607418426	394.7186	66.29096	297.4375	459.1	330000	131.6356625	20.907412561098994	265.78076	-108.81412	-132.637275	1.96240078125	2894.2215411663055
67	178.9475652521307	118.15721061558007	399.8747	10.681534	204.0609375	110.15123836117323	379.1751	25.005316	468.8181818181818	670.4	335000	128.425625	21.009295561726955	268.94626	-86.10953	-129.3927125	1.7888921875	2939.3474349975586
68	175.2406005859375	99.25424725903841	384.1741	88.38944	174.3677978515625	99.41637503449822	386.0785	84.346794	413.6666666666667	451.55	340000	126.5295625	23.002004260498694	277.35184	-81.837456	-127.524225	1.804044921875	2984.661985874176
69	269.8983154296875	139.2560831577155	431.24597	107.27555	266.96533203125	97.65683699823582	433.52307	102.0047	642.8571428571429	807.1	345000	124.47445	24.424780449371493	283.14133	-76.970116	-125.38205	1.654363671875	3031.0316116809845
70	343.01778738839283	131.2566622458783	480.27686	82.48741	268.757958984375	150.03394407599902	597.2357	39.761124	789.5714285714286	697.35	350000	122.038075	24.81562108833869	281.18536	-57.180847	-122.92365	1.57385732421875	3076.451767683029
71	333.40028889973956	106.25734655973989	447.8396	137.75627	259.3175537109375	124.09207770845002	507.69882	71.55022	854.8333333333334	701.65	355000	120.266725	25.323132705097922	280.66983	-65.92375	-121.14975	1.3851123046875	3121.5226604938507
72	419.016357421875	132.32949524765823	606.8069	199.9071	422.0052734375	140.71459368167893	630.19507	114.43543	858.0	914.95	360000	119.2497625	25.55483711550516	264.64822	-67.93501	-120.147625	1.3750048828125	3166.199095249176
73	345.6209309895833	202.8371293468399	604.21924	26.550205	360.6300048828125	186.75512041173062	677.1633	28.248037	856.1666666666666	828.8	365000	118.3571875	25.041367774145247	267.12695	-71.123116	-119.260475	1.3200138671875	3211.087185382843
74	317.16750081380206	113.21597400911823	415.6237	74.65892	430.56572265625	106.28169380236655	554.11176	50.854736	866.8333333333334	929.0	370000	117.7142875	24.530344473732935	255.40604	-66.70665	-118.60515	1.3353072265625	3256.310637950897
75	280.8839925130208	101.99489685457307	367.55426	81.55204	355.71328125	103.58940507479517	511.03458	6.9185348	894.5	955.25	375000	116.9602875	23.850148846495696	251.0736	-118.79657	-117.8307875	1.25863642578125	3301.781411886215
76	238.14576939174108	156.8710230002433	400.18033	-5.766345	200.43551025390624	166.19897713283316	369.7397	-4.1186266	721.2857142857143	609.45	380000	116.240875	22.981207540074998	244.598	-64.82843	-117.1216	1.2602392578125	3347.970550775528
77	392.1846435546875	74.8644086832989	523.3058	331.62125	492.51474609375	100.3186407777737	683.8012	315.98682	952.6	1000.0	385000	115.238975	22.364176711875626	245.98668	-48.047924	-116.09085	1.2752486328125	3392.2654230594635
78	412.248193359375	33.57532198049261	460.5972	363.38342	422.809619140625	114.26730927413142	628.00867	145.8915	1000.0	973.0	390000	114.6417375	22.4747825350992	249.65112	-92.083984	-115.486125	1.25831787109375	3437.9012167453766
79	386.653955078125	92.28531674919905	484.13388	218.36758	376.795263671875	140.17223780050028	587.0843	110.22927	875.0	864.15	395000	113.7514625	22.50537824609931	245.55766	-60.985157	-114.580975	1.247920703125	3483.360892057419
80	430.55360630580356	127.31201127264353	595.4739	182.21263	391.9273193359375	96.3613844143493	597.11163	252.00288	799.2857142857143	1000.0	400000	112.9730625	22.018418426399293	238.15144	-78.510704	-113.80315	1.129974609375	3529.1785049438477
81	455.009521484375	121.10054685226102	567.7451	214.32755	416.06591796875	109.9983025437211	552.20917	127.295715	879.8333333333334	921.4	405000	112.5604125	21.61147264764713	226.21455	-49.92328	-113.4153875	1.156751953125	3574.4334235191345
82	432.0458984375	103.99447100687613	571.59705	268.5595	477.171630859375	81.22851639048936	629.303	303.3106	923.6	978.75	410000	113.0388625	21.423616641454355	219.35115	-64.87454	-113.89545	1.1420833984375	3619.3837802410126
83	450.81103515625	102.51381004528122	596.80176	303.40662	514.152783203125	87.95452482675351	636.62	379.49203	1000.0	1000.0	415000	112.474575	20.53892523965166	222.98705	-72.12734	-113.28425	1.171458203125	3664.590775489807
84	512.2244140625	70.05035855993172	600.2365	429.1191	447.64833984375	102.34576047643596	696.9433	273.09286	1000.0	995.75	420000	111.8846375	20.101304684024864	227.547	-84.712555	-112.689525	1.208501953125	3708.880002260208
85	466.502587890625	120.23404260025528	588.8989	269.17838	531.40693359375	115.77499730079893	703.3393	279.23236	1000.0	1000.0	425000	110.715675	18.63835829680286	235.44727	-73.51082	-111.4969375	1.1886169921875	3753.810375928879
86	564.234765625	34.96321448590647	630.9277	530.1443	312.780615234375	241.51845167605725	746.37787	43.507618	1000.0	589.0	430000	110.2601625	18.15020798778901	248.63702	-45.77589	-111.073375	1.20819892578125	3798.7979197502136
87	516.0855305989584	173.80536438067728	780.79944	224.0958	427.38251953125	144.72147819173213	649.20856	81.58066	873.8333333333334	847.95	435000	109.5719625	17.19539836700505	244.9793	-48.766975	-110.35165	1.20943134765625	3843.957871198654
88	554.082470703125	30.82650068579387	586.4767	513.14526	383.8141357421875	96.25201702432007	577.2779	184.32814	1000.0	930.55	440000	108.995675	16.252499038609418	233.45259	-83.34311	-109.7799	1.1387857421875	3888.9966881275177
89	360.7199951171875	57.85821165789693	423.6973	252.84215	296.918212890625	76.67110409486092	449.24908	192.97612	862.4	961.35	445000	108.1281125	16.117409841534712	212.82887	-35.767265	-108.8696875	1.0560294921875	3933.9990363121033
90	444.535400390625	52.41389889022758	492.55817	353.34103	409.0242431640625	98.03933760868645	578.91986	237.52708	1000.0	967.75	450000	107.120275	15.50709515028524	206.02643	-49.34223	-107.87815	1.137680859375	3978.7037556171417
91	433.250830078125	119.43314683328074	565.7124	227.69182	514.19326171875	112.70306326249522	711.9312	292.9397	1000.0	967.5	455000	106.752125	14.915078779543874	189.55519	-59.250874	-107.53	1.12131875	4023.204972743988
92	455.2605678013393	140.83546155760223	683.82764	265.14816	397.4442626953125	175.8721837016872	709.84985	142.96542	790.2857142857143	742.15	460000	106.3756375	14.812660969589496	171.85695	-53.329548	-107.155375	1.141479296875	4067.9072799682617
93	542.7587890625	62.11290123637762	635.6368	449.84326	326.5798583984375	126.4230497180004	658.6732	129.75719	941.4	647.0	465000	106.7095125	15.419683038246928	172.59846	-40.148384	-107.501625	1.176879296875	4113.039889097214
94	273.3663219105114	229.16596556366582	607.18677	9.653641	80.30242919921875	15.463348962395322	137.88965	61.029167	514.3636363636364	89.65	470000	107.20145	15.999883593326546	181.37851	-61.99099	-108.0220375	1.1707578125	4141.318945407867
95	69.73635919744318	22.771930769390398	221.37321	51.8375	63.06766357421875	5.734107303867414	72.969444	52.2291	90.14545454545454	93.5	475000	107.8301125	16.87755388082053	189.33781	-49.440193	-108.6501375	1.35382900390625	4166.480384349823
96	63.32042778862847	14.750757230297959	131.28473	41.91935	100.01744995117187	99.39206614463752	400.15305	48.460533	115.11111111111111	215.4	480000	107.3838	17.884247957350624	186.43408	-51.780457	-108.164875	1.21847216796875	4210.906647443771
97	279.739111328125	239.49247117602675	702.1453	45.030586	434.23076171875	95.87464960822543	597.74786	268.21832	568.0	929.65	485000	106.14055	18.440447391535812	166.42447	-41.99436	-106.8644875	1.0726341796875	4255.458211421967
98	607.81201171875	104.09063808767819	793.0856	487.97852	548.6169921875	84.05510190494091	733.87946	425.50803	1000.0	1000.0	490000	104.10765	18.804532033528513	164.1812	-59.218197	-104.80100625	0.99212197265625	4300.048996686935
99	591.0505859375	41.184510039425014	653.8449	534.0075	538.537841796875	145.59525983870492	884.87646	270.2489	1000.0	898.2	495000	102.80046875	18.967308717896696	161.52235	-90.20818	-103.497375	0.8634833984375	4344.679728984833
100	652.16171875	132.6826688946224	852.269	505.9823	645.774755859375	84.98083423631472	807.7133	501.79013	1000.0	1000.0	500000	101.5038125	18.61277383948991	157.76135	-55.355904	-102.16534375	0.8590421875	4389.898235082626
101	665.48994140625	157.1608501265503	974.45355	540.3222	605.1087890625	146.69994354975054	913.6285	386.3655	1000.0	1000.0	505000	99.99901875	18.193308522640955	151.73178	-74.4905	-100.6593625	0.8386716796875	4434.319790124893
102	708.46103515625	73.78426640382081	800.6493	593.6166	641.866015625	172.54223214911764	955.6455	339.51468	1000.0	1000.0	510000	98.6384625	17.976092456371045	144.52638	-71.31623	-99.2827	0.7771724609375	4478.335175514221
103	547.4798828125	200.44972873516193	862.9693	328.3148	682.4765625	219.48572704164616	949.61005	294.9685	1000.0	1000.0	515000	97.76656875	17.842108900015155	140.69084	-49.733547	-98.44125	0.783325048828125	4522.195025920868
104	630.70634765625	190.15719648490824	922.9202	415.81113	558.5173828125	156.55320581195392	870.2315	332.5077	1000.0	1000.0	520000	97.520625	17.854467228119688	141.4423	-79.028435	-98.20325625	0.770558056640625	4566.823303699493
105	587.33857421875	137.86893685671185	835.63684	454.72623	757.576904296875	192.00027669250895	1058.8969	415.0105	1000.0	1000.0	525000	97.52795	17.9380322220694	142.70242	-52.866756	-98.21715625	0.75294423828125	4611.648953437805
106	744.03896484375	114.93121584234633	890.96	595.16296	705.0494140625	163.75940812667832	995.0649	341.62036	1000.0	1000.0	530000	97.583775	17.742661863429625	143.99228	-56.59243	-98.268175	0.716617529296875	4656.388791322708
107	749.87060546875	145.62484442051775	942.6572	524.29517	794.8583984375	139.66126431476982	1079.094	549.5449	1000.0	1000.0	535000	97.97465625	17.996493408439324	145.2062	-75.54662	-98.6672	0.751010546875	4700.6877562999725
108	799.5265625	123.51414392692037	999.10675	616.36664	681.060986328125	119.16036332396776	950.7289	500.0454	1000.0	1000.0	540000	98.1120625	18.32878269280314	146.71367	-49.57466	-98.80513125	0.74781806640625	4744.694915771484
109	755.26669921875	168.56892136452674	988.7604	520.43414	861.46376953125	228.89584148690864	1217.7527	414.56198	1000.0	1000.0	545000	98.5648625	18.51170710658528	145.10048	-118.38825	-99.2687	0.73070625	4788.2827208042145
110	861.21376953125	102.82076334573674	953.3902	664.6659	959.87060546875	187.62116085346022	1149.7263	429.47385	1000.0	1000.0	550000	99.11254375	18.35152514097943	146.02794	-55.832893	-99.80665625	0.7238064453125	4831.952319145203
111	977.6453125	171.5985321906921	1130.9761	658.20154	961.77236328125	174.25303082012664	1151.9943	424.22147	1000.0	1000.0	555000	99.13798125	18.476911944369924	146.4176	-41.85773	-99.81019375	0.74999716796875	4875.88649392128
112	960.105859375	103.09921647374435	1093.499	799.8203	1004.94970703125	99.44045407302805	1154.5068	690.66644	1000.0	1000.0	560000	99.334575	18.73190193226518	149.88101	-67.792015	-100.02265	0.77356181640625	4919.867458581924
113	910.86298828125	155.54361827956814	1097.703	673.1175	1005.2599609375	87.47325930677329	1129.2762	775.2296	1000.0	1000.0	565000	99.880725	18.507909795544176	148.52628	-32.29305	-100.5818	0.80538974609375	4963.912266254425
114	1039.969921875	181.06164350850236	1272.844	835.4264	1001.434375	190.4948572140466	1257.7988	607.9106	1000.0	1000.0	570000	100.56978125	18.470073768125562	150.35344	-36.29897	-101.2722875	0.8109703125	5008.037693500519
115	1150.48125	87.90695987093399	1258.9722	1015.63165	978.400390625	215.25602488664515	1222.1102	479.86377	1000.0	976.15	575000	101.42636875	18.579074250349503	150.16522	-37.992714	-102.1511	0.75353017578125	5051.9798402786255
116	1210.88642578125	142.6402599198417	1384.7446	978.67896	1232.90791015625	141.92068647663737	1363.6771	725.3405	1000.0	1000.0	580000	102.87288125	18.682729993231717	153.58826	-46.814793	-103.6235375	0.82626875	5095.6182017326355
117	1176.2328125	204.34197745446235	1334.4803	773.42847	1279.27001953125	101.24698683788075	1483.6232	1083.5151	1000.0	1000.0	585000	104.56885625	19.143838434337038	169.63705	-55.120148	-105.326425	0.8488126953125	5139.041162014008
118	1104.7208984375	79.71449297728111	1187.6891	980.5588	1197.31845703125	64.97572563561718	1320.8353	1048.6023	1000.0	1000.0	590000	106.3081125	19.543202142944743	173.23347	-39.22304	-107.0926	0.9421748046875	5182.940938472748
119	1272.840234375	25.334366519672937	1319.3768	1244.5233	1019.74306640625	226.483822545894	1327.7876	334.06158	1000.0	988.2	595000	108.454375	19.80002083332237	174.95863	-50.273087	-109.2667375	0.9083720703125	5227.076274633408
120	1258.990234375	28.108473443018475	1287.9875	1211.0526	1221.9720703125	123.09916607150514	1345.8915	790.7688	1000.0	1000.0	600000	110.503025	19.99799052405016	172.94658	-63.233864	-111.30945	1.0015013671875	5270.957873344421
121	1362.279296875	48.2353321293116	1423.3605	1306.4626	1226.39150390625	136.8453963420034	1388.6243	906.8033	1000.0	1000.0	605000	111.6547	20.21455539951349	168.09924	-42.716045	-112.416075	0.9358146484375	5315.173629045486
122	1151.49296875	154.53645908813883	1291.5635	860.4231	1345.926171875	102.3748206652886	1510.148	1104.8517	1000.0	1000.0	610000	112.4603625	20.54524275836136	169.24	-67.32201	-113.25875	0.95896982421875	5359.29855799675
