Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
27	874.8484700520834	292.5076091128039	1309.2094	173.30728	287.3179443359375	4.397254538134509	296.1986	279.699	283.5	143.0	135000	203.8491125	61.47127784583626	302.9345	-184.88655	203.848925	61.46547323497965	296.91214	-222.43774	-205.4291375	27.599553125	344.86758613586426
28	973.5757446289062	223.81057141028884	1477.517	678.60504	1301.690625	164.79029287248687	1598.6527	1020.35406	322.0625	410.35	140000	204.5011	61.144919658136764	297.4539	-125.72767	204.5012875	61.14596634284227	295.86832	-239.58447	-205.86135	26.678346875	358.9444086551666
29	833.6342002467105	266.90339273345995	1421.4851	292.75378	1064.1662109375	39.54391842464528	1156.5187	1011.76697	265.36842105263156	318.45	145000	205.47175	60.99152072214629	302.69434	-199.5916	205.4714875	60.98975979621497	294.80826	-125.94762	-207.0120875	25.9761	372.53857159614563
30	810.2008120888158	196.85417391936014	1068.2648	69.38318	897.130078125	34.14499042456668	1036.8894	867.9504	249.78947368421052	274.25	150000	206.4478125	61.19811761810979	304.8803	-120.07268	206.4485125	61.19975490146999	299.79828	-156.93289	-207.833	25.5889375	385.8843824863434
31	962.8469094669117	99.06183081050649	1158.4465	767.3486	1012.0029296875	40.752679168062066	1069.993	904.6606	294.05882352941177	304.7	155000	207.662625	61.41573088387046	304.16068	-147.50305	207.662325	61.42049495078984	302.3324	-170.23701	-208.9555125	25.4540625	399.4093737602234
32	1113.1138020833334	225.84178643466313	1511.0762	804.6561	2072.6486328125	493.1496730202708	3142.2815	1465.2057	337.8	626.4	160000	208.61965	61.89446178778841	303.51505	-189.25888	208.6192875	61.894652434600516	303.52493	-128.42255	-209.949775	24.44835625	415.3187017440796
33	1145.241978236607	210.53613534430207	1669.4504	846.6727	595.798876953125	10.830492729045444	615.2316	573.2759	351.14285714285717	217.75	165000	210.05195	62.17486952137495	304.2479	-146.88867	210.052425	62.175216927647305	308.41806	-156.74596	-211.3032	24.135621875	428.34971141815186
34	1045.488525390625	280.34798409744275	1486.114	280.60132	840.25703125	503.5571963540984	1952.2269	580.3253	325.0	290.0	170000	211.328975	62.3527224746442	305.7368	-138.75766	211.328625	62.35230869823506	306.61935	-127.23248	-212.6093	23.782459375	442.69317173957825
35	1247.213115985577	217.80328103765845	1718.4255	908.6009	1423.2021484375	296.178525133069	1947.453	566.8604	383.84615384615387	439.85	175000	212.72	62.754024572134014	306.13483	-234.27301	212.719775	62.75809429866398	302.55588	-171.64542	-213.91725	22.583315625	456.9743814468384
36	1148.765345982143	283.8742805237155	1499.2029	528.9285	1068.22509765625	436.238323625974	1905.8177	453.8905	363.5	328.15	180000	214.126525	62.937032024079436	302.97977	-148.11705	214.126625	62.9431584844612	299.99884	-132.84169	-215.31315	22.3951109375	471.3073265552521
37	1083.238978794643	248.85172901893665	1424.6515	302.59906	1434.8798828125	98.33491877252963	1633.258	1245.8147	340.92857142857144	435.05	185000	215.116225	62.9975332850422	299.66824	-173.7285	215.11615	62.99839997968203	298.57965	-275.57492	-216.2672	21.71074375	485.3467433452606
38	1088.8960286458334	563.7009845653988	1905.3815	223.45279	925.21845703125	330.4233647912932	1492.582	269.43582	345.46666666666664	296.65	190000	215.741225	62.93324399711173	312.6734	-233.04723	215.74075	62.93661255580888	308.7877	-188.00713	-216.90195	21.7934375	499.22625374794006
39	912.3019301470588	479.17654550771357	1649.7454	141.94821	834.900390625	488.0107068497576	1754.7054	273.8068	289.94117647058823	280.75	195000	216.005875	63.042794988801056	309.4356	-190.23929	216.0057	63.042407948935455	308.30374	-167.87724	-217.06395	21.85245625	513.5112867355347
40	1016.8426513671875	390.95296232411386	1437.0673	280.5622	414.875146484375	334.6213158183441	1689.4253	246.45152	317.1875	158.5	200000	216.380425	63.04698565355841	312.3025	-171.14377	216.380175	63.05109356704291	307.73965	-224.79402	-217.4505	21.321525	527.6110470294952
41	1162.9895582932693	421.9786040875678	1704.5913	290.10645	1333.43583984375	258.7846353630756	2091.8003	1079.8718	362.0	389.2	205000	216.31355	62.993898117198626	309.84454	-123.638535	216.31285	62.99351395183476	306.59366	-222.03065	-217.07955	20.823178125	542.1049058437347
42	1238.3585379464287	465.85198446348966	2295.767	242.00233	1079.16875	109.37273211934499	1229.6383	844.14014	378.07142857142856	312.0	210000	216.61795	63.040932734216426	307.09647	-177.9601	216.61785	63.04111991391016	305.23486	-160.43993	-217.599225	20.224071875	555.702240228653
43	1037.27490234375	450.83433071362253	1799.528	102.50518	1242.60693359375	25.391962464774164	1273.6648	1170.8171	307.4375	350.75	215000	217.3044	63.17337730405111	308.83807	-150.53699	217.3045	63.174418873464916	306.47903	-136.84163	-218.28865	20.0197609375	569.3592426776886
44	1187.9234095982142	405.91431185833864	2069.9666	659.721	876.1537109375	23.173264666690795	943.3881	849.49457	351.2857142857143	249.0	220000	218.494075	63.069558425598636	312.60458	-155.83347	218.493625	63.069710638308784	307.45963	-236.0289	-219.375725	19.99636875	582.6524405479431
45	1100.8774739583334	446.9984526446	1891.3608	268.6954	1364.0900390625	436.1312015896134	1826.5105	268.58197	339.8666666666667	416.45	225000	219.826725	63.09905229082288	306.06824	-162.63	219.826925	63.09563534825527	301.8941	-199.96196	-220.70415	20.9746046875	596.9391994476318
46	1499.80791015625	172.52884722561615	1807.8839	1202.69	1441.51083984375	51.233978059609036	1560.6517	1368.2311	450.6	424.55	230000	221.262125	63.234038302167605	304.1764	-151.52823	221.26165	63.23461077606155	302.66632	-197.66391	-222.169975	20.72351875	610.7985990047455
47	1532.2296549479167	409.21326957956774	2483.1697	951.17346	1349.9734375	327.9128504648758	1719.4292	566.5137	461.8333333333333	402.95	235000	222.6877	63.339352696408255	310.19473	-126.21765	222.68765	63.33369719193725	308.9382	-216.49605	-223.6554	20.02208125	624.9135057926178
48	1504.5962357954545	556.8101520756832	2876.0015	761.4536	3057.43125	7.541768863329784	3071.736	3045.792	451.0	1000.0	240000	223.77325	63.555786518616856	308.5328	-171.45132	223.77375	63.55600994398563	317.4497	-175.00662	-224.657875	19.59988125	640.7077932357788
49	1581.0826171875	531.5835541097938	2760.6575	1106.2649	1204.73564453125	16.378366185497566	1224.5281	1152.663	470.4	341.45	245000	225.055075	63.50587689340255	311.0988	-134.02896	225.0553	63.50060787110624	308.93552	-221.80898	-225.950925	19.33	654.2472598552704
50	1548.123934659091	270.3787747183233	2040.6516	1152.4636	1243.321484375	529.3805814345668	1854.1702	363.99426	466.09090909090907	368.55	250000	226.097275	63.94068814143307	310.04797	-172.69818	226.0972	63.937822921960674	307.98538	-202.9301	-226.99035	18.589753125	668.3019251823425
51	1734.4580078125	463.28973116182925	2787.242	1281.2324	1675.7529296875	259.36684926952404	2243.1067	1317.9052	520.7	495.1	255000	227.52625	64.00331553911874	307.81287	-166.13603	227.5262	64.00080936988219	309.41342	-184.41379	-228.3204	19.17208125	682.9956192970276
52	1550.73984375	691.0053545378646	3285.9866	366.7344	1236.951953125	27.027498836543774	1294.684	1200.1328	468.4	365.4	260000	228.4779	64.3252143408788	307.8413	-139.64836	228.477825	64.32095459490631	309.30142	-261.02267	-229.321875	19.410465625	696.613297700882
53	1541.357421875	461.2428368500204	2079.426	361.21185	1758.130859375	519.8166744151249	3427.3406	1293.7316	460.1818181818182	518.0	265000	229.48765	64.52960250923603	310.08896	-219.63423	229.488225	64.52547093977695	310.30594	-178.88316	-230.3763	19.49229375	712.5863773822784
54	1848.4913194444443	581.2494922339479	3023.4077	1276.6228	1382.89658203125	97.84668332396352	1663.7812	1310.3593	552.3333333333334	403.85	270000	230.60625	64.7122986765267	310.8587	-171.4602	230.606225	64.70703516620121	313.15125	-189.1392	-231.43685	19.183228125	726.594845533371
55	1943.83203125	616.5198248592209	3218.0684	1186.5842	1929.9814453125	345.6259177203006	3032.7417	1583.3132	580.6666666666666	557.1	275000	231.504575	65.00003692306643	314.76416	-201.22235	231.504725	64.99521828565544	312.68304	-146.68565	-232.279875	18.74598125	742.1494631767273
56	1768.8287760416667	655.944103309624	3247.5579	988.2188	2198.91015625	257.0122443581239	2874.2861	1763.0336	536.6666666666666	644.85	280000	232.64305	65.09353270487014	313.2152	-187.49362	232.643775	65.08745193967881	316.05908	-392.57193	-233.4638	19.019775	757.4367451667786
57	1897.3441840277778	561.9164627514584	2965.2893	986.7879	1218.798046875	275.73708038637096	1821.5741	1020.2849	562.8888888888889	366.55	285000	233.73135	65.09272155932643	313.48077	-203.081	233.731125	65.09211012096627	314.97714	-324.61072	-234.5315	18.202771875	771.7171065807343
58	1503.911328125	806.1809040159659	3352.1538	552.81995	2762.42734375	620.143229423655	3339.874	1527.3794	457.2	845.9	290000	234.530375	65.45069289167228	317.18954	-202.71663	234.530225	65.4475454085178	322.41486	-237.59099	-235.2734	18.6891265625	787.5115435123444
59	1354.0541294642858	588.7739986009669	3220.428	749.0644	1648.5720703125	442.26312869150644	2413.9412	1061.636	404.07142857142856	500.55	295000	235.56065	65.38148055833548	318.8635	-164.39014	235.560925	65.37708467039502	323.37573	-246.91255	-236.3611	18.5349625	802.4869668483734
60	1162.1731520432693	655.1998227199911	3202.9355	442.8998	1366.47861328125	553.7827416956942	2953.6934	921.9452	362.0	413.65	300000	236.052825	65.54615473084596	319.2797	-144.15715	236.05245	65.54756746058544	321.79617	-201.66809	-236.75535	19.2481	817.8081011772156
61	1693.390625	700.894428569667	3302.9238	546.0986	1586.2962890625	104.89241884545326	1835.4541	1477.3064	505.1111111111111	458.85	305000	236.92335	65.42732762386066	316.8777	-181.68614	236.923975	65.42493102785818	320.46878	-261.1232	-237.71465	19.391884375	831.8499901294708
62	2044.9457465277778	872.6546344981565	3276.8457	1055.7026	2253.6103515625	652.861240999954	3307.011	1332.4513	622.0	676.65	310000	237.7222	65.28301157269019	317.14905	-113.59861	237.722325	65.27770829310722	319.3101	-149.10162	-238.4461	19.2506546875	847.6392343044281
63	2638.6761067708335	760.741031275865	3238.224	1418.0084	2486.76171875	586.6208954682743	3409.8315	1683.2632	807.6666666666666	729.1	315000	238.23705	65.30355886167307	318.7587	-174.04433	238.23715	65.29759566783451	318.24487	-257.38193	-238.857925	18.254628125	863.4717750549316
64	2483.40673828125	670.2037625478787	3189.5361	1271.1992	2517.2892578125	635.2123463850494	3343.58	1549.8032	750.1666666666666	754.0	320000	239.011425	65.15045049729126	317.04434	-200.89581	239.01195	65.14825247080692	315.78	-206.95818	-239.7117	18.4029125	879.3279585838318
65	2109.019287109375	724.5540007480464	3407.904	1327.282	3164.370703125	10.302048444287063	3207.0652	3157.281	620.75	1000.0	325000	239.609275	65.03531655954325	317.40186	-153.48538	239.609275	65.0291288577665	315.91238	-157.31497	-240.154075	18.7617546875	895.744793176651
66	2668.350167410714	733.5090806721969	3292.871	1046.7737	3156.056640625	173.05759518148864	3206.93	2401.983	823.2857142857143	984.85	330000	240.20765	65.18566713626547	316.36862	-123.94446	240.20775	65.18213865776421	314.65076	-162.92052	-240.8328	18.2541875	911.6333122253418
67	2908.15625	450.06280117334734	3197.052	2014.1414	3143.36640625	3.8774902217699885	3149.4905	3136.4133	926.2	1000.0	335000	241.262775	64.94921708535061	315.5009	-139.95096	241.263375	64.94843185173912	317.06937	-289.94058	-241.91635	17.696053125	927.4415767192841
68	2458.688058035714	652.6598873620384	3368.4792	1648.6526	2502.04375	665.7892309132072	3244.6104	1552.5442	757.5714285714286	754.9	340000	242.1832	64.82592691200027	314.29636	-170.28848	242.18355	64.82093797531782	316.8326	-167.87712	-242.83495	17.995928125	943.2843549251556
69	2929.384765625	310.492109400545	3163.186	2321.932	3082.7294921875	283.47422722356964	3327.0442	2091.8801	920.8	951.65	345000	243.176175	64.79028630898308	316.38202	-130.78606	243.176275	64.7894837145659	313.3924	-192.96342	-243.821325	18.079134375	958.979704618454
70	2895.0725911458335	316.2970814756279	3150.275	2428.8545	3070.9560546875	177.64998944553867	3205.9028	2368.542	906.5	974.95	350000	244.140875	64.68725067584802	318.70142	-187.06622	244.1412	64.68399802114894	320.53995	-219.72777	-244.71505	17.599015625	974.909419298172
71	2214.1989397321427	682.9846003283781	3267.3306	1447.3695	2636.50546875	646.3123470892383	3392.864	1560.1222	653.7142857142857	786.5	355000	244.7902	64.70002472951614	314.8631	-245.96548	244.789675	64.70199378689965	315.9271	-121.097084	-245.4322	16.734878125	990.725058555603
72	2491.3512834821427	716.7879742294788	3224.521	1298.835	2345.403515625	605.076689354333	3166.2292	1452.5499	739.1428571428571	722.1	360000	245.62795	64.68185216890438	317.00052	-146.07114	245.628325	64.68304569205132	327.1001	-229.36038	-246.3045	16.446934375	1006.6504511833191
73	2361.83984375	841.9784099709107	3223.141	1189.6631	2478.472265625	763.0598928000344	3176.1125	856.6421	743.7142857142857	800.9	365000	246.292375	64.8906711322976	316.563	-161.76341	246.2927	64.88779238038538	337.55923	-192.39722	-246.9147	16.976209375	1022.458224773407
74	2460.1070963541665	736.6003835187706	3196.9778	1436.7651	2716.31015625	821.5485073932032	3302.5327	1284.6913	761.0	831.15	370000	246.897525	64.94264854469672	318.50412	-144.27069	246.89765	64.94010779171836	317.85693	-167.16255	-247.448875	16.298928125	1038.3945508003235
75	3044.5939453125	117.35271353914233	3232.8835	2908.4846	1975.219921875	592.0614832937539	3097.2456	1110.5815	941.2	636.85	375000	247.79605	64.87885325743666	317.7321	-169.63344	247.796025	64.88130393264304	326.8898	-161.1058	-248.389975	16.26236875	1053.9663517475128
76	2587.3264508928573	719.0542896253185	3168.6912	1223.3628	3022.6234375	522.2775124395075	3330.3794	1125.0193	803.8571428571429	917.05	380000	248.589175	64.73876118678825	319.71014	-152.77672	248.589225	64.74063947784266	325.4912	-116.274506	-249.2024	16.1007015625	1069.763031244278
77	2504.7861328125	652.8297378847464	3176.233	1329.1549	3135.2052734375	321.99960209602744	3332.7468	1750.7043	759.6666666666666	975.9	385000	249.3419	64.65679855978024	319.47406	-286.35965	249.3418	64.65479100577157	357.0366	-133.33435	-249.979275	16.3320453125	1085.5788304805756
78	3033.1107421875	282.6575998447592	3259.5527	2477.878	3194.94140625	8.102932020214581	3208.5596	3183.1743	942.2	1000.0	390000	250.359325	64.31253999026939	319.46338	-199.5735	250.3595	64.31598557124038	319.85516	-241.55072	-250.9598	15.850846875	1101.362518787384
79	2355.427490234375	910.0024038429789	3314.8423	1184.637	3176.18046875	197.12293911414775	3385.664	2524.0664	714.25	970.4	395000	251.1972	64.23365784384383	326.72757	-181.37537	251.197225	64.23278290717288	332.2012	-129.61261	-251.85695	15.84156875	1117.145635843277
80	2667.0804036458335	882.4155766984171	3422.656	1192.3453	3240.250390625	2.9975072040741724	3245.5054	3235.6777	821.5	1000.0	400000	251.90605	64.40921362662333	324.46188	-153.95273	251.906325	64.4092508883623	318.96844	-244.79568	-252.5362	15.85665625	1132.916894197464
81	2892.3712890625	422.36010997725623	3253.4536	2172.5676	3114.6951171875	106.68416807919533	3162.3677	2651.071	880.8	990.65	405000	252.958775	64.22190280581852	326.94168	-199.43965	252.95895	64.2231235615335	320.20792	-153.92316	-253.555275	16.0585625	1148.6124424934387
82	2820.4430338541665	627.5581978324135	3363.6147	1627.607	2528.903125	632.0440451424251	3252.7573	1833.2947	872.5	771.4	410000	253.709725	64.11388617140595	328.2007	-166.8074	253.709975	64.11280371345494	326.19476	-262.41513	-254.1844	16.19800625	1164.4567801952362
83	2598.75390625	771.9054808903559	3232.7852	1262.3125	3200.555078125	17.807522605015134	3226.4136	3171.418	801.5714285714286	1000.0	415000	254.23605	64.29412414832323	321.02933	-147.8276	254.236425	64.29281452853033	322.7198	-296.92133	-254.95885	16.1692546875	1180.2875967025757
84	3178.421875	41.23424888669612	3253.4883	3130.5698	3171.6587890625	2.932489025098682	3177.2952	3163.1914	1000.0	1000.0	420000	254.893625	64.29063073263475	320.79483	-161.53233	254.893625	64.28782777478175	335.11758	-165.17331	-255.58905	15.3798640625	1196.0660967826843
85	3156.1638671875	21.33566830890235	3187.3025	3125.6804	3215.729296875	2.3162847117145717	3219.964	3208.7292	1000.0	1000.0	425000	255.64705	64.10560349922618	319.91937	-147.00766	255.6475	64.10283925069155	320.24573	-164.7669	-256.2057	15.588478125	1211.9066112041473
86	3178.93828125	16.457511434514863	3199.2817	3153.4639	3174.2013671875	3.4870226461573854	3182.9583	3169.1423	1000.0	1000.0	430000	256.36985	63.987495653447795	321.96426	-298.95386	256.370225	63.990918105618704	372.28268	-119.356445	-256.90935	14.844515625	1227.5872189998627
87	3140.18671875	24.42583940951416	3171.3818	3096.8018	3141.589453125	6.644204228431089	3158.8225	3129.5771	1000.0	1000.0	435000	257.1311	63.904553828346224	324.60696	-192.34401	257.131725	63.89904537628086	337.2741	-180.6034	-257.7573	14.796096875	1243.3040277957916
88	3102.934765625	109.98448399092483	3182.7812	2888.3118	3153.651171875	2.646676365268467	3158.7114	3146.5833	953.6	1000.0	440000	257.967675	63.94467921570958	322.955	-213.30885	257.967875	63.94398486175224	325.5507	-157.42235	-258.61765	14.9179125	1259.063303232193
89	3209.8318359375	64.33159944770533	3333.214	3154.8538	3214.55859375	10.107596805551443	3232.6887	3196.5825	1000.0	1000.0	445000	258.9573	63.90359927265443	324.2065	-152.61017	258.957625	63.90413758122396	392.76346	-338.5576	-259.45425	15.0264625	1274.9301776885986
90	3185.125390625	13.651093133884919	3196.9453	3158.7793	3128.1271484375	5.9190969427915325	3141.7197	3117.3293	1000.0	1000.0	450000	259.805775	63.85183787488032	323.05597	-149.91182	259.8061	63.852599007401416	324.67847	-201.91219	-260.325375	14.7196875	1290.769493341446
91	3080.4138671875	229.90155501866445	3211.468	2621.1675	3217.509375	8.806461251014792	3236.2583	3201.8528	961.8	1000.0	455000	260.5576	63.89761497896459	331.83032	-190.23999	260.557825	63.89769948910524	331.04257	-197.62834	-261.1536	15.2519640625	1306.5297050476074
92	2799.8929036458335	589.3338400261773	3211.7468	1691.6143	3195.819921875	16.585156231599463	3261.413	3182.4517	860.3333333333334	1000.0	460000	261.528575	63.764485413120056	329.61646	-147.91136	261.529025	63.76463910350313	330.2317	-119.66358	-262.14265	14.69983125	1322.2484967708588
93	2531.71142578125	936.4058059053956	3236.5955	1015.72296	1246.971484375	386.04598171720426	2428.3901	1001.70355	787.5	368.1	465000	262.40005	63.641794443588715	336.41403	-152.98402	262.399625	63.64267750495732	350.77304	-256.21457	-262.94735	15.0081515625	1337.098790884018
94	3030.2737630208335	419.44402685777595	3302.1287	2098.4558	3044.1955078125	500.0284491906436	3283.969	1189.3558	933.6666666666666	949.15	470000	263.09135	63.73129215699302	325.37985	-187.75111	263.091475	63.73027224169061	325.50345	-143.65811	-263.690875	13.608228125	1352.9523305892944
95	2392.23974609375	787.5531199015509	3201.0774	1157.058	3192.5326171875	2.8990691697131425	3197.6687	3184.3506	735.8333333333334	1000.0	475000	263.805075	63.50914894721862	331.94843	-124.07092	263.80535	63.50746097900624	337.4166	-210.52542	-264.30025	15.287871875	1368.706843137741
96	2831.4127604166665	667.8700909108996	3290.7864	1424.2205	2642.547265625	571.9402285204285	3391.4497	1595.7932	869.0	773.95	480000	264.274475	63.51307581907839	326.70358	-163.74425	264.274525	63.51353241632841	329.67358	-225.29411	-264.7175	14.1847796875	1384.6324236392975
97	3205.60078125	38.083104542073514	3264.9026	3154.8608	3183.2994140625	6.341994590485093	3200.277	3175.3867	1000.0	1000.0	485000	264.96355	63.52075251443421	329.68414	-214.83685	264.963675	63.518973543343726	332.94733	-217.89676	-265.5542	14.5471375	1400.3846039772034
98	2982.909375	400.5416332917216	3205.4243	2182.5686	3254.7634765625	3.964942848207371	3263.484	3247.698	937.6	1000.0	490000	265.798125	63.44222883852679	330.74243	-213.78465	265.79885	63.44181271054603	335.17233	-172.76845	-266.2958	14.3844875	1416.1541676521301
99	2728.4666341145835	1067.853454365345	3248.973	341.4491	3244.1416015625	4.469519744948922	3252.7769	3237.5164	856.5	1000.0	495000	266.461925	63.443423615060375	338.8844	-166.03676	266.462425	63.4429475986102	356.8313	-246.1076	-266.90205	14.841628125	1431.9199187755585
