Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
36	1804.4220377604167	399.60649915468923	2052.554	919.2592	1829.1416015625	279.8583011990175	2025.0167	905.4586	893.3333333333334	951.15	180000	152.5590875	24.245880062394107	180.42445	-27.683277	152.559175	24.245755298608454	181.09634	-33.087826	3.001290625	-153.4191	1.935291796875	0.06273662109375	-7.485060691833496e-05	1015.3267023563385
37	1528.4838169642858	594.3028328578429	2236.2017	509.6905	1185.21845703125	644.7177483209222	2219.1323	478.6357	718.0	545.55	185000	153.4785125	24.31943255916963	180.94502	-25.69328	153.4785125	24.31923107337072	181.5845	-34.58157	2.999317578125	-154.31565	2.001555859375	0.06353583374023437	4.805184006690979e-05	1044.4340782165527
38	934.2509765625	553.1138712285695	2131.448	304.09537	1742.657421875	490.8762063901651	2206.7087	533.86914	423.27272727272725	803.65	190000	154.29625	24.644653578413312	182.62354	-28.393486	154.2961875	24.644459823660164	183.18674	-35.756386	2.99929375	-155.1014875	2.1656126953125	0.06269559326171875	5.000444650650024e-05	1073.5233800411224
39	1625.8512369791667	633.9976340649861	2159.1328	473.0043	1993.6154296875	26.713279776288235	2041.2776	1929.1901	781.1666666666666	1000.0	195000	155.0956	24.95128553802389	182.72	-30.925165	155.0955375	24.951631209201533	183.13257	-29.781206	3.003590234375	-155.8863	2.3142501953125	0.06423255615234374	-0.0002238288402557373	1102.593158006668
40	1455.69775390625	671.5560754695024	2130.2178	351.13867	1766.933203125	574.0013501726281	2230.3145	509.44168	696.5	824.35	200000	156.025975	24.928945023807167	184.30885	-33.83076	156.025875	24.92941936748628	185.04773	-38.602882	2.9963603515625	-156.815075	2.261937109375	0.06385567016601562	0.00023699984550476074	1131.638075351715
41	1113.3091362847222	588.082217418997	2135.5925	483.84692	1601.8111328125	572.0913607108571	2198.9163	657.16174	504.77777777777777	745.45	205000	156.570675	25.210707050775074	185.44814	-30.251001	156.5707	25.210497813410985	186.09308	-36.205204	3.0042	-157.30785	2.2635279296875	0.06408265991210937	-0.0002631892919540405	1160.7029292583466
42	1203.525	549.920562445159	2211.4536	436.88376	2148.658203125	26.54652092906903	2210.3005	2091.1655	542.9	1000.0	210000	156.92105	25.885298916566523	186.13898	-36.901928	156.920975	25.885276703176267	186.36356	-61.16539	3.002349609375	-157.6310875	2.418501171875	0.066334619140625	-0.00014877247810363769	1189.7108881473541
43	1345.980712890625	668.9400430905598	2217.454	412.8364	1517.65849609375	619.4766339419107	2077.0286	391.78186	622.625	738.15	215000	157.433975	26.28398466747384	186.26534	-25.00598	157.4339125	26.284423143755696	186.81714	-30.45232	3.0009513671875	-158.128675	2.511575	0.06692991943359375	-5.872598886489868e-05	1218.8002643585205
44	1254.837611607143	703.9452089068134	2040.8951	405.1753	1978.204296875	264.0899349653447	2100.3174	837.8033	613.7142857142857	969.85	220000	157.8918625	26.53869156533532	185.90079	-21.64353	157.8918375	26.538568160320935	187.2148	-41.585365	2.9997298828125	-158.5753125	2.6534580078125	0.066491357421875	2.2586792707443236e-05	1247.9303050041199
45	1689.251674107143	424.23767765588326	2080.0664	1069.0801	1850.6833984375	558.7930296630408	2197.439	424.49106	820.7142857142857	878.7	225000	158.5522875	26.54764113815011	186.93022	-26.777294	158.5521125	26.54762889600501	187.09477	-36.1313	2.9952564453125	-159.219075	2.53130625	0.06474966430664063	0.00031535077095031736	1277.3278756141663
46	1644.4368489583333	672.7319922029376	2228.7607	579.0697	1948.582421875	403.17741132161655	2236.8494	809.112	780.6666666666666	898.35	230000	159.360775	26.41033225841735	188.0663	-28.695374	159.3606125	26.410631382077938	189.03888	-32.510193	2.9989390625	-160.019775	2.4909423828125	0.06324097290039063	7.304922342300415e-05	1306.378564119339
47	1742.7604166666667	344.0360627899349	2097.9624	1231.233	1658.273046875	693.6427754975899	2267.3364	348.17654	850.5	762.7	235000	160.125025	26.56721852208093	189.3125	-26.507097	160.12495	26.567125361995792	189.37648	-30.53916	3.001886328125	-160.773325	2.45986171875	0.06419560546875	-0.00011546674966812134	1335.4113385677338
48	1773.8125	629.64867849725	2137.5386	371.43164	1496.27333984375	650.1378699937421	2273.2297	456.6382	860.6666666666666	664.1	240000	160.844225	26.44256889940915	189.98709	-40.7196	160.844075	26.443589015109126	191.09387	-38.806576	2.9999287109375	-161.476025	2.426134765625	0.06474038696289063	8.933627605438233e-06	1364.4892089366913
49	964.31484375	640.6156999324946	2210.9255	303.21808	1473.96708984375	668.9241362067899	2167.3972	374.79016	442.2	696.1	245000	161.3963	26.538598305110238	190.71451	-25.58972	161.396225	26.53894590973801	191.56691	-36.550163	2.9981326171875	-162.020425	2.495200390625	0.06316373901367188	0.00012377257347106934	1393.4834065437317
50	1617.038364955357	531.395904333913	2115.106	659.6116	1767.0798828125	516.1965710850858	2195.538	594.3328	769.2857142857143	815.6	250000	161.8379375	26.73500140265566	191.23634	-28.089624	161.8378625	26.73426640100678	191.37578	-27.710724	3.0031453125	-162.423925	2.53659140625	0.0644683349609375	-0.00019721999168395996	1422.5115242004395
51	1117.05361328125	702.3261706643146	2248.4731	302.53723	2152.9576171875	40.789589664521024	2234.8926	2082.6443	508.8	998.3	255000	162.1001375	27.12162790099444	191.93095	-24.78049	162.1001	27.120972512061584	192.19325	-41.69177	2.99904921875	-162.6702125	2.61478046875	0.06507933349609375	6.600064635276794e-05	1451.5280978679657
52	1798.71728515625	620.5750357531311	2120.5393	412.3759	1794.294921875	568.078735740038	2178.4854	478.06403	864.5	839.85	260000	162.3091625	27.361257281053444	193.08218	-24.119831	162.30905	27.36121981929899	193.10152	-29.11494	3.0010478515625	-162.877175	2.71656640625	0.0642021240234375	-6.338810920715333e-05	1480.571491241455
53	2113.49375	47.609856516271925	2165.522	2037.7583	1993.869140625	207.6883106363957	2076.4287	1093.3778	1000.0	976.2	265000	162.8766	27.023085501104422	193.82387	-30.755205	162.8766375	27.023636875890706	193.8827	-31.602783	2.9963369140625	-163.4225875	2.6285587890625	0.0650786865234375	0.00023985342979431152	1509.634418964386
54	1820.10625	476.72919461681806	2105.551	869.12286	2201.8359375	37.6683759003325	2268.6038	2126.5044	885.8	1000.0	270000	163.6060375	26.90724809414742	194.93599	-26.414427	163.605975	26.90774516751636	194.9086	-33.46789	2.99959921875	-164.1447125	2.47953125	0.06399697265625	2.9583454132080077e-05	1538.690271139145
55	2100.908984375	47.76580031452943	2157.8293	2027.4335	1536.92060546875	545.491452728638	2241.7632	657.426	1000.0	705.1	275000	164.2843625	26.834639926781204	195.78903	-27.97506	164.284325	26.835374974089703	195.7063	-36.802902	2.9974904296875	-164.8242625	2.4296138671875	0.06372844848632812	0.00016004652976989747	1567.7273383140564
56	1856.2687174479167	337.25007721768327	2165.2874	1311.1066	2111.543359375	216.950361546138	2239.7883	1196.1028	873.8333333333334	977.4	280000	165.0915375	26.758121197124435	195.8125	-31.687433	165.0915125	26.758038978968546	196.40634	-32.761047	3.001112109375	-165.6190875	2.409311328125	0.06082421875	-6.415417194366456e-05	1596.7753534317017
57	2120.5845703125	107.7514936091375	2232.508	1918.2083	1745.201171875	544.8930399628903	2193.4514	355.7723	974.0	809.15	285000	165.816625	26.71187563612859	196.50752	-27.689266	165.8166375	26.712071241294638	197.27577	-34.437965	2.9998873046875	-166.3327	2.39464375	0.062027447509765625	1.1584991216659546e-05	1625.8815319538116
58	2186.562890625	25.328963588831957	2226.2249	2154.8237	2021.238671875	373.4261305800653	2209.223	753.7698	1000.0	938.4	290000	166.607475	26.51047906017543	198.2069	-39.292187	166.607475	26.510572419319804	198.57782	-36.247395	2.99737109375	-167.10575	2.365579296875	0.06195120239257813	0.00016505897045135498	1654.9233996868134
59	1378.979248046875	664.2756393245202	2176.822	417.2906	2079.05546875	259.31075710428985	2273.6863	1241.5662	633.625	945.35	295000	167.3418625	26.53178188512788	198.75732	-24.321636	167.341825	26.53337615155674	199.0672	-33.346428	3.0008564453125	-167.84325	2.3585419921875	0.06114501953125	-4.7914612293243406e-05	1683.9415819644928
60	1912.20458984375	528.2196118408832	2220.678	733.61053	2002.9046875	354.82053562329224	2279.8655	1209.362	885.3333333333334	897.7	300000	167.8160125	26.830200334697466	199.1339	-28.293497	167.816025	26.829528508715917	200.30458	-29.51189	3.0017169921875	-168.291525	2.436969921875	0.061676690673828125	-0.00010065430402755738	1713.0471439361572
61	1908.54921875	347.91453691962914	2261.8481	1387.0953	2118.3375	276.09433396938806	2299.6313	1168.3325	873.0	949.9	305000	168.4118875	26.8936005399054	201.57626	-25.412601	168.41185	26.89469650321416	200.55788	-29.985054	2.9992560546875	-168.8933	2.4012375	0.061705657958984375	5.0349229574203494e-05	1742.1194331645966
62	2185.930078125	43.465211484300866	2239.7395	2115.544	2104.890625	201.15810013519217	2248.9565	1251.5143	1000.0	977.35	310000	168.9284875	26.915446308764785	201.21619	-27.874859	168.928475	26.915367357701065	202.35211	-35.35074	3.0012966796875	-169.3913875	2.41540078125	0.06180739135742187	-7.538836002349854e-05	1771.1378064155579
63	2023.43359375	312.68574479819193	2234.2969	1336.2728	2137.25625	43.393412878569485	2220.2732	2071.4138	938.0	1000.0	315000	169.5933	26.55215810438014	201.67154	-24.672009	169.5933375	26.552596859817683	201.83376	-33.945526	3.001859375	-170.0362375	2.447805078125	0.06174227294921875	-0.00011065528392791748	1800.1971504688263
64	1759.1204427083333	687.0938800484254	2250.2065	358.2484	1935.8212890625	511.9729973348204	2226.071	709.86646	801.0	886.15	320000	170.215775	26.479296629631232	201.58142	-28.135025	170.215675	26.47887082184586	202.00046	-31.28548	2.9974025390625	-170.6801875	2.3943853515625	0.0615705322265625	0.00016670222282409668	1829.2374193668365
65	1410.4965122767858	674.4886422849747	2190.1538	358.88025	1992.53046875	401.09998753428056	2240.716	800.53937	657.7142857142857	916.95	325000	170.8292625	26.522358492411644	201.8738	-28.42749	170.8293125	26.521072753567115	203.04358	-40.857376	2.99939765625	-171.280125	2.3942095703125	0.06099566650390625	4.0786635875701905e-05	1858.3876700401306
66	1956.9288736979167	362.3238221306092	2152.5256	1147.5927	2031.6232421875	394.7588979364493	2255.6804	822.2104	922.3333333333334	929.0	330000	171.103475	26.510214069297895	202.00443	-23.670052	171.10335	26.51083646360484	202.4637	-35.52632	3.0023013671875	-171.52225	2.50040546875	0.06161433715820312	-0.00013744393587112425	1887.475811958313
67	1506.9969308035713	781.5159261698656	2182.4995	354.4987	1843.761328125	510.6591084079476	2242.8977	440.0396	697.5714285714286	848.8	335000	171.2610375	26.594335863111905	203.06575	-27.84026	171.2610625	26.59421741657385	203.34346	-26.411968	3.0025720703125	-171.6702625	2.338269921875	0.06321112060546875	-0.0001566143274307251	1916.4693915843964
68	1544.4918619791667	657.4923953932852	2116.5024	482.30884	1871.606640625	581.605042103316	2225.7913	368.48004	719.6666666666666	870.15	340000	171.319475	26.71944048815394	202.40948	-22.040012	171.31935	26.718108091704398	202.78676	-30.370108	2.99853984375	-171.722275	2.4028466796875	0.0636734375	9.822795987129212e-05	1945.537248134613
69	1911.3304036458333	411.1993129858074	2180.9624	1071.3881	1840.6490234375	677.0451609752485	2282.2034	348.32584	882.6666666666666	829.0	345000	171.3992875	26.97105485515908	202.60185	-28.095564	171.3993375	26.969805338563347	202.34908	-37.783596	3.0035171875	-171.798825	2.4206802734375	0.06327386474609376	-0.00021872305870056151	1974.6047937870026
70	1938.4988606770833	503.9909266709736	2193.6023	812.1704	1836.623828125	577.040704803396	2189.9329	398.47278	899.1666666666666	853.05	350000	171.6562875	26.83613235919066	203.62154	-45.082336	171.65625	26.83546347652673	203.92844	-32.53442	2.9993982421875	-172.0399125	2.357851171875	0.06378232421875	4.498436450958252e-05	2003.6302073001862
71	1899.7818359375	610.6986982137755	2262.4612	681.1566	2201.1337890625	40.93494743950455	2289.5886	2144.7454	863.0	1000.0	355000	172.06295	26.724006061966083	203.81964	-25.359167	172.0629	26.72297606929288	203.5085	-35.869324	2.99609609375	-172.44595	2.4800783203125	0.061465478515625	0.0002530606746673584	2032.687542438507
72	2061.8929036458335	278.35981660433674	2227.8003	1444.1885	1943.0513671875	447.2349214898139	2211.9011	897.6742	938.5	890.35	360000	172.51915	26.677342446353236	204.1637	-33.359207	172.518975	26.67637344168056	203.91417	-32.22744	2.9977763671875	-172.8921625	2.4646224609375	0.06164083251953125	0.00014288336038589477	2061.7522921562195
73	1600.1342075892858	672.8514482622234	2191.2087	671.76733	1943.05859375	511.79859319853546	2296.5515	576.87335	731.0	866.3	365000	172.944175	26.67091674464903	204.37651	-25.678452	172.9441375	26.671103276767536	204.62993	-56.189594	3.0010685546875	-173.321225	2.3896671875	0.06061378173828125	-6.141282320022583e-05	2090.8083639144897
74	1557.6746651785713	828.8559240646971	2291.0671	351.89563	2036.6447265625	472.9382359251576	2394.1753	682.82935	694.7142857142857	880.35	370000	173.2839875	26.795285966005288	205.47432	-37.01354	173.2840375	26.793613044903072	205.54701	-47.973232	2.9955158203125	-173.6501	2.415466796875	0.060981787109375	0.0002758187294006348	2119.892996788025
75	1674.8482142857142	720.8488547737115	2277.8567	484.35562	1953.7853515625	609.1734358949018	2347.9937	522.06696	740.7142857142857	849.85	375000	173.68	26.800412310261198	205.16284	-27.503727	173.679875	26.799435628385908	205.31215	-35.701637	3.0045166015625	-174.0446875	2.511438671875	0.06061699829101563	-0.0002679802656173706	2148.973069190979
76	1917.8424479166667	688.799801587273	2271.2524	378.77298	1624.4296875	780.5462510319295	2323.389	365.8069	862.8333333333334	716.35	380000	174.0791875	26.720724166833502	205.4488	-49.328407	174.0792	26.719190668880675	205.23257	-33.06209	2.996433203125	-174.41535	2.568998046875	0.0611737060546875	0.0002213725805282593	2178.062925338745
77	1182.183349609375	709.735624193967	2272.9565	267.10233	1468.1939453125	721.1120578661821	2329.3723	344.24268	524.25	647.9	385000	174.4283875	26.786413533730116	206.04471	-34.593464	174.4283125	26.786375268035055	206.09045	-36.47355	3.00207578125	-174.775975	2.44580546875	0.06039864501953125	-0.00012022862434387207	2207.075448513031
78	1161.8909801136363	797.050927995308	2320.8018	361.07416	1845.5482421875	639.8887012598362	2358.7493	559.45496	508.3636363636364	802.3	390000	174.630475	27.081334900628512	206.16508	-34.59294	174.630375	27.08170692552447	206.41281	-36.869965	3.0002958984375	-174.959425	2.56843984375	0.060473779296875	-1.3076698780059815e-05	2236.1675057411194
79	1479.888671875	724.6923485176313	2295.7761	409.89502	2318.6771484375	25.24234684451408	2375.9807	2283.188	649.4285714285714	1000.0	395000	175.080775	27.091464522982143	206.9146	-41.218475	175.0806375	27.089855112200212	206.74992	-46.24568	2.996172265625	-175.421625	2.733271484375	0.05945279541015625	0.00023386733531951905	2265.2056789398193
80	2130.5787760416665	295.7177180183832	2316.5125	1474.2081	2157.2517578125	405.3450844650765	2371.1416	911.77747	942.0	920.85	400000	175.684575	27.01716306350465	207.251	-35.57223	175.6843	27.016569915516662	208.75227	-35.531666	2.9987568359375	-176.0256	2.718330078125	0.059224462890625	7.777363061904907e-05	2294.2433836460114
81	1484.7391183035713	543.167315053895	2237.472	732.50244	1166.10244140625	560.209425125997	2259.7437	327.875	653.2857142857143	510.35	405000	176.2654375	27.073254329688552	208.50362	-33.6803	176.265475	27.07284155754619	207.80753	-39.908226	2.99911953125	-176.588375	2.755932421875	0.058585015869140625	5.588245391845703e-05	2323.3556303977966
