Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
17	3681.74296875	1805.1504092457226	4779.1216	93.399254	4968.256640625	173.95946905816882	5156.749	4380.7944	1000.0	1000.0	85000	191.9557875	113.12506353589376	327.1763	-70.49655	191.955925	113.12349004517144	326.51346	-77.267746	6.0073546875	-191.954575	14.165425	0.09443814086914062	-0.0006796989440917969	311.55237102508545
18	4840.86171875	153.4234031202541	5058.2446	4601.358	5091.34921875	73.62029908591788	5200.1343	4929.5957	1000.0	1000.0	90000	201.5534125	116.6594702542404	338.7797	-67.219925	201.5537	116.65821531293885	339.26938	-75.23468	6.01785703125	-201.50635	14.493490625	0.09875403442382813	-0.0017542133331298827	330.45594120025635
19	4994.027734375	161.0173806612193	5134.416	4681.078	5287.941015625	110.62524011273376	5437.7783	5028.3	1000.0	1000.0	95000	212.933425	118.77415207022106	345.64825	-67.27063	212.93345	118.77252881032717	344.5344	-76.75786	6.01940234375	-212.833	14.7168109375	0.10589345703125	-0.0020539886474609374	349.6468253135681
20	5157.4484375	119.35421284981942	5279.26	4941.404	5495.36328125	112.36299643899676	5718.8403	5282.5586	1000.0	1000.0	100000	224.0288	120.20563713902939	355.49677	-67.66122	224.0289	120.20372040831349	356.59268	-74.84134	6.01173125	-223.881575	15.078725	0.1124383056640625	-0.0013174517631530762	370.32374358177185
21	5278.54296875	208.4582991871516	5512.025	4932.634	5717.6953125	80.35738531709453	5840.216	5573.534	1000.0	1000.0	105000	234.56695	121.6542510560153	372.02057	-65.53602	234.567	121.65242948663212	369.24475	-67.50029	6.011957421875	-234.37705	15.0880890625	0.118403466796875	-0.0014063871383666992	389.26496410369873
22	5443.97109375	109.95497658132622	5638.174	5344.2134	5897.508984375	92.99592144954529	6053.027	5707.21	1000.0	1000.0	110000	244.810525	122.74405240173554	379.48004	-63.69142	244.8109	122.74181031743014	377.89908	-73.614136	6.014994921875	-244.5777	15.39581875	0.12602857666015624	-0.0018666095733642577	408.28301429748535
23	5595.71875	214.23006033234458	5859.95	5265.099	5964.8203125	83.27107935081663	6105.1963	5811.403	1000.0	1000.0	115000	254.58075	123.46115178468084	386.9124	-62.807774	254.5812	123.45903288135705	387.62436	-63.076046	6.005723828125	-254.3063	15.420603125	0.13108763427734374	-0.0007369894027709961	427.27691531181335
24	5730.182421875	78.98737043034158	5826.314	5637.5986	6047.378125	123.81999914189953	6264.9536	5779.7017	1000.0	1000.0	120000	264.060925	124.51714741351891	396.0693	-60.27987	264.061175	124.51468668394102	396.85733	-66.68813	6.016518359375	-263.757925	15.524071875	0.13604873046875	-0.002247883987426758	446.283189535141
25	5801.43203125	114.68140651387216	5923.5884	5613.088	6175.164453125	63.55232219400012	6267.566	6045.209	1000.0	1000.0	125000	273.749975	125.50980838165597	405.50116	-59.29304	273.75035	125.50692092470439	407.1833	-66.45513	6.005823046875	-273.43345	15.549165625	0.14240028076171876	-0.0008217247009277344	465.21809482574463
26	5798.078125	127.60861794957268	5991.378	5604.5103	6028.07109375	466.8234944815867	6248.538	4022.7031	1000.0	1000.0	130000	283.051075	126.27814379376979	411.8552	-50.85621	283.05125	126.27542595453797	412.41965	-57.7474	6.01133359375	-282.714525	15.545778125	0.147780126953125	-0.0016658401489257812	484.15578269958496
27	5894.00703125	161.99340264344102	6084.3105	5684.0713	6321.91015625	97.2225378963129	6497.3354	6155.1045	1000.0	1000.0	135000	292.14955	126.66587859403968	419.40985	-50.20227	292.14995	126.6630617030869	420.36835	-52.735065	6.007929296875	-291.76965	15.484546875	0.1548331787109375	-0.001208180046081543	503.1277701854706
28	5913.6015625	110.53063772095048	6022.829	5713.15	6315.105078125	64.25056845565648	6482.9536	6221.9863	1000.0	1000.0	140000	300.03675	127.01961423339311	430.54108	-43.49262	300.0374	127.01623203354758	433.09106	-51.7215	6.010639453125	-299.619775	15.683846875	0.1603925048828125	-0.0016893884658813476	522.0662536621094
29	6024.986328125	103.97936619228837	6178.8433	5899.9004	6431.458984375	68.41895867557471	6563.781	6311.618	1000.0	1000.0	145000	307.40915	126.77029936069411	434.23956	-38.66685	307.409475	126.7671944944748	435.56506	-42.869896	6.01066953125	-306.9498	15.47570625	0.167546337890625	-0.001768933868408203	541.0357909202576
30	6190.99453125	33.780932005903864	6225.6953	6127.4077	6633.4421875	76.31250767813229	6748.378	6488.5703	1000.0	1000.0	150000	314.517125	126.36760977402398	440.95343	-41.57426	314.517225	126.36538133523754	441.92078	-43.225506	6.003217578125	-314.025975	14.6880984375	0.17150035400390626	-0.0005388319969177246	559.9964945316315
31	6131.128515625	57.26723266842916	6223.1587	6074.3257	6643.61640625	103.56504221381846	6868.6904	6462.147	1000.0	1000.0	155000	321.39	126.29538708915697	444.2428	-37.62706	321.390225	126.29295467285577	444.2163	-40.78085	6.003514453125	-320.888875	14.2832484375	0.17316971435546874	-0.0005986502170562744	578.9992153644562
32	6228.775	158.6113420045994	6465.1475	5984.611	6636.65546875	93.74381229579902	6826.188	6396.058	1000.0	1000.0	160000	328.437825	125.82497685276958	451.66788	-29.13935	328.4382	125.82248447713945	452.04755	-31.725784	6.003917578125	-327.91385	14.068459375	0.1777884765625	-0.000679831314086914	598.0914294719696
33	6280.186328125	51.677740538722276	6364.9956	6227.225	6765.884375	96.12278931138027	6927.8154	6610.7373	1000.0	1000.0	165000	334.990575	125.83507936978464	457.43454	-24.145119	334.990975	125.83258719425585	455.76718	-28.60462	6.00085	-334.4483	13.726065625	0.1795739013671875	-0.0001376120686531067	617.0960323810577
34	6322.650390625	79.42161033056432	6449.795	6227.304	6752.6390625	79.03069518389674	6936.2993	6626.65	1000.0	1000.0	170000	341.405675	125.72545963328191	462.50275	-19.85973	341.4057	125.72304800632222	460.1827	-25.053812	6.00293828125	-340.8506	13.5302375	0.1834027099609375	-0.000516272783279419	636.0625929832458
35	6504.765625	96.13836464310177	6681.001	6416.307	6737.8296875	95.87305245740328	6932.877	6564.8413	1000.0	1000.0	175000	347.5677	125.83124572219731	465.9272	-18.919228	347.568025	125.82915401448108	465.57837	-23.055117	6.003587890625	-347.010275	13.21516875	0.1839739990234375	-0.0006436421394348144	655.0312039852142
36	6374.478125	150.57734723390502	6558.008	6159.6357	6860.94453125	90.29790972110041	7002.8164	6733.5938	1000.0	1000.0	180000	354.051875	125.58474429643117	472.95724	-14.581052	354.052225	125.58254655803091	471.88812	-20.4875	6.004290625	-353.474325	13.57433125	0.18603502197265626	-0.0007825531005859375	674.677304983139
37	6551.55	117.11950360635926	6699.199	6388.194	6934.05234375	67.78040138933967	7086.6914	6822.459	1000.0	1000.0	185000	360.145475	125.54009399391096	478.3371	-9.42738	360.1459	125.53766606082813	477.7353	-12.662094	6.001233203125	-359.5503	13.51931875	0.1873882080078125	-0.00021834053993225098	694.9384438991547
38	6506.0953125	32.58524577454496	6555.7563	6462.4253	6951.88046875	81.94472698868427	7108.9824	6746.1895	1000.0	1000.0	190000	366.14565	125.5481230445123	483.22238	-8.257898	366.1457	125.54609671351794	481.3442	-13.223459	6.001232421875	-365.547725	13.51230625	0.1894264404296875	-0.00021706981658935548	713.9423439502716
39	6594.9421875	95.52644839912138	6700.979	6465.5396	6953.49140625	89.62048890320784	7170.1714	6764.7866	1000.0	1000.0	195000	371.63525	125.64099331030458	486.60458	-5.6242647	371.636025	125.63906398887251	486.90137	-12.615739	6.00286796875	-371.0289	13.44426875	0.1907757568359375	-0.0005334989547729493	732.9513161182404
40	6723.584375	51.65458444078318	6786.189	6666.5117	7043.37890625	86.85430958651389	7168.7393	6879.772	1000.0	1000.0	200000	377.7478	125.30795984294055	493.9783	-5.416087	377.74825	125.3056040247203	491.3757	-8.368312	5.999291015625	-377.144775	13.15049375	0.191287158203125	0.0001506886959075928	751.8874883651733
41	6697.76171875	83.55310811094941	6806.5625	6559.83	7059.87109375	82.51856798624173	7293.3257	6938.132	1000.0	1000.0	205000	383.6232	125.45973696768219	497.1303	-3.6665509	383.623675	125.4578877552145	497.09308	-7.2649426	6.00058984375	-383.0224	12.894396875	0.193170263671875	-9.70130443572998e-05	770.8432071208954
42	6609.35078125	132.00336761802708	6781.3076	6380.3403	7159.60390625	123.19337568432809	7335.2305	6883.269	1000.0	1000.0	210000	389.3785	125.78224357992666	504.5932	-3.460627	389.3792	125.77943234090381	504.84464	-5.834574	6.003183203125	-388.7616	12.9635609375	0.19457890625	-0.0006007099151611328	789.8178470134735
43	6780.9109375	98.96209027956108	6919.522	6661.2686	7138.66875	83.96325926409718	7272.597	6961.761	1000.0	1000.0	215000	394.62895	126.36876196275723	508.10956	-0.017981172	394.6294	126.3661410346933	508.73062	1.6478553	5.99696171875	-394.00155	12.915365625	0.19476221923828124	0.0006034400939941406	808.8033993244171
44	6849.46484375	45.82843131929676	6929.255	6791.8496	7003.12734375	416.0715984058513	7278.495	5234.665	1000.0	1000.0	220000	400.640625	125.9836370327512	514.93005	-1.2953203	400.64115	125.98125574862317	517.9435	-0.8750721	6.00632734375	-400.023825	12.513828125	0.1949231201171875	-0.0012192472457885743	827.7120575904846
45	6854.6578125	83.4108103380491	6949.9937	6698.282	7172.0140625	82.25317243121994	7340.3755	7039.333	1000.0	1000.0	225000	406.032275	126.32234323349135	519.1423	2.0489082	406.03265	126.32027865707073	520.90906	0.1520418	6.00290625	-405.40065	12.79158125	0.196431640625	-0.0005633590698242187	846.5895166397095
46	6915.1921875	69.15244143376285	7025.0664	6822.6396	7269.384375	89.04230034090538	7436.0044	7063.4346	1000.0	1000.0	230000	411.29005	126.32208358002967	523.2653	1.3447946	411.290425	126.32011399614869	522.4846	2.5230827	5.99221640625	-410.668325	12.4771796875	0.1968615478515625	0.0015480560302734375	865.5288968086243
47	6892.840625	146.15952329561014	7067.7036	6673.9287	7307.11875	88.34546447752709	7503.666	7151.1343	1000.0	1000.0	235000	416.942925	126.48209991931665	528.9696	1.6027555	416.943575	126.47979127117502	527.9025	2.201194	6.004407421875	-416.3254	12.3945828125	0.1967413330078125	-0.0008431423187255859	884.5034787654877
48	6820.26171875	114.99834917293379	6951.8125	6652.8794	7324.02578125	57.74662801302774	7471.0327	7193.3315	1000.0	1000.0	240000	422.16075	126.51618078332905	532.7879	-3.8069806	422.16115	126.51433436571526	533.69086	2.1986542	6.0004171875	-421.5303	12.31225	0.19695902099609375	-6.69750690460205e-05	903.4711244106293
49	7007.09296875	84.17365327850514	7163.918	6924.493	7367.340625	103.87049854867358	7502.971	7110.2744	1000.0	1000.0	245000	426.8645	126.70576308913498	538.7887	2.6680026	426.865	126.70366056274776	538.8562	3.5669618	6.002714453125	-426.2396	12.16254140625	0.1980986572265625	-0.000524448585510254	922.4101393222809
50	6987.40078125	50.511442855802485	7068.0923	6909.3584	7409.0796875	73.80617563930541	7561.3516	7226.0024	1000.0	1000.0	250000	431.9344	126.58830909685143	540.6855	-0.031109571	431.9349	126.58618566020544	542.29333	1.9442178	6.000718359375	-431.309	12.3434953125	0.1990357421875	-0.00013035025596618653	941.356874704361
51	7071.47578125	155.18217117310866	7198.366	6788.443	7489.54140625	83.01838557662995	7664.4424	7350.0156	1000.0	1000.0	255000	436.6618	126.63169903306202	545.4537	-0.74734867	436.6623	126.6292920299249	544.2825	0.2501266	5.995098828125	-436.04935	12.18034765625	0.199261767578125	0.0009906179428100586	960.338326215744
52	7113.66953125	54.12394268597771	7209.9224	7050.933	7433.2359375	58.59618828260077	7529.3115	7295.191	1000.0	1000.0	260000	441.75505	126.96079394836818	551.2611	2.857578	441.7556	126.95872715177953	552.64435	4.51492	6.0030890625	-441.16015	11.86582578125	0.19820550537109374	-0.0005964740753173828	979.2012178897858
53	7202.4421875	48.43055393744222	7295.383	7160.156	7526.059375	108.40256281564565	7732.68	7247.5195	1000.0	1000.0	265000	446.84535	126.96352232038933	555.86395	3.0814455	446.8459	126.96124763092084	556.4457	-3.2717543	5.9982984375	-446.2558	12.0017515625	0.1997018798828125	0.0003541060209274292	999.1071820259094
54	7170.784375	88.45411946314316	7314.0664	7070.743	7572.690625	69.64780820313013	7692.4004	7424.7993	1000.0	1000.0	270000	451.779	127.21045240073632	563.87775	2.5367076	451.7793	127.20835821596	562.1122	0.9687779	6.00091953125	-451.19285	11.8446234375	0.19751165771484375	-0.0001649855136871338	1019.0244696140289
55	7250.7546875	124.43292620926344	7361.729	7053.2515	7634.5421875	87.33810916490006	7773.0557	7444.662	1000.0	1000.0	275000	456.58555	127.51778542619064	566.76294	5.417123	456.5861	127.51571510994243	566.80444	2.2405038	5.997825	-456.0014	11.7692046875	0.19798466796875	0.0004451863765716553	1038.01571393013
56	7362.10234375	156.78522331520915	7623.9214	7195.6577	7533.45	130.6139289566775	7826.477	7322.717	1000.0	1000.0	280000	461.5416	127.97442869573594	573.1189	3.7911346	461.5419	127.97220948315302	572.81366	-0.44046104	5.999396484375	-460.9773	12.10870390625	0.19696749267578126	0.0001322936773300171	1056.9356541633606
57	7336.85703125	69.2176255552009	7441.896	7241.193	7590.17265625	81.27656296559297	7751.172	7440.6157	1000.0	1000.0	285000	466.87	128.21191832275187	577.04706	2.7579968	466.8705	128.20954722640587	576.4618	-2.0587394	6.002065625	-466.3131	12.10046171875	0.1967216796875	-0.00039370598793029784	1075.8783838748932
58	7344.19765625	101.08821178802205	7470.7793	7183.4307	7693.03046875	66.26386647336541	7808.744	7537.553	1000.0	1000.0	290000	471.82995	128.72691715410573	581.68	0.25588608	471.8302	128.72453689953596	581.13513	-0.30574286	5.996659765625	-471.2876	12.028340625	0.1967798095703125	0.0006717242240905761	1094.9045903682709
59	7318.946875	115.6196620389456	7510.0605	7176.0835	7755.4046875	84.42391174898259	7865.3213	7557.8105	1000.0	1000.0	295000	477.2072	128.62254856750428	588.78046	-3.878982	477.2078	128.62020992052533	588.10254	1.1862404	6.002675	-476.67295	12.03366640625	0.1980108154296875	-0.0005095757484436035	1113.8730156421661
60	7358.60859375	83.11650802488036	7447.8306	7240.838	7681.53828125	92.10025108543407	7837.961	7486.1807	1000.0	1000.0	300000	482.17935	129.04052076770304	592.7084	-0.19374704	482.17995	129.0383694875288	591.5563	-3.0500784	5.999825390625	-481.6498	11.8705515625	0.19988514404296875	5.1096630096435545e-05	1132.8428058624268
61	7483.66796875	79.24449902043675	7550.5933	7331.73	7860.85703125	63.89376558984453	8005.4497	7704.546	1000.0	1000.0	305000	487.1286	129.31074510650691	597.20856	0.83963454	487.12905	129.3081590619865	598.0989	-0.3667816	6.00129140625	-486.6014	11.95208125	0.1991617431640625	-0.0002419377326965332	1151.819682598114
62	7524.53203125	33.15730441301736	7558.3506	7469.901	7801.6578125	69.06643936728605	7951.41	7635.3384	1000.0	1000.0	310000	492.11	128.97724450460245	602.1481	0.73807335	492.1104	128.97526584582022	602.8851	1.9599241	6.0008265625	-491.5824	12.04361796875	0.1975482666015625	-0.00014842238426208496	1170.7341430187225
63	7579.3171875	84.56292959979568	7636.0947	7411.8276	7891.2875	113.8493968198778	8071.8027	7691.3945	1000.0	1000.0	315000	496.6059	129.37776006717692	606.9236	-2.2602212	496.6061	129.3754721730514	603.76807	-5.4250154	6.00226796875	-496.09195	11.91939453125	0.19964898681640625	-0.0004386331558227539	1189.810527086258
64	7503.8953125	69.83808841706652	7578.3115	7376.689	7973.37421875	88.11571316314702	8095.169	7755.1177	1000.0	1000.0	320000	501.0004	129.27608286144812	610.171	2.0014238	501.00095	129.27374984891557	609.7998	0.055333257	5.99582421875	-500.49215	12.0158609375	0.20060498046875	0.0008484947204589843	1208.8165996074677
65	7682.05703125	49.24683524095736	7765.832	7619.0654	8034.23359375	101.90383027639344	8246.049	7803.353	1000.0	1000.0	325000	505.13845	129.45084626992593	611.9411	2.6572115	505.13895	129.44869562880888	612.5307	0.09599149	6.002237890625	-504.6323	11.68348828125	0.19943892822265624	-0.000427721643447876	1227.7521605491638
66	7620.23046875	48.86652340176248	7696.4224	7550.736	7990.5890625	71.72517536576679	8135.175	7826.3003	1000.0	1000.0	330000	509.49665	129.71202565683723	618.6255	0.08051324	509.497	129.7096696472549	619.3405	-6.861197	5.99936171875	-508.99825	11.9139828125	0.199835693359375	0.00014257841110229492	1246.7044291496277
67	7752.6390625	89.76806921171915	7897.506	7642.8413	8037.35859375	92.879929209706	8229.698	7815.5903	1000.0	1000.0	335000	514.0505	129.935350078414	621.69653	2.4863844	514.051	129.9335029928771	622.12665	-3.4012022	6.00080234375	-513.5541	11.8718796875	0.2004763427734375	-0.00014181056022644043	1265.6922445297241
68	7775.18046875	88.17845010261861	7867.941	7619.6226	8089.01015625	93.03689624283476	8243.846	7871.0337	1000.0	1000.0	340000	518.21585	130.256989063927	627.68036	7.143624	518.21595	130.25485787486008	626.5286	0.32520843	5.99837109375	-517.7358	11.8671078125	0.1999199462890625	0.0003379784107208252	1284.6434981822968
69	7790.23203125	85.50475132996996	7905.7505	7680.422	8218.109375	84.09471501675952	8413.722	8069.028	1000.0	1000.0	345000	522.6511	130.62702936222655	632.641	0.6298528	522.6516	130.62481234436282	631.18475	-2.9307375	6.001690625	-522.1715	11.6860125	0.1985418212890625	-0.00032120537757873534	1303.5831587314606
70	7857.61796875	90.65758035045938	8019.632	7769.789	8193.8109375	92.96569427751292	8363.382	7989.122	1000.0	1000.0	350000	527.0022	130.47720413926717	635.34863	8.356688	527.00235	130.47517465019925	636.64984	4.7338724	6.0027859375	-526.5345	11.7224984375	0.2008409423828125	-0.0005460435390472412	1323.7603409290314
71	7833.1453125	67.93706876588068	7908.962	7720.982	8161.30625	74.85177279547226	8289.1045	8054.868	1000.0	1000.0	355000	531.02845	130.9328438551611	640.1066	8.545187	531.02875	130.93055869429412	638.75916	5.0268927	5.999138671875	-530.55635	11.60255	0.20129447021484376	0.0001897396683692932	1343.3329937458038
72	7891.81015625	49.136047580925755	7953.9507	7828.8296	8297.2140625	84.41963171413389	8447.151	8136.3413	1000.0	1000.0	360000	535.0316	131.23572684295996	644.1331	5.031042	535.03165	131.23377004414678	643.3772	-0.7234745	6.00167578125	-534.5656	11.619140625	0.2009558349609375	-0.00032237329483032225	1362.3156735897064
73	7967.75390625	108.68372621395532	8083.5986	7777.581	8333.8546875	94.78575347856871	8508.541	8145.2725	1000.0	1000.0	365000	539.1012	131.1706613538256	649.52325	1.3845432	539.10165	131.1685938020226	651.3073	-1.0988264	5.9976609375	-538.6559	11.6299	0.2013787841796875	0.000487795877456665	1381.3173718452454
74	7957.1953125	69.32235333480104	8082.658	7885.999	8382.38828125	77.3576818260475	8503.618	8228.842	1000.0	1000.0	370000	543.07165	131.36252129127243	654.209	-1.2594665	543.07175	131.36057856145428	654.8663	2.6844287	5.99821796875	-542.6168	11.7221796875	0.2017948486328125	0.0003742739677429199	1400.2519426345825
75	8002.13203125	123.43002825487807	8230.284	7883.0776	8430.778125	86.26429229408886	8556.615	8265.745	1000.0	1000.0	375000	547.0604	131.5091297210958	658.60645	5.607027	547.0607	131.5074629061028	658.40356	-2.998344	6.0023390625	-546.6108	11.57148203125	0.200601416015625	-0.0004547152519226074	1419.2108566761017
76	8039.04453125	89.72391682266218	8151.314	7889.924	8197.5625	127.63323308409922	8463.401	7976.0317	1000.0	1000.0	380000	551.0935	131.37778807698052	661.4292	6.023351	551.0939	131.37625356204978	661.10126	0.9604573	5.99959140625	-550.649	11.657621875	0.202202880859375	9.854339361190795e-05	1438.145372390747
77	8049.96171875	110.6417466137895	8150.7183	7835.994	8414.6859375	97.51783891293941	8538.399	8139.1885	1000.0	1000.0	385000	554.75015	131.83851940916205	666.73	2.4932885	554.75025	131.83693564399925	667.6274	2.6951246	6.00439453125	-554.3229	11.6663796875	0.202582666015625	-0.0008789575576782227	1457.1207437515259
78	8111.07109375	87.33983555629126	8268.154	8003.413	8464.528125	78.95944370371413	8640.525	8279.948	1000.0	1000.0	390000	558.13515	132.46333228482516	671.73645	3.7565346	558.13565	132.46196133230097	671.33765	-5.7684784	5.997136328125	-557.6987	11.7574234375	0.205190283203125	0.0006024150371551514	1476.0478506088257
79	8061.08671875	101.02969087105038	8235.233	7968.0054	8478.4453125	97.06344172112381	8677.384	8279.167	1000.0	1000.0	395000	561.68495	132.46402681483	678.9294	1.8700811	561.685	132.46266190893192	678.4297	-3.1642137	6.001081640625	-561.2459	11.8572125	0.204997314453125	-0.00020263967514038087	1495.0421161651611
80	8210.00078125	75.42830049540424	8322.218	8086.3154	8420.68125	81.54636813647804	8545.842	8158.1245	1000.0	1000.0	400000	565.2423	132.1444785074276	680.3926	5.0794053	565.2426	132.14271678757024	681.1583	-2.471714	6.0021828125	-564.8049	11.9006328125	0.205299951171875	-0.00043270807266235353	1514.0712852478027
81	8124.9703125	99.77523177121664	8290.206	7991.806	8481.37421875	88.01867255730457	8633.754	8318.435	1000.0	1000.0	405000	568.8719	132.32924997898235	683.88416	5.4563084	568.8721	132.32831896461164	683.78503	-5.934128	5.9984140625	-568.454	11.82452890625	0.20444071044921874	0.0003409468412399292	1533.0198566913605
82	8175.34609375	56.44091732455719	8237.728	8106.674	8482.35703125	62.076134579844776	8567.906	8344.312	1000.0	1000.0	410000	572.4414	132.3967975443515	689.1887	-3.6044536	572.44165	132.39569177280657	686.92084	-8.399908	6.00296640625	-571.9957	11.8059421875	0.205830078125	-0.0005956796646118164	1552.0507357120514
83	8210.2453125	50.57264267862616	8283.463	8147.385	8530.58359375	92.7889406125536	8735.706	8319.457	1000.0	1000.0	415000	575.5741	132.3362928300472	690.38245	8.260519	575.5742	132.33507773829282	692.55554	-1.7529444	6.000617578125	-575.1456	11.88275859375	0.20719482421875	-0.00011073503494262695	1571.0287096500397
