Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
19	442.37763671875	49.29606031418738	497.82547	366.0802	385.8473388671875	83.85865619451577	605.4957	257.56873	1000.0	1000.0	95000	344.0976	27.5949904874055	492.8281	-261.76633	344.0973	27.610650119111646	491.95312	-261.37988	-346.223225	23.491628125	882.5063381195068
20	378.345556640625	72.60195686498402	497.98056	276.8498	254.808056640625	59.6612016672058	418.15237	205.46324	1000.0	1000.0	100000	311.1927	29.153773340684392	462.59753	-189.66513	311.193	29.158307564054535	463.34686	-220.00735	-313.2661	15.6785140625	930.4336106777191
21	319.803857421875	100.44021075993419	472.42773	200.33838	313.376611328125	130.06759660845586	505.4879	14.99308	1000.0	904.6	105000	281.638775	28.976773457374442	411.70673	-202.02675	281.638475	28.979894754812342	415.87448	-209.52928	-283.378725	12.47824921875	978.0930058956146
22	363.4024251302083	93.42035795933347	521.3779	244.48024	356.7762451171875	68.35136703095264	492.49435	155.01315	913.3333333333334	1000.0	110000	252.625825	25.15565840919295	355.41867	-218.62538	252.62575	25.16784158405325	350.47284	-143.25597	-253.990675	8.7353734375	1024.7654829025269
23	379.55126953125	46.38159909247416	421.94943	311.5004	405.1784423828125	77.11974506003634	525.1587	269.09952	1000.0	1000.0	115000	225.090275	19.355382972186316	298.68674	-146.08063	225.09035	19.36455654023608	302.09274	-127.1103	-226.25155	6.90703359375	1071.2262551784515
24	346.776123046875	81.44002298470943	463.16858	236.16605	246.671142578125	130.02794170869583	550.10297	18.732325	1000.0	851.45	120000	201.810575	15.67699987242457	268.95978	-119.127205	201.8107	15.684658109120518	267.3935	-127.16285	-202.893375	5.045062890625	1118.8317227363586
25	275.2563720703125	130.57693493684096	434.89572	39.97534	386.5624267578125	113.4923730917633	598.2381	97.05941	829.6	955.95	125000	182.0027	14.106004926980566	252.72392	-111.18762	182.0028	14.115414446625362	250.59656	-99.25114	-182.9707875	4.724347265625	1166.5103974342346
26	286.92808024088544	140.7444538945792	502.8246	98.6457	284.7923095703125	109.59644368659961	526.1588	19.340897	870.8333333333334	941.0	130000	165.7880875	13.285066334045908	235.83179	-112.20168	165.7881375	13.292749903612872	236.83551	-107.22199	-166.67935	3.941459375	1214.1982326507568
27	290.771435546875	64.63342244439018	370.2056	207.41034	313.828369140625	112.84556648357967	655.1112	213.01448	1000.0	1000.0	135000	151.3537375	11.836215083378638	213.03166	-103.06438	151.353725	11.8441335689868	213.5044	-135.82234	-152.13905	3.3166921875	1261.0547513961792
28	432.957177734375	136.80108163863326	600.75616	214.98242	506.116455078125	72.42642549080412	646.98303	335.63046	1000.0	970.65	140000	139.2205375	9.859011740534646	192.29646	-78.750725	139.2206125	9.866458014404156	191.67316	-100.07022	-139.9435	2.7905673828125	1307.5927317142487
29	329.29534912109375	210.78743736285614	622.52484	21.071331	497.609521484375	141.85877109822994	852.7436	290.4595	641.625	1000.0	145000	128.3403125	8.179529326312121	169.83963	-78.03246	128.3402625	8.186452986489325	169.96252	-66.15432	-128.9995125	2.336527734375	1354.4967341423035
30	471.495947265625	94.98500292809386	613.8101	347.27463	367.879541015625	154.04147676031934	625.6453	146.752	1000.0	819.25	150000	119.2978	7.32064375584552	156.42265	-72.06865	119.2976625	7.329872952514252	156.39624	-83.35112	-119.915225	1.927026171875	1401.9501869678497
31	470.199951171875	182.50938902788903	623.4687	81.81836	401.9695556640625	112.58192503128555	664.3032	221.35545	864.1666666666666	1000.0	155000	111.6764375	6.733323380768222	148.06824	-85.02821	111.6762625	6.741254519746306	147.5673	-83.27971	-112.26025	1.9524908203125	1449.2618188858032
32	458.189892578125	125.87784877610517	617.6305	256.09216	427.313232421875	81.30833002374357	620.277	303.35696	1000.0	1000.0	160000	105.015	6.4757135224622155	142.79156	-64.59567	105.0148875	6.482959875704924	143.8313	-67.5722	-105.5542	1.4355677734375	1496.3777248859406
33	500.472265625	107.81624268865986	660.9739	375.55475	528.16806640625	96.5818265449044	668.99994	279.3271	1000.0	1000.0	165000	99.71254375	6.163226630588883	135.98967	-67.849525	99.71254375	6.166306887027275	137.48955	-72.492	-100.248375	1.46292626953125	1542.7234416007996
34	495.0796875	49.04725479703222	574.17456	424.6618	467.369580078125	105.76795799059373	648.02655	234.7139	1000.0	1000.0	170000	95.62956875	5.8157619879083775	129.50537	-60.87118	95.6295	5.820515977986831	129.48488	-51.060215	-96.1567125	1.23668193359375	1589.3496720790863
35	385.2397867838542	149.87028245285987	577.7137	127.4756	464.886328125	86.17293658684262	600.5861	260.76956	886.1666666666666	1000.0	175000	92.45396875	5.239887880479887	125.78177	-77.00514	92.45394375	5.241747084703725	125.9655	-53.45067	-92.9717125	1.202848046875	1636.5722591876984
36	444.613623046875	102.27560040156204	587.5806	321.65292	487.326708984375	122.99167908846516	681.2459	249.18558	1000.0	974.4	180000	89.89803125	4.7941634437094445	120.433716	-60.536037	89.89800625	4.800658158002921	120.78113	-55.326263	-90.3994625	1.03910107421875	1683.918645143509
37	430.848974609375	83.08053321928068	510.65894	312.83136	437.575830078125	136.39787273817726	595.4425	1.6270903	924.0	951.0	185000	87.6154	4.552700778109627	118.00478	-57.993412	87.6154	4.555856464486124	118.019264	-81.43478	-88.09495625	1.00054052734375	1731.1112651824951
38	377.7065836588542	123.56867502695279	468.763	114.420074	584.749609375	72.89635193204116	732.74164	442.71426	874.1666666666666	1000.0	190000	85.5176375	4.742728150811514	116.463844	-47.82458	85.51760625	4.742855811639228	116.18187	-58.01005	-85.98723125	0.92287763671875	1777.543844461441
39	640.91962890625	58.33385528040299	716.7418	567.33246	499.676025390625	107.77472889086755	661.6117	229.34123	1000.0	1000.0	195000	83.99909375	5.155358256222355	117.4993	-67.07256	83.99904375	5.156021358567088	118.38568	-53.70262	-84.4792125	0.9365525390625	1824.369333744049
40	570.359228515625	67.44766779233363	655.0192	478.25534	554.22041015625	83.11287505555322	778.17224	420.90128	1000.0	1000.0	200000	82.9199375	5.606667069213223	118.11421	-48.497765	82.9198125	5.609780243022002	117.42794	-63.537834	-83.3848125	0.8598666015625	1871.096463918686
41	517.24453125	134.93991718539033	647.6625	285.41406	425.460791015625	170.03778072828402	776.6647	198.75679	1000.0	938.05	205000	81.7144625	6.0080851774920765	116.90721	-47.8364	81.71456875	6.008822940060724	115.734924	-45.35021	-82.1454125	0.851451953125	1917.9984533786774
42	578.964990234375	88.54195686226954	697.9335	423.96024	524.224951171875	96.44460440454924	687.96967	348.95764	1000.0	1000.0	210000	80.25719375	6.297037994168369	109.66369	-49.532402	80.25711875	6.297940635636382	112.53668	-44.435345	-80.677275	0.85215	1964.7023520469666
43	550.065625	109.34505304310754	693.69855	361.39862	314.67119140625	195.30459383998115	712.18933	9.954825	1000.0	798.95	215000	79.55011875	6.395519916316421	114.02483	-39.96842	79.54998125	6.3994506600176235	114.43942	-56.58408	-79.9864125	0.8835060546875	2011.6690974235535
44	600.073974609375	130.9172209833374	757.95984	360.1575	565.562255859375	174.7515110807343	755.2083	53.903946	1000.0	959.05	220000	79.2591375	6.544801610820606	112.437225	-28.596178	79.25905625	6.545830256735963	113.24863	-51.297417	-79.6895625	0.78983056640625	2058.220835208893
45	643.570263671875	109.30943749283499	760.1025	483.2149	596.53720703125	97.21781279683266	750.4487	347.21872	1000.0	1000.0	225000	78.98044375	6.273318748876068	109.901	-51.089645	78.98043125	6.277731477213723	109.81214	-44.782448	-79.4064375	0.759863671875	2104.988903284073
46	711.302490234375	36.68253666383706	764.4665	667.4608	489.11181640625	208.42518891679094	773.8073	131.35028	1000.0	822.95	230000	78.8287	6.1362946881648375	107.223595	-43.397255	78.8287	6.134864505431232	107.104294	-47.658806	-79.2601375	0.79988115234375	2151.746834754944
47	556.294677734375	171.35574290055177	693.29346	227.006	612.5552734375	92.79573080831898	775.56805	459.0596	877.2	1000.0	235000	78.69013125	6.2528625944442435	107.24143	-34.93142	78.6901375	6.251229629040994	107.6492	-36.07048	-79.10783125	0.76136337890625	2198.4821560382843
48	628.36728515625	129.52181886655237	748.78815	379.73065	614.58818359375	104.5545872678478	759.3244	412.2173	1000.0	1000.0	240000	78.54548125	6.263835187008036	106.52238	-54.167038	78.54546875	6.266438631710998	106.12283	-37.45653	-78.9722	0.69200458984375	2245.024834871292
49	637.474462890625	127.93097504123074	802.3735	496.2047	658.361279296875	81.7200298656945	755.27545	454.4918	1000.0	1000.0	245000	78.62458125	6.326005601878645	106.04077	-30.176455	78.62451875	6.327526916181392	106.111084	-49.998943	-79.040925	0.72772939453125	2291.7835178375244
50	578.61171875	119.45400526981085	755.64575	420.13077	615.662744140625	149.96190141165857	782.7877	50.80982	1000.0	956.15	250000	78.62314375	6.311133020306259	104.84413	-40.278492	78.62310625	6.312113602035375	105.43658	-36.549194	-79.03471875	0.732189892578125	2338.4115357398987
51	710.65537109375	23.288692182983354	756.9269	694.68024	685.406103515625	107.02762128885234	879.6362	521.33716	1000.0	1000.0	255000	78.65781875	6.3004015249029965	104.97468	-42.327805	78.6577375	6.303372857050422	104.93517	-59.53226	-79.06055	0.67923486328125	2384.826114177704
52	683.78173828125	110.4819696828401	835.4055	532.2784	619.7646484375	120.37363057372657	768.40515	243.3135	1000.0	963.55	260000	78.39698125	6.3495312326974185	104.727135	-44.10832	78.3969375	6.3515512376898915	104.92787	-47.019455	-78.787425	0.690492236328125	2431.398605823517
53	708.239599609375	49.51551406188266	801.447	660.566	658.050439453125	79.91443910911845	806.425	523.3847	1000.0	1000.0	265000	78.671175	6.45067535224026	105.846634	-42.023632	78.67116875	6.450875909518024	106.35762	-32.91846	-79.0923375	0.60298505859375	2478.308678627014
54	700.851416015625	58.480869601733865	757.6795	592.1541	730.253857421875	97.2317262715725	902.9778	480.02255	1000.0	1000.0	270000	79.03158125	6.505007446190973	106.24609	-31.884647	79.0315125	6.506027974117542	106.42165	-32.55148	-79.4343625	0.632328955078125	2524.7202064990997
55	780.990478515625	71.3132476954668	847.3054	648.0359	743.37197265625	114.47545793203886	906.7853	363.25647	1000.0	1000.0	275000	79.317725	6.527400181159417	107.82546	-38.680878	79.3177	6.52619170152088	109.282776	-25.305347	-79.719575	0.71698330078125	2571.3818457126617
56	712.0193359375	135.23681774945757	872.2577	534.19257	794.625537109375	88.87316277988536	911.34576	584.83655	1000.0	1000.0	280000	79.640525	6.703174854126961	111.693214	-38.475594	79.64056875	6.7050675798234876	110.57985	-40.89888	-80.0449625	0.642719482421875	2618.2247443199158
57	841.9705078125	59.91070177772916	909.2589	754.4565	730.95244140625	83.50131454803571	882.2638	596.2416	1000.0	1000.0	285000	80.2419	6.982346489540604	114.116455	-37.15901	80.2418875	6.983497511992111	115.23677	-39.824852	-80.6717875	0.6282830078125	2664.596284866333
58	735.4203125	77.33342481585824	854.6344	649.1435	741.855126953125	94.85198996331073	912.4793	574.9545	1000.0	1000.0	290000	81.02888125	7.290247766708618	117.2557	-38.911617	81.02888125	7.290683267019628	117.44529	-34.881756	-81.4524125	0.65333642578125	2710.854982852936
59	767.1341796875	49.644194965272625	826.39844	706.2611	738.915625	125.3209753991725	877.00995	404.4965	1000.0	1000.0	295000	81.5881875	7.492456206078217	118.20909	-42.29719	81.5881625	7.492487904561475	120.84673	-48.9953	-82.0052875	0.67579521484375	2757.1447060108185
60	850.12333984375	58.40155980365593	956.9658	796.495	795.10576171875	121.48576305477116	929.8161	578.5833	1000.0	1000.0	300000	82.03831875	7.570289789697618	122.742775	-32.667465	82.0383125	7.571716284964724	122.96663	-35.362526	-82.4491875	0.58256611328125	2803.48255610466
61	870.45078125	99.621329919852	1016.9765	753.3945	811.4271484375	121.13585477677532	1002.8798	587.753	1000.0	1000.0	305000	82.48089375	7.751416402826003	129.8232	-30.49329	82.48088125	7.751770765444499	131.55383	-33.461956	-82.8902375	0.6193142578125	2850.082215309143
62	786.842626953125	97.22918318334264	937.0047	641.33307	771.0349609375	81.17155828860254	909.56805	603.3389	1000.0	1000.0	310000	83.239575	7.8446235569337555	136.83981	-36.36466	83.23953125	7.844428357120741	136.1273	-45.04637	-83.6768875	0.60506396484375	2896.476728439331
63	857.50732421875	129.6193706588641	1005.3928	633.0145	785.81318359375	193.27195864894628	1137.5652	362.61362	1000.0	1000.0	315000	84.235975	7.96651939368756	146.02226	-38.940613	84.2359625	7.965614383084333	145.51102	-41.513336	-84.6796375	0.635374658203125	2942.95702624321
64	751.240380859375	103.7678034423491	953.8681	670.84845	704.201904296875	183.6499727742969	1095.6963	425.7723	1000.0	1000.0	320000	85.1213875	7.905236397477307	143.67792	-29.684391	85.12140625	7.906825374320594	141.95744	-39.85866	-85.55608125	0.697510693359375	2989.343897342682
65	702.456591796875	198.74116332556775	867.386	328.84076	580.244580078125	145.41796978881254	835.8666	273.98645	1000.0	954.5	325000	85.82979375	7.825257583619852	130.16139	-34.280617	85.8298	7.826636809639247	130.96376	-33.032284	-86.26	0.633921728515625	3035.913367986679
66	754.137890625	200.02617797428417	1035.6613	468.14792	903.3740234375	163.06130940538898	1153.9565	599.7499	1000.0	1000.0	330000	86.14203125	7.958632106084562	120.414825	-28.560122	86.141975	7.960972773474357	120.97898	-48.21326	-86.55218125	0.63482265625	3082.4938254356384
67	863.6986328125	162.58362271458955	1067.6696	619.3107	1075.29853515625	106.99013900238657	1231.7622	902.37103	1000.0	1000.0	335000	86.504025	8.422845421827471	120.108246	-27.52672	86.5041125	8.421977202533856	119.59564	-33.857677	-86.9318	0.651576171875	3128.650754928589
68	1061.34931640625	101.57249566196549	1155.3901	931.9639	1057.08330078125	183.1208019996636	1342.0007	580.6619	1000.0	1000.0	340000	86.970325	9.045539646698808	121.409325	-58.6505	86.9703125	9.047222640125533	122.04825	-36.17205	-87.3904	0.64548310546875	3174.6097042560577
69	1131.80146484375	148.6516218798167	1337.3966	943.96844	1125.0892578125	209.90618440150828	1410.6039	647.00354	1000.0	1000.0	345000	87.70034375	9.346246572822697	123.2644	-25.37268	87.70029375	9.348117791833818	123.261215	-43.888206	-88.14143125	0.681100537109375	3221.2487664222717
70	1283.6025390625	138.93584400722514	1435.7848	1026.9874	1316.3642578125	154.09497375806907	1531.2975	871.6392	1000.0	1000.0	350000	88.95261875	9.756170483340274	124.52372	-51.574196	88.95255625	9.756866492373462	124.74335	-28.747198	-89.412475	0.7647009765625	3267.0142154693604
71	1194.0486328125	259.67820230046266	1446.0022	716.30493	1368.05615234375	112.89140592290451	1453.4681	917.906	1000.0	1000.0	355000	90.2002625	10.165486645999787	126.436844	-36.139584	90.20026875	10.166989168382152	126.24261	-49.964233	-90.65405	0.74736552734375	3312.8733167648315
72	1365.55908203125	29.27479584685434	1406.4308	1332.2377	1117.08515625	213.24620453832233	1369.8352	749.3106	1000.0	1000.0	360000	91.38480625	10.660869453285693	129.08817	-43.83297	91.38479375	10.661623938218792	128.66835	-31.397766	-91.85216875	0.7308671875	3359.192045688629
73	1405.301171875	51.78052013667882	1489.617	1348.0806	1345.15849609375	132.47387124448352	1510.0364	1075.808	1000.0	1000.0	365000	92.79576875	11.246164346122637	130.85602	-46.48848	92.79580625	11.24569417599465	131.33481	-40.440323	-93.27066875	0.801242724609375	3405.3029956817627
74	1449.6763671875	76.35054334286038	1545.6667	1325.792	1532.8591796875	33.08031036120656	1582.9347	1456.3568	1000.0	1000.0	370000	94.34813125	11.746462233370522	133.16446	-21.4043	94.34806875	11.747020898934334	134.08841	-26.923447	-94.8369625	0.81210419921875	3450.492783308029
75	1497.9865234375	53.2832367664775	1551.9022	1431.5101	1565.41669921875	30.61725507934619	1603.2448	1489.6044	1000.0	1000.0	375000	95.94814375	12.347112010506748	136.4667	-41.234318	95.94821875	12.346841195220744	137.03647	-34.400345	-96.45155	0.8308013671875	3495.793587207794
76	1557.42802734375	52.989743258719415	1607.7256	1475.0386	1622.118359375	47.11261027447959	1678.395	1458.2535	1000.0	1000.0	380000	97.828075	12.884859816854819	138.74457	-31.749315	97.828075	12.88522458089109	138.42215	-56.317066	-98.33448125	0.8749640625	3540.6638236045837
77	1645.5546875	36.36668853712488	1717.0806	1615.0994	1788.944921875	38.43360879694034	1876.5217	1715.6693	1000.0	1000.0	385000	99.7756375	13.492936114871366	141.91025	-46.32139	99.77561875	13.49346276905969	142.12445	-32.776897	-100.3069625	0.8874703125	3586.0688014030457
78	1669.190234375	47.6459763516291	1743.2338	1613.0985	1840.447265625	33.86104417320883	1893.7246	1777.9279	1000.0	1000.0	390000	101.8924625	14.134878846314885	147.54634	-46.83592	101.8925125	14.134673236406988	147.9007	-39.470985	-102.4385375	0.87918203125	3631.588186264038
79	1761.21171875	56.484151538285495	1873.5614	1725.7239	1832.9615234375	28.53868930258317	1887.0116	1774.1797	1000.0	1000.0	395000	104.12079375	14.849531979156785	151.2936	-35.559227	104.12084375	14.848184232423842	151.24693	-32.13894	-104.6715375	0.9493380859375	3677.1976404190063
80	1777.736328125	47.85541170742866	1851.9796	1719.4791	1898.04296875	30.178249747334586	1953.3676	1832.399	1000.0	1000.0	400000	106.3696125	15.832561384690727	159.5038	-43.07064	106.3695875	15.83254006784761	157.60646	-32.906128	-106.927175	0.9881375	3722.7264952659607
81	1869.137890625	38.95790747316262	1906.0216	1803.517	1900.1857421875	30.796108406237792	1967.3499	1845.1749	1000.0	1000.0	405000	108.78515	16.885903144339068	179.83931	-23.653547	108.7851125	16.885870572759938	180.02203	-40.780388	-109.3644	1.0089033203125	3767.802430152893
82	1876.9994140625	29.60634961456748	1920.6945	1829.8165	1888.184765625	48.842920258467345	1974.8582	1766.4623	1000.0	1000.0	410000	111.2297375	18.122056312681515	196.30486	-57.89451	111.2298375	18.12254811002029	197.90877	-33.67116	-111.821	1.0476779296875	3812.8852145671844
83	1853.76875	19.28404051929989	1873.0082	1820.8469	1882.9265625	26.068573183289107	1926.2339	1838.824	1000.0	1000.0	415000	113.910075	19.264188277734412	214.82777	-30.97607	113.91005	19.263799599248326	215.03825	-41.50986	-114.5347875	1.17358779296875	3857.7643744945526
84	1908.9806640625	42.623432889081094	1958.1901	1840.4724	1898.8896484375	34.495951981718086	1952.5288	1811.3181	1000.0	1000.0	420000	116.9885375	20.189207512926306	228.41513	-56.0987	116.98855	20.189028579899528	227.74702	-44.974136	-117.636475	1.2227064453125	3903.339642763138
85	1897.6373046875	21.456378349455903	1923.7117	1874.3569	1854.9765625	29.935391040017333	1915.9434	1812.7853	1000.0	1000.0	425000	119.7984	20.886634482366947	232.25293	-35.82356	119.798525	20.88698278833015	231.62973	-49.24819	-120.4569125	1.249455078125	3948.7480158805847
86	1784.0943359375	76.92614152549184	1921.277	1705.9075	1878.1859375	36.22618964790873	1955.8749	1823.8517	1000.0	1000.0	430000	122.45315	21.311686934637528	226.07695	-33.925613	122.4531875	21.31116022181805	228.09764	-25.927862	-123.1185375	1.121460546875	3994.1289229393005
87	1797.5087890625	52.757552776829975	1889.4155	1728.0908	1938.1013671875	122.1231576114866	2055.7878	1745.8295	1000.0	1000.0	435000	124.5300375	21.768036199896397	216.01474	-38.732082	124.53015	21.768493287317796	218.13869	-43.025345	-125.1762125	1.208665234375	4039.638923883438
88	1981.322265625	37.34506273843304	2022.7634	1911.1261	1952.75703125	33.94090394991713	2023.6575	1907.3617	1000.0	1000.0	440000	126.476025	22.481926074071144	202.52515	-41.78435	126.4759375	22.48274560635333	203.46509	-33.668385	-127.129	1.16820029296875	4084.776446580887
89	1974.566015625	15.269374859297614	1994.0122	1955.7881	2052.010546875	23.174265512228214	2107.2065	2008.2635	1000.0	1000.0	445000	128.2928375	23.178944108824286	192.01575	-27.05625	128.2929375	23.179122071381393	192.5633	-34.14353	-128.9558125	1.1989806640625	4129.87591958046
90	1989.78984375	51.57249524334652	2048.7683	1893.1615	2060.4431640625	17.666068204903787	2084.7334	2010.627	1000.0	1000.0	450000	130.1733875	23.755658273346164	188.74005	-55.194828	130.1733375	23.75532677106337	189.92772	-29.752176	-130.8359625	1.15311494140625	4174.429687261581
91	2029.2453125	15.744634967932331	2048.765	2002.7144	2141.2216796875	18.493312637401864	2177.1885	2114.3232	1000.0	1000.0	455000	132.038525	24.36537912694978	190.09154	-43.286148	132.0385125	24.365245740603562	190.08992	-22.906818	-132.711775	1.217308984375	4219.511244535446
92	2041.95625	24.451290865719134	2069.6775	2010.185	1993.6392578125	26.708877927690075	2025.5684	1925.3579	1000.0	1000.0	460000	133.9932875	24.904560827286236	191.96187	-36.452106	133.9932875	24.90425867196211	191.96936	-31.370695	-134.673325	1.172293359375	4264.969619750977
93	2018.9501953125	51.30537404843668	2076.4163	1952.2092	2145.753515625	21.058238626782156	2186.4028	2104.641	1000.0	1000.0	465000	135.7892	25.434762629126304	192.93263	-33.9706	135.789225	25.433990052683434	193.53758	-31.023247	-136.4679875	1.27728525390625	4310.580832719803
94	2091.8525390625	14.531890106869271	2110.2603	2066.1355	2150.1734375	12.35957697764799	2173.616	2119.8125	1000.0	1000.0	470000	137.367425	26.18173122618136	194.90155	-47.56783	137.3674375	26.182071155659173	195.55594	-29.541697	-138.03705	1.270781640625	4356.058643102646
95	2088.7712890625	40.16361070670813	2145.0046	2025.2009	2084.48515625	42.526788432410456	2164.9827	2019.0265	1000.0	1000.0	475000	138.877275	26.73875838553466	196.76204	-52.53209	138.8771875	26.738663953159662	197.01816	-62.432373	-139.546825	1.24345908203125	4401.072509288788
96	2086.3125	35.82456030565832	2131.4236	2046.2078	2088.4357421875	58.75418535623654	2174.4607	1994.9946	1000.0	1000.0	480000	140.1640625	27.479518736688238	197.86267	-53.199738	140.164025	27.478167697282874	199.36803	-43.656826	-140.8141125	1.22421005859375	4446.040828704834
97	2125.587109375	23.633521941830846	2154.636	2087.8086	2186.7591796875	10.933229635103539	2210.6897	2166.217	1000.0	1000.0	485000	141.3894625	28.38724097195781	199.8809	-43.725986	141.38945	28.386346189673656	200.90112	-39.030926	-142.05355	1.281333203125	4490.648854970932
98	2101.9693359375	37.375587892533545	2152.669	2052.7334	2184.508203125	39.07684361653651	2258.5083	2104.899	1000.0	1000.0	490000	142.874125	28.95583015560079	201.95956	-33.98911	142.8740125	28.95557113924711	202.85487	-29.585732	-143.55175	1.25115068359375	4536.029356718063
