Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
62	3730.3567708333335	1040.2330508112113	4455.859	1388.7274	865.8	4081.50859375	109.29225798861509	4188.7637	3806.1294	1000.0	620000	272.553675	74.96383127882406	380.3286	-116.9778	272.55425	74.9609418297289	378.8603	-112.95652	6.003940625	-272.9758	17.639028125	2.620475390625	0.07109635009765625	-0.0002687578916549683	615001	3223.6640672683716
63	4384.316666666667	60.03862038305011	4572.251	4286.281	1000.0	4272.956640625	117.89910941139462	4478.9565	4069.2024	1000.0	630000	274.7748	75.80618444427868	383.43887	-112.61937	274.77525	75.80471225458217	384.06882	-136.55363	5.99995546875	-275.2361	17.78106875	2.6184931640625	0.07135071411132812	1.1890310049057007e-05	625001	3278.9055066108704
64	4232.029427083334	58.8759885798107	4407.9478	4135.922	1000.0	4285.90703125	88.96520123761874	4448.407	4171.314	1000.0	640000	277.698525	76.20228867954033	385.04764	-160.75952	277.6988	76.20059054889273	385.99634	-172.61578	5.998946875	-278.1704	17.579946875	2.6033310546875	0.07131016845703125	8.43024492263794e-05	635001	3334.262547969818
65	4274.430729166666	94.41791518739086	4487.117	4071.0237	1000.0	3935.25	1022.7606269308571	4462.9756	879.0229	922.8	650000	280.808375	76.10788658214075	386.5253	-138.93665	280.808975	76.10633350779683	387.35577	-155.12616	6.002317578125	-281.28195	17.46006875	2.5843857421875	0.07073212280273437	-0.0001564780592918396	645001	3389.7233216762543
66	3609.7205729166667	1368.371976717832	4418.9634	619.5924	849.1666666666666	3347.1415264423076	1561.1344494407806	4292.616	267.78906	809.3846153846154	660000	283.355425	76.53096628163009	389.54047	-115.999245	283.355825	76.52953155481876	389.1417	-118.14122	5.9976953125	-283.821225	17.2048	2.5594505859375	0.07071409912109375	0.00017395237684249878	655001	3444.211408853531
67	4270.876302083333	42.953499566391564	4372.7324	4204.1323	1000.0	4236.471875	72.70001504470271	4417.9595	4160.3506	1000.0	670000	285.61745	77.20730794426133	392.51715	-116.414406	285.617575	77.20764210879646	392.55304	-102.56825	6.000586328125	-286.057825	17.259503125	2.558112890625	0.07021825561523437	-3.1856822967529296e-05	665001	3499.6906518936157
68	3625.6515625	1259.4969895425183	4336.3647	678.49225	865.5666666666667	4273.80078125	83.37113465552692	4378.771	4149.7373	1000.0	680000	287.712725	77.32026383814272	394.5391	-154.3715	287.713125	77.31829537696754	394.531	-185.98944	5.99775625	-288.154125	17.156878125	2.5489828125	0.070170556640625	0.00016685396432876586	675001	3554.2698032855988
69	4394.2171875	109.87573473398635	4667.296	4221.7437	1000.0	4259.503515625	73.97320038365245	4343.4214	4128.2036	1000.0	690000	289.8835	77.33514854191462	395.43002	-134.47362	289.883725	77.33386580276458	395.95285	-171.4863	5.9992046875	-290.322525	16.806040625	2.523263671875	0.07025460205078125	6.45533561706543e-05	685001	3609.586295604706
70	4174.141666666666	161.94285900691432	4368.8467	3504.2368	989.6333333333333	4259.448828125	93.26148136422668	4414.6484	4113.1294	1000.0	700000	292.06215	77.41620502194614	397.57477	-135.42691	292.062275	77.41515872230708	396.7964	-141.45755	6.003571484375	-292.490675	16.6781953125	2.4990880859375	0.07025586547851563	-0.00024351134300231933	695001	3664.9691195487976
71	4219.788020833334	289.8504643202537	4459.116	2809.1628	983.2	4336.97578125	113.98425055682034	4494.4272	4107.0557	998.0	710000	294.355575	77.13787137327553	398.94757	-134.03925	294.3556	77.13716095371932	399.1302	-153.31583	5.999733203125	-294.79135	16.49361875	2.4829556640625	0.070531787109375	2.9612833261489868e-05	705001	3720.4672195911407
72	3050.0330729166667	1741.3911680033295	4438.119	402.22015	714.7666666666667	4315.65625	80.82410976156805	4415.602	4138.6265	1000.0	720000	296.687825	76.83328185103119	399.8205	-222.46495	296.688025	76.83223021623152	402.34384	-205.78568	6.0013484375	-297.124125	16.504846875	2.46956484375	0.0703677978515625	-8.690407276153564e-05	715001	3774.0171127319336
73	4333.94296875	85.57025926589994	4523.5234	4139.943	1000.0	3996.5227272727275	1117.3041825589112	4451.3384	468.99866	922.1818181818181	730000	298.43635	77.08689642215465	402.02545	-181.87703	298.436475	77.08593905505725	405.33765	-139.65892	5.998714453125	-298.8683	16.3841140625	2.4629150390625	0.07070062255859375	0.00010241012573242187	725001	3829.5581862926483
74	4212.940885416667	93.2455483745292	4385.1953	3915.9438	1000.0	4228.81015625	327.56951552304133	4426.2803	3269.5642	973.2	740000	299.93355	77.12321829384456	402.8725	-135.76178	299.933675	77.12337907534913	404.9646	-107.747665	5.9958140625	-300.348625	16.2667671875	2.452161328125	0.07002459716796874	0.00030139207839965823	735001	3884.956705093384
75	4251.1484375	81.53536745384382	4494.364	4159.5776	1000.0	3336.4873798076924	1512.4169144375908	4463.409	471.88312	787.0	750000	301.489425	77.23779126826453	404.90823	-128.42566	301.489825	77.23678657220276	405.9741	-123.998726	5.999523828125	-301.8949	16.161525	2.4355216796875	0.069224365234375	4.1686809062957763e-05	745001	3940.4540679454803
