Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
45	-530.801953125	31.224484896171624	-505.8744	-591.79706	1000.0	-53.8579125	3.1384513000045104	-41.443188	-66.428665	225000	0.0	48.10758972167969	0.009450994431972504	-0.05520184338092804	-6.166015625	0.0
46	-527.63740234375	5.267200014817527	-519.7759	-533.97687	1000.0	-53.0404125	2.266493971285827	-44.71958	-64.62095	230000	7.629394893626795e-09	61.926273345947266	0.00949400756508112	-0.0546635277569294	-3.4589805603027344	0.0
47	-543.68349609375	38.61844351715253	-504.81143	-615.007	1000.0	-53.7329625	2.962714786517595	-38.148933	-65.43365	235000	-1.5258788677030566e-09	51.755821228027344	0.00933034997433424	-0.056058552116155624	-3.8903541564941406	0.0
48	-511.982421875	46.05120282088189	-426.77435	-550.58527	1000.0	-54.82290625	2.7568899483838667	-42.030098	-69.15103	240000	-6.103515470812226e-09	66.26943969726562	0.009415245614945889	-0.05789083614945412	-11.646369934082031	0.0
49	-502.093408203125	23.25990842294419	-479.87964	-546.619	1000.0	-51.516175	3.004807866153841	-39.470257	-62.027523	245000	3.051757735406113e-09	37.754173278808594	0.009521092288196087	-0.05554759129881859	-2.9760398864746094	0.0
50	-501.676953125	24.486690222381526	-469.07916	-540.66595	1000.0	-50.8963	2.383349632082964	-40.696133	-60.33521	250000	-1.9836425835251248e-08	44.46894836425781	0.00943736918270588	-0.0568421371281147	-1.9505653381347656	0.0
51	-494.390185546875	16.118985070019143	-479.27243	-522.01904	1000.0	-50.03328125	3.017496245855163	-37.76008	-60.224796	255000	1.2207030941624453e-08	38.8899040222168	0.009420911781489849	-0.05460001900792122	-1.7016716003417969	0.0
52	-478.448681640625	10.281546823222904	-466.02936	-492.30685	1000.0	-50.13085625	2.4681766739336144	-39.802532	-60.965416	260000	2.4414061883248905e-08	41.63019943237305	0.00954442285001278	-0.055466413497924805	-4.782783508300781	0.0
53	-486.68994140625	27.505619099217707	-452.24078	-529.60913	1000.0	-48.47644375	2.1900494964440873	-38.65184	-57.961296	265000	-1.2207030941624453e-08	32.52239227294922	0.009471233002841473	-0.0598134770989418	-2.693380355834961	0.0
54	-466.024169921875	16.592499364358886	-443.56586	-486.024	1000.0	-49.331125	2.233314521065047	-40.64508	-57.606174	270000	-1.2207030941624453e-08	36.552711486816406	0.009507750160992146	-0.05617395043373108	-5.032752990722656	0.0
55	-498.47421875	26.902681056855187	-472.83255	-549.939	1000.0	-47.447146875	2.394822866622916	-37.682194	-57.813976	275000	-6.103515470812226e-09	48.738853454589844	0.009468422271311283	-0.055269915610551834	-6.498043060302734	0.0
56	-462.407275390625	24.20972009080237	-433.09854	-502.43698	1000.0	-49.718871875	2.6459193227496565	-38.902054	-64.16079	280000	6.103515470812226e-09	40.1898078918457	0.009421534836292267	-0.06223258748650551	-10.215511322021484	0.0
57	-467.455126953125	32.49677267629818	-423.61768	-513.0142	1000.0	-46.674228125	3.4574297263285048	-33.604366	-56.84344	285000	6.103515470812226e-09	48.873104095458984	0.009278207086026669	-0.0537581667304039	-2.701557159423828	0.0
58	-438.736962890625	16.57572290561561	-417.69678	-466.1824	1000.0	-47.087584375	2.70393087698262	-36.04052	-56.536877	290000	9.155273872352154e-09	39.74257278442383	0.009424750693142414	-0.0568392276763916	-8.186141967773438	0.0
59	-417.91181640625	14.295677887039846	-393.8791	-432.34875	1000.0	-44.358915625	2.737076165820016	-33.91695	-54.664364	295000	0.0	32.826210021972656	0.009428680874407291	-0.05428909882903099	-3.6218814849853516	0.0
60	-404.282861328125	16.277530015282952	-375.33997	-425.1566	1000.0	-42.9016375	2.575825262173271	-29.78581	-50.301323	300000	-3.051757735406113e-09	32.997745513916016	0.009411467239260674	-0.05473047122359276	-4.092067718505859	0.0
61	-431.300537109375	27.406750636818476	-382.04398	-461.7915	1000.0	-41.668975	2.1905213063903304	-31.668272	-51.425808	305000	-9.155273872352154e-09	53.98832321166992	0.009489410556852818	-0.05585022270679474	-5.317195892333984	0.0
62	-412.59521484375	25.669673330727253	-378.48956	-445.8257	1000.0	-42.65724375	3.467225565924432	-29.561947	-53.719498	310000	0.0	51.78443145751953	0.009437179192900658	-0.053179942071437836	-3.1091766357421875	0.0
63	-377.996826171875	32.485539150616695	-340.8964	-430.459	1000.0	-42.0609875	2.6800239038113074	-30.506672	-51.730766	315000	2.4414061883248905e-08	40.81373596191406	0.009506268426775932	-0.057069484144449234	-11.45899772644043	0.0
64	-388.3630126953125	27.209241486407244	-355.03107	-436.3729	1000.0	-39.069840625	2.9210381823077904	-26.894041	-48.3455	320000	1.2207030941624453e-08	25.96904754638672	0.009347165003418922	-0.05378509312868118	-2.382293701171875	0.0
65	-397.677490234375	25.5023110931882	-361.6824	-432.82733	1000.0	-40.728540625	2.7807451789043887	-26.227224	-48.918007	325000	6.103515470812226e-09	28.651809692382812	0.00942208431661129	-0.053348928689956665	-1.8851184844970703	0.0
66	-370.2946044921875	13.806633634750316	-351.28543	-384.0753	1000.0	-40.2157125	2.412234603277633	-29.288832	-48.7112	330000	6.103515470812226e-09	36.785858154296875	0.009545961394906044	-0.0571783110499382	-8.41448974609375	0.0
67	-365.8709228515625	14.670261659167416	-345.39398	-384.74826	1000.0	-37.6294375	2.9490724177273098	-23.47983	-44.762726	335000	-6.103515470812226e-09	23.740066528320312	0.009358558803796768	-0.05502046272158623	-1.50506591796875	0.0
68	-355.3126708984375	25.528910924063133	-333.44778	-400.91068	1000.0	-36.81299375	2.810500678260014	-25.024035	-43.813824	340000	-1.2207030941624453e-08	19.006563186645508	0.009376795962452888	-0.055133137851953506	-1.997772216796875	0.0
69	-355.8558349609375	9.622250647303428	-343.67572	-369.66385	1000.0	-36.0807875	2.111653214160649	-26.820309	-41.889824	345000	6.103515470812226e-09	16.283218383789062	0.009513884782791138	-0.054255109280347824	-0.7917718887329102	0.0
70	-343.7235107421875	23.066528696224537	-309.85587	-374.42896	1000.0	-36.16375	2.025813108359209	-25.429173	-42.408997	350000	-1.831054774470431e-08	23.833755493164062	0.009437973611056805	-0.053615961223840714	-2.264486312866211	0.0
71	-366.7525390625	23.118432344397835	-339.36145	-409.57098	1000.0	-35.29090625	2.117865228242817	-22.010899	-44.288185	355000	4.577636936176077e-09	33.48477554321289	0.0093565434217453	-0.05774805694818497	-6.396400451660156	0.0
72	-354.59697265625	17.934962119027112	-331.34006	-378.20273	1000.0	-37.30274375	2.1611373054771414	-28.23413	-46.581738	360000	-9.155273872352154e-09	25.47199821472168	0.009384560398757458	-0.054688408970832825	-2.1355552673339844	0.0
73	-327.04755859375	25.982910173684356	-278.25555	-351.2328	1000.0	-36.37744375	2.225656153250093	-25.387697	-46.689224	365000	-4.1198731537406275e-08	40.36281967163086	0.009480842389166355	-0.055122241377830505	-11.21187973022461	0.0
74	-323.4976806640625	41.95201872377538	-266.43985	-372.58032	1000.0	-32.8253625	2.9407201764618818	-18.738588	-40.88865	370000	0.0	32.717655181884766	0.009420872665941715	-0.056060560047626495	-2.354280471801758	0.0
75	-314.3580322265625	28.814167522245025	-280.7495	-361.79385	1000.0	-33.604728125	2.7822105083009085	-19.448368	-39.43309	375000	2.1362303925798187e-08	23.38225746154785	0.009462115354835987	-0.05507935583591461	-6.327121734619141	0.0
76	-303.316552734375	29.855710953894565	-261.42313	-350.81702	1000.0	-31.56660625	2.0929589923718046	-21.585697	-40.005886	380000	4.577636936176077e-09	31.078414916992188	0.009418412111699581	-0.05435386300086975	-3.720754623413086	0.0
77	-291.0847900390625	20.531921840225404	-264.23676	-327.71008	1000.0	-31.076203125	2.5150241518472543	-19.316675	-38.98758	385000	1.5258788677030566e-09	26.9300594329834	0.009366169571876526	-0.05304661765694618	-2.4815502166748047	0.0
78	-292.659814453125	24.63094689454457	-262.72006	-323.71185	1000.0	-30.08245625	2.5070038610610474	-18.65888	-41.954544	390000	-1.831054774470431e-08	19.277515411376953	0.00940729957073927	-0.05526350811123848	-2.1432342529296875	0.0
79	-285.4059326171875	7.396515886931157	-274.96103	-296.9032	1000.0	-29.41788125	2.3235359133495224	-18.463467	-36.331562	395000	-7.629394893626795e-09	17.37199592590332	0.009424465708434582	-0.053863298147916794	-1.6642160415649414	0.0
80	-276.0765380859375	25.690806318542727	-243.41124	-317.62097	1000.0	-29.0236875	1.5043824651871278	-20.337708	-33.85711	400000	6.103515470812226e-09	19.152252197265625	0.009519844315946102	-0.05206982046365738	-2.1296653747558594	0.0
81	-264.8232666015625	19.511205964858373	-236.78896	-289.28577	1000.0	-27.871428125	2.037545053182874	-19.105303	-36.29322	405000	-6.103515470812226e-09	28.648618698120117	0.009462494403123856	-0.051933642476797104	-1.9305744171142578	0.0
82	-258.8177734375	15.33992760433536	-240.00276	-285.9539	1000.0	-27.52735625	2.507695499607159	-16.979404	-35.9551	410000	0.0	14.804244041442871	0.009569786489009857	-0.053742915391922	-3.4379749298095703	0.0
83	-249.003564453125	23.09221704993373	-207.02982	-272.6086	1000.0	-26.052521875	1.813436611450756	-17.875797	-34.015644	415000	1.831054774470431e-08	22.760887145996094	0.009593057446181774	-0.05573630332946777	-1.674905776977539	0.0
84	-229.42265625	7.557085807269725	-215.56943	-237.13554	1000.0	-25.5084375	1.8919617175368533	-16.761124	-33.140724	420000	-3.814697446813398e-09	14.605542182922363	0.00955651979893446	-0.05536310002207756	-4.039925575256348	0.0
85	-234.2786376953125	14.302830897402357	-221.5221	-259.82135	1000.0	-23.795190625	2.2496792306071103	-11.658262	-31.421003	425000	0.0	20.587505340576172	0.009525308385491371	-0.05622924119234085	-1.1728019714355469	0.0
86	-224.06396484375	16.00491257590931	-199.57764	-248.0511	1000.0	-24.1714828125	2.388586058607686	-11.488869	-30.076857	430000	1.2207030941624453e-08	18.88774299621582	0.009411406703293324	-0.053940050303936005	-3.0878496170043945	0.0
87	-200.22611083984376	13.49706185474963	-176.53992	-214.44138	1000.0	-22.813653125	2.0089877153992255	-11.370117	-33.24503	435000	-6.103515470812226e-09	26.043352127075195	0.009450703859329224	-0.054946623742580414	-4.748598098754883	0.0
88	-230.1151611328125	28.684946781805262	-182.75325	-267.08795	1000.0	-21.1997015625	2.061809732977318	-10.170144	-29.726948	440000	1.5258788677030566e-09	36.366092681884766	0.009492398239672184	-0.05017437785863876	-5.726936340332031	0.0
89	-204.4338623046875	22.761051788430716	-161.35048	-225.34668	1000.0	-22.5488296875	2.4142163583655876	-11.035864	-31.677464	445000	-3.051757735406113e-09	20.871414184570312	0.009511363692581654	-0.05284855514764786	-4.5573272705078125	0.0
90	-199.6408447265625	31.433943014478793	-162.94652	-252.4494	1000.0	-20.62263125	2.228261654294666	-11.082281	-28.327663	450000	3.051757735406113e-09	39.38587188720703	0.00951197650283575	-0.054364901036024094	-2.788471221923828	0.0
91	-181.3188720703125	9.228584201134097	-170.54237	-193.4872	1000.0	-20.4695625	2.333292921897077	-8.177958	-30.125599	455000	1.9836425835251248e-08	21.01106071472168	0.009536814875900745	-0.057876069098711014	-4.328502655029297	0.0
92	-183.09486083984376	17.693011370798004	-169.0444	-216.3242	1000.0	-18.550884375	2.0045711433496196	-7.3333607	-24.957268	460000	-1.831054774470431e-08	24.266267776489258	0.009570526890456676	-0.05643600597977638	-1.4883842468261719	0.0
93	-182.9210205078125	21.263952221130012	-150.88925	-216.013	1000.0	-19.01780625	2.3697230026682443	-6.997547	-27.710827	465000	6.103515470812226e-09	17.54412269592285	0.00941074825823307	-0.05735321715474129	-1.98004150390625	0.0
94	-177.01285400390626	21.100254784080807	-149.27	-201.94766	1000.0	-18.215584375	1.9426679061924095	-7.3095355	-25.278221	470000	1.525878978725359e-08	30.750627517700195	0.009391700848937035	-0.05345223844051361	-2.530801773071289	0.0
95	-178.66573486328124	21.121393922987185	-147.52843	-204.14117	1000.0	-18.5785875	2.0047360915778913	-9.221691	-30.279219	475000	3.051757735406113e-09	26.848482131958008	0.009520964697003365	-0.052989210933446884	-1.7652111053466797	0.0
96	-155.822412109375	10.005328170373772	-139.05617	-167.02734	1000.0	-18.399915625	2.0654554582464373	-8.405941	-27.751385	480000	-3.051757735406113e-09	19.903316497802734	0.009448319673538208	-0.05473766848444939	-6.054080963134766	0.0
97	-147.37889404296874	23.75433143068333	-105.33694	-176.48161	1000.0	-16.263375	2.257761958776877	-4.211111	-22.730385	485000	-9.155273872352154e-09	19.72613525390625	0.009590409696102142	-0.05314372852444649	-1.7061386108398438	0.0
98	-155.94814453125	5.727902618603351	-146.14494	-162.14958	1000.0	-15.47310625	2.7372689685615477	-2.7728305	-22.719704	490000	-9.155273872352154e-09	17.863130569458008	0.009503993205726147	-0.05558883398771286	-1.7761287689208984	0.0
99	-130.7733642578125	22.48043311519765	-96.188934	-159.45697	1000.0	-15.7095953125	2.1637777114054484	-5.595404	-24.068571	495000	2.479553273815327e-08	31.344797134399414	0.009551521390676498	-0.05278528481721878	-6.60809326171875	0.0
100	-125.2819580078125	19.626419385375037	-99.52093	-146.18297	1000.0	-13.342625	1.97130429538415	-4.559981	-22.738537	500000	-7.629394893626795e-09	33.73674774169922	0.009585952386260033	-0.05519142374396324	-5.993860244750977	0.0
101	-130.2283935546875	15.678190713934436	-102.21113	-145.65915	1000.0	-13.718909375	2.893690064174116	0.37187636	-22.667898	505000	-7.629394893626795e-09	24.093883514404297	0.009562863036990166	-0.05193769931793213	-3.111705780029297	0.0
102	-121.86090087890625	15.795450758001099	-103.00018	-144.36719	1000.0	-13.749465625	2.160129571489868	-3.8347564	-25.7575	510000	-6.103515470812226e-09	27.70245361328125	0.009624160826206207	-0.0533967949450016	-3.1734771728515625	0.0
103	-123.39085693359375	29.06025192918155	-80.346375	-160.89365	1000.0	-12.03203515625	2.499237696278607	-0.51346755	-20.531498	515000	1.525878978725359e-08	24.58397102355957	0.00955178402364254	-0.0516325905919075	-2.7877960205078125	0.0
104	-102.98460693359375	8.313914793839226	-87.522026	-109.40089	1000.0	-13.1805515625	2.5099116020290437	-0.7998246	-19.15715	520000	-6.103515470812226e-09	18.33038902282715	0.00962967611849308	-0.053832247853279114	-4.896990776062012	0.0
105	-107.72818603515626	23.62981308445435	-85.73809	-141.0278	1000.0	-11.2956875	2.176388744859245	2.5215323	-19.277523	525000	6.103515470812226e-09	23.846240997314453	0.009623724967241287	-0.054792921990156174	-1.7642936706542969	0.0
106	-84.0043701171875	11.92908069838551	-64.391365	-101.07972	1000.0	-11.0709890625	2.209504151104949	2.2699127	-16.551289	530000	-6.103515470812226e-09	19.771764755249023	0.009508941322565079	-0.054975781589746475	-4.877372741699219	0.0
107	-89.365966796875	8.266080224350029	-80.21011	-104.96702	1000.0	-9.2772828125	2.7021235861818016	8.501966	-14.996144	535000	0.0	19.35032081604004	0.009504863061010838	-0.05268971621990204	-1.5184364318847656	0.0
108	-71.83311767578125	14.798900996463386	-43.555965	-83.79335	1000.0	-8.806384375	2.845065355136855	7.333373	-16.60572	540000	-3.051757735406113e-09	18.75372886657715	0.009500297717750072	-0.05410895124077797	-2.2373409271240234	0.0
109	-68.7738037109375	26.42505247747864	-27.178616	-92.57017	1000.0	-7.91313359375	2.7636216614254563	4.304639	-14.387786	545000	-1.5258788677030566e-09	25.984094619750977	0.009637437760829926	-0.05334034562110901	-2.766408920288086	0.0
110	-55.87343139648438	31.169441477691738	-34.079483	-115.739006	1000.0	-7.7170421875	2.8867274399395586	11.156138	-16.256361	550000	-1.2207030941624453e-08	28.367172241210938	0.00954583939164877	-0.05188529193401337	-3.853677749633789	0.0
111	-61.14030151367187	35.50329402631184	5.4574733	-100.27532	1000.0	-5.85809921875	2.8979511889867986	9.81427	-16.029322	555000	-1.4495849853801701e-08	30.276790618896484	0.009661433286964893	-0.05148177221417427	-3.2472782135009766	0.0
112	-37.854644775390625	25.45300798008705	-10.573636	-85.78413	1000.0	-7.0027796875	2.500254362059988	7.736608	-15.457686	560000	7.629394893626795e-09	29.418806076049805	0.009488812647759914	-0.05083456635475159	-8.776836395263672	0.0
113	-43.28033447265625	17.550796812395728	-9.940789	-60.470345	1000.0	-4.37525078125	2.1871387201661445	5.9648585	-13.750431	565000	-1.2207030941624453e-08	23.91713523864746	0.00954495370388031	-0.05450703203678131	-1.7841129302978516	0.0
114	-68.0819091796875	10.571436678025366	-53.055363	-83.67888	1000.0	-4.66511171875	2.095396181214903	3.3888624	-17.076473	570000	3.051757735406113e-09	22.01761817932129	0.009548431262373924	-0.05370835214853287	-5.032144546508789	0.0
115	-47.79921875	15.534234811276512	-19.843542	-61.37824	1000.0	-6.33416328125	1.9036399139214852	6.8247576	-14.676964	575000	0.0	18.0869197845459	0.009579465724527836	-0.053020887076854706	-2.8275070190429688	0.0
116	-17.599276733398437	14.734436306871396	6.648881	-35.181263	1000.0	-5.06435	1.8342266762862216	3.1386156	-10.51055	580000	3.051757957450718e-08	28.61631202697754	0.009579403325915337	-0.055126823484897614	-7.505443572998047	0.0
117	-19.95820007324219	29.714246175551047	19.78665	-67.00662	1000.0	-2.854551171875	2.233412642403996	10.429451	-10.817867	585000	1.2207030941624453e-08	24.173114776611328	0.00959315150976181	-0.05118399113416672	-2.2499828338623047	0.0
