Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
25	661.153125	43.060946543097494	714.917	610.81177	1000.0	65.45728125	8.295412135632564	80.51311	47.829464	125000	-0.08791638165712357	7.4969072341918945	4.749918460845947	0.030757015570998192	79.0
26	702.14658203125	31.652588016227046	727.80585	641.40314	1000.0	68.97511875	9.678745399069035	85.86247	45.83149	130000	-0.07978633791208267	8.240609169006348	4.68989372253418	0.01617446355521679	79.0
27	681.340625	56.45719825119734	765.37274	591.5737	1000.0	64.34801875	11.20717850308453	87.17101	45.444633	135000	-0.08106581121683121	6.836211681365967	4.635379314422607	0.035146564245224	79.0
28	681.93564453125	51.43173950125545	763.97107	601.6912	1000.0	67.5659875	9.817848542323313	92.73532	50.083424	140000	-0.08370006829500198	7.731170177459717	4.601301193237305	0.029546432197093964	79.0
29	651.18134765625	20.987426481407862	686.3186	623.596	1000.0	66.5302375	9.462405217490954	89.402565	50.42863	145000	-0.09197428822517395	11.259976387023926	4.537972927093506	0.03466878458857536	79.0
30	818.32080078125	26.549277959226124	840.42816	766.4639	1000.0	78.9830875	4.81047002641114	88.043045	59.165493	150000	-0.07959410548210144	11.08481216430664	4.503089427947998	0.02761249430477619	79.0
31	769.1001953125	57.060685896683715	836.792	695.44507	1000.0	74.50080625	9.517506895190568	92.23689	52.52331	155000	-0.08391349762678146	5.7952165603637695	4.438582897186279	0.022842178121209145	79.0
32	756.264013671875	87.42795248088565	831.44745	591.59735	1000.0	75.751175	12.77450586128481	94.11776	42.496708	160000	-0.0794643834233284	10.901299476623535	4.384212970733643	0.018909189850091934	79.0
33	704.0181640625	68.19841514379202	793.40796	592.0373	1000.0	68.82034375	12.100256712152845	96.98516	43.90978	165000	-0.08666975051164627	8.292003631591797	4.343673229217529	0.03004806488752365	79.0
34	734.70595703125	76.25504593959668	856.5946	651.1653	1000.0	74.17914375	11.259610339616554	96.05941	56.576115	170000	-0.0879853367805481	8.154281616210938	4.277954578399658	0.026724888011813164	79.0
35	709.912841796875	112.79926515164006	805.05676	491.62677	1000.0	74.98039375	10.398134448063267	92.170135	55.812866	175000	-0.07582985609769821	14.722367286682129	4.228282451629639	0.0031603272072970867	79.0
36	742.38876953125	95.70490125902644	830.59875	582.7115	1000.0	73.241275	9.314896671461257	95.85946	52.7324	180000	-0.08990638703107834	11.64060115814209	4.153838634490967	0.02898474782705307	79.0
37	785.93525390625	91.52934980103377	890.2081	617.32294	1000.0	78.0707	9.55132844163575	93.14121	49.68397	185000	-0.09120546281337738	19.239046096801758	4.115839004516602	0.02886454202234745	79.0
38	831.21767578125	69.84683298564796	914.2998	716.64386	1000.0	80.8661125	11.690643694852735	99.395065	54.410133	190000	-0.08658779412508011	14.728506088256836	4.049754619598389	0.028723079711198807	79.0
39	869.1236328125	32.87453213783049	909.6867	810.55786	1000.0	85.7984	6.4490626741411035	98.52495	62.722363	195000	-0.08632618933916092	11.885677337646484	4.014119625091553	0.022710194811224937	79.0
40	874.98876953125	56.52050236418639	911.2326	763.0544	1000.0	85.9798625	7.851212087951771	101.50476	56.88305	200000	-0.08333393186330795	14.576245307922363	3.9636991024017334	0.03028094209730625	79.0
41	900.89765625	36.1067725425231	947.35474	843.24426	1000.0	88.97515	6.260208662656542	103.04782	66.30676	205000	-0.082631915807724	13.245518684387207	3.8987574577331543	0.05262768641114235	79.0
42	906.52548828125	44.9472651072899	958.02405	848.8422	1000.0	89.545875	6.468083902903548	101.931915	69.117836	210000	-0.08720864355564117	12.323404312133789	3.8398077487945557	0.02550841122865677	79.0
43	877.9986328125	101.88133415891254	980.2049	751.73566	1000.0	90.45715	9.528154989293572	105.67426	60.8584	215000	-0.08400124311447144	19.997955322265625	3.8037238121032715	0.013672488741576672	79.0
44	936.655078125	36.22241946467685	973.1479	868.45215	1000.0	90.924775	11.366719513562389	105.03915	44.842663	220000	-0.08838913589715958	13.355388641357422	3.7856903076171875	0.01743353344500065	79.0
45	947.5263671875	26.961472439274342	980.5306	911.7217	1000.0	92.4646625	6.945553658636581	105.7942	58.220947	225000	-0.08252893388271332	19.79020881652832	3.739959478378296	0.014995724894106388	79.0
46	924.148046875	174.13795716327903	1026.4595	576.4365	1000.0	94.4595125	11.226448124852313	111.017815	63.832016	230000	-0.08460316061973572	22.26472282409668	3.6879026889801025	0.0321931317448616	79.0
47	1001.361328125	52.256356147482194	1052.1688	907.6678	1000.0	99.125975	11.083465162123261	112.00687	52.110893	235000	-0.08578407019376755	16.817415237426758	3.6388204097747803	0.01857544295489788	79.0
48	949.48701171875	118.3839489753573	1032.021	716.52246	1000.0	96.8717	9.172693170492513	113.813515	69.59555	240000	-0.09091825783252716	20.2263126373291	3.6081700325012207	0.03368989750742912	79.0
49	962.58681640625	49.58570547546944	1024.2537	876.0204	1000.0	95.371275	9.724062936859264	113.14481	60.824654	245000	-0.08775985985994339	24.22276496887207	3.5847010612487793	0.027607068419456482	79.0
50	972.41513671875	81.89289880691732	1046.0605	815.2424	1000.0	96.1536875	14.417623763991068	116.29587	53.35913	250000	-0.08858625590801239	21.188627243041992	3.5375897884368896	0.029610248282551765	79.0
51	1018.09384765625	19.92321870468443	1042.0781	984.45355	1000.0	100.9682875	8.88329928855265	117.28949	62.271103	255000	-0.08694355189800262	15.853775024414062	3.480518341064453	0.019390102475881577	79.0
52	952.40830078125	79.38498706855724	1030.4137	821.6126	1000.0	90.69359375	16.842217045270495	118.51316	49.456024	260000	-0.08510485291481018	10.9912691116333	3.423891305923462	0.01679009199142456	79.0
53	983.4849609375	49.955577923040785	1048.0297	930.88116	1000.0	95.344475	13.609649609743816	118.99803	55.615227	265000	-0.08838997781276703	13.306665420532227	3.3670289516448975	0.020035292953252792	79.0
54	1014.9556640625	51.728180786685314	1074.8898	953.8107	1000.0	97.21381875	16.476089493566125	121.70435	49.804573	270000	-0.08896473050117493	8.2750825881958	3.2968907356262207	0.02652551792562008	79.0
55	1045.37626953125	35.33740410537042	1082.6039	986.0432	1000.0	104.39794375	9.440063890143964	121.18217	70.98749	275000	-0.0810420885682106	13.046595573425293	3.2395780086517334	0.04237588867545128	79.0
56	1014.71416015625	40.28019417739629	1058.6405	948.62744	1000.0	103.45025	7.512258315579943	124.30691	78.29825	280000	-0.07818355411291122	17.810876846313477	3.169952630996704	0.020152172073721886	79.0
57	1066.51904296875	31.985108534578245	1104.9486	1026.3582	1000.0	104.32970625	7.083760918466969	123.72598	79.865074	285000	-0.08539575338363647	9.080832481384277	3.1013314723968506	0.02822866290807724	79.0
58	1007.8302734375	154.67885076829347	1121.9739	700.9837	1000.0	102.5555125	13.957503358409054	125.876274	50.215702	290000	-0.0846141055226326	14.292699813842773	3.0650503635406494	0.017909236252307892	79.0
59	1100.8076171875	8.50349408308689	1112.1244	1089.97	1000.0	108.93095	6.647433950405224	129.28212	90.194	295000	-0.08249503374099731	10.495817184448242	2.976409912109375	0.025718417018651962	79.0
60	1098.94765625	28.790112981173763	1130.387	1054.2446	1000.0	109.681275	7.069999557991499	126.914314	88.94563	300000	-0.08317381143569946	18.968852996826172	2.902168035507202	0.021580547094345093	79.0
61	1108.51533203125	28.10080990964718	1147.6022	1062.7566	1000.0	108.654425	9.217952592631404	130.1418	87.8511	305000	-0.07923007756471634	14.449691772460938	2.8529932498931885	0.02792029082775116	79.0
62	1149.132421875	54.92948249232829	1218.1053	1089.8414	1000.0	112.878725	7.158412882755506	128.40747	91.83259	310000	-0.08416333794593811	10.819048881530762	2.775329113006592	0.030027270317077637	79.0
63	1089.8732421875	34.51203085066858	1130.8304	1049.8564	1000.0	109.7131	9.09141696876785	129.34396	89.32381	315000	-0.08044170588254929	8.78809642791748	2.7235829830169678	0.02220223657786846	79.0
64	1124.81357421875	24.402537529745242	1172.6948	1107.3109	1000.0	111.573575	8.460332809647621	133.30124	91.69219	320000	-0.07439523190259933	17.337860107421875	2.6507632732391357	0.03281291946768761	79.0
65	1141.47919921875	20.20748212876545	1161.6597	1105.995	1000.0	113.40385	5.496975873150618	133.03339	99.702385	325000	-0.08073268830776215	9.183906555175781	2.607656240463257	0.02256409451365471	79.0
66	1122.7994140625	26.567998511778697	1163.241	1084.552	1000.0	112.698175	7.307144620164569	129.18768	93.79829	330000	-0.08457937091588974	8.619873046875	2.511002779006958	0.04270996153354645	79.0
67	892.73154296875	260.1425090214977	1157.9034	560.36664	1000.0	102.94080625	16.173867039146824	131.41089	78.519	335000	-0.09064795821905136	35.41038513183594	2.4486234188079834	0.010768006555736065	79.0
68	1055.65517578125	194.62956802603247	1176.8131	669.24054	1000.0	109.315775	17.79767260065203	137.7786	57.450916	340000	-0.07755675911903381	34.465694427490234	2.4061825275421143	0.030432622879743576	79.0
69	1178.1607421875	59.87329720960756	1245.75	1066.3733	1000.0	118.4798125	11.46394947214964	138.43765	63.264393	345000	-0.0826033428311348	21.234676361083984	2.332792043685913	0.028117049485445023	79.0
70	968.50126953125	266.5383884171284	1179.6442	508.91107	1000.0	105.589425	18.50204853522982	133.76862	51.84278	350000	-0.0776732936501503	37.65812683105469	2.2914788722991943	-0.006786200683563948	79.0
71	1217.249609375	21.34581111936836	1253.3063	1186.7822	1000.0	122.003725	7.5482266129204145	140.4532	80.74795	355000	-0.0736711397767067	14.418771743774414	2.244182586669922	0.035921238362789154	79.0
72	1226.6583984375	21.35394499376813	1253.4393	1199.8085	1000.0	120.9103375	8.333601412354685	138.28209	44.443993	360000	-0.06553095579147339	16.540491104125977	2.196521759033203	0.019241193309426308	79.0
73	1207.691015625	21.699001813159516	1243.0686	1180.0271	1000.0	121.4346	6.819234515325015	140.7561	97.157074	365000	-0.08066873252391815	7.617420196533203	2.156771421432495	0.03108987957239151	79.0
74	1235.96484375	35.59445647894135	1290.5618	1189.7933	1000.0	123.417725	5.81681855699488	139.14464	107.17042	370000	-0.08310864120721817	8.003990173339844	2.065833806991577	0.023626957088708878	79.0
75	1230.99619140625	25.062817563449446	1275.8369	1207.6202	1000.0	122.60545	8.249273831677549	139.40234	97.640144	375000	-0.0832824558019638	12.755727767944336	2.0108892917633057	0.023095883429050446	79.0
76	1225.83486328125	8.968870453241658	1240.6396	1213.5516	1000.0	122.96845	7.045878893012567	141.64728	105.0995	380000	-0.08206826448440552	13.028803825378418	1.957647681236267	0.0274148378521204	79.0
77	1247.83603515625	63.33447915630158	1301.9028	1169.5956	1000.0	125.567275	5.098634314696437	138.25337	106.938835	385000	-0.07828901708126068	14.857209205627441	1.9049062728881836	0.028575394302606583	79.0
78	1294.20771484375	37.625199854120375	1329.4795	1222.8706	1000.0	129.82705	7.0943791571215025	144.8419	103.87413	390000	-0.08074180781841278	9.420631408691406	1.860553503036499	0.021767038851976395	79.0
79	1298.49404296875	36.83313036096036	1338.2887	1236.0321	1000.0	130.7598875	5.196749284408475	142.03496	99.27938	395000	-0.07168764621019363	14.690094947814941	1.8177438974380493	0.023265089839696884	79.0
80	1316.155859375	26.719417937557605	1346.2521	1268.2314	1000.0	132.3570625	4.865183064387197	142.77524	100.70404	400000	-0.07980071008205414	7.852853298187256	1.7561800479888916	0.024363694712519646	79.0
81	1308.91884765625	17.956588275616276	1338.3341	1282.7395	1000.0	131.380525	5.271735364185118	142.13962	113.26627	405000	-0.07882189005613327	12.025370597839355	1.6940704584121704	0.0250401571393013	79.0
82	1310.99091796875	26.78359911663526	1342.6176	1263.3262	1000.0	132.191575	4.660141326987842	141.0166	108.05113	410000	-0.0778799057006836	10.556060791015625	1.6735249757766724	0.020902462303638458	79.0
83	1296.8677734375	21.8304758934471	1322.1112	1260.229	1000.0	130.728	5.347232344867764	144.70032	103.70219	415000	-0.08249787241220474	10.584694862365723	1.6496227979660034	0.023812880739569664	79.0
84	1318.0275390625	16.591985105060893	1348.8137	1299.5024	1000.0	131.096425	5.068539144812832	141.04102	114.24224	420000	-0.08722347766160965	8.185654640197754	1.5802733898162842	0.024732492864131927	79.0
85	1315.51748046875	23.154140212592107	1343.7805	1277.6003	1000.0	132.2908	6.376740448693203	146.1746	100.1544	425000	-0.0680948942899704	22.273754119873047	1.5265635251998901	0.017302457243204117	79.0
86	1318.79599609375	36.29294734991566	1364.719	1276.3203	1000.0	131.4417	5.824652081884376	146.18124	113.760056	430000	-0.08370381593704224	6.580322742462158	1.512726902961731	0.03775494545698166	79.0
87	1310.98193359375	29.133646114715887	1367.4023	1290.3065	1000.0	132.2328375	4.889591144717522	142.89888	114.1142	435000	-0.07933235168457031	9.351947784423828	1.4699304103851318	0.029171060770750046	79.0
88	1346.61171875	32.566731370948176	1384.0039	1304.7864	1000.0	134.3231	4.921556378575786	143.41808	112.62549	440000	-0.08876781910657883	7.933013916015625	1.4181020259857178	0.021473264321684837	79.0
89	1363.20810546875	23.340269151457957	1390.156	1333.0717	1000.0	135.8117875	4.697378258135063	146.16814	119.148964	445000	-0.08246428519487381	4.960651874542236	1.3520594835281372	0.05147072300314903	79.0
90	1354.6076171875	25.664576906945104	1388.4935	1327.7523	1000.0	137.60065	4.335268698419972	147.29736	117.171135	450000	-0.08399907499551773	7.4232587814331055	1.2931413650512695	0.02244674414396286	79.0
91	1361.65703125	14.067991115416497	1382.8842	1344.2675	1000.0	137.1172	5.2389383466500155	149.25641	116.4877	455000	-0.07706122100353241	10.103398323059082	1.2594116926193237	0.018850350752472878	79.0
92	1375.571484375	26.44654931561252	1420.32	1347.6133	1000.0	138.1887875	5.158163432850882	151.54279	118.24962	460000	-0.0834907814860344	9.482842445373535	1.1909992694854736	0.028227632865309715	79.0
93	1365.25634765625	18.736719906418053	1386.0372	1340.9463	1000.0	138.1963625	4.726943052861966	150.61342	119.77644	465000	-0.08190315216779709	7.3126091957092285	1.1378573179244995	0.026452133432030678	79.0
94	1387.6859375	28.79736756903745	1432.1576	1346.4944	1000.0	138.357	4.436660131788325	148.48434	116.42322	470000	-0.08389942348003387	4.9660139083862305	1.0752819776535034	0.023945124819874763	79.0
95	1389.66533203125	24.651908679907528	1411.5706	1354.9144	1000.0	142.14395	4.636292127066628	153.4873	121.28403	475000	-0.08525323867797852	5.849754333496094	1.0084933042526245	0.05300438404083252	79.0
96	1394.78623046875	12.888944966278272	1410.461	1377.7927	1000.0	140.1643875	5.302474363445806	151.13913	115.8207	480000	-0.08424105495214462	6.820394515991211	0.9904602766036987	0.026463940739631653	79.0
97	1407.9080078125	21.45327521797371	1439.808	1379.4924	1000.0	141.5070375	4.60432133978505	152.17813	118.646675	485000	-0.08047318458557129	6.774197578430176	0.9382160902023315	0.02279888093471527	79.0
98	1390.93515625	23.60435709414948	1412.2037	1345.261	1000.0	141.497025	5.142773145395391	152.0149	120.30777	490000	-0.08852151781320572	5.345512390136719	0.8663614988327026	0.0435505211353302	79.0
99	1405.85205078125	8.969984398937799	1417.5374	1394.5131	1000.0	141.831075	4.697745802509965	152.84427	117.125084	495000	-0.08438396453857422	7.1885576248168945	0.8217229247093201	0.025466838851571083	79.0
100	1410.2666015625	16.01823911592657	1436.8654	1390.8612	1000.0	142.8367	4.32672978414414	152.66435	119.33278	500000	-0.07746011763811111	5.673384666442871	0.7760158181190491	0.023332085460424423	79.0
101	1419.2326171875	25.74128910609859	1465.5563	1394.2739	1000.0	142.86215	4.2625458208680875	152.97829	121.39045	505000	-0.0836772546172142	5.587136745452881	0.695180356502533	0.030613869428634644	79.0
102	1406.2515625	17.222495622549886	1424.2706	1384.7382	1000.0	141.3102875	5.886992547133043	155.29774	119.14624	510000	-0.08354896306991577	4.851039886474609	0.6447482705116272	0.018388019874691963	79.0
103	1450.601171875	10.540836813206827	1466.3422	1439.517	1000.0	145.4072125	4.48769828949095	155.84117	125.97357	515000	-0.08758944272994995	5.3497819900512695	0.5793957114219666	0.02577805146574974	79.0
104	1454.9978515625	15.54312925982088	1474.4072	1427.3013	1000.0	146.382275	3.6924030962233796	155.87973	123.17491	520000	-0.07608695328235626	7.57317590713501	0.5013574957847595	0.02507471852004528	79.0
105	1434.7478515625	11.790753275044336	1450.7893	1414.9346	1000.0	145.4065	5.150256971744225	157.84344	124.54472	525000	-0.08842423558235168	5.7264909744262695	0.44588711857795715	0.02523059956729412	79.0
106	1475.83505859375	16.052037113955738	1501.8065	1460.8766	1000.0	147.2670375	4.182582934025337	158.18175	125.771736	530000	-0.08717918395996094	3.1666605472564697	0.36245036125183105	0.03346530720591545	79.0
107	1459.45390625	21.155048664193025	1481.1677	1425.6884	1000.0	147.3018	4.611159358013991	159.38141	131.30786	535000	-0.0793105810880661	3.8872780799865723	0.2707744836807251	0.06548003107309341	79.0
108	1458.2916015625	25.176833582060116	1499.0543	1429.691	1000.0	148.0280125	5.496290226143449	158.0542	124.44628	540000	-0.08086265623569489	4.959287166595459	0.21650981903076172	0.02450479194521904	79.0
109	1490.05830078125	28.899340390396457	1515.3271	1440.7382	1000.0	149.6449625	4.561405861957473	158.41605	125.90446	545000	-0.08259422332048416	4.473377227783203	0.14923596382141113	0.03394792973995209	79.0
110	1493.19873046875	16.050188314218467	1512.4574	1471.2761	1000.0	151.6443625	4.3615589959325325	161.19205	127.46659	550000	-0.07913875579833984	9.559211730957031	0.07077395915985107	0.020504508167505264	79.0
111	1493.51484375	12.765007730639306	1505.5767	1469.6427	1000.0	150.7910625	3.8320955429112153	158.97783	127.715126	555000	-0.07748858630657196	4.969655990600586	0.00719606876373291	0.026784563437104225	79.0
112	1509.82333984375	11.143460916223749	1516.814	1487.6404	1000.0	153.07835	3.737168045459021	160.66995	124.51005	560000	-0.0797049030661583	3.697270393371582	-0.0369952917098999	0.02611205168068409	79.0
113	1509.7197265625	26.14031212454721	1542.4698	1462.24	1000.0	152.5982	4.443868317693493	160.34343	125.13742	565000	-0.08515565097332001	6.693497657775879	-0.10523151606321335	0.0292618777602911	79.0
114	1525.0658203125	14.183242925467098	1540.1088	1508.1597	1000.0	154.0218125	3.893740168526914	162.95326	126.71355	570000	-0.07817617058753967	5.341440677642822	-0.15873682498931885	0.026176663115620613	79.0
115	1521.793359375	18.320608006678572	1539.1633	1495.5104	1000.0	154.629175	3.5048435236112896	162.21335	129.77061	575000	-0.08131307363510132	3.6970129013061523	-0.19041383266448975	0.03394733741879463	79.0
116	1531.19873046875	19.076405020748144	1550.5446	1497.0359	1000.0	154.7718	3.58739535997219	162.8132	130.86392	580000	-0.07434377074241638	4.681375980377197	-0.24230742454528809	0.03742792084813118	79.0
117	1529.36484375	24.75984948428352	1556.959	1488.5938	1000.0	155.3934	3.970769368145171	165.0131	128.03044	585000	-0.08682096004486084	3.6279327869415283	-0.2952303886413574	0.031026864424347878	79.0
118	1530.0341796875	13.843205495076141	1546.2347	1508.4135	1000.0	155.1307125	4.368848532508308	164.17355	127.18622	590000	-0.08378055691719055	3.714083671569824	-0.3102980852127075	0.02734488807618618	79.0
119	1548.65087890625	6.919463374328378	1555.9792	1539.2269	1000.0	155.8679625	3.4531249434389135	163.86658	132.55644	595000	-0.08284620940685272	2.961190938949585	-0.3721257448196411	0.03473031148314476	79.0
120	1537.22900390625	27.061214425296495	1575.7833	1502.367	1000.0	155.0727875	4.261980723501691	164.84962	132.54198	600000	-0.08052271604537964	2.5932600498199463	-0.38116133213043213	0.027446722611784935	79.0
121	1566.1439453125	15.9730157279492	1589.1864	1551.427	1000.0	157.839175	3.662864529640702	167.37738	134.50638	605000	-0.08032947033643723	2.678280830383301	-0.44997161626815796	0.0337526910007	79.0
122	1539.9568359375	17.017267769643574	1558.8883	1516.9052	1000.0	156.9648125	4.629997468951792	166.99657	132.41327	610000	-0.07259269803762436	6.75513219833374	-0.49571460485458374	0.011758632957935333	79.0
123	1565.146875	3.969295145876422	1570.7806	1559.3862	1000.0	157.699675	3.7973288309020594	166.20233	131.69968	615000	-0.08422788977622986	2.972682237625122	-0.5225988030433655	0.03700171783566475	79.0
124	1544.15	22.83045740138051	1561.5414	1499.1566	1000.0	156.979375	3.845499398647723	166.42854	134.52625	620000	-0.07721682637929916	6.210946559906006	-0.569916307926178	0.02231510542333126	79.0
125	1550.3998046875	50.08517744802348	1595.2821	1454.8602	1000.0	156.418025	4.613839744453637	165.68361	123.84301	625000	-0.05870005488395691	12.570417404174805	-0.6383481025695801	0.0036358742509037256	79.0
126	1567.4298828125	21.062860484674797	1594.831	1533.1925	1000.0	159.5965	5.320882797995084	170.02724	126.618675	630000	-0.07539315521717072	6.5222883224487305	-0.6902207732200623	0.02162838913500309	79.0
127	1577.78359375	11.55488611222137	1590.4346	1558.7324	1000.0	159.770575	3.832951090543682	167.78778	130.31953	635000	-0.08340562880039215	5.796977996826172	-0.7272519469261169	0.031255945563316345	79.0
128	1570.73017578125	47.87022658970814	1611.7911	1478.7545	1000.0	159.808225	4.830439291617275	167.32762	111.52367	640000	-0.05405706912279129	12.96894645690918	-0.8217449188232422	0.005343306809663773	79.0
129	1573.45546875	15.77710573678479	1592.3091	1546.8458	1000.0	159.01555	5.799810072321334	170.88052	123.86949	645000	-0.0650848001241684	2.9355547428131104	-0.8000211119651794	0.04219057783484459	79.0
130	1587.40029296875	11.226318934379437	1607.8185	1573.3043	1000.0	160.3965625	4.00311363191204	170.20259	138.22649	650000	-0.0842035785317421	5.911522388458252	-0.8692402243614197	0.02566061168909073	79.0
131	1589.95634765625	9.072998700535665	1601.6946	1578.7289	1000.0	160.6236375	4.31084859685422	169.89557	135.58022	655000	-0.0892670601606369	3.380366086959839	-0.9390820264816284	0.03049464337527752	79.0
132	1591.6779296875	20.432161955786764	1612.0536	1552.3303	1000.0	161.520575	3.921677534869485	170.81325	138.61974	660000	-0.0708218589425087	4.616059303283691	-1.0282703638076782	0.022745415568351746	79.0
133	1586.46259765625	19.537938854636124	1606.4058	1552.9487	1000.0	161.076475	4.5000701383422905	171.02534	131.15347	665000	-0.08183406293392181	3.5049996376037598	-1.060587763786316	0.0378694161772728	79.0
134	1606.86181640625	27.147837448404616	1628.4653	1554.1245	1000.0	162.7956375	4.038514578406273	170.57436	138.49818	670000	-0.07481217384338379	3.185441493988037	-1.1339792013168335	0.03400455787777901	79.0
135	1613.63935546875	6.485090792571113	1622.6451	1603.5	1000.0	163.573125	3.565569510961748	170.42574	133.71802	675000	-0.07977131009101868	2.4846675395965576	-1.1994080543518066	0.035027097910642624	79.0
136	1613.8578125	5.428259142160876	1622.1986	1607.519	1000.0	163.25115	3.6694799103551445	170.89903	136.93604	680000	-0.0846494734287262	2.7546801567077637	-1.2521982192993164	0.04381418600678444	79.0
137	1581.14072265625	75.6893037563763	1634.6447	1436.1462	1000.0	163.325025	4.7551031797427905	171.61327	114.27649	685000	-0.059145066887140274	23.98236656188965	-1.320724368095398	0.013250564225018024	79.0
