Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
25	1140.13876953125	125.48946668943972	1244.5293	902.71857	785.908447265625	374.5893918679492	1224.7568	133.98178	1000.0	751.5	125000	84.3915	18.977883180165275	102.49643	-42.51782	84.391425	18.97936972083109	102.485825	-56.902523	-85.5101	2.93782421875	926.3783957958221
26	1140.79775390625	75.75448109683018	1223.2417	1007.41895	759.551318359375	311.95685799481953	1247.7152	132.39853	1000.0	791.0	130000	87.372575	19.01539705081122	106.52384	-52.907825	87.372475	19.015294502058076	105.848976	-65.686325	-88.4951125	2.864141015625	966.5637667179108
27	713.4519314236111	420.61779959166415	1216.4937	73.41989	1215.9130859375	95.30867205427846	1292.5973	916.9625	618.7777777777778	1000.0	135000	90.08425	19.27758153918691	108.34315	-53.19643	90.084175	19.27700378689593	109.22253	-58.326458	-91.199325	2.875227734375	1007.2176291942596
28	1202.59267578125	85.55106296826474	1286.494	1077.104	1381.717578125	31.391271303700016	1439.3143	1328.769	1000.0	1000.0	140000	92.43616875	19.301860013998652	112.802086	-52.114735	92.43616875	19.303154534945836	111.40273	-59.7645	-93.5649625	2.8847166015625	1048.9042184352875
29	727.600830078125	439.04477277380266	1308.5908	146.37277	1040.96103515625	459.6014305895925	1342.9617	61.514854	595.875	810.5	145000	94.9511	19.26899971456744	114.12615	-48.820156	94.951225	19.270313308298856	114.40477	-75.71856	-96.03790625	3.092505078125	1091.2000641822815
30	1114.5133463541667	436.05836287512403	1354.743	144.49559	946.35986328125	475.42257518969376	1427.2021	125.357346	851.6666666666666	745.45	150000	96.5931375	19.28289267718928	117.38665	-65.94406	96.5932125	19.282737746492327	116.418274	-51.62968	-97.66981875	3.0338873046875	1132.532553911209
31	1036.157435825893	538.3598603961055	1391.122	124.92345	1309.72666015625	324.36640162014317	1496.5747	244.02388	753.2857142857143	959.0	155000	98.69286875	19.215009757999084	117.14592	-57.373154	98.69278125	19.21615661364155	117.02851	-76.73393	-99.7852	3.080259375	1172.7038912773132
32	1023.0441080729166	452.6914420073199	1361.908	146.9672	1360.87802734375	29.068786282497243	1422.437	1321.7091	768.1666666666666	1000.0	160000	100.9405625	19.220446795014936	120.2012	-56.193554	100.94056875	19.222118769792264	119.83188	-66.64291	-102.0372	3.16359921875	1212.0404305458069
33	1229.79638671875	363.83338105053895	1414.5502	417.85706	935.65234375	276.4924614704712	1259.0492	113.42655	882.6666666666666	919.7	165000	103.14831875	19.296581303432998	122.04814	-105.480865	103.1485375	19.295836338443586	122.87635	-98.9081	-104.23489375	3.0800646484375	1252.9365448951721
34	1208.70888671875	191.06628430992214	1414.7059	884.9221	1386.909765625	373.10606735886785	1591.6959	60.67574	1000.0	921.05	170000	104.94475	19.61359286311409	124.346535	-67.484474	104.944825	19.612476258749172	124.693504	-81.04379	-106.0017125	3.053970703125	1294.6727175712585
35	1335.95009765625	165.21041507725838	1475.7756	1017.3639	1065.6388671875	413.4661412981721	1442.0532	68.09159	1000.0	880.85	175000	106.8812625	19.638062531726494	127.521484	-61.90393	106.8811875	19.63715101535862	127.3559	-63.52317	-107.9576	3.03297265625	1337.728436946869
36	1033.885986328125	508.38942996486463	1496.5469	55.424713	827.6912109375	481.2231550954297	1590.468	140.3225	842.1666666666666	545.15	180000	108.765425	19.756991800372848	129.94913	-67.750824	108.76565	19.754057178210253	129.79184	-55.963257	-109.83825	3.0582083984375	1381.2170600891113
37	1032.192138671875	607.7926935504681	1507.8676	56.280243	1395.776171875	13.433120652653649	1426.732	1365.7151	707.1666666666666	1000.0	185000	110.53935	19.900980503482735	131.84586	-81.88091	110.5395	19.90062875891111	130.86343	-88.055695	-111.589	3.095817578125	1423.9835169315338
38	1506.1091796875	20.16030966869061	1527.707	1467.7762	1509.6765625	15.472400137523104	1548.8169	1480.7151	1000.0	1000.0	190000	112.08695	19.837809858953683	131.75613	-76.80465	112.087	19.835046004484084	132.25017	-73.1774	-113.12825	3.0279248046875	1465.446858406067
39	1545.84638671875	32.295062993436005	1582.721	1496.022	1586.76328125	20.086684702651905	1629.892	1554.2128	1000.0	1000.0	195000	113.6670875	19.68855505109504	132.88646	-73.63172	113.6670375	19.68828331775018	133.15373	-71.14605	-114.689025	3.001117578125	1506.1538145542145
40	1571.53232421875	21.542508848785463	1606.3772	1545.2861	1620.99248046875	33.135611507862656	1685.775	1563.6589	1000.0	1000.0	200000	115.1835625	19.663786512266654	135.11847	-108.271545	115.1835875	19.664213688830785	138.47475	-86.99601	-116.212725	2.9685884765625	1546.0683901309967
41	1333.86328125	572.5371348946139	1611.3947	54.90995	1484.97265625	330.06641377153176	1598.9742	57.796185	842.1666666666666	952.6	205000	116.670525	19.726599428183256	136.40096	-69.51056	116.6706375	19.725692636761835	137.82535	-101.92907	-117.66855	3.01281015625	1587.5419194698334
42	1543.9255859375	52.44620011259157	1585.9231	1443.8673	1638.913671875	27.400363713655793	1683.662	1566.8513	1000.0	1000.0	210000	118.1681375	19.87034662505916	138.14305	-70.060936	118.16825	19.869033066558625	138.46999	-87.06051	-119.140625	3.0720888671875	1629.4076228141785
43	1602.21083984375	17.891189947411966	1629.6531	1580.4249	1676.9208984375	9.09390504055979	1692.0297	1654.2251	1000.0	1000.0	215000	119.6057	19.976198337020985	140.2128	-69.33675	119.6056875	19.976182693397654	140.47276	-87.88866	-120.5982	2.9752779296875	1671.8043916225433
44	1557.3814453125	65.22810636048696	1621.8308	1434.3972	1344.17529296875	565.0875153460745	1634.8713	53.72772	1000.0	859.8	220000	120.934525	20.034597575194766	141.24734	-67.5916	120.9345625	20.03513913103675	141.19478	-64.65496	-121.92095	2.935511328125	1714.8267290592194
45	1604.5888671875	20.76619050208174	1621.9407	1565.4033	1657.5146484375	29.49687980056111	1722.7985	1595.2771	1000.0	1000.0	225000	122.2042125	20.44922186783644	144.17563	-60.80906	122.2042875	20.448799475763852	144.84148	-68.04231	-123.1871	3.0338234375	1757.2486317157745
46	1060.2945963541667	719.4737274177872	1679.2413	56.282696	1647.8046875	301.37131374767574	1773.5297	396.23047	647.1111111111111	951.5	230000	124.046975	20.54786120256802	144.8706	-80.54705	124.0469	20.548806534687117	145.1848	-89.008354	-125.0547	3.117598828125	1798.3287525177002
47	1443.5453125	224.3682728796565	1666.2904	1025.9911	904.557421875	343.8931156624104	1349.8983	193.20808	1000.0	792.5	235000	125.8328625	20.689797002387433	147.02502	-64.17823	125.8329	20.690039874297003	146.66301	-79.36338	-126.801025	3.047601171875	1838.497684955597
48	1322.65849609375	278.9711678650681	1610.8602	948.4117	1629.66923828125	9.974104655149503	1648.3844	1606.1198	846.2	1000.0	240000	127.165025	20.80020072018537	150.42986	-77.42641	127.1650875	20.79992187485328	147.8658	-95.48621	-128.13375	3.088081640625	1878.2085072994232
49	1556.96640625	26.322709940159086	1593.6536	1512.929	1632.6478515625	6.834845448485833	1645.4575	1622.3333	1000.0	1000.0	245000	128.245725	20.96271332628484	149.29932	-72.207375	128.245875	20.963103300799716	148.97194	-96.76144	-129.2087	3.03825703125	1919.6516189575195
50	1583.98984375	29.411421901724676	1614.8271	1533.5764	1676.0689453125	7.149399909599603	1690.2833	1663.1636	1000.0	1000.0	250000	129.528675	20.918865887040816	149.50398	-75.61871	129.528575	20.91798747489825	150.21681	-73.71278	-130.4854125	3.078456640625	1961.6738612651825
51	1650.396484375	7.633449787878512	1664.3981	1644.0414	1628.8044921875	10.284591734650311	1650.8802	1609.0724	1000.0	1000.0	255000	130.855825	20.914784244643787	151.03549	-51.90291	130.8557125	20.916555643795657	150.72833	-86.587036	-131.8024125	2.9090693359375	2005.0311062335968
52	1369.6936848958333	579.6526977423637	1643.5093	73.77808	1679.5626953125	9.748829932796744	1697.1619	1663.493	842.8333333333334	1000.0	260000	132.0094125	20.967633390537905	151.93582	-73.74936	132.009375	20.96953146829943	151.64062	-70.366425	-132.9582875	2.86521328125	2047.890962600708
53	1625.16689453125	14.665672777196841	1645.0089	1604.7184	1617.45947265625	57.57917443073494	1689.1323	1478.6671	1000.0	1000.0	265000	132.864675	20.96670455746444	152.57596	-96.54551	132.86485	20.96654716447131	152.55893	-76.668274	-133.7899125	2.94186875	2090.1113290786743
54	1496.3352864583333	394.23649839489326	1698.2784	615.7053	1659.715234375	14.86762471440672	1687.3322	1624.7769	900.3333333333334	1000.0	270000	133.984675	20.83785377624097	153.55739	-70.33583	133.9847625	20.838166905944487	153.98259	-65.665535	-134.920825	3.0063802734375	2131.2238590717316
55	1662.246875	36.11604425104928	1704.4072	1615.6135	1685.752734375	14.345029899324016	1710.5774	1656.3776	1000.0	1000.0	275000	135.1988375	20.731747393791967	154.79114	-95.028755	135.1988125	20.73464130386634	155.0562	-84.24715	-136.128475	2.970885546875	2170.9435460567474
56	1674.4138671875	18.87390440735899	1696.7772	1647.0966	1629.690625	10.87251846238229	1652.1284	1609.1556	1000.0	1000.0	280000	136.11095	20.771697090030944	155.62366	-56.007294	136.1110125	20.771310743426856	155.93065	-63.07824	-137.014475	2.8821115234375	2211.7309668064117
57	1691.095703125	10.384692855502516	1702.9764	1674.8961	1690.1919921875	12.906612718117358	1708.4653	1661.7229	1000.0	1000.0	285000	137.02435	20.62329265660554	156.2584	-92.67247	137.024325	20.622366498537456	156.90297	-64.807175	-137.916675	2.893191015625	2253.2920112609863
58	1662.540625	24.46487636962938	1689.0388	1620.2687	1667.300390625	22.731079013654412	1699.6907	1612.45	1000.0	1000.0	290000	137.75255	20.411949931351486	159.77483	-100.87481	137.7525125	20.413347349222274	157.07605	-94.52042	-138.633575	2.95057109375	2296.2485547065735
59	1652.68984375	15.750667303572014	1671.4995	1625.5188	1751.1791015625	23.769088751530315	1790.0619	1699.0782	1000.0	1000.0	295000	138.5121125	20.271244411727665	157.99008	-96.27358	138.51205	20.27101255487747	157.75829	-96.931946	-139.3938	2.82614453125	2340.117662191391
60	1716.9353515625	21.57004397016844	1744.5089	1689.5012	1777.84921875	16.953596623624218	1796.4545	1718.0757	1000.0	1000.0	300000	139.4499625	20.290611745336808	159.10812	-99.30069	139.4499625	20.289608793665785	158.60132	-78.808716	-140.304325	2.7982087890625	2383.3003311157227
61	1726.944140625	20.179078037157385	1755.1304	1697.3413	1817.151171875	16.105080962618597	1842.52	1789.3087	1000.0	1000.0	305000	139.956375	20.313289984638136	159.13525	-82.95897	139.956425	20.313478284134405	160.95819	-116.985886	-140.81025	2.8306421875	2425.804277896881
62	1736.6177734375	22.23220408410961	1767.1272	1704.7919	1697.9177734375	15.89570653755677	1727.0972	1668.0825	1000.0	1000.0	310000	140.687925	20.376900524859025	160.40427	-88.58428	140.6880375	20.377645840479218	160.47845	-67.40772	-141.5288875	2.79843359375	2467.392646789551
63	1730.629296875	33.656273212619666	1768.7341	1667.6432	1717.403515625	10.56582210145938	1741.6534	1694.5237	1000.0	1000.0	315000	141.6508875	20.225860303087234	161.53984	-109.692696	141.650775	20.226789784837337	161.03484	-91.10454	-142.4932125	2.688771875	2507.824576854706
64	1777.162109375	16.357230339363692	1799.8289	1753.5679	1813.1466796875	16.57031360502118	1843.1395	1786.4845	1000.0	1000.0	320000	142.620525	20.104346544963853	161.74904	-76.388535	142.6205875	20.105016165126553	161.4692	-82.955215	-143.470875	2.6013435546875	2548.2479963302612
65	1485.2180989583333	632.8921379929864	1779.6178	70.09268	1775.5580078125	14.463367147998854	1803.7853	1745.4526	843.5	1000.0	325000	143.3001625	20.05108288846266	162.59569	-58.028114	143.300075	20.05140830465531	162.76765	-71.46324	-144.1106625	2.6412080078125	2589.6587104797363
66	1763.61171875	32.21377113566883	1806.9216	1714.7715	1676.069921875	26.473231431426633	1728.3768	1614.3391	1000.0	1000.0	330000	143.7939125	20.095320350768237	166.91176	-87.04951	143.793975	20.095671175653727	162.75067	-88.16931	-144.6096375	2.67907109375	2632.089775323868
67	1791.13828125	15.941306990165126	1809.3236	1768.2622	1802.424609375	15.480547899904899	1839.9252	1771.3268	1000.0	1000.0	335000	144.5012125	19.895408389877296	164.80046	-92.82578	144.501175	19.89694825846416	164.52283	-75.072945	-145.29785	2.5762931640625	2675.650703191757
68	1776.572265625	23.626794946693998	1803.7446	1734.7451	1035.44462890625	615.0684311521768	1693.9663	139.69405	1000.0	628.4	340000	145.2226	19.908862348210658	168.09833	-83.69356	145.2227125	19.91105220725414	167.36122	-71.00775	-146.029225	2.6391740234375	2719.480239868164
69	1509.920703125	495.77888216421644	1831.6218	525.3726	1844.8421875	48.8037724271905	1897.5698	1702.755	859.2	1000.0	345000	146.038875	19.71161269404409	173.51427	-82.3497	146.0388375	19.712884745769706	165.17084	-83.60406	-146.838	2.574065234375	2762.317913532257
70	1782.7224609375	24.68066262120762	1819.4812	1745.495	1721.11796875	15.272760135235462	1754.6161	1694.1577	1000.0	1000.0	350000	146.5193875	19.912334745076983	166.14238	-71.20974	146.5193875	19.9124584117582	169.62889	-70.873886	-147.2980125	2.559833203125	2804.559589624405
71	1852.475390625	22.348122386875144	1880.9714	1828.7374	1875.7263671875	12.225990901175454	1897.3347	1854.3573	1000.0	1000.0	355000	147.0216875	19.72046779364019	169.98955	-76.479195	147.0215625	19.720992622076608	173.34978	-88.2621	-147.807425	2.51912734375	2845.671338558197
72	1848.8102213541667	48.823695632431736	1900.6737	1753.2429	1886.0736328125	14.360044020051348	1904.5115	1860.5676	993.3333333333334	1000.0	360000	147.8509	19.391966764616736	171.3976	-80.20882	147.8509	19.391410469586784	176.0248	-69.89247	-148.6232375	2.5787431640625	2885.5625429153442
73	1851.723046875	19.427265693960898	1885.0957	1825.8872	1896.987109375	12.555286913973234	1924.2478	1877.0927	1000.0	1000.0	365000	148.3775875	19.756745050741532	169.2824	-74.07305	148.3775375	19.75604211374333	168.0954	-106.38905	-149.1554	2.683034765625	2926.6715347766876
74	1828.9791015625	34.85223831585283	1885.4163	1778.5342	1895.3091796875	4.6385254088718755	1908.6442	1888.3104	1000.0	1000.0	370000	149.4142125	19.784236149015204	172.63759	-64.80527	149.4143375	19.786943927751956	184.7318	-81.22532	-150.198225	2.58705859375	2968.3283557891846
75	1880.692578125	13.31443556204834	1900.3358	1862.5665	1950.96953125	10.694481569255998	1978.5369	1934.37	1000.0	1000.0	375000	150.380575	19.553957399974053	180.87007	-124.2995	150.380475	19.554649063585877	174.16937	-97.475494	-151.1577125	2.6044458984375	3010.970896959305
76	1891.221484375	19.263460442068165	1915.0859	1859.2129	1949.5734375	15.85319152854166	2000.8914	1931.1282	1000.0	1000.0	380000	151.3201625	19.521961991562222	177.83644	-88.3183	151.3201625	19.523152921595425	181.44202	-64.96948	-152.08775	2.6872681640625	3054.3873925209045
77	1519.79453125	739.0019959377647	1912.297	42.202267	1858.7400390625	7.974053076129949	1874.6035	1844.2374	810.6	1000.0	385000	152.34125	19.546146039564935	171.28125	-66.93224	152.341275	19.546326381189893	171.58607	-120.553604	-153.1149	2.65404609375	3096.9634642601013
78	1868.3220703125	23.339087134702805	1907.0779	1838.389	1859.3978515625	10.460139299271127	1888.263	1840.2653	1000.0	1000.0	390000	153.0884625	19.627066133276262	172.4316	-119.280785	153.0883875	19.627473729443633	175.2753	-61.851696	-153.850825	2.6207328125	3138.887393474579
79	1894.65546875	21.75537604176839	1923.3595	1858.9385	1959.2130859375	15.758007327129754	1997.115	1935.9135	1000.0	1000.0	395000	153.71775	19.58471661781196	179.20277	-58.136665	153.7176	19.584380255703778	173.92761	-90.86236	-154.476925	2.684337109375	3179.570505142212
80	1895.02421875	17.148731845423733	1915.2181	1874.299	1834.299609375	13.956349798820295	1856.4562	1803.763	1000.0	1000.0	400000	154.1678875	19.508072687992527	173.15628	-73.00878	154.16815	19.505675456133275	175.00935	-67.46006	-154.9030125	2.56869375	3219.2674400806427
81	1665.8636067708333	545.619487371923	1943.1946	446.9907	1917.5525390625	9.974176251427044	1934.9219	1896.667	872.6666666666666	1000.0	405000	154.882125	19.374499348370268	180.34496	-60.954876	154.882	19.376042552595717	179.52823	-86.17358	-155.6161	2.679746875	3259.6020181179047
82	1907.10546875	14.609195353173545	1921.0844	1880.9019	1936.3708984375	12.996325633826999	1957.4414	1905.9149	1000.0	1000.0	410000	155.751725	19.460772723609924	174.45332	-107.80198	155.7515	19.464162581524025	175.1669	-78.289764	-156.502275	2.626640625	3301.093725681305
83	1897.480859375	35.56458967937772	1938.8782	1833.0076	2001.445703125	13.785104336293577	2031.3346	1979.4729	1000.0	1000.0	415000	156.4455	19.256240546898038	176.962	-96.288216	156.4454875	19.25601334648478	182.15126	-87.05047	-157.1838	2.683651171875	3343.71701335907
84	1924.7673828125	17.893620109553012	1956.1952	1903.9664	1191.1568359375	638.474216394053	1817.1953	225.64388	1000.0	667.55	420000	157.1456375	19.340906131823296	201.59367	-95.334335	157.145525	19.341595073829872	196.09926	-90.04284	-157.8898125	2.5843232421875	3386.8525075912476
85	1824.3205078125	202.38760769869285	1945.0894	1423.0125	1537.62587890625	476.38589924555913	1835.9547	347.3823	948.0	853.75	425000	157.95495	19.58869316723298	207.85881	-117.38242	157.9548375	19.589125809999793	193.00946	-88.29069	-158.6954625	2.5653568359375	3429.14403629303
86	1957.0431640625	15.58821764336369	1981.643	1934.8522	1897.0044921875	14.313913173956397	1923.9946	1866.5192	1000.0	1000.0	430000	158.7481375	19.512736865955016	190.47623	-87.35255	158.748125	19.514843709340845	191.82114	-84.041794	-159.49475	2.6165943359375	3470.305921792984
87	1857.4205729166667	155.59005631787656	1959.0889	1512.4292	1849.6611328125	175.12299249384702	1938.5941	1109.019	974.3333333333334	980.3	435000	159.9168875	19.124389532740647	199.85304	-77.16006	159.91695	19.125389538516593	200.20547	-105.07809	-160.66645	2.6469189453125	3509.804598093033
88	1924.383984375	22.546969204584904	1941.75	1880.0531	1787.4443359375	71.48167378776185	1862.0742	1550.3665	1000.0	1000.0	440000	160.7274375	19.2209618645894	197.02032	-106.215904	160.7273625	19.222070648085758	200.83923	-74.42218	-161.45735	2.7116548828125	3549.669102191925
89	1454.6306966145833	672.7960624637058	1956.1321	379.18152	1804.8162109375	440.1456435090549	1987.9044	461.48645	755.8333333333334	927.85	445000	160.6751125	19.361017535243338	200.5372	-72.59319	160.6752625	19.363236428861782	198.80322	-88.17757	-161.3511125	2.60790703125	3589.8743703365326
90	1950.0421875	22.242403460929083	1988.4718	1927.8057	1914.8337890625	22.188770870293265	1947.915	1876.0127	1000.0	1000.0	450000	160.6930375	19.835937714159115	191.10594	-104.30588	160.69285	19.834210344755345	192.16077	-74.87032	-161.4053125	2.7519849609375	3631.391814470291
91	1931.78203125	22.60628326303884	1958.1039	1895.549	1952.8447265625	262.8603122382685	2037.3278	808.4999	1000.0	970.65	455000	161.1143875	19.678028356519867	188.25404	-107.28258	161.114275	19.679016743729854	191.2726	-80.30053	-161.821825	2.666324609375	3674.0291678905487
92	1949.729296875	13.208185975288677	1975.3405	1937.7682	2015.5533203125	12.989792322814239	2040.7283	1992.9149	1000.0	1000.0	460000	161.6902375	19.846365536289007	198.00633	-78.742584	161.690125	19.849170637585843	203.5146	-57.71747	-162.41065	2.7177921875	3717.0116341114044
93	1762.4930013020833	455.6043376659182	1986.753	744.11743	1989.3517578125	8.499579206036467	2006.6902	1971.9386	898.3333333333334	1000.0	465000	162.398325	19.49188036080665	196.02776	-80.59297	162.39835	19.492013749225606	203.01323	-88.08038	-163.100775	2.5836501953125	3757.976835012436
94	1945.3888671875	11.941477167969003	1957.1338	1929.2593	1921.4521484375	7.3837441541791655	1934.3578	1906.579	1000.0	1000.0	470000	162.8357375	19.49597714914541	192.10481	-61.702023	162.835725	19.50077498459997	198.4958	-61.93771	-163.52435	2.711036328125	3797.2084839344025
95	1956.667578125	9.203533190756655	1969.4026	1942.1077	2022.616015625	7.01659040371851	2036.1227	2009.8271	1000.0	1000.0	475000	163.28405	19.650777338314125	190.46107	-79.14017	163.2840125	19.65166405167766	192.4041	-71.12349	-163.9778125	2.5539982421875	3836.5189130306244
96	1966.920703125	16.25569010954318	1989.8765	1945.2742	1834.980078125	15.488770188530948	1855.808	1803.2075	1000.0	1000.0	480000	164.1376	19.621292643452417	210.47464	-86.92013	164.13765	19.62433119879503	209.39407	-85.4719	-164.850025	2.9130123046875	3876.6370911598206
97	1956.1318359375	12.03497202978937	1971.4869	1935.72	1769.0921875	292.9955737720282	1937.5259	825.7171	1000.0	966.9	485000	164.8068125	19.59534830004305	237.67052	-63.944885	164.8069875	19.59631279093085	232.46791	-57.24888	-165.510175	2.743350390625	3918.075385093689
