Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
12	251.973251714939	21.036401830676922	297.8256	214.94589	113.65853658536585	97.1768125	39.97563507938304	142.97212	0.9855659	60000	-0.052157752215862274	67.33598327636719	1.5553219318389893	0.022408844903111458	79.0
13	270.73995893429486	21.11093732356494	308.08185	213.63414	119.48717948717949	100.7414375	40.878375701585796	148.3131	1.8592077	65000	-0.04849078506231308	56.4437255859375	1.5198581218719482	0.02628220245242119	79.0
14	269.87368935032896	50.15392425744024	308.97766	50.524117	122.10526315789474	109.738375	41.08622153471891	154.22423	0.31387255	70000	-0.03371179848909378	277.1686096191406	1.5009404420852661	0.014053326100111008	79.0
15	282.86877111486484	45.06954086202247	321.1591	91.749565	126.37837837837837	106.528	41.88688100109628	153.30919	-0.26540715	75000	-0.03226473554968834	241.49212646484375	1.4933843612670898	0.013081982731819153	79.0
16	301.23911830357144	16.355184984978223	326.75375	255.81775	132.8	110.51385	42.99358556808213	160.96397	-1.1651211	80000	-0.04697027429938316	21.957382202148438	1.438719391822815	0.015571914613246918	79.0
17	301.63074776785714	11.888006270201792	330.0664	278.51898	130.4	115.798475	44.44430672200884	163.86824	1.2083338	85000	-0.04417351633310318	13.691192626953125	1.3933687210083008	0.012546929530799389	79.0
18	304.6406529017857	10.755821461538863	327.76184	283.25986	129.37142857142857	116.9841	45.154313193758135	162.90929	0.46057177	90000	-0.044516388326883316	9.409769058227539	1.3437254428863525	0.013650004751980305	79.0
19	308.56796875	7.507420993768671	325.85388	286.54205	130.94285714285715	119.2251375	45.66350183680617	166.11942	1.3435102	95000	-0.044158149510622025	8.167436599731445	1.3287936449050903	0.017010709270834923	79.0
20	306.5930245535714	15.634953079958379	333.41803	260.7595	129.88571428571427	120.1791	45.28226142762749	165.18684	1.0378178	100000	-0.031847208738327026	38.65293502807617	1.3241595029830933	0.01274878066033125	79.0
21	308.29561941964283	15.542121267128977	329.4974	258.83905	130.88571428571427	120.1738	45.04508852250154	165.49416	1.4977821	105000	-0.031453169882297516	42.46639633178711	1.3053494691848755	0.01484978199005127	79.0
22	315.55845424107144	7.465455461732798	331.72403	297.26663	133.14285714285714	119.1062375	45.93189305918057	165.10083	0.36202046	110000	-0.04218083247542381	4.9220499992370605	1.2657036781311035	0.020330535247921944	79.0
23	322.02795758928573	10.028811383045173	354.71707	295.34058	138.02857142857144	120.368475	46.47923407286312	167.52084	1.97702	115000	-0.0457584485411644	3.1055374145507812	1.2265444993972778	0.01576659455895424	79.0
24	311.93125	32.30167682788089	330.28513	130.35086	131.54285714285714	122.6123375	46.283096266347606	167.32802	1.2817838	120000	-0.023591438308358192	142.20953369140625	1.2358570098876953	0.008463473990559578	79.0
25	320.5349609375	15.30083010119759	336.6709	238.44502	135.57142857142858	121.041525	45.855558005546065	166.40979	-0.0034428537	125000	-0.033138591796159744	25.77367401123047	1.2066537141799927	0.013841836713254452	79.0
26	320.69860491071427	6.690965703275627	333.30316	306.1788	134.9142857142857	122.0863	47.020837933835246	167.60153	-2.3857434	130000	-0.04152006655931473	6.490843296051025	1.1679431200027466	0.010571963153779507	79.0
27	322.99441964285717	9.088983394231997	336.6499	280.1444	136.42857142857142	122.7393625	47.19209255796992	168.00375	1.4893603	135000	-0.032440461218357086	15.281631469726562	1.1368008852005005	0.004633323755115271	79.0
28	323.1643136160714	5.674676784868299	338.99683	308.44656	136.37142857142857	122.4041	47.397626522854495	167.8826	1.7778275	140000	-0.04522864148020744	2.3912713527679443	1.1015194654464722	0.014599960297346115	79.0
29	324.6230189732143	3.7758887104694234	333.88022	317.56192	135.8	123.20035	47.851162995271075	167.52766	1.1251101	145000	-0.04091610014438629	2.313586473464966	1.084804654121399	0.011491016484797001	79.0
30	326.5671595982143	5.615714061421117	337.938	312.5794	137.74285714285713	123.3497	47.734945270734315	169.0256	1.4029123	150000	-0.04203394800424576	2.686434268951416	1.0539313554763794	0.012062964960932732	79.0
31	325.48939732142856	3.914999353234416	331.76492	315.18866	136.17142857142858	123.4860125	48.03348831804744	168.17404	1.7055078	155000	-0.039214663207530975	2.309541702270508	1.0320754051208496	0.01394741702824831	79.0
32	326.89578683035717	4.686460822311705	336.2355	312.57602	136.74285714285713	123.9545625	47.941405903456776	168.51135	1.5647292	160000	-0.04135559871792793	2.5058648586273193	1.0102301836013794	0.0149500397965312	79.0
33	324.4452845982143	6.56789929884562	338.382	304.90143	134.6	124.9525625	47.75734917266661	169.02669	0.9128206	165000	-0.04009682685136795	7.207155704498291	0.9651831984519958	0.009008456021547318	79.0
34	325.8025669642857	4.38423590649693	333.8062	316.247	134.94285714285715	124.35935	48.27813998074077	168.86029	-0.04604345	170000	-0.041454095393419266	1.7216025590896606	0.9626403450965881	0.016555994749069214	79.0
35	326.7671875	3.374418533533315	332.97543	319.67816	135.0	125.1153125	48.20179457240155	169.48639	1.7616199	175000	-0.04073289409279823	1.8239367008209229	0.9203243851661682	0.01796622760593891	79.0
36	325.83705357142856	4.716058650360319	336.88235	317.34818	133.42857142857142	125.745075	48.20039003991565	169.48065	1.5647057	180000	-0.03816985338926315	2.470834970474243	0.9040146470069885	0.019317680969834328	79.0
37	326.9038504464286	2.8664961822272175	335.0318	321.3929	133.94285714285715	126.12085	48.366612451152704	169.84477	1.9483328	185000	-0.04333898052573204	1.9757263660430908	0.8775076270103455	0.018230855464935303	79.0
38	325.9461216517857	5.946482280028793	335.09396	302.24048	133.11428571428573	126.837275	48.06884229935229	170.0926	1.8039575	190000	-0.03601706400513649	8.0742826461792	0.8668078184127808	0.010023063980042934	79.0
39	328.4819196428571	3.675179103272007	337.86078	322.0829	133.57142857142858	126.076725	48.585588398207136	170.33534	1.3744019	195000	-0.04588661342859268	1.8773208856582642	0.8378326296806335	0.031164919957518578	79.0
40	328.6994140625	4.86786945606542	336.39706	312.3374	132.77142857142857	127.62135	48.31614016040603	170.8541	2.0409245	200000	-0.040710121393203735	3.4023218154907227	0.7898378372192383	0.02425646223127842	79.0
41	330.11489955357143	3.8679499609110257	337.37537	319.2221	133.45714285714286	127.9988875	48.66377913808174	171.45808	1.3182917	205000	-0.04274166747927666	2.7854063510894775	0.7720918655395508	0.020481033250689507	79.0
42	332.0932756696429	3.573153810417596	340.3163	324.08835	134.31428571428572	127.6589	48.85862871591875	171.71855	1.5767885	210000	-0.04624597355723381	1.47999906539917	0.7298629283905029	0.02512606978416443	79.0
43	330.2104352678571	4.175884869003707	336.6643	313.79797	132.0	129.320525	48.450457170185715	172.01775	2.2812774	215000	-0.039154455065727234	3.0189781188964844	0.7093425393104553	0.0220359917730093	79.0
44	331.79065290178573	3.296885711094652	338.16968	325.13116	132.74285714285713	129.047375	48.74047394106873	172.03027	1.8509307	220000	-0.039248187094926834	2.017280101776123	0.6857424378395081	0.024549780413508415	79.0
45	332.4728794642857	3.4168577913886993	339.5161	325.32385	132.74285714285713	129.5758875	48.9081097569718	172.65208	1.6701735	225000	-0.04050186276435852	1.690159797668457	0.6572351455688477	0.018294241279363632	79.0
46	335.08825334821427	2.6182504671077678	340.4278	329.67957	132.74285714285713	129.905225	49.011251769364144	172.55502	1.7797706	230000	-0.029693692922592163	1.349766731262207	0.6236619353294373	0.037514690309762955	79.0
47	336.56026785714283	3.519785980059598	343.40378	327.16058	133.28571428571428	130.9576	49.23815796717014	174.05115	2.3604198	235000	-0.04603658989071846	1.71937894821167	0.574512243270874	0.02286471053957939	79.0
48	337.38685825892856	3.6589454636127012	344.06842	329.66754	132.88571428571427	131.511525	49.27346547585221	173.87189	2.1564755	240000	-0.04643503576517105	2.891782283782959	0.526519775390625	0.022580860182642937	79.0
49	339.93359375	3.3854878226267506	347.37473	333.05298	133.25714285714287	131.932575	49.50396751776569	175.13127	1.8031882	245000	-0.04315901920199394	2.158097743988037	0.4942286014556885	0.032142478972673416	79.0
50	341.1435546875	3.1659346037872593	349.64407	335.13507	134.11428571428573	132.88905	49.80877633509982	175.56943	0.78307325	250000	-0.04398298263549805	1.8312660455703735	0.45064741373062134	0.020186955109238625	79.0
51	342.50518973214287	3.7426929600106056	353.57303	336.1607	133.42857142857142	133.0522	49.697553259692775	176.12158	2.4943569	255000	-0.044077157974243164	2.2984726428985596	0.4104589819908142	0.03321818634867668	79.0
52	343.8313058035714	3.626053259662423	350.3243	331.9452	133.8	134.1148625	50.01485379364814	177.03862	1.751672	260000	-0.04488629102706909	2.5520551204681396	0.3883751630783081	0.027781162410974503	79.0
53	345.21422991071427	2.628978967764183	351.20648	339.87674	133.4857142857143	134.7623875	49.98634413517356	177.1742	2.2532518	265000	-0.043167587369680405	1.866323471069336	0.349987268447876	0.027368847280740738	79.0
54	345.8536830357143	3.604272976816025	353.03613	338.23907	133.5142857142857	135.3808625	50.238638516584025	178.28905	1.8843949	270000	-0.044873423874378204	2.2047641277313232	0.30595433712005615	0.024071771651506424	79.0
55	348.46693638392856	3.6336107033998024	357.33612	336.7989	133.77142857142857	135.498175	50.350338628454125	178.71661	2.1101232	275000	-0.04286492243409157	2.428809881210327	0.28287768363952637	0.0277638491243124	79.0
56	348.9194196428571	3.181030615330453	355.0498	338.66272	133.77142857142857	136.73365	50.47916005640347	179.27087	1.7961316	280000	-0.0407826267182827	2.4514963626861572	0.247727632522583	0.0191702488809824	79.0
57	351.7204799107143	3.594594839553809	357.9509	341.39386	134.31428571428572	136.7289625	50.65223193502928	179.47397	3.0149047	285000	-0.03134072199463844	2.5253262519836426	0.18304526805877686	0.036370329558849335	79.0
58	354.79486607142854	4.326118023588568	363.89056	341.43607	134.8	137.6415	50.941751049605664	180.4458	1.8825511	290000	-0.04278666898608208	3.2812187671661377	0.15702497959136963	0.02495313249528408	79.0
59	355.1089006696429	3.91679536401241	362.04202	345.99042	134.28571428571428	138.81085	51.21639971727806	182.39796	2.554827	295000	-0.04495668411254883	2.5644240379333496	0.105377197265625	0.02705308608710766	79.0
60	358.5712611607143	3.1939655626861416	365.8412	352.1195	135.0857142857143	139.25335	51.386375626229956	182.06027	1.9640585	300000	-0.040380433201789856	2.203345537185669	0.07333159446716309	0.029162414371967316	79.0
61	355.8972098214286	18.405840706096917	372.12668	252.38321	133.85714285714286	141.15105	51.012325961477195	183.1451	3.0010245	305000	-0.01934429071843624	72.8155746459961	0.07018172740936279	0.004399626981467009	79.0
62	359.95597098214284	5.321978479721246	370.16647	345.8159	134.9142857142857	140.073875	51.34173351183226	183.31987	2.6025343	310000	-0.0282782893627882	4.360620498657227	0.031046271324157715	0.037375956773757935	79.0
63	362.4048828125	4.441479525325309	371.14005	352.90027	135.71428571428572	140.7896625	51.70673843900812	184.08138	1.6157347	315000	-0.038258131593465805	3.648495674133301	-0.022187113761901855	0.0331767201423645	79.0
64	364.1382254464286	3.9222829451320957	375.06314	355.5219	135.28571428571428	141.8432125	51.93438552635431	184.64471	2.2464008	320000	-0.04270260035991669	2.8638529777526855	-0.0966029167175293	0.024995068088173866	79.0
65	365.20638950892857	3.7670223770619833	371.68192	356.2144	135.28571428571428	142.90025	52.31497300008861	186.07564	1.5083869	325000	-0.036640990525484085	2.2142696380615234	-0.11610376834869385	0.02741118147969246	79.0
66	365.4126395089286	4.606587572736481	373.23587	352.08072	135.0857142857143	143.547775	52.035134284442854	186.03162	2.6574159	330000	-0.03869185224175453	2.7835116386413574	-0.16928362846374512	0.014917886815965176	79.0
67	367.45390625	4.53356025619382	378.03	357.45126	135.4857142857143	143.39535	52.24789565140399	186.71297	2.1301014	335000	-0.03798190876841545	3.162336587905884	-0.20281612873077393	0.03665442019701004	79.0
68	369.1703125	4.075607289323361	375.80548	359.23123	136.31428571428572	144.093325	52.49812568082788	187.40329	0.54647166	340000	-0.037526946514844894	2.9945335388183594	-0.23551903665065765	0.025888415053486824	79.0
69	370.02430245535714	4.809827208852503	378.84933	360.24533	136.25714285714287	144.0614375	52.71922799131262	187.40141	1.6825541	345000	-0.03918244317173958	3.340712547302246	-0.26552629470825195	0.01713024079799652	79.0
70	370.4888671875	4.798330579820091	377.80646	361.01382	136.4	144.4462875	52.66975602753443	188.19595	1.6548537	350000	-0.037547435611486435	2.59049916267395	-0.3110201358795166	0.025138147175312042	79.0
71	375.277734375	4.215855902153585	385.05875	367.70816	137.9142857142857	144.16885	52.68356859591043	187.9534	2.300507	355000	-0.04076939821243286	2.932636022567749	-0.32995232939720154	0.03775065019726753	79.0
72	375.77349330357146	3.2680735651158357	383.7423	370.62476	137.65714285714284	145.389125	53.20596019244461	189.57202	1.7899027	360000	-0.04528079926967621	2.223569631576538	-0.34567368030548096	0.03221980109810829	79.0
73	376.83097098214284	4.824187527010007	387.97812	366.77792	137.97142857142856	145.92425	53.226735763148206	189.96085	1.4309711	365000	-0.04214276000857353	3.399688243865967	-0.36091849207878113	0.03212401270866394	79.0
74	377.61392299107143	3.6284371453101563	386.57996	370.20483	137.94285714285715	145.8367	53.337862724334954	190.60677	1.7894882	370000	-0.039735037833452225	2.1219189167022705	-0.40165990591049194	0.025755388662219048	79.0
75	378.3956752232143	3.8506989759310724	385.1919	368.94565	138.14285714285714	146.2033	53.63524587433155	191.17964	2.1654937	375000	-0.040488433092832565	2.085364580154419	-0.4261467158794403	0.03541674092411995	79.0
76	380.2312220982143	3.7885170815105638	388.40375	370.54858	138.4857142857143	146.5556875	53.571981482860984	191.56018	2.2761443	380000	-0.03621303290128708	1.7773300409317017	-0.4555013179779053	0.027808694168925285	79.0
77	381.3341796875	4.013312720179597	388.7506	374.5653	138.42857142857142	147.20365	53.85548254356282	192.07341	2.5351233	385000	-0.039139024913311005	2.6564254760742188	-0.495761901140213	0.02578865736722946	79.0
78	382.3042131696429	3.4938498510280915	390.30695	375.85757	138.65714285714284	147.5485625	53.90969486094315	193.20146	2.0647724	390000	-0.039911311119794846	1.9766976833343506	-0.551795482635498	0.023761847987771034	79.0
79	384.16665736607143	3.2614346406418404	390.7832	377.8114	139.11428571428573	147.8003875	53.97921451818283	193.11269	2.5243094	395000	-0.03932315856218338	1.6980797052383423	-0.5955706238746643	0.03033762238919735	79.0
80	380.1978515625	31.08064826268222	391.79584	199.89442	138.0	149.14765	53.92901816276651	193.75677	2.4407537	400000	-0.019849171862006187	166.57386779785156	-0.5986819863319397	0.005308265797793865	79.0
81	385.8005301339286	4.42683006540949	394.6928	374.09	139.4857142857143	146.8396	53.50690048956303	192.12218	1.8642615	405000	-0.04093585163354874	2.2789580821990967	-0.6322035789489746	0.04533889889717102	79.0
82	386.502734375	3.468134472213399	394.86682	380.69272	139.88571428571427	148.646275	54.42761247749161	194.52512	2.3309975	410000	-0.036935627460479736	1.5105533599853516	-0.6560046672821045	0.03195391967892647	79.0
83	386.43359375	5.623961957790839	397.72806	372.39868	139.42857142857142	148.9977625	54.20841263125125	194.37079	2.3031156	415000	-0.03928310051560402	5.314498424530029	-0.7045444846153259	0.011979923583567142	79.0
84	388.1876674107143	4.044039659323711	395.87515	380.7589	139.88571428571427	148.493775	54.64239928846463	194.70755	-1.2430062	420000	-0.04313993826508522	2.774717092514038	-0.722252368927002	0.029043791815638542	79.0
85	383.9047991071429	31.21334099788102	397.67044	202.83237	138.6	150.1994875	54.338479919850535	195.41325	2.5540023	425000	-0.020572222769260406	168.2521514892578	-0.7530205249786377	-0.001864067860879004	79.0
86	389.92737165178573	2.992111297285912	394.94284	382.82822	140.2	147.953325	53.94471985282711	194.41695	2.1889083	430000	-0.037866633385419846	2.513124465942383	-0.7825847268104553	0.0656769648194313	79.0
87	391.27184709821427	2.1113129738372054	395.9034	385.66953	140.45714285714286	149.5720875	55.161620715856415	196.29362	2.1492922	435000	-0.03704852983355522	1.2820404767990112	-0.8157896399497986	0.035282380878925323	79.0
88	392.2512276785714	3.1171595281594966	399.73572	385.88766	140.6	150.016325	55.28641062684392	196.24713	1.9483068	440000	-0.03740157186985016	1.50150728225708	-0.8543962836265564	0.03698611631989479	79.0
89	391.9718470982143	3.698550402080511	401.1607	381.77002	140.31428571428572	150.4801625	55.31702811973904	196.96971	2.654167	445000	-0.04297846555709839	1.8440883159637451	-0.8893447518348694	0.02056470327079296	79.0
90	392.5773158482143	3.5782876551847766	399.7706	384.63303	140.34285714285716	150.94525	54.82617622997248	196.97023	2.4501524	450000	-0.0396430529654026	3.7088468074798584	-0.9127112030982971	0.014816155657172203	79.0
91	396.0820591517857	3.0448970514371165	403.0972	391.7992	141.45714285714286	150.386475	55.48188172728102	197.19464	-1.5892358	455000	-0.0454314686357975	1.8060177564620972	-0.9508742094039917	0.029056042432785034	79.0
92	397.206640625	3.2550488502598736	403.39145	389.34222	141.88571428571427	151.18485	55.72593830524525	198.177	1.2822831	460000	-0.04589194431900978	1.9035485982894897	-1.0250722169876099	0.0239588413387537	79.0
93	396.24670758928573	3.64410471349911	403.46768	389.79822	141.8	151.512125	55.552954916907886	198.34087	2.127951	465000	-0.03979194164276123	2.7679250240325928	-1.0491786003112793	0.02899332530796528	79.0
94	399.01838235294116	3.8967190711880977	408.07016	389.53632	142.58823529411765	150.95595	55.48560714275369	198.30798	1.4439418	470000	-0.040210846811532974	3.319368839263916	-1.0904170274734497	0.029648663476109505	79.0
95	399.76220703125	2.644034054969936	405.21365	393.88507	142.76470588235293	151.6263375	55.89282243723249	198.86066	2.22357	475000	-0.04410756751894951	2.4901316165924072	-1.12312650680542	0.015609851107001305	79.0
96	400.1616785386029	2.9666218124128547	406.8699	394.5968	142.6764705882353	151.800775	55.973131054104876	199.1931	1.2181518	480000	-0.03135457634925842	2.616689920425415	-1.1561897993087769	0.033947523683309555	79.0
97	402.61949869791664	3.8729465745438363	410.30728	395.93283	143.43333333333334	152.52905	55.103767566292596	199.24675	-0.069805816	485000	0.03915425017476082	3.0294923782348633	-1.1568516492843628	0.07557175308465958	1.0
98	403.62937878024195	4.235193275893485	410.30612	394.6092	143.38709677419354	153.51685	55.06785632290402	200.15475	-0.5310573	490000	-0.042469631880521774	4.918661594390869	-1.1829729080200195	0.022072264924645424	79.0
99	404.95992943548384	18.153385205113725	447.35773	317.0243	143.8709677419355	154.4543125	54.88867642783892	200.83083	1.2097348	495000	-0.02622973546385765	71.585693359375	-1.1975239515304565	0.01470203883945942	79.0
100	411.0900390625	8.35977802766766	441.9728	400.44406	145.2	154.289625	54.85294340324865	200.66461	-0.2365045	500000	-0.03081326000392437	9.064003944396973	-1.2421122789382935	0.05102473869919777	79.0
101	412.3126953125	4.836626566416799	424.42062	405.5996	145.36666666666667	157.484875	54.582290168148866	203.19724	2.1226294	505000	0.01844192110002041	6.950666427612305	-1.2426460981369019	0.08500643074512482	2.0
102	419.21790364583336	13.113753241865643	464.21188	400.7192	147.1	158.61875	54.58916559171792	204.1731	2.7739031	510000	-0.010014135390520096	19.427642822265625	-1.2531390190124512	0.08447074145078659	68.0
103	429.88984375	18.211211097437115	468.7839	394.56284	149.2	160.575025	54.829025160037276	205.68115	0.4553286	515000	-0.013455560430884361	39.4724235534668	-1.276511311531067	0.06922872364521027	79.0
104	444.64069010416665	20.964471899650846	482.81168	405.09644	152.53333333333333	163.2852375	55.723180095899046	209.29698	2.2977448	520000	0.03867313638329506	45.87078094482422	-1.2775050401687622	0.08470280468463898	2.0
105	463.78977864583334	43.62664454875407	495.21585	236.38574	156.2	167.4696625	55.39925089746251	214.12112	6.3109274	525000	-0.029010461643338203	274.4752502441406	-1.3039370775222778	0.026976922526955605	79.0
106	469.6578776041667	27.735599444801984	505.15817	413.20526	157.86666666666667	171.883375	58.5026221634552	220.43777	0.12112345	530000	0.018700048327445984	70.21659851074219	-1.304606556892395	0.07696761190891266	5.0
107	494.49778645833334	14.011334000328091	522.29553	461.37662	163.26666666666668	173.36185	57.76765357879788	223.68146	5.0943494	535000	0.05684947595000267	16.860078811645508	-1.3047171831130981	0.08890552073717117	1.0
108	495.787109375	52.38798637160459	533.2453	240.6023	163.78571428571428	180.3757875	60.34025521987788	232.04561	1.0093333	540000	0.031368788331747055	333.561279296875	-1.304909586906433	0.10293873399496078	1.0
109	428.26288432459677	82.62556427019268	531.9558	235.9318	150.2258064516129	198.4486	39.19582375713004	232.00659	1.8555076	545000	-0.024851221591234207	1209.5096435546875	-1.291543960571289	0.03310135006904602	79.0
110	357.6021205357143	98.57632104835609	458.38098	232.99994	133.2	174.344225	42.18959587386445	211.11096	23.130896	550000	0.003218624973669648	1750.120849609375	-1.2889347076416016	0.09297674894332886	30.0
111	485.8485317887931	44.33649677320807	536.4828	420.86795	162.89655172413794	127.98945	54.87852767704323	184.92299	-8.791891	555000	0.08324325084686279	530.4697265625	-1.2863298654556274	0.09527179598808289	7.0
112	457.492578125	60.69757468726956	539.1955	237.87383	157.06666666666666	182.793025	52.21926272937986	231.92757	2.2968638	560000	0.03377777710556984	737.2080078125	-1.2853516340255737	0.0866212472319603	1.0
113	520.76703125	29.2411391493218	568.30457	432.0131	170.92	162.8413125	59.9111842647097	220.29385	4.4493756	565000	0.010880045592784882	108.01622772216797	-1.2801105976104736	0.07569943368434906	18.0
114	532.4050390625	24.966641807119355	558.3557	453.33636	174.24	186.4291	59.25731684779526	241.7827	-3.6827927	570000	-0.03611217811703682	117.12298583984375	-1.284662127494812	0.02074633538722992	79.0
115	546.6794921875	12.553805293366231	577.73676	525.97076	177.96	189.26125	61.29484154478254	244.88608	1.9731301	575000	-0.03039463236927986	14.50123119354248	-1.341330647468567	0.0426173098385334	79.0
116	543.5790234375	9.915374839264777	560.21173	525.1888	176.92	192.35805	62.69517684798409	247.89328	-0.41746604	580000	-0.011557205580174923	9.601522445678711	-1.4203732013702393	0.0948479026556015	71.0
117	558.6958203125	19.323363651613555	578.11255	481.54852	182.08	193.4246375	61.68273664486686	248.2147	1.287716	585000	-0.029383866116404533	103.61552429199219	-1.4275639057159424	0.011325562372803688	79.0
118	556.607265625	27.46182435445613	583.15106	468.15692	181.48	194.8465	62.23857967531072	250.71779	1.6931852	590000	-0.025590842589735985	162.48512268066406	-1.479216456413269	0.016293799504637718	79.0
119	540.35546875	78.39523646856063	591.58813	186.09528	177.53846153846155	194.0228375	63.40380430226565	254.17447	1.3982482	595000	-0.027953466400504112	544.462158203125	-1.4902098178863525	0.011022240854799747	79.0
120	567.5596875	9.592591033416102	588.0978	551.5961	184.48	189.54225	61.967481794889814	246.89938	-5.9687133	600000	-0.027900781482458115	13.186973571777344	-1.4858324527740479	0.04736148193478584	79.0
121	569.60296875	11.587234102262066	590.90875	538.5444	185.12	195.0319125	63.90757075652305	253.33473	-3.475148	605000	-0.02987385168671608	12.758755683898926	-1.5086517333984375	0.053486790508031845	79.0
122	568.167109375	10.81775703126577	590.42114	547.0454	184.88	195.7802	64.35226180951219	256.04514	4.510088	610000	-0.03415199741721153	11.873102188110352	-1.5202654600143433	0.03411145880818367	79.0
123	532.10765625	46.87894150095541	583.0083	462.71628	178.44	203.701925	55.61187463123321	254.28409	3.9894214	615000	0.019982019439339638	488.7183532714844	-1.5135068893432617	0.0788559541106224	17.0
124	571.122578125	7.354879200019195	582.96783	556.7811	186.36	180.8449875	65.98969919616243	243.79836	8.533051	620000	0.06490684300661087	15.085227966308594	-1.5055177211761475	0.07618504762649536	11.0
125	569.67625	7.7870573208850855	586.3941	554.93115	186.08	193.62325	65.0407072532272	255.7723	-4.735309	625000	0.04819831997156143	9.610834121704102	-1.5008476972579956	0.10345959663391113	5.0
126	571.9013671875	24.984002694224156	593.7595	489.67252	187.08	196.2346	63.665164729230064	254.38385	0.83327687	630000	-0.03293410688638687	136.4491424560547	-1.50922691822052	0.0139937624335289	79.0
127	556.441328125	42.37619651703064	595.53143	478.6459	183.96	197.9145375	60.893690970411704	255.00449	4.299965	635000	0.04010695964097977	355.9584655761719	-1.5108397006988525	0.09626622498035431	9.0
128	573.590625	13.549434230577674	600.4865	537.7105	186.32	188.23105	64.92014479343065	249.87431	-6.3664064	640000	0.014163235202431679	17.13887596130371	-1.4946824312210083	0.08113280683755875	36.0
129	568.061484375	25.198174692078393	606.90094	483.30865	185.28	195.8331	64.7101723069874	256.03244	-7.375522	645000	-0.04162368178367615	37.98143768310547	-1.5107840299606323	0.033446867018938065	79.0
130	573.88671875	38.59356123435618	602.9784	404.1846	187.0	194.79555	64.73785291465882	254.93823	-4.348808	650000	-0.039402592927217484	97.15364074707031	-1.5153132677078247	0.0197898056358099	79.0
131	585.8103125	10.149137413316218	602.96484	568.9391	189.96	194.6162875	65.1539315774574	254.66238	-7.3431764	655000	-0.0381963811814785	9.345681190490723	-1.5527173280715942	0.04243988171219826	79.0
132	585.7702734375	35.850701701640375	611.74927	415.57242	190.32	196.545925	65.88670882659112	257.7212	-14.78839	660000	-0.03903903439640999	76.41976165771484	-1.5830976963043213	0.011299029923975468	79.0
133	592.13625	28.523842822715874	618.63763	459.5675	191.84	195.905825	66.1367734320325	258.86545	-9.0883255	665000	-0.03946531191468239	42.5330810546875	-1.6172645092010498	0.030048424378037453	79.0
134	579.6830859375	83.65951081616483	621.70703	184.03764	188.64	198.5045625	65.95413557920382	260.65195	-3.572237	670000	-0.023709140717983246	484.4295959472656	-1.6281412839889526	0.007165251765400171	79.0
