Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
46	6652.32421875	83.04222382318528	6770.196	6543.728	6575.26015625	1109.3707225269648	6951.2954	1759.6848	1000.0	1000.0	230000	513.4472	130.68708275877918	606.8472	-30.902634	513.4471	130.68737046861108	608.1105	-19.053434	-514.46995	12.100996875	710.4282605648041
47	6636.10234375	111.95656244722772	6761.527	6458.836	6783.14765625	69.59192156331797	6893.9473	6612.336	1000.0	1000.0	235000	517.0945	129.75237955428796	608.38934	-13.697015	517.0944	129.7529406217832	609.122	-16.588308	-518.0948	12.2122	725.9594197273254
48	6673.8546875	134.3502709803743	6851.6436	6441.84	6807.53671875	109.12656785815267	6995.565	6597.4927	1000.0	1000.0	240000	519.73905	129.59506163430765	614.0019	-3.4051428	519.73915	129.59490730734754	610.09564	-2.0896502	-520.7375	12.222090625	741.4743573665619
49	6806.71171875	60.09182101688216	6889.812	6722.251	6848.83046875	83.0975095520317	6980.228	6717.792	1000.0	1000.0	245000	522.8765	129.18229600065175	613.79553	-5.9861264	522.87625	129.18305151992655	613.8501	-8.981916	-523.8933	12.582365625	757.0359981060028
50	6778.93046875	132.45088712424692	6923.7686	6570.095	6755.11953125	80.94799159800075	6876.0054	6554.9883	1000.0	1000.0	250000	526.46995	128.38327616944505	620.40265	-24.545475	526.46995	128.3837248252285	620.88025	-16.40793	-527.4906	12.4632203125	772.5900809764862
51	6831.40234375	74.72867850179742	6951.8003	6726.1963	6904.01796875	95.09661616613916	7108.4214	6699.0547	1000.0	1000.0	255000	529.2318	128.0510085864223	623.3739	-11.454617	529.23175	128.05182700766125	624.08685	-12.0342865	-530.2372	12.400034375	788.1249516010284
52	6853.43984375	114.510684545155	7028.6377	6733.4365	6898.8484375	106.79111474041275	7134.8833	6700.3022	1000.0	1000.0	260000	532.1102	127.69766168571765	627.00037	-38.137054	532.11025	127.69764289132357	624.5203	-18.725739	-533.1303	12.399821875	803.6078770160675
53	6854.83125	75.75265053118603	6971.751	6758.17	6974.0875	106.2908561154251	7202.559	6732.3296	1000.0	1000.0	265000	535.2297	127.30865170914348	629.2897	-22.049856	535.2293	127.30955659336811	628.69434	-19.517855	-536.2333	12.3721046875	819.201676607132
54	6792.0078125	131.53549901072336	7012.606	6631.2734	6674.875	132.25210891513223	7017.2095	6398.1436	1000.0	1000.0	270000	537.95725	126.88536558642214	634.2112	-38.88248	537.9574	126.88575018495969	634.79095	-11.938975	-538.94985	12.8663875	834.758617401123
55	6944.046875	109.53690160169768	7079.279	6765.0073	6936.5453125	114.4233026419881	7254.3457	6765.3955	1000.0	1000.0	275000	540.69485	126.64435242046919	636.61847	-28.16006	540.69465	126.64516729824317	638.4353	-11.329096	-541.7225	12.78632109375	850.3551700115204
56	6923.98515625	140.17941071177322	7111.865	6677.8228	7086.2828125	127.1758256312889	7319.535	6823.699	1000.0	1000.0	280000	543.38505	126.05625410902864	636.6235	-4.817803	543.3851	126.05675547149387	637.6171	-26.888903	-544.3841	12.64957265625	865.9464929103851
57	7025.49609375	125.99458693729663	7211.2803	6870.8633	7039.721875	93.46054481705102	7171.5015	6867.405	1000.0	1000.0	285000	545.6156	125.96036201916856	640.1075	-3.3438797	545.61515	125.96078754914166	639.0658	-9.109676	-546.598	12.7376125	881.5602078437805
58	7126.6515625	125.30460386593941	7313.0645	6979.568	6599.65234375	109.27275220749223	6788.4077	6346.22	1000.0	1000.0	290000	548.52855	125.44156249026875	647.1342	-16.03748	548.52855	125.44171554949334	645.5908	-2.9341667	-549.5351	12.74933203125	897.1833341121674
59	7129.06796875	48.83852739193208	7199.5264	7053.1753	6981.90234375	304.4857652666213	7228.028	5740.8926	1000.0	1000.0	295000	551.3108	125.05294238841404	646.11536	-2.6660354	551.3108	125.05374844441889	646.34015	-6.4757977	-552.3214	12.85977734375	912.7158524990082
60	7151.37109375	104.59033924077309	7316.8027	7016.9756	7125.74453125	139.55304211123453	7419.0493	6886.5996	1000.0	1000.0	300000	554.25545	124.72395118821404	653.56964	7.348369	554.2553	124.72529174149082	652.0878	9.774452	-555.28565	13.26984375	928.9596538543701
61	7150.8359375	97.27828155605957	7330.0557	7052.955	7195.80546875	106.83480603834127	7420.1016	7008.718	1000.0	1000.0	305000	557.0713	124.99738237259211	655.6069	2.2205312	557.071	124.99778558038538	654.92065	-11.7196045	-558.0905	13.484203125	946.0329730510712
62	7141.37890625	39.21212344415946	7188.4556	7076.7437	7249.7046875	101.7299389007484	7426.964	7043.507	1000.0	1000.0	310000	559.8679	124.91861670703851	659.5172	-0.8614774	559.8682	124.91964136996232	660.4758	6.274444	-560.9	13.7406796875	961.5973229408264
63	7277.359375	88.15366555056006	7371.5586	7113.293	7343.88515625	234.47129355211055	7588.469	6434.633	1000.0	1000.0	315000	562.46395	124.37404230787067	662.91364	5.7680993	562.4635	124.37453115489521	661.5869	1.7428646	-563.4994	13.4363078125	977.2068545818329
64	7209.71796875	109.91797012431589	7337.2236	7006.284	7328.66640625	92.24319504033889	7491.24	7143.9927	1000.0	1000.0	320000	565.1513	124.30120192500152	664.8292	1.6536779	565.15105	124.30225098524966	665.05084	-0.3559265	-566.1941	13.6245390625	992.8378434181213
65	7147.29921875	149.91292785313746	7364.3677	6908.3594	7204.82421875	55.22192089084732	7295.919	7080.842	1000.0	1000.0	325000	567.90125	124.18195037927211	668.6996	6.9989867	567.9006	124.18269766758975	669.4532	5.500911	-568.96	13.560625	1008.4173429012299
66	7252.79375	137.352961153009	7447.9907	7066.3867	7225.70234375	111.89566499087442	7438.011	7014.781	1000.0	1000.0	330000	570.1138	123.87469152332933	669.72565	7.0042725	570.1135	123.87495630675315	669.00385	8.20171	-571.1483	13.2737125	1024.0455181598663
67	7277.07421875	122.25808383293106	7461.6455	7124.876	7169.7828125	113.20030642626371	7421.302	6889.758	1000.0	1000.0	335000	572.48255	123.13552208846966	672.1314	0.7950661	572.4824	123.13547011320499	672.3853	5.9892006	-573.5319	13.1269734375	1039.6149826049805
68	7298.35703125	67.58544649645366	7410.831	7224.6343	7333.68359375	127.88574001818968	7575.7637	7095.014	1000.0	1000.0	340000	575.05875	122.71598428892626	674.77893	6.6740394	575.05835	122.71672094706572	676.00464	1.2718093	-576.1098	13.19898125	1055.24329996109
69	7309.5671875	170.25257890851464	7527.015	7080.615	7255.88828125	130.3373387598504	7522.313	7011.4175	1000.0	1000.0	345000	577.3487	123.00178860488168	680.35406	4.1753693	577.34845	123.0020552673816	681.45215	3.3980918	-578.40245	13.46180625	1070.8973174095154
70	7347.78671875	75.95241623049263	7490.618	7282.4697	7345.64453125	114.6051577700585	7587.4106	7174.593	1000.0	1000.0	350000	579.23875	122.33999182605825	681.5898	2.4855328	579.2384	122.34074382641296	679.38763	-0.06661701	-580.3063	13.4439125	1086.618727684021
71	7279.79765625	95.67048754710096	7388.477	7118.872	7464.2921875	88.12065148845645	7685.779	7351.655	1000.0	1000.0	355000	581.28135	122.0354374761692	681.6387	-2.318739	581.28135	122.03618479778856	682.0782	1.5339363	-582.31125	13.2366375	1102.1416645050049
72	7451.02421875	103.37141771302161	7597.8228	7306.6206	7372.93046875	110.21151184767406	7566.085	7114.868	1000.0	1000.0	360000	583.1253	121.17452537559204	690.05444	-2.8822303	583.12485	121.17436692634297	689.8531	5.674136	-584.1492	13.2834171875	1117.7573580741882
73	7410.62578125	206.5777169130301	7622.141	7057.7837	7560.16171875	150.8845792319414	7850.7056	7319.147	1000.0	1000.0	365000	584.95795	120.90540434571153	690.9477	8.709982	584.95815	120.90554991397211	690.32825	4.4038463	-585.9815	13.584025	1133.428610086441
74	7351.284375	116.69481431280484	7529.6055	7211.171	7340.140625	143.1675919159081	7588.9453	7035.444	1000.0	1000.0	370000	586.62065	120.45385506491687	690.2295	3.6926227	586.621	120.4540343865659	689.7556	5.8563094	-587.6682	13.4908625	1149.0585103034973
75	7445.97109375	139.48962775059658	7571.54	7203.675	7447.6953125	148.11944609841072	7639.7734	6964.6733	1000.0	1000.0	375000	587.7803	120.1286510371277	693.3555	8.26072	587.7803	120.12860442042935	690.3509	6.8259788	-588.8162	13.1032125	1164.5627508163452
76	7452.42578125	146.93650839733468	7632.997	7187.9937	7558.93359375	113.66624663900889	7767.842	7310.9883	1000.0	1000.0	380000	589.21645	119.74782169208758	694.83936	5.819459	589.2166	119.74810896210428	693.4874	2.0140162	-590.24055	13.331325	1180.146680355072
77	7412.56640625	93.38131672074452	7590.6104	7315.8403	7454.2453125	104.12488745492116	7689.6055	7225.6924	1000.0	1000.0	385000	590.7765	119.23255931162427	696.06006	9.308039	590.7764	119.23222383231808	696.0245	6.8399506	-591.8062	13.2413125	1195.7722399234772
78	7576.43046875	142.1539273551737	7778.9546	7365.862	7533.1140625	82.77071587373158	7718.7944	7430.5825	1000.0	1000.0	390000	592.4143	118.32668000075047	700.57275	6.978839	592.41485	118.32693015539616	701.4162	8.182785	-593.415	13.178925	1211.3136990070343
79	7538.0921875	100.95408145538248	7673.3184	7373.832	7602.95234375	121.48349296303593	7818.0933	7356.98	1000.0	1000.0	395000	593.5507	118.79413453533806	702.02924	9.004366	593.5507	118.79402005151606	701.238	8.588498	-594.57505	13.168590625	1226.92587351799
80	7481.2078125	117.84773677292237	7638.832	7273.227	7665.14609375	150.4750861853882	7920.7495	7425.4004	1000.0	1000.0	400000	594.7129	117.93023022109301	701.46185	9.397632	594.7128	117.93019630272816	700.66876	-2.8079684	-595.72375	13.2468765625	1242.4526834487915
81	7397.203125	83.65435770179579	7502.439	7266.74	7510.0890625	128.5633355587821	7721.587	7236.667	1000.0	1000.0	405000	595.86105	117.52509178894522	703.1306	-17.126608	595.86145	117.52507136777243	703.73444	-5.377555	-596.8732	13.1282078125	1260.2998216152191
82	7498.84375	60.95704814662534	7600.091	7420.206	7554.9546875	130.04184422715636	7723.9663	7285.314	1000.0	1000.0	410000	597.2715	117.34679543984147	706.9952	6.4371142	597.27145	117.34699996165219	704.57666	7.2001343	-598.28045	13.340653125	1275.9547357559204
83	7513.1390625	167.4319544621038	7764.5693	7254.5713	7606.43515625	149.07888012726684	7877.017	7245.236	1000.0	1000.0	415000	598.3296	116.92872358834676	706.2271	8.825266	598.32995	116.92852517670785	703.0988	8.649903	-599.3433	13.317521875	1291.4646747112274
84	7669.96640625	120.88420983527998	7784.6875	7436.7773	7577.20234375	119.71758433914376	7822.9756	7395.329	1000.0	1000.0	420000	599.3126	116.32645786750322	704.6441	8.761192	599.31235	116.3264166043122	703.1001	-21.768854	-600.31235	13.122346875	1307.1325533390045
85	7571.7203125	126.93829086410452	7757.48	7366.1846	7785.02890625	99.0411609508895	8020.52	7573.918	1000.0	1000.0	425000	600.5837	116.03667006597526	708.7392	-7.729546	600.58355	116.03655286158754	707.0099	3.011675	-601.56945	12.8639015625	1322.7048485279083
86	7620.4703125	167.69062846503974	7797.473	7354.0483	7723.1796875	129.54292242341918	7936.062	7408.2207	1000.0	1000.0	430000	602.1423	115.48046414870353	705.2572	6.925018	602.1423	115.48093868686728	705.3826	3.8700156	-603.1538	12.9761546875	1338.2714216709137
87	7698.98984375	141.89047272456315	7910.168	7465.482	7526.55703125	106.03206325211256	7783.783	7380.1035	1000.0	1000.0	435000	603.48015	115.7006240259749	707.27716	2.239811	603.4803	115.7008694867934	707.12274	6.159091	-604.4609	13.3418625	1353.8261651992798
88	7656.7703125	130.25177541976157	7766.526	7443.678	7566.778125	99.01370249238234	7694.1875	7375.398	1000.0	1000.0	440000	605.05515	115.15641536623133	710.30554	-0.982955	605.05505	115.15734974373107	709.6949	1.8460968	-606.0632	13.2317875	1369.3855810165405
89	7717.6828125	145.64385071124698	7954.528	7499.687	7414.55078125	90.31993481507834	7659.0874	7290.0283	1000.0	1000.0	445000	606.3493	114.52597958541983	707.43365	6.7566004	606.34935	114.52586432767055	707.9518	7.3869314	-607.33625	12.931234375	1384.9643905162811
90	7674.871875	99.43858028954355	7850.7593	7572.1	7746.7828125	102.60856293458163	7929.4395	7584.111	1000.0	1000.0	450000	607.64225	114.75373283688857	710.8404	10.466226	607.6422	114.75348186438615	710.6265	10.139619	-608.61035	12.904409375	1400.5709202289581
91	7801.5375	74.22914006220873	7872.216	7679.441	7826.44765625	88.03185236748116	7992.747	7639.8184	1000.0	1000.0	455000	609.113	115.08002780673978	712.2962	2.3977132	609.113	115.08021550205753	713.78595	4.836877	-610.11135	12.6912671875	1416.1833760738373
92	7680.40234375	86.67497205797069	7788.429	7546.5786	7721.76015625	104.54097581809728	7951.944	7527.1025	1000.0	1000.0	460000	611.0488	114.64368102952731	712.82886	7.116746	611.0488	114.64405435956982	713.6203	-1.9694312	-612.027	12.9827890625	1431.770185470581
93	7641.746875	73.02874808508632	7753.9907	7536.1567	7639.4265625	139.13762858227818	7893.3096	7405.097	1000.0	1000.0	465000	612.9302	114.41538707708855	716.4879	2.3952491	612.93005	114.41514235449782	716.00055	-7.713438	-613.9253	12.785190625	1447.434381723404
94	7759.77890625	146.7560848397776	8013.881	7582.6597	7467.16640625	137.14886414950726	7650.7607	7079.9385	1000.0	1000.0	470000	614.40475	114.09151765140123	716.48615	-24.82993	614.4049	114.0922153347896	716.758	-10.493808	-615.41595	12.99721328125	1463.0098276138306
95	7763.23984375	142.132948326558	7943.2856	7606.1997	7882.9734375	118.66367915246856	8048.284	7706.4756	1000.0	1000.0	475000	615.8309	113.53680284383562	717.3594	5.9215345	615.83095	113.5374792744669	717.59894	-3.4682374	-616.8287	12.985496875	1478.5077300071716
96	7767.178125	121.43852611506777	7986.188	7634.18	7816.5265625	148.6518531250115	8095.5615	7491.072	1000.0	1000.0	480000	616.9413	113.44910753284928	719.5807	11.514888	616.94135	113.44996782723211	717.8927	2.5278347	-617.9571	12.9493671875	1494.2878193855286
97	7669.18515625	96.16096937557359	7822.076	7544.5947	7887.2109375	139.1032103331911	8254.407	7702.121	1000.0	1000.0	485000	618.18195	113.2510344323618	718.27075	6.4404545	618.182	113.2516101430792	719.49915	8.537117	-619.1735	13.06019375	1509.8606877326965
98	7843.46953125	149.06680549337602	8038.3364	7600.3027	7772.35	131.9738788075125	7999.889	7458.2036	1000.0	1000.0	490000	619.32525	113.03379671584955	723.33307	11.42934	619.32545	113.0341435142497	722.2964	8.935123	-620.3517	13.3938625	1525.4314239025116
99	7788.81484375	66.13850878081543	7895.784	7708.5054	7972.62265625	78.38041000068193	8090.5576	7765.4644	1000.0	1000.0	495000	620.5563	112.51442218666902	721.843	4.5561767	620.5561	112.51423376622176	721.4432	1.8314333	-621.5751	13.3558125	1541.0626890659332
100	7902.3375	124.33564704058125	8043.3804	7717.193	7934.3328125	126.72681617361023	8134.295	7690.958	1000.0	1000.0	500000	621.394	112.68871460798547	723.2782	-10.603321	621.3941	112.68937128229973	723.0048	8.587566	-622.4113	13.2287375	1556.641330242157
