Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	1810.421484375	248.10368296339334	2605.067	1411.7831	559.6	1210.6178125	439.93867754495056	1847.7238	23.198866	391.56	110000	216.92425	58.812590488772045	298.29425	-155.17987	216.9255	58.816031828065384	304.4793	-172.90996	2.9904662109375	-218.3823	21.32448125	2.1898529296875	0.08375599975585937	0.0008912899017333984	105001	454.32389521598816
12	1761.342578125	308.96925413380535	2939.989	1490.9862	522.3666666666667	1188.5968191964287	521.015252038885	3146.5803	296.84412	367.67857142857144	120000	219.744625	60.4711567608889	309.87372	-182.96922	219.746	60.47726845683426	310.0	-164.90062	2.9957943359375	-220.97025	21.2376625	2.10690078125	0.07571988525390624	0.0003702546119689941	115001	497.5169949531555
13	1669.4350260416666	681.5091097459128	3359.6118	1128.0605	519.4333333333333	1247.7417367788462	305.7326635125229	1852.7499	931.0035	381.9230769230769	130000	223.0632	62.222844679426224	321.09976	-131.72261	223.064125	62.230330225702644	322.72256	-175.58128	3.0028841796875	-224.25305	21.420075	2.0897333984375	0.077647607421875	-0.00017023534774780275	125001	540.7421135902405
14	1285.9180989583333	337.3254486891455	1488.9076	24.151917	432.6333333333333	1456.3435724431818	665.7359222558282	3315.6	14.728309	447.6363636363636	140000	227.1885	63.829181414146305	330.14218	-138.97697	227.189475	63.8370676018252	330.62375	-178.88219	2.9944978515625	-228.263125	20.7882140625	2.0466416015625	0.07302835083007812	0.00043883981704711915	135001	582.9976272583008
15	1194.919921875	9.559451107085073	1216.7712	1176.3231	375.4	976.0575856854839	802.3790834439711	3206.0757	10.350636	319.06451612903226	150000	234.126225	67.2793430407878	365.98788	-123.88024	234.127225	67.28791570557078	376.9553	-197.60225	3.019638671875	-235.3104	23.8515953125	2.1776623046875	0.08906534423828125	-0.0016910938262939452	145001	624.9845559597015
16	1579.7186197916667	372.46344339635084	2715.1736	1289.5363	486.3	1344.3431285511363	618.1793649683943	3179.6892	31.948484	436.45454545454544	160000	242.76665	67.88550655331372	366.8149	-168.35458	242.767025	67.89756402110461	379.38553	-193.81204	2.9829884765625	-243.844325	27.294984375	2.2486140625	0.09025410766601563	0.0016324838638305664	155001	668.2008907794952
17	440.27770182291664	370.02194754725923	1986.672	339.1971	168.03333333333333	1283.985126201923	432.365830678676	2707.945	321.48602	397.34615384615387	170000	237.57225	65.8846719654883	347.0653	-151.8018	237.572575	65.89505292508687	358.35913	-164.35387	2.9993333984375	-238.5041	24.546321875	2.079086328125	0.07156943359375	8.804259300231934e-05	165001	709.2802848815918
18	2041.6427083333333	599.5746547900992	3428.4185	1538.7994	597.1	1297.48421875	511.4621784648402	2356.1555	15.893421	394.76	180000	236.792175	66.51858988282899	348.9956	-158.82251	236.793075	66.52724855275468	352.54434	-168.63637	2.9961625	-237.6208	23.0951921875	1.9955478515625	0.06938994750976563	0.0003132935523986816	175001	752.719850063324
19	1909.030078125	405.62160116706474	3398.0583	1479.7659	583.1	1045.467041015625	806.6928628666551	2346.3706	30.522064	326.78125	190000	240.027275	67.79750142888747	344.51974	-137.4419	240.028025	67.80806146764557	341.8142	-266.48294	3.0023447265625	-240.8789	23.511959375	1.98249140625	0.07284154663085937	-0.0001286921977996826	185001	796.1671485900879
20	1289.92578125	22.898888226969664	1335.1893	1257.8148	383.3	1599.48154296875	571.9240334170264	3399.2751	1115.0879	492.55	200000	241.344075	66.9657016688394	329.83783	-179.83968	241.34475	66.97162981442217	334.40292	-128.15202	2.99755703125	-242.127575	24.3543828125	1.9661990234375	0.07164755859375	0.00021261630058288573	195001	838.1486341953278
21	612.3272786458333	1.3129201065320264	614.8939	609.68463	226.53333333333333	1525.9376775568182	420.69597368257195	2755.8225	608.1249	458.1363636363636	210000	241.271425	66.98243948976479	329.71893	-135.80254	241.271925	66.99135765156576	336.15402	-213.2885	3.001194140625	-241.9336	21.8875921875	1.8735556640625	0.0704120361328125	-5.073439478874207e-05	205001	879.2649023532867
22	2570.0130208333335	674.2173981736158	3422.9688	1643.6416	760.8333333333334	1737.6013569078948	643.8744769792193	3341.2734	618.1038	519.0526315789474	220000	244.158125	66.9476960021777	329.5704	-124.548935	244.15835	66.9588978403916	337.38345	-162.33499	2.9939068359375	-244.8046	22.3925546875	1.837288671875	0.06782677001953125	0.0004447494506835937	215001	923.7143018245697
23	1925.4854166666667	481.36450153011214	3262.5664	1445.1553	561.3333333333334	1778.6603618421052	503.52836641988074	3372.1987	1118.089	526.1578947368421	230000	245.484275	67.25474853123755	332.81628	-147.38551	245.4845	67.26115669537657	343.81815	-155.71536	3.0009755859375	-246.064575	21.62380625	1.7920642578125	0.06650164794921876	-3.6263608932495114e-05	225001	967.1091139316559
24	2002.6807291666667	659.7910780441538	3421.524	1431.3323	583.0	2043.7198988970588	598.6010652296884	3408.9814	1094.6848	596.6470588235294	240000	247.74225	67.43445410174239	346.87445	-172.71321	247.742375	67.44219747309543	357.11768	-171.04901	2.998420703125	-248.3195	20.2300390625	1.75592734375	0.06480768432617187	0.00012931883335113526	235001	1010.6147656440735
25	2608.2044270833335	553.8068556214643	3413.6545	1644.5251	770.7666666666667	1886.5323350694443	956.1441953085435	3476.007	41.80697	557.8333333333334	250000	250.761325	67.30411280152202	365.57654	-158.28934	250.761275	67.30963972567376	357.2497	-210.56226	3.0071458984375	-251.349675	20.146625	1.763463671875	0.0667128173828125	-0.00042209181785583496	245001	1054.6916279792786
26	2698.668489583333	424.5009815457832	3492.0159	2075.2263	777.6	2519.0145733173076	578.8809496314021	3374.8306	1303.4805	752.3846153846154	260000	254.9036	67.1769156779321	343.05432	-158.93593	254.904175	67.18100624432473	349.91992	-198.59735	2.9962685546875	-255.589	20.671396875	1.7862751953125	0.0655552490234375	0.000284291410446167	255001	1098.7155463695526
27	3052.375	348.1441870834554	3377.2412	2285.213	899.1666666666666	2345.4773995535716	552.1550312832698	3409.999	1554.9143	681.7857142857143	270000	255.966675	66.5999879879869	361.30737	-179.77455	255.966825	66.60722483334672	378.38776	-240.28302	3.00177578125	-256.5236	18.9230546875	1.7239408203125	0.064127197265625	-8.638066053390503e-05	265001	1143.408128976822
28	3322.239322916667	55.691117072952785	3422.9553	3143.3665	991.8	2233.314208984375	959.02518866816	3458.7344	362.08676	648.625	280000	258.800725	66.77404585615581	354.01813	-146.81856	258.80105	66.77629220015139	381.69003	-199.38275	3.000227734375	-259.293725	19.72345	1.70955703125	0.06435113525390625	1.5574336051940917e-05	275001	1188.6029181480408
29	3123.350520833333	462.42815658218734	3434.8643	1837.5679	907.4	2268.20390625	799.95974898741	3474.5032	482.18396	653.2666666666667	290000	261.6712	66.82902363494472	349.21426	-116.460655	261.67155	66.83048106964365	359.5748	-187.77039	2.9970375	-262.103475	18.59934375	1.6567990234375	0.06297926025390625	0.00021570606231689454	285001	1233.3228187561035
30	1748.0571614583334	423.81798373043745	2985.5432	1237.9647	513.5	2374.44140625	773.5340113186147	3431.3423	1251.1204	685.1333333333333	300000	263.992125	66.88311894641278	373.15295	-146.15556	263.9922	66.89314763112885	389.4631	-132.46461	2.99830625	-264.51865	18.612615625	1.63476279296875	0.059856915283203124	0.0001251381278038025	295001	1276.0423836708069
31	3170.096614583333	424.19376468778984	3478.2397	2128.2126	922.1333333333333	2311.815364583333	761.3485842021818	3419.6038	1270.9757	675.1333333333333	310000	265.94785	67.14862321745696	362.17456	-167.77548	265.9478	67.15530060985506	370.71173	-162.87054	3.0010669921875	-266.439075	18.05515	1.61850244140625	0.059723480224609375	-3.651893138885498e-05	305001	1320.7707722187042
32	3246.0911458333335	240.97282868959866	3378.7139	2322.61	978.7666666666667	2713.5166015625	733.5872193088791	3411.2686	1212.1355	796.3333333333334	320000	268.43495	67.4703757214972	367.52426	-180.14987	268.434925	67.47598980378132	374.02063	-241.29626	2.99885078125	-268.8494	17.52201875	1.59001298828125	0.05931414794921875	9.154780507087708e-05	315001	1365.8123254776
33	2379.016666666667	890.3823897629602	3452.0845	1312.1057	690.6666666666666	2210.146240234375	706.1794433782394	3381.1523	1009.4668	645.9375	330000	270.7992	67.51515385452366	375.46744	-154.32365	270.7995	67.52277541689175	379.62708	-228.20473	2.9997287109375	-271.259725	17.8350453125	1.61044609375	0.05893106689453125	3.929383754730225e-05	325001	1409.5839998722076
34	2528.7028645833334	597.0379384930241	3343.758	1550.2186	756.5666666666667	1343.81078125	1371.2244455230514	3395.3452	37.881454	404.96	340000	272.379	67.8344927009851	386.78064	-142.882	272.379325	67.84017393845626	381.5296	-179.19223	3.008374609375	-272.798425	16.9537546875	1.6301298828125	0.060694189453125	-0.0005258902072906494	335001	1453.7867271900177
35	2626.2106770833334	573.564846668041	3342.2236	1706.661	802.8666666666667	2472.4268329326924	927.149643551925	3278.0688	15.411494	766.6153846153846	350000	278.2589	68.54319222213101	386.3082	-209.05168	278.259775	68.54698242811277	394.18057	-187.08655	2.9917259765625	-278.9364	22.7807171875	1.8567720703125	0.06907539672851562	0.0005878474712371826	345001	1498.1066727638245
36	2878.5515625	753.1034014883569	3402.8176	1201.9509	848.0666666666667	2214.026302083333	1120.6007912425073	3445.9365	95.37394	674.2	360000	276.239525	66.96441443035248	364.41025	-157.08864	276.2398	66.97241521701304	360.38095	-162.19331	3.001632421875	-276.6621	20.821178125	1.814478515625	0.06449857177734375	-7.287657260894775e-05	355001	1542.5669293403625
37	971.3623046875	62.165770910660044	1182.8372	880.0248	308.43333333333334	2431.4676339285716	982.5157577798508	3421.4905	150.17072	714.6428571428571	370000	274.746675	67.00950380356507	389.11032	-194.85403	274.747375	67.01210636892412	390.18106	-185.22015	2.9969384765625	-275.1118	19.4664328125	1.725139453125	0.0608334228515625	0.00021544756889343262	365001	1584.3302545547485
38	2940.2502604166666	557.6349164103697	3384.6726	1667.9734	885.7666666666667	1718.262912326389	1053.3693559241221	3505.0972	51.274628	512.2777777777778	380000	277.712025	66.9927249781646	423.94925	-202.82047	277.7121	66.99464456208422	414.92416	-170.2347	3.0021654296875	-278.194525	21.14880625	1.7842861328125	0.06641488037109375	-0.00010204546451568604	375001	1629.1337509155273
39	2722.2502604166666	669.2656423274692	3511.7449	1585.609	778.5666666666667	2558.4352678571427	915.2632720386289	3422.235	853.5242	754.2857142857143	390000	278.87405	65.84732037068783	385.7811	-230.89299	278.874975	65.8527114096299	396.62408	-155.91454	2.9941748046875	-279.22955	20.6476796875	1.734090234375	0.0615250244140625	0.0003780270576477051	385001	1673.410344362259
40	2553.140625	551.801111512714	3422.1494	1732.769	735.9666666666667	3294.3046875	164.97752687866307	3431.1006	2869.195	986.0	400000	275.793825	66.38242538503697	370.1082	-200.39037	275.79405	66.38966184580246	375.04846	-186.56503	3.0004716796875	-276.1313	17.684015625	1.62766005859375	0.05519501953125	-1.715683937072754e-06	395001	1717.4093084335327
41	3030.9494791666666	485.074977022453	3428.8438	2128.5986	882.8333333333334	2670.390625	769.5496435228554	3439.294	1496.4966	775.0	410000	278.517175	66.24875244108375	371.38376	-255.66525	278.517825	66.25495905968096	369.6313	-135.74928	3.0017251953125	-278.827275	17.892459375	1.62144580078125	0.05698323974609375	-7.253824472427369e-05	405001	1762.1427896022797
42	2773.64140625	743.6621544760766	3457.2952	1617.3473	807.0666666666667	2910.7897135416665	620.6619450232147	3488.405	1430.055	850.0833333333334	420000	281.043825	65.68688758039919	395.50186	-113.87825	281.04405	65.69088216792343	385.06268	-167.66797	2.994705859375	-281.3048	16.67319375	1.56986796875	0.05387802734375	0.00031093380451202395	415001	1806.530105829239
43	2535.740625	482.37098447840606	3439.3196	1783.1537	724.2333333333333	2501.625300480769	716.0025515639968	3492.5955	1553.773	724.0769230769231	430000	282.5165	65.45755571360728	376.75418	-161.77013	282.517125	65.46385567624321	375.50308	-171.88026	2.9985294921875	-282.914875	17.5870734375	1.565228125	0.05196234130859375	9.225890040397645e-05	425001	1850.3830151557922
44	239.13125	2.5564497815994436	243.31902	232.43907	108.46666666666667	2467.120052083333	1052.0044993566646	3459.1785	225.04358	719.8	440000	284.137075	66.19521130716329	398.94022	-225.37398	284.13755	66.19976435003376	401.7351	-192.0389	3.0114673828125	-284.5556	17.57201875	1.6266990234375	0.06152333984375	-0.0006119561195373535	435001	1890.4440472126007
45	2692.1640625	699.394261724625	3428.049	1672.0135	786.3	2477.813251201923	1110.239579134577	3424.6182	234.78935	733.7692307692307	450000	284.2498	65.91149520379582	375.72855	-159.33736	284.250275	65.91492395504982	390.98312	-170.06195	2.9919501953125	-284.4628	16.9550453125	1.6155400390625	0.0568261474609375	0.0005081513881683349	445001	1934.590042591095
46	3113.682552083333	534.3799522187685	3414.1514	1986.3553	913.7666666666667	2653.3052884615386	648.0873932046273	3435.4973	1724.2612	770.6923076923077	460000	284.385375	65.81542980183295	394.50983	-133.14204	284.386125	65.81986022470726	414.40176	-410.29977	2.999887890625	-284.721125	16.5504171875	1.56512080078125	0.0534788818359375	2.818930745124817e-05	455001	1979.556319475174
47	3145.35078125	492.9238954105052	3511.4353	1804.5817	901.5	2674.6592548076924	648.6791313003798	3490.0752	1506.1904	770.0769230769231	470000	286.123725	64.97774080406305	381.7911	-236.86864	286.1241	64.98008310243993	384.62796	-195.03966	2.99721796875	-286.450775	17.15869375	1.56285	0.0532521484375	0.00016415772438049315	465001	2024.4251916408539
48	3187.340625	488.8298613355503	3561.1814	1951.9498	914.3	2938.9973958333335	551.7160161713633	3436.2842	1941.8966	853.5	480000	287.186425	64.89634196162369	407.09814	-191.65645	287.186875	64.9014545291552	410.01956	-154.76035	3.0004818359375	-287.475275	16.6940875	1.55568310546875	0.05218140869140625	-4.004079103469849e-06	475001	2069.497769832611
49	3436.3171875	6.916991493533484	3445.3787	3409.874	1000.0	3144.1097301136365	536.8164152076235	3443.6772	1715.8849	909.0	490000	288.2113	64.8675357941089	430.24783	-210.46146	288.21195	64.8726475488707	434.02386	-166.43715	2.9974361328125	-288.3982	16.55074375	1.54842421875	0.05208929443359375	0.0001497687578201294	485001	2114.832533121109
50	2580.84609375	550.2702669295031	3267.8813	1894.9945	824.0666666666667	2753.1266276041665	708.8838057114862	3446.0063	1810.6494	792.1666666666666	500000	290.1161	64.86251613990935	503.71906	-233.55243	290.116225	64.86933327852229	490.71527	-237.25795	3.0080255859375	-290.4082	17.144234375	1.59798818359375	0.05353817138671875	-0.00040434541702270507	495001	2159.336864709854
51	3160.6609375	389.44368441834223	3286.7957	1070.7035	977.8	2669.343449519231	680.5219716116108	3412.628	1260.1106	805.6153846153846	510000	292.259675	64.12859268688187	488.93854	-171.30571	292.2602	64.1303142047503	490.3484	-233.99878	2.9974021484375	-292.591225	16.9167203125	1.6491625	0.06087985229492188	0.00017935336828231812	505001	2204.6683554649353
52	3045.29140625	541.5168818544195	3509.2205	1946.0265	878.5	2332.6799665178573	919.5887667865458	3442.2751	491.27048	717.7142857142857	520000	289.78735	64.09322897155361	386.3443	-338.909	289.787725	64.09704205343644	391.68527	-262.44818	2.9949169921875	-289.99895	16.404884375	1.56209130859375	0.0516742431640625	0.00029022676944732664	515001	2249.8660786151886
53	2394.574739583333	647.3383195825812	3346.6401	1020.59863	762.7	2866.8828125	736.5610406929399	3427.9043	1482.8867	836.0	530000	289.03425	64.85063453814465	394.32907	-145.19952	289.034825	64.85839652658706	387.19806	-179.06241	3.002983984375	-289.290375	16.412565625	1.562105859375	0.05394227294921875	-0.00013091014623641968	525001	2294.338355064392
54	2978.887239583333	554.4439857490867	3581.573	1944.0856	850.4333333333333	2675.149939903846	916.8163560764123	3426.7158	67.02942	778.7692307692307	540000	289.179725	64.73005175341666	397.48627	-214.8057	289.180075	64.7356470578614	399.2685	-213.87419	2.9996607421875	-289.25785	15.482796875	1.51958154296875	0.0520684814453125	4.1525185108184816e-05	535001	2339.0726404190063
55	3169.6703125	468.10095065060483	3565.2766	1947.6578	910.8333333333334	2990.5514914772725	585.7491512429345	3444.8713	1607.522	857.3636363636364	550000	289.53725	65.091504822058	410.95547	-170.12335	289.537575	65.09696767131324	439.376	-193.26483	2.9964865234375	-289.72285	15.3544984375	1.4993701171875	0.05160220947265625	0.0002042670965194702	545001	2383.7890915870667
56	3373.815364583333	188.28383936670366	3436.6812	2492.7002	984.0666666666667	2379.4671875	1214.7512776970711	3434.747	337.45862	703.0666666666667	560000	290.7235	64.83711591364934	366.9094	-190.29541	290.724025	64.84171188363244	371.20212	-220.60925	3.0014224609375	-290.9009	15.12290625	1.4737251953125	0.052589208984375	-4.7837734222412106e-05	555001	2428.9762477874756
57	3437.81328125	6.32585157207938	3451.1658	3426.7808	1000.0	3294.6625	390.07520108307324	3551.3958	2136.206	953.7	570000	291.749625	64.08541799816867	376.99295	-320.6569	291.750425	64.0899149632764	388.85764	-315.7064	2.998821484375	-291.9089	14.770028125	1.45672333984375	0.050126602172851566	8.135330677032471e-05	565001	2474.320960044861
58	3413.1171875	125.70150241080388	3501.597	2740.8787	992.2666666666667	3237.702059659091	435.7962931128592	3506.0833	1976.2269	944.4545454545455	580000	292.982775	63.459914906971	384.61642	-236.53008	292.983325	63.461821593774	374.55652	-192.02054	2.9980625	-293.1398	13.3686984375	1.38742919921875	0.0477458984375	0.00011568373441696168	575001	2519.683662176132
59	3370.6700520833333	227.90187947155388	3438.1023	2171.9958	983.0333333333333	3004.9250710227275	686.4896542953473	3449.696	1461.1498	870.6363636363636	590000	293.8511	63.46828814455294	368.68958	-270.13165	293.85175	63.47405769288741	374.56445	-270.96194	3.003990625	-293.99735	14.417365625	1.40733046875	0.048060791015625	-0.0001746898651123047	585001	2564.8518974781036
60	3333.540104166667	279.08672487239517	3470.418	2408.4712	965.4666666666667	3132.3803267045455	547.8116174213707	3449.7202	1664.2407	906.2727272727273	600000	294.552575	63.083576309527665	374.0923	-340.8599	294.55295	63.09185367383019	379.12732	-346.39847	2.9992435546875	-294.7024	14.8022859375	1.3875642578125	0.04773651428222656	6.0433506965637204e-05	595001	2609.927790403366
61	2241.49765625	879.0047023006571	3478.6345	1376.7258	640.6333333333333	3063.6803385416665	607.5603879450997	3454.514	1692.9637	879.3333333333334	610000	295.230775	62.831100579251355	385.2442	-314.4673	295.23145	62.836062893851015	376.1043	-366.05472	2.9942603515625	-295.375225	14.02911875	1.36713671875	0.04668858642578125	0.0002874135971069336	605001	2653.673869371414
62	3081.7	501.2583665137172	3493.884	1902.6227	878.7333333333333	3445.849609375	53.060125830278615	3577.4368	3352.451	1000.0	620000	296.09155	62.351240565044094	373.69614	-205.2575	296.0924	62.356949893335866	416.27478	-183.9922	3.0033650390625	-296.241025	13.0432765625	1.3331435546875	0.04571402587890625	-0.00012960340976715087	615001	2698.46297287941
63	3288.9765625	236.35301105197144	3463.5474	2272.468	961.9333333333333	2508.5853365384614	1385.7581096502877	3455.8293	25.685019	730.6153846153846	630000	296.4775	62.22968744899817	382.19168	-134.60777	296.47805	62.23509620784722	384.00665	-161.0493	2.9963138671875	-296.61735	13.023421875	1.31516650390625	0.043380816650390626	0.00018460965156555175	625001	2743.6283507347107
64	2094.369661458333	660.1027192793558	3478.887	1460.9164	589.8	2785.6653645833335	704.8499840391571	3484.1758	1596.718	802.0833333333334	640000	296.6376	62.337885751764155	376.17508	-157.7311	296.63795	62.34420261740461	409.8901	-189.88284	3.003791015625	-296.743025	13.6028515625	1.32411708984375	0.04449150390625	-0.00014664697647094726	635001	2787.1775720119476
65	1353.4973958333333	26.371246523992124	1428.2239	1329.5256	383.7	2903.40625	691.1960091587068	3550.4277	1778.7578	827.6923076923077	650000	297.353825	62.34233553533265	381.16602	-159.16382	297.354	62.34834400367021	424.1341	-246.44339	2.9982875	-297.45955	13.041396875	1.3108513671875	0.04541442260742187	9.836658835411072e-05	645001	2829.1407704353333
66	2613.987239583333	836.5287402912905	3564.47	1539.109	748.1	2736.1588541666665	793.8778243533446	3558.643	1178.5887	783.0833333333334	660000	297.725525	62.065787677270315	395.14822	-179.07101	297.725625	62.072061348081554	401.08047	-165.34077	2.99555625	-297.861	12.6567	1.30416884765625	0.04387638244628906	0.00021051328182220458	655001	2873.350119113922
67	2356.85703125	743.5877217921231	3556.8735	1569.9733	666.6666666666666	2911.0146484375	706.4774117644055	3513.9016	1501.3357	835.75	670000	298.563575	61.67415990510126	370.22134	-191.13489	298.5638	61.68059662487061	373.07764	-162.67023	3.002434765625	-298.7351	12.9297359375	1.30715087890625	0.0442447998046875	-7.530390620231628e-05	665001	2917.7261657714844
68	3397.7018229166665	185.0083894494157	3444.9487	2401.7393	989.3333333333334	2676.6490384615386	791.6494465063727	3457.571	1222.8732	767.6923076923077	680000	299.553825	61.483327821450914	420.4468	-243.57571	299.554075	61.485939856198016	407.15427	-167.51804	3.0051205078125	-299.729375	12.6499375	1.30668583984375	0.04514879455566406	-0.0002176454544067383	675001	2963.262321472168
69	3439.240625	7.106657848436182	3454.2856	3426.109	1000.0	2661.2548076923076	1233.3127995518662	3499.7224	170.12889	777.3076923076923	690000	300.4306	61.18468435809733	387.57428	-194.47667	300.43115	61.18766869231087	382.01566	-209.29694	2.998211328125	-300.525225	12.83839921875	1.31710361328125	0.04792974243164062	0.00010500338077545165	685001	3008.564740419388
70	3278.98046875	411.47039180642554	3530.8083	1742.8447	955.1	3089.7073863636365	548.5058837838064	3456.413	1682.9359	891.1818181818181	700000	300.3529	60.93708230626078	408.22882	-191.72958	300.353025	60.941706572756885	405.63254	-165.37144	2.9932650390625	-300.51435	12.64833046875	1.27563076171875	0.042409323120117186	0.0003129382610321045	695001	3053.8335320949554
71	2128.014583333333	1384.5426681760298	3482.4788	280.93948	622.6	2162.520220588235	1081.7143800467848	3425.8381	21.486254	616.9411764705883	710000	300.063325	61.11257481075396	392.92355	-181.33128	300.06375	61.116462593968905	366.77515	-192.64087	3.0030080078125	-300.134775	11.95266953125	1.2507158203125	0.040849386596679686	-0.00010337250232696533	705001	3097.4109342098236
72	2954.903125	668.4647335499458	3555.8618	1826.7692	850.3	2468.9578683035716	1043.1021043023545	3555.0972	289.4338	706.7857142857143	720000	299.97845	61.33204056608585	398.53912	-163.73878	299.978925	61.33493295015492	389.33566	-222.41696	3.002619921875	-300.0434	12.075353125	1.25385537109375	0.043773388671875	-9.428860545158386e-05	715001	3141.78786611557
73	3399.9260416666666	252.55252753965198	3467.2097	2040.7327	985.7666666666667	3145.583096590909	564.676435910626	3493.9534	1656.7123	905.3636363636364	730000	300.26785	61.235055319645134	389.65295	-187.1803	300.2685	61.24172433888517	368.12973	-178.0168	2.9990435546875	-300.3249	12.3246796875	1.266019921875	0.04452809448242188	6.410197615623474e-05	725001	3187.116694688797
74	2925.4630208333333	600.6661302254356	3614.3813	1968.1556	821.7333333333333	3300.435724431818	447.526865623222	3476.4255	1889.4556	948.8181818181819	740000	300.5886	61.34417983802538	384.67773	-161.26947	300.588875	61.34804316357613	384.47815	-245.17899	3.000053515625	-300.63485	12.110446875	1.25485615234375	0.0433619384765625	1.7867428064346312e-05	735001	3231.880163669586
75	3163.971875	578.1337792126202	3524.25	1790.7109	904.5666666666667	3099.771306818182	840.4212958662189	3584.6924	999.2973	890.4545454545455	750000	301.0362	61.015076825322446	395.10962	-156.15875	301.036475	61.02017699089376	407.69037	-181.40999	3.00184453125	-301.10765	12.4692765625	1.2479638671875	0.042280999755859375	-6.33246898651123e-05	745001	3276.662870645523
