Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	-187.23091264204547	424.6694971600643	-9.399744	-2044.8575	-383.455810546875	717.432157071315	-14.726662	-2294.0347	102.68181818181819	179.5	55000	790.2954	87.39950114274109	997.1179	-494.74258	-803.5856	248.626875	238.73925471305847
12	-318.3590303308824	576.1926505850585	-17.213179	-2099.2026	-177.5546875	490.647913477679	-25.449968	-2309.9531	163.97058823529412	88.85	60000	729.27835	84.30995196298002	930.3844	-1597.255	-741.1716	208.6716	262.1071283817291
13	-346.1692708333333	646.7948326599059	-11.948481	-2043.9418	-168.80015869140624	428.062437034599	-10.558271	-2017.9856	182.2962962962963	82.9	65000	659.95	79.45531070985753	843.0349	-921.4873	-670.4078	169.58445	284.66640400886536
14	-281.87932942708335	556.2506329584414	-5.71399	-2027.4174	-197.52691650390625	459.5044885526147	-4.6850038	-2161.6565	147.06666666666666	112.15	70000	585.1736	75.5994391513588	786.4487	-327.5433	-594.1721	132.7334625	308.0189859867096
15	-432.5244921875	729.398245130875	-4.432053	-2105.977	-305.9368408203125	642.5875621267502	14.8429365	-2204.4724	231.84	153.1	75000	506.93955	70.81451546116799	692.88556	-407.3196	-514.6318	92.882675	331.38460755348206
16	-212.4720424107143	432.9331357149739	-5.14217	-1965.1112	-589.422607421875	836.6917592518764	-6.225938	-2082.3438	143.42857142857142	311.75	80000	430.93535	65.6806211907287	614.9415	-371.85828	-437.3878	73.66979375	354.80653285980225
17	-461.201904296875	570.1290267499605	-18.950117	-1735.9601	-778.682666015625	773.7123173376523	-2.0032156	-1927.5271	358.64285714285717	623.5	85000	360.518975	61.07820233110991	529.53156	-387.82224	-365.96125	49.873196875	378.74522852897644
18	-434.2229817708333	574.7298278321737	-7.8436823	-1517.5431	-365.89970703125	504.4510134790097	108.44588	-1526.3345	357.8333333333333	738.5	90000	297.405975	58.66295253394599	496.56522	-244.64183	-302.090675	35.978503125	402.44761776924133
19	-309.0572725183824	459.6808195719645	2.848149	-1343.4639	-210.1345458984375	435.41939552573905	81.0196	-1780.3271	305.5882352941176	543.05	95000	244.7866	58.34216314124803	407.98575	-223.81313	-248.9784	28.771175	426.2954988479614
20	-300.94906338778407	402.2043804291093	44.630993	-1215.1725	-101.58386840820313	182.28760757385567	239.43712	-479.30927	500.0	365.55	100000	203.641675	59.23969277435527	360.85638	-205.85176	-207.5779875	24.552621875	450.1844913959503
21	-236.8719970703125	234.1279297734467	-0.58551997	-665.94556	-778.23662109375	598.5549264687411	-16.196985	-1506.8567	467.1	651.4	105000	176.8315875	60.31393868750407	341.0584	-210.73343	-180.8318875	23.916996875	474.22837257385254
22	-221.07390625	388.02154579352936	8.918337	-1319.967	-354.34580078125	531.7111998068124	-5.539407	-1731.7867	207.92	285.05	110000	161.92725	60.09748081242674	339.29565	-172.8424	-165.88455	25.48681875	498.03110694885254
23	-194.9183852251838	444.9617630631146	0.23017308	-2252.0823	-125.44842529296875	315.4297168150141	231.27779	-1369.819	150.97058823529412	230.45	115000	152.502475	59.168048810147525	338.5888	-288.33228	-156.385125	27.02790625	522.0480713844299
24	-74.03946940104167	175.96402761687264	141.72636	-1009.3776	-100.83137817382813	301.5903989685348	190.2445	-1338.5125	146.87878787878788	327.55	120000	145.194875	59.41120769686474	334.3991	-128.57217	-149.1159125	26.82561875	546.1088652610779
25	-211.4101200810185	348.39451881558176	-5.6368856	-1383.3494	-177.743115234375	442.0133057951989	-2.1595495	-1669.2692	191.07407407407408	130.5	125000	142.138375	59.56596679312777	355.87646	-120.709366	-146.090425	27.96998125	570.0383639335632
26	-190.9597265625	335.08654106066393	-7.833198	-1117.4967	-28.31641540527344	19.95889941894655	-1.5481979	-84.09722	192.76	25.6	130000	142.0405125	61.02690554173626	390.72595	-232.07361	-146.149	30.3412125	586.2930953502655
27	-109.51818647540983	255.5068893235626	-1.4950135	-1547.4579	-180.97510986328126	303.6575888233324	-1.0346502	-1273.8026	84.85245901639344	149.5	135000	144.9843625	63.89339245962763	450.48865	-199.51799	-149.163975	35.346471875	609.7575266361237
28	-92.84219125600961	215.29002129506785	12.56115	-1397.2506	-172.21273193359374	376.5557063702528	485.8846	-1273.7632	86.73076923076923	194.95	140000	146.127	66.67605867176013	455.7183	-263.9821	-150.289275	38.87103125	633.4472348690033
29	-226.64202249461206	263.712241945125	-11.379549	-885.97284	-29.531295776367188	91.58037368208322	213.63118	-218.07178	189.31034482758622	148.5	145000	145.50935	68.19116951629441	367.05328	-143.63872	-149.6716875	37.56654375	657.0375027656555
30	-175.28518337673611	267.83028674890375	-8.21575	-1137.4722	-90.5685791015625	72.90796049215065	-13.227187	-236.84691	126.88888888888889	72.05	150000	145.9730625	69.32688944413992	384.1986	-225.645	-150.242125	38.2201	674.0722770690918
31	-157.02083333333334	310.44727864890814	-10.656164	-1724.6199	-63.600469970703124	41.734966417561665	-8.301077	-199.8615	122.94871794871794	57.15	155000	148.257275	71.27306082946066	390.43268	-187.99867	-152.5385	41.047425	690.9742863178253
32	-80.35159737723214	91.19292735733401	-3.0887365	-467.603	-41.82982482910156	27.065843110482444	-2.2900078	-111.04671	75.85714285714286	34.65	160000	150.6347625	72.47464936100071	408.04807	-179.47523	-155.0451125	45.3842125	707.2339301109314
33	-124.2181729403409	231.29672992225218	-7.5355077	-1308.7527	-165.0031494140625	313.88184480788306	-3.018997	-1127.2139	95.41818181818182	116.95	165000	155.0343	71.8856313876424	417.43478	-286.6367	-159.5692375	51.3344625	727.4118390083313
34	-182.3490478515625	254.36256112093227	-0.42715788	-1168.7526	-113.88089599609376	129.4717693649855	-4.3486977	-574.1276	127.05	91.6	170000	160.5421875	72.4491821900013	425.35938	-141.47072	-165.239925	54.7706625	745.2827751636505
35	-102.66949763063525	171.2376416505226	6.9445496	-1078.8977	-136.71798095703124	219.3696366865752	-3.8699667	-965.18616	81.29508196721312	115.45	175000	167.68775	72.67146620235482	448.8545	-146.44016	-172.49835	59.940125	768.7178325653076
36	-149.208984375	251.4489262255856	4.212092	-1105.5143	-201.119775390625	238.99410296072162	-13.699677	-766.7148	98.35416666666667	116.2	180000	172.7870875	70.45846152166537	445.85086	-131.9595	-177.5675375	60.55286875	787.5129458904266
37	-114.01241749730603	154.3700491318362	3.6149833	-685.96674	-183.4760986328125	244.80387558206672	-10.157874	-904.3534	87.01724137931035	135.0	185000	175.6490625	69.42839188689307	458.81128	-216.42967	-180.4089625	63.306775	810.9329812526703
38	-218.7742880544355	323.99418802035285	28.927343	-1221.3579	-79.08814086914063	144.52707899386883	0.45308614	-608.06165	170.25806451612902	73.8	190000	177.001925	67.68365829356448	446.0778	-228.5228	-181.78395	61.2439875	830.9804723262787
39	-145.8859197443182	354.1628573770188	-1.2455497	-1982.2864	-68.87261962890625	70.46086846168588	-1.7940599	-263.3815	113.1590909090909	52.5	195000	184.12475	69.40140344402266	434.62076	-144.56665	-189.2376875	62.955875	847.9405765533447
40	-69.84966719777961	95.87573766270809	3.3966587	-459.20358	-103.88023681640625	123.68599354817829	-4.0850563	-435.32785	56.71052631578947	108.65	200000	194.67705	69.73092283915365	448.89606	-223.31992	-199.9589375	71.69090625	871.6770677566528
41	-110.45799939385776	166.7801373789395	0.31566235	-740.9381	-184.94736328125	195.64106164095512	-8.618037	-728.3206	95.84482758620689	248.75	205000	201.0469125	67.72684548980558	477.8441	-142.47336	-206.301025	74.9286875	895.2141318321228
42	-199.36690579927884	290.66662439719755	-4.847722	-1225.0851	-216.2756591796875	435.95967416723306	-4.2550244	-1870.6134	173.3846153846154	178.05	210000	205.759925	64.41465671724099	455.58957	-183.44942	-211.023425	76.52384375	918.8727893829346
43	-110.04293448464912	238.80809663314153	35.088318	-1183.6301	-76.62223510742187	78.19394957411986	-1.4524364	-314.2962	95.7719298245614	67.9	215000	208.7479	60.558226526211946	461.89346	-211.92926	-213.90135	73.8443625	937.2012257575989
44	-186.805908203125	240.6428564803036	7.5381713	-1187.9663	-66.51484985351563	99.43892597971883	4.102936	-426.95523	152.34375	61.1	220000	207.337575	57.95767076065083	454.03168	-170.10245	-212.31755	70.849675	954.8872318267822
45	-212.49387122844828	298.4485169026298	-3.5044036	-1246.4128	-417.049169921875	539.8605838547578	-7.6364126	-1756.7916	181.31034482758622	379.3	225000	202.509375	56.26408090425009	428.02	-200.6332	-207.344925	65.2881375	978.7903397083282
46	-199.78854462594697	274.2959030394775	-6.627709	-1229.1244	-318.2352783203125	416.1658323312956	-14.273342	-1241.391	152.75757575757575	248.45	230000	197.9723375	54.582568646043036	422.26047	-174.81242	-202.698275	60.4687125	1002.473970413208
47	-97.35202261117789	184.0726301574379	6.6678433	-926.2164	-403.7623046875	549.69211837173	-0.3390681	-1675.3643	95.42307692307692	335.4	235000	192.1240125	53.23103981700902	425.36642	-153.15712	-196.68465	56.93229375	1026.3159070014954
48	-120.90086951622597	143.42081036639644	86.42256	-605.04333	-130.70721435546875	374.79656148369344	-4.820015	-1745.4823	193.34615384615384	100.6	240000	183.79885	50.842855938666546	417.117	-145.08446	-188.1589	54.2955375	1050.112459897995
49	-114.39728338068181	188.5761541369717	12.461304	-1141.2258	-131.24290771484374	256.74234409228256	6.36795	-1114.0497	113.36363636363636	168.25	245000	174.393825	48.47700073230604	395.64188	-153.93805	-178.5600625	47.936415625	1073.9319727420807
50	-122.87211100260417	142.17956662849505	3.2917185	-491.21887	-135.75045166015624	225.3116660872224	66.796745	-753.03503	164.8	394.1	250000	164.353725	44.99087018496086	389.0831	-149.61386	-168.2684	43.3681875	1097.8678419589996
51	-164.2518359375	284.38210210911654	13.358605	-1085.4586	48.452084350585935	191.2019465774342	522.1945	-184.25842	185.28	250.65	255000	154.017025	41.242984858033736	375.87726	-215.6474	-157.7229	39.31980625	1121.8841903209686
52	-136.12359619140625	223.10443582706796	58.0966	-963.8041	87.3571533203125	368.44938594059295	678.8562	-616.9646	187.75	632.85	260000	143.891	38.436978289142345	334.34326	-172.35242	-147.4068	34.300275	1145.9085323810577
53	-79.80849737870066	134.2927441019099	88.48908	-558.17786	143.1546630859375	279.13106240617503	708.30865	-306.19894	247.6315789473684	855.4	265000	133.5082	36.209310957266226	323.19284	-136.34508	-136.8192625	29.33605	1170.1436638832092
54	-35.954769897460935	78.8389230091964	95.93862	-154.74956	133.04747314453124	173.3659694836331	335.08856	-292.829	476.7	978.9	270000	123.535275	34.049237876933454	301.33316	-147.53014	-126.6486625	25.053175	1194.3123948574066
55	-52.84923807779948	58.631729357916775	10.93374	-134.34232	-33.33128967285156	271.0584346593922	173.92706	-1157.432	828.3333333333334	957.15	275000	114.6634375	31.529142075229387	309.56897	-175.17336	-117.627375	22.43176875	1218.6220285892487
56	-24.000756399972097	96.4069019137486	147.68913	-204.71388	126.1560791015625	210.4460144550141	539.3138	-375.23386	402.2142857142857	475.8	280000	107.296675	29.168068156804626	297.36108	-106.83115	-110.1485875	20.06375625	1242.8774337768555
57	-24.257848403033087	116.46017528095425	112.2101	-362.51923	122.7197998046875	247.19007109914426	628.7406	-317.75372	297.11764705882354	353.25	285000	100.96981875	27.123452951274473	289.45517	-114.82538	-103.73591875	18.72808125	1267.226634979248
58	38.24434916178385	202.95690480575755	389.00082	-464.9934	149.31732177734375	300.6934589411615	745.0612	-560.4799	414.25	545.15	290000	95.745625	25.305355164470622	282.0418	-144.67993	-98.44263125	16.921340625	1291.6002140045166
59	16.044537862141926	134.8835435199565	333.54724	-288.45908	390.4648193359375	404.11271633048125	833.8813	-668.8339	407.6666666666667	711.9	295000	91.89193125	23.67975928931711	288.56702	-166.31119	-94.52984375	16.008340625	1316.1136257648468
60	24.210731907894736	99.65787280411972	257.25806	-218.87602	186.660693359375	275.0242830187909	796.1994	-106.06864	269.42105263157896	513.45	300000	88.4354125	22.1909181874027	270.68582	-91.48298	-90.9663125	14.594146875	1340.4974370002747
61	81.4664473100142	274.26913209142185	595.62396	-335.5951	377.8143798828125	253.61041727421215	874.9284	-41.94823	424.0	856.95	305000	84.68500625	21.12729987480653	277.0073	-159.6468	-87.13038125	13.366059375	1364.840054512024
62	247.35482788085938	175.95092644150813	563.04785	44.112587	381.8235107421875	170.36991921991392	746.2198	4.3575053	609.0	955.8	310000	81.68630625	21.213467420485507	271.63748	-165.99748	-84.1238	12.63458203125	1389.0738213062286
63	272.5607638888889	218.18691018889695	603.32495	0.8790305	330.2649169921875	301.067299370091	749.4399	-290.95535	570.6666666666666	901.9	315000	80.82185	21.388711976180332	248.15854	-104.5043	-83.27619375	12.625984375	1413.2403585910797
64	108.57305438701923	177.258394615145	403.10107	-252.76219	118.0630859375	280.0379438576137	707.1047	-426.3272	399.84615384615387	536.1	320000	81.3570125	21.37795008881815	270.24005	-91.7775	-83.8151	12.464078125	1437.676990032196
65	50.16976651278409	149.77024544432896	384.04865	-239.88782	-91.72578125	143.14612835316225	55.01348	-495.22137	232.45454545454547	526.85	325000	82.23705	21.035735071539573	256.59845	-86.63449	-84.6916125	13.0676640625	1462.27628159523
66	67.83182779947917	197.31358554764208	326.201	-304.67188	40.276885986328125	133.91542923614142	317.00513	-319.89487	703.6666666666666	516.1	330000	83.1573375	20.917601439935698	258.62738	-99.10492	-85.6351625	13.1752953125	1486.7204403877258
67	51.266998291015625	110.6722356781501	457.673	-144.07564	192.3374267578125	265.9829881778156	800.0979	-133.2015	232.20833333333334	512.65	335000	84.60455	20.63202607598197	300.8171	-96.96918	-87.0790875	13.554059375	1511.1858365535736
68	-41.69053480360243	243.35044175016407	335.62537	-863.6632	117.78382568359375	264.020666804703	837.1521	-225.58987	268.27777777777777	468.6	340000	85.84018125	20.478393491678002	327.62268	-91.84658	-88.3037375	13.976290625	1536.139045715332
69	100.79978841145834	162.55592627359565	487.76733	-18.799343	111.8108154296875	254.706276915195	833.5422	-43.745842	362.0	227.9	345000	87.49224375	20.99966071154484	332.12323	-97.30789	-89.9796375	14.3081984375	1560.649380683899
70	25.572728083683895	129.65551157853764	420.7666	-338.79977	58.72431640625	236.57068182680626	643.2271	-525.5892	176.73076923076923	426.2	350000	89.177325	21.937331195931744	349.47937	-109.00876	-91.6619375	14.0824	1585.4024112224579
71	31.710036333869486	83.58577236534795	206.05038	-151.65866	71.20442504882813	429.53394801808156	651.6387	-1604.3951	273.3529411764706	454.6	355000	90.2597	22.94444268227058	348.10013	-101.117	-92.73389375	14.2608	1609.7893509864807
72	50.532935248480904	157.40263194008756	325.69662	-453.29163	240.132958984375	286.28437566517664	754.8785	-207.39787	281.3888888888889	951.95	360000	90.804625	23.415108370451758	377.60434	-92.362144	-93.251975	14.09126875	1634.257289648056
73	30.09356689453125	487.40637562510403	544.72	-1237.9832	300.2947265625	302.92564062819116	837.74457	-19.956594	538.7	720.45	365000	91.5505375	23.563016572586797	405.26218	-90.255554	-94.0416375	14.449859375	1658.614474773407
74	67.97662353515625	176.38389417687773	448.0122	-291.84836	370.0701904296875	312.3455918529986	777.0544	-92.99893	472.5	716.65	370000	93.67046875	23.540998279597236	393.97568	-77.87606	-96.2207125	15.4496375	1682.934422492981
75	207.77206759982639	218.28098927249204	540.28644	-48.60314	271.4215087890625	301.9390149516952	758.8323	-92.67908	519.3333333333334	482.95	375000	96.93191875	23.90754901699461	395.22525	-73.42307	-99.5261375	16.256428125	1707.2649114131927
76	90.22514343261719	190.70639655632948	626.6527	-67.58669	4.976826477050781	161.78828758596836	358.62216	-312.19806	320.375	239.45	380000	100.13224375	24.092689762664527	373.41434	-114.59201	-102.74518125	17.022821875	1731.5705122947693
77	-8.49110502355239	359.6444935831854	560.41833	-1256.4073	10.633103179931641	205.8859210825257	544.00934	-567.3354	326.94117647058823	182.3	385000	103.9298125	24.0468137182455	422.51373	-84.257774	-106.6203	18.008115625	1756.2719914913177
78	-39.63416466346154	127.43624914502877	261.69455	-528.5489	-88.98838500976562	185.47810686169944	32.624584	-729.2132	183.23076923076923	253.3	390000	107.9146375	24.072302548779998	400.25623	-102.80591	-110.6627375	19.10489375	1780.556584596634
79	-21.345286051432293	186.04486046157433	439.49286	-420.9014	-134.38448486328124	284.4190570267752	34.119724	-1000.4947	425.9166666666667	375.3	395000	112.3032875	24.175790576525102	417.99646	-107.633514	-115.1375625	19.6865359375	1804.9439544677734
80	-94.52951485770089	330.2009399052124	329.8463	-629.6684	-148.727734375	363.13762886817443	352.29788	-1084.5626	709.5714285714286	456.05	400000	117.7184625	23.523057836939483	402.872	-124.9686	-120.636325	19.86575625	1829.5493955612183
81	-91.90687391493056	203.50130527836916	131.0423	-693.19476	17.310691833496094	266.1388970068073	714.0549	-667.6485	295.8333333333333	186.05	405000	123.6944625	22.709216190789146	419.71402	-128.56572	-126.69505	20.508796875	1854.0158371925354
82	-20.6902592976888	38.53101344885485	42.532005	-118.77169	-51.361322021484376	224.4175168631005	354.0761	-751.325	368.5	388.2	410000	128.059525	21.638093723801088	412.1543	-123.38157	-130.97095	20.478590625	1878.7078495025635
83	-1.03668212890625	202.13663901760447	388.4303	-464.99872	217.305419921875	171.48172278700724	551.1649	-72.86211	362.6	711.4	415000	130.89105	21.240150658599386	402.16586	-124.860344	-133.7976	20.495421875	1903.132223367691
84	27.73187255859375	536.2908104129077	408.57013	-1120.3468	191.7528076171875	268.5882303824946	509.54227	-375.35913	840.3333333333334	637.4	420000	132.3401875	21.312783722451652	408.99677	-156.15237	-135.16095	19.50110625	1927.4329171180725
85	87.31993272569444	258.36644949029704	420.67993	-454.3578	180.01947021484375	300.5717364457277	610.58307	-186.32893	575.6666666666666	490.45	425000	132.173225	21.251152909901148	405.14868	-111.85873	-134.99305	19.490834375	1951.6993925571442
86	-242.71012369791666	230.2012027553288	9.739407	-558.65497	-3.3855552673339844	275.6771095865596	594.42883	-998.457	687.0	328.65	430000	133.113075	20.98812997863316	397.2214	-143.68964	-135.963925	19.7567171875	1976.3890652656555
87	-8.48751220703125	146.41115586764556	394.71896	-427.9264	28.2738037109375	129.2876758434461	326.23206	-155.8147	295.1	293.2	435000	133.71615	20.67939675135617	408.2825	-119.41473	-136.5408	19.63131875	2000.9897685050964
88	-49.1204044117647	122.56311774299132	132.68251	-434.48062	-32.98380737304687	157.38102152896326	391.7313	-535.0505	266.05882352941177	150.7	440000	133.5504875	20.999669045011164	387.7463	-146.4655	-136.3027	19.319146875	2025.5711843967438
89	-42.20133556019176	291.1724340723832	403.85214	-788.3396	69.88934936523438	165.0087876447797	505.00024	-138.09256	486.6363636363636	321.45	445000	132.2254875	21.208676290612765	376.89218	-144.48802	-134.911075	18.7097515625	2050.2459712028503
90	-9.56234623835637	132.035979944862	316.13907	-302.61438	83.36937255859375	172.15392821542005	484.92102	-127.394104	384.3076923076923	335.1	450000	129.389375	21.22173767626016	410.16177	-174.26027	-131.98785	17.920478125	2075.0459835529327
91	95.88264973958333	178.10564222299828	422.2295	-160.67844	31.9427001953125	201.23072112627335	568.285	-263.55597	409.25	301.0	455000	126.8150375	21.472916662624105	376.7605	-136.49667	-129.384425	17.8567859375	2099.6813580989838
92	-25.7373978464227	94.87655587795733	210.63615	-260.64264	49.263632202148436	201.3452647195856	450.11627	-310.28973	231.73684210526315	342.35	460000	124.983275	21.464757161449555	417.8218	-238.51692	-127.5775	18.208253125	2124.3567354679108
93	-20.943482772163723	125.3974008987982	318.55103	-485.99878	-118.09837646484375	368.58506480865447	429.4905	-983.3448	221.6086956521739	352.9	465000	124.456075	22.265047720586633	436.43015	-156.7645	-127.061025	18.7015421875	2148.921566724777
94	-17.40042679398148	219.32533335629938	577.2202	-880.8446	67.41454467773437	208.83544658414672	719.2312	-255.61232	178.8148148148148	306.9	470000	123.835725	22.619409806624045	427.66193	-131.33368	-126.4049125	18.7951375	2173.379782438278
95	56.83839685776655	157.35283156950553	514.73926	-187.32152	43.646463012695314	191.7479383852666	508.28677	-284.27695	338.2352941176471	304.35	475000	122.1593625	22.247885292764344	398.9187	-176.78712	-124.6473875	18.0459390625	2197.822471857071
96	-60.115565708705354	271.63129882250314	355.7826	-410.23083	104.83524169921876	382.4541475785038	528.63855	-1380.3954	704.0	854.5	480000	119.26045	21.929162090695577	355.18713	-112.083466	-121.6507	16.232734375	2222.094260931015
97	21.74948289659288	89.821925489332	172.38676	-161.9412	456.380908203125	328.158079284969	817.5648	-23.79758	517.0	722.7	485000	116.0991375	22.02152810319938	350.04565	-158.76266	-118.435425	14.98494375	2246.6659421920776
98	216.0780029296875	154.8378751408227	457.05853	11.28624	128.7175048828125	284.908801197857	671.8561	-510.50604	690.875	576.4	490000	113.5663375	22.987176860154012	341.5352	-124.42372	-115.920525	14.385340625	2270.9827423095703
99	191.6458251953125	267.53823324900685	420.6911	-241.35992	208.0889404296875	338.9421779596042	734.14685	-688.71375	822.2	554.75	495000	112.54395	23.326412068725872	314.96072	-99.49978	-114.8717375	14.506628125	2295.4902477264404
100	375.8262532552083	194.8478573143672	547.2881	-31.236572	127.52823486328126	231.60041018961948	529.9885	-415.662	848.1666666666666	487.5	500000	112.4405625	23.487947973375622	328.25977	-109.345566	-114.8034	14.0044	2319.927303791046
101	243.56436593191964	215.51859175685317	540.86884	-85.999794	-68.469580078125	441.8195615859488	570.136	-846.85065	735.5714285714286	855.45	505000	113.6044125	24.339421726902223	299.91974	-108.20054	-115.98105	13.78203125	2344.3322834968567
102	338.87945556640625	155.18464304659787	553.4417	36.011868	174.21435546875	232.00234373816141	733.16284	-53.548916	860.0	531.25	510000	114.383325	24.864052364809723	302.0419	-102.18688	-116.7084375	13.552159375	2368.970163822174
103	109.38960096571181	244.71787894998147	576.2002	-322.8218	0.8581888198852539	334.89242675820543	607.61615	-488.14713	578.3333333333334	718.3	515000	114.8570375	24.482428392624783	306.81274	-116.25368	-117.1664375	13.665478125	2393.621078014374
104	94.64778958834134	241.11371200200253	621.82263	-229.65298	-84.94525146484375	208.21644387511762	431.46008	-414.75452	391.9230769230769	676.05	520000	115.0388875	23.780313286414035	352.67175	-142.07147	-117.341425	13.996809375	2418.038006544113
105	46.10668267144097	219.14239409317608	418.31226	-400.48962	-67.89686279296875	222.340265696522	134.1688	-877.67194	559.5555555555555	384.0	525000	115.9736375	23.323851525852245	319.73264	-125.287346	-118.311625	13.800053125	2442.50213265419
106	7.891387939453125	198.51234918205412	457.17194	-291.22635	116.08936767578125	223.5151910385511	727.94	-233.16733	475.6666666666667	671.25	530000	116.3246	22.16166058760038	311.3147	-131.95354	-118.5821625	13.172209375	2466.9868252277374
107	40.95488823784722	167.20403993989567	200.94902	-398.50073	35.987841796875	114.01727528098537	330.64618	-122.64825	557.3333333333334	423.55	535000	114.5722625	20.250895659204804	302.9137	-159.40698	-116.735925	12.5567984375	2491.634301185608
108	93.87277221679688	116.35077956872485	237.21877	-133.263	74.70669555664062	181.3431570944986	557.654	-322.44873	649.25	446.05	540000	112.4389875	19.135113012470033	338.65427	-132.25067	-114.581875	12.326884375	2516.291082382202
109	107.61689453125	180.6969493378347	518.2699	-54.728733	115.4012939453125	200.29777832018007	651.7431	-174.85376	526.5	476.75	545000	110.630175	18.78433988725715	354.90646	-104.20935	-112.756875	12.0550203125	2540.8133330345154
110	50.50910101996528	68.4232861951982	187.93869	-29.843712	163.3744384765625	244.81085811295216	742.81213	-99.79093	602.7777777777778	471.75	550000	109.136625	18.720136885183294	327.69254	-134.94772	-111.257225	11.6189171875	2565.196700334549
111	73.83662719726563	171.89623505184747	496.7126	-113.13506	121.95465087890625	336.57489879668685	701.4182	-420.9287	489.1	574.7	555000	108.01005	18.474010798957547	335.3361	-102.79539	-110.134525	11.87692109375	2589.843144416809
112	-17.11593017578125	260.3205956124102	577.23706	-494.87518	220.8605712890625	273.2877375587862	674.10443	-302.51492	427.0	761.95	560000	108.0484625	18.300515020075252	342.8658	-106.673225	-110.1712125	12.39708203125	2614.2534506320953
113	69.25700378417969	176.62538334471256	493.50476	-144.13733	197.202880859375	269.3511184309432	646.5313	-59.360596	449.0833333333333	519.2	565000	107.4376875	18.169941524396823	334.74963	-91.19128	-109.533425	11.71669296875	2638.6230986118317
114	56.556416829427086	300.598916054821	662.9466	-413.9466	96.59284057617188	245.23320533728705	684.00714	-160.77808	585.2222222222222	381.6	570000	107.1839125	18.47337611266549	343.5981	-120.23871	-109.292525	11.63069375	2663.054211616516
115	235.80746023995536	316.38753361751066	627.64166	-299.62726	126.84375	400.63000386890644	537.6488	-945.88794	724.0	710.1	575000	107.604975	18.649127325427322	348.95236	-93.00753	-109.782825	11.88301953125	2687.703273534775
116	-120.53235880533855	263.6748313105873	212.56598	-460.58502	-134.16632080078125	409.65769247018903	714.06396	-711.0686	721.8333333333334	901.6	580000	115.15845	22.262685148022914	403.7926	-137.1863	-117.8923875	14.0932703125	2712.3973240852356
117	-114.41277204241071	221.6408573410082	260.5469	-453.00583	-44.650506591796876	357.86044766081653	558.8763	-1130.4283	716.8571428571429	659.6	585000	128.1842	31.03932666795464	362.06564	-161.17291	-130.8663875	15.932409375	2737.153913497925
