Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
107	781.8720703125	123.88696334764202	958.461	617.4678	652.424951171875	97.18836414406819	820.3758	469.71692	1000.0	1000.0	535000	87.17853125	16.418111949916774	174.88773	-42.986523	-87.8363125	0.658721142578125	3896.2682740688324
108	637.34970703125	136.76255084086432	890.07416	478.12033	658.980810546875	134.00040228484391	964.825	460.77454	1000.0	1000.0	540000	88.44814375	16.995214032191534	175.61877	-46.011772	-89.1000125	0.674037451171875	3933.224950313568
109	426.22691127232144	312.20122860561764	815.5268	-36.694466	723.326806640625	149.3089550646578	1092.8619	425.07944	738.4285714285714	1000.0	545000	89.32373125	17.21835938758394	170.92966	-46.43303	-89.9883125	0.67071474609375	3970.0361437797546
110	673.973876953125	87.72986325220164	773.36664	535.64026	938.736328125	151.12522746054015	1124.5995	606.24884	1000.0	1000.0	550000	90.53543125	17.312368411052255	166.27693	-92.10365	-91.21116875	0.69963603515625	4006.3796882629395
111	917.59599609375	208.07297397788113	1101.0721	523.43134	1032.0943359375	116.90646635237933	1171.6289	573.9379	1000.0	1000.0	555000	91.390125	17.127596883392602	157.13313	-47.858917	-92.051375	0.665111474609375	4042.6043593883514
112	1046.99931640625	156.7974310216848	1188.5524	758.19305	406.0440185546875	67.79745512830847	498.0771	244.75435	1000.0	1000.0	560000	92.02206875	16.964246962361756	148.49242	-110.03028	-92.7031125	0.668146484375	4079.537520170212
113	560.481689453125	61.5415478305104	614.8858	444.87625	493.8625	99.02012500623296	751.0085	323.51453	1000.0	1000.0	565000	93.7418375	17.23364296949429	175.92061	-36.978443	-94.48538125	0.708341015625	4116.35254740715
114	539.8239339192709	91.02142461851129	687.70215	393.18176	469.814404296875	129.29588160494518	630.40173	250.77641	918.8333333333334	1000.0	570000	95.996225	17.376669703944998	258.5573	-41.650932	-96.75695	0.78497001953125	4153.328387260437
115	709.923828125	160.30219021429494	990.7532	519.5245	592.8939453125	123.25216783083371	797.9573	206.10153	1000.0	966.05	575000	98.15228125	18.054165031925457	313.50076	-46.99171	-98.976	1.084146875	4190.709334850311
116	608.715625	187.88063032148895	981.0629	485.95734	916.66396484375	179.22185099758343	1096.3071	463.52576	1000.0	1000.0	580000	101.6537625	19.911414439963828	328.2061	-51.752907	-102.5405	1.4255263671875	4227.427875041962
117	769.287158203125	326.9226399318346	1017.5758	139.23009	100.52217407226563	42.311399080950984	190.32474	48.586002	1000.0	619.95	585000	105.5995	22.607712179696556	340.28278	-60.62208	-106.53555	1.6987658203125	4266.323003292084
118	107.68363734654018	18.99026584088778	129.43349	76.89591	218.2430419921875	171.64806836955668	608.60657	68.491005	656.1428571428571	791.5	590000	108.5629625	23.575134145959808	333.5016	-51.7604	-109.48035	1.767159375	4305.014804363251
119	328.644189453125	269.5181580153738	804.56744	125.37407	184.27066650390626	120.95611936772774	565.43854	65.084335	1000.0	801.75	595000	110.29525	22.990545883036358	283.71494	-50.33783	-111.2276125	1.778654296875	4343.327819108963
120	129.36531575520834	28.79283352450383	152.20673	67.06967	128.08499755859376	172.96098729193238	725.43005	44.56789	856.1666666666666	323.2	600000	112.102275	21.96063637511445	256.05435	-51.09193	-113.02365	1.660816796875	4381.460478305817
121	97.21663120814732	50.38552265142382	209.10945	23.427908	92.6131591796875	63.28195832936904	215.8366	24.373007	386.14285714285717	391.75	605000	112.3778125	21.253455013244317	225.51701	-41.40545	-113.263625	1.62784609375	4420.115659952164
122	105.99018998579545	129.59116219164724	652.51	38.64212	64.75775146484375	31.378361373723774	132.3354	12.22907	225.27272727272728	256.15	610000	112.133425	21.188800107604017	194.8386	-51.761208	-112.993625	1.43114501953125	4457.871139526367
