Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
47	-361.2548583984375	67.18049963531084	-279.10706	-459.96603	1000.0	-37.116371875	2.859546238041973	-26.732313	-54.8256	235000	-1.831054774470431e-08	106.83135223388672	0.00967780128121376	-0.0596364364027977	-8.958587646484375	0.0
48	-365.0268798828125	16.37645881502813	-343.1367	-389.0235	1000.0	-35.72760625	3.3201184796253886	-26.276619	-56.037804	240000	3.814697446813398e-09	95.08065032958984	0.009516146034002304	-0.0565890371799469	-4.309944152832031	0.0
49	-336.9425537109375	25.69119023827769	-304.7044	-368.32422	1000.0	-34.96073125	3.3351035403717226	-24.988821	-59.26642	245000	6.103515470812226e-09	114.7791976928711	0.009533963166177273	-0.058201491832733154	-12.839942932128906	0.0
50	-324.39541015625	52.030801424492786	-253.40637	-387.4513	1000.0	-32.09594375	3.899074008658979	-17.788158	-53.812317	250000	-9.155273872352154e-09	84.8275375366211	0.00962540227919817	-0.056621402502059937	-4.038429260253906	0.0
51	-323.8786376953125	37.32930944646579	-276.7709	-374.1675	1000.0	-32.27114375	3.9500628950688874	-21.030466	-59.064774	255000	-4.577636936176077e-09	84.32054138183594	0.009609712287783623	-0.053937263786792755	-2.7711944580078125	0.0
52	-248.160595703125	51.954633906659375	-157.86133	-300.97922	1000.0	-31.56041875	2.889112104090113	-21.64418	-50.088608	260000	-1.831054774470431e-08	137.32069396972656	0.009531932882964611	-0.05742790549993515	-44.05812072753906	0.0
53	-381.4358154296875	207.14871620408368	-220.06474	-789.1065	1000.0	-31.84465625	15.492541754018285	-14.907666	-94.385124	265000	-6.103515470812226e-09	215.59100341796875	0.009532086551189423	-0.06200035288929939	-94.60747528076172	0.0
54	-338.8388427734375	85.83267697969113	-246.36325	-486.34906	1000.0	-33.10965625	16.707101783373442	-16.374325	-100.42646	270000	-1.525878978725359e-08	92.00447845458984	0.009536413475871086	-0.055851396173238754	-4.574615478515625	0.0
55	-424.48984375	205.24259274088308	-269.48483	-827.5645	1000.0	-39.710678125	22.430296475971957	-17.149858	-99.53334	275000	-1.2207030941624453e-08	131.73468017578125	0.009590578265488148	-0.054571229964494705	-14.690780639648438	0.0
56	-237.8965576171875	29.183421155041092	-189.12502	-268.4574	1000.0	-31.97048125	3.1025551465687116	-23.130339	-56.42459	280000	3.051757735406113e-09	139.08154296875	0.009579498320817947	-0.055571526288986206	-65.28812408447266	0.0
57	-203.63375244140624	33.879777972542115	-170.63603	-248.95915	1000.0	-23.7654875	3.4051442012417037	-11.537577	-42.869057	285000	2.4414061883248905e-08	88.64949798583984	0.009654714725911617	-0.05638407915830612	-13.110458374023438	0.0
58	-285.1681884765625	106.69603070756662	-207.41231	-496.76306	1000.0	-24.6250921875	13.907098457262752	-12.827151	-86.01382	290000	7.629394893626795e-09	145.54373168945312	0.00963622611016035	-0.054425399750471115	-34.057579040527344	0.0
59	-315.3120849609375	177.09613385108102	-159.89157	-661.93835	1000.0	-32.7437125	21.813289527258377	-13.253462	-96.0884	295000	-1.525878978725359e-08	114.35485076904297	0.009624362923204899	-0.05611921846866608	-5.9635009765625	0.0
60	-331.9721435546875	201.2355895461834	-212.27005	-733.3005	1000.0	-34.25801875	22.83160747735472	-14.826957	-100.66189	300000	2.4414061883248905e-08	107.637451171875	0.009563435800373554	-0.057227905839681625	-6.074737548828125	0.0
61	-218.9216552734375	74.53779452398629	-153.01971	-349.82608	1000.0	-26.149590625	13.232436472547299	-10.989349	-98.50938	305000	-9.155273872352154e-09	138.1372833251953	0.00961387064307928	-0.05527852103114128	-15.020744323730469	0.0
62	-183.29569091796876	26.91069123479319	-136.87495	-211.69424	1000.0	-20.7512703125	3.653025073483619	-8.651178	-38.946156	310000	1.9836425835251248e-08	80.86620330810547	0.009571206755936146	-0.059997234493494034	-13.587684631347656	0.0
63	-161.67808837890624	32.822452359722455	-102.474556	-193.90549	1000.0	-17.687109375	3.0802612510954326	-8.568609	-33.93439	315000	-6.103515470812226e-09	87.24908447265625	0.009645032696425915	-0.053861331194639206	-10.933395385742188	0.0
64	-144.2740234375	56.469374304794634	-50.735157	-220.34232	1000.0	-14.6613734375	3.201582738467023	-2.6210175	-32.625603	320000	1.2207030941624453e-08	101.833984375	0.00958289299160242	-0.053963541984558105	-4.1911773681640625	0.0
65	-316.433837890625	219.36319056532707	-120.27922	-607.67365	1000.0	-26.939259375	23.583831325719746	-2.854423	-91.81832	325000	-6.103515470812226e-09	226.69239807128906	0.009635408408939838	-0.05608760938048363	-61.39556884765625	0.0
66	-156.97763671875	36.84358434017041	-106.31414	-195.97299	1000.0	-18.752875	4.303755990411166	-5.45897	-39.065926	330000	-6.103515470812226e-09	100.58048248291016	0.0096296900883317	-0.05428912863135338	-14.265869140625	0.0
67	-159.1681884765625	29.943667814539687	-124.549835	-209.2249	1000.0	-15.54969375	3.776576657503459	-2.0467625	-32.646633	335000	-9.155273872352154e-09	79.93042755126953	0.00962718203663826	-0.055237993597984314	-3.545440673828125	0.0
68	-153.735546875	129.54294654669548	-13.993915	-393.15417	1000.0	-19.0398	15.053299472208742	-4.3411593	-77.114044	340000	-4.577636936176077e-09	219.9037322998047	0.00960181001573801	-0.05431322380900383	-39.2220458984375	0.0
69	-96.369384765625	21.80423486855535	-59.422897	-120.73059	1000.0	-10.5604625	4.218050867995785	4.950967	-31.701256	345000	9.155273872352154e-09	79.64806365966797	0.00960609782487154	-0.05448150262236595	-8.830360412597656	0.0
70	-102.58365478515626	43.52437804696352	-62.666832	-185.08038	1000.0	-8.6623640625	3.171958927461073	1.4383923	-27.489027	350000	3.051757735406113e-09	81.0873031616211	0.009641826152801514	-0.05545852333307266	-3.9279861450195312	0.0
71	-90.74686889648437	78.6024311805939	-0.10886992	-186.1563	1000.0	-11.1595359375	10.864454082005224	5.38155	-79.62563	355000	0.0	151.7065887451172	0.009533509612083435	-0.05536848306655884	-13.422454833984375	0.0
72	-139.08441162109375	171.38944140465597	-13.758105	-477.44263	1000.0	-18.203734375	26.55129940323072	6.5740004	-105.79469	360000	3.051757735406113e-09	140.10842895507812	0.009695553220808506	-0.05233689397573471	-12.071502685546875	0.0
73	-67.08263549804687	40.16175789074726	3.7297356	-116.88884	1000.0	-6.49588671875	3.0979503052421613	3.5443382	-31.284319	365000	-1.1444091896350983e-08	59.488792419433594	0.009660485200583935	-0.05443737283349037	-5.001743316650391	0.0
74	-187.74736328125	225.6154014578792	-33.134846	-628.63446	1000.0	-17.305453125	26.003843946616815	1.2512116	-91.085175	370000	6.103515470812226e-09	107.11943817138672	0.009596948511898518	-0.05864084139466286	-10.443611145019531	0.0
75	-66.13163452148437	69.93177199510248	49.504948	-157.51183	1000.0	-8.48615859375	3.470787914868899	4.4289536	-27.10281	375000	-1.2207030941624453e-08	111.7344741821289	0.009598510339856148	-0.054963745176792145	-10.351776123046875	0.0
76	-1.4838737487792968	46.37979675327394	58.671772	-47.602657	1000.0	-5.27949375	4.319290306288754	9.7299595	-26.675928	380000	-2.5939941750152684e-08	112.8827896118164	0.009594360366463661	-0.05382481962442398	-39.48858642578125	0.0
77	-170.5451416015625	314.93484445199135	32.04806	-798.6413	1000.0	-10.694703125	24.197925530921033	10.989666	-84.899185	385000	0.0	259.9981384277344	0.009569669142365456	-0.05500978231430054	-112.15359497070312	0.0
78	-41.30397338867188	97.02291530226249	59.892563	-211.4956	1000.0	-8.2203890625	21.67402708312417	10.355693	-94.97299	390000	9.155273872352154e-09	142.4507293701172	0.009605919010937214	-0.05233662202954292	-12.835113525390625	0.0
79	-6.799932861328125	24.71319272233456	26.149681	-36.369762	1000.0	-0.469062890625	4.106499802142939	15.705845	-21.01466	395000	0.0	108.20478820800781	0.009607723914086819	-0.05333178862929344	-7.057991027832031	0.0
80	-12.93924560546875	36.69804336362839	44.482704	-56.07039	1000.0	0.0373846923828125	4.351955738515731	15.516842	-21.343801	400000	-1.2969970875076342e-08	75.43570709228516	0.009621345438063145	-0.05614159628748894	-6.462654113769531	0.0
81	-107.424462890625	303.7404010828984	72.47246	-711.26514	1000.0	-12.7505203125	27.4224032498977	12.604393	-85.33771	405000	-3.051757957450718e-08	124.96526336669922	0.009589728899300098	-0.05535752698779106	-33.151512145996094	0.0
82	-66.62008056640624	202.8624302945225	97.74615	-463.514	1000.0	-6.191737890625	26.08857029428788	15.478308	-98.38083	410000	-3.051757735406113e-09	167.88198852539062	0.009608827531337738	-0.0553254596889019	-11.781021118164062	0.0
83	-87.92689819335938	244.56764146141657	127.04396	-566.68787	1000.0	-8.61096875	29.67542923025714	21.802269	-96.31584	415000	1.3732909920349812e-08	199.67474365234375	0.00961433444172144	-0.04921768605709076	-14.1292724609375	0.0
84	9.53167266845703	57.461536048038255	84.511116	-82.71455	1000.0	1.37950087890625	5.957670213682526	20.675446	-80.26456	420000	-3.051757735406113e-09	159.22117614746094	0.009610756300389767	-0.05454672500491142	-12.958282470703125	0.0
85	-100.17796630859375	300.8160151986593	82.48981	-699.45844	1000.0	-14.2767625	32.81533178256773	15.633898	-104.44563	425000	1.831054774470431e-08	134.23336791992188	0.00961656030267477	-0.053905829787254333	-21.33704376220703	0.0
86	-127.47286376953124	313.29546757015174	111.71599	-736.1025	1000.0	-11.8710203125	33.58070576983158	15.536109	-95.89622	430000	6.103515470812226e-09	183.21224975585938	0.00971652939915657	-0.055336713790893555	-19.329177856445312	0.0
87	23.269377136230467	56.282488881422964	114.96065	-52.20585	1000.0	1.48746123046875	4.6701261358768456	21.899029	-21.475561	435000	-1.3732909920349812e-08	98.37580871582031	0.00962495245039463	-0.05481601133942604	-9.278541564941406	0.0
88	-99.0806884765625	312.6127796492012	120.9244	-719.6064	1000.0	-11.1308203125	30.492645014822838	18.16016	-94.11506	440000	-6.103515470812226e-09	138.81150817871094	0.009642009623348713	-0.05238761380314827	-13.450248718261719	0.0
89	-29.13204345703125	241.21808078997725	136.62067	-506.86633	1000.0	-7.206209375	29.21440740456667	21.04414	-88.59353	445000	-6.103515470812226e-09	101.39640045166016	0.009671264328062534	-0.05454927310347557	-25.73082733154297	0.0
90	23.407803344726563	69.28107380446697	77.306465	-111.11959	1000.0	4.176705859375	19.6348936844588	21.239164	-88.90925	450000	-1.2207030941624453e-08	152.229736328125	0.00962064228951931	-0.050139620900154114	-18.219863891601562	0.0
91	-44.61537475585938	324.51182567049847	209.2965	-680.4572	1000.0	-7.180725	31.171222305196824	22.49819	-89.694466	455000	1.2969970875076342e-08	157.7174835205078	0.009686343371868134	-0.05170736461877823	-35.15660858154297	0.0
92	117.90460205078125	32.8490585029655	165.91507	80.146095	1000.0	10.82971640625	4.255861032153188	25.464632	-7.5599637	460000	0.0	93.98200988769531	0.009641972370445728	-0.05500378459692001	-11.35064697265625	0.0
93	99.2999267578125	31.300880453870622	143.62535	48.043674	1000.0	12.6379828125	3.834465005056116	26.079931	-6.7929535	465000	1.754760781125242e-08	79.98860168457031	0.009620043449103832	-0.05415740981698036	-11.600349426269531	0.0
94	31.29549560546875	84.200360933015	132.05466	-99.093506	1000.0	5.044521484375	19.824494318897518	21.747993	-83.97746	470000	1.831054774470431e-08	164.79908752441406	0.00964739266782999	-0.05155136063694954	-25.136367797851562	0.0
95	-51.78721313476562	324.0249797469325	150.36359	-696.7452	1000.0	-7.89598984375	31.08673672163098	20.383532	-86.19383	475000	-1.831054774470431e-08	114.37774658203125	0.009617886506021023	-0.05600645765662193	-26.869522094726562	0.0
96	144.5524658203125	36.52636970181611	191.3753	84.57176	1000.0	10.9764640625	3.865508941265044	23.180576	-30.158104	480000	3.051757735406113e-09	107.2194595336914	0.009528758935630322	-0.05560094863176346	-18.518875122070312	0.0
97	152.17548828125	38.31864500067167	218.45084	106.454056	1000.0	14.339015625	3.7379621369805234	27.150845	0.7207402	485000	3.051757735406113e-09	73.03994750976562	0.00956934317946434	-0.054814983159303665	-7.59735107421875	0.0
98	-2.73167724609375	318.23389590048384	223.41815	-634.544	1000.0	2.195959375	31.366788168379625	28.044834	-81.52776	490000	9.155273872352154e-09	145.5445556640625	0.009690255858004093	-0.053737420588731766	-36.31859588623047	0.0
99	-8.039093017578125	254.23222651741065	183.05283	-504.41943	1000.0	0.195940234375	34.38710950341712	31.80692	-92.12941	495000	0.0	194.65550231933594	0.009782613255083561	-0.052585668861866	-22.384857177734375	0.0
100	-151.65426025390624	431.7210326124962	221.73671	-736.62335	1000.0	-19.897090625	43.74183809580937	28.168018	-92.56874	500000	-1.2207030941624453e-08	166.0872039794922	0.009623093530535698	-0.051868561655282974	-37.04322814941406	0.0
101	-143.0207275390625	361.37745156553416	173.66248	-643.2147	1000.0	-13.76345	44.97975766942281	34.868843	-97.38155	505000	4.577636936176077e-09	203.49929809570312	0.00961783155798912	-0.04896176978945732	-43.2789306640625	0.0
102	94.28555908203126	154.49333521223497	211.74286	-210.1657	1000.0	3.3864796875	25.6569357094724	29.169275	-90.14215	510000	1.831054774470431e-08	162.6356658935547	0.00963133480399847	-0.05646213889122009	-41.873779296875	0.0
103	70.20684204101562	231.62519562862758	214.28444	-392.0053	1000.0	5.49174296875	30.352833475641116	31.320627	-93.169426	515000	1.2207030941624453e-08	130.16990661621094	0.00962423998862505	-0.05292300879955292	-13.644371032714844	0.0
104	181.19591064453124	59.10450556535432	268.17456	94.38994	1000.0	16.902009375	4.823157517384229	30.062208	-42.293976	520000	9.155273872352154e-09	160.98268127441406	0.00961725041270256	-0.0567072294652462	-21.38153076171875	0.0
105	211.4724609375	52.482485917923135	289.22928	153.5907	1000.0	19.2360625	6.1412793862516954	39.423435	-6.9233303	525000	9.155273872352154e-09	119.48521423339844	0.00969692599028349	-0.052201442420482635	-22.37188720703125	0.0
106	86.690478515625	122.69380078064253	192.42487	-150.23189	1000.0	14.8464765625	23.938086807428867	39.372322	-83.58752	530000	-1.0681151962899094e-08	170.26907348632812	0.009683027863502502	-0.04922804236412048	-46.86552429199219	0.0
107	171.4897216796875	65.65053372307798	265.86325	110.38463	1000.0	16.75475625	4.581696601696799	32.582584	-25.474953	535000	0.0	119.3651123046875	0.009666902013123035	-0.05272756516933441	-20.520790100097656	0.0
108	88.63094482421874	309.52158648469094	270.73648	-528.9181	1000.0	6.833278125	31.869331652860247	38.50872	-83.767456	540000	-1.2207030941624453e-08	180.52684020996094	0.009722532704472542	-0.05354320630431175	-33.658935546875	0.0
109	130.46455078125	232.9859035435406	298.15076	-331.6553	1000.0	10.11051015625	32.686454380981736	39.309544	-104.65582	545000	-6.103515470812226e-09	150.4636688232422	0.009652819484472275	-0.04960479587316513	-17.481185913085938	0.0
110	253.5081787109375	27.349690426150165	303.63132	227.86655	1000.0	22.980459375	6.146697792310925	40.74828	-63.80367	550000	-1.907348590179936e-08	162.2881317138672	0.00966868456453085	-0.051019079983234406	-17.71441650390625	0.0
111	-120.2298828125	267.8303800915796	150.23172	-553.2957	1000.0	-8.38168359375	46.347429270672606	43.057735	-94.88485	555000	9.536743617033494e-10	306.4685363769531	0.009619713760912418	-0.051695775240659714	-110.64085388183594	0.0
112	238.164599609375	52.60239270936257	291.08777	140.90051	1000.0	13.46946875	4.558910231623343	28.825884	-56.452385	560000	-6.103515470812226e-09	228.01614379882812	0.009662630967795849	-0.05786416307091713	-126.9080581665039	0.0
113	138.9951171875	226.05877969015052	321.223	-306.20428	1000.0	14.3827265625	28.144982678978504	38.877533	-77.99242	565000	-2.4414061883248905e-08	212.99874877929688	0.009648509323596954	-0.05034063383936882	-25.850570678710938	0.0
114	-28.63431396484375	296.3200128239738	268.2525	-516.39636	1000.0	-0.85221875	43.00623443176582	46.2233	-110.999214	570000	3.051757735406113e-09	215.9842987060547	0.009674073196947575	-0.05295926332473755	-35.92729187011719	0.0
115	120.5455078125	175.80069503559992	254.1601	-224.34215	1000.0	7.7917359375	34.74856112128961	39.319836	-100.474884	575000	-6.103515470812226e-09	182.2418670654297	0.009677148424088955	-0.0499417707324028	-22.799087524414062	0.0
116	155.2634521484375	105.2952767815347	259.5576	-46.208572	1000.0	15.765071875	22.251286479662248	35.360405	-90.42808	580000	-1.5258788677030566e-09	129.95932006835938	0.009656197391450405	-0.04917237535119057	-13.524742126464844	0.0
117	286.0564208984375	32.39645615022961	342.0918	253.9869	1000.0	20.6375734375	3.7374352001071536	36.30453	-10.6387825	585000	-3.433227480087453e-09	179.87564086914062	0.009587254375219345	-0.053865816444158554	-76.31641387939453	0.0
118	152.77666015625	244.23046237109736	298.71747	-329.62964	1000.0	17.6800625	30.88012305674963	41.63078	-83.77981	590000	-6.103515470812226e-09	248.62557983398438	0.00971145648509264	-0.04771667718887329	-47.43421936035156	0.0
