Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
12	687.4305989583333	417.4691605376378	1767.1577	12.721275	593.0666666666667	707.83515625	496.32546445519665	1768.5662	67.80529	615.2	120000	72.64803125	24.963812809745228	135.4815	-57.96702	72.64835625	24.965019527330636	129.9091	-78.37503	7.99891171875	-72.96475625	4.067690234375	1.31546005859375	0.020644235229492186	3.736354112625122e-05	115001	606.7796938419342
13	786.499609375	470.90476744242034	1858.2189	61.621624	682.3333333333334	839.4794921875	477.8991351041905	1716.0679	117.62575	680.7333333333333	130000	76.68535	27.33771936354604	140.85329	-80.869286	76.68583125	27.339583025349892	136.2677	-51.394028	8.0016421875	-77.034875	4.307132421875	1.3405296875	0.021017173767089843	-2.2460992634296417e-05	125001	660.2052330970764
14	785.0330078125	445.55878774111653	1733.836	24.224403	700.1	1060.5002663352273	476.8481748084833	2023.1932	142.38213	887.0909090909091	140000	80.1444125	30.411349854947247	146.11734	-52.669125	80.14463125	30.41222287173366	148.95915	-90.9484	8.000815625	-80.4772875	4.504058984375	1.362280859375	0.021476313781738282	-6.8162932991981504e-06	135001	714.1326355934143
15	1164.8473958333334	643.7233877994491	2335.6455	94.23992	772.5333333333333	1097.8866489955358	598.9680411221573	2264.552	228.29211	725.5	150000	84.15069375	33.52412862402243	158.25615	-62.58756	84.1508375	33.525429154598456	155.52489	-62.79692	8.00299140625	-84.50445	4.995471484375	1.4196853515625	0.02223899688720703	-5.518651008605957e-05	145001	767.9896848201752
16	1119.623828125	680.2715634215501	2480.5264	45.194233	662.3333333333334	1515.821377840909	620.8033285407487	2557.1846	654.7816	897.7272727272727	160000	88.9107625	36.77766305789426	174.70932	-112.14429	88.91113125	36.77879824029056	173.26767	-55.92019	8.0011078125	-89.21283125	5.60900546875	1.49674921875	0.0229419921875	-1.5424174070358276e-05	155001	820.5907225608826
17	1963.9360677083334	938.2013643136531	3142.2014	157.97832	830.3333333333334	1373.0826822916667	811.7847826445956	2776.6914	175.97415	688.0	170000	94.81885	41.63224951885257	192.25438	-54.93332	94.8190875	41.632801971522404	189.60986	-70.33007	8.00522734375	-95.18045625	6.853978125	1.6206935546875	0.024101480102539062	-0.00011301412582397461	165001	874.673691034317
18	2487.1994791666666	938.6283609608224	3235.329	401.02606	862.7	1218.4325086805557	880.9886491890801	2531.3682	2.5100594	537.1666666666666	180000	101.84580625	46.68407437231673	205.83234	-64.747154	101.84603125	46.6852267853547	212.89978	-97.22051	8.00270625	-102.15951875	8.2804703125	1.7484765625	0.025749615478515626	-5.5163407325744626e-05	175001	929.0283308029175
19	1528.9692708333334	1042.2515051560251	3158.032	32.55942	606.2	1780.9583834134614	1011.1985272628028	3080.5542	303.11264	754.6153846153846	190000	109.8162875	53.05068142823426	221.39923	-148.37703	109.8166125	53.05352203200085	220.82654	-76.708374	8.0032796875	-110.2353625	10.0462890625	1.9121796875	0.02765799560546875	-7.645025253295898e-05	185001	980.2221219539642
20	1818.4572916666666	1153.2734859231498	3746.0637	37.528347	717.2666666666667	1975.0854867788462	1191.4426936733853	3249.8987	21.305445	798.6923076923077	200000	118.6947125	59.856952812517946	290.14026	-94.33148	118.6947375	59.858603391659585	281.94504	-71.08272	8.00530859375	-119.1097625	12.1587765625	2.1110533203125	0.029682339477539062	-0.0001441959023475647	195001	1032.6420998573303
21	2873.672395833333	977.7822184242597	3786.6392	973.5364	864.7	2053.6808268229165	1326.2460807356479	3566.5984	-408.80148	843.6666666666666	210000	127.5142375	67.75486403203831	297.72937	-108.761925	127.514475	67.7570837625115	298.59128	-170.26202	8.0015046875	-127.910325	14.534728125	2.3011833984375	0.031904656982421876	-3.083938956260681e-05	205001	1086.6546800136566
22	2916.958072916667	1342.5973831843012	3952.5142	25.712296	822.9666666666667	2954.1409505208335	915.1656498507069	3691.8193	576.598	848.75	220000	137.9678375	74.8985420418849	330.92044	-93.655365	137.9682125	74.89865152324172	339.3837	-113.24889	8.00485703125	-138.4102375	16.1634203125	2.4345544921875	0.03401125793457031	-0.0001458151340484619	215001	1139.7214922904968
23	2271.063020833333	1569.0216059697839	4216.1743	10.458047	653.5	1971.6246995192307	1502.642288155716	3783.156	23.46191	747.7692307692307	230000	148.145075	82.37253911346912	369.55716	-109.7013	148.1452875	82.37403959986423	404.59192	-102.390015	8.0046796875	-148.58005	18.6609625	2.58455625	0.03637120361328125	-0.00014732221364974974	225001	1191.1258671283722
24	1211.0234375	1717.649479181749	4328.02	-761.5496	859.9666666666667	1447.6015625	1317.5010978580408	3712.314	-875.09973	733.6428571428571	240000	157.8444125	90.87730629810723	397.20303	-208.69826	157.8439375	90.88136002503484	414.53204	-172.18376	8.00107109375	-158.289275	23.831075	2.85610546875	0.03805648803710938	-2.2719073295593262e-05	235001	1245.7420401573181
25	2384.3161458333334	1402.8029084657617	4307.8887	8.375207	786.1333333333333	2247.0113932291665	1633.1827311520697	4019.304	-441.6503	851.5	250000	163.663475	93.81492418586714	374.31912	-165.77687	163.66335	93.81905137017748	369.67297	-113.33637	8.00026875	-164.173675	22.6948921875	2.825393359375	0.03750841674804688	1.0126757621765136e-05	245001	1299.0728690624237
26	2553.3356770833334	1520.5591076969024	3959.0251	-1006.47	1000.0	2531.134314903846	1480.5839284656472	4120.2686	322.289	748.1538461538462	260000	170.8804	98.32965778441417	409.59433	-146.56775	170.8797125	98.33339615817202	408.27917	-151.08197	8.000403125	-171.42235	24.804984375	2.955874609375	0.039297909545898436	8.14570188522339e-06	255001	1355.0363235473633
27	3138.4981770833333	1511.478305059873	4260.525	-27.907963	949.4666666666667	2965.8275390625	1008.5151957209173	4246.9883	1212.8121	947.8	270000	178.9941625	103.14911924005943	431.32825	-136.51953	178.9938375	103.15241926392225	418.15833	-137.30695	8.00857734375	-179.6566	26.758259375	3.057811328125	0.041130096435546874	-0.00032574734687805176	265001	1410.0564756393433
28	3979.960416666667	998.0023046065575	4733.7744	799.73114	910.2333333333333	3394.4818892045455	1187.4127719159378	4115.1816	-77.52455	975.7272727272727	280000	188.0935875	105.99823394755217	431.44797	-262.20032	188.0942875	105.99985283008651	431.56995	-193.53873	8.0003765625	-188.6327	25.9654703125	3.03958515625	0.0428967529296875	1.1814117431640625e-05	275001	1464.7068457603455
29	2861.065625	1663.4759591489942	4585.413	-14.734776	750.3333333333334	3430.8014914772725	1272.6147028139278	4521.8315	717.22034	859.4545454545455	290000	197.612675	108.113747506966	457.13745	-149.44466	197.613275	108.11400649314592	460.39285	-146.82317	8.00416015625	-198.1723875	26.2310875	3.072880078125	0.04469261474609375	-0.00016768804788589478	285001	1517.5569367408752
30	3155.159114583333	1504.026950113151	4665.9146	90.68355	821.8666666666667	3605.7826704545455	1012.0259159455625	4544.3945	938.0538	970.2727272727273	300000	207.7072625	112.31235016684496	495.3364	-141.95546	207.7072	112.31396707444716	492.6925	-142.63226	8.00141640625	-208.3533625	29.08680625	3.2097390625	0.04765333251953125	-4.3894559144973754e-05	295001	1571.4024653434753
31	2665.308072916667	1610.2735999409128	5018.712	4.7619944	620.0333333333333	3406.57890625	1294.876441982014	4706.29	490.805	924.9	310000	211.717425	116.27784655728708	476.57516	-135.65903	211.7158	116.28227723948305	476.25983	-148.34766	8.000703125	-212.1088	28.9741875	3.2083271484375	0.04757877197265625	-8.407029509544372e-06	305001	1622.0533213615417
32	3722.0572916666665	1455.7555197674276	4954.579	8.338998	820.4333333333333	2928.05625	1578.9948701626613	4539.249	1.3076942	680.6666666666666	320000	216.964125	119.06867934095851	457.33258	-115.641975	216.962225	119.07420879434807	447.55292	-178.7988	8.0030890625	-217.37605	28.759209375	3.19757734375	0.048501580810546875	-0.00013242781162261963	315001	1674.8034226894379
33	4191.462760416666	1011.0797528714868	4748.464	440.50623	962.5	4454.26796875	143.01549304183797	4613.0854	4150.508	1000.0	330000	223.036175	121.72455463052638	425.91983	-282.37662	223.035275	121.72815615131941	424.3153	-149.27075	8.0014765625	-223.571975	29.63088125	3.221092578125	0.049118966674804684	-5.094454288482666e-05	325001	1729.7783262729645
34	3869.0169270833335	1466.0803525045958	4831.649	211.65382	861.2	4230.127840909091	891.7326342066275	4730.7837	1435.3745	940.6363636363636	340000	229.79995	124.2142922533474	463.4876	-131.52426	229.79975	124.21573491309384	420.5157	-218.27946	8.00029765625	-230.30335	28.69726875	3.1959341796875	0.049679632568359375	1.1497163772583008e-05	335001	1783.4006145000458
35	4713.861458333334	143.1461010646116	4921.911	4281.6016	1000.0	3984.7066761363635	1022.4672032970944	4716.427	1464.0474	899.9090909090909	350000	237.63245	127.22880177066827	504.58	-219.23767	237.632775	127.23088304338691	506.5949	-150.20807	8.0024515625	-237.89945	29.216934375	3.2474416015625	0.052231915283203124	-9.651473760604858e-05	345001	1838.9481616020203
36	4753.318229166666	178.68361821013886	5032.774	4433.13	1000.0	4234.970170454545	1246.7843729880772	4976.3916	411.32343	903.6363636363636	360000	244.750475	130.00583986883052	644.02295	-197.97945	244.7498	130.00854741131445	645.4499	-245.22667	8.0028796875	-245.29245	30.76644375	3.310228125	0.053067327880859376	-0.00012793204784393311	355001	1895.3156878948212
37	3658.846875	1692.243717671896	4950.157	3.629802	805.2666666666667	4667.4	298.05361304637796	5003.492	3885.6438	980.9	370000	254.1174	134.93364295089643	762.79266	-148.81384	254.117625	134.93422397598025	764.4183	-167.19254	8.0017046875	-254.580975	35.919971875	3.544651953125	0.05633936767578125	-6.640338897705079e-05	365001	1947.9740722179413
38	2998.04765625	2039.9226129112512	5088.9395	-215.09822	802.6666666666666	3578.3407451923076	1570.1514380662582	4767.9736	684.14154	792.2307692307693	380000	264.529525	139.59175333808227	825.91864	-175.99872	264.5304	139.59114585101736	809.092	-208.39435	8.006778125	-265.0763	45.106859375	3.84371796875	0.05858935546875	-0.00036417250633239746	375001	2000.9639716148376
39	136.16909993489583	515.1560766732091	1689.8064	-1162.4597	506.03333333333336	977.1484375	1143.7600272784498	3058.2043	-1052.855	564.6666666666666	390000	274.098	139.85351193302225	845.09955	-256.36136	274.09925	139.854919112629	832.4129	-199.29413	7.99848203125	-274.745775	54.98895625	4.14581640625	0.05876776733398437	0.00012090742588043213	385001	2051.010458469391
40	440.02366536458334	1531.6174457089473	4986.9004	-725.08276	844.6666666666666	-156.06427873883928	238.61673543272573	215.86601	-678.8235	655.5	400000	278.8192	139.1526413691095	722.45416	-313.55057	278.819475	139.15730954570802	733.7511	-240.36252	7.9918578125	-279.47865	50.8482875	4.008356640625	0.05515367431640625	0.0004788846969604492	395001	2106.5016005039215
41	4197.6671875	1551.218359870718	5176.79	98.86671	871.2	3159.478515625	2019.838442384275	5011.856	-429.89883	843.75	410000	275.65255	135.4471823258055	631.6561	-414.7999	275.6533	135.44737723558916	629.5809	-230.88875	8.00503671875	-276.199425	40.281475	3.6546140625	0.05438651123046875	-0.00024054739475250244	405001	2160.833045721054
42	3338.090625	1894.2380702189116	5185.313	7.865138	837.7	3580.57421875	1706.0638909489878	5034.315	282.47372	944.3636363636364	420000	278.43865	137.20110203639035	635.0887	-644.224	278.438725	137.20269385110484	627.27673	-295.23373	7.996721875	-279.0764	39.218865625	3.60555546875	0.054515118408203125	0.00020409879684448243	415001	2214.2439317703247
43	4635.059895833333	1017.9658474952225	5034.178	86.30171	967.1333333333333	3928.69140625	1592.7630651852087	5081.225	39.209145	945.0909090909091	430000	279.9251	138.044659440342	644.4654	-436.76685	279.92325	138.05102824680446	645.2223	-288.8719	8.0035015625	-280.5096	37.72216875	3.52513984375	0.0551133056640625	-0.000162536096572876	425001	2269.425196647644
44	4537.690104166667	1319.7793249883355	5260.919	390.83838	945.0333333333333	4598.342578125	752.4113569052503	5218.3813	2618.8438	954.8	440000	282.85505	138.37785950071637	604.32355	-536.1353	282.853275	138.38431124950546	604.4771	-350.96747	8.0009640625	-283.358275	36.4130875	3.4691640625	0.055550244140625	-2.415143847465515e-05	435001	2324.3613717556
45	4653.323958333333	686.6210988116615	5062.3433	1215.1825	967.2	4064.4700520833335	1728.546981330466	5211.0366	66.427025	811.5	450000	286.3431	138.87835828522745	532.11395	-240.23578	286.340825	138.8843259694916	531.196	-234.4052	8.00144375	-286.766825	34.686765625	3.413392578125	0.05612759399414063	-5.482640266418457e-05	445001	2379.7345118522644
46	5129.156770833333	955.6292865611296	5541.461	20.918058	967.0666666666667	4237.515625	1152.7285384397028	5240.0645	1683.2773	848.0	460000	290.165375	140.21432737063643	493.55765	-565.512	290.163725	140.22006133217886	493.49658	-396.83014	7.99769375	-290.5854	35.2585	3.38803359375	0.055163818359375	0.00015370290279388427	455001	2434.690569162369
47	4885.697395833334	1202.7545607202383	5531.213	223.41182	945.3666666666667	5130.111328125	120.51367272015239	5239.199	4871.999	1000.0	470000	293.88845	142.91468224083906	499.53445	-436.15518	293.886925	142.9190540131021	500.3277	-288.93246	8.00107734375	-294.4343	34.9210375	3.391901171875	0.05576864624023437	-3.3835983276367185e-05	465001	2489.559019804001
48	4529.123958333334	1160.902005626085	5218.705	684.6462	937.5333333333333	4393.80859375	1464.0405483704087	5144.3267	652.9241	925.0	480000	299.661375	143.80278161426503	559.50323	-470.04428	299.65995	143.8079274588157	506.50006	-319.70514	8.001840625	-299.9692	33.977734375	3.355725	0.05623096923828125	-6.969956159591675e-05	475001	2544.230626821518
49	4867.104166666667	532.3674482911216	5193.73	2186.029	981.8666666666667	5099.462109375	117.98080484765308	5334.388	4937.1616	1000.0	490000	304.67875	144.64408180081202	570.18494	-411.06662	304.67605	144.6514265398029	544.6015	-251.53546	8.00260625	-305.20205	33.354534375	3.334379296875	0.05804818115234375	-0.00012108690738677978	485001	2599.3653280735016
50	4960.024479166666	612.2777692082791	5272.0386	2074.683	971.3	4815.01796875	918.2869377269831	5244.556	2076.1323	1000.0	500000	309.505425	145.28212553511185	542.9799	-196.7341	309.50325	145.28899201247148	566.4232	-178.05167	8.00343359375	-309.99155	32.823365625	3.33033828125	0.0597330078125	-0.00017961820363998412	495001	2654.3254823684692
51	4989.792708333333	1035.3960272926167	5585.2983	892.0839	971.3333333333334	4358.153971354167	1924.92207634491	5413.1914	11.072626	837.25	510000	313.57955	145.79696567487267	589.6573	-196.82198	313.57815	145.80337993338838	605.25726	-171.19287	8.00239375	-314.21315	32.7002125	3.3260734375	0.06027208251953125	-0.0001247150182723999	505001	2709.6292366981506
52	5010.023958333333	878.2026721283268	5510.9204	1171.583	948.7333333333333	4908.344921875	771.8213199957618	5280.129	2602.623	953.1	520000	318.833275	145.6115489925164	657.21643	-417.07996	318.832575	145.61377956773185	610.39404	-216.05489	7.9990015625	-319.2289	34.1025375	3.357496875	0.06128033447265625	8.850457668304444e-05	515001	2764.433200120926
53	4853.954166666666	1026.191372665612	5263.4263	481.78476	1000.0	4433.294270833333	1578.4264316083913	5367.788	26.216225	871.3333333333334	530000	322.363025	145.2494736651393	601.11194	-459.6524	322.362475	145.2516767545215	607.92206	-319.3334	7.99534140625	-322.74925	34.01121875	3.34634296875	0.06052169189453125	0.00030558719635009765	525001	2820.1012773513794
54	5140.510416666667	1009.5902469153843	5611.624	58.717262	967.5666666666667	4498.734019886364	1582.1643403894552	5374.5713	991.5428	932.6363636363636	540000	324.573225	144.5076606965873	558.03564	-672.2974	324.572775	144.51062244693296	568.12695	-304.78003	8.00308125	-324.9513	32.77569375	3.300787890625	0.0602724609375	-0.00015049642324447632	535001	2875.1477727890015
55	5097.639583333334	805.4971963534903	5590.7275	2040.5249	980.0	4525.190625	1381.2752079147733	5439.335	1499.9603	932.7	550000	326.097925	144.79517671524835	465.73264	-194.14473	326.09795	144.79565739344534	465.25293	-243.5698	7.99593125	-326.52335	32.659175	3.293864453125	0.0591850341796875	0.0002637807369232178	545001	2930.3080248832703
56	4761.278125	1647.8187602605653	5608.571	39.914066	928.9333333333333	5253.073046875	110.05533764316023	5446.534	5097.8516	1000.0	560000	329.317925	145.17754096278117	467.76965	-249.84467	329.31715	145.18072599350094	467.04886	-276.0402	8.0050390625	-329.6694	33.336771875	3.30489453125	0.059023541259765624	-0.0002630359649658203	555001	2984.903397321701
57	5043.672916666666	1012.2021207907703	5515.008	293.71146	953.1333333333333	4981.937144886364	1133.408696246536	5542.7925	1417.0111	936.4545454545455	570000	333.11385	144.19724269208479	473.27176	-260.64935	333.1138	144.1993176128098	471.96835	-217.4486	8.0017078125	-333.5556	32.61405	3.28009140625	0.06136572265625	-7.612278461456299e-05	565001	3039.8143813610077
58	5126.090625	392.02451028815364	5456.908	3158.186	1000.0	5293.266796875	122.38468424398536	5569.3345	5045.851	1000.0	580000	336.854975	143.16492866620652	470.84222	-601.0332	336.854675	143.1658897922267	472.70874	-257.7702	7.998278125	-337.297575	31.476171875	3.2390990234375	0.05969315185546875	0.00013025522232055665	575001	3095.2368080615997
59	5114.258854166666	871.6581898886742	5580.5845	741.5105	959.4666666666667	4649.720880681818	1478.8354755132038	5555.8936	1186.6224	941.0909090909091	590000	338.289275	145.41024448091682	474.06418	-222.77719	338.288075	145.41725344676263	472.44623	-197.44098	8.00303671875	-338.58655	32.167484375	3.2481734375	0.061061358642578126	-0.00015235228538513183	585001	3150.3408286571503
60	5045.9625	1044.9906219674892	5462.656	106.075806	947.8	2854.695612980769	2232.3429568332635	5664.813	-749.14154	739.6153846153846	600000	340.6238	146.09865160226497	525.7319	-345.54367	340.623625	146.10099520537156	512.24963	-195.60068	8.0008984375	-340.93135	32.813721875	3.2643083984375	0.0625180908203125	-2.940300703048706e-05	595001	3206.1135215759277
61	5053.3546875	1240.197081112514	5720.9575	134.55774	932.0333333333333	5068.342578125	558.8488838675443	5526.921	3681.3184	970.7	610000	342.165425	147.48079739410144	512.69604	-248.08286	342.166075	147.48072145199183	491.95694	-206.01787	8.001196875	-342.400075	33.2936125	3.273832421875	0.062670458984375	-4.355741143226624e-05	605001	3260.4176845550537
62	5366.111458333334	719.3990547672412	5826.601	1887.6565	966.2	5143.162642045455	947.517090275229	5679.599	2182.2456	949.6363636363636	620000	344.1047	148.3787909372495	503.021	-211.34111	344.104725	148.38060250585318	496.12946	-243.68997	7.99671640625	-344.52485	33.41190625	3.253244140625	0.0611413330078125	0.0002306321382522583	615001	3315.1450703144073
63	5285.277604166667	1235.3417340962783	5832.102	118.00918	943.3	4690.279119318182	1705.206572396862	5635.1455	490.372	860.3636363636364	630000	345.958275	149.27395486152298	480.74744	-324.97266	345.957525	149.2771596728716	482.03265	-293.59717	8.002325	-346.18785	32.24075	3.209766015625	0.061131488037109376	-0.00011416443586349487	625001	3369.73384475708
64	4816.192708333333	1421.77996422325	5658.496	76.52925	906.0333333333333	4956.776278409091	1074.5738267289546	5583.0254	2300.9631	915.0	640000	348.699975	149.81670400859846	500.48834	-220.97061	348.699275	149.81815110326252	493.49615	-298.68146	8.00040546875	-349.01185	32.9521125	3.2245013671875	0.06149887084960937	5.170521140098572e-06	635001	3424.3150367736816
65	5177.009375	1023.7789149355766	5754.2046	1003.8714	973.5666666666667	4947.739346590909	1536.457554956146	5612.895	102.091545	913.5454545454545	650000	350.973025	150.32317718834977	877.56366	-439.52316	350.972325	150.32437992554634	532.4583	-370.7691	8.00094140625	-351.16405	33.046646875	3.2441986328125	0.06271827392578125	-2.8299164772033692e-05	645001	3479.2249801158905
66	4950.080208333334	1385.589405271273	5745.836	894.0387	894.5666666666667	5362.5984375	289.06162837706427	5769.4585	4724.884	991.6	660000	353.912325	149.76744105445616	542.81824	-252.11421	353.911025	149.7708169170483	500.4438	-237.43518	8.00100546875	-354.209	32.321165625	3.23373828125	0.06287281494140624	-3.233309984207153e-05	655001	3533.158675432205
67	5082.709895833334	1550.1263604407652	5906.069	37.51678	901.4	5291.35390625	513.1306851085793	5719.2188	3804.8955	1000.0	670000	356.14485	149.50579386766253	486.08124	-612.3981	356.144975	149.50523736645482	484.68985	-208.81946	7.99972734375	-356.322875	32.5273375	3.2434103515625	0.06339674072265625	4.5836448669433596e-05	665001	3586.8430321216583
68	5549.754166666667	995.9509693420321	5922.2515	231.82547	968.7	4947.584517045455	1419.850696376207	5600.9185	484.27405	919.3636363636364	680000	358.282675	149.07648506722984	576.9233	-261.92337	358.282625	149.07819156402454	487.66034	-211.64772	8.0021703125	-358.64985	31.7670625	3.237063671875	0.06375745849609375	-0.00011020466089248657	675001	3641.6856310367584
69	5471.175520833333	845.2439490072279	5821.52	951.62085	973.1333333333333	5372.466015625	493.8922706420905	5707.5474	3999.2996	974.8	690000	360.276675	148.55815830845506	502.22342	-587.7614	360.27685	148.55906300189162	521.44275	-331.49744	8.00163125	-360.40555	33.954734375	3.30306171875	0.0640509521484375	-7.797425985336304e-05	685001	3696.648413181305
70	5403.4921875	969.8442486640145	5836.0796	215.54735	968.7666666666667	5004.971946022727	1496.2017365193894	5646.918	287.51062	916.9090909090909	700000	363.00585	146.79618523653807	487.1885	-571.16693	363.006025	146.79663756367174	487.03192	-251.16147	7.9996078125	-363.335325	33.06531875	3.286067578125	0.06563169555664063	5.3834456205368045e-05	695001	3751.4737405776978
71	5548.5859375	856.8700407101807	6007.2036	1777.131	962.1333333333333	5589.802734375	104.78253894972195	5724.2803	5405.6196	1000.0	710000	366.289725	143.7482243368592	490.3503	-222.32355	366.289775	143.7497659128529	491.80304	-302.60083	8.00224140625	-366.6082	31.829975	3.26688359375	0.06654486083984375	-0.00011613123416900635	705001	3806.8352546691895
72	5102.244791666667	1159.3995572421672	5846.0845	706.6999	978.9666666666667	5443.303267045455	398.84453852233065	5780.5254	4221.4395	978.4545454545455	720000	369.500575	142.9656238401386	493.24396	-326.29056	369.50015	142.96696121831783	490.83142	-221.94557	8.0003890625	-369.7006	32.413875	3.2722490234375	0.0660291748046875	8.105379343032837e-06	715001	3862.1012773513794
73	5620.707291666667	136.2777571114719	5801.018	5329.1025	997.6333333333333	5078.492578125	1381.4912232801191	5731.7603	944.2639	919.3	730000	372.495	142.90179565001975	496.4357	-509.185	372.494875	142.9030104651403	496.73578	-322.5443	8.00097734375	-372.66895	33.636328125	3.303309765625	0.06687890625	-3.626005053520203e-05	725001	3917.6260011196136
74	4558.518229166667	1796.0962112314585	5809.61	27.73681	817.2	4578.1721754807695	1836.5336077261675	5732.6987	148.72519	829.7692307692307	740000	375.085825	143.0062152495478	573.1715	-448.49802	375.0862	143.00638866847873	573.9353	-300.01874	7.99999609375	-375.363625	33.51468125	3.288558203125	0.06619130859375	2.987861633300781e-05	735001	3970.7703347206116
75	5236.28125	1138.6849725304478	5879.797	1373.9132	929.1666666666666	5603.417578125	92.38641675051588	5769.614	5425.392	1000.0	750000	378.0022	143.58760392178706	601.462	-515.45715	378.002225	143.58787135409452	603.7754	-209.41318	8.00220234375	-378.337725	34.494290625	3.318093359375	0.06569461059570313	-0.00011766997575759888	745001	4025.5131273269653
