Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	517.46728515625	3.14082807956606	524.21	510.906	195.7	546.1603467987804	238.58417495002757	1495.3656	29.471941	241.78048780487805	110000	162.2374875	46.87656130733141	289.562	-142.21902	162.2376	46.86917110425573	289.10498	-171.40059	-164.0674875	16.381453125	105001	300.3839764595032
12	1152.569921875	139.33937885608648	1698.3207	884.57806	445.8	698.1826171875	378.4468992547773	2248.9358	57.48533	276.44444444444446	120000	170.732175	52.73793511316119	359.40195	-204.10004	170.7322625	52.734076269524245	357.79407	-133.55608	-173.051725	17.9162875	115001	329.152957201004
13	840.3419270833333	59.15637381128089	1061.5834	793.6488	339.93333333333334	832.2466517857143	368.24096827252356	1484.0901	56.467327	353.0	130000	180.6571625	54.390010112152034	421.8491	-139.47621	180.6569	54.382495345469394	415.43103	-139.25125	-182.5916375	19.3051	125001	357.5084898471832
14	533.5392252604166	94.82704651100339	593.5782	374.85434	204.26666666666668	735.69462890625	158.71414949524822	1057.9884	163.41528	254.75	140000	173.7655375	47.320545220865746	422.7053	-182.69084	173.7648875	47.31620863932359	418.58337	-163.06627	-175.2618125	15.9758828125	135001	385.0439872741699
15	738.09140625	182.5367371699918	861.23444	360.88687	247.26666666666668	684.2406782670455	331.21491237838035	1426.2556	8.652179	227.11363636363637	150000	175.9951125	47.754023914221094	390.44266	-179.49579	175.994825	47.745355795092784	390.9471	-134.3766	-177.5002875	15.3957921875	145001	412.7405652999878
16	759.845703125	457.30207011704346	1392.2777	207.05441	248.26666666666668	879.8555338541667	388.5790781810055	2436.7412	203.75226	319.1333333333333	160000	190.53535	53.89365268749187	332.94562	-200.30637	190.5349375	53.888033922198346	323.62936	-136.62741	-192.3998	19.8190625	155001	440.6358597278595
17	1380.883203125	15.03080441560625	1411.0468	1356.2938	429.6	1334.7216796875	638.9498545791107	2621.3088	188.8726	426.4583333333333	170000	190.94425	53.46921544215886	278.34772	-186.7815	190.944025	53.45892067746973	283.50116	-156.4523	-192.370925	17.1853125	165001	469.1881990432739
18	1316.0161458333334	33.33474476178471	1374.1184	1274.5895	393.96666666666664	1500.3403764204545	560.2300258092044	3142.4387	220.53639	463.8636363636364	180000	199.6133625	55.522775506993526	405.59045	-140.71529	199.6132125	55.5096856413365	410.95496	-113.48668	-201.198525	17.939153125	175001	497.6648519039154
19	1021.701953125	13.19950949017614	1092.1206	1016.7759	300.0	1402.2412533967392	477.60270919048077	2454.0322	376.85638	431.82608695652175	190000	208.5843625	58.628784739238796	536.8095	-141.10081	208.5844625	58.62056294509632	540.064	-139.48442	-210.203175	18.50090625	185001	525.4774904251099
20	2163.62265625	597.0343373709757	3494.1897	1620.1376	621.8666666666667	1336.61984375	514.8546979488484	3325.5645	823.46826	391.04	200000	215.037625	60.58574089668294	575.5943	-218.42558	215.0374	60.577471059792515	573.2804	-179.14221	-216.5891	18.871871875	195001	555.1568341255188
21	1004.0673177083333	0.7692837234756692	1005.4492	1002.81683	1000.0	219.12220982142858	601.4974468536243	3290.1182	0.9956007	170.80357142857142	210000	264.69325	120.08240503920631	688.5686	-246.94708	264.69455	120.07058590679067	681.9474	-256.33267	-270.358175	56.60250625	205001	587.2446565628052
22	1037.8850260416666	0.5709672348500378	1038.8728	1036.5197	1000.0	1027.7744140625	20.856555286947554	1056.73	1003.466	1000.0	220000	324.2806	145.73858240013178	613.0588	-341.75565	324.281375	145.72207519796032	613.4452	-248.64066	-329.1033	61.86026875	215001	619.3685922622681
23	1037.57890625	0.5047930659223437	1038.4209	1036.0236	1000.0	1036.87333984375	13.164049517797753	1064.8312	1023.0727	1000.0	230000	308.27845	115.60885087224075	536.6958	-219.21953	308.278975	115.59279908367995	536.2914	-237.1893	-311.13595	39.648465625	225001	651.4010169506073
24	1081.3354817708334	28.86146417947872	1143.35	1050.2009	1000.0	1035.7978515625	9.101078983937839	1053.498	1024.281	1000.0	240000	272.641	84.94408042942133	419.94705	-274.87213	272.6407	84.93381894157356	415.95465	-244.23586	-274.6114	27.99775	235001	683.3796210289001
25	32.64118448893229	1.0878227135071852	34.276924	30.890156	27.066666666666666	1486.5063100961538	891.7054532661642	3462.6606	207.80884	766.7692307692307	250000	239.634875	65.32856649276792	336.1398	-213.61948	239.6342	65.32474263248191	342.32874	-173.23537	-241.01815	20.66523125	245001	710.2161777019501
26	3403.9049479166665	3.5604019143900296	3410.2168	3398.5076	1000.0	2330.984375	1453.9462621889893	3446.209	29.34656	694.5333333333333	260000	229.705775	61.985585421128356	340.84335	-353.5352	229.7055	61.98098418063398	345.06152	-198.1784	-231.3681	19.06516875	255001	741.2824358940125
27	3485.6421875	7.85524659629102	3496.7483	3465.8872	1000.0	3311.179296875	330.50143721321393	3463.7139	2324.057	966.2	270000	234.798925	62.1320432627159	347.2458	-213.68495	234.7987	62.12370883970145	336.42902	-197.28915	-236.374	17.4026171875	265001	772.5399596691132
28	3446.4783854166667	2.7451538850676154	3454.013	3441.982	1000.0	2851.532451923077	853.1210573309854	3551.5598	1005.3084	828.0769230769231	280000	238.781525	62.96536825906762	346.06897	-155.05553	238.7815	62.95909465676901	337.94644	-177.39104	-240.27945	16.64155	275001	803.8114132881165
29	3540.078125	6.013507811953609	3548.2961	3527.1506	1000.0	3130.7865234375	938.3602186793727	3494.1794	318.52322	913.4	290000	242.496375	64.0439848853895	352.71835	-196.13281	242.496425	64.03983135518082	336.72543	-159.03635	-243.9309	16.317109375	285001	834.939567565918
30	2941.5140625	636.106490036587	3341.3542	1509.4651	889.3	3369.23828125	247.3175521286532	3507.376	2595.1821	976.7272727272727	300000	246.557	65.38527357134785	345.50208	-158.11475	246.557225	65.3801743650168	344.9702	-164.87274	-248.018825	15.597734375	295001	867.6951265335083
31	3591.12890625	3.4935721819033985	3597.667	3583.8025	1000.0	3207.8400390625	569.2496815985056	3464.207	1503.6469	947.0	310000	251.5576	66.08100483497508	350.16687	-146.20627	251.55785	66.07707015296607	351.36426	-148.04948	-252.88715	15.872896875	305001	900.9730098247528
32	3533.5208333333335	5.452876889651729	3543.8562	3523.0732	1000.0	3120.595525568182	983.1291416141163	3549.6123	23.186207	901.6363636363636	320000	255.7088	66.5848631447118	358.6041	-167.23718	255.708825	66.58049564249278	358.27502	-160.91429	-257.05515	14.931015625	315001	934.6619892120361
33	3162.70859375	526.5825196491049	3707.4468	1505.5793	872.9	2622.472956730769	1013.661603373555	3510.6006	556.49646	758.1538461538462	330000	260.0988	67.19263650133101	356.2259	-169.60962	260.0987	67.19100832700757	359.07462	-186.5389	-261.42415	15.9800125	325001	967.5582447052002
34	3252.215364583333	14.081338654662478	3278.761	3219.6382	1000.0	2726.3671875	1005.4326661461951	3517.6094	408.1875	782.0769230769231	340000	264.2424	68.09067777603627	359.65512	-193.61049	264.242425	68.08677110863754	361.76636	-154.6057	-265.6199	15.5070578125	335001	1001.0208489894867
35	3582.090885416667	7.06453176434781	3595.1204	3565.636	1000.0	3014.8245442708335	965.321664869626	3523.7146	282.4214	870.4166666666666	350000	267.622125	68.54604583781621	371.13638	-184.42151	267.621725	68.54498085199236	361.63974	-129.71878	-268.90715	15.7801125	345001	1034.631139755249
36	3538.6854166666667	5.357616519393694	3547.5999	3522.7832	1000.0	2976.1126302083335	747.1354462210985	3574.411	1069.3168	839.8333333333334	360000	270.26455	68.76287370376546	363.27884	-130.37912	270.2645	68.76334197812088	362.8245	-157.22562	-271.570625	15.7000171875	355001	1068.125125169754
37	3506.9471354166667	17.228152680762573	3526.2495	3470.5818	1000.0	3389.324609375	241.7288899780082	3526.7566	2879.1294	960.7	370000	272.3472	68.80368013413236	363.61346	-170.66101	272.347975	68.79965116190634	364.87582	-161.28806	-273.564525	15.2866953125	365001	1101.7914471626282
38	3485.5203125	22.205770060016683	3513.3188	3449.5674	1000.0	2773.6484375	1140.9556048802654	3663.8857	37.38073	774.1538461538462	380000	274.16085	69.59999137930981	415.65778	-166.01833	274.161225	69.59678153478076	412.97238	-180.43512	-275.382575	15.076075	375001	1135.5129194259644
39	615.944140625	268.7107025532602	1190.7	360.46423	229.13333333333333	2040.8853400735295	1348.902952947538	3573.709	33.460354	610.5294117647059	390000	278.598125	69.84007731954483	427.35333	-274.37836	278.598075	69.83909506859321	430.04385	-175.45457	-280.08555	16.83418125	385001	1163.6711406707764
40	2756.5997395833333	754.6227313477025	3523.2446	1273.0092	781.5666666666667	1219.3880208333333	1228.9165357549111	3529.604	14.585942	375.55555555555554	400000	284.9137	69.561552599119	376.3574	-146.56744	284.913625	69.56017251272455	383.7168	-174.40546	-286.130525	17.5081796875	395001	1193.8969254493713
41	3610.83828125	9.752159466385509	3622.2002	3580.1096	1000.0	2539.3889508928573	930.888822577648	3609.358	1102.5656	698.5714285714286	410000	278.86325	69.91217633574283	372.42807	-159.44305	278.863125	69.91324910201213	373.28143	-288.3412	-279.9929	17.42336875	405001	1225.0389728546143
42	3494.2096354166665	4.564425071898888	3503.2263	3485.1023	1000.0	3111.8501420454545	632.1838412130677	3629.566	1694.89	863.1818181818181	420000	279.1815	70.39422135374465	373.32718	-180.36456	279.18165	70.39309625240249	369.322	-189.4096	-280.297	15.653878125	415001	1256.1324458122253
43	3463.8533854166667	317.3160359431377	3679.6677	2365.0098	968.5	3389.6693892045455	370.071184798522	3699.1018	2357.713	952.7272727272727	430000	281.80915	70.31213266570714	391.1402	-188.44247	281.8095	70.31075024489499	386.82312	-141.46257	-282.955275	15.129503125	425001	1287.2347612380981
44	3554.258854166667	17.3381250262848	3586.687	3521.893	1000.0	3274.8725142045455	574.3727408700255	3650.305	2042.7004	918.5454545454545	440000	284.122025	69.64207636192361	377.2673	-159.82321	284.122025	69.64146466007159	374.4412	-273.25095	-285.3398	15.5235921875	435001	1318.3261754512787
45	3643.6940104166665	4.606604481639423	3652.449	3634.4639	1000.0	3369.99453125	274.5610587829235	3568.292	2607.9346	958.2	450000	285.051625	69.36768411875951	374.35507	-262.64395	285.051575	69.36726028898647	373.921	-182.72179	-286.11715	15.289290625	445001	1349.426498413086
46	3599.47109375	25.15078486184212	3638.938	3529.4866	1000.0	3058.9749348958335	710.4011190869564	3563.3816	1296.7406	856.6666666666666	460000	286.88895	69.36030276750527	459.71606	-157.91559	286.88895	69.36022779662709	384.0768	-173.76459	-287.95475	14.388134375	455001	1380.4642634391785
47	328.71282552083335	187.1455650022196	1025.461	251.94528	249.53333333333333	2858.8212890625	1051.6595615185236	3611.4177	177.26468	805.25	470000	288.9733	70.4444944619521	508.81802	-223.8984	288.973175	70.44038898245806	513.14014	-193.60683	-290.0968	16.22574375	465001	1408.811064004898
48	2067.440625	515.0359534375569	3162.7761	1526.6035	687.5666666666667	638.4185546875	706.3108380875944	3199.9707	284.36462	248.75	480000	306.740525	74.46379791549717	501.0858	-243.10168	306.740575	74.45890410152435	500.20642	-230.93718	-308.58595	22.2855078125	475001	1438.7237296104431
49	1372.3842447916666	469.04445418318295	2873.4407	1156.5123	551.8666666666667	1734.6684194711538	689.3316160768176	3331.6873	1024.3685	812.3076923076923	490000	298.1898	70.3645393646544	404.62717	-210.98038	298.1901	70.36197836900267	403.72055	-134.91183	-299.23585	19.124284375	485001	1468.5270557403564
50	3488.48203125	276.72240904319017	3593.3528	2001.6384	986.3	2794.8365885416665	1020.4190315747742	3466.7058	15.694681	825.5833333333334	500000	283.6138	70.48778617604613	378.46063	-174.05275	283.613875	70.48648097330438	378.29147	-176.21927	-284.49635	15.8841375	495001	1499.6530060768127
51	3603.4473958333333	7.470098542393729	3617.267	3588.6895	1000.0	3047.3188920454545	641.9908665450566	3621.9924	1931.482	842.0909090909091	510000	284.58855	70.69807069503382	434.5127	-191.9787	284.588325	70.69934087387237	412.72635	-205.93964	-285.5286	15.1625328125	505001	1530.7769780158997
52	3586.44375	10.781215277721865	3601.0286	3561.475	1000.0	3163.9287109375	757.646960441779	3626.5544	1343.3398	878.5833333333334	520000	286.5501	71.40142855713742	440.73004	-168.23355	286.549825	71.4016078250343	432.6062	-207.0214	-287.49515	15.4428125	515001	1561.8117337226868
53	3645.4119791666667	4.987212856252248	3657.327	3635.382	1000.0	3438.3015625	192.36708885617622	3578.3071	2948.0059	968.7	530000	288.4353	70.98010425464307	563.51605	-196.48083	288.43525	70.97947590677181	565.62354	-270.1395	-289.3179	15.05576875	525001	1592.9272623062134
54	3577.73671875	4.50063291266721	3584.8958	3568.3389	1000.0	3049.1272786458335	747.4518100408436	3631.507	1699.5468	840.1666666666666	540000	290.3199	71.04004222971717	579.6921	-224.67361	290.32005	71.03924830683388	580.6849	-145.48975	-291.260425	15.254096875	535001	1624.0930604934692
55	3613.50546875	4.646040173132878	3622.3638	3603.8958	1000.0	2888.7881610576924	971.8866663905274	3569.8706	56.146523	806.2307692307693	550000	292.7285	70.43966496229237	672.95575	-164.42026	292.728475	70.44254964153413	654.0324	-141.21304	-293.706975	14.516984375	545001	1655.3601298332214
56	3633.4046875	3.381045956663072	3641.3147	3625.9011	1000.0	3310.2201704545455	586.4024951887878	3632.0312	1844.5231	911.8181818181819	560000	293.7327	70.21263988770113	646.91016	-149.32872	293.7328	70.21473919342006	657.4902	-176.98775	-294.5469	14.891375	555001	1686.5763669013977
57	55.60169677734375	1.0060297059463101	58.344437	53.83131	32.766666666666666	3323.1285511363635	561.5080546657772	3629.6477	1946.7637	920.0	570000	295.7521	69.54115040751051	668.4441	-146.8075	295.751675	69.54478269431863	629.7472	-165.83784	-296.5999	14.921971875	565001	1713.397302389145
58	3642.5265625	5.262526714290369	3656.8289	3634.3152	1000.0	1394.203125	1592.5996794958971	3609.7397	53.365738	398.95652173913044	580000	297.193775	68.95593375482635	644.96466	-290.67883	297.193725	68.9551970485184	647.2992	-210.69731	-298.1298	15.5105453125	575001	1744.6342012882233
59	3626.3015625	4.123078362967951	3637.3848	3618.5078	1000.0	3198.7138671875	667.1607439990255	3675.1814	1775.0542	875.8333333333334	590000	297.295575	69.41598951250353	607.0691	-142.21959	297.295125	69.41813883993146	581.2156	-240.74666	-298.09815	15.2360421875	585001	1775.838656425476
60	3626.863802083333	5.501588904012186	3640.1802	3614.502	1000.0	3374.341015625	351.39562817428447	3606.484	2514.0974	936.5	600000	299.014025	68.75493582281929	497.24493	-173.43692	299.013475	68.75733269986554	497.66638	-166.59055	-299.839025	15.195896875	595001	1807.0780971050262
61	3620.3296875	3.5066511626196983	3627.923	3611.9573	1000.0	3482.7798295454545	321.5981753114224	3730.7874	2481.9653	970.0909090909091	610000	299.879825	68.93685516470852	493.87766	-154.89429	299.879925	68.93512312312208	448.95212	-253.50523	-300.6111	14.640934375	605001	1838.1827692985535
62	3696.727604166667	3.9034416988542517	3703.2942	3689.7532	1000.0	3356.900390625	651.5755136590079	3607.2969	1403.5098	935.9	620000	300.678675	69.17377248639833	433.78543	-122.93126	300.678575	69.1738389855587	427.65958	-135.81662	-301.362575	15.01639375	615001	1869.395751953125
63	3628.8684895833335	4.663806874625287	3636.4822	3619.5212	1000.0	2997.402043269231	891.6251368234213	3603.405	1409.3917	833.6153846153846	630000	302.032725	68.42286167648939	581.6274	-199.94614	302.032525	68.4251123491953	600.2434	-244.18869	-302.89785	14.214584375	625001	1900.5309364795685
64	1020.2900390625	0.6379852492601368	1021.27966	1018.87024	1000.0	213.87197580645162	770.4005381925118	3664.414	-1.4855804	103.60215053763442	640000	345.5435	149.35584354152334	1146.2106	-285.7135	345.54195	149.36177288717485	1223.7963	-395.16595	-351.077925	62.13095625	635001	1932.4520101547241
65	1038.891796875	0.5763680644531197	1040.3083	1037.9133	1000.0	1079.46689453125	147.96538868938234	1520.6912	1008.7158	978.1	650000	427.25805	216.60281807954394	1121.8519	-311.5719	427.25815	216.61736957132499	1114.2184	-324.43515	-429.9178	84.96415	645001	1964.5927391052246
66	1030.6789713541666	0.6970207803146984	1032.0723	1029.5653	1000.0	1033.7658203125	11.276385074639943	1049.3453	1006.9849	1000.0	660000	383.80225	148.38052163272644	769.11194	-354.6768	383.8008	148.39311574328508	776.5786	-244.6078	-385.947025	52.7301625	655001	1996.766306400299
67	1038.37890625	0.6455094130164853	1039.2203	1037.0771	1000.0	1032.6935546875	8.78006900977471	1045.0609	1018.12335	1000.0	670000	344.47145	92.18425028170485	570.5261	-239.69812	344.47135	92.19140090051783	573.11755	-227.14343	-345.60145	29.72475625	665001	2028.8992841243744
68	1030.2915364583334	0.6019509914722627	1031.3737	1029.1422	1000.0	1036.6103515625	5.820524062849576	1048.3065	1028.0251	1000.0	680000	315.09125	69.07851185426622	433.8638	-228.8821	315.091175	69.08937110728394	437.13907	-305.53165	-315.9555	21.314225	675001	2061.126787185669
69	3163.5872395833335	4.972726109911213	3171.773	3150.7322	1000.0	1362.1990685096155	1000.7773132766504	3137.983	171.6832	760.7692307692307	690000	295.5022	69.46901467560916	403.23026	-260.45746	295.502	69.47240891173992	438.83456	-391.07654	-296.23415	17.0247046875	685001	2092.385437965393
70	3484.413541666667	5.561092767336927	3497.6243	3474.1304	1000.0	2922.9749348958335	878.9414087412198	3639.0894	265.7981	896.75	700000	290.119275	71.63046558553141	493.98956	-147.14595	290.11915	71.63244237075824	523.9164	-170.16225	-290.80795	16.0558859375	695001	2123.7259929180145
71	3611.8356770833334	5.870543869098537	3622.4844	3598.634	1000.0	3478.3734375	112.19813320082469	3588.7314	3217.66	976.5	710000	291.9098	70.46430301933029	467.3137	-204.11478	291.909525	70.46593787071879	453.58817	-184.99327	-292.6424	15.63020625	705001	2155.0464174747467
72	670.0026692708333	167.4975621713144	829.7174	488.65237	218.13333333333333	3021.3274739583335	982.9463362768081	3625.0093	476.17163	853.5	720000	293.2423	70.03153575354463	562.5973	-135.3731	293.24255	70.03177278921332	565.3348	-146.35591	-294.06445	14.955571875	715001	2182.7834389209747
73	3517.093229166667	13.425034188736728	3537.5378	3492.5447	1000.0	3491.85	189.8665238397754	3582.8894	2925.0398	976.8	730000	294.458225	70.12456630881934	483.1593	-175.70857	294.458425	70.12748676517647	504.20032	-174.18077	-295.2341	15.1352671875	725001	2213.9774017333984
74	3595.870052083333	3.862121576661805	3604.503	3589.4834	1000.0	3261.482599431818	855.0203081054434	3569.7546	559.1665	926.6363636363636	740000	297.041775	69.37106601458565	670.11597	-203.94382	297.041875	69.37216444655594	670.0183	-188.22934	-297.861925	15.739184375	735001	2245.2814602851868
75	3680.8067708333333	4.112054413035926	3688.6782	3670.5752	1000.0	3508.139453125	104.39925242189237	3587.3425	3207.1455	986.4	750000	297.9691	69.56100344302115	733.5402	-242.99127	297.9688	69.56458581778519	715.1181	-320.5869	-298.698075	15.90706875	745001	2276.5253036022186
76	3602.1330729166666	4.182643279247262	3613.0437	3593.664	1000.0	3415.5	490.37388796713066	3612.0527	1946.8889	952.4	760000	299.99965	69.06521555747148	492.16504	-229.98181	299.99985	69.06874256854543	508.78064	-286.88348	-300.71885	14.6920609375	755001	2307.7122321128845
77	3649.3984375	3.4681184027558594	3657.3523	3644.9216	1000.0	3480.554296875	246.51362791943166	3591.6628	2742.5706	976.6	770000	302.6632	67.68578580470201	386.73145	-156.41023	302.66285	67.6920733912029	383.43497	-277.57782	-303.4814	14.048125	765001	2338.9246039390564
78	3672.08671875	6.456478963449719	3687.7795	3660.201	1000.0	3300.046875	525.0155950064722	3629.2852	2086.7605	906.8333333333334	780000	304.0207	68.24118697678111	394.30078	-150.45609	304.020525	68.24301575985633	384.41083	-162.30034	-304.869725	14.9849671875	775001	2370.147692680359
79	3612.7049479166667	3.298064247888923	3619.4082	3604.0146	1000.0	3497.449609375	300.3124934963579	3637.2175	2599.5454	969.6	790000	305.228675	68.27007250618678	416.90732	-199.5608	305.2287	68.27134098580457	417.94	-210.19244	-306.02955	14.406753125	785001	2401.4310727119446
80	3574.2401041666667	3.0386678326637853	3580.415	3567.6409	1000.0	3298.0475852272725	582.2515076681366	3608.1206	1943.0952	916.4545454545455	800000	307.539275	67.1271092778469	433.0791	-216.00533	307.53895	67.12944510421637	448.27695	-125.18351	-308.296	14.4904625	795001	2432.659089565277
81	3684.1315104166665	3.531981625904807	3690.069	3675.9663	1000.0	3584.498046875	24.826407075556666	3615.067	3528.3574	1000.0	810000	308.49	67.09301901092245	546.7857	-309.8124	308.490125	67.09348999716738	548.00336	-253.03586	-309.32195	14.1185	805001	2463.873070001602
82	3681.3229166666665	5.156107755298059	3690.1504	3669.0264	1000.0	3600.54921875	18.652331560859892	3628.188	3563.5864	1000.0	820000	308.95875	67.00219399392829	470.09763	-135.93253	308.95875	67.00428941493223	487.7059	-192.07045	-309.701825	13.416728125	815001	2495.1239404678345
83	3626.598697916667	10.211264460144003	3643.9817	3604.0864	1000.0	3012.119140625	1080.8658180674727	3639.4756	173.61081	830.4166666666666	830000	309.541575	66.9700589816076	599.2604	-150.56372	309.541625	66.97373813667564	605.2048	-229.62802	-310.30505	14.510184375	825001	2526.3752615451813
84	3443.46484375	2.2287003168975104	3450.3193	3440.1992	1000.0	3406.02578125	404.73668909551554	3593.3271	2202.7478	957.3	840000	309.266825	68.22119025640053	579.73724	-171.55055	309.267075	68.21886249418118	589.95776	-221.13994	-309.9271	14.790221875	835001	2557.650416135788
85	3646.667447916667	3.327733129316099	3652.7334	3640.4648	1000.0	2926.4131610576924	734.8826698606646	3641.3916	1777.5021	800.6923076923077	850000	307.67485	68.27446081808336	422.6831	-235.39612	307.674625	68.27491193696261	458.5681	-195.33827	-308.35095	13.6385390625	845001	2588.8731021881104
86	3645.4119791666667	5.355288012844952	3653.3896	3633.2224	1000.0	3602.465234375	29.222790496032374	3650.248	3564.9612	1000.0	860000	307.792	67.74004428696516	687.9343	-335.74527	307.791925	67.74193678955452	669.7753	-177.47205	-308.54585	13.914665625	855001	2620.0443122386932
87	3670.5963541666665	3.339892178011468	3677.5078	3664.098	1000.0	3367.944921875	697.8832996998854	3621.119	1274.8385	934.6	870000	309.22535	66.67915416380144	553.31903	-172.44516	309.225075	66.68357218985798	579.7384	-268.11127	-309.934675	13.579446875	865001	2651.338985681534
88	3095.6002604166665	831.0777741382973	3645.1624	1445.7688	862.1666666666666	3245.7320963541665	779.8783291856066	3641.2163	1445.0005	900.5833333333334	880000	311.070525	65.85985119934602	571.4861	-229.38647	311.070525	65.86077740203193	580.7149	-187.80124	-311.8166	14.9581671875	875001	2681.8648414611816
89	3658.6875	17.428224272773267	3689.0627	3605.0564	1000.0	3211.080965909091	755.4001949598997	3596.0037	1085.4204	901.3636363636364	890000	312.4841	65.9832736380971	622.8643	-201.63019	312.484	65.98383741493063	681.55133	-180.48866	-313.15045	13.94093125	885001	2712.962675333023
90	3639.0286458333335	14.762041562526166	3667.0977	3606.9695	1000.0	2898.1041666666665	1242.3416733464805	3659.0818	39.68169	809.8333333333334	900000	310.855225	66.28779073102376	406.87244	-142.76933	310.85515	66.2890156813329	397.79947	-179.23553	-311.513825	13.110578125	895001	2744.1500248908997
91	3676.72265625	4.960379520786124	3689.4932	3667.7527	1000.0	3433.68359375	567.3387636388621	3655.0676	1641.0876	942.7272727272727	910000	310.797725	65.74912927180101	383.50366	-179.84427	310.797475	65.75227752709407	386.33203	-255.68008	-311.4616	12.57393984375	905001	2775.3841722011566
92	3694.198177083333	4.955556259573377	3705.512	3686.472	1000.0	3535.0796875	219.86427631609462	3651.3394	2878.6174	976.3	920000	311.95185	65.15557689100757	385.0777	-157.08829	311.951675	65.15834252035575	384.44727	-180.95851	-312.58865	12.0624890625	915001	2806.476188182831
93	3666.8385416666665	5.397535388024238	3677.4617	3655.1106	1000.0	3627.083203125	25.978250180138673	3696.202	3598.3413	1000.0	930000	312.6207	65.59163666200136	386.9442	-242.47276	312.62075	65.59178302196092	386.41754	-212.95448	-313.2576	12.186346875	925001	2837.7618832588196
94	3685.833072916667	3.746331077379727	3695.0803	3677.3892	1000.0	3418.1374289772725	587.3865267591535	3661.062	1568.1726	938.5454545454545	940000	313.075875	65.56336782075796	387.02557	-188.2736	313.07555	65.56433786747182	387.00946	-215.33574	-313.7254	12.2047515625	935001	2868.9700956344604
