Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
25	7405.359895833333	83.76882251171972	7543.166	7219.3984	1000.0	6871.971875	188.94766140389248	7111.1187	6501.7056	1000.0	250000	532.8151	84.82191226328254	625.9549	162.10803	532.815	84.82131335932026	625.896	155.64403	-533.9895	9.6799625	245001	833.8394703865051
26	7678.881770833334	109.18611785997949	7864.6533	7404.6406	1000.0	7007.328125	170.92741515040822	7277.083	6696.163	1000.0	260000	542.10605	86.37299577993113	637.5525	161.31673	542.1059	86.37246783553194	636.94946	159.23975	-543.43115	10.5791234375	255001	867.6388823986053
27	7525.3546875	163.74435104760104	7822.4697	7064.806	1000.0	7124.92421875	132.36873214622855	7280.4326	6793.004	1000.0	270000	550.6987	87.27046694042608	646.3726	154.89375	550.6991	87.26979317037483	645.36993	150.82341	-551.9304	11.4252265625	265001	901.5298352241516
28	7420.169791666666	101.19399171064127	7595.4517	7118.581	1000.0	7190.6421875	143.16590026958235	7364.7515	6857.457	1000.0	280000	558.56025	89.43728528974927	653.1141	138.51721	558.5601	89.43650261498378	654.1028	142.55162	-559.8657	11.66925	275001	935.4048826694489
29	7756.197916666667	134.05250836892236	7992.1143	7522.492	1000.0	7126.35625	169.37423431561248	7429.499	6886.231	1000.0	290000	566.2249	91.26359186444505	661.9649	135.6955	566.22495	91.26303961626525	659.8913	136.71336	-567.6263	12.144590625	285001	969.3999245166779
30	7763.7828125	86.01583550912781	7935.8	7587.209	1000.0	7258.8234375	136.28858971865546	7444.167	6938.1387	1000.0	300000	572.27995	91.67879144055074	664.8586	123.36394	572.28	91.67813697932567	665.33765	125.75432	-573.51045	12.2549171875	295001	1003.3486053943634
31	7889.608333333334	80.9224229844032	7993.8237	7692.6816	1000.0	7369.58828125	55.902349290973454	7460.0684	7289.0967	1000.0	310000	578.53985	92.38276029649687	670.6822	126.51893	578.54005	92.3820848433288	670.07635	106.9378	-579.7183	12.1029765625	305001	1037.2522673606873
32	8092.8234375	96.92826492652526	8256.716	7857.8896	1000.0	7404.64453125	154.29575901495156	7567.9272	7164.674	1000.0	320000	584.20635	93.17919510276958	676.59406	114.71619	584.20615	93.17888602038553	676.3538	111.09816	-585.6205	11.98147578125	315001	1071.603703737259
33	8119.590104166667	93.05620781280527	8290.598	7910.8984	1000.0	7438.121875	154.46361828922693	7645.2856	7058.4536	1000.0	330000	588.605	94.47071080498972	680.3033	106.89293	588.6052	94.46958028910682	680.94366	102.68955	-589.80345	12.0959515625	325001	1106.0553524494171
34	8073.45625	92.88228997858884	8232.425	7805.2056	1000.0	7470.14140625	77.38915964946253	7617.731	7345.398	1000.0	340000	592.6304	95.50181987794787	683.1792	99.950294	592.62995	95.50127119572807	682.6644	81.72939	-593.77825	12.1152109375	335001	1140.047583580017
35	8144.8296875	77.58744394767322	8374.738	7979.4585	1000.0	7472.8625	98.06263145306677	7670.0107	7310.5146	1000.0	350000	596.8449	94.6939448961759	685.861	86.002945	596.8448	94.69316342798989	686.1163	90.97658	-598.0776	11.84948125	345001	1174.0162363052368
36	8180.239583333333	116.74572618872749	8362.793	7875.4106	1000.0	7489.43515625	150.70091447964077	7727.3477	7166.012	1000.0	360000	600.98175	94.55472489516322	688.229	87.55414	600.98145	94.55350231482703	688.02673	91.58795	-602.2796	11.473053125	355001	1207.9999268054962
37	8147.384375	68.80844107011872	8258.036	8008.494	1000.0	7512.79140625	127.81162897013714	7655.098	7239.6455	1000.0	370000	604.7072	95.13018027944655	692.6898	68.48765	604.7077	95.12925102196485	692.6448	70.86338	-605.9423	11.2345921875	365001	1241.8995780944824
38	8029.6	88.01961488308538	8255.347	7786.9526	1000.0	7553.09140625	84.48296795804465	7727.7383	7432.8115	1000.0	380000	608.04235	95.53711739423584	696.2486	81.34114	608.04215	95.53607486180286	695.4191	80.841	-609.2212	11.30508125	375001	1275.7307305335999
39	8214.883333333333	68.55904161742636	8318.201	8052.0234	1000.0	7624.621875	117.77138871559595	7802.036	7437.754	1000.0	390000	611.27115	95.35658131455845	698.8338	82.17936	611.27145	95.35567104268104	696.9651	76.45356	-612.45105	11.08199609375	385001	1309.532500743866
40	8191.741145833334	70.48592870802891	8343.619	8017.145	1000.0	7617.28046875	107.99114547035789	7756.8926	7383.9487	1000.0	400000	614.74165	94.89526437077879	700.7652	75.56202	614.74165	94.89427379984527	700.19635	67.92893	-616.01935	10.89502734375	395001	1343.4166815280914
41	8256.228125	88.61965486937233	8385.538	8071.1123	1000.0	7562.58515625	107.6583971121157	7763.7026	7385.5283	1000.0	410000	618.32745	93.63460898620767	702.21783	84.98585	618.32715	93.63337011984564	702.3105	78.71725	-619.49835	10.671971875	405001	1377.4328398704529
42	8129.9953125	140.70570647039634	8314.922	7700.825	1000.0	7630.85625	84.94442116760817	7753.5283	7455.466	1000.0	420000	621.4675	93.2702053176683	706.331	67.85347	621.46755	93.26852416544394	705.5273	67.58601	-622.6364	10.7518859375	415001	1411.9593024253845
43	8157.1875	97.62130274689025	8322.284	7932.344	1000.0	7629.55546875	54.45602619602811	7719.624	7556.5894	1000.0	430000	624.33845	93.88248824993934	709.5926	77.62021	624.33865	93.88154238187612	709.2091	48.871872	-625.5108	10.7367453125	425001	1446.3979213237762
44	8322.408333333333	110.38210622650756	8461.774	8021.1865	1000.0	7731.80390625	84.9617561023782	7880.593	7575.966	1000.0	440000	627.00075	94.5989513683952	714.656	71.785355	627.00095	94.59778855766132	714.07623	64.66954	-628.2453	10.7797234375	435001	1480.2388787269592
45	8078.999479166667	440.8450408023209	8392.468	5806.6206	1000.0	7769.2515625	91.10008232707587	7928.0264	7612.033	1000.0	450000	630.29735	94.75002902374226	717.17664	29.239895	630.29695	94.74924379645465	717.2158	7.108411	-631.3668	10.4997984375	445001	1514.1378183364868
46	8394.55	110.01678375744918	8638.352	8160.7183	1000.0	7779.80546875	113.13131543144895	7926.3013	7592.9443	1000.0	460000	633.7048	94.2699697676837	727.7616	62.859142	633.7044	94.26914235315817	728.50934	59.124264	-634.8801	10.66926875	455001	1548.075055360794
47	8404.9984375	94.95512646332828	8561.556	8178.2534	1000.0	7750.91171875	107.2481133283938	7924.4546	7522.551	1000.0	470000	637.83095	92.7125061682619	731.9123	77.14194	637.831	92.7117684007807	729.8284	72.76757	-638.9499	10.639825	465001	1582.110443353653
48	8373.284375	88.3355080314064	8569.392	8197.729	1000.0	7842.92734375	108.67134368130358	7977.116	7671.261	1000.0	480000	641.3677	91.99792606358037	733.11536	54.220608	641.36715	91.99654776131547	732.51996	70.97225	-642.5619	10.79382890625	475001	1615.9819474220276
49	8361.25	115.0355606251099	8599.322	8119.344	1000.0	7822.03828125	170.66302689803672	8082.483	7530.417	1000.0	490000	644.86245	91.77847242136906	736.74603	69.16462	644.8623	91.77730874241192	736.15515	70.943184	-646.1417	10.881596875	485001	1649.8343892097473
50	8407.373958333334	78.87213412648771	8618.862	8263.383	1000.0	7850.21484375	204.41471326692704	8156.2515	7425.474	1000.0	500000	648.12445	91.79116733106731	739.16516	67.817314	648.1242	91.78988179532644	738.79816	70.83396	-649.246	11.0299828125	495001	1683.7076416015625
51	8366.036458333334	92.24917287343736	8588.474	8129.121	1000.0	7916.64765625	89.07371859168113	8036.038	7738.0503	1000.0	510000	651.15625	91.72286955825139	740.8017	74.13042	651.1565	91.7220322496182	741.162	71.55661	-652.32325	11.30208359375	505001	1717.7780187129974
52	8532.708333333334	80.62157615469117	8694.321	8338.372	1000.0	7858.359375	108.04199848901352	8051.6367	7697.353	1000.0	520000	653.3915	91.19696486177597	742.45306	72.12657	653.3914	91.1958069211518	743.6798	74.63118	-654.56	11.4875390625	515001	1752.3745620250702
53	8615.096354166666	98.73133262377586	8787.792	8446.554	1000.0	8006.4453125	101.12099806667258	8184.917	7860.787	1000.0	530000	655.7288	91.00090549000049	747.0973	75.04232	655.7284	90.99993406591018	746.36816	76.53313	-656.8465	11.48945078125	525001	1786.7431161403656
54	8592.4546875	126.02736557986127	8835.375	8289.452	1000.0	7926.196875	131.59751612397554	8097.4727	7703.7573	1000.0	540000	658.33045	90.54544936108054	752.04816	64.825455	658.3306	90.54453489857904	751.12646	71.25689	-659.5632	11.36504375	535001	1820.6480593681335
55	8610.075520833334	98.68504192632234	8782.191	8396.758	1000.0	8054.3453125	94.22333425829294	8199.712	7890.652	1000.0	550000	660.81625	90.38150253232129	754.7018	50.65799	660.8161	90.38029873816528	752.7119	60.874603	-662.0551	11.51830859375	545001	1854.6561567783356
56	8669.033333333333	112.69236331712987	8831.144	8441.962	1000.0	8126.70703125	103.58998202046374	8239.46	7935.583	1000.0	560000	663.0242	89.83308076649715	756.10065	70.89592	663.0238	89.83220803253141	754.7074	74.43824	-664.1554	11.39419375	555001	1888.5938670635223
57	8656.8125	76.84092401947458	8834.508	8485.305	1000.0	8096.1640625	90.8313211741963	8205.837	7931.0273	1000.0	570000	665.21905	89.61911403266605	758.5503	70.19437	665.2188	89.61864538141603	754.3516	71.2405	-666.3378	11.5037046875	565001	1922.5740597248077
58	8694.826041666667	101.38427310649978	8925.382	8423.478	1000.0	8146.01796875	149.11180788254163	8289.527	7775.595	1000.0	580000	667.78335	89.12021992791534	759.889	84.158554	667.78345	89.1192235154683	756.6282	74.22059	-669.02755	11.383571875	575001	1956.4838569164276
59	8535.188541666666	81.16744203086193	8678.318	8345.523	1000.0	8160.44375	118.74880920455581	8354.168	8009.506	1000.0	590000	670.02165	88.69141559361876	762.29834	58.75999	670.0216	88.69077065850765	758.77966	66.36502	-671.2295	11.62071328125	585001	1990.3521893024445
60	8690.8953125	114.1869036200445	8835.757	8320.046	1000.0	8169.83828125	71.46655413111087	8292.853	8056.008	1000.0	600000	672.36615	88.45929685454209	760.32666	70.464615	672.36615	88.45851004849675	760.1909	73.88169	-673.6204	11.4929046875	595001	2024.2797377109528
61	8386.686979166667	80.67877405695586	8550.896	8229.154	1000.0	8200.21015625	116.94513938167759	8436.118	8007.3955	1000.0	610000	674.8075	87.6735490327613	764.62286	81.461205	674.8077	87.67233086898055	762.7737	81.183304	-675.9577	11.6641828125	605001	2058.309441804886
62	8769.323958333332	73.8680869579911	8938.125	8640.013	1000.0	8258.73359375	100.70146551192788	8402.097	8137.9224	1000.0	620000	677.60665	87.4888061411287	766.94934	79.59401	677.60675	87.4878551571588	764.5907	75.604546	-678.73085	11.6261328125	615001	2092.808805704117
63	8691.657291666666	110.84506830106005	8860.283	8358.114	1000.0	8258.6921875	136.68003237488642	8479.925	7961.7363	1000.0	630000	680.24685	87.23637314790201	769.6623	68.000114	680.24665	87.23579082005276	767.91486	63.619957	-681.529	11.745509375	625001	2127.231922864914
64	8794.951041666667	74.40150438107193	8904.915	8623.992	1000.0	8229.546875	137.53810267522232	8536.112	7995.668	1000.0	640000	682.23615	87.00157239958368	771.895	82.74896	682.236	87.00030804543165	770.441	72.40344	-683.3196	12.09656953125	635001	2161.2174804210663
65	8861.057291666666	95.21883238974665	9027.221	8703.469	1000.0	8152.584375	247.4136970743536	8457.115	7571.194	1000.0	650000	683.97755	87.05753040375083	771.5735	89.55239	683.97725	87.05701579999167	772.21344	80.97179	-685.131	12.0925359375	645001	2195.248304605484
66	8811.427083333334	106.8558803560509	8971.127	8612.342	1000.0	8327.5640625	124.15194823280059	8472.69	8086.781	1000.0	660000	686.2569	87.07471734091361	773.6912	79.27487	686.25715	87.07387208571811	773.8765	88.393036	-687.4705	12.13182421875	655001	2229.180794239044
67	8664.234895833333	150.60564536785023	8862.767	8387.502	1000.0	8282.94921875	93.17196802150312	8504.555	8158.4634	1000.0	670000	687.9685	87.66883596809073	779.6903	78.21665	687.96855	87.66793712640899	777.2219	73.35451	-689.1075	12.231540625	665001	2263.0566787719727
68	8811.534375	80.7349863493723	8977.886	8685.462	1000.0	8237.3671875	101.5140230460797	8346.844	8037.6265	1000.0	680000	689.63905	87.51280134928832	781.5326	76.40282	689.6389	87.51189633415562	779.67523	67.643814	-690.7874	12.3273234375	675001	2296.982293367386
69	8920.58125	81.42569145648483	9139.356	8725.741	1000.0	8301.9734375	119.03429784100044	8547.306	8157.3804	1000.0	690000	691.1187	86.8802071820734	782.83295	81.852715	691.1184	86.87994475136365	780.56903	79.175674	-692.27025	12.27365078125	685001	2329.900396347046
70	8937.278125	90.3411272391115	9097.77	8675.873	1000.0	8406.91640625	101.18051628154504	8668.254	8288.489	1000.0	700000	693.07165	86.49841154610876	782.8646	94.08605	693.07105	86.49747741986468	782.038	90.81945	-694.2956	12.3393625	695001	2362.7252180576324
71	9023.715625	76.18719407923268	9174.274	8875.865	1000.0	8407.4046875	97.66192483511678	8552.701	8212.368	1000.0	710000	695.4736	85.64243340774479	787.8863	88.01131	695.4735	85.64147593310147	785.92505	88.65362	-696.62635	12.59259765625	705001	2396.5509877204895
72	8891.880208333334	84.17104052166636	9010.076	8718.305	1000.0	8405.615625	147.9289102913964	8539.512	8075.979	1000.0	720000	697.25265	85.94442855706238	789.5034	86.65761	697.2527	85.94362338184258	788.87396	85.8626	-698.4337	12.4775296875	715001	2430.585235118866
73	9071.321875	126.32568688381103	9363.219	8737.769	1000.0	8409.13671875	113.55167807544721	8537.689	8139.742	1000.0	730000	699.1389	85.72901959080134	790.0692	73.45536	699.13815	85.72835236956324	790.0611	85.974594	-700.3796	12.598990625	725001	2465.6737389564514
74	9070.663541666667	91.24922659489596	9249.984	8878.718	1000.0	8423.2	114.70970152955677	8592.402	8253.136	1000.0	740000	700.7772	86.03254268008124	790.84204	87.64484	700.77725	86.0318871116983	789.25696	89.75362	-701.86855	12.7044921875	735001	2500.338546514511
75	8916.39375	76.6033173509259	9075.964	8749.694	1000.0	8467.2296875	147.35040083080872	8767.904	8162.955	1000.0	750000	702.0353	86.16485594486885	791.34814	74.09756	702.03515	86.16435457890925	790.2091	75.29909	-703.2622	12.79375	745001	2534.09987282753
76	8951.514583333334	67.70582431248684	9101.958	8793.652	1000.0	8453.28046875	117.19564305041378	8662.135	8271.335	1000.0	760000	703.457	85.57847860297588	793.4239	82.098114	703.45705	85.57739421132194	794.5722	85.41061	-704.53085	12.90593125	755001	2567.967639684677
77	8746.404166666667	82.38503353158266	8950.761	8602.061	1000.0	8513.846875	143.9226517525994	8794.899	8323.811	1000.0	770000	704.6179	85.52670693999623	795.46954	79.68224	704.61795	85.52618312540318	793.9744	92.75508	-705.82345	12.800371875	765001	2601.9311485290527
78	9146.898958333333	118.47857577075555	9368.261	8781.019	1000.0	8545.8890625	110.34997946873393	8696.872	8257.668	1000.0	780000	705.9093	85.78059920518159	798.61664	77.50407	705.90955	85.77931219122709	798.59296	75.82134	-707.0319	12.99510859375	775001	2635.697699069977
79	9100.217708333334	105.23207487897088	9309.578	8885.591	1000.0	8512.55390625	173.00822776677416	8762.232	8208.806	1000.0	790000	706.5093	86.0309246724688	801.05194	73.88722	706.5091	86.02991572703067	800.2865	63.140945	-707.6365	13.1251546875	785001	2669.521662712097
80	9118.934375	88.28851260686938	9306.397	8936.212	1000.0	8484.503125	102.10269034163596	8644.811	8299.071	1000.0	800000	707.68575	85.63780473599262	799.33856	74.57021	707.68555	85.63695463992165	801.0084	69.806175	-708.8033	13.09273125	795001	2703.3811042308807
81	9269.771875	79.53581805807158	9409.461	9079.083	1000.0	8540.05	112.30093499165534	8717.75	8401.437	1000.0	810000	708.75535	85.63377371107734	802.33417	63.906563	708.7562	85.63240508125415	802.52277	70.5889	-709.85775	12.9973171875	805001	2737.254791498184
82	9252.115625	117.80864604660107	9478.735	8903.527	1000.0	8602.82421875	131.1503312043092	8790.287	8369.225	1000.0	820000	710.17645	85.34116474480531	801.40594	68.01132	710.17615	85.3402085772	802.3587	68.56494	-711.2696	13.23646875	815001	2771.782886981964
83	9195.6125	95.93916800938672	9382.359	8977.569	1000.0	8621.634375	91.89824960928254	8771.637	8441.826	1000.0	830000	711.14405	85.57493090853185	801.5716	69.824776	711.1439	85.57386984354511	801.1531	61.468548	-712.3039	13.344890625	825001	2806.199671268463
84	9355.607291666667	100.04496384959448	9582.27	9086.525	1000.0	8616.98671875	145.38057813889722	8788.24	8244.137	1000.0	840000	712.83515	84.45022202457493	812.39716	82.061104	712.83515	84.44947365140887	811.8925	69.63627	-714.0165	13.3658625	835001	2840.155697584152
85	9310.370833333332	120.40773611635868	9536.124	9005.6455	1000.0	8631.25859375	121.46112418177266	8807.14	8359.185	1000.0	850000	714.3911	83.44386855845072	813.03656	65.99784	714.391	83.44227705426069	813.9996	83.53805	-715.63665	13.1474265625	845001	2873.9937448501587
86	9380.740625	73.16072133210096	9544.156	9239.44	1000.0	8680.55	129.60783396461804	8947.098	8415.393	1000.0	860000	716.0682	82.51034359400039	814.3902	67.50838	716.06845	82.50900556908924	815.74243	67.55834	-717.0951	13.3399546875	855001	2907.900580883026
87	9422.288541666667	96.6049677380344	9675.145	9205.774	1000.0	8732.31015625	105.33554273131173	8888.974	8604.975	1000.0	870000	717.28545	83.1552283383312	813.5639	76.82666	717.2853	83.1539536041432	815.1074	72.499535	-718.47695	13.4222703125	865001	2941.7846007347107
88	9513.804166666667	91.27747588625941	9671.197	9316.403	1000.0	8784.0890625	97.94256129232072	8960.113	8647.653	1000.0	880000	718.5948	83.325333482681	815.73987	79.10555	718.59515	83.32350448702935	816.6339	79.68267	-719.7549	13.5498671875	875001	2975.670547246933
89	9337.620833333332	107.95078932859485	9543.292	9116.936	1000.0	8798.05625	88.80727905132552	8960.361	8634.127	1000.0	890000	719.9538	85.01134983047852	816.83826	57.07036	719.954	85.01039465853573	817.0436	55.31856	-721.038	13.677046875	885001	3009.4658324718475
90	9349.905208333334	108.40182770599395	9563.936	9148.978	1000.0	8762.47421875	63.164430754183165	8864.833	8651.244	1000.0	900000	721.5061	85.05723249671364	819.0129	65.32621	721.5056	85.0564612478088	817.60675	61.266445	-722.7318	13.8030484375	895001	3043.1782081127167
91	9571.963541666666	74.8738835476029	9685.082	9416.562	1000.0	8789.8390625	70.64953113786389	8926.669	8709.85	1000.0	910000	723.36185	84.04761983542426	816.7375	71.547745	723.36135	84.04651093293522	817.00244	69.53265	-724.4518	13.9470203125	905001	3077.092531681061
92	9599.460416666667	119.9748411126266	9746.736	9322.89	1000.0	8828.4015625	153.72754917385498	9057.885	8556.669	1000.0	920000	725.1055	83.75467986924671	820.5355	69.66264	725.1051	83.75314680655289	820.59235	70.658485	-726.2681	13.844475	915001	3111.578677892685
93	9575.18125	105.49138491681046	9755.841	9382.353	1000.0	8850.478125	147.74150250522024	9161.41	8609.081	1000.0	930000	726.88945	84.20565776715956	822.7246	51.88864	726.88955	84.20404740866083	822.80444	60.51428	-727.9699	14.03326875	925001	3146.1126232147217
94	9689.376041666666	118.53584197757796	9899.668	9499.414	1000.0	8811.4640625	147.1468866473226	9072.076	8549.3	1000.0	940000	728.11475	84.80236789146869	821.90656	70.337234	728.1145	84.8009292401917	822.6038	64.613235	-729.3203	14.198384375	935001	3180.0146913528442
95	9501.758333333333	115.97706310588602	9706.369	9181.877	1000.0	8987.4375	216.45285283405252	9385.33	8647.94	1000.0	950000	729.5068	85.8547750564871	823.2836	45.300793	729.50715	85.85354506367224	823.36597	52.92534	-730.6932	14.2086	945001	3213.871696949005
96	9573.961458333333	114.89739988354827	9782.407	9363.892	1000.0	8911.3578125	113.7249972521433	9082.9375	8695.797	1000.0	960000	731.049	85.94060274398825	824.89764	37.6203	731.04915	85.93940190622692	825.5056	37.65291	-732.2612	14.321078125	955001	3247.725711584091
97	9787.80625	161.84294727708505	10036.789	9471.369	1000.0	8914.3390625	129.76966975183376	9083.017	8727.31	1000.0	970000	732.31415	85.68019140968349	825.9452	40.766685	732.314	85.678898218873	827.2701	53.134235	-733.536	14.377746875	965001	3281.5863964557648
98	9682.375	121.4923780188151	9913.914	9382.301	1000.0	8984.68046875	85.41904976350416	9084.2705	8850.098	1000.0	980000	733.88395	86.23852039547062	829.9119	24.571247	733.88315	86.23714280981253	831.5841	23.393185	-735.0299	14.433246875	975001	3315.43092918396
99	9669.040625	121.99533802568031	9975.824	9451.971	1000.0	9075.559375	68.52930486295625	9204.394	8988.794	1000.0	990000	735.2753	86.8640777306707	833.9656	21.311977	735.2754	86.86281598014193	837.8494	21.174	-736.46645	14.6853984375	985001	3349.263377428055
100	9973.966666666667	115.93887577800065	10203.203	9653.728	1000.0	9027.3953125	128.1090233941388	9209.823	8820.344	1000.0	1000000	736.4008	87.07162109436116	837.2829	21.129879	736.40075	87.07010508779692	837.976	28.121834	-737.5338	14.65914375	995001	3383.157392024994
