Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
38	3749.0416666666665	830.3165259907413	4158.7725	623.8857	946.9	3468.6181640625	991.9718998036184	4016.2673	1032.1305	893.8333333333334	380000	279.440975	65.50865896963546	413.53326	-255.41336	279.44085	65.50781327444842	409.00137	-146.65863	-280.456925	22.499790625	375001	1139.230241060257
39	3777.631770833333	861.4327599992932	4190.418	496.24506	945.3	2863.140324519231	1543.0855701882112	4061.146	215.02396	754.0769230769231	390000	281.7943	65.5719513206676	415.84418	-228.93341	281.79445	65.5699107823093	411.54324	-220.27448	-282.76285	22.5556234375	385001	1171.6972696781158
40	3860.4322916666665	662.9315701236943	4144.401	338.48825	969.3666666666667	3558.1079545454545	1015.7701064172488	4049.68	453.39932	901.6363636363636	400000	283.38825	66.7187320023395	421.09662	-146.74486	283.3885	66.7148589146376	414.87537	-191.31894	-284.40475	22.46705	395001	1204.1144199371338
41	2929.8770833333333	1594.860411864729	4311.175	174.51	755.4666666666667	3627.569247159091	1066.9301331816011	4083.526	258.7963	919.4545454545455	410000	285.61095	66.64202878064262	420.44324	-245.29866	285.61105	66.63678563676372	417.0632	-134.19241	-286.571225	22.2607171875	405001	1235.5817816257477
42	3910.3244791666666	652.6387974982794	4261.69	1108.3578	957.4333333333333	3412.7044270833335	1228.2508565707035	4265.8125	259.68997	861.5833333333334	420000	288.5214	66.7308624251178	422.31766	-338.05957	288.52105	66.72968155176525	417.63077	-238.4674	-289.40515	22.1115296875	415001	1267.888744354248
43	4092.6677083333334	94.21049680546926	4227.4116	3718.9932	1000.0	3736.55625	842.7407371190739	4161.34	1239.3655	937.6	430000	290.889225	67.51832047674172	422.2152	-201.29132	290.889125	67.5178820757879	418.9863	-217.39687	-291.7284	22.03759375	425001	1300.438967704773
44	3990.7677083333333	580.2980843210381	4236.363	882.78174	975.6	3731.3032670454545	1134.832106124474	4286.2896	157.1618	918.2727272727273	440000	293.423575	67.45643334775416	421.38736	-271.84888	293.424	67.45401100008806	423.95462	-226.44041	-294.249525	21.477540625	435001	1332.7863981723785
45	4051.83671875	659.2379691734996	4309.9546	541.2394	972.5333333333333	4016.17890625	246.5855455009478	4297.95	3377.4558	985.6	450000	295.715425	67.42961960444386	427.56305	-173.78415	295.71545	67.42681958983384	427.29248	-184.16306	-296.639675	21.413896875	445001	1365.141728401184
46	4188.283854166667	97.56892862655269	4415.954	3978.104	1000.0	3953.3920454545455	481.57981024578226	4255.8125	2463.2688	967.8181818181819	460000	298.17325	66.88489515578237	429.8714	-173.69093	298.173325	66.88371700197291	467.4898	-151.17845	-298.9549	21.03098125	455001	1397.6477131843567
47	3935.752864583333	693.5320228126936	4334.1753	763.94434	961.0333333333333	3823.666015625	1014.7007440620116	4349.4653	813.36804	923.6	470000	300.27495	67.371498424779	429.79446	-180.95767	300.27535	67.36888896219085	429.40604	-180.01724	-301.0936	20.787428125	465001	1429.938861131668
48	4140.498958333334	690.1613096467618	4444.0864	1111.8983	958.2666666666667	4204.041015625	128.54149378702584	4400.2095	3962.998	1000.0	480000	302.40665	67.94022078268513	433.72827	-227.06996	302.406825	67.93634079047825	431.3524	-209.38635	-303.19095	20.6311171875	475001	1462.3388040065765
49	4170.755729166666	71.43160335827086	4300.71	4002.6958	1000.0	3906.729403409091	826.8803914824573	4300.064	1302.4329	938.8181818181819	490000	304.92765	67.99280256027104	433.602	-139.07697	304.928	67.98944918147227	433.25455	-218.52443	-305.7202	20.7071140625	485001	1494.908763885498
50	4276.190885416667	113.09469667790205	4452.1216	4063.908	1000.0	4073.054296875	179.83766116973385	4327.804	3720.2097	1000.0	500000	307.1892	67.4807854133308	436.32196	-187.52986	307.18925	67.47895079208034	436.1515	-222.21057	-308.02815	20.4588890625	495001	1527.4672927856445
51	4014.6291666666666	710.8076157911272	4279.332	227.87314	970.1666666666666	4237.034375	114.28664961949843	4359.794	3972.2097	1000.0	510000	309.621325	67.05563660125821	436.3378	-130.98738	309.621025	67.05407668441941	435.30774	-244.41261	-310.448975	20.0291078125	505001	1559.944576740265
52	4253.385416666667	61.321187372989876	4367.1914	4130.241	1000.0	4253.58203125	60.376281042309984	4374.0215	4126.9233	1000.0	520000	311.836925	67.60723629908266	439.1727	-221.51436	311.837175	67.60808827351947	437.05634	-215.83958	-312.5702	19.89651875	515001	1592.4894881248474
53	3746.74921875	1194.527521658668	4585.0796	691.2584	880.5333333333333	4298.28359375	151.4468398894477	4595.1187	4039.9758	1000.0	530000	314.347	67.55780043784729	439.78915	-157.86928	314.346825	67.55508567088047	441.6751	-189.16937	-315.130875	20.0571625	525001	1624.4863221645355
54	4145.86640625	702.4348605624107	4506.8857	423.2398	971.4666666666667	3624.994318181818	1309.8070642100483	4401.6367	491.39883	867.5454545454545	540000	317.541825	66.89805378335008	442.57907	-168.91736	317.5418	66.89674431539999	441.69507	-206.28131	-318.28225	20.1070640625	535001	1656.994995355606
55	2325.49296875	1943.4283110009487	4393.571	137.56389	584.7666666666667	4209.709375	227.64865335643873	4550.727	3689.2668	1000.0	550000	320.270175	65.92233005590747	443.11768	-236.0365	320.2704	65.92118627573385	443.46088	-197.51245	-320.9904	19.8250609375	545001	1687.7153084278107
56	4017.8885416666667	671.0834275011317	4584.4194	1643.1003	950.8666666666667	3138.7223772321427	1790.6895718848486	4522.273	152.44362	753.7857142857143	560000	322.258875	66.21800963484179	446.4796	-194.72806	322.258875	66.21657496427915	446.3542	-160.58557	-322.91465	19.5995515625	555001	1719.9825594425201
57	3944.4744791666667	1018.207018898089	4509.331	163.14708	940.1333333333333	4132.3453125	218.2202514089836	4326.3174	3597.4873	1000.0	570000	323.161	66.71707127864651	443.55936	-183.19026	323.1615	66.71584219658776	446.4929	-161.57005	-323.899725	19.9430875	565001	1752.4538054466248
58	3686.6799479166666	1159.9455734358114	4335.5747	156.12952	889.3	4149.890625	690.5230626126835	4490.9014	2089.84	949.4	580000	323.9077	66.82621341958559	445.77032	-275.6546	323.9073	66.8240824852837	448.16516	-473.32187	-324.60515	19.6326375	575001	1784.5904591083527
59	3967.07109375	1007.6936042269991	4462.633	305.39304	931.4333333333333	2212.617804276316	2099.743442974829	4352.931	-0.5893043	537.4736842105264	590000	325.5624	66.79164917862113	448.58954	-237.0808	325.562775	66.7888493687382	447.40735	-166.15498	-326.31275	19.9469015625	585001	1816.919732093811
60	4219.859635416667	76.06278930375001	4344.8086	4061.4592	1000.0	4275.70625	102.03030340295965	4478.5156	4122.414	1000.0	600000	326.595625	67.14719055924827	450.6007	-159.68858	326.595675	67.14489109381293	450.1488	-230.19284	-327.243775	20.153896875	595001	1849.509162902832
61	4126.9421875	914.7674021301808	4604.2905	1281.4186	936.3666666666667	3781.1335227272725	1189.7036300157813	4485.2764	245.99646	897.0909090909091	610000	327.536325	67.5305590084963	448.91437	-282.74625	327.53675	67.52863096494701	452.33945	-248.8832	-328.263775	20.376221875	605001	1881.7706899642944
62	4422.7734375	80.8165940571613	4547.5093	4227.237	999.0	3938.5777698863635	931.9888313806028	4612.653	1561.7441	907.4545454545455	620000	329.4849	66.84968810697623	454.38037	-217.04883	329.485125	66.84441038710716	452.00867	-325.9119	-330.1813	19.802825	615001	1914.4754729270935
63	2699.665625	1858.5856988581397	4297.163	130.36197	678.5666666666667	3381.50390625	1670.3737030055004	4469.226	-0.07937226	799.6923076923077	630000	330.58375	67.3457259222885	458.52765	-210.26855	330.5839	67.34010989002023	454.43982	-477.49945	-331.24335	19.78788125	625001	1945.5702974796295
64	3969.959895833333	1254.4792279401574	4584.9146	677.4673	896.7666666666667	4291.28125	94.34367857731645	4404.804	4120.5825	1000.0	640000	330.81505	67.85860888641912	455.8465	-280.15292	330.8153	67.85650447820016	455.45187	-164.2581	-331.316125	19.5142875	635001	1977.682822227478
65	4418.179166666667	60.52612856926613	4543.1074	4266.4443	1000.0	3399.582331730769	1733.415747547643	4496.975	19.625914	795.3076923076923	650000	331.6322	68.3516993204997	460.57755	-182.15007	331.632225	68.34843963105523	458.3377	-200.64241	-332.2818	19.3522078125	645001	2010.1225264072418
66	3417.8182291666667	1697.1563667892635	4391.3926	26.341434	806.5333333333333	3941.841974431818	1244.421954161851	4443.3774	22.507381	911.8181818181819	660000	332.02195	69.20725106518825	464.51804	-231.4383	332.021975	69.20523390611436	458.98035	-202.35121	-332.686575	19.313090625	655001	2041.7797830104828
67	4440.223958333333	56.93824322603101	4553.2354	4317.428	1000.0	4371.00703125	70.81143258242274	4496.3315	4280.816	1000.0	670000	333.5426	69.35048666015257	464.66583	-168.31946	333.542525	69.34848808734046	459.10175	-141.39557	-334.2299	19.647903125	665001	2074.3697440624237
68	4536.456770833333	52.71461589698503	4642.48	4446.4297	1000.0	2248.630425347222	2199.0526243008476	4585.318	-5.0742464	525.2222222222222	680000	335.799575	68.9645271135821	462.55615	-264.78348	335.799325	68.96339318798053	459.574	-315.1904	-336.437975	19.4016265625	675001	2107.068499803543
69	4244.859375	104.96783237417705	4432.716	4038.8208	1000.0	4059.9673295454545	1171.16189394045	4540.001	363.88217	921.2727272727273	690000	337.069175	69.88013165414043	465.43335	-270.78745	337.06885	69.87884658464249	461.51746	-189.50381	-337.720925	19.601115625	685001	2139.6564667224884
70	4460.540625	95.25843685294582	4643.004	4319.5483	1000.0	3709.3955078125	1630.7161514704717	4578.1064	62.7287	841.75	700000	338.19315	70.08295370487748	464.9911	-231.47507	338.193275	70.08096460523356	461.71484	-242.54898	-338.705	19.506928125	695001	2172.3209743499756
71	4460.164583333333	81.56908498322143	4683.367	4260.8433	1000.0	4481.378515625	77.27500606599781	4554.4214	4287.301	1000.0	710000	339.83935	69.77898824144701	467.64102	-255.42818	339.83945	69.77640862067923	462.55838	-157.37918	-340.4585	19.7193359375	705001	2205.0075454711914
72	4574.271354166666	74.48519847370125	4694.8345	4431.8867	1000.0	4492.434375	72.40716308228765	4623.6216	4350.7803	998.8	720000	341.12225	69.57587512924289	472.60526	-183.10568	341.1221	69.57247731682408	464.53333	-251.5977	-341.645575	19.4092359375	715001	2237.546801328659
73	139.13889973958334	753.342728554983	4195.8364	-6.423247	57.43333333333333	4447.785546875	45.861071625344735	4540.8384	4382.974	1000.0	730000	343.000375	69.49139227271246	469.29514	-343.0641	343.0001	69.4897661530099	467.01596	-168.01805	-343.5427	19.24643125	725001	2265.740050315857
74	4467.5328125	240.90708789904875	4617.9873	3197.2947	990.7	2963.264583333333	2095.134808709613	4653.6387	5.9471865	676.4	740000	344.674625	69.36822327261957	467.09177	-195.42079	344.67465	69.36650776851896	466.98502	-146.13475	-345.2116	19.403246875	735001	2298.3417222499847
75	4562.282291666666	67.22684700574119	4679.2456	4411.895	1000.0	4533.580859375	88.87380009738528	4691.1357	4369.481	1000.0	750000	346.4517	69.68705188196729	470.07275	-309.47614	346.451775	69.68509740252934	467.9178	-192.53433	-347.045625	18.89745	745001	2330.972949743271
76	3673.04375	1722.961791025365	4597.1084	21.06407	817.5666666666667	4517.90703125	91.67767074102613	4718.909	4383.8506	1000.0	760000	348.355025	69.3124664111731	472.16028	-326.60684	348.354675	69.30997330831978	471.3041	-194.9561	-348.92025	19.10124375	755001	2362.777215242386
77	4566.598958333333	53.0225016109513	4689.6025	4463.645	1000.0	4541.265234375	109.98965150185721	4655.5845	4312.425	1000.0	770000	350.395475	69.202034652169	473.5505	-194.64218	350.39515	69.20307218613925	471.01456	-220.40381	-351.019375	18.757840625	765001	2395.362617254257
78	4267.630729166666	724.0017495374809	4582.332	395.4392	971.3	4558.4546875	66.8114505296435	4661.6226	4418.493	1000.0	780000	352.72075	69.04245070969019	472.58032	-290.04395	352.72105	69.03814597742323	471.5479	-210.77946	-353.27955	18.57436875	775001	2427.7731857299805
79	4496.397916666667	56.65787079406238	4657.611	4396.1104	1000.0	4558.048046875	99.39271461606228	4716.954	4355.8477	1000.0	790000	354.21505	69.11062725804187	474.6354	-221.72704	354.21475	69.10797349076299	473.25244	-212.47314	-354.8024	18.283325	785001	2460.333777666092
80	4107.915104166666	1254.0862277637318	4638.0464	334.39465	913.3	4586.299609375	72.18964823643346	4710.309	4459.176	1000.0	800000	355.563875	68.87046391596328	474.92053	-222.56903	355.563925	68.86838461877845	472.9963	-197.93246	-356.2204	18.1181578125	795001	2492.587404489517
81	4579.596875	67.66458714990188	4695.518	4389.6226	1000.0	3274.4520089285716	2043.97602725668	4658.883	37.73448	726.7142857142857	810000	357.0331	69.20557491994413	477.26276	-358.07227	357.033025	69.20313865714473	474.46307	-470.53967	-357.56495	18.6663140625	805001	2525.322406768799
82	3890.71640625	1461.459635661097	4590.5015	81.07311	877.8333333333334	4563.53125	50.95980723202355	4642.332	4445.146	1000.0	820000	357.81575	68.82624499418807	476.418	-255.40219	357.816	68.82500127134034	474.1064	-202.43236	-358.359575	17.927775	815001	2557.3353543281555
83	4568.706770833333	114.01936056360486	4760.9497	4310.3013	998.5	4555.51640625	65.23700481226126	4680.3467	4452.914	1000.0	830000	358.845625	68.51884120444537	478.7648	-236.04381	358.845875	68.5156566048958	476.56253	-249.01682	-359.4831	18.1089578125	825001	2589.9043192863464
84	4573.309375	324.39656800486244	4767.301	2894.921	987.8	4063.352627840909	1351.0909396753157	4750.751	5.9562116	884.7272727272727	840000	359.994675	68.93865969106159	476.63974	-224.58829	359.99455	68.93692479361115	474.67014	-200.75475	-360.587525	17.7891203125	835001	2622.4758443832397
85	4610.6328125	522.067556292606	4886.4697	1905.915	977.8666666666667	4193.700994318182	990.6924575540814	4909.872	1984.2806	904.3636363636364	850000	361.488175	69.14289262100624	478.04227	-211.30539	361.4884	69.1403760475744	476.36523	-274.13275	-362.0409	17.9533796875	845001	2655.038336277008
86	4551.621354166667	66.29621422700797	4682.136	4417.0664	1000.0	4190.924360795455	1309.0281613749673	4646.065	52.980686	913.2727272727273	860000	362.686675	69.3738250350952	477.3233	-226.41916	362.686775	69.37051535054356	475.21896	-262.27597	-363.2874	18.16323125	855001	2687.8735225200653
87	4521.571354166666	564.9088422037665	4793.951	1556.8456	973.8	4594.366015625	88.27460705095208	4736.3926	4401.1445	1000.0	870000	363.890525	69.13982933157993	477.27026	-171.15096	363.89055	69.13787384639478	476.29062	-252.9814	-364.44545	18.0521890625	865001	2720.267451763153
88	4680.638541666666	93.51302271163449	4863.5005	4476.9897	1000.0	4605.73359375	105.10679464834803	4753.0854	4383.325	1000.0	880000	365.071375	69.42920711055254	477.88266	-213.98824	365.07155	69.42977747335793	478.07404	-285.51086	-365.555425	17.51883125	875001	2752.8075091838837
89	4643.626041666666	289.3762976932746	4864.5215	3172.5356	990.0	3997.76171875	1460.2187880899592	4784.147	38.730133	864.9090909090909	890000	366.624275	69.23713743360568	479.76895	-198.16466	366.6244	69.23546778927691	477.7123	-169.45447	-367.1434	17.6763140625	885001	2785.350935935974
90	4667.855208333333	105.93685717602412	4915.488	4457.0337	1000.0	4660.681640625	139.7618845572712	4791.9277	4275.759	1000.0	900000	367.372225	69.63568338143885	480.5582	-231.87097	367.3723	69.63599931070137	478.60126	-214.21822	-367.92435	17.4411375	895001	2818.0308377742767
91	4646.019791666667	228.33754254027815	4782.1577	3483.5103	991.9	4690.598828125	58.177090234258024	4801.2373	4576.2944	1000.0	910000	368.314375	69.86661005086765	481.6999	-216.37134	368.314525	69.86562244766735	481.13037	-240.95695	-368.8074	17.899778125	905001	2850.6933856010437
92	4578.599479166666	83.42098931523968	4720.1235	4404.284	1000.0	4689.621875	60.65507630240028	4763.6445	4611.142	1000.0	920000	369.50445	69.83103607995517	481.27612	-287.30246	369.504525	69.83018258604226	481.38873	-251.5825	-370.1362	17.493628125	915001	2883.2609956264496
93	4686.633333333333	89.65699684538477	4899.59	4535.93	1000.0	4706.155859375	109.52957648507548	4850.693	4503.2915	1000.0	930000	370.877975	69.07634616856916	481.12714	-322.27643	370.8779	69.07701209519705	480.32816	-253.22899	-371.39965	17.637196875	925001	2915.841566801071
94	4678.813020833333	62.687030573184224	4775.803	4514.5825	1000.0	4628.831640625	59.931591862097235	4718.5913	4524.6045	1000.0	940000	371.595175	69.95390196407917	483.8063	-319.4239	371.595075	69.9559489964935	486.17038	-291.43423	-372.0855	17.1609828125	935001	2948.475248813629
95	4683.920833333334	67.47360981030535	4827.4985	4572.0713	1000.0	4649.745703125	86.65590628312648	4780.88	4527.0415	1000.0	950000	372.68035	70.29700989373588	483.1122	-290.6027	372.6808	70.29713792182439	484.5731	-321.418	-373.141725	17.46511875	945001	2981.2488684654236
