Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
48	90.4715549045139	90.89336701138684	387.40817	-89.931465	98.57847900390625	55.837928138049676	206.43752	8.2044115	112.73333333333333	126.55	240000	1634.5933	334.3971865910358	3099.6985	-1252.97	-1667.2165	2909.2014	1262.1562819480896
49	114.42138671875	93.31057585865157	387.46405	-134.85713	93.19627075195312	73.81345786846732	204.50357	-73.46826	121.07317073170732	124.15	245000	1643.3626	340.94791156421536	2943.2847	-1420.5188	-1677.6751	3039.4468	1294.0165259838104
50	116.87961832682292	88.01814221724405	355.46582	-0.37074274	40.30614318847656	65.98608103702628	227.0165	2.9341779	103.85416666666667	47.6	250000	1651.2582	342.3852707112267	2796.1907	-1322.024	-1685.234	2985.7906	1321.888281583786
51	207.34510633680554	113.42663132811644	473.38925	-11.428182	114.0731689453125	64.64911300628958	241.32848	9.810633	138.41666666666666	84.35	255000	1617.0779	333.6324972181217	2891.3308	-1343.0527	-1649.2354	2834.8968	1347.6655418872833
52	126.05236586084905	93.44314245915272	448.71432	-49.577938	154.095263671875	127.07872191086909	463.2879	-73.385735	94.15094339622641	160.1	260000	1582.4302	327.9823605012928	2720.9553	-1936.1222	-1613.5442	2697.4748	1377.2159850597382
53	141.95517578125	131.48319759573843	431.3322	-18.758226	181.142431640625	144.4335162799826	567.4425	0.83353454	127.075	169.75	265000	1532.0514	319.3688475728339	2746.985	-1249.7446	-1561.8338	2539.5084	1403.2638530731201
54	155.2102768841912	134.12985504616742	639.87494	-0.61284804	106.09383544921874	111.08187788181293	364.6202	-59.47345	144.02941176470588	101.15	270000	1488.1463	313.14377017593694	2776.5186	-1356.5035	-1516.8391	2409.6708	1430.1284210681915
55	128.40211397058823	189.5559148455705	1103.3817	-17.506302	98.810888671875	132.25635617995832	368.15277	-178.73436	148.58823529411765	202.25	275000	1452.6269	310.4157418688685	2776.6797	-1607.8292	-1480.4674	2304.3984	1460.1889870166779
56	103.2119777513587	71.7100541166512	273.5986	1.2812107	138.140185546875	63.167133216175	263.03265	16.573877	107.56521739130434	100.95	280000	1438.582	311.9539760926281	2714.3794	-1639.3108	-1467.0798	2332.4016	1486.022604227066
57	127.08404947916667	117.43776720743062	598.0629	-2.3012176	117.385107421875	131.4356306334017	549.2584	22.003769	109.2	153.9	285000	1445.3114	319.79357341885407	2659.437	-3339.7817	-1473.8197	2420.3936	1512.0122265815735
58	71.9041278545673	87.59527779685212	373.11523	-6.5256104	73.65457153320312	46.019488908233214	177.69008	4.5663915	132.94871794871796	124.75	290000	1432.8834	318.43393788979216	2660.5654	-1679.2875	-1460.4315	2410.1444	1536.413634300232
59	51.195957728794646	70.55987304781527	223.99663	-228.03401	166.7966796875	108.6633562890453	387.9079	18.819828	117.30952380952381	161.55	295000	1417.4882	314.32702460972075	2676.456	-3779.917	-1444.8659	2415.7226	1561.6316349506378
60	143.67805428340517	93.04785626780706	358.10907	-21.262852	217.05615234375	106.08790576686863	394.74155	101.66009	174.75862068965517	131.5	300000	1407.692	311.7741438926583	2874.6184	-1904.1478	-1434.9842	2305.9124	1586.793701171875
61	85.63429019325658	125.65663060813573	302.7651	-565.06433	17.019236755371093	71.4126761331628	145.32048	-135.5817	129.39473684210526	150.6	305000	1401.2642	317.7133500500097	2947.103	-2133.3418	-1429.5027	2338.7088	1611.0782217979431
62	110.30937668372844	71.57674248423976	258.0689	-20.009766	97.37324829101563	150.42122107601708	404.97437	-322.15167	175.31034482758622	221.9	310000	1408.5431	317.0316728656618	2785.5906	-1594.6951	-1436.5114	2332.8544	1637.527446269989
63	91.17793330439815	94.89081505818889	440.42093	-38.058598	40.4658935546875	103.34170035010068	354.23068	-230.18504	177.33333333333334	171.45	315000	1387.88	308.6428719410186	2545.7192	-6072.685	-1414.8148	2278.3696	1665.0069546699524
64	120.17081968245968	126.6250019902557	528.0666	-82.18615	46.892416381835936	44.88155636297053	187.29521	13.025293	159.93548387096774	46.1	320000	1358.5866	301.2037609326949	2485.9443	-1345.8589	-1384.7806	2141.2578	1688.7952737808228
65	142.73052687872024	131.4307145917393	614.6771	13.249283	214.63662109375	284.2519788849323	1049.9603	59.43014	111.57142857142857	185.1	325000	1341.3099	299.7729060472277	2486.563	-1541.914	-1367.9484	2174.8896	1721.1651515960693
66	133.9608357747396	233.14616749298423	1066.1066	-9.706604	117.05045166015626	246.0283139193536	1089.9391	-108.07909	116.22916666666667	93.9	330000	1358.3652	328.1352891720121	2571.3298	-1624.1681	-1386.8	2252.674	1748.7940306663513
67	46.17855149872449	87.55884318792799	447.86688	-55.43946	41.475405883789065	9.83901175645959	61.518925	24.473017	99.3061224489796	96.95	335000	1416.8859	376.9034762376171	2666.1516	-1579.1299	-1447.0116	2579.2524	1774.404091835022
68	104.07464130108173	198.37739625812677	935.57477	-252.69994	79.189990234375	71.02760521885135	266.80527	-4.6048164	192.53846153846155	93.85	340000	1482.3018	396.74910963983274	2603.0986	-1554.3096	-1514.1353	2744.9988	1800.7706735134125
69	164.23615910456732	146.4882264237274	465.83575	7.221803	95.50946655273438	109.64948771540158	338.34317	-99.241104	192.0	195.45	345000	1517.981	390.1920593758925	2416.5547	-1839.7356	-1549.7981	2633.5496	1827.1076254844666
70	240.1146573153409	158.49763405174224	619.7091	13.377319	394.003662109375	245.98122387694553	912.76764	-9.591291	232.54545454545453	330.8	350000	1508.4475	368.296332862547	2447.0698	-1463.8949	-1538.5127	2497.6804	1856.1496810913086
71	211.16371372767858	229.4358959647397	951.6012	-53.629333	156.5275146484375	212.26151323308707	850.6073	-120.90472	176.17857142857142	314.3	355000	1471.5454	342.89020983399337	2493.478	-1240.3762	-1499.9358	2363.3656	1888.7052636146545
72	237.7557373046875	218.23193756054263	1117.9218	5.615055	156.8924072265625	133.70716019533134	600.80585	10.870986	179.21428571428572	248.2	360000	1425.6393	326.18528231666124	2390.3413	-1091.4883	-1452.383	2190.1628	1918.1494343280792
73	130.2838187839674	166.3998425741312	583.33514	-84.719406	116.1917236328125	58.868809387909316	250.50598	-70.192406	199.17391304347825	118.2	365000	1381.4628	315.15707321905376	2400.4126	-1200.9088	-1406.8962	2060.036	1943.6691694259644
74	137.11966040826613	124.9668988430601	605.0561	-14.154607	58.247674560546876	55.158047067041814	152.23955	3.8701854	170.09677419354838	76.85	370000	1333.6745	303.50237165465444	2450.0674	-1246.7515	-1357.9919	1977.3948	1968.5370182991028
75	102.33983764648437	99.39937594119995	530.7088	-49.465214	143.36695556640626	110.0574423880548	437.90497	10.654942	128.45	171.8	375000	1292.3853	292.61078038923995	2479.5486	-1278.6859	-1315.9862	1907.0292	1996.9554724693298
76	155.71433971774192	138.25086769837952	522.0086	7.8210793	166.97252197265624	151.95985798065226	467.47076	25.13853	160.90322580645162	129.0	380000	1253.333	281.0817503858975	2447.557	-1608.3286	-1276.0166	1882.7994	2023.3621137142181
77	132.95638499540442	165.200702355721	691.77423	-161.9086	67.49840087890625	74.40041320029748	182.78783	-179.13248	146.35294117647058	141.5	385000	1213.8358	270.65403451639145	2322.849	-1020.1492	-1235.9158	1776.2008	2048.6535794734955
78	52.21629749644887	91.18635700885004	366.7908	-59.98312	91.99766235351562	203.77859461925829	934.4579	-30.8274	150.63636363636363	170.05	390000	1186.7402	266.6924400878285	2128.3115	-1742.1426	-1208.4366	1709.0354	2080.642549753189
79	172.71524208470396	228.48047106458517	809.57965	-38.444183	349.4466064453125	389.1160174035502	1081.5688	-60.60775	268.89473684210526	361.9	395000	1168.0835	266.04168094492263	2039.3645	-1089.3641	-1189.5574	1630.9288	2116.1346714496613
80	244.9700425091912	320.1516070092234	984.9053	-51.65384	50.30686950683594	154.55101301835586	630.8108	-122.33	295.88235294117646	182.9	400000	1150.4067	263.85377768756695	2037.4305	-1538.5907	-1171.4004	1531.9774	2151.815406560898
81	119.00366973876953	179.56745990365292	977.797	-55.470276	730.98388671875	400.3938061458993	1102.3309	116.27571	154.375	672.95	405000	1130.0504	261.5430029650956	1924.8018	-1313.7787	-1150.4864	1483.9228	2186.170393228531
82	393.45601712740387	262.37695834282164	961.00134	-4.4686923	254.137353515625	214.04225634205972	814.7785	21.680037	361.0769230769231	168.55	410000	1104.1888	255.51747024420854	1900.2998	-1233.8932	-1123.9204	1355.7164	2214.7798750400543
83	184.33670043945312	200.67206418370745	1047.0579	-25.41417	198.6271240234375	224.39461613416663	963.0906	-12.183627	164.5	192.4	415000	1073.1479	246.36795895570512	1829.0773	-2058.9556	-1092.413	1315.8898	2245.5003278255463
84	123.73891314338235	166.5889696346117	648.0709	-14.816845	172.81180419921876	201.55059073344339	968.05927	32.62504	93.94117647058823	146.85	420000	1047.4941	238.44929691655625	1813.476	-1085.8279	-1066.1234	1243.8722	2278.765030860901
85	173.1695371685606	167.93189456479436	606.4347	-5.910786	216.5543701171875	169.99074423332584	537.5683	29.042221	152.75757575757575	152.35	425000	1012.3306	232.4594209749306	1779.741	-1060.2501	-1029.7558	1178.1964	2305.3349969387054
86	210.90950520833334	192.43300301182265	640.05743	-5.950793	417.460986328125	250.8035585871939	1039.9198	121.446465	185.5185185185185	310.3	430000	976.4999	222.0814048946917	1630.1443	-1022.41125	-993.4432	1078.0218	2341.2575459480286
87	240.12833305027175	268.01133574339076	782.7653	-115.615845	268.8759765625	349.3784123268065	1298.5184	-6.9256015	222.1304347826087	234.4	435000	939.4916	214.4651095166764	1531.6843	-1174.5925	-955.4995	1013.8448	2382.666485309601
88	277.75666360294116	251.5196022065033	822.95715	-1.9554553	222.4613037109375	175.85680431817246	693.1176	-24.049131	285.52941176470586	222.85	440000	894.5601	203.9624749800806	1454.0336	-1042.1205	-909.4519	907.2764	2411.867465734482
89	269.89728860294116	288.30314927581514	962.2083	-18.20515	2.3552835464477537	100.01278043330262	204.2487	-317.56534	306.88235294117646	133.35	445000	852.9328	190.2848223059317	1493.2245	-918.4638	-866.8548	817.0272	2441.8023035526276
90	182.7476596174569	205.48259008389545	950.9568	-9.822046	141.47244873046876	84.67589865185961	310.17856	-6.32373	170.51724137931035	94.85	450000	814.10325	180.9969458305858	1646.1393	-922.62964	-827.5007	754.57175	2467.143914937973
91	251.87974548339844	277.3575225453602	935.74005	-6.6373115	199.79398193359376	233.2039477581801	803.9614	1.7495749	156.53125	124.35	455000	782.09485	173.71589679704041	1377.8079	-1001.92584	-794.9207	715.1153	2497.015932559967
92	321.4343959263393	249.25406573557487	895.66974	-5.622079	359.0239501953125	189.4183778702584	793.61975	94.16161	182.64285714285714	208.8	460000	753.36545	168.71836888732656	1329.5132	-1020.1268	-765.811	664.3056	2527.5433101654053
93	371.39267578125	476.7166611311167	2127.7075	10.657752	481.498291015625	443.76663349107264	1327.5118	63.89908	240.65	338.2	465000	728.9018	164.73481235003123	1262.8525	-940.1528	-741.0662	641.6449	2560.6413283348083
94	345.6067708333333	351.40256176736483	1325.6284	-15.889774	479.71337890625	580.4515268306217	2378.1575	-133.64034	208.91666666666666	296.2	470000	705.8461	156.86703159045243	1275.4412	-886.7622	-717.30545	591.62005	2592.172576189041
95	318.00897507440476	266.8322328284019	1045.3816	-66.31986	397.87763671875	384.1072115959293	1644.1176	90.84784	232.0	262.85	475000	680.21655	149.2510314872229	1212.1564	-1205.9536	-691.2824	547.07755	2624.21097779274
96	474.94419642857144	409.69445641727646	1412.4952	59.08104	439.851904296875	487.7403510065576	1967.4706	39.274776	250.61904761904762	226.3	480000	656.42145	144.5872359511724	1204.252	-1099.0598	-666.8961	500.813	2653.717196702957
97	280.8586613581731	225.7989554210355	889.87024	34.815895	272.6692138671875	231.69435685834043	677.46234	45.806786	176.03846153846155	174.2	485000	629.62755	137.99098521280294	1109.4888	-906.993	-639.561	453.29265	2680.9246468544006
98	528.6339518229166	401.43113772269004	1428.1622	95.01006	378.6859619140625	392.2262899143809	1422.9888	78.97227	283.94444444444446	304.45	490000	603.647	131.64808240152988	1068.8551	-864.9892	-613.11815	430.75345	2713.7102472782135
99	403.00528231534093	397.5187960107272	1407.5298	23.18765	205.19755859375	201.95938638746156	678.5658	-2.8649256	234.5909090909091	154.9	495000	579.535	126.12242306584503	1004.7497	-723.61414	-588.43805	393.00075	2743.2405095100403
100	368.9568536931818	342.0451026878287	1534.9493	81.66588	324.5439208984375	178.2210442820937	814.347	115.09489	235.04545454545453	204.1	500000	557.4864	121.86873594158594	1018.4949	-790.1954	-566.2161	374.8945	2769.5211067199707
101	298.7718394886364	147.4260022396444	738.8035	66.20364	293.2171630859375	281.50173178863395	1058.3663	108.85646	224.0	219.9	505000	543.09915	121.31252861926504	1070.3169	-981.44275	-551.63785	356.0396	2802.151159286499
102	282.2509358723958	328.3382243713536	1203.9258	29.345259	329.9810791015625	315.588943485034	1188.1772	22.188417	211.79166666666666	226.05	510000	529.7856	119.60997951676106	1013.3274	-860.74567	-538.06745	348.8516	2837.783575296402
103	247.7190607244318	193.66172475831056	856.5762	74.74687	101.84302978515625	75.9894446823044	354.2952	40.035954	216.6818181818182	97.15	515000	518.9425	115.8205301317517	911.9526	-815.6854	-526.9959	329.3795	2866.83980512619
104	276.9864908854167	379.53361974734	1776.3925	47.638306	149.45465087890625	109.04148794724877	549.6111	52.448086	181.25925925925927	115.75	520000	507.9967	113.07476464711303	930.55145	-715.7284	-515.87445	316.4335	2891.5015263557434
105	242.93687608506946	202.01320948283444	929.42554	2.6054974	355.079345703125	369.22867236984723	1346.6125	12.290396	147.27777777777777	227.1	525000	499.1389	110.65948852222299	967.8981	-636.1333	-506.8566	310.8456	2920.1996200084686
106	311.17983774038464	283.9009341031047	1344.7151	12.39883	208.4137939453125	248.88285396949306	830.5497	-24.938429	188.73076923076923	194.7	530000	486.84955	108.33223712265892	1017.12836	-820.39197	-494.3331	302.015825	2946.784994363785
107	455.2403971354167	561.2283155919899	2575.334	-4.235019	394.278125	390.0812415382211	1253.8423	-3.395552	251.33333333333334	351.3	535000	474.6156	105.66332192392969	886.2745	-715.7793	-481.9908	280.47005	2978.472982406616
108	327.20392578125	287.6969846904899	1285.774	-6.759831	438.25302734375	491.05330667861307	1730.9579	20.444088	216.64	289.75	540000	462.80315	101.73710041081375	772.8265	-627.9643	-469.9086	262.2994	3012.9138572216034
109	409.1898777173913	240.53529524971916	983.35236	16.056644	305.1729736328125	190.8240190594465	772.4325	87.992485	225.43478260869566	157.4	545000	452.92555	99.30153271727481	744.5874	-832.4307	-459.9483	252.18675	3044.5471181869507
110	379.1453125	269.62694598277824	1063.4221	36.313297	577.6791015625	471.4883614682339	2424.089	182.50304	193.68	291.6	550000	445.63345	98.91753737330909	741.4399	-750.69684	-452.47	241.0564	3084.794257879257
111	280.8297821969697	182.8576818681179	706.32416	19.663181	461.45224609375	306.26273442911724	1441.9877	93.67062	157.03030303030303	231.65	555000	439.12825	99.5000502512436	734.99713	-835.0017	-445.9407	227.48075	3117.455578804016
112	484.64252387152777	402.8303854532878	1488.617	60.875328	490.1947265625	274.4436303687881	1161.6652	140.4595	260.3333333333333	252.75	560000	433.69335	97.99356713580744	722.0273	-769.52277	-440.4637	223.4453	3145.2346816062927
113	554.5086741727941	497.3817624793443	2370.828	140.26865	633.538623046875	223.43288281942745	1115.3243	353.0259	305.7647058823529	307.45	565000	425.438	92.91873008172249	689.99396	-813.0575	-431.86445	209.5631	3173.9808015823364
114	812.2448167067307	585.2587199100661	2208.737	363.8417	504.702734375	454.9755213195541	1943.3735	112.88344	380.7692307692308	259.45	570000	413.05915	89.35040682615832	670.58887	-733.64856	-419.191125	195.66315	3210.118738889694
115	648.044140625	429.4659668316765	1690.9414	184.65335	486.940478515625	396.6611274123039	1380.6306	93.31432	334.26666666666665	285.15	575000	400.54585	86.07383806941573	649.45746	-568.90784	-406.37675	183.1067625	3244.1732745170593
116	424.32978091032606	298.09886746280785	1406.6375	101.88608	267.5527099609375	524.7771431760343	2524.2607	59.57036	223.2173913043478	148.9	580000	388.415525	83.46515440589563	623.91376	-720.30804	-394.01825	173.4734	3278.7342517375946
117	490.00810546875	485.53810355110136	2013.3562	-0.36275834	667.30068359375	331.7675202607995	1578.5659	167.30432	245.15	350.75	585000	377.170925	81.09550419104625	601.0632	-734.519	-382.62335	167.364975	3311.117974281311
118	629.9762178308823	508.9600989792237	2132.38	114.1945	894.5427734375	715.3768237789088	2299.5835	91.25357	274.3529411764706	396.15	590000	370.83485	78.20409707937303	605.1443	-579.0282	-376.33165	162.506575	3347.7254753112793
