Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
30	3945.758854166667	406.5251529733431	4077.8132	1765.5203	983.8333333333334	3949.759375	562.6945441356261	4250.2695	2279.011	956.9	300000	249.83885	72.87315829576758	400.44894	-149.03442	249.839075	72.87612777858055	399.3413	-196.49936	-251.1557	34.1655375	295001	871.9850609302521
31	4274.963802083334	650.1671067246225	4484.0845	1347.4718	964.8333333333334	3650.1321614583335	1159.3107506905415	4444.0938	804.61487	867.5	310000	256.099725	74.24727604431021	417.947	-188.80199	256.099375	74.2501582489896	413.96805	-142.18625	-257.38045	33.433103125	305001	904.1077301502228
32	3621.0354166666666	1520.3090036787478	4440.3774	153.90877	853.4666666666667	2932.856863839286	1737.3576817356045	4364.849	53.986946	713.9285714285714	320000	260.9409	76.15691170209044	429.43198	-167.30806	260.9406	76.15806457624826	427.18192	-196.50854	-262.26215	33.84946875	315001	935.7446269989014
33	4258.492708333333	73.19472815146366	4359.3823	4054.3574	1000.0	2780.2229352678573	1429.2600483167105	4273.565	260.27234	695.6428571428571	330000	263.4949	78.14286915643679	440.82007	-136.68922	263.4951	78.14340919105078	438.3712	-135.00308	-264.63745	33.397846875	325001	967.9950952529907
34	4253.660416666667	509.8356107609589	4418.099	1517.3672	980.2	3602.7233664772725	1377.4669110033426	4301.121	200.07353	858.3636363636364	340000	266.728575	79.41687729947583	455.0345	-147.86282	266.72845	79.41847392137424	450.599	-147.86107	-267.93265	33.038259375	335001	1000.1834778785706
35	4654.228125	59.7322149262858	4752.4424	4460.7305	1000.0	3557.2438151041665	1431.4664392386803	4396.8633	263.44174	830.25	350000	269.5766	81.20627561956034	457.0228	-159.05373	269.5767	81.20870642979114	455.4042	-135.17592	-270.7334	32.71456875	345001	1032.372665643692
36	4688.185416666666	107.81504224055813	4785.284	4170.4727	1000.0	4159.28125	1081.8940882460806	4664.477	748.39197	927.6363636363636	360000	274.035975	82.10920045890107	459.09348	-119.274475	274.035625	82.1129417327135	457.44638	-200.17824	-275.16625	32.30561875	355001	1064.6799988746643
37	3549.43046875	1063.8745540084444	4458.309	1529.9304	814.2	4433.4078125	183.5394456921999	4609.1978	3947.4153	991.9	370000	277.7498	83.64903346721945	460.8189	-202.63245	277.74985	83.64866047941234	460.69623	-121.97029	-278.93685	32.402128125	365001	1096.0249478816986
38	4467.845833333334	36.07528477884824	4534.092	4396.8477	1000.0	4521.538671875	92.1881906753788	4611.625	4296.912	1000.0	380000	282.949625	84.34139671596624	459.67014	-236.93733	282.949725	84.34183777936073	457.74304	-225.71608	-284.0512	31.639325	375001	1128.2819511890411
39	4704.279166666666	21.127361338686303	4733.8354	4649.7866	1000.0	4337.047940340909	705.518055950893	4676.602	2126.2566	955.3636363636364	390000	287.909325	85.43518713036215	461.6401	-177.27345	287.909425	85.43588005047997	454.2089	-142.1883	-289.06615	31.6318125	385001	1160.614902496338
40	4673.41875	33.79277767388568	4746.262	4606.5405	1000.0	4592.51875	75.31585832761252	4711.775	4474.0864	1000.0	400000	292.427725	86.03247293900135	459.5405	-148.7797	292.427725	86.03276585115697	453.74744	-178.2271	-293.576425	31.036765625	395001	1193.2829866409302
41	4928.053125	45.69717464825734	4988.6943	4801.6685	1000.0	4179.716974431818	1071.3060423444072	4695.021	811.69806	929.0	410000	296.4989	86.76066389787482	453.0621	-205.40279	296.4992	86.76076993664822	447.69263	-128.1797	-297.6464	30.781121875	405001	1225.6722991466522
42	3782.211458333333	1789.8314259542246	4845.2944	285.59183	802.5333333333333	4577.227734375	156.3037007719267	4719.7363	4187.0894	1000.0	420000	300.84505	87.15418980175308	452.2001	-182.86426	300.84475	87.15457532453475	443.61337	-115.9613	-302.004675	30.5317	415001	1257.2282252311707
43	4713.231770833333	78.09310015402556	4896.6914	4551.33	1000.0	4681.005078125	109.02533392519373	4830.2583	4420.497	1000.0	430000	304.85095	88.08268388281547	456.09952	-151.43346	304.851225	88.08485454378636	446.62112	-214.62512	-306.00445	30.439965625	425001	1289.5139319896698
44	4874.8203125	60.00199215442767	4993.4927	4737.593	1000.0	4672.048828125	72.13546013837438	4799.9272	4515.741	1000.0	440000	309.004925	88.632919392289	457.09137	-243.551	309.0051	88.63293744427068	445.3959	-160.70712	-309.95185	30.3829125	435001	1322.0151388645172
45	4571.436979166667	13.10466492660311	4590.2935	4540.11	1000.0	3955.96875	1393.2757998850961	4919.6553	887.4767	867.5454545454545	450000	312.388975	89.41885707164904	452.9823	-167.03532	312.388875	89.42171548343276	446.4085	-118.537094	-313.41395	30.478159375	445001	1354.423411846161
46	5045.980729166667	40.14794904475196	5092.8315	4905.46	1000.0	4421.307883522727	956.0782584933288	4869.4565	1417.9253	939.8181818181819	460000	315.386575	89.841375768629	453.24887	-198.84158	315.386525	89.84327687701513	448.45438	-161.67375	-316.4706	30.41020625	455001	1386.77378988266
47	1463.8776041666667	1499.7880739180007	4812.766	440.72525	348.1333333333333	4857.0421875	140.32683946772264	5030.554	4494.69	1000.0	470000	318.865625	90.33061496524863	455.28424	-221.5888	318.865575	90.33221352319448	456.5453	-336.9224	-319.909	29.99766875	465001	1416.2630064487457
48	4990.178125	15.9637406526478	5026.9097	4963.8374	1000.0	4016.3132102272725	1492.0419199570401	4894.186	834.40686	861.2727272727273	480000	322.16605	91.25721889253474	460.25504	-165.09142	322.165875	91.26067718354933	457.10336	-111.091034	-323.12515	29.83744375	475001	1448.6204040050507
49	4758.060416666666	674.9082653714256	4935.913	1145.0388	976.4333333333333	4164.5390625	1408.37814524367	4915.415	886.673	881.5	490000	324.24515	92.40222508143405	461.45145	-445.16342	324.2453	92.40402588632165	461.65372	-269.68298	-325.06315	29.7322	485001	1481.086775302887
50	4980.961458333333	9.433954821851183	5000.9453	4963.2964	1000.0	3558.541466346154	1921.8130061921297	4979.2393	442.88553	754.2307692307693	500000	326.34795	93.43206301907284	462.13293	-279.86942	326.347725	93.4345246683473	461.80475	-155.62704	-327.2294	29.273059375	495001	1513.42804646492
51	4666.54375	761.4825014404468	4911.525	584.8038	973.4666666666667	4817.8484375	122.10168021980697	4962.825	4500.2217	1000.0	510000	328.69645	95.20968018011614	468.9728	-183.67403	328.6967	95.20954573990993	467.0138	-127.47312	-329.5146	29.206271875	505001	1545.719945192337
52	4984.439583333334	21.29643822919692	5014.573	4939.1025	1000.0	4826.83125	89.23213231510273	4919.8286	4594.8896	1000.0	520000	331.3412	96.32208054231387	472.15103	-151.77057	331.3413	96.3230107502875	470.18054	-141.63206	-332.25285	28.803540625	515001	1578.1929371356964
53	4776.072916666667	379.1898820731728	4892.251	2738.4624	987.4333333333333	4910.7671875	57.16909198268764	5017.409	4812.304	1000.0	530000	335.5067	96.25331163134078	474.12173	-257.16733	335.506375	96.25385187097709	473.20227	-150.67455	-336.342	28.15145625	525001	1610.5881035327911
54	5050.491145833334	77.3461611577028	5194.9355	4832.9453	1000.0	4744.454296875	141.90519502470653	4994.7114	4552.013	1000.0	540000	339.215425	96.84299871441404	476.46838	-167.73056	339.215475	96.84432043233097	475.4596	-143.64128	-340.07845	28.155184375	535001	1642.9928686618805
55	4724.188020833333	61.839181551828446	4787.549	4510.786	1000.0	4853.904296875	104.30679283368845	4994.933	4655.7534	1000.0	550000	343.240025	96.84784767871716	478.8566	-177.8862	343.240225	96.84870675440122	477.54318	-187.14493	-344.0447	28.197865625	545001	1675.5427949428558
56	4373.528125	1091.9553104408624	4827.6006	285.71423	946.4666666666667	4079.5053267045455	1630.8881016182563	5065.073	225.15271	852.8181818181819	560000	347.490425	96.22449999870095	480.99783	-158.17783	347.490375	96.22599233055485	481.88345	-154.96457	-348.4235	27.493384375	555001	1708.150318622589
57	4826.1125	59.62473794491679	4917.7095	4694.734	1000.0	4436.980113636364	1197.6730848532156	5052.376	681.0649	927.3636363636364	570000	349.92765	97.82945568692489	484.6909	-139.86237	349.9281	97.82823723240647	483.80667	-139.57373	-350.7686	27.38683125	565001	1742.2521121501923
58	5069.4640625	48.10099509538931	5147.7183	4986.7456	1000.0	4870.900390625	79.9223402356938	4979.4614	4687.8403	1000.0	580000	351.660225	98.90213748954064	484.45303	-164.51929	351.660375	98.90278054736379	485.04144	-163.3801	-352.4586	27.6373	575001	1776.3739581108093
59	4920.7375	40.368988200515176	4978.8584	4841.9673	1000.0	4964.3078125	68.04394547367899	5053.836	4830.146	1000.0	590000	353.77115	98.64466736727333	485.7171	-202.29967	353.7712	98.6448741699233	487.58597	-177.11862	-354.6794	27.0194125	585001	1808.7484230995178
60	5042.914583333333	13.58825319899508	5071.021	4997.2007	1000.0	4946.2484375	51.245883981057446	5048.768	4862.5356	1000.0	600000	356.641175	98.02275654152969	489.08398	-126.983116	356.64145	98.02319725452746	489.46237	-145.76138	-357.3872	26.4690625	595001	1841.0048100948334
61	4799.465104166667	34.64126798944673	4868.0327	4691.236	1000.0	4944.128125	79.26630352804399	5059.3	4805.9385	1000.0	610000	359.434775	97.83819703980649	489.91397	-207.6034	359.434875	97.83894521099458	488.96875	-136.60326	-360.27915	26.230928125	605001	1874.5178587436676
62	5047.194791666667	35.3800496984765	5103.624	4906.382	1000.0	4590.608664772727	1249.975199753979	5108.628	643.746	926.7272727272727	620000	362.55285	97.71977896004472	492.03168	-140.1923	362.552825	97.72079819567583	491.60114	-153.24094	-363.3986	26.0938390625	615001	1907.507849931717
63	5042.5015625	212.9067577602928	5229.1714	4563.6377	1000.0	4959.8875	58.415146125598284	5026.531	4826.175	1000.0	630000	365.4328	97.51989335515087	495.34766	-228.06555	365.4329	97.5191304309057	495.11594	-145.33012	-366.2735	25.998421875	625001	1940.0694556236267
64	5160.8859375	38.340410918181355	5237.3438	5067.8413	1000.0	4998.213671875	75.86076627199992	5103.6445	4870.01	1000.0	640000	367.573425	97.91977941151625	497.70148	-258.88907	367.57315	97.9191911731301	496.72037	-197.3307	-368.381725	25.76631875	635001	1972.5619685649872
65	5192.436458333334	7.138626863030686	5201.7915	5163.125	1000.0	4998.702734375	58.79613547568412	5089.8916	4934.1323	1000.0	650000	370.217425	97.89353809113246	501.49207	-170.84317	370.21785	97.89368518959739	498.59018	-184.94046	-371.15285	25.045440625	645001	2004.8524823188782
66	5036.367708333333	56.83918057041874	5137.9814	4864.9004	1000.0	4999.40390625	51.46319793976566	5065.078	4872.5435	1000.0	660000	372.46515	98.12650610309123	500.52533	-188.8563	372.464925	98.12770862503619	498.89355	-144.33398	-373.324325	24.802690625	655001	2037.1464712619781
67	5045.878125	20.688039708468434	5079.8257	4995.193	1000.0	4983.4609375	75.56566887482701	5075.312	4836.8804	1000.0	670000	373.940575	98.551915252825	501.84106	-183.09668	373.940375	98.55195178178867	501.13885	-202.7731	-374.803325	25.010646875	665001	2069.448796272278
68	5254.928125	28.054548335192756	5297.423	5157.5146	1000.0	5000.075	82.7746517283522	5123.7773	4860.9683	1000.0	680000	376.134625	98.4317550387069	502.32657	-231.24812	376.13445	98.43220611161776	502.84055	-131.67456	-376.865725	24.61759375	675001	2101.716345310211
69	5132.913541666667	35.983267957714276	5175.771	5037.8076	1000.0	5041.89921875	52.274018851385435	5113.4404	4942.102	1000.0	690000	378.453175	98.37258561204946	504.95532	-247.44643	378.45315	98.37216679528818	505.7258	-182.19318	-379.16535	24.3716328125	685001	2133.990514755249
70	5292.141666666666	42.06445327312203	5364.325	5188.729	1000.0	5075.3109375	60.044039827030296	5164.562	4964.6562	1000.0	700000	380.695575	98.16178482484924	507.18008	-160.08424	380.6954	98.16266907536694	506.44925	-227.4929	-381.50265	23.98488125	695001	2166.2525074481964
71	5186.922395833333	31.328030704346865	5233.744	5088.2817	1000.0	4977.687890625	137.41932292257883	5177.7534	4637.301	1000.0	710000	382.60475	98.43832180609338	508.89807	-223.95772	382.605275	98.43898821097258	508.27396	-155.53342	-383.3057	23.749165625	705001	2198.6120176315308
72	5181.7359375	86.87937938602002	5256.475	4743.3896	1000.0	5029.282421875	72.34881596733287	5088.954	4836.969	1000.0	720000	384.39805	98.824843030485	508.28763	-191.38988	384.3978	98.82488350612915	508.89194	-181.76286	-385.0783	23.5307921875	715001	2230.7581791877747
73	5298.188541666666	31.94808105054981	5348.126	5171.7876	1000.0	4888.746875	544.6530088046884	5202.9136	3272.6946	969.8	730000	386.056425	98.63579877508977	510.3093	-146.98091	386.056625	98.63586771555265	508.96225	-213.43253	-386.804375	23.799671875	725001	2262.969532251358
74	4965.740625	17.988329911941058	5002.256	4918.594	1000.0	5127.794921875	62.08710489103192	5222.385	5025.3037	1000.0	740000	387.2673	99.02018380108169	510.40524	-251.43703	387.267025	99.01959402057756	511.3011	-284.95242	-388.06295	23.273925	735001	2295.1616640090942
75	5227.266145833333	42.29109195011797	5302.8184	5125.768	1000.0	5057.8796875	98.91527308762788	5178.1987	4818.671	1000.0	750000	388.21515	98.76011745639026	511.3042	-220.30449	388.215375	98.75980963934671	511.56934	-178.81293	-388.8637	22.772146875	745001	2327.311552286148
76	4261.690364583334	1750.3305592563556	5177.1865	451.0028	844.5666666666667	5087.61171875	97.66930412749954	5225.5527	4907.001	1000.0	760000	389.14645	99.2024072288571	511.35004	-332.19528	389.14625	99.20162095449852	512.6667	-185.24037	-389.736225	22.22598125	755001	2358.7934913635254
77	5103.139583333334	36.314142246283794	5187.135	5043.9004	1000.0	5047.709765625	201.8078216397967	5218.44	4478.254	992.3	770000	391.2015	98.8365478960086	514.938	-275.1264	391.20185	98.83562515611463	514.2165	-223.02545	-391.8247	22.2335890625	765001	2391.0780375003815
78	5130.6390625	45.66043429947493	5238.357	5051.7837	1000.0	4639.125355113636	1428.5435685595057	5271.6323	139.7283	915.9090909090909	780000	392.82315	98.89029072664313	517.7867	-224.58502	392.82335	98.88970826127459	516.3927	-286.6435	-393.56455	22.824115625	775001	2423.395557165146
79	5143.927083333333	35.81585753603655	5237.001	5084.0464	1000.0	5094.548828125	78.38697326804372	5206.428	4968.7446	1000.0	790000	394.4781	98.9696397891798	517.2262	-173.99722	394.477875	98.9687021234491	517.8522	-155.44392	-395.192	22.3153609375	785001	2455.7543556690216
80	5221.95625	41.146019514346705	5305.0444	5152.8643	1000.0	5086.291015625	72.32437240481248	5209.8667	4942.5713	1000.0	800000	395.960325	99.32440586280897	518.775	-168.50586	395.9609	99.32351181870283	520.6548	-202.83699	-396.62305	21.9166328125	795001	2488.01189160347
81	5186.603125	39.86208973343805	5280.818	5120.4263	1000.0	5123.400390625	68.93974667689895	5213.492	5001.653	1000.0	810000	397.2485	99.50143717555038	520.49567	-207.2902	397.24895	99.50038793894223	520.47925	-209.91628	-397.96095	21.81733125	805001	2520.314335346222
82	5229.25625	40.43103696419374	5300.852	5147.6045	1000.0	5185.10625	81.99016709337772	5303.5444	4998.3613	1000.0	820000	399.11315	99.4376508169818	523.8025	-266.81912	399.11325	99.4360860050314	523.8966	-213.98904	-399.83085	21.2549828125	815001	2552.557687520981
83	5209.881770833334	16.670571157231937	5236.7896	5170.5127	1000.0	5130.290234375	79.82943242470161	5243.144	5000.111	1000.0	830000	400.9544	98.85167879201647	523.4079	-210.01523	400.954275	98.85209962362964	523.05457	-196.47855	-401.67145	21.34495	825001	2584.682098388672
84	4424.5609375	1396.3290443158446	5040.28	555.7509	899.5666666666667	5116.710546875	102.30778471113526	5229.8853	4851.6255	1000.0	840000	402.673825	98.67275611839369	525.75494	-184.66646	402.673725	98.6730479918402	526.2853	-171.2293	-403.27295	21.027209375	835001	2616.478035926819
85	5298.783333333334	39.546694117523906	5369.9624	5236.046	1000.0	5159.378125	68.08582015552138	5267.4385	5044.0317	1000.0	850000	404.2405	98.48900852379417	528.00507	-195.30098	404.24065	98.48752205228843	525.8729	-189.69662	-404.86685	20.9973234375	845001	2648.6573946475983
86	4749.48125	1199.0288848341672	5162.561	227.11534	941.3	5071.715625	128.37820103117195	5190.3335	4774.1904	1000.0	860000	405.55495	98.38577946024516	535.6944	-264.58865	405.555075	98.38569814764746	532.52185	-164.25133	-406.1595	21.05120625	855001	2680.7638256549835
87	4935.1140625	46.80502833118823	5022.0117	4851.841	1000.0	4583.559659090909	1388.859244128072	5141.87	201.2159	918.3636363636364	870000	406.57615	98.14272464120812	534.2446	-233.4628	406.5761	98.14218664774084	532.526	-144.92831	-407.1938	21.1249875	865001	2712.997799396515
88	5295.977604166666	31.503263306494667	5356.295	5205.332	1000.0	5094.50390625	76.50803675104989	5215.006	4967.406	1000.0	880000	406.595475	99.19760480979367	536.10944	-191.79637	406.59535	99.1974475478074	533.5383	-235.38445	-407.2326	20.906703125	875001	2745.226236104965
89	5148.994270833334	61.40285773072781	5266.392	5028.1167	1000.0	5132.833203125	68.11141492987794	5277.038	5016.2373	1000.0	890000	407.808325	98.68992653761579	535.1084	-173.51624	407.808275	98.68925777408603	531.36743	-210.36139	-408.3777	20.914571875	885001	2777.3610010147095
90	3490.713802083333	2066.9506041509553	5057.611	193.41098	764.7	4153.656901041667	1780.988395994389	5153.624	48.206127	871.1666666666666	900000	409.285325	98.37182523466767	534.1911	-220.8322	409.285375	98.37030852853924	535.19214	-178.0421	-409.920825	21.115325	895001	2808.548786878586
91	5199.780729166667	26.49647554196281	5257.7188	5150.0254	1000.0	5115.804296875	119.90736658979714	5315.7856	4846.27	1000.0	910000	408.43665	100.39077646875734	535.71844	-1667.6173	408.4367	100.38363213193674	536.84595	-736.80084	-409.0128	21.765159375	905001	2840.805742263794
92	5295.799479166667	116.19331951536628	5489.6655	5078.6206	1000.0	5225.269140625	46.23467017901718	5337.2236	5157.8013	1000.0	920000	408.097075	101.4963014104455	535.8611	-229.71365	408.096875	101.49600189170015	537.81445	-160.1752	-408.73895	20.9366296875	915001	2873.1520578861237
93	5255.635416666667	78.94809410302443	5366.845	5092.825	1000.0	5199.308984375	82.89902555217401	5352.7188	5086.7505	1000.0	930000	409.653225	100.88649860115079	537.00024	-219.13235	409.653275	100.88703385470306	537.2508	-172.04074	-410.24515	20.351028125	925001	2905.361119031906
94	5278.752604166667	52.37615352747215	5380.093	5146.746	1000.0	5169.41953125	113.63233612180997	5308.9883	4968.783	1000.0	940000	411.821325	99.90823389490978	536.5496	-120.356255	411.8212	99.90807775150115	539.4799	-152.00325	-412.3714	19.9180375	935001	2937.662518978119
95	5199.89375	35.725439552929224	5264.7812	5120.458	1000.0	5230.12734375	57.56658508848688	5305.1035	5141.518	1000.0	950000	413.498325	99.49839395688757	536.86914	-179.58203	413.4984	99.49847436016293	542.62537	-131.82501	-414.009125	19.9013359375	945001	2969.832369327545
96	5278.0046875	36.14884773693808	5364.4824	5206.213	1000.0	5234.89765625	74.92382850685755	5376.7744	5102.6333	1000.0	960000	415.1701	99.34826017600912	538.2251	-173.18652	415.1702	99.34664161409785	540.35254	-252.6371	-415.69845	19.727165625	955001	3002.096125125885
