Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	3262.8166666666666	300.36742777249776	3363.4739	2133.7432	976.1333333333333	2394.372135416667	925.510525782032	3304.9338	78.841675	728.4666666666667	110000	221.341375	64.93050438738328	300.18387	-172.60577	221.341525	64.92906283013794	299.34473	-153.53828	-223.287425	19.5199234375	105001	357.6224446296692
12	1829.7876302083334	1071.2039955115927	3371.2607	888.1404	545.3333333333334	2341.3995535714284	815.8055615682663	3309.3372	889.8968	700.2857142857143	120000	230.519375	65.50954128979991	305.262	-170.37726	230.51925	65.50946191200168	305.67685	-182.21469	-232.3947	18.34201875	115001	392.60913705825806
13	2447.422916666667	630.5253629580125	3515.813	1606.8516	699.7666666666667	1811.955386513158	648.6002134150939	3270.225	1136.0559	531.0526315789474	130000	236.19515	66.27169229769224	310.51364	-181.90466	236.195025	66.26813412191413	310.82397	-141.84912	-237.822725	17.2261375	125001	427.72326135635376
14	2448.327083333333	825.4281313354907	3339.0435	844.9128	765.8	1663.7890625	480.3404001330723	3287.9683	1184.0485	489.2	140000	241.296325	67.21831000553347	317.1276	-146.88977	241.29645	67.21508461647578	316.42325	-170.75188	-242.902325	15.9685859375	135001	463.1407618522644
15	1558.6907552083333	249.5044087786827	1916.8436	1118.4634	452.9	1457.3771158854167	372.8972853436542	2675.7761	874.337	428.7083333333333	150000	244.6492	67.68970379607227	322.07098	-142.32375	244.648775	67.68559965014715	317.70297	-142.02992	-246.125875	15.3344375	145001	497.4568660259247
16	2795.2674479166667	577.2581456044312	3321.8335	1253.1766	878.2	1743.9644325657894	782.0345597424573	3272.5178	760.2931	521.0526315789474	160000	247.1583	68.20107917034744	326.6343	-234.29468	247.1584	68.19382083444218	324.3718	-142.2744	-248.5277	14.98045	155001	533.63503074646
17	919.508203125	684.3933079742964	3184.9434	265.17776	307.8	1810.2311197916667	922.461441530816	3321.4875	843.34656	534.0555555555555	170000	249.81635	68.47776865523585	327.9876	-142.12134	249.816125	68.47207313934638	324.18176	-151.12773	-251.223025	14.5799359375	165001	567.0895292758942
18	3160.640104166667	315.3809733216849	3450.3357	2237.7996	931.1333333333333	1978.7991727941176	1036.5000496580676	3400.876	317.2624	597.9411764705883	180000	252.30285	68.05984719348112	323.3564	-158.56392	252.3024	68.0551158988066	323.97714	-152.42949	-253.5592	14.3552734375	175001	603.9739952087402
19	3148.3177083333335	225.67969558646607	3318.7644	2545.178	951.9666666666667	2720.3294270833335	983.8285758538764	3321.1516	51.550663	831.75	190000	254.547025	67.85291445472332	329.20047	-261.17462	254.546675	67.85040014620401	327.5498	-172.79768	-255.61665	13.4942078125	185001	640.364494562149
20	3075.8869791666666	689.8851353667508	3408.248	1254.5802	915.1666666666666	1668.0818452380952	984.8049843206812	3300.745	290.44315	492.0952380952381	200000	256.653525	67.70518443959813	327.77777	-208.63034	256.65345	67.69933234530455	327.29242	-172.31915	-257.7255	12.86673828125	195001	676.750648021698
21	1353.1174479166666	586.4320932554766	3426.5894	774.4885	378.8666666666667	1435.0804036458333	844.2747874161981	3334.511	798.9117	415.7083333333333	210000	258.283275	68.2077561571996	328.76486	-144.06242	258.283575	68.20101465520875	329.45288	-153.89897	-259.27805	12.53692421875	205001	711.0100495815277
22	1712.1955729166666	448.1897477631544	3287.9592	1403.2625	511.43333333333334	1671.391015625	1209.3195607448017	3379.9163	60.774166	494.5	220000	259.5218	68.38160863858059	329.47214	-169.07684	259.52155	68.37450109507199	330.48703	-154.91014	-260.530125	12.7526390625	215001	745.2996871471405
23	2829.2765625	1128.03463303807	3379.0671	90.03317	851.9333333333333	2276.2008928571427	1017.4286566774947	3375.6204	841.19617	678.9285714285714	230000	261.77385	68.47392788499867	333.5407	-122.83541	261.77395	68.46724472329817	331.19736	-167.06516	-262.74825	11.82960625	225001	781.3751811981201
24	3341.84921875	14.080374635278412	3363.873	3316.7417	1000.0	3335.505859375	35.868561595602074	3426.2576	3289.438	997.1	240000	263.819975	68.14457865450487	330.8635	-149.7434	263.819875	68.14068388268494	332.24796	-197.58803	-264.6635	11.7962078125	235001	818.8283269405365
25	1979.2993489583334	1250.592659501886	3223.1475	105.29494	620.7333333333333	2501.9190848214284	932.3536269647293	3363.6177	119.34151	750.0714285714286	250000	266.447875	67.77768069209804	333.2892	-261.5399	266.4479	67.77598689801573	337.39752	-196.18712	-267.31525	11.2765953125	245001	853.760345697403
26	2924.8333333333335	578.3387415693333	3397.2905	1737.3557	872.5	3039.7368607954545	527.1693276358176	3413.6917	1811.3041	913.4545454545455	260000	268.55875	67.57535053553181	337.2854	-199.03998	268.55875	67.57115360862208	340.22598	-156.69312	-269.36115	10.7749015625	255001	889.9458591938019
27	2855.86484375	679.3234624732659	3417.6753	1625.0392	833.0333333333333	3180.4513671875	354.23800261970763	3336.5986	2120.6594	959.8	270000	270.5443	67.37078595355705	343.04102	-167.13606	270.54395	67.3680458377709	348.39355	-156.01299	-271.313075	10.23835	265001	926.3189313411713
28	3188.66953125	522.7116955518278	3465.7803	1074.4788	930.4	2795.1904296875	799.507608886036	3388.957	1212.8984	822.4166666666666	280000	272.6455	66.83830638189451	358.21518	-138.42746	272.6455	66.83641223165708	362.51596	-140.12741	-273.4432	10.29733125	275001	962.6613254547119
29	2629.586979166667	701.6158255531774	3448.4172	1153.1978	769.9333333333333	2755.274939903846	895.522236978556	3381.8533	315.22174	806.1538461538462	290000	274.4938	66.49893232225612	368.07916	-211.46799	274.49345	66.49627959517736	370.2805	-138.12466	-275.239525	10.7551234375	285001	998.2316687107086
30	2715.28828125	775.6405095145559	3392.2405	1329.1439	805.9333333333333	1548.530784970238	1316.16209741303	3374.0276	262.45932	477.6666666666667	300000	275.354075	66.820942824836	371.3054	-171.69215	275.3541	66.81712954026085	371.7376	-202.30002	-276.0267	10.1719078125	295001	1034.167661190033
31	2823.897395833333	597.517335871242	3483.861	1746.4663	813.5	2451.6790865384614	861.5633375529536	3361.3657	1130.8907	716.5384615384615	310000	276.870775	66.94010457117616	345.087	-155.2672	276.87065	66.93472940111134	344.40262	-148.71895	-277.609925	10.155246875	305001	1070.3499047756195
32	2115.076692708333	938.207155518794	3411.0374	1266.9412	620.2666666666667	2223.536994485294	835.9339616472668	3406.665	1169.0671	634.1764705882352	320000	278.275675	66.69331300812698	347.67087	-137.31615	278.275375	66.69058704195068	346.80652	-133.90831	-278.99585	9.16060546875	315001	1105.0742149353027
33	3361.0348958333334	34.840798641822204	3457.5933	3307.8296	1000.0	2851.5374348958335	637.5434625707228	3412.5122	1775.0259	829.25	330000	279.89765	66.47082969242975	353.1157	-177.62582	279.897525	66.46791406385489	347.7853	-152.9765	-280.5586	9.3480703125	325001	1141.8457870483398
34	2909.5958333333333	635.9739774550528	3577.0996	1848.3302	834.2666666666667	2654.2884615384614	792.8983832458268	3400.5542	1479.8301	769.3846153846154	340000	281.533625	66.61949864716786	351.46826	-167.16705	281.533575	66.6155747554579	347.32904	-180.24251	-282.15995	8.74787265625	335001	1178.212028503418
35	3445.7981770833335	12.358616443219887	3472.3882	3423.6685	1000.0	3398.176171875	29.592245209894095	3444.1777	3328.476	995.1	350000	283.307025	66.47098916068573	352.87305	-156.13911	283.3066	66.4705889849037	348.68314	-146.82141	-283.882525	8.6086609375	345001	1214.8591284751892
36	3403.59921875	165.7334581992021	3466.1199	2515.7434	988.3666666666667	2938.9534801136365	974.2645711229853	3535.3503	49.206192	846.7272727272727	360000	284.99905	66.18482605552424	349.9875	-225.8724	284.998975	66.1822151336747	349.75754	-147.15085	-285.65855	8.477015625	355001	1251.3358862400055
37	3368.7559895833333	56.23562084731824	3467.707	3107.1255	994.2	3210.1889204545455	440.5010576811159	3458.752	1899.4961	936.7272727272727	370000	286.784125	65.45661463901108	350.9756	-163.27246	286.783975	65.45456133838191	349.95477	-173.75204	-287.49005	8.9427109375	365001	1288.5692796707153
38	3559.262760416667	13.195722777073447	3578.7505	3519.6926	1000.0	3369.6859375	246.38276877655224	3602.7869	2660.776	975.8	380000	287.562325	65.44910388996935	368.30838	-195.20213	287.56215	65.44683949588399	363.84863	-201.13783	-288.09135	8.09072578125	375001	1325.2975542545319
39	3424.0841145833333	24.790812310208796	3486.989	3394.6113	1000.0	2914.5009765625	628.1751679799726	3454.812	1873.4087	839.75	390000	288.668025	65.1736296365332	353.78326	-162.14333	288.667975	65.17150604366911	354.1988	-142.21031	-289.2326	7.9982	385001	1362.0064234733582
40	3406.929166666667	49.401026895534606	3466.7734	3231.7534	994.6666666666666	3386.94921875	87.50244639437231	3443.949	3132.3582	989.6	400000	290.026075	64.71916563121005	393.6859	-159.73674	290.026225	64.71598566042242	384.21097	-167.59688	-290.523	7.77835	395001	1399.4541857242584
41	3483.319791666667	9.27491015230516	3492.9443	3453.415	1000.0	2977.4781901041665	869.3689761353729	3522.1812	860.92456	864.4166666666666	410000	290.9406	64.24870115418676	355.69016	-180.49765	290.940275	64.247870003604	357.275	-220.69064	-291.475	8.06385078125	405001	1436.292584657669
42	3554.25546875	13.089329007025787	3574.2073	3515.8025	1000.0	3161.971590909091	660.8423687715826	3593.9915	1342.6047	913.0909090909091	420000	292.483625	63.90609673575754	389.69998	-132.59943	292.483425	63.90412193278302	386.6951	-164.85225	-293.11575	8.12449609375	415001	1473.1182465553284
43	3517.586979166667	9.313100774105573	3530.7146	3486.0596	1000.0	2879.1793619791665	756.6882339070255	3515.4001	1306.0415	819.4166666666666	430000	293.64555	64.23595254995445	354.94614	-189.1453	293.6455	64.23305379631269	355.0213	-226.58472	-294.160275	7.99705703125	425001	1509.5372350215912
44	3491.088802083333	223.29297831921778	3566.5244	2323.9014	984.9666666666667	3412.312890625	90.56663637896683	3468.8948	3143.172	986.5	440000	294.723275	63.98682364362213	358.61316	-136.69066	294.72325	63.98371667854252	359.81732	-169.69264	-295.1838	8.19811875	435001	1546.834421157837
45	3558.7111979166666	11.207501106611032	3573.1575	3526.7358	1000.0	3317.0813210227275	507.5926919382222	3676.067	1737.7098	938.9090909090909	450000	296.004375	63.59281720446107	359.0549	-152.34584	296.004525	63.59204352747284	357.06543	-224.75813	-296.5245	7.9798640625	445001	1584.205394268036
46	3560.680208333333	4.302615483633182	3568.6992	3550.5627	1000.0	3479.5734375	27.67793729472312	3536.4072	3435.6384	1000.0	460000	297.226525	63.39496194493692	355.74194	-130.22223	297.2262	63.392403330367586	360.9607	-190.24683	-297.7383	7.980653125	455001	1621.7665095329285
47	3491.641666666667	3.3112815295348326	3499.495	3481.7	1000.0	3495.21484375	16.78955872637999	3526.139	3467.7764	1000.0	470000	298.417125	62.85350586880576	356.4877	-168.69252	298.417125	62.85232533486729	357.52734	-184.94025	-298.791325	7.50811796875	465001	1659.4577345848083
48	3467.37109375	334.1826471656879	3546.5784	1668.6334	982.0	3450.91484375	129.47638539517544	3674.57	3114.7495	983.0	480000	299.542675	62.85655415308733	361.38907	-135.14268	299.54225	62.85609914717903	363.57513	-204.21094	-299.99155	7.37514453125	475001	1696.476036787033
49	3549.0020833333333	14.103681598625823	3567.267	3510.8125	1000.0	3065.6702473958335	1024.1103456171118	3548.602	269.39267	874.6666666666666	490000	300.8571	62.48247754370821	359.3592	-135.15164	300.856925	62.4804097297705	360.09653	-195.70906	-301.3864	7.223846875	485001	1733.9648098945618
50	3580.2359375	251.3558649272647	3643.1423	2227.2751	986.5333333333333	2988.0130208333335	776.910601892736	3549.2124	1512.3517	835.0833333333334	500000	301.808575	62.37721058207076	363.42657	-179.62909	301.8083	62.37415169763834	364.49332	-154.84824	-302.2838	7.465359375	495001	1771.0068309307098
51	3552.1385416666667	6.532247668518439	3568.0166	3542.937	1000.0	3062.693181818182	797.3040939201418	3680.8293	1309.3334	851.7272727272727	510000	302.683625	62.431793182640526	359.92743	-209.60017	302.683525	62.428637659330676	360.8263	-214.15771	-303.165075	7.04911484375	505001	1809.1854870319366
52	2985.9078125	814.2069352034122	3620.4033	1652.9313	819.1	2845.0513822115386	888.8751318379877	3584.2322	1119.2722	797.7692307692307	520000	303.21395	62.07071451175667	361.88214	-112.916725	303.2139	62.06766952286834	359.7639	-190.82666	-303.5777	6.985475	515001	1845.9076330661774
53	3557.484375	15.99955545443633	3576.4426	3519.1868	1000.0	2100.912543402778	610.5254112465572	3496.4927	1391.3264	565.5555555555555	530000	303.4084	62.30613773939129	360.14584	-138.0492	303.40815	62.304956464152994	360.4724	-146.32263	-303.820325	6.73430234375	525001	1882.8041243553162
54	2836.91171875	723.8512508335765	3788.2615	1696.2627	752.9666666666667	2545.325613839286	889.0032942249749	3727.4443	1412.4419	697.0	540000	303.694075	62.544077257562925	363.25143	-193.82227	303.6944	62.543133915722514	365.62448	-133.47359	-304.1232	7.29344609375	535001	1919.436722278595
55	3300.4901041666667	486.11886406515845	3707.144	2383.067	897.4666666666667	3039.16015625	752.1447389521071	3711.9907	1720.0168	828.25	550000	304.01895	62.70075916605795	362.53308	-167.43109	304.018625	62.699365228046766	361.7375	-153.51547	-304.49585	6.8788078125	545001	1955.9411180019379
56	3268.1114583333333	1077.019529380348	3636.7366	36.339222	902.8333333333334	2327.2587890625	871.9822604273553	3591.35	1500.5023	633.8125	560000	304.719875	62.54401650038155	362.57062	-151.99886	304.72005	62.54099455557131	368.91818	-165.0494	-305.04035	7.58463984375	555001	1992.6154522895813
57	3612.836979166667	9.381818700839228	3632.6882	3587.1604	1000.0	2193.788143382353	1211.0600606857759	3683.8818	34.976513	598.6470588235294	570000	305.3878	62.22011571831091	363.40332	-186.95827	305.3877	62.217987752739155	363.33023	-232.4646	-305.782175	7.28300546875	565001	2031.4858264923096
58	3617.2747395833335	6.895426272760294	3629.202	3602.8135	1000.0	2814.91796875	947.0344942679402	3756.3804	1064.8489	770.75	580000	305.767475	62.295585718411864	365.24097	-182.70937	305.76775	62.290695934465205	364.01926	-170.72093	-306.098425	7.5614546875	575001	2069.530824661255
59	3596.1588541666665	33.73033763666372	3618.5737	3420.8281	996.8666666666667	2799.4461495535716	954.9453985886912	3685.2166	32.75321	770.8571428571429	590000	306.836725	62.251965430819936	366.14246	-211.71916	306.836675	62.248961437119576	365.7837	-173.872	-307.261575	7.91430859375	585001	2106.6591532230377
60	3373.5604166666667	520.989411280754	3626.9048	1551.8696	932.1333333333333	2814.5282451923076	726.7743010146854	3627.779	1631.7932	760.3846153846154	600000	307.635325	62.348879701242424	370.5525	-143.27605	307.6353	62.34735599847038	369.4201	-146.15495	-307.9893	6.8704125	595001	2143.4080889225006
61	3602.5544270833334	79.74956569892194	3631.4194	3177.0308	995.4	2490.315625	818.550018834117	3643.2375	1279.7578	676.6	610000	307.7231	62.347282218233055	374.27322	-176.51387	307.72335	62.34480892584402	369.87073	-213.74715	-308.072925	7.245346875	605001	2180.9806835651398
62	1399.2376302083333	137.46308595401166	1686.8925	1241.3304	384.6666666666667	2820.410456730769	864.5942578858773	3760.7566	1695.348	768.3846153846154	620000	307.8473	62.891089988964254	370.66275	-187.45868	307.847225	62.888835257142425	371.79398	-165.15619	-308.1793	6.7437296875	615001	2214.7184538841248
63	3628.0489583333333	26.332580916202144	3757.7515	3587.8708	1000.0	2873.8346354166665	706.0827973167642	3644.3904	1502.6378	782.1666666666666	630000	308.915325	62.41927907305563	371.1897	-153.30083	308.9155	62.41592104583573	369.731	-130.95262	-309.3868	6.8944078125	625001	2252.378583431244
64	3594.7591145833335	9.076753787004241	3607.2722	3573.3223	1000.0	3011.0291466346152	586.8656640938433	3724.3237	2070.389	808.9230769230769	640000	309.65265	61.870134960253644	371.83267	-152.35304	309.652475	61.86808870492121	370.59476	-148.63593	-309.9985	6.5682515625	635001	2290.339503765106
65	3625.78984375	6.149196863844294	3636.0535	3615.074	1000.0	3021.880859375	708.5416360384194	3669.7817	1746.9238	836.5	650000	310.16895	62.17957864122272	408.02652	-135.84988	310.169175	62.17839496159417	409.23596	-248.61148	-310.567175	6.735459375	645001	2327.3930621147156
66	3558.69375	247.14584931439438	3664.8652	2366.9822	976.4666666666667	2503.423828125	1393.2096037567355	3645.302	66.61673	693.2857142857143	660000	311.145	62.75033705088762	494.22076	-145.11145	311.1453	62.74774577624283	498.7887	-174.09966	-311.49025	7.381165625	655001	2364.2037558555603
67	3653.1442708333334	16.37723923143794	3686.153	3612.3223	1000.0	2877.975060096154	834.789010653406	3670.0503	1471.4685	781.5384615384615	670000	312.686575	63.88111458013237	612.81555	-146.5825	312.68665	63.880021916088914	615.18207	-109.994255	-313.10225	7.1523765625	665001	2401.488474369049
68	269.9211751302083	18.7704983437552	312.80316	246.51387	154.53333333333333	759.3843649839744	1017.666259332899	3532.338	112.726295	262.38461538461536	680000	313.360125	65.47632549250149	669.60944	-210.05206	313.3601	65.47561683558239	672.53174	-187.73326	-313.719025	7.49785625	675001	2434.4800460338593
69	3586.35703125	8.411134539691519	3602.619	3570.3699	1000.0	731.7465401785714	914.9328781001213	3578.7014	201.62297	268.14285714285717	690000	313.219225	65.24790571351697	657.6113	-148.14905	313.21905	65.24481895139262	658.90674	-177.31175	-313.648075	9.067653125	685001	2472.3203678131104
70	3617.8333333333335	6.6470315297546225	3634.2488	3605.364	1000.0	2977.8050130208335	809.8461273600066	3673.979	1431.7482	814.75	700000	310.202025	63.632293688032334	475.94632	-234.84865	310.20195	63.630854151111315	481.2127	-159.78995	-310.5136	7.76722421875	695001	2510.5701274871826
71	3595.149479166667	5.971928350428884	3604.83	3580.831	1000.0	2915.3392427884614	717.2804676211177	3602.4143	1682.6237	798.7692307692307	710000	310.15995	63.55649770086454	373.96228	-213.20694	310.159875	63.55534595925035	373.5467	-152.16374	-310.4591	7.43176171875	705001	2548.3233013153076
72	3532.0020833333333	207.28379298279287	3674.2058	2699.5266	974.0	3089.3785807291665	645.1553430505452	3683.2244	2021.4552	846.5	720000	310.918025	63.52295333184691	373.15753	-137.8187	310.918025	63.52105792569894	373.08282	-133.86151	-311.2652	7.7175390625	715001	2585.255201816559
73	3642.5075520833334	10.45205875541094	3669.5417	3624.7585	1000.0	2673.8108258928573	697.5957179586796	3689.0054	1711.7263	717.9285714285714	730000	311.353475	63.499940157452116	373.98438	-134.18098	311.35355	63.49923149141256	375.39526	-173.60959	-311.68075	6.7939796875	725001	2622.379688978195
74	3609.815625	160.86104899363716	3666.8982	2747.0642	990.5666666666667	2401.80859375	786.3756099981738	3742.85	1361.5627	643.9333333333333	740000	311.7851	63.449302596640095	377.16333	-226.35455	311.78505	63.44510067767251	375.7807	-106.71028	-312.0966	6.75028671875	735001	2660.1146993637085
75	3742.1934895833333	8.331627429560205	3757.0527	3726.258	1000.0	2720.4899553571427	764.7485114168485	3631.0852	1656.6459	733.3571428571429	750000	311.98245	63.333015086919715	376.33313	-191.82986	311.98235	63.33257929375686	374.44476	-290.13983	-312.26245	6.8537453125	745001	2697.1332488059998
76	3622.3635416666666	7.624669936076878	3637.3267	3610.732	1000.0	3131.091796875	602.5668012760079	3625.2957	1963.485	856.75	760000	312.490225	63.000092063424795	374.46588	-121.77516	312.49005	62.9997142850664	374.08774	-130.19882	-312.841825	6.5867265625	755001	2734.3043384552
77	3613.8104166666667	88.99135608773098	3778.2715	3256.3577	990.4	2871.720703125	719.7065953104316	3600.7922	1704.7175	780.75	770000	312.918425	62.8008375740324	375.78723	-200.43138	312.9185	62.798461764600574	375.32428	-170.49162	-313.18575	6.43665234375	765001	2771.839239835739
78	3652.7013020833333	6.827917319019364	3664.018	3635.403	1000.0	2410.574739583333	1238.540162180191	3675.2466	26.000847	658.5333333333333	780000	313.2951	63.244952367758174	374.65094	-130.11891	313.295025	63.24339333084524	375.69858	-122.8409	-313.58165	6.553425	775001	2808.9674186706543
79	3585.9075520833335	202.92332295721948	3657.3975	2692.2136	984.1666666666666	2620.6328125	837.1796302666073	3622.92	1439.0369	705.3333333333334	790000	314.070125	62.78307733776674	375.41183	-237.4605	314.070325	62.77866516580295	374.93127	-126.410995	-314.37465	6.232587109375	785001	2846.059989452362
80	3227.0393229166666	665.1258527526952	3618.9038	1605.1935	889.0333333333333	2606.4944196428573	830.7302295485065	3630.366	1577.1761	698.6428571428571	800000	314.151175	62.72996094371492	377.8724	-166.12517	314.151475	62.72696071068644	379.23953	-148.96744	-314.41115	6.81075234375	795001	2882.4297349452972
81	3661.6838541666666	12.165191254362108	3681.02	3628.217	1000.0	2661.701171875	968.2344757340549	3767.588	1346.421	726.3571428571429	810000	314.546725	62.799936305700186	379.03928	-151.95605	314.546675	62.798375775174314	379.12534	-133.23299	-314.873375	6.67957421875	805001	2920.2239916324615
82	3286.3747395833334	712.4305814136093	3675.051	1413.5735	893.6666666666666	2765.577824519231	693.1379039167847	3674.4333	1591.1996	743.8461538461538	820000	314.614475	62.975725482125256	378.49097	-122.50714	314.61445	62.97349918815056	378.74557	-167.80547	-314.86005	6.68564375	815001	2956.831920862198
83	3676.33203125	13.602853154110415	3710.1797	3650.0166	1000.0	2751.937199519231	934.7175221176964	3775.3586	1141.848	740.1538461538462	830000	314.95085	62.49665271036522	378.25052	-129.39247	314.95115	62.49418212921904	378.80807	-188.47562	-315.163625	6.066009765625	825001	2993.815972805023
84	3659.9114583333335	9.3895884757955	3675.95	3640.3564	1000.0	2763.9835379464284	708.0409592671882	3753.1272	1649.9081	743.8571428571429	840000	315.364475	62.892355656311686	380.02014	-160.47083	315.3647	62.890240896342576	378.3228	-140.6188	-315.63035	5.97229609375	835001	3031.67356300354
85	3652.941927083333	8.824486252308828	3668.922	3635.672	1000.0	2815.9759615384614	870.2829336574312	3642.4568	1639.2759	766.3076923076923	850000	315.81705	62.73179098351967	385.90182	-156.19925	315.8167	62.73287814216721	379.92404	-139.98283	-316.082625	5.92599921875	845001	3068.8014118671417
86	3021.74296875	826.0274410292513	3677.8071	1103.7942	832.8	2800.8587740384614	732.9847306626622	3688.3223	1530.3008	748.4615384615385	860000	316.27115	62.682967383492624	380.05707	-154.90424	316.2714	62.680746645201985	381.6841	-129.95015	-316.6362	6.086990625	855001	3104.980578184128
87	3695.12890625	12.385589035456018	3723.3865	3668.6504	1000.0	2999.082331730769	721.2506232499641	3750.986	1785.7184	813.5384615384615	870000	316.701275	62.1986334255022	380.50018	-184.41156	316.70155	62.19619280952814	379.82196	-174.03952	-317.02215	5.9077171875	865001	3143.1383514404297
88	3641.98671875	84.82366513342056	3678.4788	3231.133	991.0333333333333	3160.3170572916665	617.7067130389092	3706.338	1737.2177	851.1666666666666	880000	316.74515	62.50723478126352	384.59573	-139.61963	316.74515	62.50731477195289	380.05527	-187.03831	-317.0246	6.247785546875	875001	3180.350112438202
89	3669.89296875	23.835834476861375	3782.4346	3642.0073	1000.0	3005.9759114583335	651.6924760447471	3652.7764	1684.822	816.8333333333334	890000	317.270675	62.255396553230625	379.90433	-126.53795	317.271	62.25440064766506	379.8862	-160.29205	-317.556925	5.6149421875	885001	3217.5310328006744
90	3622.210416666667	125.11595455150128	3766.0327	2982.9238	987.2333333333333	2683.548270089286	861.9586085521408	3731.0786	1286.5026	722.9285714285714	900000	317.741775	62.296381917411544	380.50446	-104.80417	317.741525	62.296494283386444	391.77573	-112.42111	-317.96245	6.149465234375	895001	3255.2261502742767
91	3533.7364583333333	381.2532404233875	3675.1008	2083.1704	962.2666666666667	2878.5335286458335	1280.5500120390977	3649.2534	61.71082	788.3333333333334	910000	318.380575	61.92164726491052	381.40506	-167.2054	318.38055	61.919996770025755	380.998	-122.468834	-318.5607	5.98354921875	905001	3292.8526196479797
92	3627.1	5.876856560598886	3642.4814	3614.9524	1000.0	2654.705078125	774.3947867297957	3645.9202	1557.1918	697.3571428571429	920000	318.43195	62.26107933532794	381.19308	-203.93777	318.43195	62.260253773976864	381.78915	-160.71638	-318.682	6.06891328125	915001	3330.0184564590454
93	3285.3127604166666	472.01368271128183	3660.4338	2155.836	893.6333333333333	2648.7625	833.3643060910796	3612.3206	1372.4062	712.2666666666667	930000	318.6072	62.01597536119222	380.9662	-132.15295	318.6074	62.0120601173675	381.31204	-106.388115	-318.92065	5.89241953125	925001	3366.609526157379
