Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	206.12322265625	154.1341380097219	527.75836	43.891056	442.77099609375	325.5892734719619	1030.8036	66.72676	198.92	390.75	55000	213.14495	66.23622271838876	284.98422	-125.213585	-219.584475	17.0680078125	227.61354875564575
12	292.9105931332237	232.00014887699396	886.7123	35.06797	176.88023681640624	234.47723770123187	990.3451	41.811546	272.10526315789474	214.5	60000	214.903675	64.58812894023174	283.83823	-136.34836	-220.99425	17.2799546875	253.17318534851074
13	289.506494140625	247.8627770561768	1079.158	58.759533	756.4572265625	495.8551703874832	1311.1713	60.419453	248.8	601.4	65000	215.1069	66.74608003471066	281.4434	-124.46194	-220.7801	17.072103125	278.6490819454193
14	319.02867296006946	271.7439690632015	1210.334	69.53626	929.944140625	342.26895491703596	1242.2377	155.19643	280.44444444444446	786.8	70000	215.794525	67.83048282299043	289.08887	-123.13916	-221.19625	16.786753125	304.1465263366699
15	180.90452991832387	249.11296041244933	1000.3762	-5.6280637	91.69807739257813	57.22852524364489	254.59659	29.31444	224.95454545454547	132.35	75000	217.089525	66.09164546294788	295.7128	-131.35475	-222.28665	16.4627984375	323.362042427063
16	129.6866415700605	117.06869623044743	498.2298	8.332646	565.992529296875	369.00120257256617	1284.3197	33.267796	141.25806451612902	480.4	80000	216.27065	64.13465210009329	289.0385	-123.08162	-221.179475	17.344284375	349.3114936351776
17	666.0482421875	337.52577679341766	1263.6267	274.84418	1001.03740234375	404.9599208563732	1336.0205	12.397963	525.6	785.5	85000	217.970525	62.95702025985665	292.19373	-141.39412	-222.919125	17.484725	375.0298421382904
18	260.1221435546875	225.92897113916135	812.47974	28.146381	894.64716796875	5.784605234140335	908.0618	885.178	263.2	1000.0	90000	220.7728	59.12980635855321	290.12885	-147.61014	-225.527675	16.83489375	401.46435594558716
19	257.1668590198864	177.04598625780818	741.1256	27.341652	272.8405029296875	240.77691957494596	867.5609	37.013733	229.04545454545453	217.9	95000	219.345825	60.449056237463296	287.96176	-185.47487	-223.71725	15.8476640625	424.072167634964
20	406.9119059244792	372.66140239275296	1172.3912	18.405369	540.333056640625	372.2870196501619	1312.3302	65.69024	387.8333333333333	420.0	100000	217.5499	60.51929940110014	288.5509	-130.12447	-221.7752	17.2640515625	449.98479199409485
21	429.91507662259613	358.66657432560055	1284.8663	28.171152	1407.7375	130.87825927173697	1488.617	849.46893	363.7692307692308	979.45	105000	217.320425	58.79870066591608	285.5533	-151.19084	-221.345375	16.793528125	475.99570965766907
22	622.1731770833334	471.3126395150746	1379.524	49.20754	1123.80322265625	402.2748749300657	1472.1514	111.665405	421.3333333333333	792.5	110000	216.696125	58.06898655909194	281.70718	-188.26862	-220.59935	16.14401875	501.882607460022
23	686.2896839488636	532.8883133879505	1509.9176	33.96341	1476.48994140625	271.2774179691336	1571.641	298.25497	468.72727272727275	960.7	115000	215.879175	56.758312166589306	280.83905	-137.12158	-219.63495	15.0691703125	527.6681461334229
24	1147.5601283482142	529.3986817944622	1591.1198	210.61346	1668.911328125	7.4380555530431645	1686.6589	1659.1907	746.4285714285714	1000.0	120000	216.0419	55.77524540510781	279.1858	-195.08548	-219.6639	14.273284375	553.3351027965546
25	707.549658203125	641.3688096563474	1645.8065	96.96134	1116.126171875	401.2109794110824	1441.1761	145.77875	446.6	817.85	125000	215.680375	54.990360973537896	275.16458	-164.15407	-219.1482	14.36944375	579.0751440525055
26	1141.5941685267858	447.8643568569139	1536.3961	271.82483	216.786669921875	124.41216781328103	602.8421	73.812935	765.5714285714286	146.9	130000	215.24035	53.85229985803763	269.24774	-141.79639	-218.6486	13.75655	598.7667698860168
27	1070.505859375	430.255919482812	1589.0779	382.99112	1101.0123046875	483.7443798123137	1672.029	35.0174	687.375	671.55	135000	215.779475	52.11237856786044	275.27872	-167.14378	-219.053125	13.167815625	624.5298867225647
28	1148.6140950520833	388.59431502103405	1605.2438	438.4527	522.200439453125	475.74444295230603	1456.9637	42.76898	736.1666666666666	340.45	140000	215.43355	50.72781682666819	266.14236	-148.82274	-218.597125	12.713303125	649.6659126281738
29	1008.993408203125	531.2462941047213	1569.8132	198.88306	1332.6392578125	471.39187519515013	1618.9825	38.730476	659.0	854.4	145000	214.946025	49.05454515129052	268.09097	-175.21037	-218.0303	12.19486796875	675.4939785003662
30	1252.9864095052083	476.98772695601576	1611.6952	217.61221	1230.959765625	305.17413062053606	1392.284	227.61298	806.3333333333334	920.85	150000	214.16065	48.265952803192434	262.5551	-257.46063	-217.162	11.749040625	701.2162606716156
31	728.9455837673611	509.27363851753495	1397.9811	59.42643	953.39052734375	624.3277784945981	1510.1162	102.13238	526.8888888888889	657.75	155000	216.002525	47.933716734674356	264.28622	-145.45888	-219.043925	11.847371875	726.9360337257385
32	905.1643676757812	590.3266045165168	1483.1466	54.714886	1219.49794921875	95.87485739885092	1343.5913	911.11115	627.875	978.5	160000	216.8285	47.969023337983444	269.8427	-161.95415	-219.8206	12.3604125	752.7198913097382
33	624.3753995028409	386.93778863368624	1193.7642	72.5031	768.858740234375	405.54304642047555	1300.9291	170.18683	517.5454545454545	611.8	165000	220.087875	47.72459743151324	273.4659	-187.62546	-223.07485	13.261125	778.4570972919464
34	756.8189697265625	355.7735080953893	1323.539	202.97446	1608.15380859375	482.149458155871	1790.4133	78.00083	528.125	912.1	170000	220.330675	46.849221978598536	266.01068	-175.31264	-223.10525	12.4136328125	804.3599195480347
35	1184.809849330357	584.8538584247228	1719.8308	155.81622	1305.526171875	616.5374278987449	1716.4933	161.0608	717.8571428571429	778.8	175000	219.505075	45.5358232603738	266.6593	-149.40215	-222.295075	11.716134375	829.7730379104614
36	910.57314453125	575.6141937096409	1687.3058	225.0143	829.21572265625	528.7979056312535	1548.8344	88.649506	551.2	546.3	180000	218.639	44.368294986397665	265.005	-143.7203	-221.251325	11.465753125	855.239949464798
37	665.9172770182291	556.4065135612032	1670.9839	69.45003	640.435595703125	387.7710825989994	1612.0039	198.83817	431.5	408.55	185000	216.852575	44.202312156718676	261.62256	-164.23436	-219.41005	11.37169296875	880.7486886978149
38	1118.148228236607	554.8774961325119	1661.9523	269.20435	1300.4541015625	664.0122363330363	1744.0963	73.693375	689.0	772.45	190000	214.94215	44.145115245064204	263.09152	-148.57242	-217.397225	10.815	906.1825997829437
39	582.1939227764423	670.9144448494848	1620.4454	14.204573	181.9783447265625	257.9963783660538	824.54443	14.237404	370.46153846153845	127.45	195000	213.8803	43.82610409333689	263.1853	-152.38585	-216.34455	10.36847734375	926.8222405910492
40	582.8958834134615	452.25994482411073	1374.6492	23.369402	1742.7251953125	13.49627905534869	1773.4099	1712.3186	360.53846153846155	1000.0	200000	213.80635	44.19706777604143	259.2667	-150.81406	-216.238925	11.2079796875	952.2622504234314
41	617.6034505208333	483.53047129076225	1660.0625	38.944103	360.869775390625	308.4900930337958	1484.3082	66.14874	379.8666666666667	224.05	205000	213.725475	45.01909594827511	263.277	-146.66199	-216.09885	11.481403125	976.5464198589325
42	536.5891520182291	479.69580204542126	1586.8942	35.457893	1319.44033203125	370.0246106679933	1564.413	392.94843	340.0	895.5	210000	213.211275	44.6505856624524	267.37808	-141.66167	-215.503175	12.61500390625	1001.9812269210815
43	983.8179253472222	722.9172382322428	1797.0028	89.030754	235.641943359375	177.6530853939779	815.5423	81.72804	581.2222222222222	157.85	215000	212.374575	43.66821040528224	261.24808	-200.84702	-214.6602	12.53126640625	1022.5186245441437
44	572.8779994419643	543.1278789172425	1814.87	126.48365	1729.5388671875	362.17761526632205	1837.4498	151.96507	340.5	954.9	220000	212.6757	43.27532322236311	259.62988	-256.13776	-214.911375	11.93129609375	1048.016705274582
45	831.8921712239584	739.8798607431705	1745.2802	31.863546	800.47705078125	490.97757077080416	1637.4341	156.72859	490.3333333333333	498.8	225000	211.70015	42.67993908149354	257.21838	-194.48877	-213.8571	11.986871875	1073.3524537086487
46	571.2273888221154	527.3898353794264	1819.3258	108.33148	988.50224609375	536.1794708863814	1648.2974	225.3015	346.15384615384613	623.95	230000	211.8141	42.225468617885106	258.65784	-188.15102	-213.99705	12.6882515625	1098.9009585380554
47	515.103271484375	499.90577237115394	1579.4705	32.99318	557.617919921875	414.14706023343933	1555.1951	40.089466	335.5	329.0	235000	212.48065	42.68015698190437	263.32358	-119.684395	-214.64365	12.62810078125	1122.9994254112244
48	748.3000710227273	601.6645093556556	1827.2592	38.0394	1105.47333984375	795.7954825204777	1838.9117	75.54264	436.72727272727275	623.3	240000	212.5736	42.359367322942866	272.86514	-159.87968	-214.6964	12.8672421875	1148.468122959137
49	873.1754261363636	734.1157018048066	1849.4333	37.58411	680.5072265625	530.2638729915512	1882.1908	201.34135	489.72727272727275	386.85	245000	213.55145	42.41201952277208	266.49384	-167.44861	-215.6883	12.3439484375	1173.836608171463
50	927.0807291666666	810.4212553426219	1873.8937	6.95004	1198.592578125	909.2150735662052	1959.0631	53.574665	521.1111111111111	623.1	250000	214.419525	41.619947140764125	256.8453	-130.38727	-216.54285	12.459215625	1199.3769793510437
51	1323.6962890625	634.9553415117364	1941.794	216.65631	945.8462890625	942.7851823188568	2005.5245	24.242943	720.5714285714286	486.75	255000	215.08645	42.43573258469801	264.6685	-125.31807	-217.18575	12.60867109375	1224.7568023204803
52	1011.4759521484375	569.2945744515752	1852.7245	44.998577	1695.6908203125	543.5862627035382	1913.6566	51.53063	551.75	905.6	260000	216.464825	42.43740095717456	262.00143	-210.81566	-218.5417	12.735946875	1250.0793426036835
53	1173.7265625	823.0684206066953	1945.5969	83.68567	1366.830078125	824.3612982182024	1941.1931	2.9764934	642.5	729.2	265000	217.0082	42.14685990675937	261.45312	-219.09776	-219.079625	12.35498125	1275.4875347614288
54	1067.318359375	805.5662259829694	1926.0365	112.77653	1529.16318359375	685.0111677921755	1993.0245	97.40148	587.3333333333334	810.0	270000	218.49745	41.79136513683179	276.52768	-158.25919	-220.5555	11.73801328125	1300.936188697815
55	1407.3934151785713	658.2114293403646	1901.9144	298.27545	1301.595703125	685.4110445564763	1934.1187	157.78271	759.8571428571429	709.85	275000	219.1692	42.07417497705689	273.08188	-157.40305	-221.206	12.41832421875	1326.4073603153229
56	1439.2928059895833	612.9583319171595	1885.1542	386.7523	661.951513671875	354.2039490180763	1536.2043	144.33292	774.6666666666666	355.1	280000	220.7652	42.03636283029254	266.48123	-178.66724	-222.8031	11.63694375	1349.583126783371
57	950.0740234375	629.2513408805737	1860.312	51.740444	1346.9537109375	815.3738099792021	1978.4125	85.07275	515.6	704.35	285000	222.40545	42.42649172392174	271.47205	-167.14597	-224.4405	12.094159375	1374.9554297924042
58	833.324609375	807.5207118086817	1913.1713	56.222168	1387.46630859375	576.6782681877305	1872.903	117.45891	448.5	751.6	290000	224.20225	42.28486726950908	272.81168	-191.86176	-226.25645	12.498675	1400.4196467399597
59	984.16044921875	736.9468434018834	1898.3488	125.90072	873.82099609375	719.7705189850443	1891.381	122.84996	533.3	477.95	295000	226.0413	42.09576463256131	275.7882	-175.51775	-228.11375	12.5449734375	1425.7685689926147
60	1273.6854248046875	703.3076762697816	1925.0922	146.78548	1005.82490234375	758.6934492929275	1953.5659	55.946064	683.5	533.95	300000	227.631125	41.75055688251356	276.65567	-165.57144	-229.6588	12.12347734375	1451.1662697792053
61	611.7656947544643	714.4763317083559	1913.6095	41.92436	1941.3576171875	18.53777354084256	1985.7589	1913.2826	335.07142857142856	1000.0	305000	228.233575	41.68241115866499	277.0735	-149.05162	-230.198125	12.090259375	1476.5787580013275
62	1269.332310267857	690.0113870696007	1966.444	232.20436	1101.55947265625	655.5686462911417	1875.9768	153.8878	672.0	601.9	310000	228.55325	41.31853095162024	280.62918	-244.16512	-230.500325	12.3147203125	1501.96737575531
63	1066.05986328125	784.9379593318188	1971.9587	96.98412	1583.75224609375	716.8743962508356	1983.4095	122.831345	564.0	820.6	315000	228.675925	41.43836869376013	276.71564	-207.85193	-230.6463	12.5155359375	1527.4047150611877
64	857.0899522569445	698.8615345291544	1996.7977	63.94256	1784.9662109375	496.27379036173164	1994.7826	122.973274	447.8888888888889	919.15	320000	229.224375	41.17188361005603	278.45087	-188.18188	-231.15245	12.523140625	1552.7613818645477
65	1236.2621527777778	705.5256511597892	2013.89	135.1387	1456.412109375	630.3862308140939	2053.2654	243.96297	633.0	736.75	325000	229.466975	40.9834991185477	281.2505	-262.82077	-231.3856	12.51946328125	1578.1181252002716
66	858.0816761363636	787.4262158796502	2027.7515	20.691965	1349.16494140625	920.6289697809862	2095.2756	61.46042	441.72727272727275	672.85	330000	230.41025	41.331963418158594	282.94568	-183.35977	-232.362975	12.844153125	1603.5461769104004
67	978.758984375	756.5629848201669	1975.3452	68.77133	1541.534765625	807.0853424514659	2045.5469	87.91212	519.2	776.35	335000	231.517075	40.8489767313699	278.1689	-199.00432	-233.4211	12.3609734375	1628.9114468097687
68	616.9077473958333	645.1899978559287	2008.4854	61.68882	1653.5044921875	507.204273444142	2015.2347	212.00299	340.06666666666666	864.55	340000	232.042625	40.541118632815255	283.3108	-203.48592	-233.9581	12.5777453125	1654.3730704784393
69	645.6201923076923	579.4377248014466	1890.5934	131.92233	1430.8330078125	686.7513378217767	1986.8555	120.08177	370.2307692307692	733.8	345000	232.1158	41.17078090102251	292.74594	-229.78523	-233.981375	12.51325078125	1679.6987764835358
70	620.10546875	575.4488393129893	1858.5342	68.37878	679.039501953125	363.2058300743533	1501.4893	126.04722	352.6666666666667	383.85	350000	231.19835	41.816836322227914	286.59772	-180.27298	-232.99235	13.170265625	1704.1419515609741
71	807.71611328125	637.7049082451852	2045.0452	139.82906	1763.9169921875	596.7707264938521	2064.594	54.109226	441.3	886.6	355000	230.7352	42.45277376096879	289.30475	-179.63411	-232.61665	13.3628640625	1729.6005074977875
72	628.9486083984375	707.4972614787989	1948.0552	33.42379	578.89990234375	718.8996105159607	1899.1333	66.65292	349.75	336.3	360000	231.832075	42.76107341964184	292.89767	-161.09412	-233.704175	13.3274015625	1755.009138584137
73	545.1146240234375	446.9202249842806	1548.5935	42.252808	318.625537109375	379.4972990681225	1782.3398	68.11735	306.9375	206.1	365000	232.527675	42.66995664399016	289.4586	-177.81735	-234.4058	13.898296875	1780.5002672672272
74	460.6240234375	383.3028382225648	1268.428	52.793125	672.50537109375	789.7157399976272	1935.485	91.92434	263.94736842105266	378.0	370000	233.06585	42.99925813313528	295.222	-166.76349	-234.907675	13.928996875	1805.8900599479675
75	1348.1382649739583	437.24049446500266	1932.5668	779.4563	1746.1623046875	682.0875676920083	2074.6978	86.34738	712.1666666666666	862.9	375000	232.8648	42.615335267952545	283.60703	-211.24919	-234.695	13.997090625	1831.3185033798218
76	638.3997802734375	580.8529826901124	2026.6881	41.89224	1854.9623046875	375.9700121020292	1995.867	222.0881	359.125	958.05	380000	233.34885	42.922266948519855	283.99747	-175.74731	-235.2108	14.32054375	1856.8022429943085
77	1062.1588541666667	847.075655810428	1983.4904	97.73572	1827.0734375	696.2051421815269	2146.8015	124.55035	557.8888888888889	867.15	385000	233.63085	43.00428350757631	286.81448	-264.03336	-235.465475	13.679321875	1882.1472907066345
78	889.068359375	815.450684089368	2096.8289	36.299465	1103.782421875	893.4205896440936	2146.3699	98.23002	450.27272727272725	542.65	390000	234.05755	43.022682389641865	285.08127	-159.5374	-235.8629	13.663746875	1907.6074860095978
79	965.4892578125	773.8889527000053	2026.513	33.542828	1435.00478515625	722.6619887609975	2114.8286	216.33713	500.0	712.2	395000	233.907475	42.88899392618111	284.4759	-213.02176	-235.64785	13.8066875	1932.994356393814
80	1212.5399169921875	728.0778203598843	2064.2974	153.00818	1694.7505859375	591.0640616718292	2108.3977	323.38953	649.125	828.65	400000	232.874475	42.32441139578908	280.8618	-153.52126	-234.626375	13.191896875	1958.4941086769104
81	1402.676060267857	739.3396667683554	2079.728	18.787817	831.37763671875	919.6870663437646	2115.5723	39.87041	694.1428571428571	420.05	405000	233.650525	42.13902704144935	290.2944	-176.19708	-235.4414	13.163871875	1983.8671309947968
82	518.249560546875	652.0077070096642	2066.447	16.5357	1229.70390625	539.0721658553704	2006.7495	236.84596	276.45	622.55	410000	233.3637	42.07619041690918	286.19073	-202.43143	-235.063175	13.832703125	2010.2089881896973
83	638.3602764423077	582.5765713950927	1957.6238	65.698845	1497.12626953125	622.8783388431484	2003.503	248.97656	349.3076923076923	761.3	415000	231.626025	41.62465134989121	286.6775	-176.9187	-233.28195	13.04268984375	2035.7082183361053
84	622.3541015625	495.75460999705626	2014.2866	57.530884	622.3484375	703.2631086584878	2180.4104	34.089672	334.3333333333333	348.35	420000	231.178	41.663629222620536	277.84863	-244.59932	-232.864525	12.5817515625	2061.1275465488434
85	710.5849609375	641.4736039895832	1839.7039	83.57001	1784.488671875	507.5393580797454	2049.8076	338.26138	400.84615384615387	894.7	425000	230.85695	42.00202852244163	279.94315	-213.18633	-232.5346	13.488496875	2086.6744067668915
86	1137.224853515625	786.5661923830696	2064.7786	93.559555	1769.669921875	660.9616857276978	2114.6382	69.509605	576.375	869.0	430000	230.581125	42.009010938130885	280.87186	-170.33058	-232.274725	12.890234375	2112.0665340423584
87	753.6810128348214	696.5686306049513	2023.9573	42.02778	1460.28701171875	552.0761496387976	1916.1472	229.50836	393.2857142857143	784.15	435000	231.33875	41.89243129731193	284.59164	-190.02632	-233.0307	12.630953125	2137.325961112976
88	403.90234375	318.7625576848984	1163.4346	42.07841	232.3540771484375	219.03129057283118	671.0275	37.880947	233.27272727272728	136.8	440000	230.53075	41.746662142020405	282.15936	-217.80577	-232.1547	12.99933828125	2156.389865875244
89	518.83203125	611.4391834025687	2090.302	37.99876	1603.11123046875	808.8319664800595	2086.4084	11.550709	285.5625	789.5	445000	229.94895	42.34738716851371	284.38574	-183.6938	-231.5999	12.3770890625	2181.756562232971
90	838.63544921875	615.062212300512	2078.5688	232.22229	1497.6888671875	850.6044027631176	2170.5085	83.67424	452.9	730.2	450000	229.6392	42.46781604933317	290.37274	-151.03561	-231.260925	13.007465625	2207.1895468235016
91	632.11376953125	603.4495053900994	2104.6924	64.72882	208.61025390625	148.57029586192525	694.86163	28.88831	323.72222222222223	132.1	455000	231.064725	43.183455165143975	286.09558	-232.23639	-232.87515	13.875525	2226.3615045547485
92	203.71000162760416	315.23711313866585	1856.4447	8.741375	389.3575439453125	396.63991856594566	1341.9303	34.52508	127.88888888888889	219.7	460000	235.540975	44.92217492508572	286.3083	-204.21619	-237.4028	14.52454375	2248.423445224762
93	993.6641512784091	709.1861853240977	2125.0835	33.26904	121.33460693359375	449.4230746190053	2078.8574	0.92804325	497.45454545454544	81.9	465000	238.0884	45.84938821838303	304.36328	-172.48518	-239.83805	15.27603125	2273.9711406230927
94	869.5687144886364	725.2944856464103	2067.932	7.266245	1756.5896484375	610.3386559935394	2159.233	272.616	447.72727272727275	832.05	470000	238.056675	45.70857687568056	299.6122	-152.0058	-239.77055	15.578509375	2299.4283492565155
95	532.4551355698529	621.1566061886202	2134.7808	34.802498	1306.9671875	967.5495852926608	2199.1953	25.108427	287.4117647058824	621.15	475000	237.95675	45.30246350917354	297.24966	-197.69487	-239.660225	14.7583875	2324.8472349643707
96	1218.459716796875	545.8047384367417	1901.3811	238.77733	683.435986328125	486.3701265497296	1994.19	33.0451	635.0	364.3	480000	237.65625	45.404057087445395	292.8583	-179.8475	-239.3397	14.77995	2350.249347448349
97	1082.8374565972222	914.7454108475574	2060.494	72.82085	1521.92880859375	775.9231276357214	2149.8518	92.92966	544.8888888888889	743.45	485000	237.077975	45.4380677406071	304.09525	-171.64209	-238.7505	15.122403125	2375.612305164337
98	975.8123046875	691.8894781682982	1965.1444	63.882732	425.24873046875	714.7322925403608	2041.8909	-10.14933	500.5	246.6	490000	236.688225	45.19016264631053	296.66434	-165.94395	-238.317925	14.17939375	2401.065499305725
99	700.6368582589286	884.5162115933368	2128.332	20.01876	1206.7412109375	932.6646235383864	2003.0449	3.6228862	360.85714285714283	624.7	495000	236.885675	45.18998119052496	292.41827	-255.78644	-238.564775	14.2593796875	2426.4608216285706
100	1772.3875325520833	689.5815156068692	2121.6572	232.13509	1168.33984375	863.8984025914158	2026.4918	16.651958	856.8333333333334	618.55	500000	236.9825	44.94163548425892	291.46292	-216.03314	-238.62625	13.640378125	2451.871641397476
101	656.0523587740385	776.2655919405222	2049.0034	63.42533	635.22666015625	783.2367777371029	1938.4846	3.7647781	342.3076923076923	366.2	505000	238.19455	45.33434900822995	291.5626	-240.15529	-240.03655	15.0327625	2477.336429834366
102	154.7466084248311	279.4333189326744	1434.8419	3.4916828	763.1509765625	438.71522654222974	1727.5459	338.84247	137.1081081081081	463.4	510000	244.085175	47.05117426802438	298.99203	-182.1208	-245.991875	16.6265671875	2502.8196284770966
103	438.1803042763158	333.3109619685813	1339.9691	46.38366	761.519970703125	483.39029262077656	1591.6492	35.98341	285.94736842105266	485.85	515000	245.3916	47.846650875479256	308.22107	-209.80193	-247.23125	16.55255	2528.338536500931
104	627.9848225911459	574.3066653220501	1621.0867	43.660713	698.42724609375	516.5468516988561	1760.5785	39.64422	411.3333333333333	413.5	520000	246.791975	48.92946760388876	306.5791	-172.27051	-248.65765	15.8132734375	2553.8495786190033
105	462.2718098958333	661.353200306429	2136.9348	11.460708	1443.467578125	999.3425338691434	2193.864	-0.02303291	244.55555555555554	672.7	525000	248.090175	50.29465975628029	305.92853	-168.44061	-249.92865	16.3736734375	2579.2535939216614
106	1229.7899305555557	685.8120895859319	2071.214	52.479164	567.83125	574.2881680828885	1826.9373	16.920057	606.2222222222222	324.5	530000	248.31105	50.526533623433934	306.74344	-193.88077	-250.109725	16.66620625	2604.906002521515
107	915.4486762152778	670.4329446956893	1971.3162	127.791084	1656.369921875	520.4300865630272	1996.0585	107.43078	497.0	879.55	535000	248.6811	50.44710695371936	305.472	-179.37286	-250.49965	17.157521875	2630.704671859741
108	981.8188032670455	703.1247464646008	1993.0039	58.432297	1235.44501953125	841.2432169117324	2122.2979	53.817318	512.6363636363636	605.55	540000	249.787675	50.4252218636666	307.94388	-206.07875	-251.5833	16.732175	2657.235629081726
109	594.6805419921875	405.75747066443523	1353.938	17.35182	2001.46015625	439.98461620833973	2145.5095	87.35108	319.8125	953.1	545000	250.5394	50.20098007011417	309.19632	-184.30849	-252.311225	16.55418125	2682.7350223064423
110	813.1936257102273	712.6622941159055	2073.056	49.251575	1088.461328125	866.4916329659508	2113.891	47.661602	404.90909090909093	536.8	550000	250.635375	49.38841362101034	311.0377	-184.4031	-252.4245	17.16084375	2708.0081264972687
111	750.4915597098214	548.9871192868346	1970.7166	134.865	1141.91689453125	969.0715143889021	2254.359	81.57125	396.2142857142857	536.15	555000	249.712175	49.127562528584704	303.3021	-157.89177	-251.425075	17.008559375	2733.322983980179
112	1129.8057861328125	666.5277094765078	2253.4294	368.12222	1104.03583984375	961.2864817524483	2226.8376	22.081537	537.75	521.65	560000	249.693175	49.354282488959356	307.46457	-145.49002	-251.444875	16.456478125	2758.740048646927
113	1179.4845703125	757.3390588105171	2196.1665	51.76132	1523.91201171875	667.6475866802786	2199.6855	172.35991	572.5	748.3	565000	248.15375	49.05983081911311	317.3656	-177.43068	-249.8166	16.8111109375	2784.091417312622
114	1293.8121337890625	649.4857581194525	2184.4395	343.91095	1612.09921875	944.1688937896652	2266.9587	35.92787	625.125	731.9	570000	247.465625	49.08600411522617	310.61203	-181.51979	-249.15915	16.4043953125	2809.4900743961334
115	686.5472506009615	489.29712146805343	1675.4973	44.60638	1051.83916015625	589.754270862026	1988.7809	345.63464	361.46153846153845	551.45	575000	247.1537	48.71222844420074	301.8978	-156.18068	-248.83765	16.1305	2834.805609703064
116	777.9132361778846	718.2490193840531	2072.6702	47.990498	2058.3025390625	443.8925545669808	2226.221	136.23041	397.0	951.5	580000	246.210775	47.864726051655204	300.19742	-221.46532	-247.843875	15.044028125	2860.293525457382
117	957.865625	849.4047327393462	2058.0964	43.147488	1544.68486328125	820.6091639751533	2177.2693	107.51221	489.3	750.6	585000	245.15835	47.12788983181827	316.2512	-231.77425	-246.779	16.4134859375	2885.77068734169
118	1203.5845424107142	733.3260822152331	2049.77	220.11359	827.60654296875	917.6158782409991	2228.8438	14.983225	611.5714285714286	399.15	590000	244.450925	46.71253579072753	312.9791	-189.57306	-246.08385	15.351425	2911.291392326355
119	1327.3600260416667	827.1983841054495	2163.2295	66.72173	1239.5951171875	658.0372329891371	2104.7122	21.060934	644.7777777777778	613.55	595000	243.709925	46.64869558733663	297.39502	-186.32944	-245.291125	15.182584375	2936.8479669094086
120	873.4196555397727	669.8836398279113	2075.473	63.626354	1590.77685546875	802.2303596847978	2226.9531	112.86684	446.72727272727275	737.55	600000	241.711425	46.36160480397545	306.7887	-194.00357	-243.262425	14.977290625	2962.172914505005
121	921.7118252840909	784.1472496227409	2106.8086	36.28872	1177.17548828125	810.9282027405386	2132.3735	21.14667	459.54545454545456	583.55	605000	240.651625	46.715965151112954	300.7634	-146.89792	-242.198575	15.1192359375	2987.623351573944
