Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	214.95895182291667	141.96878324711622	597.71515	34.064907	105.46666666666667	269.4065011160714	136.61966235815817	645.37866	41.22723	141.42857142857142	110000	97.7158125	33.093064228022165	174.37883	-80.83077	97.71556875	33.10120692663638	173.693	-65.92295	-98.72328125	15.963778125	105001	294.512526512146
12	308.6378580729167	136.82931124823608	697.4329	64.63509	184.7	336.30986328125	149.91973546979509	876.8364	107.64323	168.9	120000	98.6085125	32.49124497460816	194.97331	-77.656105	98.6085	32.4940994643643	191.07579	-68.57456	-99.5467875	14.83800625	115001	322.7675530910492
13	391.3816731770833	102.97942249951362	582.77203	173.83665	160.93333333333334	274.7449933978873	159.6281771166277	625.0781	5.12532	136.40845070422534	130000	101.4754625	33.41985637312045	281.59726	-82.58999	101.47525	33.421364424571294	266.45056	-62.886547	-102.396325	15.9917625	125001	350.7523639202118
14	363.36025390625	103.27540547003434	581.3437	180.14557	190.56666666666666	431.41898148148147	118.06896819232394	716.8735	110.648636	190.40740740740742	140000	105.394925	35.14181412505621	325.73734	-70.18374	105.3947375	35.14225946065506	327.78558	-80.197464	-106.331675	16.1751484375	135001	379.0849633216858
15	559.753125	55.45426512752047	691.6669	455.42462	189.06666666666666	387.2194393382353	181.9121609836063	898.57654	102.66135	195.0392156862745	150000	110.1048	36.46095445815976	336.367	-58.232773	110.1043125	36.45792369293677	345.5091	-55.30157	-111.0783	16.66625625	145001	407.3653447628021
16	494.40533854166665	151.12913903899099	949.3445	225.16759	189.16666666666666	311.1596060739437	180.51576147485036	926.4012	14.954967	140.56338028169014	160000	114.132175	38.49256032014498	271.71097	-57.754856	114.1319125	38.48873601457964	268.23782	-113.4352	-115.148875	17.9054	155001	435.55466389656067
17	480.78831380208334	112.86053340295712	774.44446	333.23782	146.73333333333332	434.6061507936508	168.63289587571154	879.40265	139.22539	159.38095238095238	170000	117.692	40.400123762186674	227.69588	-151.55942	117.691625	40.40005816827496	230.32587	-71.710464	-118.6983	18.6465875	165001	463.49050664901733
18	418.88697916666666	50.861087880782364	520.8717	348.98334	133.83333333333334	555.9111150568182	197.39113224992934	992.8927	139.17178	181.38181818181818	180000	124.976025	42.61455385194124	227.79445	-65.154625	124.9756875	42.61646160816264	225.22128	-82.6266	-126.0308375	19.27391875	175001	491.397616147995
19	568.8251953125	120.56774115962085	858.3767	430.66962	157.43333333333334	507.37685546875	243.91894145391825	1122.86	176.42116	165.1	190000	132.667	45.17704726960362	234.7105	-84.29684	132.6667	45.17958831153732	237.16312	-76.8282	-133.75335	19.44538125	185001	519.5394861698151
20	1288.0005208333334	425.9519730360846	2198.1868	602.4264	402.2	590.4864994517544	226.53120307125965	1108.2639	194.47491	177.17543859649123	200000	138.5604125	47.53446118344038	238.76869	-76.86747	138.5604375	47.53470732002039	238.13835	-119.679344	-139.738925	19.9074078125	195001	548.8677444458008
21	1021.918359375	291.51639462186915	1885.8358	520.84784	277.8	766.6655040922619	345.5595014575913	1482.3059	151.12004	233.6904761904762	210000	143.829625	49.54749438669931	238.91286	-97.32035	143.82975	49.548229029905805	237.84396	-88.09792	-144.9566375	19.93418125	205001	577.5810625553131
22	1052.691015625	325.06544212922216	1949.7833	586.8501	365.73333333333335	962.5491071428571	460.7801303999865	2563.3691	158.63618	291.6	220000	149.12465	52.2542706388674	254.39085	-88.52669	149.1247	52.25307837821615	248.73982	-103.26007	-150.226025	20.800575	215001	606.6995310783386
23	346.51513671875	131.87859394786807	961.975	292.60376	158.23333333333332	979.2128232758621	403.7602352711407	2059.35	361.36514	338.55172413793105	230000	155.6345	55.29700534387012	267.03387	-99.24049	155.634225	55.29717895155231	265.13538	-86.25549	-156.849	22.3832796875	225001	634.8266179561615
24	817.5274739583333	32.5463811672409	895.5051	768.98346	250.56666666666666	1044.700226814516	345.01490150146344	1791.208	325.12613	327.5483870967742	240000	160.7107375	57.221728390533606	278.9071	-130.61075	160.7104625	57.22271402161907	278.26297	-114.847725	-161.91835	23.1797328125	235001	663.3165562152863
25	558.2861979166667	586.7911894362423	2115.3557	295.88696	214.46666666666667	936.214453125	222.18453559404819	1660.9905	531.55237	283.6857142857143	250000	165.63135	58.759768549578204	288.2268	-105.78046	165.6314625	58.76171542764898	287.90762	-97.29335	-166.8673625	23.3855015625	245001	692.0483644008636
26	858.8276692708333	135.04890317955196	1266.9554	729.47363	264.3333333333333	951.8970588235294	363.20556082164364	1627.5502	272.19513	289.61764705882354	260000	171.0245375	60.57101286919346	356.78958	-118.575035	171.0245625	60.57247229558985	397.66345	-105.24269	-172.2404375	24.0993453125	255001	720.7091391086578
27	1084.1251302083333	321.9501125951038	2054.8945	443.17548	340.1333333333333	1227.2557091346155	377.8393151551636	2160.7866	677.5433	380.9230769230769	270000	176.5858	62.14859934061266	587.71515	-185.16925	176.5858375	62.15155348018261	597.86127	-132.59755	-177.7985125	25.0594625	265001	749.8252131938934
28	-48.40396728515625	8.638011961732959	-35.682194	-75.22731	134.6	527.7218666888298	599.723730722313	2446.2666	-52.309162	219.19148936170214	280000	185.1690625	68.17095569228879	906.9102	-158.47122	185.169425	68.17198251481322	888.8718	-142.17105	-186.5779625	36.358121875	275001	777.8472216129303
29	422.14710286458336	372.82930634094026	1520.3042	1.17018	375.6333333333333	136.47126116071428	329.5409144335712	1492.0393	-58.57112	205.42857142857142	290000	193.0708875	75.76859507738018	806.85144	-238.32129	193.070825	75.76931568913632	806.33746	-167.3382	-194.614675	44.993575	285001	807.456239938736
30	8.145692952473958	16.104136009565472	48.745636	-44.065823	126.06666666666666	405.26079644097223	446.9374490164517	1933.1508	-13.347525	278.0	300000	191.9501375	73.57973905906435	403.7939	-113.16628	191.94935	73.5753735974205	428.7821	-112.66723	-193.59335	39.77488125	295001	835.5569589138031
31	1279.4975260416666	384.204090729567	2448.0916	912.3233	361.56666666666666	744.669189453125	641.901472190242	1865.7823	-8.04018	304.0	310000	181.8160875	71.34682053182188	344.32193	-109.13442	181.8154125	71.34629913317158	337.84332	-136.26787	-183.098725	34.89424375	305001	864.7234630584717
32	1762.36953125	525.9647168140971	2952.0913	1055.4185	493.46666666666664	1137.9209929435483	362.85580980559956	2340.3684	705.05835	328.7741935483871	320000	181.2579375	71.39874228584142	322.06796	-103.933556	181.257575	71.3988991511774	321.97626	-110.29098	-182.51	32.109528125	315001	894.7718663215637
33	1224.8584635416667	123.63468954275469	1562.2107	1055.8945	330.3	1291.0980902777778	432.41136963844116	2482.8225	765.809	361.48148148148147	330000	183.2229625	71.70843743939761	327.02933	-107.20964	183.222725	71.71017779924966	326.43967	-134.5998	-184.50425	29.87856875	325001	923.6802797317505
34	1390.5229166666666	175.74145308757787	1809.4664	1121.4137	386.96666666666664	1255.3046875	209.26003560164085	1695.1985	841.1499	342.6666666666667	340000	186.1688	71.69655779742845	325.98355	-168.85484	186.1684625	71.69725796709383	327.5409	-147.38194	-187.3723875	28.694096875	335001	952.9288537502289
35	1362.2760416666667	484.9690196290893	3438.709	1027.3611	361.46666666666664	1527.7425130208333	585.9917163805873	3330.0535	883.1714	415.7916666666667	350000	190.8453375	72.33739834967801	323.85553	-117.787994	190.8450375	72.33649701222751	325.77573	-202.36307	-192.18445	28.016140625	345001	982.3208870887756
36	2446.296354166667	662.1093313544725	3520.6863	1478.7358	693.7666666666667	1791.6103515625	719.2682044967648	3620.1611	1008.0012	497.05	360000	195.092525	72.87990395163814	323.40036	-95.58708	195.0920625	72.88041986706718	324.96576	-134.29375	-196.32095	27.2458875	355001	1013.3383586406708
37	2391.8356770833334	672.5400359829889	3715.276	1203.1655	659.1666666666666	1635.4263139204545	636.0360552958956	3518.8564	810.5129	444.45454545454544	370000	198.9299	73.21230224490964	324.6539	-160.87234	198.9295	73.21101283276991	329.85892	-123.29117	-200.201	26.5233875	365001	1044.2603368759155
38	1494.0458333333333	551.4910092951047	2824.0215	754.4575	391.1	1732.1232244318182	688.7456318950746	3240.8987	745.745	470.40909090909093	380000	202.2794	74.00417555786971	329.30145	-93.541626	202.279	74.00354586099236	328.22903	-98.81665	-203.4030375	26.577415625	375001	1073.6789495944977
39	2022.1701822916666	733.7878439985225	3564.5571	650.6605	548.3	1730.4815848214287	559.1403691211648	3727.637	1171.1512	472.14285714285717	390000	205.8775	74.30820412309801	397.02625	-124.58746	205.87685	74.30676954356177	406.34003	-107.92393	-207.152175	27.109075	385001	1103.9933550357819
40	2312.565885416667	763.8290821032325	3834.8687	1177.0536	643.9333333333333	1473.3777173913043	657.4080527542137	3741.076	756.3771	401.04347826086956	400000	208.05935	74.86302959405263	353.073	-283.57007	208.0591	74.86322461663003	354.6231	-259.622	-209.19835	27.006940625	395001	1134.79420876503
41	2494.1231770833333	795.7161554222712	3788.6	1359.9215	670.2333333333333	1937.3119419642858	726.0721792795875	3714.88	828.6749	515.1904761904761	410000	210.2313	75.04287840961327	337.84534	-111.58416	210.231	75.0424786371026	334.32327	-127.85869	-211.496775	26.5741375	405001	1165.5876240730286
42	1663.4734375	633.0233802949145	3705.3438	1159.4185	420.4	1526.7690625	295.33741720276487	2308.3726	1076.2247	388.36	420000	213.021875	75.43214699317527	339.16614	-143.25946	213.0215	75.4314841428962	337.85864	-165.80847	-214.147725	26.22055	415001	1195.3589646816254
43	1571.173046875	588.6911470938446	3862.323	1251.3823	396.1666666666667	1862.451171875	694.101315633126	3931.6511	1087.0685	470.40909090909093	430000	216.04035	76.32910061044869	343.69797	-120.98711	216.04	76.32880190334446	344.07565	-122.94806	-217.191825	26.36971875	425001	1224.9856929779053
44	3108.0026041666665	692.721877812445	4136.6704	1778.6282	791.5333333333333	1810.001674107143	695.276752023798	3822.5652	1111.9265	455.95238095238096	440000	218.8332	76.78726717366624	345.03748	-101.35785	218.832925	76.7854204911323	344.7506	-103.92828	-219.95335	25.43521875	435001	1256.4481637477875
45	1561.1381510416666	772.855743331186	3964.6575	873.1216	391.43333333333334	2337.7679227941176	1121.7762700289215	4181.916	985.7135	599.1176470588235	450000	221.6232	77.36360901612592	344.92377	-184.91577	221.623225	77.36217163446229	347.18607	-104.398415	-222.767575	25.0909546875	445001	1286.0239367485046
46	2793.9270833333335	751.9560714119764	3959.9946	1449.3324	731.9	2004.70546875	838.6368999751919	3784.3665	968.4059	508.8	460000	223.61175	77.69858428568695	347.9554	-174.43452	223.611425	77.69665115048396	348.46848	-115.806404	-224.8419	24.7796375	455001	1317.266301393509
47	2366.2911458333333	966.0505162774874	4208.4946	1291.671	585.6333333333333	1983.765625	753.0235195879552	3689.5642	1211.951	497.57894736842104	470000	225.4862	78.38402388242135	349.13284	-110.242615	225.485925	78.38267665753703	349.41046	-117.770546	-226.52215	24.39741875	465001	1347.842190504074
48	2918.50234375	901.0610042240943	4075.9749	1384.1162	746.5666666666667	2144.8895970394738	891.720867347601	4076.8884	1100.0013	531.8421052631579	480000	227.775875	79.20285600911119	352.96567	-197.5957	227.77565	79.20195704652758	354.6771	-164.0851	-228.93285	24.139525	475001	1379.088502407074
49	2473.7614583333334	999.9736996541459	4200.474	1409.1637	609.5666666666667	2190.690972222222	1017.9984719482092	3997.5256	1006.47406	548.3333333333334	490000	230.187625	80.17920428639836	356.7975	-139.40851	230.187625	80.17739332255695	356.43127	-133.10803	-231.198225	23.9871625	485001	1409.7766511440277
50	2664.91953125	1097.4769245865718	4216.652	1330.8987	640.3	2495.8943014705883	1040.4903255903241	4077.8806	1191.6772	618.7058823529412	500000	232.728575	80.75166871340802	359.98862	-108.28263	232.728375	80.75046253737499	359.51746	-117.126045	-233.72875	23.6875515625	495001	1440.523707151413
51	2386.1765625	1111.7091945888246	4313.628	1355.8657	580.8666666666667	2003.991365131579	1047.479682003678	4068.4229	889.7716	500.4736842105263	510000	234.974675	81.67832515422926	360.99454	-107.8745	234.974425	81.6765180452742	361.79395	-94.59627	-236.06245	23.830878125	505001	1471.0842509269714
52	3429.641666666667	872.558651323795	4170.2217	1656.4591	828.7666666666667	2729.0450520833333	962.1381051249001	3992.8203	1298.3014	686.6	520000	237.1563	82.01510104852643	365.5298	-138.03886	237.1563	82.01435484108865	364.62457	-137.16478	-238.1764	23.9571625	515001	1502.5725758075714
53	3389.9119791666667	908.6331126110986	4150.9194	1251.0026	824.1666666666666	2434.875	1091.4204452159095	4094.8716	966.6603	598.1176470588235	530000	239.780625	82.3379669411384	368.12915	-123.92704	239.780525	82.33707791754576	367.02676	-163.40694	-240.7163	23.5257515625	525001	1534.1756250858307
54	2887.2369791666665	893.8411864904563	4176.3613	1444.0286	703.3666666666667	2746.4890625	1140.2028474501076	4104.2095	980.3692	674.5333333333333	540000	241.78935	83.03267790454551	371.52277	-92.2644	241.789375	83.03162770896401	369.964	-147.74318	-242.78665	23.300775	535001	1565.3194687366486
55	2831.565364583333	1170.5265481824836	4105.77	1033.2343	707.3	2151.256293402778	862.7746261658114	3987.902	1195.7917	534.4444444444445	550000	243.92235	83.43656752287932	369.91742	-132.16158	243.922475	83.43478890726577	370.41595	-115.43419	-244.872075	23.1213015625	545001	1596.409856557846
56	1935.672265625	818.1986718802876	4315.8335	1249.5846	465.7	2252.151909722222	855.8292275136826	4017.4927	1095.2334	560.1666666666666	560000	245.83105	83.8462593083317	370.74774	-112.90986	245.831075	83.84579178468053	372.0265	-114.518684	-246.81095	23.168434375	555001	1626.4045617580414
57	3738.88671875	677.6723397040785	4248.451	1972.0502	902.0333333333333	2618.960693359375	1137.121860224312	4285.344	1278.4336	636.375	570000	247.489775	84.27351185277614	373.5831	-144.63829	247.48975	84.2724011761858	373.53516	-141.01965	-248.4115	23.007271875	565001	1658.369377374649
58	3618.5453125	846.6570734364651	4271.9795	1688.6041	875.2666666666667	3374.939275568182	850.3225323904506	4083.0022	1643.4487	839.5454545454545	580000	249.26085	84.37032179623354	373.81647	-137.72513	249.2608	84.36842537347725	374.60364	-151.17247	-250.233875	22.80365	575001	1690.1668515205383
59	2121.224088541667	946.4837381945168	4219.5195	1283.9729	516.0333333333333	3155.3839285714284	1023.1887830279834	4125.6685	1404.0217	778.0714285714286	590000	250.999375	84.77729884821763	374.47525	-121.62758	250.999525	84.7750340607422	375.41373	-232.70236	-251.9908	22.770440625	585001	1720.2690477371216
60	3673.1661458333333	513.1697899655954	4079.2126	1798.392	921.8666666666667	3109.4925130208335	965.7202838641563	4082.6785	1427.4247	769.9166666666666	600000	253.016725	85.00323758540024	376.93964	-191.26598	253.0169	85.00087999544475	378.14844	-218.8067	-253.875	22.2897671875	595001	1752.3799264431
61	2804.20078125	1208.1916514637346	4134.382	1345.8024	700.7333333333333	3313.8028846153848	987.9617323638525	4179.7476	1611.4792	813.6923076923077	610000	254.84185	85.22912647680955	379.30542	-131.41844	254.8417	85.22797662739625	378.47943	-110.22686	-255.72225	22.326596875	605001	1783.530445575714
62	4053.254427083333	334.0002994010634	4285.051	2709.9905	965.5	3366.9329427083335	1089.284818891123	4266.049	1301.9552	819.8333333333334	620000	257.18	85.41826502569576	381.47333	-117.48401	257.179925	85.4178014233567	381.43622	-200.6972	-258.1437	22.11331875	615001	1815.8482553958893
63	3979.2223958333334	385.5336561183732	4232.5	2439.1997	965.4	3066.5760216346152	1193.7338963875557	4193.0312	1112.0529	744.7692307692307	630000	259.1642	86.066253549228	381.5883	-135.43283	259.164275	86.06492433041466	380.91107	-129.62688	-260.03395	22.048559375	625001	1848.1436622142792
64	3235.57890625	1191.7700561210063	4288.447	1403.6014	777.5333333333333	3338.027644230769	954.7420110649305	4131.5674	1257.8552	818.1538461538462	640000	261.11105	86.52387878499206	386.25998	-161.57799	261.111175	86.5225704657461	383.63663	-134.07846	-261.96485	22.154203125	635001	1879.7321660518646
65	4162.52109375	286.52696208210494	4349.7896	2662.3914	987.3666666666667	3814.80859375	796.7799570772347	4190.1543	1442.6448	921.4	650000	263.0137	86.86818059565884	387.70993	-134.51006	263.013875	86.86668866717552	387.01108	-114.66557	-263.825925	22.08099375	645001	1912.141969203949
66	3181.140104166667	1089.7476160408276	4252.0195	1705.7128	760.1333333333333	3458.0035807291665	856.6002568292868	4212.761	1298.8964	829.1666666666666	660000	264.4835	87.39907093327709	389.33905	-122.04094	264.483675	87.39823796850827	388.25812	-157.33682	-265.285525	22.0315375	655001	1943.5120601654053
67	3725.335416666667	680.0215192673439	4330.866	1678.9968	896.1333333333333	3915.7709517045455	591.4067973907638	4287.9575	2111.1902	942.4545454545455	670000	266.04795	87.83213990334062	392.6914	-130.92671	266.048275	87.831424900203	389.2606	-138.47351	-266.962175	21.71253125	665001	1975.4772684574127
68	3642.895052083333	914.6247682337641	4413.826	1785.8398	850.0	3969.0621448863635	751.8404690551653	4295.015	1596.8213	944.7272727272727	680000	268.1437	88.48836307673456	394.5048	-145.35834	268.143525	88.48848060623484	392.1151	-233.99182	-268.98915	21.6148078125	675001	2007.1726717948914
69	3504.817447916667	888.0191439377869	4266.9434	2120.231	838.0	3794.94921875	754.4313752754454	4235.8965	1806.7755	914.6	690000	270.476475	88.6618474880825	394.2799	-129.48169	270.47665	88.66077373901042	394.90686	-98.5733	-271.35585	21.519940625	685001	2038.700124502182
70	4080.968229166667	378.0980031684907	4255.6577	2085.4897	983.3	3738.23046875	931.991237440925	4320.613	1497.6654	887.25	700000	272.32595	88.55240708190829	396.9369	-119.477936	272.3259	88.5516978945068	395.82755	-147.54929	-273.140825	21.351590625	695001	2071.0395469665527
71	3974.43125	470.9462106582166	4231.4795	1802.5529	962.1333333333333	4177.55	55.86819379687337	4280.362	4114.6104	1000.0	710000	274.48715	88.72413876730504	397.8187	-119.281654	274.4873	88.72358423778877	397.391	-149.15695	-275.26865	21.3443796875	705001	2103.3284418582916
72	4161.04921875	376.6301678481602	4373.2695	2207.0369	979.2	4261.718359375	77.24221997635102	4366.0117	4110.7695	998.9	720000	276.795525	88.77493790479383	399.98706	-133.53299	276.79565	88.77470360412363	405.49747	-174.99718	-277.57245	21.116034375	715001	2135.7590956687927
73	3971.8958333333335	512.467868911473	4315.616	2275.3142	949.4333333333333	3955.965625	509.1071350904444	4279.7847	2931.1252	944.7	730000	278.92745	89.35522816265426	402.0129	-116.71546	278.9275	89.35417617548718	403.51614	-143.31175	-279.7625	21.00514375	725001	2168.041805744171
74	3885.73203125	833.6003039026957	4428.112	1893.7671	903.9	4098.629261363636	156.3138051543055	4279.4985	3672.6318	985.1818181818181	740000	280.8151	89.64904461286802	403.52014	-141.2082	280.8152	89.64887506265765	406.00812	-190.16365	-281.680725	20.8835796875	735001	2200.12251162529
75	2993.250520833333	1246.5770734294772	4474.216	1393.4994	682.9	3786.033380681818	892.0624213788874	4400.1055	1504.1211	886.6363636363636	750000	282.59875	89.8271451177204	406.68967	-126.184975	282.598725	89.8268289543831	408.75433	-128.98482	-283.42655	20.65091875	745001	2231.145521879196
76	4287.3578125	57.848722886363994	4398.5703	4189.7114	1000.0	3950.3125	817.2988743415715	4327.4116	1505.3132	937.1	760000	284.526325	90.2353057289662	406.8536	-126.652565	284.526375	90.23398029567353	410.44403	-142.90167	-285.287575	20.5663375	755001	2263.5781853199005
77	4199.903125	261.28129796574933	4400.384	2970.6357	984.2666666666667	3812.439630681818	797.8057122792833	4317.0684	1996.7461	910.9090909090909	770000	285.63515	90.87374978507269	407.84854	-109.27098	285.635225	90.87275939466127	410.07687	-186.94952	-286.3391	20.83478125	765001	2296.026335954666
78	4231.7703125	284.7502414397572	4428.0024	2789.4417	987.7333333333333	3871.4797585227275	764.5636604685649	4361.8765	1625.4276	907.6363636363636	780000	287.637025	90.76505494957848	410.9623	-227.14952	287.637	90.76441593488056	411.8372	-126.45532	-288.40035	20.63506875	775001	2328.3894941806793
79	4234.208072916666	271.33533987792055	4411.554	3173.3213	983.9	3951.515625	642.9015547429552	4338.7188	2055.6326	932.8181818181819	790000	289.253075	90.81829331142488	410.6633	-125.60405	289.253225	90.81846067843256	412.61194	-166.78972	-290.013825	20.468690625	785001	2360.843876361847
80	4296.589583333333	56.57973034061462	4419.1616	4181.614	1000.0	4036.373934659091	624.4663903904459	4310.218	2069.956	954.0909090909091	800000	290.509675	90.98500096169697	412.48447	-195.25456	290.50975	90.98376558485585	415.7736	-144.7171	-291.324475	20.5694640625	795001	2393.276146888733
81	3841.0838541666667	869.3135222691524	4384.9805	1404.2167	909.0333333333333	4230.962890625	63.221464042087796	4335.0146	4139.0757	1000.0	810000	291.9723	90.99256233341272	412.2458	-215.66739	291.97245	90.99122155460933	416.33472	-166.15263	-292.699125	20.33640625	805001	2425.297470331192
82	4110.692708333333	400.6501799159295	4292.198	1990.1287	984.1666666666666	4170.38828125	163.3642402730781	4331.083	3722.7825	986.1	820000	293.225675	91.57202629624399	412.7201	-125.94561	293.22535	91.57138417649915	417.41272	-142.44978	-294.0282	19.95573125	815001	2457.7159020900726
83	4205.732552083334	292.4929628783115	4393.561	2687.2966	985.0333333333333	4257.2328125	51.74274556640766	4318.691	4143.619	1000.0	830000	294.897	91.69214142989573	416.0437	-134.50081	294.897225	91.69089376813817	414.9209	-118.94737	-295.60915	19.705575	825001	2490.0445024967194
84	4306.60703125	49.87096109377347	4423.6646	4216.1587	1000.0	4258.496875	43.55603207005317	4343.3965	4189.714	1000.0	840000	296.284125	91.92431669585584	419.74164	-114.437096	296.2838	91.92349862793517	420.03815	-140.94987	-297.1478	20.101265625	835001	2522.556466817856
85	4319.550260416667	36.999445730645746	4373.012	4234.412	1000.0	4272.07890625	86.38536479057086	4436.4824	4104.8975	1000.0	850000	297.994425	92.23693403404083	418.7215	-146.11205	297.9943	92.2369947472271	419.2735	-153.04753	-298.75525	19.859775	845001	2554.9715406894684
86	4392.167708333333	52.341108764208144	4491.2485	4298.827	1000.0	3949.9691051136365	742.7972010031956	4391.787	1912.4275	920.6363636363636	860000	299.381225	92.52706414882081	421.56577	-125.310486	299.381475	92.52622114838583	421.21628	-123.238106	-300.07065	19.4902953125	855001	2587.5498852729797
87	4405.071354166666	89.24151745404153	4556.709	4140.803	997.9333333333333	4272.787109375	85.25823823830751	4403.942	4114.9326	1000.0	870000	300.892175	92.59233661594247	421.14868	-130.062	300.892075	92.59092828133866	420.57205	-129.63962	-301.62115	19.38284375	865001	2619.9309899806976
88	4280.24453125	213.36320754369373	4390.025	3146.2356	990.7	4196.88359375	213.42937942092226	4371.668	3614.5112	974.0	880000	302.576325	92.59399116573385	424.0469	-134.81516	302.5763	92.59329565362711	424.5758	-204.33197	-303.2626	19.487128125	875001	2652.4645915031433
89	4312.935416666666	328.7102700961238	4456.906	2556.7642	985.8666666666667	4190.543359375	364.6089514808982	4400.3447	3107.1467	972.5	890000	303.91045	92.8991711480786	428.04333	-151.35136	303.9106	92.89865876319206	426.3419	-141.59402	-304.56375	19.3772203125	885001	2684.8716509342194
90	4261.28828125	61.576895525026266	4400.8447	4153.9053	1000.0	4311.290234375	78.10126889574202	4452.2227	4177.7656	995.1	900000	305.106775	93.09094907669596	429.1525	-135.21169	305.10655	93.09023579301966	427.69797	-125.96917	-305.74715	19.09314375	895001	2717.446412563324
91	4320.538802083333	42.23663804980221	4402.331	4212.5107	1000.0	4225.516796875	269.17834468991	4345.313	3421.0513	979.2	910000	306.514275	93.38313766414149	428.14597	-109.284904	306.5144	93.38162131811592	430.12744	-151.36136	-307.0889	19.25934375	905001	2749.9252989292145
92	4163.18203125	485.2334146229695	4362.6084	1569.2285	976.6666666666666	4108.071377840909	425.77506865821664	4416.041	3203.1785	951.8181818181819	920000	308.129425	93.41438433132234	433.2783	-141.87851	308.129475	93.41385764435596	431.8427	-130.6767	-308.90595	19.0917578125	915001	2782.4015974998474
93	4184.400260416666	430.30944292063435	4395.244	2824.7979	966.3	4320.8578125	54.44462675795014	4390.751	4208.301	1000.0	930000	309.503	93.61297345987894	431.20917	-135.15901	309.503275	93.6119522283346	433.73495	-148.298	-310.134675	18.7997359375	925001	2814.785389661789
94	4403.164583333333	24.12489205502621	4448.495	4352.967	1000.0	4308.99375	56.03254669442127	4405.4224	4227.187	1000.0	940000	310.84295	93.67259577912849	431.46838	-155.0705	310.84275	93.67219438018947	434.3453	-170.8164	-311.49765	18.56770625	935001	2847.3869993686676
