Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	244.7617824388587	92.3357678353255	569.5643	83.65472	103.91304347826087	109.708275	34.84046354456267	164.87996	-48.109505	55000	0.0	1610.7818603515625	0.008963484317064285	-0.028630126267671585	-252.2965087890625	0.0
12	298.90196814903845	91.25239283831382	619.20856	81.30425	121.8974358974359	110.2796125	38.28843167328743	190.8661	-61.320915	60000	2.2888183792701966e-08	1644.6097412109375	0.0070997122675180435	-0.027517538517713547	-497.1107177734375	0.0
13	320.56033572635135	100.15363198606428	618.6021	199.83572	124.94594594594595	128.7017625	36.71657936137297	197.4365	-34.128883	65000	-1.2207030941624453e-08	1591.4918212890625	0.006815791130065918	-0.025394311174750328	-344.1082763671875	0.0
14	337.57252412683823	100.8904108426564	748.95557	153.251	130.97058823529412	132.2160875	47.95472656579328	219.86798	-115.26431	70000	-1.5258788677030566e-09	1582.4881591796875	0.008099409751594067	-0.029090462252497673	-408.69140625	0.0
15	332.8047146267361	87.6960601072439	475.63477	94.02718	129.91666666666666	139.44055	44.26416609403141	203.65416	-47.116478	75000	-9.155273872352154e-09	1473.529296875	0.008214057423174381	-0.02807629108428955	-257.6248779296875	0.0
16	380.74865004595586	78.12449411600917	602.0878	169.70073	140.64705882352942	136.21235	46.15056446025336	211.04459	-39.508537	80000	0.0	1371.108154296875	0.008848276920616627	-0.028830701485276222	-435.54266357421875	0.0
17	400.0738092237903	104.57254099736298	701.2041	222.95474	146.51612903225808	147.1091	47.36659582448373	201.26553	-42.666077	85000	-9.155273872352154e-09	1280.41650390625	0.007832707837224007	-0.025172043591737747	-299.14410400390625	0.0
18	423.49644252232144	119.48952995077495	683.34674	181.67326	152.5	163.3802	50.7702964340371	254.62604	-44.48868	90000	1.5258788677030566e-09	1591.694091796875	0.008202364668250084	-0.031026363372802734	-343.36572265625	0.0
19	503.1698467548077	148.03494097678427	801.3183	312.85175	171.96153846153845	171.881625	59.71664759512208	304.71957	-51.182964	95000	-9.155273872352154e-09	1115.996337890625	0.008817968890070915	-0.027501247823238373	-401.3023681640625	0.0
20	477.95658052884613	180.58614500905315	850.19495	117.874374	170.07692307692307	186.2475125	61.21834692312428	324.21774	-64.43734	100000	-1.525878978725359e-08	2322.353515625	0.007872574962675571	-0.024878811091184616	-779.7518310546875	0.0
21	547.6713053385416	208.84909075294854	998.8491	232.67291	191.0	179.4778125	54.82053994626467	287.53122	-90.112526	105000	-6.103515470812226e-09	2209.363037109375	0.009046917781233788	-0.02650093473494053	-519.336181640625	0.0
22	519.9251302083334	154.0267073026623	859.99524	207.977	187.25	181.405525	59.097773223701076	286.74738	-32.386925	110000	-1.2207030941624453e-08	1584.19677734375	0.009514457546174526	-0.02482208050787449	-507.672119140625	0.0
23	486.0765850360577	164.13566591976004	809.1164	201.58493	171.07692307692307	183.783625	55.379187426324705	269.3761	-89.450134	115000	0.0	1801.61279296875	0.008893667720258236	-0.028572870418429375	-398.789794921875	0.0
24	514.4426832932693	220.13022806441714	1118.9789	141.85191	179.34615384615384	193.9878375	56.80105456767507	315.1721	-46.139565	120000	6.103515470812226e-09	2434.41748046875	0.008780691772699356	-0.025310775265097618	-843.9227294921875	0.0
25	532.8180486505681	156.940646351647	866.0135	243.61615	182.36363636363637	186.589875	59.12995856585729	307.46082	-52.067528	125000	-3.051757735406113e-09	1319.3287353515625	0.009072934277355671	-0.026974843814969063	-415.3353271484375	0.0
26	604.9231178977273	171.1134575096567	1030.3779	426.80478	202.04545454545453	189.6319875	64.06106461806579	293.24796	-75.71635	130000	6.103515470812226e-09	495.74359130859375	0.0077774482779204845	-0.024050313979387283	-210.4185791015625	0.0
27	633.8403764204545	178.04320689857076	1052.7739	230.27055	208.63636363636363	207.5044125	63.79321907538449	316.18298	-49.49221	135000	9.155273872352154e-09	1200.606201171875	0.009010963141918182	-0.02321661449968815	-311.727294921875	0.0
28	682.336767578125	158.40436290550838	1149.3054	397.1309	221.65	205.39855	62.97411849323498	298.70047	-32.164806	140000	-1.602172794434864e-08	561.3397216796875	0.009322626516222954	-0.028801148757338524	-256.3448181152344	0.0
29	768.4254014756945	189.91250726760117	1140.9901	367.37036	244.38888888888889	225.808475	68.08029377139908	337.84262	-36.820374	145000	6.103515470812226e-09	964.3220825195312	0.009373038075864315	-0.022123068571090698	-174.53375244140625	0.0
30	702.1816920230264	243.64889266060052	1348.9728	253.14957	235.68421052631578	222.0792	63.61279116655706	314.4247	-38.37454	150000	0.0	1817.2392578125	0.00886485818773508	-0.02160361409187317	-633.7572021484375	0.0
31	683.468904194079	291.4754435806322	1469.2177	141.81363	229.10526315789474	216.84455	61.66021407682591	318.171	-52.48101	155000	-2.3651123726153855e-08	1430.488037109375	0.007760100532323122	-0.024982988834381104	-248.200927734375	0.0
32	770.3304227941177	189.66922639473296	1083.6616	447.78604	247.94117647058823	211.94495	63.084597169198126	295.42963	-23.651318	160000	-1.525878978725359e-08	541.82666015625	0.008725518360733986	-0.025175703689455986	-281.2210998535156	0.0
33	710.5326891447369	288.07660713592725	1505.1617	214.33932	239.57894736842104	225.26245	65.39632405571432	326.87085	-36.74433	165000	1.2207030941624453e-08	1622.266357421875	0.008460869081318378	-0.021795963868498802	-647.7787475585938	0.0
34	927.26171875	330.405378717893	1801.2676	508.72662	312.2857142857143	225.728425	59.48087087459295	312.77444	-17.303202	170000	-5.340575981449547e-09	510.82861328125	0.009289721958339214	-0.023189565166831017	-270.1867370605469	0.0
35	728.5214269301471	102.85130346767609	936.6437	536.5106	236.0	220.44255	66.60880722547131	309.4708	-16.783478	175000	6.103515470812226e-09	314.089111328125	0.00844555627554655	-0.02687174268066883	-75.40971374511719	0.0
36	793.62158203125	254.27918957319335	1491.5217	385.7811	258.4375	231.18195	59.77477059763592	313.43423	-50.135483	180000	-1.2207030941624453e-08	1046.9735107421875	0.008638483472168446	-0.023193517699837685	-419.580322265625	0.0
37	736.1890510110294	206.44435584152822	1197.0084	447.90256	236.05882352941177	228.5436	62.251175089310564	326.4735	-23.1938	185000	3.051757735406113e-09	789.9683837890625	0.008386715315282345	-0.025560082867741585	-365.7904968261719	0.0
38	874.8103515625	293.40736755121424	1590.2275	404.32925	281.93333333333334	237.1244	65.24354067645318	321.03622	-27.102129	190000	0.0	1138.927001953125	0.00928162969648838	-0.025476843118667603	-228.34039306640625	0.0
39	830.417578125	226.21365269732652	1241.4429	468.2802	272.0	228.4193	64.90249918146449	306.8194	-26.559727	195000	0.0	392.0019226074219	0.009499779902398586	-0.024267859756946564	-126.27188110351562	0.0
40	884.8284505208334	241.18582047873377	1420.0063	549.736	281.0	232.1912	63.538995900155676	314.78912	-21.85801	200000	1.525878978725359e-08	394.9713134765625	0.009251723065972328	-0.02421303279697895	-141.33151245117188	0.0
41	956.5258091517857	255.78764909309328	1605.4156	564.4869	305.07142857142856	243.315375	65.32628873585274	318.27142	-39.418953	205000	-1.3732909920349812e-08	278.081787109375	0.009092362597584724	-0.02814400941133499	-48.953643798828125	0.0
42	908.5981119791667	295.231618112514	1568.2883	123.43293	294.4	243.586825	66.09039869754154	322.15863	-34.814453	210000	6.103515470812226e-09	785.634521484375	0.009912812151014805	-0.02512861229479313	-149.18927001953125	0.0
43	884.0092447916667	174.78362218278156	1335.2726	665.1748	280.6666666666667	236.43485	64.64170480425157	304.86307	-42.53178	215000	1.0681151962899094e-08	249.0655517578125	0.008456163108348846	-0.024604689329862595	-68.98300170898438	0.0
44	831.12451171875	183.60725748183268	1348.1957	572.1177	264.3125	238.8896	67.02270660007696	310.09293	-15.045514	220000	2.2125243859250077e-08	221.4019775390625	0.008735748007893562	-0.023817289620637894	-44.64210510253906	0.0
45	873.935546875	298.9278236464448	1609.1345	477.49692	277.875	234.215	67.55861751101779	319.15378	-8.333725	225000	0.0	211.82484436035156	0.009011859074234962	-0.024955853819847107	-60.961700439453125	0.0
46	919.1028395432693	200.89915667778737	1395.6655	556.3798	286.61538461538464	245.1517	64.45697479714667	313.19244	-35.95944	230000	0.0	252.26904296875	0.008459893986582756	-0.025933682918548584	-83.13134765625	0.0
47	1074.1832682291667	379.6708552593066	2017.207	675.52545	351.4166666666667	249.3043	63.70640784096997	317.98843	-39.73982	235000	-6.103515470812226e-09	384.5181884765625	0.00941484048962593	-0.027382267639040947	-165.92611694335938	0.0
48	820.9426700367648	176.24177077159058	1113.8383	531.23004	259.70588235294116	230.44155	68.89081215953257	316.2305	-24.810411	240000	-2.3651123726153855e-08	235.5514678955078	0.009090385399758816	-0.02377646416425705	-76.98983764648438	0.0
49	772.3885633680555	172.40980935292257	1097.6829	488.02472	241.55555555555554	232.8987	69.49514227627712	318.01102	-17.877586	245000	-9.155273872352154e-09	307.8655090332031	0.009317517280578613	-0.02961314283311367	-84.56498718261719	0.0
50	965.7238581730769	246.1811500782425	1510.0205	641.98145	301.61538461538464	242.00785	65.81723482493017	317.7336	-31.39632	250000	-1.2207030941624453e-08	167.3740692138672	0.008358231745660305	-0.02204492688179016	-76.06660461425781	0.0
51	1062.9440104166667	389.84916955150743	1989.1584	671.4651	333.5	255.64965	66.56225056291291	333.9083	-15.452366	255000	3.051757735406113e-09	156.79151916503906	0.0064644599333405495	-0.021556543186306953	-38.61725616455078	1.0
52	1111.32373046875	576.7329321271675	2661.2634	339.92813	363.4166666666667	256.3652	61.21374355485866	322.65927	-16.521816	260000	-6.103515470812226e-09	1052.34619140625	0.00961372721940279	-0.02353413589298725	-360.85211181640625	0.0
53	1053.6352095170455	281.6279077241652	1509.6707	622.3575	332.54545454545456	253.7852	61.31926287880506	328.3539	-21.550543	265000	8.392333938900265e-09	293.49932861328125	0.009354368783533573	-0.02499871887266636	-206.82192993164062	0.0
54	909.4960239955357	193.42924486193175	1227.645	608.9156	282.35714285714283	246.80365	70.72436072528333	322.8986	-11.600633	270000	-3.051757735406113e-09	156.1592559814453	0.009884332306683064	-0.02352413348853588	-59.692291259765625	0.0
55	1044.4052734375	315.8007678901367	1668.7294	670.93286	323.15384615384613	252.069075	66.55918869697858	330.86148	-9.6042795	275000	0.0	196.7191925048828	0.008952329866588116	-0.02197040617465973	-50.57499694824219	0.0
56	927.3175659179688	229.4551120317436	1352.4302	564.87964	285.8125	245.636725	71.85764538307667	322.78247	-8.921804	280000	1.2207030941624453e-08	113.51371002197266	0.00919060967862606	-0.026318103075027466	-28.206069946289062	0.0
57	1139.19677734375	323.93287949306205	1686.6685	614.78094	355.4166666666667	256.704525	67.97331241009223	330.48325	-8.943312	285000	3.051757735406113e-09	87.93912506103516	0.008998885750770569	-0.02530657686293125	-19.046104431152344	0.0
58	1041.9046519886363	201.66231760274175	1572.6077	760.14825	319.54545454545456	261.78275	67.28191436039852	336.07523	-10.670622	290000	-1.525878978725359e-08	145.28086853027344	0.008824869059026241	-0.02509256638586521	-67.7392578125	0.0
59	964.3056640625	203.73273371187625	1410.7861	666.94904	299.64285714285717	252.083275	68.94256740215003	323.2804	-9.543324	295000	1.5258788677030566e-09	89.90060424804688	0.009003017097711563	-0.02438761107623577	-36.51543045043945	0.0
60	997.321044921875	298.1659912420149	1540.3907	509.07315	311.0833333333333	248.68805	68.84214406887688	322.50272	-22.291628	300000	6.103515470812226e-09	139.397705078125	0.009035571478307247	-0.026946816593408585	-36.908790588378906	0.0
61	1072.4115835336538	264.0968645140526	1707.8269	644.27277	334.46153846153845	251.8191	69.82304490639176	330.424	-28.367924	305000	-9.155273872352154e-09	157.3575439453125	0.008848990313708782	-0.02867659367620945	-48.534584045410156	0.0
62	960.1319010416667	209.48038889913616	1306.0582	467.83905	298.93333333333334	250.3864	68.61190567241228	319.78433	-26.508997	310000	1.2207030941624453e-08	1016.4052734375	0.008381647057831287	-0.02065671794116497	-198.1297607421875	0.0
63	1043.349609375	244.30979522251388	1510.4087	709.3841	319.8333333333333	254.266575	64.35087256595672	320.04214	-6.5067286	315000	2.2888183792701966e-08	204.87130737304688	0.006364409811794758	-0.0197650957852602	-133.9718017578125	1.0
64	1171.074129971591	231.98434998155292	1740.7153	861.2577	364.72727272727275	260.87365	65.8459353339293	325.67667	-14.877961	320000	2.1362303925798187e-08	101.71504974365234	0.009658468887209892	-0.025315986946225166	-33.57685089111328	0.0
65	1093.1943359375	333.0218288063689	1963.2795	856.7643	338.53846153846155	257.95395	67.53247811238678	324.5336	-12.270999	325000	-1.0681151962899094e-08	78.6133804321289	0.009398547932505608	-0.025959644466638565	-33.280426025390625	0.0
66	1058.8465294471155	248.96514661849605	1557.6349	744.1167	323.0	254.37605	71.32545688602352	324.93546	-14.70302	330000	-1.3732909920349812e-08	104.57090759277344	0.0076545304618775845	-0.02044808492064476	-45.07658767700195	0.0
67	972.2986979166667	126.55616753705316	1218.6158	778.6084	299.53333333333336	249.66975	70.89638918873091	326.18292	-2.8469203	335000	-1.3732909920349812e-08	63.630462646484375	0.009490006603300571	-0.02521364949643612	-19.153587341308594	0.0
68	986.7112379807693	238.53954679385006	1585.1743	731.8653	301.15384615384613	257.712575	68.79768310052309	326.6309	-8.161617	340000	-6.103515470812226e-09	104.3832778930664	0.008753721602261066	-0.02042294666171074	-20.049537658691406	0.0
69	1145.7927911931818	382.90623110388503	1891.4943	396.314	369.54545454545456	264.601725	60.83547320437312	328.03674	-11.012716	345000	-1.525878978725359e-08	1426.3468017578125	0.008483564481139183	-0.025537319481372833	-745.2991943359375	0.0
70	1423.9248046875	652.0993022538822	2723.0403	814.45996	467.875	263.68555	50.644735165661594	339.66565	-31.984516	350000	-6.103515470812226e-09	867.319091796875	0.009933111257851124	-0.024700598791241646	-190.11346435546875	0.0
71	1278.0896484375	566.0121465127759	2937.3865	862.66956	399.3	268.113325	59.38448955745936	338.11307	-6.736017	355000	3.051757735406113e-09	258.3803405761719	0.008629865013062954	-0.02444092184305191	-128.06715393066406	0.0
72	993.3044621394231	341.7062391092001	2098.9153	664.4331	300.53846153846155	262.1901	71.19340980736911	337.61707	-14.190895	360000	6.103515470812226e-09	137.23980712890625	0.008925952948629856	-0.024864550679922104	-60.48609924316406	0.0
73	1082.6616586538462	396.553857046507	2244.4302	696.21234	331.15384615384613	258.877775	71.45381445381345	340.01132	-6.077001	365000	1.525878978725359e-08	173.468994140625	0.009371777065098286	-0.020627016201615334	-67.1196060180664	0.0
74	1099.0951171875	302.5724190173321	1925.7883	850.8219	331.5	267.368775	66.96302263189737	337.84726	-16.649261	370000	1.2207030941624453e-08	94.75204467773438	0.009207293391227722	-0.02381160296499729	-31.057575225830078	0.0
75	1086.849853515625	317.0242662899272	1804.9316	732.5624	326.1666666666667	265.99235	72.51612510331753	339.9918	-17.60295	375000	3.051757735406113e-09	115.64237213134766	0.009132474660873413	-0.02411998249590397	-29.630775451660156	0.0
76	1007.9979771205357	437.4004580636441	2360.991	251.5428	307.07142857142856	260.29785	71.47049740977042	342.79953	-13.786152	380000	7.629394893626795e-09	826.1556396484375	0.00652736984193325	-0.018716340884566307	-163.25775146484375	1.0
77	1619.8253038194443	833.2160250765971	3103.1462	719.0085	507.8888888888889	280.416475	60.00681961244072	344.88943	-7.977111	385000	9.155273872352154e-09	153.10284423828125	0.008560696616768837	-0.024276437237858772	-77.26100158691406	0.0
78	973.0591796875	326.92967515965876	1758.5428	701.09564	294.9	269.82365	67.31653288754553	344.71683	-6.508536	390000	-3.051757735406113e-09	97.34893798828125	0.009295163676142693	-0.023458566516637802	-26.461936950683594	0.0
79	1420.9896763392858	682.2573875431052	3031.807	918.9689	441.57142857142856	284.9782	53.89485133108728	333.94736	-14.697262	395000	-9.155273872352154e-09	147.27706909179688	0.008883177302777767	-0.02323845401406288	-34.42884063720703	0.0
80	1803.9931640625	669.8553015390712	2936.5112	887.83093	556.25	279.9061	61.529895172997	337.99655	-14.68125	400000	4.2724607851596375e-08	208.87918090820312	0.009987137280404568	-0.02409527637064457	-141.79429626464844	0.0
81	1088.5105794270833	253.96577443296042	1725.7578	791.99713	327.1666666666667	275.142925	69.02178496677698	344.26077	-14.868134	405000	-2.4414061883248905e-08	207.02284240722656	0.009290319867432117	-0.02380332723259926	-126.28025817871094	0.0
82	883.9481201171875	181.67848059828108	1343.7754	568.5057	265.5	246.72335	74.17761387372877	331.78232	-1.6849298	410000	6.103515470812226e-09	131.8426513671875	0.009555232711136341	-0.025082964450120926	-35.698524475097656	0.0
83	1547.0411241319443	567.8571807926512	2945.6267	768.7087	476.8888888888889	280.75885	60.8741882902762	340.18237	-8.539095	415000	0.0	145.55435180664062	0.006370166782289743	-0.01892068423330784	-67.91415405273438	1.0
84	1356.4080078125	426.15787860838617	2299.7805	893.9365	404.1	275.614125	70.07324168325596	341.4196	-15.743113	420000	1.2207030941624453e-08	104.68508911132812	0.0083861593157053	-0.019954228773713112	-48.21255111694336	0.0
85	1295.448046875	708.8031461555458	2977.5376	682.1506	393.5	281.28545	66.56274633757234	353.01492	-15.544935	425000	3.051757957450718e-08	228.6092529296875	0.009577708318829536	-0.024326544255018234	-106.94223022460938	0.0
86	1617.22900390625	554.972465533201	2901.2834	947.0661	486.5	282.25095	63.96035647180213	346.14032	-17.504496	430000	-9.155273872352154e-09	88.14654541015625	0.009428294375538826	-0.021988628432154655	-39.92191696166992	0.0
87	2030.6884765625	891.4620014336001	3326.149	830.11505	618.8333333333334	301.1434	50.991726779939505	346.27292	-4.088622	435000	-1.831054774470431e-08	111.34864807128906	0.009780497290194035	-0.021920092403888702	-45.86346435546875	0.0
88	1390.4554332386363	650.7552954417309	3094.034	752.70386	419.72727272727275	280.9352	69.4712026670044	350.36176	-7.1946917	440000	0.0	249.5031280517578	0.00962095893919468	-0.022626187652349472	-138.18128967285156	0.0
89	1119.4979654947917	395.06837488380836	2133.084	836.62555	333.5	265.59855	70.80374566362997	343.00098	-26.613276	445000	-3.051757735406113e-09	176.2032470703125	0.008782243356108665	-0.02558637596666813	-92.07604217529297	0.0
90	1292.177517361111	400.6507900348576	2036.6477	825.99316	384.77777777777777	281.020975	65.60810620647422	346.8317	-7.0570374	450000	-1.525878978725359e-08	77.45259094238281	0.00880212802439928	-0.020659184083342552	-20.986217498779297	0.0
91	1868.8129185267858	1018.0284517494728	3119.3918	893.99426	597.1428571428571	303.36075	46.94036003270533	349.83932	-2.0585182	455000	-7.629394893626795e-09	143.2052459716797	0.009760502725839615	-0.021588420495390892	-79.3606948852539	0.0
92	1515.2001953125	663.0952278896298	3148.703	966.8515	454.0	284.327	64.1838048108711	345.82214	-10.668503	460000	-6.103515470812226e-09	103.42268371582031	0.00943779107183218	-0.02193785086274147	-43.9287223815918	0.0
93	1081.3686079545455	216.2631564573797	1442.7328	750.28265	323.09090909090907	270.9981	71.0496558753102	347.75024	-6.080113	465000	-1.2207030941624453e-08	91.08711242675781	0.009510388597846031	-0.02367285080254078	-37.58121871948242	0.0
94	1272.88525390625	582.1994288901356	2675.8547	783.53326	382.0	280.051	69.4057720942574	346.87155	-35.859882	470000	1.678466787780053e-08	105.58966064453125	0.009795417077839375	-0.034265607595443726	-33.230430603027344	0.0
95	1208.5871803977273	269.24139008771226	1735.125	836.72626	360.09090909090907	267.641125	70.50142977273582	343.387	-17.809006	475000	1.3732909920349812e-08	177.49142456054688	0.009407468140125275	-0.023774974048137665	-59.079627990722656	0.0
96	1109.368896484375	283.9410425158716	1564.6216	677.784	329.625	287.2362	63.03806469110548	342.81827	-14.450287	480000	-6.103515470812226e-09	99.67215728759766	0.008678407408297062	-0.022535352036356926	-23.00756072998047	0.0
97	1929.7552083333333	752.0022717164268	2978.0122	930.7887	622.3333333333334	296.0418	45.222518726846694	340.8653	5.135798	485000	3.051757735406113e-09	128.5551300048828	0.009353061206638813	-0.023751264438033104	-65.92298889160156	0.0
98	1502.6982421875	458.81883679727014	2417.071	801.4893	448.4	281.090325	65.99461493182606	342.8253	-23.547836	490000	-1.831054774470431e-08	199.01846313476562	0.009053363464772701	-0.02368168532848358	-82.76432800292969	0.0
99	1704.494140625	834.6418019126528	3119.1284	805.2017	529.25	298.5476	54.72863966882422	347.7284	-6.008283	495000	1.3351440841802287e-08	228.14480590820312	0.008859636262059212	-0.022174987941980362	-91.4827880859375	0.0
100	1442.2928466796875	521.6941752597972	2537.457	861.6454	433.75	277.8466	67.92519414767985	340.07703	-6.6742496	500000	-7.2479249269008506e-09	200.56813049316406	0.009159520268440247	-0.025827672332525253	-123.22359466552734	0.0
101	1548.6187744140625	472.5037367577107	2522.1794	950.689	465.375	284.00185	65.84933105203119	345.62982	-20.18458	505000	1.2969970875076342e-08	89.33515930175781	0.009269471280276775	-0.025109602138400078	-25.322647094726562	0.0
102	1551.2932942708333	734.1186703947953	2880.8958	887.2955	494.44444444444446	284.91355	57.2635294057221	344.94788	-5.5383625	510000	6.103515470812226e-09	177.15611267089844	0.009016908705234528	-0.021201666444540024	-91.91645050048828	0.0
103	1400.794921875	737.0900555563072	2991.451	939.11334	436.5	291.731175	48.53557458194968	335.53317	2.376483	515000	6.103515470812226e-09	68.01338195800781	0.009012636728584766	-0.025989867746829987	-30.05245590209961	0.0
104	1274.49853515625	443.5511385398531	2370.556	884.44727	379.8	275.905075	68.72813688730403	333.87665	-18.196756	520000	-1.1825561863076928e-08	96.72998046875	0.008515398018062115	-0.025293605402112007	-48.31226348876953	0.0
105	1221.86376953125	397.16758112917523	2066.8098	830.7544	362.3	277.975875	67.39943619942233	347.34787	-3.8070445	525000	-1.2207030941624453e-08	104.6050033569336	0.009736214764416218	-0.023752495646476746	-32.481475830078125	0.0
106	1070.1375177556818	304.7906602750634	1849.4224	707.4364	321.3636363636364	278.938	72.19770633475831	354.56616	-8.173896	530000	3.051757957450718e-08	135.77975463867188	0.009424223564565182	-0.023989306762814522	-46.7724609375	0.0
107	1380.4041193181818	642.1147235360813	3162.5466	787.5984	417.8181818181818	280.7575	70.04946537982998	348.68423	-11.01441	535000	-3.8146971692576415e-10	58.70561218261719	0.00935068167746067	-0.021773608401417732	-20.37887954711914	0.0
108	1982.098046875	623.374004911979	2830.7893	1245.5809	592.0	299.2999	55.10869259926241	350.7414	-4.998105	540000	3.051757735406113e-09	103.5863265991211	0.009306532330811024	-0.024804001674056053	-47.533451080322266	0.0
109	1417.0735677083333	533.7532981943375	2250.5508	864.7289	421.8888888888889	285.34095	68.70909110154201	350.61465	-15.717635	545000	-1.2207030941624453e-08	112.29157257080078	0.009133491665124893	-0.022141946479678154	-34.72858428955078	0.0
110	1316.3176491477273	450.8941621428974	2318.3596	820.03	395.09090909090907	279.291175	69.55796144223895	345.68546	-4.873453	550000	-1.907348723406699e-09	107.56414794921875	0.009877522476017475	-0.022875526919960976	-40.71220397949219	0.0
111	1402.55478515625	648.6619689792211	3060.1047	907.6471	427.0	286.213	63.72698957270773	346.77988	-10.264621	555000	1.0681151962899094e-08	263.49346923828125	0.006800589617341757	-0.017903942614793777	-82.45721435546875	1.0
112	1144.065212673611	294.36552532523234	1735.4479	884.11676	340.6666666666667	280.378475	67.58568783403777	352.4149	-7.6457143	560000	0.0	205.736083984375	0.00944426842033863	-0.022772131487727165	-109.2660903930664	0.0
113	1467.075	655.3009232406132	3004.8525	845.89813	450.9	284.7857	64.95039337833144	349.33322	-18.635023	565000	-2.7465819840699623e-08	104.30784606933594	0.008946020156145096	-0.02242249995470047	-46.102333068847656	0.0
114	1422.233181423611	609.5321293144987	2959.203	890.6146	423.8888888888889	279.22555	66.63527294158852	342.4957	-12.002076	570000	1.0681151962899094e-08	86.6995849609375	0.009332685731351376	-0.021305015310645103	-31.970321655273438	0.0
115	1169.2473366477273	492.0949649665749	2035.975	237.13484	348.54545454545456	279.771225	67.87892751067889	343.69147	-11.715435	575000	-1.1062621929625038e-08	874.0443725585938	0.009298869408667088	-0.01952439360320568	-169.37384033203125	0.0
116	1484.279575892857	536.7228601163067	2565.6758	1015.6777	450.0	294.1283	61.27471256562531	354.7418	-31.633883	580000	4.577636936176077e-09	222.5868682861328	0.009249216876924038	-0.025809304788708687	-121.37628936767578	0.0
117	2389.55908203125	846.338584728358	3271.5662	1271.906	730.8333333333334	305.591575	44.983539211582716	340.9262	8.384053	585000	-5.493163968139925e-08	126.51029968261719	0.009473220445215702	-0.022205622866749763	-82.19037628173828	0.0
118	1192.1591796875	212.76365996099992	1498.2068	902.5853	354.3333333333333	289.5365	65.61441914701372	352.5386	-7.6085844	590000	0.0	127.82896423339844	0.006415353622287512	-0.018989233300089836	-59.250038146972656	1.0
119	1426.0373046875	731.4674633912298	3115.9321	868.5262	431.3	286.704225	66.61721999603407	351.06253	-9.542745	595000	0.0	141.48060607910156	0.00936241913586855	-0.019784189760684967	-41.54633331298828	0.0
120	1638.7413330078125	682.0258655285736	3268.8835	949.0629	488.75	288.475225	63.84672896867936	346.54926	-26.80048	600000	-1.5258788677030566e-09	137.6688690185547	0.009549557231366634	-0.02079467847943306	-32.11354064941406	0.0
121	1281.00029296875	675.033406580741	3226.8704	788.5313	379.2	282.8876	70.04224439579303	347.77463	-0.8721756	605000	-1.0681151962899094e-08	87.51536560058594	0.009419717825949192	-0.02099679410457611	-30.997970581054688	0.0
