Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	306.34547526041666	157.78652509007225	729.94354	24.961016	336.42900390625	22.451950647786152	393.29788	303.61353	165.83333333333334	174.65	55000	445.83345	133.3111128150988	730.7223	-232.58917	-456.539	97.05011875	277.0923001766205
12	335.31684401939657	186.86212762724102	791.62366	46.84346	306.430615234375	142.53178921735318	845.2991	213.33089	173.93103448275863	172.2	60000	458.1854	137.91355553389232	722.47424	-333.2714	-468.7813	104.07086875	303.2413122653961
13	287.3505859375	101.27894967144813	514.3615	109.53414	442.26630859375	95.91369004214154	674.9043	298.8245	171.93103448275863	171.1	65000	469.2912	139.67901488770602	718.41437	-663.17664	-479.8287	120.8064375	329.47900795936584
14	398.60081380208334	134.83782697497514	795.1667	171.16365	255.45517578125	163.56947109714577	415.82825	33.992237	169.53333333333333	121.75	70000	482.07745	140.81465832788857	691.9033	-450.6751	-492.6208	121.9444375	355.8930768966675
15	487.4487109375	241.3806433830186	1546.9711	39.440296	479.505712890625	22.01326615290766	500.41312	433.75403	198.2	243.1	75000	495.5011	148.89287424185216	772.10474	-374.64862	-505.997	118.2013625	382.4543752670288
16	455.3767578125	135.79676910736868	826.3282	220.45187	487.478125	127.90506122706795	813.7818	239.2928	241.65	254.95	80000	507.182	155.44872337848258	777.4717	-474.8383	-517.372	114.658375	410.5897407531738
17	647.681640625	166.98214293059095	1038.6387	310.11005	914.25771484375	240.62760388201517	1337.9476	521.0555	394.84615384615387	578.3	85000	508.8999	156.93817891131528	751.80365	-315.7187	-518.6692	102.701725	442.2909982204437
18	457.74118221507354	257.90162853305134	989.75885	66.79338	568.6271484375	384.4783478949107	1045.2806	209.46153	279.05882352941177	509.5	90000	505.9551	149.89630015447347	731.2291	-312.0966	-515.0631	100.29694375	474.626211643219
19	427.40341796875	253.426616597389	1021.50525	75.26256	352.8111328125	52.04123590360821	431.12152	243.50447	268.1	203.75	95000	498.22975	142.730038884602	716.94885	-962.5101	-506.7188	102.74368125	501.9736542701721
20	349.7879797894022	156.00068805589623	691.4246	108.32294	436.34609375	206.01739155954772	837.4703	158.87628	207.34782608695653	264.35	100000	490.8751	140.048523019702	705.3389	-469.5457	-499.18945	101.3978625	529.8838627338409
21	407.7604874320652	259.93327948265625	1116.3401	87.76029	640.3646484375	195.42129969632276	1022.27325	268.96967	222.30434782608697	225.6	105000	480.9687	135.7146594882071	680.00336	-404.7773	-488.63575	102.71935	557.7701008319855
22	470.232890625	241.13345889776474	1115.8164	181.2257	850.99990234375	495.31479889056413	1713.2865	247.43182	196.8	406.7	110000	466.3615	131.97722227717932	677.03876	-317.4892	-473.64515	100.794725	589.2812147140503
23	752.4002604166667	560.9219494130474	2276.5332	164.4186	969.70654296875	682.6763874633427	2190.0708	177.93047	341.8666666666667	448.2	115000	454.1514	124.74337176780175	651.6216	-374.83597	-461.20345	95.24815	621.4709401130676
24	551.4185014204545	440.93676108114107	1487.9755	45.123795	943.024609375	244.88660641202898	1343.0967	532.611	227.72727272727272	345.65	120000	451.2261	118.06593412157463	650.5736	-385.96497	-458.22135	93.962375	651.9053757190704
25	903.5484375	384.4571822713161	1808.8687	449.28943	1041.027734375	123.63918017764433	1225.0806	538.16425	490.9	916.7	125000	458.94055	118.14475189359872	667.1418	-364.27707	-466.3365	97.301025	684.5519638061523
26	1228.2706298828125	513.307412765489	2168.6506	325.0473	839.715234375	427.24148616444074	1607.2953	191.66348	594.625	292.7	130000	464.35355	116.00837900772513	670.67084	-394.40076	-471.3016	89.55521875	716.1200225353241
27	1107.3233924278845	516.4662845500402	2157.5022	264.1556	606.010009765625	730.2832327254953	2778.0112	224.8436	399.15384615384613	246.8	135000	463.92345	113.1946535839922	668.47473	-506.00455	-470.5726	87.7454875	747.9957144260406
28	963.68125	578.3019972298212	2371.7883	27.229963	1471.75498046875	637.6765833869079	2621.5803	669.5741	338.3333333333333	560.3	140000	465.43175	112.15701137245054	656.1888	-498.30865	-472.126	82.59865625	780.0598118305206
29	579.4642493206521	425.0792253522712	1751.788	147.14117	235.4199462890625	43.59199145198576	355.63562	197.749	220.47826086956522	117.6	145000	470.958	111.7793505080433	661.1696	-354.4327	-477.8109	84.0693	808.1735157966614
30	233.6724228277439	98.44269488808841	480.33572	53.005157	194.94322509765624	129.4139313404859	441.28702	54.07121	119.60975609756098	97.25	150000	478.2216	120.23103093627701	711.54663	-468.63223	-485.33715	86.8489875	835.0143001079559
31	312.58522727272725	82.21276328508668	708.1356	227.43399	274.784716796875	12.989213429894196	291.84293	253.35703	153.84848484848484	123.9	155000	497.1058	139.35791617270976	727.01874	-331.91626	-505.0745	95.571375	861.1901481151581
32	481.52957589285717	285.0572937398475	1336.8625	80.8819	1077.12470703125	458.8658845458006	2202.2312	612.3126	177.92857142857142	354.75	160000	507.4337	147.25413678399667	731.1932	-573.9513	-514.9499	100.53211875	891.6064772605896
33	813.4760131835938	529.4122330471785	2691.0588	426.5125	871.7189453125	262.86056189546576	1394.6149	408.66266	299.1875	324.95	165000	508.8345	143.3502228808871	713.17316	-371.58826	-516.0432	94.93725	918.7408504486084
34	738.7221422697369	285.20415125789606	1313.6829	17.168299	1271.87890625	474.69727195339976	2408.9238	533.88586	273.2105263157895	438.3	170000	503.9192	143.74819651042583	698.69543	-500.35107	-510.63435	95.0678	950.3176641464233
35	797.0074869791666	363.98757991631163	1481.4731	37.988026	1092.5515625	821.8268978318974	3143.7742	69.52265	273.1111111111111	359.4	175000	500.53565	144.4272605846971	690.51794	-446.77673	-507.35425	90.976975	983.8424999713898
36	804.8640950520834	512.0661307118664	1799.4836	37.740803	1028.99638671875	269.25987679192014	1621.1653	585.5961	281.8333333333333	318.6	180000	497.92965	143.85019429948645	727.3586	-443.05334	-504.5332	87.5167625	1013.7473425865173
37	748.6627261513158	356.64326862094504	1608.4232	177.5682	776.0349609375	99.86220584510438	942.59766	590.27826	264.7368421052632	265.75	185000	490.17235	142.66272954068978	714.65625	-584.1075	-496.4798	82.61078125	1041.989432811737
38	865.48486328125	351.68216790480324	1280.9872	13.5884	870.84599609375	350.287542598934	1268.2451	289.60526	281.94444444444446	283.8	190000	479.38865	140.09519620600844	666.68994	-445.30945	-485.4085	79.5602	1072.8584787845612
39	978.7722005208333	393.58177888040836	1842.2024	251.70015	664.022412109375	220.3638255816957	873.5923	325.66568	317.46666666666664	227.4	195000	472.35505	137.31792017067548	657.97516	-432.543	-478.2913	78.67300625	1099.6798322200775
40	898.529052734375	277.3046328047911	1433.8657	204.02602	895.998046875	456.7076335030979	1836.2059	264.46762	298.125	325.8	200000	467.41925	135.9859345667779	651.3596	-410.23898	-473.20565	76.00044375	1128.9021365642548
41	895.5771484375	844.5905442875855	2740.0134	31.885956	986.2408203125	396.8640510300725	1853.0306	452.28546	308.9375	375.45	205000	466.7094	135.43321896787361	652.2744	-333.88818	-472.4768	73.481575	1159.0018088817596
42	801.3637152777778	719.4563920071876	2484.895	73.27031	1035.60537109375	300.89111402632017	1805.6359	616.0182	295.72222222222223	331.0	210000	464.5204	133.12459126697817	642.8483	-511.3677	-470.0076	72.7024625	1188.0681517124176
43	582.2934163411459	442.9785077555494	1436.6079	70.60594	1604.211328125	847.4859290867312	3159.043	465.1086	216.04166666666666	532.55	215000	456.87795	130.22189063287325	626.97845	-381.86987	-461.9488	73.7714125	1222.193904876709
44	986.8128004807693	716.772091232095	2340.9768	44.796017	1136.061328125	737.6591014825208	2742.1692	251.05809	375.2307692307692	407.8	220000	446.62935	126.50341339268282	595.00287	-381.74368	-451.509	71.874375	1254.4688036441803
45	1527.984157986111	852.0744294563318	2834.0183	718.42944	1308.01328125	569.6945014654784	2442.5657	264.52072	558.4444444444445	472.25	225000	439.95675	123.79488842436105	587.7902	-392.4939	-444.7822	68.1160375	1285.42129445076
46	1209.2438151041667	457.4813976181618	1999.5917	355.83444	1224.59248046875	569.1819568468417	2231.3936	233.09749	400.0833333333333	411.2	230000	433.8392	120.40659782586667	590.7579	-362.60092	-438.4596	65.801875	1315.9260158538818
47	1419.9109552556818	751.0983472706669	2941.4456	75.65677	1486.951953125	292.86355611444725	2182.857	1117.2009	470.27272727272725	475.65	235000	428.95475	118.52603427095669	585.0392	-591.69885	-433.4932	62.57714375	1346.7754182815552
48	1392.82392578125	818.741015217877	2750.104	279.35056	978.9453125	651.9802527684408	3233.9016	568.7509	464.7	363.65	240000	424.3878	115.14129059551139	578.26825	-382.41516	-428.8255	60.1845875	1380.0958921909332
49	1132.978290264423	828.9295228462754	2893.2844	110.880646	1135.16142578125	903.8447599007254	3148.8965	266.80872	390.0769230769231	404.2	245000	423.1431	109.51912709659442	571.70105	-298.68417	-427.6021	57.21705	1413.0947530269623
50	1112.9175618489583	1080.197937108442	3022.777	70.60798	3109.0060546875	617.9939724625152	3518.0469	1544.11	380.0833333333333	907.85	250000	421.1501	107.07013776025508	558.3932	-364.35663	-425.32875	56.3579625	1448.2252860069275
51	1405.9568684895833	1012.034007992485	3343.048	188.74953	2000.9203125	683.5589952593705	3420.4817	657.19464	456.5	598.6	255000	415.017025	108.49272418001127	562.512	-368.46558	-419.025825	55.53055	1481.7665333747864
52	1612.800998263889	883.7691063469764	3171.8027	554.5739	2640.961328125	664.3717709234793	3427.7253	1426.4823	504.22222222222223	808.5	260000	412.032975	108.1361512168803	550.19135	-272.81595	-416.09615	53.3668875	1513.8976056575775
53	2110.888237847222	870.084031701664	3112.4521	628.0872	932.00263671875	590.2115298772128	2678.558	547.1252	649.1111111111111	323.25	265000	410.7595	107.14502321619983	565.3916	-489.73315	-414.7146	53.00175	1549.2065825462341
54	1435.309765625	810.8961709121581	3208.291	687.85895	1589.2677734375	873.0079323809149	3418.3877	809.6504	439.9	484.05	270000	411.153475	105.1185692444489	558.548	-392.40402	-415.13745	52.3837	1583.1546320915222
55	1813.65234375	1056.4919308731137	3286.576	263.57114	2427.634765625	934.386697251197	3387.9136	737.5898	557.8	740.15	275000	408.88715	103.05240996696777	550.32446	-408.48056	-412.667725	49.54935625	1615.8928978443146
56	2253.676339285714	639.7220378526018	3234.2231	1547.0243	1478.2736328125	930.9325432060048	3338.4082	743.1042	690.0	434.05	280000	406.939525	102.64473098995389	545.71515	-384.41385	-410.6843	50.71674375	1649.3897635936737
57	780.999255952381	415.7558234852577	2050.2322	134.52608	692.844091796875	71.34319015330055	802.4373	509.6724	247.0952380952381	209.75	285000	405.32735	103.00078446303212	534.1277	-458.37372	-409.10305	50.515075	1676.1881427764893
58	743.0679873511905	383.3412473303152	2206.6282	217.11588	1530.9	1060.0937694374022	3540.5815	673.5615	233.9047619047619	453.15	290000	403.994425	103.93696936124316	536.1361	-421.40768	-407.628425	47.9569125	1708.724446296692
59	655.8965268342391	649.7828065224363	3230.9307	38.210228	1166.11767578125	698.979577670192	3243.775	52.451153	210.04347826086956	357.95	295000	401.864275	105.15720802683951	529.24884	-329.10843	-405.4483	47.43861875	1740.3791632652283
60	1426.1730143229167	979.0273659777511	3410.7595	49.425797	1411.46455078125	788.8805042590417	2801.0315	60.58507	428.4166666666667	413.45	300000	402.13805	105.6685042952724	537.9018	-412.61755	-405.7884	46.233928125	1770.135234117508
61	1412.4458984375	1073.0941710772638	3277.4697	112.81751	1324.6583984375	707.056362675565	2894.8018	288.8408	427.7	412.45	305000	402.662575	106.48430119036327	547.1016	-434.40796	-406.23935	47.998409375	1807.5859594345093
62	753.522890625	978.4784923543286	3437.9585	32.90761	710.82412109375	512.0111082779357	1468.908	49.891777	225.28	212.8	310000	401.93105	106.13681359452995	546.65717	-421.3571	-405.4065	47.25026875	1836.9210641384125
63	1360.1857096354167	620.0579945994299	2469.5703	844.3063	1349.733203125	773.3630777325744	3575.4077	692.3867	397.9166666666667	388.15	315000	400.486375	106.98168441373504	543.7512	-449.2317	-403.9502	49.130275	1872.2731230258942
64	1539.3445638020833	575.6224710404092	2548.567	674.5854	783.56875	93.91978791766941	933.66016	655.2601	445.3333333333333	233.15	320000	401.239275	107.14549733889895	548.0614	-349.0839	-404.7665	46.86645	1900.5771915912628
65	1418.0234375	780.5498329169424	3205.9573	191.22086	1678.058984375	611.0902551996718	3426.027	1009.881	402.5833333333333	471.2	325000	402.957925	108.3335035896098	539.5267	-426.64056	-406.45375	47.23969375	1934.480206489563
66	1464.2892252604167	385.2910831436409	1999.902	878.408	1918.4220703125	784.0047831486744	3597.806	859.14514	417.6666666666667	529.15	330000	404.30925	108.84320465697434	542.78076	-282.0716	-407.789225	45.062009375	1965.7851915359497
67	1793.476345486111	850.4368811904202	3559.8503	1004.4527	1863.37265625	742.3424748726156	3545.675	599.8558	520.4444444444445	516.2	335000	406.764025	109.57513586576108	567.6361	-322.94888	-410.30205	44.745378125	1996.196370601654
68	668.5021033653846	847.9659826268432	3586.4785	33.569256	856.56884765625	254.1396392733727	1734.1356	667.9738	212.23076923076923	265.25	340000	409.666725	110.95674112013204	551.8344	-336.60715	-413.26275	46.954653125	2024.199091911316
69	814.9880642361111	279.35647776034597	1643.6306	412.81305	2426.48125	893.8955196218403	3557.6587	728.36664	254.61111111111111	689.7	345000	414.989675	112.6705143327215	560.7088	-302.23322	-418.812375	49.46524375	2057.596771478653
70	1017.5902099609375	684.6453689684902	2741.1091	211.00714	989.6115234375	521.4747596959991	2211.6453	401.27234	312.6875	297.55	350000	421.39835	116.33311480399723	610.6906	-319.7056	-425.30655	52.288553125	2086.6545720100403
71	963.2916666666666	519.3347774905038	2429.3328	469.7651	1041.648046875	488.61232076156244	2448.4312	536.7493	301.8888888888889	326.8	355000	431.3399	122.35350097157007	637.0617	-429.57062	-435.6419	55.02124375	2118.4770681858063
72	552.88037109375	295.611279971103	1722.0197	289.55795	1621.62333984375	844.048280609587	3184.543	466.53934	186.30769230769232	551.15	360000	443.25565	127.26335529130135	631.09827	-493.12396	-447.4771	56.62681875	2153.75089097023
73	1443.9310191761363	808.0108853902223	2820.7354	231.89966	308.9345947265625	100.37991115009018	744.2412	265.5974	465.54545454545456	150.2	365000	446.07225	129.33164191333844	615.49164	-494.986	-450.0499	56.6360625	2183.009781360626
74	537.6583362926136	417.6321238950506	1717.7285	57.002335	1156.6181640625	851.0552861007327	3269.6685	204.49265	226.86363636363637	393.4	370000	447.0228	127.84941141827755	614.50903	-316.62555	-450.907	56.20525625	2215.199981212616
75	1327.2935546875	1141.8846701834648	3521.6802	64.654724	800.40556640625	686.077801710564	3227.4521	140.53322	420.1	275.25	375000	443.73215	124.88958323254987	598.35425	-340.84167	-447.43995	54.7646875	2246.3197481632233
76	1286.1482979910713	1190.1518510557503	3448.0151	146.2606	692.47763671875	1242.1992191271092	3422.075	46.182922	404.85714285714283	215.05	380000	438.9979	121.79773396906857	590.2309	-418.65564	-442.6086	53.8450875	2277.9733068943024
77	1776.96640625	1334.7433461156493	3488.4592	42.127594	1083.41298828125	1097.3014171138211	3651.0461	285.8663	520.9	339.25	385000	433.1037	120.63340167631848	587.1033	-418.51547	-436.5556	54.217575	2310.8797051906586
78	1961.2979736328125	1332.8254293042282	3557.1843	270.06287	2830.7779296875	960.2266919847625	3554.9326	609.5835	574.625	818.4	390000	428.6864	119.31538040001381	586.31946	-324.81726	-432.0895	52.4811125	2346.592535018921
79	3056.5451171875	568.9897406807964	3420.5183	1925.0815	3343.63125	446.30712519519557	3534.2878	1428.1124	915.6	968.0	395000	425.38905	118.44910468213763	570.0417	-297.97906	-428.72875	51.0345375	2379.098479986191
80	2481.7449776785716	790.3484312992232	3389.2637	1451.0687	2408.0416015625	736.1640781782279	3714.1348	1222.1068	720.5714285714286	666.8	400000	424.0271	116.77556593739976	602.89703	-487.27216	-427.44195	49.181315625	2413.949124097824
81	2047.011501736111	1199.5378276653055	3597.2654	247.55904	2346.93046875	1232.071710575322	3644.3228	182.51805	589.0	662.25	405000	423.75925	115.57326334407972	566.5714	-459.9219	-427.164	47.90718125	2444.738130569458
82	2053.77392578125	556.2310109118333	3246.648	1460.085	3587.349609375	95.26459451837287	3706.831	3370.288	569.375	998.8	410000	422.429	114.12828571392808	617.80963	-321.347	-425.74705	46.263471875	2478.587572336197
83	2322.3046875	923.8278459155086	3713.1143	951.11145	1336.99111328125	590.836567927206	3452.8506	634.93994	655.4444444444445	386.05	415000	419.836	112.05805995108072	569.2405	-404.29895	-423.09195	45.3700875	2513.3010630607605
84	1419.72294921875	1083.9701564157567	3058.261	89.522705	2398.0416015625	1124.7794450468946	3522.4258	814.01746	412.7	685.55	420000	418.439325	111.2317976120138	566.9689	-295.4336	-421.6951	44.098896875	2546.7964758872986
85	2314.7302517361113	1140.8087774323385	3456.541	55.151646	1237.498828125	756.0611747735761	3610.7703	486.94174	656.4444444444445	377.1	425000	417.82635	110.73304836407242	563.106	-335.11798	-421.0401	44.5473	2579.658153295517
86	1557.9189453125	833.1146979858175	3304.7556	400.59167	3117.4666015625	533.0215520970986	3391.963	1501.8865	455.8	941.9	430000	416.58955	109.98297322767738	591.3626	-530.6439	-419.69495	43.0211125	2611.020177602768
87	3044.5638671875	403.06843401586286	3371.8872	2366.679	3405.986328125	462.4560249364257	3595.8333	1403.3285	900.4	964.45	435000	415.60975	109.36735161829603	548.38794	-463.51822	-418.7092	42.767475	2643.6618428230286
88	2517.025390625	1026.5901689574082	3456.9285	1100.0773	2843.405078125	868.8976349375109	3398.6572	138.81871	735.5	841.75	440000	413.41225	107.58189438748511	544.38794	-284.41736	-416.406375	41.65900625	2679.010972261429
89	2382.1482747395835	1040.3933550986055	3433.5737	942.71216	2996.7662109375	772.4356283859516	3503.8308	1400.0569	688.0	878.75	445000	410.6154	106.17065884697146	538.6157	-387.67032	-413.53695	38.7461	2710.7871646881104
90	1633.2210286458333	748.1694326821967	3518.6526	972.20905	2348.219921875	1239.6429324607955	3529.3254	516.3927	461.25	680.1	450000	407.8435	104.6574526729941	530.18964	-469.3695	-410.6776	39.09124375	2743.997535943985
91	1090.694091796875	757.8702477997141	3442.034	23.293062	1599.10810546875	597.5212966915907	3459.5242	796.2016	316.4375	462.6	455000	405.279875	104.17711456937171	526.4933	-513.37726	-408.100225	37.1580125	2777.0292251110077
92	1683.9838423295455	663.5290635547309	2902.3503	963.08276	1816.31875	665.6829575706441	3210.6248	935.6319	469.54545454545456	504.65	460000	402.383425	103.11903800947718	520.4645	-374.27386	-405.09985	37.780596875	2809.3288531303406
93	1091.2177734375	297.3932450266818	1937.5122	561.44385	1829.460546875	820.15900897326	3582.346	809.9853	316.1875	509.15	465000	398.62535	101.84825182593956	511.36426	-366.8711	-401.257975	36.91750625	2842.1168971061707
94	1082.4891183035713	437.97733144209974	1961.506	492.50412	2597.2	997.2312670589506	3542.6313	1018.863	316.42857142857144	730.05	470000	395.46395	101.04623496202122	549.6438	-307.0396	-398.10405	35.2598875	2874.555710554123
95	1161.2902113970588	644.5496375719388	2754.0095	79.0241	1789.5873046875	788.7585181790432	3653.1304	1042.3479	324.52941176470586	473.75	475000	393.32015	100.99922771981971	531.3043	-388.70053	-395.968475	35.121996875	2907.0665006637573
96	1047.9022288602941	298.9052082674569	1710.9495	150.64285	1219.68916015625	490.6970806923554	2075.425	310.85858	296.3529411764706	344.5	480000	391.912	101.35431317906506	559.21295	-350.33185	-394.556325	34.899221875	2935.7058749198914
97	1004.1717664930555	410.09062345345626	1877.664	39.490414	2049.5056640625	1084.0448330212178	3585.79	1024.4011	284.22222222222223	574.0	485000	389.33705	101.006795810975	672.459	-292.313	-391.87535	34.098034375	2968.6363809108734
98	1270.4755108173076	397.94488891727786	2422.7915	766.9382	975.62314453125	207.85227626850758	1375.8384	252.98648	354.6923076923077	280.5	490000	387.265325	100.98412152412872	516.7551	-322.736	-389.740175	32.20551875	2999.353013277054
99	1123.0581341911766	303.96473286144465	1674.9532	243.90431	2708.3455078125	979.5645461121998	3520.9792	1091.8492	317.4117647058824	782.9	495000	386.481925	100.77455234333715	534.11755	-370.04596	-389.0264	34.627475	3032.3398144245148
100	1506.0115411931818	828.9638384480625	3437.0452	955.0595	2144.703125	968.6103963926879	3342.2913	935.30817	424.8181818181818	626.8	500000	386.15245	100.7857926495595	509.2957	-421.55756	-388.652475	33.32418125	3067.1816141605377
101	1325.8549107142858	691.7003376772757	3367.4822	26.224176	1054.8572265625	258.37806601954435	2108.614	868.81396	376.35714285714283	291.0	505000	385.534875	100.30204783552527	505.48987	-369.48447	-388.0078	32.620546875	3100.6008565425873
102	1330.2866586538462	930.7549458535094	3535.0688	559.1138	2166.1916015625	820.1892464547435	3598.504	690.72455	386.61538461538464	602.55	510000	384.2254	99.9480505062505	509.1367	-384.9463	-386.652025	31.606878125	3139.5395905971527
103	1160.4873697916667	468.1711937600034	2202.1584	586.4967	2655.174609375	933.3802012042038	3634.451	948.58655	333.6666666666667	742.8	515000	383.84555	98.8912129564604	547.55853	-583.361	-386.25015	30.61835625	3174.0398631095886
104	1603.8439275568182	1025.662446687727	3449.3384	696.90137	963.29755859375	184.8388318238351	1366.0062	719.76154	452.72727272727275	274.05	520000	383.202475	99.4960662538977	532.90497	-355.61414	-385.635	32.64721875	3205.712359189987
105	968.6906020220588	355.2903328099926	1538.8278	292.39044	934.88310546875	356.7614924567953	1670.1646	283.57947	286.29411764705884	294.9	525000	383.07955	100.34314724982468	538.5975	-325.75055	-385.48175	30.7923875	3233.2303059101105
106	950.2941176470588	954.4205818499638	3574.0542	29.130684	660.673583984375	769.9966233692197	3072.8728	17.211079	286.7647058823529	229.6	530000	384.1434	101.93300937380393	540.68665	-467.08435	-386.637725	32.44390625	3264.729984998703
107	990.3260416666667	1011.5732960756394	3441.1929	34.523094	2186.115234375	1053.1284347124997	3415.986	668.64636	309.1333333333333	690.45	535000	385.6503	102.88106920128698	542.92053	-302.10956	-388.07685	30.04669375	3298.3637878894806
108	1989.6412760416667	1088.7910727040335	3293.9177	341.51553	627.826171875	275.5429980057559	1441.4723	288.36295	584.5555555555555	225.75	540000	386.5043	103.43806262686864	530.46594	-327.9437	-388.902575	30.77019375	3329.6492471694946
109	1148.6040364583334	754.0510592791446	3433.795	149.84918	2113.2359375	1224.0433407359399	3724.3467	255.27162	348.4	592.95	545000	385.26675	103.49971980638401	522.4495	-457.91306	-387.55055	32.9390625	3365.4220230579376
110	2179.177001953125	1088.9372686247816	3622.2273	583.4357	2206.4564453125	1588.9454364451915	3735.7966	34.54516	609.875	609.5	550000	383.705225	102.76124172079666	531.36145	-286.61682	-385.997825	30.64404375	3398.441356420517
111	1434.6723257211538	361.568538028833	2299.5093	962.7899	1502.08076171875	331.5591199167955	2632.9668	934.0149	393.38461538461536	424.55	555000	382.08715	102.05786985823289	518.7146	-309.1328	-384.338075	31.590975	3430.2900614738464
112	1530.248046875	719.6740581680015	3411.6987	891.23474	3440.066015625	21.432084091744905	3475.9739	3380.36	435.6	1000.0	560000	382.0335	101.57878518667172	512.1186	-454.5446	-384.32805	31.899746875	3461.867781639099
113	1891.6943359375	1218.006978633538	3310.5132	37.96945	2082.6412109375	908.9955445435363	3260.8591	848.89685	574.7	644.05	565000	382.357325	101.1047021656263	519.17993	-349.0124	-384.71135	30.798346875	3492.9028890132904
114	2829.0768229166665	861.3723546372576	3384.7212	926.0949	773.39169921875	657.8423063318443	3626.8682	539.0987	836.8333333333334	238.9	570000	382.046	100.32441776556692	558.72797	-266.85934	-384.287075	32.13898125	3525.3592705726624
115	1487.92900390625	621.4908486856424	2737.7236	550.4634	638.2181640625	177.52094946794307	913.20654	492.66257	418.8	207.9	575000	380.6711	99.52072347003914	537.7589	-435.24805	-382.925375	30.3445875	3552.299170255661
116	1712.6101888020833	950.8711356785769	3495.6426	57.347492	1368.7544921875	367.99692593824744	2116.4666	884.926	483.25	381.75	580000	381.19195	99.28278400609041	508.0475	-389.32358	-383.471	31.355075	3585.120339870453
117	1063.266357421875	543.5239185169315	2276.4316	39.193043	3152.353125	1043.024831919164	3639.2473	600.8911	304.25	880.15	585000	380.7595	99.30712361155166	514.51965	-549.7654	-382.98545	31.163009375	3620.7629878520966
118	1125.2029854910713	479.2781029840608	2421.7947	703.232	1666.2482421875	1012.390636068904	3673.1875	607.98944	318.42857142857144	464.1	590000	380.51555	99.75574168938849	506.55933	-349.81033	-382.809	30.14354375	3655.203902721405
119	1297.0697916666666	924.0260818829737	3468.2297	439.8579	1217.77255859375	546.3271227021409	3504.3276	968.9385	378.3333333333333	339.5	595000	382.947775	100.38521803532629	502.86545	-389.7718	-385.283025	30.552525	3687.459690093994
120	2530.6071428571427	900.2928491805955	3490.6711	1025.4783	1313.23544921875	868.7594603801446	3714.291	436.70505	714.5714285714286	380.0	600000	384.315975	100.38018529570465	532.771	-306.21463	-386.60135	30.733171875	3721.36469912529
121	1301.5928485576924	729.2341873499898	2897.9106	62.065887	2956.1970703125	894.6520273268261	3784.5872	1461.1024	371.0769230769231	806.5	605000	384.27905	100.22245257426103	509.2298	-442.57684	-386.49385	28.72064375	3752.6914796829224
