Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
14	72.68938235960145	19.533229972104355	142.39772	28.722296	70.17391304347827	32.0752375	15.082498135255976	52.702293	-15.511057	70000	7.629394338515283e-10	50.85498809814453	0.005438862834125757	-0.02154691331088543	-11.25814437866211	0.0
15	83.5576171875	19.92389413592841	164.56206	37.108505	77.04761904761905	35.3161375	15.000976634872812	56.454014	-2.875542	75000	4.577636936176077e-09	45.52048110961914	0.0072687407955527306	-0.023948391899466515	-12.898998260498047	0.0
16	81.05372643849206	20.89080391569572	174.8895	16.509657	75.19047619047619	38.43031875	15.877855648669943	58.600574	-4.8045626	80000	1.2207030941624453e-08	57.47470474243164	0.006624066270887852	-0.025852441787719727	-10.977611541748047	0.0
17	88.66826520647321	17.89910610734414	138.85117	34.48085	80.94642857142857	37.0509	15.289746564282876	57.13476	-7.6130843	85000	-1.907348590179936e-08	44.27785873413086	0.006328510120511055	-0.021902427077293396	-15.471343994140625	0.0
18	94.02360882675438	19.811804736265064	159.58527	59.910007	84.87719298245614	40.21775625	16.585519286413675	62.192623	-4.349695	90000	-1.0681151962899094e-08	37.694942474365234	0.007847236469388008	-0.02609165385365486	-7.2991790771484375	0.0
19	101.9622683057598	25.48427403398448	165.5847	51.47207	92.03921568627452	42.5152	16.297956927173416	64.5419	-5.7481804	95000	2.8991699707603402e-08	48.512054443359375	0.007609243970364332	-0.025564072653651237	-10.294742584228516	0.0
20	118.8372237042683	38.110120547037845	204.03569	42.949635	116.3170731707317	47.3313875	17.80589017712959	68.145836	-11.24652	100000	6.103515470812226e-09	110.11476135253906	0.007099437061697245	-0.020481398329138756	-46.45523452758789	0.0
21	117.02611736918605	25.185383696942345	169.91512	47.618034	109.93023255813954	47.276890625	17.757391418786714	69.50248	-4.9007564	105000	-4.577636936176077e-09	26.752540588378906	0.007572119124233723	-0.024594562128186226	-4.223392486572266	0.0
22	121.50733612804878	32.72673169177774	261.29932	71.94522	112.6829268292683	48.129875	17.330364970190328	71.67219	-1.2520559	110000	4.577636936176077e-09	40.377140045166016	0.007196038030087948	-0.021582957357168198	-13.318412780761719	0.0
23	128.81773337339743	28.206059293161797	207.2198	84.179375	120.92307692307692	49.589025	17.7644096440045	75.20263	-5.0765877	115000	1.2207030941624453e-08	71.16148376464844	0.006655496079474688	-0.020738745108246803	-35.075382232666016	0.0
24	140.14431423611111	37.30006015876143	300.72824	87.88901	132.66666666666666	50.84618125	16.93054488195817	76.95511	-2.5091684	120000	4.577636936176077e-09	43.689674377441406	0.0080853421241045	-0.028302663937211037	-9.60629653930664	0.0
25	180.69505774456522	43.769834401475734	302.97906	110.10017	185.2173913043478	54.69665	15.997688895587387	76.59479	-3.5856092	125000	-1.525878978725359e-08	54.71579360961914	0.008171633817255497	-0.021832682192325592	-18.222400665283203	0.0
26	182.56754557291666	58.31592467167523	407.81302	109.53132	181.125	58.48226875	16.858256879048913	80.775696	-7.3660593	130000	1.907348590179936e-08	39.162147521972656	0.006120756734162569	-0.020417047664523125	-4.381874084472656	1.0
27	286.39975210336536	112.57666725221254	523.8772	148.60558	319.0	61.9310625	13.683364443732398	82.69236	-2.9793832	135000	1.907348590179936e-08	61.087425231933594	0.008939608000218868	-0.023972710594534874	-22.780601501464844	0.0
28	501.39034598214283	256.6466964247042	792.3369	129.2242	602.5714285714286	67.2967625	10.227537582429116	88.38077	-3.8436077	140000	-2.4414061883248905e-08	76.02912139892578	0.007882998324930668	-0.019967110827565193	-38.659332275390625	0.0
29	790.1693359375	3.7294478724209927	793.4886	783.75287	1000.0	74.2755875	3.962732248714263	89.36068	43.425545	145000	-3.128051773160223e-08	17.495681762695312	0.006430976092815399	-0.01883501186966896	-15.047343254089355	0.0
30	796.21044921875	5.699570274885588	805.60236	788.74066	1000.0	77.9187375	2.6061225988045917	90.37542	64.63222	150000	-3.051757735406113e-09	1.9682117700576782	0.007824556902050972	-0.027411416172981262	-0.4910348653793335	0.0
31	661.8809407552084	227.09417787561176	804.4523	185.36458	815.8333333333334	77.59445625	6.566087590795602	93.13024	-1.7055721	155000	-6.103515470812226e-09	20.687232971191406	0.005631734617054462	-0.014755521900951862	-8.551156044006348	1.0
32	592.997509765625	249.88493602056127	797.0218	247.77763	725.4	77.242275	6.729729285045573	87.74003	0.0139723085	160000	1.2207030941624453e-08	14.335076332092285	0.009350353851914406	-0.023988893255591393	-2.0012645721435547	0.0
33	808.93828125	4.410991395681184	813.514	801.3194	1000.0	78.2786875	2.6540203877796418	93.95381	63.08289	165000	-3.051757735406113e-09	3.6119112968444824	0.00938502699136734	-0.02337716892361641	-2.579580307006836	0.0
34	804.11005859375	11.36255006348982	815.5769	782.5997	985.4	79.54354375	4.85079970855322	97.275925	-3.089704	170000	0.0	8.431483268737793	0.008048667572438717	-0.021880926564335823	-1.653050422668457	0.0
35	808.016162109375	3.761018358668072	811.55206	801.6383	1000.0	79.0340875	2.1768520311736856	94.78138	65.822365	175000	-1.831054774470431e-08	1.3204615116119385	0.008585922420024872	-0.025785742327570915	-0.5358381867408752	0.0
36	816.77919921875	4.946392926013422	825.7197	811.2403	1000.0	79.8239125	1.9984621040314976	94.9625	70.27927	180000	-2.2125243859250077e-08	1.0743509531021118	0.009025567211210728	-0.021015169098973274	-0.40583986043930054	0.0
37	817.86796875	4.046297693498844	823.7842	812.06757	1000.0	80.37793125	2.0525344470312796	97.09712	73.95561	185000	-1.2207030941624453e-08	0.5973303914070129	0.009787059389054775	-0.022057093679904938	-0.05726057291030884	0.0
38	821.019921875	6.372989352425815	827.0705	809.827	1000.0	80.5111875	1.8534385274402816	97.388466	71.79936	190000	-1.0681151962899094e-08	1.3041654825210571	0.0057858917862176895	-0.03469157591462135	-0.40992826223373413	1.0
39	813.396875	3.218426201097994	817.1566	809.1818	1000.0	80.86686875	1.5583506781008887	97.378876	70.13904	195000	-3.814697446813398e-09	1.1821802854537964	0.009912810288369656	-0.018291186541318893	-0.26520389318466187	0.0
40	824.11103515625	6.232473717368996	831.44354	814.178	1000.0	80.5819625	1.7484631644675848	96.140274	71.118004	200000	-1.678466787780053e-08	1.136655330657959	0.008803141303360462	-0.08060473203659058	-0.3679503798484802	0.0
41	825.89482421875	4.0811261705946436	830.8913	820.1394	1000.0	81.1088375	1.788060336125434	95.03324	63.271156	205000	-7.2479249269008506e-09	0.7350068092346191	0.007731527555733919	-0.04314069822430611	-0.21739697456359863	0.0
42	653.8873291015625	291.2700994495201	830.84467	36.225163	783.1666666666666	81.4664875	2.2270508455690905	97.554565	60.208588	210000	-1.2207030941624453e-08	72.94702911376953	0.007693325635045767	-0.036095116287469864	-14.751136779785156	0.0
43	826.8716796875	7.35605061924472	837.7765	816.2679	1000.0	79.90855625	2.8490088737138044	99.4068	44.587833	215000	-2.1362303925798187e-08	6.120736122131348	0.006344709079712629	-0.05965898185968399	-4.990447044372559	0.0
44	829.92265625	4.928597684359857	834.79474	821.82965	1000.0	81.44315	1.912591909556244	97.38246	73.404976	220000	-4.577636936176077e-09	1.1974684000015259	0.009768800809979439	-0.03045865334570408	-0.1559619903564453	0.0
45	834.400390625	4.582550222368255	837.49	825.5479	1000.0	81.7187125	2.10659177494122	98.47424	68.76714	225000	-3.051757735406113e-09	1.2142921686172485	0.006873782258480787	-0.02518984116613865	-0.32459402084350586	0.0
46	845.2943359375	4.334107158721534	852.38885	839.8645	1000.0	82.703375	3.314208050198418	97.60168	43.511566	230000	-4.577636936176077e-09	2.322824239730835	0.008914767764508724	-0.04848726838827133	-1.396501064300537	1.0
47	787.68408203125	106.27955838847845	848.9237	575.41986	931.2	83.62556875	2.706625406987454	96.68308	66.764565	235000	-1.5258788677030566e-09	53.21382522583008	0.0071598500944674015	-0.016619103029370308	-5.222370147705078	1.0
48	847.45908203125	2.581337664503347	849.3749	842.5754	1000.0	81.8176375	2.7801281445285935	97.88956	56.764137	240000	-2.1362303925798187e-08	4.222345352172852	0.00872612465173006	-0.02464958466589451	-3.384589910507202	1.0
49	848.325390625	5.283426014822348	856.77136	841.6123	1000.0	83.3210125	2.1519485174778232	94.76055	65.20247	245000	-6.103515470812226e-09	0.8392494320869446	0.009222750551998615	-0.02785179205238819	-0.2509164810180664	0.0
50	859.46201171875	5.2052812020656605	868.14185	854.03723	1000.0	83.8885875	2.3198157927947642	97.99436	68.46683	250000	-9.155273872352154e-09	1.2449640035629272	0.006825882941484451	-0.016254587098956108	-0.7307337522506714	0.0
51	639.2037760416666	309.65436040312215	862.92316	195.85925	738.5	84.577125	2.17140777348475	99.90783	65.52863	255000	0.0	113.8421401977539	0.006196268368512392	-0.02164328657090664	-10.343292236328125	2.0
52	854.36015625	7.072965015214292	861.26447	843.1875	1000.0	82.1788875	1.8445147778277624	97.26106	69.67811	260000	7.019043124500968e-08	4.415746212005615	0.006720112636685371	-0.019693953916430473	-3.719058036804199	1.0
53	857.5349609375	5.957873403586557	867.5591	851.45905	1000.0	84.0810375	2.118538890662619	99.1694	38.68494	265000	9.918212917625624e-09	2.0987889766693115	0.006923304870724678	-0.04167024418711662	-1.427504062652588	1.0
54	858.23984375	4.508052826132711	864.7206	852.2606	1000.0	84.838825	1.9593074151023366	100.30593	78.45579	270000	1.0299682884351569e-08	0.757927417755127	0.008262155577540398	-0.02482914924621582	-0.130409836769104	0.0
55	863.12177734375	5.009220623985893	868.3218	855.7125	1000.0	84.7175625	1.811536058328677	99.03947	74.54271	275000	1.9836425835251248e-08	0.8336194157600403	0.008747008629143238	-0.02303091250360012	-0.3961294889450073	0.0
56	869.0216796875	2.041541312385273	872.9524	867.3359	1000.0	85.13338125	1.9199199405509073	99.02756	73.5615	280000	1.525878978725359e-08	0.8842272758483887	0.008569515310227871	-0.02521926909685135	-0.19443541765213013	0.0
57	875.038671875	1.8106305182270501	877.2319	872.6286	1000.0	85.4818	1.938423469439792	100.27935	72.0814	285000	-1.525878978725359e-08	1.5681754350662231	0.008362062275409698	-0.02548375353217125	-0.7285457253456116	0.0
58	878.5384765625	5.775228599878916	885.6178	869.0303	1000.0	86.363875	1.7315687883390598	99.40277	76.681984	290000	2.7465819840699623e-08	0.976262092590332	0.0077013885602355	-0.02834448218345642	-0.30634915828704834	0.0
59	658.2810872395834	298.63662423308585	888.0311	114.78549	735.8333333333334	86.99255	2.4638032718746032	102.16546	66.227455	295000	-6.103515470812226e-09	170.2028350830078	0.009890394285321236	-0.024402838200330734	-27.878631591796875	0.0
60	885.47724609375	2.652596579904803	887.8904	880.9297	1000.0	83.58303125	2.5533583889654032	97.49539	43.48473	300000	6.866454960174906e-09	16.09217071533203	0.008816101588308811	-0.025943055748939514	-14.514613151550293	0.0
61	888.374609375	2.266259845053681	890.78503	885.56665	1000.0	87.19845625	1.9844608249156748	100.148766	74.05157	305000	-1.525878978725359e-08	0.9977213144302368	0.009495639242231846	-0.04295414313673973	-0.3529468774795532	0.0
62	888.6345703125	4.182495406126064	895.31555	884.28217	1000.0	87.4907875	1.960873330623373	101.06708	77.75324	310000	-1.4495849853801701e-08	0.6372777819633484	0.009806892834603786	-0.03305196389555931	-0.1283136010169983	0.0
63	732.1810546875	317.9597753647464	894.7229	96.27301	817.6	87.5525125	2.0977584763265766	100.361176	45.24534	315000	0.0	50.106971740722656	0.007775032892823219	-0.014055612497031689	-1.99090576171875	1.0
64	897.80947265625	2.4613668400284032	901.5423	894.2686	1000.0	87.622925	1.5971005222355292	99.33758	79.94849	320000	-9.155273872352154e-09	1.6557259559631348	0.006448432337492704	-0.02676449902355671	-1.124436616897583	1.0
65	896.2291015625	2.9319289602544116	900.08057	892.33545	1000.0	88.03440625	1.8405253580839358	101.884865	60.176735	325000	-1.2207030941624453e-08	0.8430396318435669	0.00914529338479042	-0.054295338690280914	-0.3946518301963806	0.0
66	901.176171875	5.052342300332249	908.12494	893.3075	1000.0	88.61494375	1.9753685376088685	104.56472	81.67324	330000	-6.103515470812226e-09	0.5834923982620239	0.009336695075035095	-0.026144811883568764	-0.1635923981666565	0.0
67	903.335546875	4.15501149016443	907.82837	896.1485	1000.0	88.494075	2.1125563971761796	102.31806	77.32111	335000	-2.4414061883248905e-08	1.0569233894348145	0.00913211889564991	-0.02947830781340599	-0.5054404735565186	0.0
68	905.42880859375	3.606444545635242	910.1701	900.92474	1000.0	89.1325625	2.0596498299164834	103.22352	79.88924	340000	0.0	0.8409938216209412	0.009646675549447536	-0.026658745482563972	-0.27659672498703003	0.0
69	883.469140625	61.21721380155258	916.27185	761.06006	964.8	89.62505	2.2334727199195874	104.38499	73.71559	345000	6.103515470812226e-09	63.575225830078125	0.005923453718423843	-0.012170685455203056	-4.80126953125	2.0
70	915.85166015625	4.32290358698448	922.7185	910.33325	1000.0	88.5453	2.3463222551474043	106.238045	69.56979	350000	1.2969970875076342e-08	4.006977558135986	0.009819189086556435	-0.025551648810505867	-3.1055009365081787	0.0
71	915.32626953125	5.268101177335951	922.22217	906.5525	1000.0	89.94375625	2.0530619282549663	102.245186	65.57329	355000	-6.103515470812226e-09	0.8379978537559509	0.007967845536768436	-0.043398644775152206	-0.4465703070163727	0.0
72	919.33232421875	3.189186996130685	922.2012	913.3632	1000.0	90.53419375	2.2302207009621267	104.98064	81.45875	360000	8.392333938900265e-09	0.35059797763824463	0.008339536376297474	-0.03049561195075512	-0.026848196983337402	0.0
73	923.63310546875	4.245443077732821	928.5998	917.05457	1000.0	90.22298125	2.0501788222311244	104.2142	81.92441	365000	3.051757735406113e-09	1.6230283975601196	0.00959097035229206	-0.030066275969147682	-0.9626991748809814	0.0
74	931.8455078125	7.565997867463931	943.05096	920.60364	1000.0	91.204975	2.1588584765739047	105.428185	83.754974	370000	-2.5939941750152684e-08	1.1006590127944946	0.006392777897417545	-0.023971332237124443	-0.53005450963974	1.0
75	935.40703125	3.638064499931806	939.3636	930.647	1000.0	91.80199375	2.195995467606889	107.905014	84.648056	375000	-1.3732909920349812e-08	0.7754537463188171	0.009271231479942799	-0.03092852048575878	-0.3288182020187378	0.0
76	944.4662109375	2.74142909851728	949.5751	941.9041	1000.0	92.2143125	2.192224719035437	108.20446	85.06054	380000	1.525878978725359e-08	1.1150190830230713	0.008719613775610924	-0.03198026493191719	-0.701887845993042	0.0
77	950.4771484375	3.030130395884714	954.06854	945.0662	1000.0	93.023425	2.346088500035751	110.50669	86.67451	385000	3.051757957450718e-08	0.9139487147331238	0.009295674972236156	-0.028252340853214264	-0.46236106753349304	0.0
78	952.237890625	5.348012908121079	961.0389	946.74603	1000.0	93.448775	2.219271241590356	107.78167	86.77108	390000	9.155273872352154e-09	0.6007288694381714	0.009306914173066616	-0.029725167900323868	-0.22112196683883667	0.0
79	956.51396484375	2.7019172925284116	960.08813	952.1537	1000.0	93.68024375	2.165404480114512	109.28838	88.090866	395000	5.7983399415206804e-08	1.0060151815414429	0.009188399650156498	-0.030393457040190697	-0.647113561630249	0.0
80	965.00029296875	3.598671265271153	969.8896	960.0754	1000.0	94.42391875	2.1601906021228774	110.78541	89.03931	400000	-3.814697180359872e-08	0.8075403571128845	0.009478408843278885	-0.02971692383289337	-0.5571644306182861	0.0
81	969.4619140625	3.4596704923693937	972.0407	962.7505	1000.0	94.9740625	2.3051026956515406	111.304085	89.7853	405000	2.7465819840699623e-08	0.7057503461837769	0.00920910481363535	-0.030771665275096893	-0.459682822227478	0.0
82	971.1423828125	2.980090900033242	974.7842	965.768	1000.0	95.59184375	1.9599274540145613	111.260704	90.69663	410000	7.629394338515283e-10	0.4204097092151642	0.008384689688682556	-0.029724694788455963	-0.14124467968940735	0.0
83	978.11669921875	1.0376613261715169	979.6485	976.40643	1000.0	95.85228125	1.8008072734019873	109.94358	91.541466	415000	-1.2207030941624453e-08	0.646547794342041	0.006469529587775469	-0.033189039677381516	-0.48571404814720154	1.0
84	979.4833984375	2.7006203397972404	982.3648	975.081	1000.0	96.5128375	2.059427635897897	114.41338	91.81341	420000	-3.8146971692576415e-10	0.17636696994304657	0.006979913450777531	-0.02280251681804657	-0.03459624946117401	1.0
85	985.144921875	1.436022322414813	987.2519	982.936	1000.0	96.467025	2.0728428169424715	113.82075	92.71825	425000	5.187988350030537e-08	0.4057787358760834	0.009378228336572647	-0.03367941454052925	-0.2731916904449463	0.0
86	983.863671875	3.6990067257083945	989.4119	978.62634	1000.0	96.8985875	1.6359510804116364	112.89175	93.00731	430000	1.525878978725359e-08	0.1586446613073349	0.009407741948962212	-0.056849587708711624	-0.06683351844549179	0.0
87	986.22431640625	1.760495890202231	988.8214	983.8374	1000.0	97.0795	1.8533738239356894	113.781265	93.86869	435000	1.9836425835251248e-08	0.10353028774261475	0.00646999990567565	-0.027698524296283722	-0.0396595299243927	1.0
88	984.1447265625	4.279450287499972	988.2028	976.392	1000.0	97.06901875	1.6021880790422203	112.1737	92.01507	440000	3.051757735406113e-09	0.17309096455574036	0.00891120731830597	-0.03174225240945816	-0.05108217895030975	0.0
89	988.1501953125	2.5586079138443836	991.06226	985.0563	1000.0	97.29935	1.8861854901162292	113.15098	93.36564	445000	-3.051757957450718e-08	0.09582605957984924	0.009252464398741722	-0.03443925082683563	-0.04741861671209335	0.0
90	989.4419921875	2.1223155400040716	992.32965	986.97455	1000.0	97.4761	1.7380038612946176	113.836334	94.13053	450000	7.629394893626795e-09	0.07149968296289444	0.00922901090234518	-0.032241325825452805	-0.025167260318994522	0.0
91	991.9779296875	2.9351541445544087	995.6808	988.5962	1000.0	97.5026375	1.817038283856452	115.65335	94.361664	455000	3.356933575560106e-08	0.14630699157714844	0.009656279347836971	-0.034667350351810455	-0.08124463260173798	0.0
92	993.59267578125	2.47500544075416	996.6559	989.0699	1000.0	97.72515625	1.9828597561350627	115.66168	93.72235	460000	1.5258788677030566e-09	0.09975962340831757	0.007629593834280968	-0.024792952463030815	-0.04355314001441002	1.0
93	993.03505859375	1.8348180596483454	994.58496	989.454	1000.0	97.772125	1.7499704238572147	112.48446	94.63194	465000	2.3651123726153855e-08	0.08713064342737198	0.00646553561091423	-0.023949015885591507	-0.03860896825790405	1.0
94	994.23349609375	4.104993728465634	998.2103	986.70135	1000.0	97.80438125	1.8454385276608376	115.00243	93.818794	470000	2.7465819840699623e-08	0.14856810867786407	0.00994198489934206	-0.036656901240348816	-0.07348588854074478	0.0
95	994.896484375	1.6964160614699688	996.85	992.3698	1000.0	97.914925	1.7326701643525522	114.07761	95.487785	475000	3.051757735406113e-09	0.09403372555971146	0.009249292314052582	-0.03227142617106438	-0.05407503992319107	0.0
96	996.2453125	2.3903968053875557	998.61224	991.98804	1000.0	98.10528125	1.8183648647204995	114.83552	95.51807	480000	1.2207030941624453e-08	0.05453426018357277	0.006440611090511084	-0.024387678131461143	-0.016356170177459717	1.0
97	997.21630859375	0.7934161047137348	998.2714	995.9358	1000.0	98.1355375	1.9535194601667012	115.65139	95.257935	485000	1.1444092340440193e-09	0.05054444447159767	0.006875467486679554	-0.02088663913309574	-0.015117418020963669	1.0
98	995.99013671875	2.6074286048602286	998.583	991.1052	1000.0	98.0506625	1.6166488535315886	114.09511	95.560745	490000	-1.5258788677030566e-09	0.09520843625068665	0.00869247317314148	-0.02383716031908989	-0.03051917999982834	0.0
99	996.65751953125	2.0593519750763774	999.1846	993.9541	1000.0	98.1231	1.662576889669317	114.43913	95.122086	495000	6.103515470812226e-09	0.07401010394096375	0.008951771073043346	-0.028827719390392303	-0.02613125368952751	0.0
100	997.9501953125	2.6000863867860238	1000.8443	994.00714	1000.0	98.2210375	1.7956696500713876	116.025826	95.07978	500000	-9.918212917625624e-09	0.0612516924738884	0.00696707284078002	-0.03339392691850662	-0.0327380895614624	1.0
101	1000.38994140625	1.7370563846412272	1002.3763	997.17615	1000.0	98.4031625	2.072941467607081	117.58738	96.090935	505000	1.5258788677030566e-09	0.049156397581100464	0.008258062414824963	-0.03643859177827835	-0.027242455631494522	0.0
102	999.324609375	1.9277001405901413	1002.3444	996.73175	1000.0	98.3711625	1.7322645380216903	114.73875	95.43749	510000	-4.2724607851596375e-08	0.05401994660496712	0.007017212454229593	-0.037635475397109985	-0.02379916049540043	1.0
103	999.398828125	4.444378746394849	1002.75793	990.6412	1000.0	98.4381125	1.942848464561763	116.96944	94.43521	515000	2.2888184680880386e-09	0.0678831934928894	0.008868192322552204	-0.04869915544986725	-0.022042151540517807	0.0
104	999.39990234375	3.140870588578781	1002.1719	994.7734	1000.0	98.45005	1.8026240096904569	114.7087	96.01695	520000	-9.155273872352154e-09	0.03125249594449997	0.009624316357076168	-0.05736584961414337	-0.00664791464805603	0.0
105	1001.45419921875	1.5393156046837029	1004.29114	999.94226	1000.0	98.48296875	2.1690642783813487	118.52804	95.62059	525000	1.831054774470431e-08	0.08325593918561935	0.0077147651463747025	-0.027670705690979958	-0.034526582807302475	0.0
106	999.73017578125	2.254123046603383	1003.199	997.1723	1000.0	98.4521	1.790425545174247	116.46117	95.218834	530000	-5.340575981449547e-09	0.04690246284008026	0.0075168549083173275	-0.02582560107111931	-0.005573920905590057	0.0
107	1001.17314453125	1.5995448657245661	1003.4246	998.5182	1000.0	98.4378375	1.9258036066146516	116.188095	96.21906	535000	2.7465819840699623e-08	0.07802943140268326	0.009556150063872337	-0.03218672797083855	-0.03120787814259529	0.0
108	1003.259765625	2.2421294839510795	1006.4244	1000.74963	1000.0	98.58594375	2.060925914486011	118.20929	96.07392	540000	-2.5177001816700795e-08	0.04337726905941963	0.009753462858498096	-0.027331793680787086	-0.02228800766170025	0.0
109	1002.44619140625	0.8403509267558925	1003.497	1001.3441	1000.0	98.5954125	2.0099580219497124	117.86713	96.3563	545000	-3.051757735406113e-09	0.03946219012141228	0.009042090736329556	-0.023608071729540825	-0.006982967257499695	0.0
110	999.7513671875	3.3637745990512884	1004.15027	993.9467	1000.0	98.5341875	1.8465425885286264	117.50013	94.534935	550000	8.392333938900265e-09	0.0807812288403511	0.008777801878750324	-0.026788117364048958	-0.027189619839191437	0.0
111	1002.7083984375	1.888668441374852	1005.20624	1000.1162	1000.0	98.6380125	2.045082994189967	118.5217	95.061584	555000	6.103515470812226e-09	0.035117991268634796	0.00958298984915018	-0.037055935710668564	-0.015490256249904633	0.0
112	1001.03095703125	2.270507938508061	1003.8847	997.0415	1000.0	98.5983375	1.8126817796775583	115.718414	95.09618	560000	1.525878978725359e-08	0.030060866847634315	0.009587843902409077	-0.03028970956802368	-0.00874372385442257	0.0
113	1002.16953125	1.4487617203877723	1004.3265	1000.25867	1000.0	98.629	1.8597562634321199	116.79298	95.57054	565000	3.051757735406113e-09	0.03523077070713043	0.008875785395503044	-0.05502113327383995	-0.01101296953856945	0.0
114	1002.77939453125	2.455869424859149	1007.24695	1000.15015	1000.0	98.64794375	2.0165883356860417	119.08283	94.23849	570000	9.155273872352154e-09	0.04515542834997177	0.007288842927664518	-0.03475774824619293	-0.015099342912435532	1.0
115	1003.27333984375	1.9924833190296294	1005.1298	1000.58905	1000.0	98.7062625	1.9622021071681175	117.50835	95.203674	575000	-1.525878978725359e-08	0.035500962287187576	0.009448457509279251	-0.040181808173656464	-0.008006231859326363	0.0
116	1001.89951171875	1.6201104769300445	1003.8936	999.5241	1000.0	98.6258375	1.9024867566884665	117.16393	95.241875	580000	9.155273872352154e-09	0.055639367550611496	0.008023403584957123	-0.023962143808603287	-0.00514930859208107	0.0
117	1004.48984375	1.8712340109224213	1007.56085	1002.3574	1000.0	98.5844	1.896940175980782	117.74214	94.24151	585000	6.408691177739456e-08	0.07428626716136932	0.009579097852110863	-0.03461672365665436	-0.05580122768878937	0.0
118	1004.252734375	2.3719203055054243	1007.7052	1000.2487	1000.0	98.63195625	2.0911909734646428	118.26926	93.95705	590000	-5.035400363340159e-08	0.0391102135181427	0.009484647773206234	-0.03700026497244835	-0.023441264405846596	0.0
119	1004.895703125	2.2123709948155557	1007.49176	1001.25446	1000.0	98.71848125	2.126401376151737	118.728806	94.69626	595000	3.051757735406113e-09	0.04248209297657013	0.00991804525256157	-0.043022215366363525	-0.02426937222480774	0.0
120	1002.22578125	4.757883697127392	1005.8038	992.88165	1000.0	98.58745	1.9024136601630572	117.106865	94.06198	600000	-1.754760781125242e-08	0.11042621731758118	0.009473453275859356	-0.040016282349824905	-0.08036656677722931	0.0
121	1004.8416015625	1.6070027172205705	1006.23236	1002.53796	1000.0	98.842575	1.9394804394476373	118.27853	96.03482	605000	-4.577636936176077e-09	0.030843103304505348	0.0069893645122647285	-0.020283089950680733	-0.012629201635718346	0.0
