Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
13	6884.475	104.62058931364004	7061.6523	6651.907	1000.0	6673.61484375	124.2355059453617	6922.1323	6390.031	1000.0	130000	499.27885	93.52144994598832	611.18695	144.89093	499.2787	93.52038922074694	610.2705	138.10703	-500.6939	14.79245	125001	432.0021336078644
14	7345.431770833334	113.05286374081817	7567.053	7116.824	1000.0	6765.59375	142.35415782477168	6973.655	6477.788	1000.0	140000	514.71935	93.86901086087997	623.7875	145.60536	514.7195	93.86869978858768	622.9248	139.8725	-516.0175	14.5163671875	135001	466.2231013774872
15	7502.1953125	78.25371729722067	7701.9653	7344.2686	1000.0	6908.953125	106.11688720462922	7104.1367	6745.824	1000.0	150000	527.75135	93.53373722887373	632.26624	147.75238	527.7517	93.53265098349345	631.10583	140.82263	-529.01445	14.012734375	145001	500.3989067077637
16	7595.325520833333	92.3400334136464	7774.8315	7391.686	1000.0	6962.39609375	49.80637705467544	7038.683	6848.078	1000.0	160000	539.4436	93.21417917892106	641.8357	154.35403	539.44385	93.21307204464404	641.5512	148.24258	-540.6683	13.50033125	155001	534.6429872512817
17	7564.471354166667	90.06193181638955	7717.2964	7389.7783	1000.0	6989.109375	113.90370453260068	7176.687	6829.1987	1000.0	170000	549.8143	93.38972106179565	651.81	149.56392	549.81415	93.3888387335446	650.58417	147.65897	-551.0136	13.261284375	165001	568.9305083751678
18	7480.55	753.0265599565529	7777.929	3452.3796	1000.0	7019.93984375	92.77800284819672	7132.4814	6783.189	1000.0	180000	559.23495	92.97554517183536	657.31555	151.07346	559.23455	92.97463309957185	657.3104	148.77715	-560.4429	12.7094421875	175001	603.1254556179047
19	7570.619270833334	97.71173057349188	7761.603	7355.7573	1000.0	7009.121875	88.18453662632696	7211.804	6873.676	1000.0	190000	567.2162	92.09331354664138	663.74854	152.48795	567.21635	92.09169343648752	662.92664	151.3421	-568.3425	12.7474515625	185001	637.2978718280792
20	7659.3484375	95.4584333623803	7863.1367	7515.1216	1000.0	7059.46953125	139.19468717411596	7200.163	6695.158	1000.0	200000	573.9143	91.17805437713616	669.83826	153.68904	573.91395	91.1769312929537	670.82825	150.84544	-574.9901	12.378653125	195001	671.5458755493164
21	7769.544270833333	111.70960306377724	7972.3433	7526.528	1000.0	7158.1125	111.34657676035667	7343.082	6986.9	1000.0	210000	580.3139	90.78149591188725	678.28577	147.90567	580.3144	90.78011676573234	678.28235	148.9039	-581.3326	11.98956796875	205001	705.7438111305237
22	7819.930729166666	91.17500342747458	8003.811	7651.2334	1000.0	7213.915625	81.84714220728785	7337.2114	7082.182	1000.0	220000	586.38685	90.95301644255676	682.6625	149.14992	586.3869	90.95163110137167	681.4641	144.5113	-587.39555	11.99855	215001	740.1589200496674
23	7795.8109375	88.34569292463178	7977.799	7611.471	1000.0	7203.40703125	64.29915131146755	7304.304	7092.7505	1000.0	230000	591.94195	90.3722036911793	686.0699	144.93015	591.9421	90.37125649231618	686.00665	145.97002	-592.9392	11.7111703125	225001	774.636735200882
24	7885.159375	79.25080506951754	8038.636	7742.5674	1000.0	7210.83359375	88.16611629475351	7307.064	7052.847	1000.0	240000	596.99285	89.99359088290677	690.6434	139.9325	596.9926	89.9927019263229	690.3888	144.52771	-597.9686	11.48541875	235001	809.1573734283447
25	7756.222395833333	593.1032512696813	8017.839	4586.744	1000.0	7287.6453125	83.58753364736873	7394.692	7138.552	1000.0	250000	601.6145	89.75639475825663	693.9924	141.621	601.6147	89.75548116967565	692.1489	139.59038	-602.57	11.40514609375	245001	843.4070830345154
26	7899.663541666667	101.3330215181606	8105.6475	7705.5396	1000.0	7262.36328125	75.1604741536401	7373.119	7145.009	1000.0	260000	605.70955	89.57105782561686	695.4792	133.50708	605.71005	89.5702004016961	695.4011	133.06839	-606.55475	11.546259375	255001	877.5996165275574
27	7895.198958333333	93.6572930511376	8076.2	7629.5273	1000.0	7409.803125	94.19597672538886	7601.3154	7206.2373	1000.0	270000	609.47365	89.22201073726147	698.7386	131.51685	609.47395	89.22058955196384	699.02686	126.27754	-610.4095	11.2924875	265001	911.6613054275513
28	7882.6453125	112.01621906372904	8094.2656	7637.9473	1000.0	7419.23828125	102.3740308256933	7587.374	7196.8364	1000.0	280000	612.93305	88.89999775028119	700.2886	128.15114	612.933	88.89912485508505	699.1315	125.30722	-613.85135	11.17452265625	275001	946.237598657608
29	8011.31875	100.59144885790906	8183.051	7816.1816	1000.0	7425.59921875	72.30395098557892	7560.8257	7287.155	1000.0	290000	617.02685	88.53791052424944	704.0018	123.80741	617.02715	88.53715604196918	705.8414	126.0416	-617.932	11.0572953125	285001	980.4508061408997
30	8052.915625	90.82093760985587	8287.562	7851.2397	1000.0	7435.51171875	108.86423238947675	7657.9985	7280.1963	1000.0	300000	620.6087	88.63736458176089	711.1339	117.0735	620.60895	88.63672827897022	711.1845	119.72884	-621.53695	11.01581015625	295001	1014.7177774906158
31	7997.0765625	68.80239291502392	8129.398	7873.6357	1000.0	7427.58203125	88.7041386788125	7586.4497	7305.6523	1000.0	310000	623.85285	88.23800088397289	714.2008	114.88912	623.8527	88.23686757812746	713.8892	118.96996	-624.62755	10.96847734375	305001	1048.940714597702
32	8032.144270833333	78.41514455660547	8160.6733	7900.9966	1000.0	7480.39453125	106.73005888103876	7694.107	7291.646	1000.0	320000	627.0748	87.82627397311126	716.0945	114.17013	627.07495	87.82568644764469	715.7116	108.72862	-627.8556	11.0020578125	315001	1083.153847694397
33	8103.079166666666	66.79380974935727	8240.918	7964.782	1000.0	7576.06875	153.0077816648552	7862.062	7392.439	1000.0	330000	630.14295	87.59541083869634	718.56384	110.92484	630.14335	87.59455234202639	718.6824	112.27295	-630.9659	10.8278703125	325001	1117.4059627056122
34	8053.54375	90.66113934591822	8240.256	7844.2583	1000.0	7655.7859375	95.82362541409086	7763.79	7455.6675	1000.0	340000	633.97605	87.64917341310185	726.4186	105.23997	633.9766	87.64810551289743	728.9076	101.62365	-634.8677	10.93301015625	335001	1151.9460175037384
35	8215.251041666666	92.00959528766552	8404.054	8083.0347	1000.0	7733.70390625	115.99740029414453	7952.6113	7504.7554	1000.0	350000	637.4577	88.05909833742338	729.0699	101.28245	637.45765	88.05811717269454	729.71295	98.1349	-638.2916	11.01637890625	345001	1186.7424204349518
36	8203.095833333333	79.73581705126833	8381.469	8040.1196	1000.0	7749.3015625	148.44863905573536	7934.7764	7364.6875	1000.0	360000	641.293	87.5361959420216	732.64606	99.099335	641.29315	87.53466513330591	732.1682	100.65067	-642.2119	11.0984203125	355001	1221.2628149986267
37	8294.241666666667	94.93589394077107	8453.921	8103.446	1000.0	7846.76484375	66.77614480954257	7979.2603	7725.2407	1000.0	370000	645.17465	87.82031200126768	738.40717	93.93173	645.175	87.81911864736517	739.50586	89.8441	-646.0271	11.3026015625	365001	1255.731541633606
38	8349.765625	106.34196999930617	8573.923	8082.6006	1000.0	7819.64140625	104.41627552134773	7952.803	7545.052	1000.0	380000	649.3259	87.79489734603031	739.89526	82.99904	649.3259	87.7934940641959	741.80896	91.92599	-650.2172	11.524703125	375001	1289.6922447681427
39	8170.867708333333	89.13042000817305	8373.019	8005.193	1000.0	7940.8953125	103.82698574431409	8075.0034	7803.393	1000.0	390000	653.76025	87.42619744676078	749.15955	88.95569	653.76025	87.42503989132634	749.4644	91.55005	-654.6277	11.466946875	385001	1323.5979053974152
40	8435.755208333334	104.8459783046859	8693.39	8252.139	1000.0	8025.32578125	104.71470168987734	8162.974	7793.306	1000.0	400000	658.39145	87.96669824427879	754.10474	88.46242	658.3919	87.96529770312837	754.8195	89.994064	-659.3733	11.81339765625	395001	1357.6679146289825
41	8311.220833333333	94.42903530341361	8485.857	8092.623	1000.0	7943.78515625	104.60756276436231	8236.459	7853.3486	1000.0	410000	663.5203	87.92269331634466	764.37305	83.85001	663.5202	87.92158324325149	763.94464	88.58096	-664.53995	12.026096875	405001	1391.8567323684692
42	8590.267708333333	92.83484158708949	8741.26	8406.726	1000.0	8096.34765625	117.16901520879998	8308.404	7958.368	1000.0	420000	668.10455	87.72879116914811	767.7533	84.39899	668.10445	87.72766952336076	766.8896	90.80874	-669.0767	12.20131328125	415001	1425.9238040447235
43	8681.7515625	109.45650296655135	8928.028	8432.315	1000.0	8177.84140625	127.95155943754652	8324.964	7995.959	1000.0	430000	672.93175	87.6287030601275	775.7283	84.445206	672.9317	87.6278038067827	772.8691	79.82912	-673.91475	12.49280234375	425001	1460.0323736667633
44	8437.367708333333	1231.6377714246994	8945.034	1842.1554	1000.0	7666.19375	1628.5607142504698	8456.118	2801.3936	1000.0	440000	677.2643	88.11807987013789	785.8515	81.704445	677.2646	88.1166544984545	783.42053	86.23976	-678.2685	12.604784375	435001	1493.909852027893
45	8818.163541666667	94.72052641851184	8976.375	8660.854	1000.0	8225.9953125	152.6140096370579	8486.038	7988.186	1000.0	450000	680.27775	92.2640731812768	787.6303	-47.786167	680.27805	92.2620702130621	787.08386	-39.493675	-681.32185	13.347959375	445001	1527.9583604335785
46	8638.350520833334	113.22072377293243	8969.405	8413.003	1000.0	8339.60625	144.3756655828814	8634.219	8083.3125	1000.0	460000	683.96555	94.65120390148242	790.9835	-24.716124	683.96585	94.64846961256161	791.8085	-22.705559	-685.0767	13.6020109375	455001	1562.114722251892
47	8825.29375	93.6561752724649	8981.047	8644.969	1000.0	8329.76171875	140.6046096328282	8566.844	8078.568	1000.0	470000	688.03095	95.09293980101782	793.7436	-25.034266	688.0311	95.09031917077574	794.9803	-8.238584	-689.0017	13.4358453125	465001	1596.647870540619
48	8715.031770833333	992.0984830146652	9319.518	3431.1238	1000.0	8390.98046875	162.6518040938987	8604.403	7982.366	1000.0	480000	691.2898	95.35097692210606	798.09467	-26.071556	691.2901	95.34885840952685	795.6618	-36.62847	-692.25395	13.335825	475001	1630.9815907478333
49	8921.119791666666	131.99895438348491	9112.448	8634.434	1000.0	8440.1421875	125.88003962106144	8681.697	8256.869	1000.0	490000	694.8271	95.04707044406997	801.3184	-2.1231246	694.8272	95.04508403910219	802.8056	0.6216214	-695.7755	13.5513234375	485001	1665.0995857715607
50	8946.896875	95.21748132564734	9147.073	8793.67	1000.0	8495.10625	121.92438742925879	8699.713	8326.665	1000.0	500000	698.6356	94.9764139141924	804.2277	14.9225025	698.6355	94.9748303499406	802.31274	-1.2414532	-699.6495	13.637496875	495001	1699.1649317741394
51	8970.741666666667	221.27692868138482	9307.934	8038.297	1000.0	7469.52890625	2159.0868440153117	8639.35	1741.5068	1000.0	510000	701.13	99.36849400086528	811.40643	-431.42606	701.1299	99.36723403617512	809.67084	-434.4366	-702.0938	14.8900671875	505001	1733.0570442676544
52	8934.488541666668	294.9799993219879	9174.818	7475.9023	1000.0	8512.8234375	117.89574976435749	8686.913	8317.913	1000.0	520000	704.0085	101.15176716202244	811.90576	-288.07352	704.0087	101.14881709639515	809.9801	-329.81943	-705.086	15.506903125	515001	1767.1619982719421
53	9168.917708333332	101.15326654801284	9352.488	8958.987	1000.0	8004.24765625	1445.0434595540717	8672.86	3710.376	1000.0	530000	706.44185	102.35005813383792	812.13794	-233.70944	706.44165	102.34878797523692	813.80115	-252.54689	-707.3597	15.8503	525001	1801.242389678955
54	9189.333333333334	103.6783387051831	9438.783	8973.698	1000.0	7619.940625	1944.059155478557	8862.89	3132.9658	1000.0	540000	707.472	106.49315846569675	814.908	-231.27293	707.4722	106.49200157758328	814.80023	-236.46803	-708.5044	16.549271875	535001	1835.2422201633453
55	8883.78125	1037.9793189975735	9309.036	3335.677	1000.0	8670.99140625	173.6458500799832	8906.056	8365.5625	1000.0	550000	709.50055	107.81410297359062	816.76935	-153.54816	709.50015	107.81219597058582	816.44244	-155.77092	-710.5255	16.382028125	545001	1869.1360366344452
56	8961.665625	112.38099724449266	9162.056	8708.424	1000.0	8620.16953125	139.21446472080407	8862.172	8379.525	1000.0	560000	712.7316	107.42495427041149	819.8065	-134.52536	712.7319	107.42393774201354	819.39966	-160.9323	-713.7057	16.0075	555001	1903.263869524002
57	9330.95625	101.92283130715447	9518.038	9187.921	1000.0	8510.87421875	177.8087279916259	8824.185	8262.573	1000.0	570000	715.711	107.41011125587758	820.7039	-97.902084	715.71035	107.40910948332083	821.7702	-71.61622	-716.8182	15.578615625	565001	1937.3181746006012
58	9329.263541666667	108.03193490044198	9567.289	9116.553	1000.0	8752.45546875	134.7215415217626	8984.761	8592.958	1000.0	580000	718.674	107.43321274168432	831.673	-73.72493	718.67405	107.43217767503366	834.00397	-71.59385	-719.7881	15.452728125	575001	1971.4803669452667
59	9371.788541666667	99.50672087854167	9553.984	9186.404	1000.0	8658.2296875	160.69245179067997	9016.109	8416.396	1000.0	590000	721.7464	106.79285743906284	835.7884	-102.145424	721.7459	106.7919098059399	835.4912	-100.38008	-722.7749	15.57726875	585001	2005.833773136139
60	9305.479166666666	110.00821465539137	9516.518	9015.502	1000.0	8787.0078125	114.70871397805836	9020.316	8637.539	1000.0	600000	724.47865	105.90380540849323	837.9957	-57.2831	724.47875	105.90355990239422	837.9156	-73.028564	-725.4467	15.7198421875	595001	2040.3816697597504
61	9446.939583333333	80.93184504054425	9693.635	9251.476	1000.0	8744.484375	154.67188557556284	8973.716	8456.73	1000.0	610000	727.55245	103.84095531147621	842.7592	-23.126377	727.5518	103.8415677847749	839.78534	-41.630276	-728.6141	15.2852765625	605001	2074.6543848514557
62	9449.911458333334	111.07413065156081	9662.56	9238.009	1000.0	8817.91875	96.39319299748297	9024.438	8709.501	1000.0	620000	730.70925	102.7613429262191	840.98785	-35.537968	730.709	102.76209807122468	841.5834	-42.155773	-731.759	15.347078125	615001	2108.5840928554535
63	9299.954166666666	121.1463861408998	9540.59	9053.135	1000.0	8853.2546875	104.0624399399226	8993.637	8659.337	1000.0	630000	733.71185	101.24905530423482	843.86615	-26.29338	733.71185	101.2494069118432	842.83655	14.321652	-734.74515	15.392003125	625001	2142.554711818695
64	9467.56875	95.48604828280762	9632.429	9254.025	1000.0	8811.759375	153.0292762023006	9043.871	8553.931	1000.0	640000	736.6431	99.61823527848703	849.01117	25.231804	736.6426	99.6187010555749	847.8853	7.912044	-737.6844	15.1596265625	635001	2176.5309665203094
65	9316.467708333334	99.17759743678677	9487.464	9094.628	1000.0	8913.29375	223.35376927645524	9256.674	8365.398	1000.0	650000	739.01805	99.39776255027071	850.80585	-12.41814	739.0177	99.39820119096723	849.3991	27.927605	-740.1656	14.9115390625	645001	2210.6890013217926
66	9256.844791666666	99.53481907520269	9467.951	9047.119	1000.0	8881.1234375	101.12847645445866	9085.006	8689.316	1000.0	660000	741.69985	99.00884404940804	852.3563	44.444565	741.6997	99.0091914925074	853.42584	34.88882	-742.6836	14.935590625	655001	2244.7311720848083
67	9367.469791666666	92.70452332995048	9521.423	9128.638	1000.0	8998.32578125	90.05179065404529	9115.035	8823.371	1000.0	670000	744.0266	98.84448795962271	854.27264	25.266525	744.02625	98.84432204229033	855.2145	7.851275	-745.113	15.2251125	665001	2278.789589881897
68	9486.745833333332	91.47605561019779	9662.411	9289.936	1000.0	8991.74609375	87.77965577940027	9134.007	8873.822	1000.0	680000	746.384	98.04188900668937	856.08093	32.84916	746.38385	98.04207668139226	855.9226	55.79628	-747.4086	15.19799375	675001	2312.7732586860657
69	9509.819791666667	96.46385333377472	9706.418	9274.899	1000.0	8935.8828125	137.52110633462777	9229.613	8753.233	1000.0	690000	748.67585	97.42200572765888	856.8917	56.274162	748.6756	97.42292543339067	855.42096	53.16732	-749.6354	15.105096875	685001	2346.8010585308075
70	9467.3625	101.88943149316322	9651.293	9226.311	1000.0	8997.02265625	122.78705525217225	9306.068	8826.605	1000.0	700000	750.94025	95.39726620820954	859.87225	77.53877	750.9398	95.398394116463	866.2568	63.033974	-751.9719	15.014109375	695001	2380.8801548480988
71	9281.658333333333	108.08423123502645	9504.478	9030.921	1000.0	9029.4890625	102.59582030350944	9169.082	8825.883	1000.0	710000	753.02275	95.1884068571378	864.89734	99.7604	753.02305	95.18858334905505	865.5845	98.95217	-754.0093	14.960034375	705001	2414.964775085449
72	9611.65	110.3371301587397	9773.793	9323.592	1000.0	8972.86953125	146.51932999607936	9206.194	8697.348	1000.0	720000	755.2134	95.45557710265021	866.68854	80.167725	755.21365	95.4553424382313	866.52655	83.08512	-756.20095	14.978115625	715001	2449.500113964081
73	9493.247916666667	94.71459320857936	9687.649	9320.897	1000.0	8978.4765625	157.22813838495958	9179.427	8703.142	1000.0	730000	757.2904	94.95442696367557	867.43085	78.47967	757.2902	94.95479345456974	865.835	82.78873	-758.32485	15.0994375	725001	2483.964804649353
74	9677.215625	128.19525716005774	9863.004	9216.176	1000.0	9081.87265625	102.59142264341595	9247.184	8831.643	1000.0	740000	758.76655	94.86311822831885	867.1124	79.35207	758.76635	94.86278933280425	867.53796	77.399956	-759.8814	15.050603125	735001	2518.0819387435913
75	9556.576041666667	124.17959104995205	9843.962	9300.1045	1000.0	9138.33046875	135.64644991668598	9421.28	8966.526	1000.0	750000	760.76725	94.82193838980514	871.02246	76.814575	760.7669	94.82179074453298	871.4053	52.505295	-761.8335	15.3247984375	745001	2552.181278705597
76	9466.880208333334	123.84913958118563	9732.231	9232.83	1000.0	9146.56875	88.47911123536447	9313.705	8980.829	1000.0	760000	763.0826	95.02915763069775	871.122	69.319824	763.08245	95.02920814149721	871.9274	74.46183	-764.1466	15.268915625	755001	2586.2170734405518
77	9356.089583333332	123.12178083778137	9586.28	8985.079	1000.0	9176.6984375	99.86469752870632	9304.642	9021.192	1000.0	770000	765.54495	94.86227490419992	874.27106	82.15293	765.5451	94.86219057137569	874.2762	79.74686	-766.497	15.2145765625	765001	2620.0945138931274
78	9440.836458333333	1389.8249290228368	9916.436	1983.0818	1000.0	9121.490625	140.5501411863396	9267.158	8852.534	1000.0	780000	767.78245	95.06989008092941	877.59985	76.9061	767.7825	95.06951982628291	877.5771	75.12506	-768.77905	15.4517859375	775001	2654.1650664806366
79	9813.071875	101.22540853626293	10101.557	9596.642	1000.0	9139.6703125	204.87307046071234	9417.135	8773.946	1000.0	790000	770.0659	94.2611393947686	876.8674	85.93793	770.0657	94.2611393947686	878.7423	83.20105	-771.04935	15.6000046875	785001	2688.2678701877594
80	9942.79375	142.34506928587305	10204.086	9654.195	1000.0	9276.359375	98.65313682924634	9405.534	9088.859	1000.0	800000	772.2641	93.54764347646604	883.62933	134.99863	772.26405	93.54812237559875	885.30414	135.5846	-773.3015	15.799921875	795001	2722.245872735977
81	9700.739583333334	1097.631935881362	10255.885	3840.289	1000.0	9199.5328125	231.27097202199846	9520.607	8833.798	1000.0	810000	774.00995	93.56112013010532	885.19763	126.42464	774.0095	93.56165453859823	885.4609	124.37131	-775.0339	16.1935765625	805001	2756.344149827957
82	9816.632291666667	126.25920345991943	10097.641	9507.319	1000.0	9322.44921875	101.77231020763948	9446.926	9132.582	1000.0	820000	775.4992	94.22533417292824	885.9016	112.14613	775.4989	94.22485871573383	887.1431	116.105225	-776.5025	16.1252796875	815001	2790.338787317276
83	9708.1125	121.51898857105968	9926.952	9486.367	1000.0	9253.57734375	102.7580821030638	9373.586	8997.528	1000.0	830000	777.29815	94.82442301432685	890.84314	113.915054	777.29795	94.8232629685353	887.90125	111.93292	-778.3253	15.88245625	825001	2824.360057115555
84	9868.736458333333	128.88208030987084	10174.743	9642.087	1000.0	9358.38125	133.62374297818482	9538.54	9128.622	1000.0	840000	779.1632	95.68128761675398	890.5643	87.549194	779.1632	95.68026755815433	894.8439	81.02261	-780.2456	16.08119375	835001	2858.6669342517853
85	9863.777083333332	91.82928000734115	10003.347	9677.423	1000.0	9282.69375	184.43641350069677	9537.766	9005.289	1000.0	850000	780.7561	96.0150196583847	893.852	73.43714	780.7561	96.0149238399948	895.133	72.27134	-781.75045	15.872003125	845001	2893.1933641433716
86	9917.189583333333	131.77288305388683	10139.681	9649.77	1000.0	9382.88984375	137.6379137901327	9633.221	9175.568	1000.0	860000	781.9802	95.66844829932175	893.45935	66.568016	781.9802	95.66832704714763	894.63544	68.280754	-783.0607	16.214640625	855001	2927.617780447006
87	10053.464583333332	102.65411178645824	10246.157	9875.547	1000.0	9365.96484375	137.76253345884723	9615.727	9164.956	1000.0	870000	783.11545	95.90864403170342	893.33636	52.704678	783.115	95.90729273626694	893.5268	55.759804	-784.10135	16.4344234375	865001	2961.663537502289
88	9980.353125	113.59637978386459	10254.75	9777.37	1000.0	9478.81953125	131.42562059963802	9725.11	9263.497	1000.0	880000	784.2212	96.3892276138781	895.518	39.742615	784.2214	96.38902012158853	894.72125	38.230637	-785.1534	16.390159375	875001	2995.7639062404633
89	10039.11875	148.44404108394966	10462.416	9661.613	1000.0	9470.5140625	116.74226419767608	9626.849	9253.619	1000.0	890000	785.9147	96.35588617204452	897.9135	-6.2783027	785.9148	96.35564954894964	899.1442	-77.67412	-786.8193	16.465403125	885001	3029.832010746002
90	10109.344791666666	132.4628721566915	10291.436	9814.987	1000.0	9494.5734375	130.09618436948872	9721.676	9227.308	1000.0	900000	787.33205	96.33768110142573	898.05145	23.113495	787.3321	96.33721191730639	899.31335	26.743055	-788.36355	16.5655953125	895001	3063.8605003356934
91	10138.715625	145.26737561017157	10380.983	9847.723	1000.0	9523.6671875	173.9404082581158	9852.87	9271.095	1000.0	910000	789.38365	95.67396720111485	904.59076	33.161297	789.3838	95.67336933546346	903.51984	28.038675	-790.4056	16.737615625	905001	3098.9798402786255
92	10198.602083333333	112.98883149084544	10433.721	9992.182	1000.0	9543.7015625	148.85949751359502	9699.43	9271.375	1000.0	920000	790.5638	95.87398813025355	903.8633	58.852184	790.56375	95.8736293252738	904.8645	65.96413	-791.5367	16.622909375	915001	3133.2887120246887
93	10003.36875	128.4219810170102	10370.206	9775.626	1000.0	9485.084375	106.04099295791228	9682.271	9303.721	1000.0	930000	792.00545	96.44561161608132	904.25714	49.512383	792.00565	96.44454987193419	906.1746	39.86213	-792.9964	16.4621265625	925001	3167.5596425533295
94	9980.967708333334	954.3446267814718	10371.568	4884.346	1000.0	9563.28046875	208.12464714684805	9888.702	9161.147	1000.0	940000	793.52995	96.32007475080157	905.9788	47.121597	793.53	96.31942275574538	907.91473	43.880478	-794.5617	16.5423828125	935001	3201.7425339221954
95	10074.380208333334	374.4273850383632	10368.058	8212.267	1000.0	9577.34921875	129.94478995904376	9789.518	9416.957	1000.0	950000	794.803	96.28425416442711	908.3124	57.875504	794.80305	96.28388442517263	910.2597	43.851902	-795.7724	16.60125	945001	3236.0495266914368
96	10141.079166666666	101.92685285700395	10373.448	9940.269	1000.0	9595.15234375	205.96518213037854	9844.958	9172.584	1000.0	960000	796.34085	97.13838376254775	910.31116	30.063381	796.34095	97.13682720781033	912.0945	25.771408	-797.3958	16.833071875	955001	3270.391521215439
97	10044.367708333333	166.08012624433223	10336.713	9692.745	1000.0	9686.178125	164.5170298935645	9985.846	9419.784	1000.0	970000	797.59945	98.29977416047302	919.4355	10.160175	797.5989	98.29867954352184	917.90717	17.089668	-798.6289	17.046278125	965001	3305.103908777237
98	10294.578125	148.38705019868368	10625.642	9918.345	1000.0	9586.6859375	195.90771105293433	10037.255	9372.136	1000.0	980000	799.14405	98.51564342783333	921.0828	-0.6758852	799.1442	98.51454714913935	918.9122	9.511181	-800.22755	17.286540625	975001	3340.102947950363
99	10347.43125	163.22562349908995	10622.486	10046.44	1000.0	9671.3984375	154.2646670498465	9876.288	9397.325	1000.0	990000	800.61945	99.45092055883646	918.94507	1.9901781	800.61945	99.4489899395665	920.658	3.1834192	-801.605	17.2267515625	985001	3374.638883113861
