Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
24	155.0104128815407	49.886786798640614	247.13109	48.80291	108.0	62.498325	30.704538752438538	117.73719	-62.26821	120000	0.0	461.5496520996094	0.0093911774456501	-0.055041953921318054	-133.08615112304688	0.0
25	149.6608688766892	63.95456381766752	286.56393	-72.91356	121.97297297297297	62.02103125	33.39357123759003	125.742134	-77.57415	125000	-6.103515470812226e-09	470.4912109375	0.009546726010739803	-0.0549304261803627	-175.21575927734375	0.0
26	176.44082559121622	46.84425342976331	266.66238	68.68381	123.21621621621621	64.7023875	32.529807869091385	128.04266	-75.29449	130000	-1.2969970875076342e-08	349.0317687988281	0.00943667721003294	-0.05286480858922005	-113.12234497070312	0.0
27	153.88585205078124	44.67522558700739	267.31216	24.404737	112.25	68.2561875	31.768660657950313	132.86812	-107.49809	135000	-7.629394893626795e-09	470.25054931640625	0.009470891207456589	-0.05479993298649788	-257.98480224609375	0.0
28	158.06980150799419	50.83107640497467	286.6315	8.649973	110.4186046511628	62.2693	26.38616493543539	107.612404	-15.12334	140000	3.356933575560106e-08	412.9559326171875	0.009478726424276829	-0.05305144935846329	-149.8687744140625	0.0
29	164.28241257440476	45.949799940623606	274.7346	36.59072	110.26190476190476	71.2459	26.627252956322774	119.3959	-38.699818	145000	-9.155273872352154e-09	255.03916931152344	0.009486103430390358	-0.04863175377249718	-116.9749755859375	0.0
30	170.0525634765625	45.52362238786035	270.4031	98.45271	111.3	71.024675	26.169755444023544	111.92464	-5.881024	150000	2.1362303925798187e-08	205.4682159423828	0.009533023461699486	-0.06215358152985573	-56.19183349609375	0.0
31	172.61167506167763	62.46831762771303	298.01746	15.836441	123.84210526315789	74.683925	26.648627544397105	129.94409	-48.879974	155000	0.0	599.8557739257812	0.009298762306571007	-0.047681938856840134	-330.7083435058594	0.0
32	166.67366108141448	62.806478828977006	365.3246	37.41738	123.13157894736842	71.61990625	29.300730366323634	125.85767	-103.27073	160000	9.155273872352154e-09	400.1377258300781	0.009466510266065598	-0.04779696837067604	-147.6417694091797	0.0
33	188.27003272804055	51.88341473594584	286.43677	15.402715	125.78378378378379	71.85100625	27.786417545268407	131.24583	-47.98825	165000	-4.577636936176077e-09	298.57763671875	0.009402703493833542	-0.05222763121128082	-127.42329406738281	0.0
34	174.73332868303572	55.555948312103745	253.99405	-4.785512	130.94285714285715	70.363375	39.54190309026615	128.39449	-112.38204	170000	-1.831054774470431e-08	423.5820617675781	0.009468345902860165	-0.04732878506183624	-196.24351501464844	0.0
35	178.1825927734375	46.24424161787606	268.49796	42.411163	118.175	69.72184375	30.05616575679606	111.91075	-66.261154	175000	0.0	357.425537109375	0.009513621218502522	-0.055243998765945435	-133.28256225585938	0.0
36	184.02893708881578	38.52269388398152	277.5919	102.19875	121.1842105263158	74.7751875	27.159409051008456	126.61297	-47.41809	180000	2.2125243859250077e-08	221.8343048095703	0.009583037346601486	-0.05408104136586189	-101.04692840576172	0.0
37	174.1203380766369	52.04327983698256	271.20856	-26.550114	110.16666666666667	72.4566875	27.122524771857062	114.98801	-24.489866	185000	-4.577636936176077e-09	382.5519104003906	0.00950472243130207	-0.04873684421181679	-181.67611694335938	0.0
38	173.776171875	48.92852328269268	266.33972	-2.4600897	116.7	73.6644375	29.15053344280341	124.21657	-74.393234	190000	-3.051757735406113e-09	294.2036437988281	0.009371415711939335	-0.04879233241081238	-109.37239074707031	0.0
39	179.7878289473684	48.659081463603265	267.2807	-8.30862	122.39473684210526	72.8272625	31.263955284000776	113.07374	-42.66487	195000	3.051757735406113e-09	306.0252685546875	0.009493332356214523	-0.049999166280031204	-111.27494812011719	0.0
40	183.8849365234375	42.95102361629464	306.067	92.33205	120.75	73.1287	29.268218258035457	113.63328	-31.358564	200000	-3.051757735406113e-09	180.24899291992188	0.009721877053380013	-0.0526108480989933	-61.265594482421875	0.0
41	172.66287309695514	51.63108201275364	259.33792	27.297405	113.84615384615384	77.0043875	27.181056822721224	112.15688	-50.77196	205000	-9.155273872352154e-09	325.53289794921875	0.009526335634291172	-0.047722890973091125	-104.18484497070312	0.0
42	169.0524704391892	61.197160743845856	334.7296	-6.788613	126.70270270270271	65.37920625	33.87856254329572	115.62892	-133.8606	210000	-2.8991699707603402e-08	526.06103515625	0.009392723441123962	-0.050527844578027725	-242.695068359375	0.0
43	182.15680088141025	41.01786860469221	333.76602	103.31372	118.0	73.0638875	25.456755488474958	130.7671	-8.2252	215000	7.629394893626795e-09	169.1829071044922	0.00947904959321022	-0.055810652673244476	-62.41209411621094	0.0
44	177.883935546875	37.45945855396538	236.89139	43.401333	114.975	73.8956875	28.99468227106481	121.615135	-45.494072	220000	-3.051757735406113e-09	256.41644287109375	0.009445978328585625	-0.04915293678641319	-123.50047302246094	0.0
45	169.63527661700581	49.862767704948695	264.1057	34.451714	111.46511627906976	72.34804375	29.46435473584989	117.27718	-47.27613	225000	-9.155273872352154e-09	343.4538879394531	0.009432347491383553	-0.04877466335892677	-130.80645751953125	0.0
46	185.18604871961804	45.36930108457455	251.04848	36.64172	127.88888888888889	70.982725	33.86730576824794	115.082054	-129.01884	230000	6.103515470812226e-09	310.9318542480469	0.009269239380955696	-0.04969988018274307	-179.8028106689453	0.0
47	187.29577323717947	34.67584263576013	276.41385	73.272675	121.17948717948718	74.290175	30.2658553488911	111.264824	-69.29542	235000	-1.831054774470431e-08	246.81527709960938	0.009401433169841766	-0.05338257923722267	-112.01510620117188	0.0
48	184.08635602678572	43.40688369467835	356.1242	99.04195	112.95238095238095	77.3206	27.274342338542283	118.44179	-14.759873	240000	1.0681151962899094e-08	163.7766571044922	0.009638908319175243	-0.046245284378528595	-54.30305480957031	0.0
49	191.6221704727564	34.70457970591349	247.40419	56.584846	121.56410256410257	74.6691625	31.03945714731493	118.68211	-59.549347	245000	3.051757735406113e-09	152.5019989013672	0.009652523323893547	-0.046910397708415985	-71.6506576538086	0.0
50	184.13239933894232	38.67672455671366	256.99066	9.910831	119.05128205128206	77.06265	30.65279269495685	118.89178	-82.93265	250000	-1.2207030941624453e-08	193.54891967773438	0.009463956579566002	-0.047802411019802094	-66.11029815673828	0.0
51	189.16644287109375	38.25957039176603	332.741	133.97217	114.25	76.0678375	27.11788155442825	114.87521	-20.449978	255000	-7.629394893626795e-09	164.37794494628906	0.009480531327426434	-0.06360580027103424	-81.81832122802734	0.0
52	187.2114853277439	30.412139795667446	236.28545	117.65165	113.07317073170732	80.3185625	27.252950299004326	113.82548	-5.2699747	260000	2.4414061883248905e-08	86.73417663574219	0.009386680088937283	-0.04693183675408363	-17.340240478515625	0.0
53	202.7295564350329	42.13061466955129	319.53326	116.54251	123.23684210526316	79.00065	26.933711218471174	113.53209	-9.807668	265000	1.2207030941624453e-08	153.62832641601562	0.00957451295107603	-0.05375181883573532	-37.25663757324219	0.0
54	188.07103271484374	48.19105450573789	280.94727	-22.672125	119.3	80.9979375	29.320859468985557	128.09593	-18.037853	270000	3.8146971692576415e-10	299.9362487792969	0.009485689923167229	-0.04586737975478172	-153.81874084472656	0.0
55	188.643603515625	33.088499937667166	269.08588	119.503975	115.45	78.5242875	28.29560301530964	117.94246	-12.08295	275000	-1.3732909920349812e-08	176.02952575683594	0.00941493734717369	-0.042898692190647125	-57.89080047607422	0.0
56	205.28362358940973	32.89227570745566	264.16873	145.67906	127.36111111111111	80.5500875	25.272831262048975	112.46566	-11.962883	280000	-1.2207030941624453e-08	104.07999420166016	0.009478348307311535	-0.05257776752114296	-36.150779724121094	0.0
57	201.9459806743421	31.31220946130573	271.84387	138.2422	123.28947368421052	80.959325	27.093507524866542	113.23482	-3.2726514	285000	1.678466787780053e-08	87.84346771240234	0.009440784342586994	-0.0503910630941391	-19.4835205078125	0.0
58	205.14215766059027	51.81025494398875	306.3518	44.770306	129.88888888888889	81.236275	28.51739469166144	120.34035	-8.193563	290000	3.051757735406113e-09	261.916259765625	0.009627282619476318	-0.04250483587384224	-72.83261108398438	0.0
59	199.06718249198718	44.80890246797633	341.77377	61.622772	122.02564102564102	79.0965375	31.420356458830952	117.339775	-83.768166	295000	-6.103515470812226e-09	261.875732421875	0.009400471113622189	-0.04661240056157112	-129.21392822265625	0.0
60	209.98202597128378	43.424486432880926	307.24902	104.44421	127.64864864864865	83.53151875	27.56956927483634	121.84033	-11.465316	300000	3.051757735406113e-09	151.7123565673828	0.009580140933394432	-0.05260046198964119	-53.853416442871094	0.0
61	191.87253069196427	59.45800213476016	341.785	-25.812574	126.2	79.4377375	31.107711262643544	122.41082	-32.052933	305000	1.2207030941624453e-08	540.4569091796875	0.0094132786616683	-0.043675389140844345	-279.7461242675781	0.0
62	199.62449919871796	35.38146629312135	281.5068	119.42342	119.53846153846153	79.6197	27.327372724065516	120.78441	-9.954278	310000	-1.1444091896350983e-08	119.28919982910156	0.009479476138949394	-0.048006996512413025	-48.50727844238281	0.0
63	199.38096217105263	38.351279260125835	292.82166	94.13452	126.02631578947368	80.8022875	28.693427818927457	121.22224	-24.339104	315000	-1.2207030941624453e-08	267.5535583496094	0.00956818275153637	-0.04645875468850136	-122.5716552734375	0.0
64	193.641015625	35.79147233891755	274.90668	114.60714	115.025	80.2886375	27.82246394552431	120.297745	-9.194618	320000	1.2207030941624453e-08	104.68572235107422	0.00954813975840807	-0.04958678036928177	-25.717269897460938	0.0
65	193.5980557528409	47.82692023580887	278.58536	47.927902	140.96969696969697	76.45091875	31.435285906127845	117.22664	-22.113188	325000	1.2207030941624453e-08	547.447021484375	0.009638182818889618	-0.043915748596191406	-415.1502990722656	0.0
66	210.78483072916666	39.630050030054406	326.6876	132.70105	123.48717948717949	81.83736875	27.85506147902029	119.3444	-8.056722	330000	0.0	134.1226806640625	0.009521104395389557	-0.05150089040398598	-65.66563415527344	0.0
67	207.1806640625	32.52551460786987	289.89566	138.51266	122.10810810810811	86.60255	29.418099870657862	126.80874	-8.041099	335000	7.629394893626795e-09	107.47772216796875	0.009540518745779991	-0.04584332928061485	-36.17356872558594	0.0
68	210.68124229029604	32.5868746533179	280.0824	137.08603	120.71052631578948	83.18625	28.49237266357437	119.27979	-11.178236	340000	-7.629394893626795e-09	121.86605072021484	0.009541873820126057	-0.04709551855921745	-19.350845336914062	0.0
69	203.62452423878204	37.73456287777723	288.65268	130.68031	119.58974358974359	85.223675	29.447412449992953	121.42026	-14.518628	345000	1.9836425835251248e-08	93.06172180175781	0.009520250372588634	-0.052166521549224854	-19.427581787109375	0.0
70	203.73499177631578	45.31235934642417	404.41486	111.622154	122.02631578947368	83.1676875	28.641470807205415	119.7165	-6.605432	350000	1.5258788677030566e-09	71.26849365234375	0.009453383274376392	-0.05035112798213959	-14.263591766357422	0.0
71	210.57892628205127	35.530895164883596	285.43146	155.61957	122.33333333333333	83.97214375	27.658747260134543	116.597565	-11.536525	355000	-3.051757957450718e-08	94.64418029785156	0.00952101033180952	-0.04660755395889282	-19.202980041503906	0.0
72	203.9609503495066	42.973070954990305	310.04343	52.87925	124.94736842105263	85.64548125	28.101032009518796	118.18717	-9.442845	360000	2.1362303925798187e-08	302.5165710449219	0.009255311451852322	-0.041536856442689896	-204.54396057128906	0.0
73	202.72059326171876	40.82891132518721	276.01105	30.157473	118.725	80.3264625	31.889117265926316	115.67882	-51.76403	365000	1.2207030941624453e-08	123.85393524169922	0.009429316967725754	-0.04663084074854851	-41.697410583496094	0.0
74	215.33360877403845	35.10992638969418	308.65305	160.19742	122.43589743589743	84.986925	29.813751860508933	120.352104	-16.844969	370000	-3.051757735406113e-09	156.7085723876953	0.009422875940799713	-0.0486036017537117	-45.258506774902344	0.0
75	216.69274259868422	44.42120231894367	362.50232	136.71074	119.5	88.05150625	29.52023035140478	123.54035	-12.848442	375000	-9.155273872352154e-09	203.79591369628906	0.009505054913461208	-0.052101872861385345	-48.728851318359375	0.0
76	204.21237730368588	44.10122979635921	370.8024	152.39569	123.25641025641026	87.0878	31.612541814918963	132.5167	-13.003657	380000	2.4414061883248905e-08	312.72119140625	0.009615150280296803	-0.04546738415956497	-179.20297241210938	0.0
77	207.897265625	28.324832613417595	301.9588	154.11205	117.175	84.611725	28.82071303767483	120.345345	-10.681897	385000	1.0681151962899094e-08	83.20508575439453	0.00947561301290989	-0.04973498359322548	-22.811405181884766	0.0
78	212.76678631756758	43.023016408410726	328.89917	133.0947	123.43243243243244	86.8210875	29.548602335812774	120.277695	-7.137906	390000	0.0	122.60735321044922	0.009641572833061218	-0.05081729218363762	-19.445205688476562	0.0
79	210.18203652871622	42.49834307183459	339.03485	147.9543	126.78378378378379	84.770325	31.111486624717887	123.88303	-24.45437	395000	-1.2207030941624453e-08	204.14651489257812	0.009440755471587181	-0.043254103511571884	-100.72860717773438	0.0
80	219.64920291385135	55.345732687255925	357.0926	146.53801	128.32432432432432	87.52806875	29.45477380663447	125.36788	-5.582873	400000	-6.103515470812226e-09	159.97457885742188	0.00957866944372654	-0.04645189642906189	-59.01746368408203	0.0
81	202.1337389823718	45.21610547039911	307.16577	43.28577	117.35897435897436	84.9469	31.60625254597577	128.61209	-32.563477	405000	8.392333938900265e-09	204.99070739746094	0.009459663182497025	-0.04319151118397713	-96.48751831054688	0.0
82	200.132080078125	40.11740582340787	281.70224	95.65253	117.975	82.2739375	33.91293411074896	121.07666	-45.46434	410000	0.0	250.9488525390625	0.009555396623909473	-0.046933453530073166	-75.39219665527344	0.0
83	208.7913536658654	39.65595859493669	311.45172	139.5707	116.58974358974359	85.1706375	28.623713071507687	123.37678	-11.898822	415000	9.155273872352154e-09	124.62625122070312	0.009587484411895275	-0.051886849105358124	-27.629379272460938	0.0
84	198.90587439903845	45.7948651212596	273.15387	28.899359	117.53846153846153	81.665625	34.84875320581785	145.49847	-36.267143	420000	6.103515470812226e-09	239.8863525390625	0.009496447630226612	-0.04570604860782623	-94.32666015625	0.0
85	220.31426836993242	41.4486986009146	323.7657	159.66553	121.05405405405405	87.01075	31.374613941847954	129.88158	-50.53161	425000	0.0	241.46566772460938	0.009499816223978996	-0.04496306926012039	-127.40011596679688	0.0
86	216.9588842147436	35.49173228932952	321.18488	151.99422	120.6923076923077	88.78491875	31.96071651261905	135.73149	-22.62019	430000	-1.5258788677030566e-09	141.24732971191406	0.00942468736320734	-0.048353828489780426	-40.26117706298828	0.0
87	228.4679966517857	39.42041881617771	302.3918	154.68427	130.57142857142858	91.1624875	29.77631273344636	132.44124	-2.9357367	435000	-1.831054774470431e-08	92.78995513916016	0.009626808576285839	-0.045814335346221924	-22.255096435546875	0.0
88	230.08644205729166	42.9958467592123	353.77316	164.97688	142.96666666666667	88.1635625	32.35421147238795	128.02199	-39.071125	440000	-2.4414061883248905e-08	161.60060119628906	0.0094284163787961	-0.04531638324260712	-67.01929473876953	0.0
89	230.02478966346155	38.73295996305988	350.79297	128.94012	125.12820512820512	88.6647	30.086809402128367	123.98679	-14.577709	445000	-1.2207030941624453e-08	116.01954650878906	0.009428680874407291	-0.04773663729429245	-33.86370086669922	0.0
90	213.16250770970396	53.55574598146849	370.21756	22.216997	123.55263157894737	88.76919375	34.55863567908895	130.49255	-34.204666	450000	2.9754637864698452e-08	188.25428771972656	0.009619900956749916	-0.04552371799945831	-85.22834777832031	0.0
91	214.78096516927084	48.88066756355045	330.89938	28.553644	122.77777777777777	86.6584375	33.89037178904947	124.02642	-58.5553	455000	-4.577636936176077e-09	225.11399841308594	0.00949731096625328	-0.04127279296517372	-53.44654846191406	0.0
92	207.3639005335366	43.93234430945372	310.42493	63.525543	115.60975609756098	85.4895375	34.035134787451625	125.373184	-36.495857	460000	-1.5258788677030566e-09	153.0998992919922	0.009599512442946434	-0.05270646885037422	-45.708221435546875	0.0
93	223.39838471283784	50.46251242727588	365.18967	162.23334	125.08108108108108	89.3540625	31.54927574446044	157.12335	-10.509285	465000	1.525878978725359e-08	149.1031494140625	0.00958685390651226	-0.04775294288992882	-48.020484924316406	0.0
94	225.13817039695945	37.26836115585502	326.3023	156.50287	122.75675675675676	91.3438	30.60710048338457	126.65092	-10.487075	470000	1.2207030941624453e-08	95.1466064453125	0.009485546499490738	-0.044048063457012177	-17.79729461669922	0.0
95	224.8692138671875	37.8931526218788	325.90582	157.005	121.825	90.6987375	32.39815735501018	129.97289	-7.0187044	475000	6.103515470812226e-09	146.70713806152344	0.009646029211580753	-0.0502542145550251	-24.07366180419922	0.0
96	220.39728565705127	42.87305164893569	404.52518	149.55843	119.82051282051282	92.20396875	32.75523011673098	134.05547	-14.553798	480000	3.051757735406113e-09	141.24623107910156	0.009524625726044178	-0.04454151540994644	-35.31616973876953	0.0
97	215.2989783653846	39.716149057953615	340.4987	143.02925	116.23076923076923	89.815225	31.200044871762604	130.24133	-8.249571	485000	-6.103515470812226e-09	141.89942932128906	0.009632513858377934	-0.048901334404945374	-26.63481903076172	0.0
98	241.18738839285714	40.603169958936526	347.12805	165.22263	130.85714285714286	93.78385	30.567054159666743	135.63397	-8.924857	490000	6.103515470812226e-09	116.44529724121094	0.009576207026839256	-0.05038974806666374	-27.015411376953125	0.0
99	225.92548828125	37.90349072809786	314.48462	164.56445	121.225	92.6032375	32.54184690517734	131.17879	-16.325352	495000	-6.103515470812226e-09	82.97591400146484	0.009464477188885212	-0.047823917120695114	-18.1405029296875	0.0
100	229.19623480902777	33.065051558233066	337.30478	175.44775	125.75	95.580925	32.54407165675494	132.05879	-4.8941875	500000	2.0599365768703137e-08	94.27387237548828	0.009564602747559547	-0.04723988100886345	-23.70854949951172	0.0
101	218.27590460526315	42.795717993958476	327.37863	123.786385	124.07894736842105	89.09570625	32.24918293538613	124.27263	-13.358912	505000	-1.2207030941624453e-08	329.35699462890625	0.009632878936827183	-0.05039968341588974	-178.48422241210938	0.0
102	229.97180818256578	41.353696167061436	309.0771	154.14667	122.63157894736842	91.279125	30.685472132590693	129.28188	-8.004258	510000	4.577636936176077e-09	191.17144775390625	0.009491650387644768	-0.04598681256175041	-45.518341064453125	0.0
103	231.7805637668919	42.28540815982794	327.88675	163.22823	125.0	93.6594625	33.03227815334571	134.51472	-10.194388	515000	-6.103515470812226e-09	186.95948791503906	0.009562547318637371	-0.046395037323236465	-38.38566589355469	0.0
104	244.96752232142856	43.1204345409459	365.82568	161.07309	133.28571428571428	93.6347625	33.33248715592642	131.27621	-9.961072	520000	-6.103515470812226e-09	194.1053924560547	0.00960006844252348	-0.04629424586892128	-46.848297119140625	0.0
105	240.4967830882353	48.27551900595288	371.15436	113.9383	135.6764705882353	97.42804375	35.0360985270906	135.08528	-15.138251	525000	3.662109548940862e-08	285.822509765625	0.00950825959444046	-0.046710431575775146	-150.5623016357422	0.0
106	241.64012352195945	46.12093020205363	345.71835	120.108154	125.89189189189189	93.62258125	32.324739751465906	137.71466	-9.125245	530000	1.5258788677030566e-09	209.17086791992188	0.009708908386528492	-0.04690699279308319	-52.09074401855469	0.0
107	244.22759184966216	45.53656043388267	359.58673	158.93144	130.27027027027026	99.0410875	33.14918249369055	146.69926	-9.869498	535000	-7.629394893626795e-09	210.9228057861328	0.009612367488443851	-0.04797569662332535	-57.95304870605469	0.0
108	237.36392750459558	44.99376999358127	339.0604	116.82371	131.41176470588235	94.492425	34.50274047086695	139.98909	-14.4084	540000	-1.3732909920349812e-08	304.3609924316406	0.00972262304276228	-0.045391689985990524	-159.92755126953125	0.0
109	251.73294165826613	57.286325019800266	446.899	118.9402	142.38709677419354	96.52685	36.36579711762138	143.55002	-37.59211	545000	6.103515470812226e-09	230.4156494140625	0.009704270400106907	-0.04694835841655731	-61.74058532714844	0.0
110	232.6590294471154	34.99451508075486	316.8832	161.75746	120.84615384615384	97.6006875	33.03990163423614	135.28683	-5.451756	550000	0.0	124.87290954589844	0.009537369944155216	-0.04416564106941223	-33.860198974609375	0.0
111	260.23698874080884	51.799105094614724	386.85767	178.39845	141.11764705882354	97.44889375	34.512015299023034	140.83495	-13.3648205	555000	4.577636936176077e-09	183.0908966064453	0.009605995379388332	-0.04853115975856781	-32.14759826660156	0.0
112	251.23888830236487	45.87187926641367	373.82285	176.3882	128.8918918918919	96.02284375	34.20411963492117	136.66873	-6.8726244	560000	-6.103515470812226e-09	264.317138671875	0.009536231867969036	-0.04659716412425041	-61.14848327636719	0.0
113	260.45740464154414	49.4641181966341	367.28204	178.33934	135.91176470588235	103.545175	34.11753801199612	145.43896	-18.51135	565000	1.3732909920349812e-08	194.96405029296875	0.009568576700985432	-0.04573541879653931	-34.32177734375	0.0
114	266.00946044921875	61.80916834107724	405.92773	167.9942	139.625	104.585375	34.8256801800051	149.72313	-7.6543107	570000	1.831054774470431e-08	143.62142944335938	0.00953911617398262	-0.04719850793480873	-26.82630157470703	0.0
115	247.94211154513889	42.20800556182375	327.7992	146.87004	130.97222222222223	100.4117375	35.10659339782201	144.76031	-7.4221387	575000	-7.629394893626795e-09	207.33319091796875	0.009679454378783703	-0.04474495351314545	-47.38011169433594	0.0
116	254.09444754464286	45.324031783843516	364.55664	172.78427	131.62857142857143	98.368125	33.178577425802935	147.82613	-10.225145	580000	9.155273872352154e-09	204.08998107910156	0.009428507648408413	-0.04887494817376137	-38.20379638671875	0.0
117	271.5244419642857	49.77142171610991	402.53967	177.57063	138.5142857142857	99.3947875	35.863488396975555	153.88452	-11.171355	585000	3.814697446813398e-09	290.6903381347656	0.009585484862327576	-0.048188213258981705	-84.01303100585938	0.0
118	268.2354090073529	50.47132175654746	393.03406	181.54121	138.7941176470588	107.1467125	34.365399750330276	144.83315	-18.809406	590000	1.831054774470431e-08	230.0133514404297	0.009615023620426655	-0.05038618668913841	-47.48930358886719	0.0
119	268.1398010253906	57.127889013379445	401.2442	165.33057	136.59375	106.954	35.55975815440819	146.37851	-26.368979	595000	0.0	238.19009399414062	0.009550324641168118	-0.05092080682516098	-55.29158020019531	0.0
120	281.1022135416667	50.80165586510309	381.52017	176.72969	142.96969696969697	106.757925	35.23433268844466	154.94006	-9.443342	600000	-6.103515470812226e-09	159.34201049804688	0.009455453604459763	-0.04422182962298393	-42.65826416015625	0.0
