Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
14	1834.321875	706.885068451725	2603.8342	445.41898	811.8333333333334	880.4271399456521	682.0232687602636	2329.9966	29.16503	428.6521739130435	140000	88.46314375	44.547794558204565	182.90361	-56.391598	88.4626625	44.54743539195045	185.83035	-63.129375	-89.160375	5.134991015625	135000	497.95481181144714
15	2069.104427083333	637.1395451547486	2676.6418	404.9627	935.7333333333333	1628.9904119318182	674.5867758723248	2476.8896	331.84283	881.3636363636364	150000	94.80873125	48.05229443013101	194.3028	-65.533104	94.8082875	48.05167426843731	194.96982	-63.49177	-95.492275	5.472090234375	145000	538.6145722866058
16	2267.15859375	779.9485025735139	2850.4553	71.6509	858.3333333333334	1372.5340401785713	560.9145911557557	2484.292	434.2479	705.0	160000	100.220575	51.68028444194169	201.25397	-109.82011	100.220075	51.68040828012101	202.40051	-99.5618	-100.9254125	5.81893359375	155000	578.2358739376068
17	2744.828125	234.41498103434714	2931.8489	1835.1708	988.8666666666667	1854.984654017857	1000.6047814054401	3060.0542	203.49495	755.4285714285714	170000	106.3734375	55.28962470482143	209.36765	-88.971214	106.3728375	55.289147217152845	210.42198	-87.53894	-107.0546625	6.38342578125	165000	619.1508145332336
18	1842.3828125	945.1812524590191	3157.491	93.70633	723.7666666666667	1420.2895833333334	1026.282189913346	2837.9822	18.466152	610.4	180000	113.8700625	59.32162506202944	222.18895	-77.59401	113.8695	59.32232631986038	224.91124	-85.09043	-114.535575	7.1274671875	175000	657.4826130867004
19	2108.813020833333	970.773540361843	3251.221	385.81985	727.8666666666667	1726.003125	836.9510937523968	2927.0212	18.97107	717.4666666666667	190000	120.530375	63.26036990091032	232.63005	-95.455536	120.52975	63.261062273724114	234.39091	-84.398865	-121.2398	7.641453125	185000	695.5032451152802
20	1766.2579427083333	1088.0310657329596	3395.085	101.757256	687.8666666666667	2178.2155539772725	844.9344245668901	3051.3516	911.33044	910.0	200000	125.8633875	67.10109090022308	238.12436	-71.90994	125.8627125	67.10071534641042	239.38884	-111.89141	-126.619375	8.0252359375	195000	733.6535460948944
21	2256.3802083333335	968.8373100440203	3462.31	99.70165	803.0333333333333	1909.2600661057693	1044.4539979559434	3332.4268	286.371	711.8461538461538	210000	131.4431625	71.04266886878618	249.36258	-89.44836	131.4426	71.0432797666324	248.33244	-78.662445	-132.143975	8.50817265625	205000	772.7950615882874
22	3274.1388020833333	795.4167880216426	3833.366	525.7122	928.8333333333334	2277.4376627604165	802.4607207417279	3130.7095	610.9882	843.0	220000	137.04415	74.60865901488916	252.72174	-81.94282	137.0437	74.6096776564542	255.19984	-96.79407	-137.790725	9.15318203125	215000	812.752688407898
23	2234.938020833333	1318.4897420913064	3511.6821	6.6111727	741.7	2090.126953125	1096.8633308970934	3381.0994	386.28885	817.8333333333334	230000	142.237025	77.54560980481101	261.14047	-75.80121	142.236725	77.54694578124918	259.77347	-90.34051	-142.87225	9.52435546875	225000	851.2885231971741
24	2741.5372395833333	990.258484773883	3719.0447	593.30994	944.4666666666667	2360.5914713541665	1172.5017768287887	3649.2917	254.3522	860.1666666666666	240000	147.8228375	80.60767209143309	268.2597	-117.57623	147.8225	80.60839410384008	269.51447	-110.69269	-148.5353125	10.04183125	235000	892.0201122760773
25	2464.2380208333334	1209.25922227894	3809.2007	159.91454	817.7333333333333	2703.06640625	826.6391292456461	3467.661	623.79315	862.4166666666666	250000	153.6074	83.5141568837284	275.72064	-151.44576	153.606875	83.51565601730013	276.919	-105.43077	-154.3329875	10.8566015625	245000	931.0565779209137
26	2943.8796875	1217.28342358439	4035.7383	97.80133	818.3666666666667	2516.486778846154	1170.3753507052604	3759.4402	125.94285	765.8461538461538	260000	159.815225	85.83582934882146	286.61377	-106.21872	159.814725	85.83629535342261	284.20505	-118.91272	-160.575375	11.43621015625	255000	970.1770386695862
27	3038.79609375	1260.0200527504844	4039.8638	9.034518	841.3333333333334	2956.7864583333335	1111.6263985710307	3880.5488	481.6265	840.75	270000	165.4354375	88.17942617186846	290.9224	-126.44263	165.435025	88.18014742559689	290.28876	-88.46576	-166.165275	11.816778125	265000	1009.4250154495239
28	3613.6263020833335	1016.2289112203017	4303.3726	14.312907	954.1333333333333	2935.6165364583335	1038.7365723159394	3804.5984	1109.7032	802.75	280000	172.003375	90.2599578993919	297.84863	-140.46492	172.00275	90.26182360222953	296.69656	-109.23387	-172.803825	13.1341140625	275000	1049.742427110672
29	3638.804166666667	909.3799719222616	4234.679	765.86975	976.5	2572.5224609375	1404.4316762781068	4011.6345	119.96789	822.0833333333334	290000	180.17855	90.22330075983697	304.9791	-112.15427	180.1781375	90.22477265141764	306.25662	-116.69774	-180.968975	13.680790625	285000	1090.4836869239807
30	3087.3283854166666	1560.079912483118	4356.8657	18.559414	852.8	3018.1313920454545	1110.7724994140544	4237.056	1029.4238	901.4545454545455	300000	183.984275	93.82291404555713	310.88547	-109.75517	183.9838375	93.82325937634015	315.5469	-122.95079	-184.6964125	13.9807109375	295000	1130.191477060318
31	3965.62265625	709.3697672347382	4540.5854	896.7799	984.9	3271.7151988636365	1076.0560563296117	4290.1333	746.13477	917.1818181818181	310000	187.8188375	97.61927678486457	318.5352	-150.11789	187.8186375	97.6202397046842	321.37903	-137.08833	-188.525725	14.71961875	305000	1170.8753955364227
32	3519.315625	1021.4956028621301	4308.975	67.864105	922.0	3108.5477764423076	1510.859001719526	4351.388	53.326645	793.3846153846154	320000	193.227325	100.1818306880045	325.11417	-138.91661	193.2270625	100.18338385181447	328.71475	-155.50548	-193.9432	15.4949046875	315000	1210.8158559799194
33	3687.440885416667	925.3441882168314	4416.7944	1088.8928	977.0666666666667	3788.414453125	706.5541026701352	4266.707	2217.7712	965.2	330000	200.3143875	100.25276455041028	331.8879	-152.62268	200.3151125	100.25203439332292	335.12384	-159.75333	-201.18085	15.8614546875	325000	1251.5115101337433
34	3940.866666666667	1173.7201256404073	4690.0483	406.41193	950.5666666666667	3281.7887369791665	1023.4743523899365	4249.4736	1535.8063	879.6666666666666	340000	209.2218125	98.266873360253	337.9003	-142.86519	209.2222125	98.26678380816175	339.44092	-158.0965	-210.1106	17.5508078125	335000	1291.7405540943146
35	4013.444791666667	1053.5630023876124	4748.1846	172.86514	985.0666666666667	3222.2880859375	1553.3496708725954	4432.5522	315.78552	1000.0	350000	215.128575	98.85958122508916	345.3561	-207.38872	215.128025	98.86162046011587	345.28784	-138.01895	-215.954375	17.73355625	345000	1332.77415060997
36	3800.440885416667	1256.2982130051766	4777.841	667.43494	927.3	3224.712890625	1415.679930869498	4524.1064	306.5149	814.25	360000	218.490975	101.88856658133925	352.5677	-123.70449	218.49055	101.89065119038155	354.17657	-141.96744	-219.24185	18.216921875	355000	1373.0581991672516
37	4326.237239583334	860.6427443099334	4827.539	910.33746	977.0666666666667	2758.597956730769	1396.9723305447721	4289.901	205.13605	743.4615384615385	370000	221.886025	105.55519125083333	357.4826	-168.1555	221.885575	105.5570632406946	357.4629	-140.1894	-222.80155	18.635334375	365000	1413.5017414093018
38	3583.4255208333334	1154.6777328184114	4910.9106	944.7185	893.0	2700.6848958333335	1585.7272569182044	4550.206	50.95358	692.1333333333333	380000	225.537525	108.23351791381448	361.12164	-129.5845	225.537325	108.23583510094981	363.77124	-176.91919	-226.37565	19.7676828125	375000	1453.3371696472168
39	3771.0984375	1357.9276858507599	4749.578	81.00424	849.0	3201.4534801136365	1390.0398293835783	4529.4585	775.1822	870.0909090909091	390000	227.3137	110.8291153082077	362.2892	-172.2535	227.313325	110.83042903462929	364.1393	-161.03448	-228.186075	20.305696875	385000	1492.6175787448883
40	3996.603125	1253.206181493426	4865.9507	92.67594	917.6666666666666	3811.2789713541665	1394.393595797112	4852.3804	667.6535	851.6666666666666	400000	230.640475	112.713942349649	367.29248	-125.08289	230.639825	112.7155357526193	367.2641	-124.193794	-231.53665	20.761628125	395000	1532.4193251132965
41	4330.39453125	564.5859544834603	4853.8584	2230.8093	983.8333333333334	3299.3541666666665	1273.7398347648027	4580.841	560.40405	798.75	410000	234.695275	113.79781017225244	370.15775	-124.53291	234.695175	113.79961335610943	371.42328	-129.06999	-235.545575	21.5386203125	405000	1573.072478055954
42	4422.354166666667	968.9936016300624	4868.311	711.3169	1000.0	3272.9212239583335	1725.0783557083237	4815.373	361.86957	866.8333333333334	420000	237.86015	114.62786746685991	375.0789	-130.73181	237.859725	114.62902599254693	376.93506	-121.625336	-238.651825	22.116640625	415000	1614.1571505069733
43	4232.811979166667	1132.4720452767624	5005.3877	315.13895	935.2	3528.018465909091	1398.6637779096031	4715.0215	735.65765	913.7272727272727	430000	240.634925	116.09787594956249	379.1368	-139.29785	240.6345	116.0993161047902	377.83368	-134.53232	-241.43475	22.434559375	425000	1654.2569231987
44	4340.797395833333	920.1220933477614	5003.414	1550.5475	981.7333333333333	3548.1725260416665	1217.897778961765	4791.8716	1518.041	856.9166666666666	440000	243.7264	116.74251325031511	381.00287	-119.28259	243.726375	116.74443198714017	380.61713	-116.539085	-244.4707	22.7716890625	435000	1694.9592959880829
45	3678.6703125	1564.301334994849	5211.377	507.02994	909.1	3722.547265625	1439.014037457592	4826.4976	816.72864	1000.0	450000	246.62635	117.4315392047639	384.07385	-178.05095	246.6263	117.43228857516146	383.87433	-97.65685	-247.32025	23.3899375	445000	1735.219494819641
46	4637.594270833333	1099.1104281796863	5172.176	128.65767	974.7666666666667	4053.82890625	1139.1560911481797	4847.1753	1780.3182	939.3	460000	249.61935	118.27844435906316	387.97778	-165.08228	249.6192	118.27919512746102	386.54745	-139.21744	-250.52345	23.7954375	455000	1775.5816895961761
47	4294.437760416667	945.0276186440267	4954.431	17.847313	954.4	3595.7533052884614	1623.4226901116144	4862.175	117.675385	830.9230769230769	470000	254.048725	118.47278168423327	389.5739	-140.00157	254.048725	118.47303153038669	389.30942	-148.25566	-254.834575	23.927821875	465000	1815.8474457263947
48	4662.265625	694.6838369599031	5103.0728	1892.8599	986.9666666666667	3779.3590198863635	1187.6160230401988	4865.3584	1290.1992	891.4545454545455	480000	256.9225	118.35720848347177	394.5406	-208.24178	256.922475	118.35831698702039	391.62524	-140.28827	-257.7565	24.56863125	475000	1857.342781305313
49	4902.6046875	473.79142738832525	5425.6006	3080.0532	993.5666666666667	4465.18125	655.4924103298222	4819.9443	2514.6602	1000.0	490000	260.354675	118.37442967127656	396.03653	-211.34991	260.35465	118.37538257593933	394.3236	-178.18195	-261.1985	24.632675	485000	1898.9940617084503
50	4523.883333333333	997.1462279926651	5222.903	1331.0195	924.8	3288.0130208333335	1627.7892984044342	5124.021	559.06573	794.1666666666666	500000	262.86675	118.66689513086622	398.02847	-131.53357	262.866525	118.66837152333387	399.21478	-125.83184	-263.664375	25.2393765625	495000	1939.0631971359253
51	4725.808854166667	932.47970487298	5309.9595	726.73175	962.1333333333333	3443.5147235576924	1618.460712196338	4911.826	367.6497	786.3076923076923	510000	264.43845	119.91814541594613	398.31033	-132.52258	264.4383	119.92003335556574	398.95178	-261.90686	-265.096125	26.45111875	505000	1979.2032961845398
52	4366.919270833333	1207.4636226404505	5244.7104	1048.606	906.0	3567.7095170454545	1744.9197949788668	4860.828	59.59283	912.1818181818181	520000	265.845125	120.74508023103881	399.02002	-195.97525	265.844725	120.74664384569867	398.7239	-167.55711	-266.53705	26.814740625	515000	2018.944965839386
53	4604.544791666666	901.4234299151536	5171.856	1123.1569	968.5333333333333	4099.018821022727	1260.14017979242	5029.3423	1047.226	860.7272727272727	530000	267.903675	121.21479117665467	404.31915	-144.38733	267.903725	121.21661272284422	402.27933	-124.71817	-268.584225	27.043125	525000	2059.5089626312256
54	4846.322395833334	854.3952637197065	5467.1606	1189.8481	949.6666666666666	4797.930397727273	331.7731460720494	5142.381	3945.2383	989.9090909090909	540000	271.12475	121.17208919549088	404.40945	-314.79956	271.125075	121.17211560420986	409.5988	-151.77203	-271.95685	27.10938125	535000	2099.70450258255
55	4211.657552083333	1585.6795809158082	5208.529	-325.4655	915.9666666666667	4150.535511363636	1284.026975077733	5153.1157	2003.3848	847.8181818181819	550000	275.158625	120.84581912503221	407.30392	-144.16702	275.15885	120.84722255807122	412.1119	-136.59436	-275.8107	28.0556375	545000	2139.6967577934265
56	4589.679166666667	1380.180616199682	5362.872	58.006527	901.2333333333333	3076.891666666667	1973.8334951729507	5043.641	34.684456	685.3333333333334	560000	279.2372	119.09868848984023	422.7387	-172.72446	279.2377	119.09761374603607	430.29315	-138.80917	-279.92355	29.31185	555000	2179.492219209671
57	4794.81875	817.4255929440917	5275.3965	987.91187	958.4666666666667	4024.2841796875	1627.329765802453	5090.8545	699.9643	816.75	570000	284.35305	115.74207877863608	501.67932	-165.3304	284.35305	115.73965612528836	503.22296	-201.19034	-285.2225	32.43395	565000	2219.711630821228
58	4619.396875	1202.0098169316257	5276.4316	320.74158	984.2333333333333	4169.896809895833	1187.4819296870724	5087.1216	1070.0173	881.0	580000	291.124275	108.4576488773383	501.16293	-229.10938	291.12365	108.46052553809612	497.00073	-218.92635	-292.02675	33.16663125	575000	2260.293419122696
59	5205.120833333333	798.7026981299111	5669.0015	1000.20123	973.3	4554.6484375	788.3208420433904	5361.594	2651.1426	916.9	590000	297.2154	104.05324790702115	463.8043	-206.15787	297.2153	104.05584654405537	466.423	-214.08536	-297.9963	31.661	585000	2300.628346681595
60	4492.1921875	1429.8438143144633	5438.5356	486.0804	900.9666666666667	4962.187890625	151.88155335655478	5105.157	4647.91	1000.0	600000	302.910225	100.25655888768574	468.29453	-187.36333	302.909575	100.26094354233855	456.1878	-165.83923	-303.793	31.07736875	595000	2340.264418363571
61	4418.5515625	1580.9234432234007	5567.9067	231.45143	911.2333333333333	4072.6927083333335	1339.0041697719491	5199.0635	1399.9834	872.4166666666666	610000	308.980775	93.2887302947146	439.29407	-153.83069	308.98035	93.2917788446549	443.00043	-210.94797	-309.846725	30.87519375	605000	2380.178460121155
62	4807.7109375	1267.0825282251087	5601.4214	-265.70068	962.4	3625.3391927083335	1644.0886026407863	5088.177	621.15533	845.0833333333334	620000	310.074375	95.43415321571204	438.06995	-204.80376	310.074275	95.43535613178169	441.27954	-161.38658	-310.88225	30.957778125	615000	2420.7579996585846
63	4800.946354166666	1220.5507500031833	5573.212	587.0613	953.0333333333333	4684.55390625	529.8322140074157	5095.056	3397.041	944.6	630000	309.56635	100.01525483644983	430.27856	-204.7574	309.566175	100.01827433024427	427.95837	-218.74918	-310.309025	30.83266875	625000	2461.0924520492554
64	5320.488541666667	180.0710450072415	5643.89	4852.0464	999.5333333333333	4872.580965909091	489.8683496614167	5347.9414	3471.316	962.1818181818181	640000	309.03435	106.05928530779377	432.54166	-216.74059	309.0337	106.06172919578485	433.13202	-160.07503	-309.75935	31.2783125	635000	2501.520980119705
65	4728.63125	1146.3309004529772	5644.17	441.70853	934.3333333333334	4854.840625	543.3281006905496	5311.133	3289.0452	967.0	650000	307.97785	112.32016737879266	442.43546	-196.67322	307.97755	112.3208725037337	454.60306	-200.20723	-308.69725	31.38743125	645000	2541.6244835853577
66	4144.43046875	1692.9819845467937	5474.3467	195.6617	878.2666666666667	4376.879231770833	1450.039424751387	5336.8354	66.30608	856.25	660000	307.96915	116.29982631113428	499.34576	-245.46898	307.9688	116.29887703671089	497.51566	-294.71036	-308.7232	32.628953125	655000	2581.246966600418
67	5254.069791666667	242.8565162807043	5680.8765	4458.301	988.4666666666667	3962.2981770833335	1657.047122645179	5386.9814	675.0104	823.5	670000	309.61655	118.32245433559937	506.41028	-212.75615	309.61665	118.32258955922153	521.9857	-201.79286	-310.28415	33.357696875	665000	2621.553686141968
68	5001.2390625	1147.3804367630933	5693.417	389.51053	930.9333333333333	4985.416015625	452.76762803893126	5361.98	3693.699	1000.0	680000	310.740275	119.67030709411587	530.1242	-222.6209	310.740225	119.66843527012459	514.3804	-240.54918	-311.56685	33.50840625	675000	2661.4051191806793
69	4781.338541666667	1481.011726264628	5657.977	439.05597	913.2666666666667	3861.1268028846152	1921.3769101270138	5344.7046	346.20792	770.9230769230769	690000	312.2263	121.10255488634415	529.9438	-207.64836	312.22655	121.10312960448215	524.4612	-170.31183	-312.89285	33.517446875	685000	2701.3725049495697
70	4676.84375	1540.3226501829631	5673.289	163.24054	870.3	4726.071022727273	1242.725962624833	5267.0913	810.9398	924.5454545454545	700000	314.057975	121.97578120266334	559.88574	-221.34914	314.058275	121.97338726132024	563.3255	-240.40822	-314.72695	33.322028125	695000	2740.716479063034
71	5034.780729166667	1095.4235101852921	5734.518	56.991226	935.4333333333333	4375.309895833333	1451.1811281389607	5398.489	65.07116	854.5833333333334	710000	315.819425	121.95271870688246	530.46564	-170.8405	315.81955	121.95400444429859	525.0131	-207.55052	-316.43685	33.25841875	705000	2780.7260529994965
72	5119.844270833333	857.660733235079	5563.9067	1381.2322	959.0666666666667	4149.705729166667	1740.7931142633424	5513.6265	7.859446	815.5833333333334	720000	317.8418	120.8621098607831	507.45792	-150.5358	317.84205	120.86093827204884	505.23413	-193.94846	-318.55635	33.1979	715000	2821.246256828308
73	5168.325520833333	564.6658008651372	5659.632	2559.8904	997.7333333333333	4801.102627840909	1199.6563901990664	5359.5693	1031.8943	928.0	730000	320.387375	118.9877708001961	533.78485	-184.19585	320.38715	118.98963988515975	532.1361	-175.40457	-320.9695	34.07600625	725000	2861.7084374427795
74	5358.083854166666	812.5222458493059	5906.7837	1044.8511	973.8333333333334	4696.13671875	1011.5772832562028	5599.7407	2567.425	907.6	740000	323.582125	115.29706327569666	547.82294	-216.43889	323.5817	115.29791672012118	545.7548	-271.09433	-324.2663	33.338121875	735000	2902.1407511234283
75	5085.555208333333	855.4099991621952	5555.2915	705.34	965.7666666666667	4233.139973958333	1778.1311350216365	5351.489	139.14816	894.9166666666666	750000	326.123025	113.76564683594077	544.1307	-204.78099	326.122325	113.76693720057686	537.8017	-174.60385	-326.699775	33.48748125	745000	2942.5173285007477
76	4999.516145833333	1239.219646928394	5774.2983	832.07465	949.9	4403.99921875	1616.0355812914515	5364.1787	559.4347	939.7	760000	326.63655	115.33938442700308	507.55377	-231.43716	326.636	115.34146175595313	500.0653	-203.19524	-327.347675	34.125825	755000	2982.859000682831
77	5077.202083333334	824.4515752911144	5690.4507	1231.0834	962.3	4656.147727272727	1414.0212162481862	5303.5083	223.91078	906.8181818181819	770000	327.517375	117.2064844622515	536.08624	-167.07442	327.517225	117.20798607603494	532.74756	-187.58423	-328.12225	33.7287	765000	3023.0994157791138
78	5338.914583333333	451.17411642661125	5659.293	2998.5745	985.9333333333333	4601.897786458333	1546.9490403155928	5413.7754	258.36172	878.5833333333334	780000	329.000375	118.63267678005079	514.8194	-165.62897	329.000325	118.6325149358303	513.9683	-231.32185	-329.703925	34.140690625	775000	3063.7689278125763
79	5043.211458333333	1257.2812467118617	5812.795	802.2387	967.0	5191.028125	133.29965655432125	5466.633	5013.021	1000.0	790000	330.53615	119.17470872630652	493.1708	-187.66214	330.53645	119.1746080337586	484.15198	-202.30103	-331.1375	33.499284375	785000	3104.1287009716034
80	5159.021354166666	1286.0838230846387	5639.202	330.21854	969.4333333333333	4432.754231770833	1464.7834310914361	5535.277	718.8818	857.75	800000	332.74615	118.48906109848285	513.8843	-248.59142	332.746425	118.48947295013173	505.13937	-282.34888	-333.3745	33.64435	795000	3144.46941781044
81	5510.703125	126.50838657970468	5772.3066	5190.115	1000.0	5266.116796875	104.44035005087832	5437.7827	5044.5513	1000.0	810000	334.74895	118.50912538703507	511.3286	-206.19951	334.749	118.50850433618677	499.69724	-163.98546	-335.3467	34.67664375	805000	3185.2566027641296
82	5445.077604166667	938.5269664035587	6009.189	599.6986	993.3333333333334	5352.193359375	160.55477550512163	5590.8716	5036.363	1000.0	820000	336.288025	118.17487380996013	458.0444	-201.5938	336.28845	118.17509043787528	454.12704	-172.31596	-337.05165	34.24265	815000	3225.6557009220123
83	5484.508333333333	163.80948029138403	5801.874	5044.311	1000.0	5072.36953125	775.2700497246105	5672.334	2792.044	951.8	830000	338.006825	118.62076040896045	449.36392	-223.32104	338.00665	118.61957342698548	452.45032	-215.93639	-338.60445	32.837128125	825000	3266.1093962192535
84	4586.6046875	1826.434705466728	6118.319	176.72314	816.6333333333333	5171.763671875	253.22476429054092	5492.499	4560.1963	989.4	840000	339.7947	119.85171504822115	455.12845	-332.78812	339.794525	119.85147475104343	454.57388	-232.25426	-340.4504	33.05154375	835000	3304.819175004959
85	5536.908854166667	814.5694568298028	6059.414	1206.5658	973.0	5294.866796875	168.58605925461333	5670.0444	5068.918	1000.0	850000	340.728875	120.36470579036032	454.39587	-171.9448	340.729	120.36465926508495	455.71368	-310.45984	-341.438	33.57316875	845000	3345.1380836963654
86	5188.924479166667	869.8762364076091	5774.771	2072.3262	949.3	4285.026141826923	1723.7288739152775	5578.5977	461.9376	810.4615384615385	860000	341.9394	121.01277949043234	465.17844	-251.12634	341.939625	121.01411487921564	456.7822	-308.66595	-342.6571	33.6244625	855000	3385.3142969608307
87	5203.114583333333	354.211295227392	5536.142	3502.3054	998.3333333333334	4890.5484375	1530.4596041712437	5702.783	325.46857	907.9	870000	343.068625	121.44704195656641	465.45108	-198.02751	343.06885	121.44741084107145	461.41275	-159.4744	-343.706875	33.504653125	865000	3425.8291215896606
88	5569.35	382.5357717477761	6069.6577	3876.1433	987.1333333333333	5099.856889204545	728.3961834057068	5553.9243	2832.2705	961.4545454545455	880000	344.704	121.13263474390376	502.49545	-172.3895	344.703625	121.13237717472566	494.05875	-176.38724	-345.378675	33.773515625	875000	3466.174397945404
89	5487.121354166667	109.13852054461186	5794.085	5212.838	1000.0	4744.301846590909	1272.3068526392237	5489.892	2039.7017	943.9090909090909	890000	349.01065	114.62719398118406	500.4716	-212.46597	349.010525	114.62871542506267	471.27625	-220.41713	-349.90845	35.44315	885000	3506.9915726184845
90	5724.422916666666	99.02643270864603	5896.633	5515.248	1000.0	5415.02109375	109.68178047766183	5540.943	5123.8267	1000.0	900000	358.018275	98.25280454012497	472.5819	-209.87097	358.0177	98.25479937387283	468.6399	-194.58911	-358.8099	36.7089625	895000	3547.681539773941
91	5530.9796875	165.76779064904818	5837.534	5151.3022	1000.0	5245.11328125	426.80963262325747	5612.7266	4032.2126	1000.0	910000	359.997675	95.24260811212595	489.08572	-246.69528	359.99795	95.2443300149673	488.0444	-194.26175	-360.699425	36.35031875	905000	3588.371253967285
92	4974.69375	1555.4045133019256	5880.702	342.55026	880.7333333333333	4975.548046875	1271.6137778429425	5505.75	1167.9062	921.1	920000	358.47395	99.42470115620162	489.0287	-205.90186	358.47385	99.42460057752307	477.2535	-216.92683	-359.113875	35.025775	915000	3627.6446619033813
93	5213.2703125	1046.1965398528137	5871.8784	1561.8492	952.1	4982.329545454545	1441.5591937519976	5734.033	438.1438	920.1818181818181	930000	357.379425	105.52593993895529	461.41434	-321.0704	357.37965	105.52575420246946	461.6862	-202.3957	-357.9253	34.3484875	925000	3667.7547438144684
94	5501.144270833333	646.0183175937558	5920.853	2146.0732	980.4333333333333	4170.5205078125	1910.527152384912	5601.3794	411.79993	883.8333333333334	940000	356.7327	111.44974831734704	461.87064	-281.32928	356.732625	111.45003903094874	463.6427	-187.96309	-357.3207	33.8685875	935000	3708.530370950699
